age,sex,race,diff_custody,diff_jail,priors_count,juv_fel_count,juv_misd_count,juv_other_count,c_charge_degree,two_year_recid
32.0,0.0,0.0,0.0,20.0,2.0,0.0,0.0,0.0,1.0,0.0
27.0,1.0,0.0,37.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
28.0,1.0,1.0,23.0,0.0,6.0,0.0,0.0,0.0,1.0,1.0
59.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,1.0,0.0
24.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
26.0,0.0,1.0,45.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
33.0,1.0,0.0,78.0,96.0,0.0,0.0,0.0,0.0,1.0,0.0
27.0,1.0,1.0,164.0,8.0,9.0,0.0,0.0,0.0,1.0,1.0
24.0,1.0,0.0,171.0,2.0,7.0,1.0,0.0,1.0,0.0,1.0
31.0,1.0,0.0,202.0,34.0,13.0,2.0,0.0,1.0,1.0,1.0
23.0,1.0,1.0,1.0,19.0,0.0,0.0,0.0,0.0,0.0,1.0
24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
23.0,1.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0,1.0,1.0
58.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
52.0,1.0,0.0,285.0,12.0,16.0,0.0,0.0,0.0,1.0,0.0
25.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0
49.0,1.0,0.0,3.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0
47.0,1.0,1.0,79.0,35.0,0.0,0.0,0.0,0.0,1.0,1.0
47.0,1.0,0.0,4.0,26.0,2.0,0.0,0.0,0.0,1.0,1.0
37.0,1.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,1.0,0.0
25.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
28.0,1.0,0.0,60.0,0.0,17.0,0.0,1.0,0.0,1.0,0.0
26.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0
25.0,1.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
20.0,1.0,0.0,1574.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
34.0,1.0,0.0,10.0,11.0,7.0,0.0,0.0,0.0,1.0,1.0
46.0,1.0,0.0,43.0,76.0,7.0,1.0,0.0,1.0,1.0,1.0
21.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,1.0,1.0
26.0,0.0,1.0,62.0,62.0,2.0,0.0,0.0,0.0,1.0,1.0
21.0,1.0,0.0,141.0,11.0,2.0,0.0,0.0,1.0,0.0,1.0
28.0,1.0,1.0,14.0,14.0,1.0,0.0,0.0,0.0,1.0,0.0
43.0,1.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0
24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
57.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0
33.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0
23.0,1.0,0.0,89.0,100.0,3.0,0.0,0.0,0.0,1.0,1.0
29.0,1.0,0.0,32.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0
22.0,1.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0
32.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0
40.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0
32.0,1.0,0.0,10.0,2.0,8.0,0.0,2.0,0.0,1.0,1.0
68.0,1.0,0.0,15.0,17.0,1.0,0.0,0.0,0.0,1.0,0.0
24.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
32.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
19.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0
23.0,1.0,0.0,40.0,0.0,5.0,0.0,0.0,0.0,1.0,1.0
37.0,1.0,1.0,181.0,181.0,17.0,6.0,1.0,0.0,1.0,1.0
25.0,1.0,0.0,42.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
42.0,1.0,0.0,4.0,0.0,5.0,0.0,0.0,0.0,1.0,1.0
28.0,1.0,1.0,43.0,43.0,1.0,0.0,0.0,0.0,0.0,0.0
36.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
31.0,1.0,1.0,0.0,6.0,10.0,0.0,2.0,1.0,1.0,1.0
22.0,1.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0
58.0,1.0,0.0,25.0,0.0,8.0,0.0,0.0,0.0,1.0,1.0
42.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,1.0
25.0,1.0,1.0,4.0,8.0,1.0,0.0,0.0,0.0,1.0,1.0
26.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
32.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
33.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0
23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
25.0,1.0,0.0,0.0,12.0,3.0,0.0,0.0,0.0,1.0,1.0
32.0,1.0,0.0,8.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0
28.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38.0,1.0,0.0,1.0,0.0,16.0,0.0,0.0,0.0,1.0,1.0
28.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.0,1.0,0.0,20.0,22.0,5.0,0.0,0.0,0.0,1.0,1.0
24.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
30.0,0.0,1.0,42.0,1.0,2.0,0.0,0.0,2.0,1.0,1.0
30.0,1.0,0.0,37.0,42.0,7.0,0.0,0.0,0.0,1.0,1.0
41.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
59.0,1.0,0.0,6.0,3.0,7.0,0.0,0.0,0.0,1.0,0.0
21.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
33.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0
27.0,1.0,0.0,10.0,26.0,5.0,0.0,0.0,0.0,1.0,1.0
30.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41.0,1.0,1.0,48.0,47.0,4.0,0.0,0.0,0.0,1.0,0.0
23.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0
45.0,1.0,0.0,32.0,4.0,11.0,0.0,0.0,0.0,0.0,1.0
22.0,1.0,1.0,19.0,18.0,0.0,0.0,0.0,1.0,1.0,1.0
38.0,0.0,1.0,55.0,55.0,5.0,0.0,0.0,0.0,1.0,0.0
23.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
39.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0
26.0,0.0,0.0,19.0,22.0,4.0,0.0,0.0,0.0,1.0,1.0
25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.0,1.0,1.0,65.0,65.0,3.0,0.0,1.0,1.0,1.0,0.0
41.0,1.0,1.0,12.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0
21.0,1.0,0.0,13.0,13.0,1.0,0.0,0.0,0.0,1.0,1.0
23.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
23.0,1.0,0.0,4.0,35.0,2.0,0.0,0.0,0.0,1.0,1.0
24.0,1.0,0.0,141.0,50.0,1.0,0.0,0.0,0.0,1.0,1.0
21.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
35.0,0.0,1.0,153.0,6.0,7.0,0.0,0.0,0.0,1.0,1.0
21.0,0.0,0.0,26.0,12.0,1.0,0.0,0.0,0.0,0.0,1.0
27.0,1.0,1.0,10.0,10.0,2.0,0.0,0.0,0.0,1.0,1.0
40.0,1.0,1.0,41.0,40.0,2.0,0.0,0.0,0.0,0.0,0.0
24.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0
30.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
24.0,1.0,0.0,238.0,384.0,2.0,1.0,0.0,0.0,0.0,1.0
25.0,1.0,0.0,66.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
55.0,1.0,0.0,285.0,12.0,10.0,0.0,0.0,0.0,1.0,0.0
33.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
26.0,1.0,0.0,50.0,56.0,20.0,1.0,2.0,0.0,0.0,1.0
27.0,1.0,0.0,3.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0
25.0,1.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0
27.0,0.0,0.0,26.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0
43.0,1.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
36.0,0.0,1.0,34.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,1.0,1.0
48.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0
30.0,0.0,1.0,21.0,27.0,2.0,0.0,0.0,0.0,1.0,1.0
28.0,1.0,0.0,30.0,34.0,4.0,0.0,0.0,0.0,0.0,1.0
24.0,1.0,1.0,28.0,1.0,6.0,0.0,0.0,1.0,0.0,1.0
27.0,1.0,0.0,16.0,18.0,7.0,0.0,0.0,0.0,1.0,1.0
51.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25.0,1.0,0.0,26.0,12.0,1.0,0.0,0.0,0.0,1.0,0.0
40.0,1.0,0.0,17.0,20.0,4.0,0.0,0.0,0.0,1.0,1.0
21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
47.0,1.0,1.0,228.0,1.0,26.0,0.0,0.0,0.0,1.0,1.0
28.0,1.0,0.0,139.0,180.0,8.0,0.0,0.0,0.0,1.0,1.0
20.0,1.0,0.0,21.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0
31.0,1.0,0.0,3.0,2.0,8.0,4.0,0.0,0.0,1.0,1.0
57.0,0.0,0.0,45.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0
25.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
22.0,1.0,0.0,4.0,7.0,6.0,0.0,2.0,0.0,1.0,1.0
31.0,1.0,0.0,0.0,10.0,2.0,0.0,0.0,0.0,1.0,1.0
43.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0
24.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
20.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
35.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
34.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
26.0,1.0,1.0,179.0,178.0,18.0,0.0,0.0,1.0,1.0,1.0
38.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0
21.0,1.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
53.0,1.0,0.0,4.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0
50.0,0.0,0.0,59.0,8.0,3.0,0.0,0.0,0.0,1.0,0.0
22.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27.0,1.0,0.0,14.0,16.0,2.0,1.0,0.0,0.0,1.0,1.0
26.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
29.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,1.0
38.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
51.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0
26.0,1.0,0.0,33.0,38.0,1.0,0.0,0.0,0.0,1.0,1.0
37.0,1.0,0.0,0.0,0.0,19.0,1.0,4.0,4.0,1.0,1.0
36.0,1.0,0.0,0.0,0.0,21.0,0.0,1.0,1.0,0.0,1.0
28.0,1.0,0.0,10.0,8.0,15.0,0.0,0.0,0.0,1.0,1.0
49.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36.0,1.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,1.0,0.0
26.0,0.0,0.0,26.0,12.0,2.0,0.0,0.0,0.0,1.0,0.0
39.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
38.0,1.0,1.0,1.0,0.0,9.0,1.0,0.0,0.0,1.0,0.0
28.0,1.0,1.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0
21.0,1.0,0.0,23.0,6.0,6.0,1.0,0.0,0.0,1.0,1.0
32.0,1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
26.0,1.0,0.0,0.0,12.0,6.0,0.0,0.0,0.0,1.0,0.0
27.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0
35.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
27.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
31.0,0.0,0.0,0.0,40.0,2.0,0.0,0.0,0.0,1.0,0.0
36.0,1.0,0.0,2.0,0.0,22.0,1.0,0.0,0.0,1.0,1.0
47.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
49.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
24.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
38.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
54.0,1.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,1.0,0.0
66.0,1.0,1.0,1.0,0.0,13.0,0.0,0.0,0.0,1.0,0.0
27.0,1.0,0.0,4.0,0.0,7.0,0.0,2.0,3.0,1.0,1.0
37.0,0.0,1.0,39.0,39.0,1.0,0.0,0.0,0.0,1.0,0.0
46.0,1.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,1.0
36.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,1.0
55.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45.0,1.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0
26.0,1.0,1.0,9.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0
23.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,1.0,1.0
20.0,1.0,0.0,79.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
31.0,0.0,0.0,3.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0
23.0,1.0,1.0,37.0,37.0,8.0,0.0,0.0,0.0,1.0,0.0
35.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0
25.0,1.0,0.0,19.0,22.0,0.0,0.0,0.0,0.0,0.0,1.0
25.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
28.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0
37.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
43.0,1.0,1.0,11.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0
52.0,0.0,1.0,3.0,41.0,10.0,0.0,0.0,0.0,1.0,1.0
23.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
23.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
25.0,1.0,0.0,1504.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
24.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
35.0,1.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,1.0,0.0
48.0,1.0,0.0,1737.0,12.0,8.0,0.0,0.0,0.0,1.0,0.0
23.0,1.0,1.0,118.0,10.0,2.0,0.0,0.0,0.0,1.0,1.0
25.0,1.0,0.0,245.0,12.0,7.0,0.0,0.0,1.0,1.0,0.0
23.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,1.0,1.0
41.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0
50.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.0,1.0,0.0,33.0,38.0,1.0,0.0,0.0,0.0,1.0,1.0
25.0,1.0,0.0,26.0,12.0,3.0,1.0,0.0,0.0,0.0,0.0
28.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
21.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
32.0,1.0,1.0,71.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0
35.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
51.0,1.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0
28.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0
45.0,0.0,1.0,33.0,32.0,2.0,0.0,0.0,0.0,1.0,0.0
19.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,1.0
24.0,1.0,0.0,36.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0
47.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0
31.0,1.0,0.0,13.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0
27.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
40.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
21.0,1.0,0.0,55.0,63.0,0.0,0.0,0.0,0.0,0.0,1.0
29.0,1.0,0.0,237.0,12.0,4.0,0.0,0.0,0.0,1.0,0.0
45.0,1.0,1.0,46.0,19.0,1.0,0.0,0.0,0.0,1.0,0.0
21.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
30.0,1.0,1.0,2.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0
26.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
70.0,1.0,1.0,22.0,30.0,1.0,0.0,0.0,0.0,1.0,1.0
28.0,1.0,0.0,80.0,51.0,6.0,0.0,0.0,0.0,1.0,1.0
62.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,1.0,0.0
44.0,1.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0
25.0,1.0,0.0,1520.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
30.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,1.0
27.0,1.0,1.0,5.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0
27.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
36.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0
24.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
30.0,1.0,1.0,2.0,1.0,5.0,0.0,0.0,0.0,1.0,1.0
29.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
33.0,1.0,0.0,4.0,4.0,3.0,0.0,0.0,0.0,1.0,0.0
26.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
22.0,0.0,1.0,33.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0
47.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
37.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0
54.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
32.0,1.0,1.0,165.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0
31.0,1.0,1.0,25.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
29.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
27.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,1.0,1.0,19.0,18.0,5.0,0.0,0.0,0.0,1.0,0.0
24.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
38.0,1.0,0.0,1.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0
49.0,1.0,1.0,1.0,0.0,7.0,0.0,0.0,0.0,1.0,0.0
56.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0
43.0,1.0,1.0,36.0,36.0,7.0,0.0,0.0,0.0,1.0,1.0
36.0,1.0,1.0,44.0,3.0,5.0,0.0,0.0,0.0,1.0,1.0
44.0,1.0,1.0,63.0,63.0,3.0,0.0,0.0,0.0,0.0,0.0
31.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
34.0,1.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0
42.0,1.0,0.0,32.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0
35.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
20.0,1.0,1.0,7.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0
31.0,0.0,1.0,2.0,32.0,2.0,0.0,0.0,0.0,1.0,1.0
21.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
24.0,1.0,0.0,69.0,82.0,1.0,0.0,0.0,0.0,0.0,1.0
26.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
49.0,1.0,1.0,39.0,39.0,8.0,0.0,0.0,0.0,1.0,0.0
27.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
26.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
49.0,1.0,1.0,26.0,11.0,16.0,0.0,0.0,0.0,1.0,1.0
37.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0
45.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.0,1.0,0.0,12.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0
34.0,0.0,1.0,58.0,27.0,3.0,0.0,0.0,0.0,1.0,1.0
29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69.0,1.0,0.0,26.0,12.0,2.0,0.0,0.0,0.0,1.0,0.0
27.0,1.0,0.0,1.0,2.0,9.0,0.0,0.0,0.0,1.0,0.0
28.0,1.0,0.0,0.0,0.0,9.0,1.0,0.0,1.0,1.0,1.0
38.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
19.0,0.0,0.0,214.0,358.0,1.0,0.0,0.0,0.0,1.0,1.0
35.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
34.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
35.0,1.0,1.0,70.0,69.0,7.0,0.0,0.0,0.0,1.0,1.0
21.0,1.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
21.0,1.0,0.0,32.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0
36.0,0.0,1.0,33.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0
47.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
52.0,1.0,1.0,191.0,191.0,3.0,0.0,0.0,0.0,1.0,0.0
27.0,1.0,0.0,6.0,180.0,2.0,0.0,0.0,0.0,1.0,1.0
23.0,1.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0
25.0,1.0,0.0,7.0,8.0,7.0,0.0,0.0,0.0,1.0,0.0
23.0,0.0,0.0,65.0,77.0,2.0,0.0,0.0,0.0,1.0,1.0
32.0,1.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,1.0,1.0
36.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
41.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
21.0,1.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
41.0,1.0,1.0,62.0,61.0,8.0,0.0,0.0,0.0,1.0,1.0
31.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
35.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
22.0,1.0,0.0,9.0,10.0,2.0,0.0,0.0,0.0,1.0,1.0
55.0,1.0,1.0,19.0,18.0,2.0,0.0,0.0,0.0,1.0,0.0
33.0,0.0,0.0,5.0,19.0,0.0,0.0,0.0,0.0,1.0,1.0
37.0,1.0,1.0,81.0,194.0,21.0,0.0,0.0,0.0,1.0,0.0
43.0,0.0,0.0,8.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0
24.0,1.0,1.0,13.0,101.0,5.0,0.0,0.0,0.0,1.0,1.0
36.0,1.0,0.0,48.0,55.0,16.0,2.0,0.0,2.0,0.0,1.0
23.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0
41.0,0.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0
52.0,1.0,1.0,52.0,19.0,9.0,0.0,0.0,0.0,0.0,1.0
20.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0
50.0,1.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0
51.0,0.0,1.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0
20.0,1.0,0.0,13.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
36.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0
56.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
