Checking-ccount,Months,Credit-history,Purpose,Credit-mount,Svings-ccount,Present-employment-since,Instllment-rte,Gender,Other-debtors,Present-residence-since,Property,ge,Other-instllment-plns,Housing,Number-of-existing-credits,Job,Number-of-people-being-lible,Telephone,Foreign-worker,target
2,21,0,0,1424,1,2,4,1,1,2,3,31,0,0,2,0,1,0,0,1
0,15,0,0,1442,1,2,4,1,0,1,1,31,0,0,2,2,1,0,0,1
2,30,2,5,7432,0,4,4,1,0,4,3,26,0,2,2,0,1,0,0,0
0,27,3,2,3643,1,1,2,1,1,2,0,31,0,0,2,0,1,1,0,1
2,12,1,3,1386,2,1,2,0,0,2,1,26,0,0,1,0,1,1,0,0
3,21,1,3,797,1,2,4,1,0,3,2,36,1,1,1,0,2,1,0,0
0,11,1,1,518,1,1,4,1,0,4,3,38,0,2,1,1,2,1,0,0
0,47,1,1,6419,1,2,4,1,0,1,2,48,0,1,1,2,1,0,0,1
1,11,1,2,1474,1,1,4,1,0,2,1,35,0,0,1,1,1,1,0,0
0,21,1,3,1837,1,0,4,1,2,1,0,43,0,0,1,0,1,1,0,0
1,30,2,3,7472,4,0,2,1,0,4,3,40,0,0,4,2,1,0,0,0
2,21,0,4,1881,1,2,4,1,0,3,3,33,0,0,2,0,1,0,0,1
0,12,1,3,3447,1,3,1,1,0,4,2,21,0,1,1,0,1,1,0,1
1,11,1,3,753,1,0,4,1,0,4,3,39,1,0,1,1,2,1,0,0
2,47,1,0,8358,0,2,4,1,0,3,3,35,2,0,1,0,1,0,0,1
1,30,3,5,4221,1,1,2,0,0,1,3,28,0,0,2,0,1,1,0,1
1,15,0,2,5003,1,0,2,1,0,1,2,39,0,0,1,0,1,0,0,1
3,11,1,0,1126,1,1,3,1,0,4,0,22,0,2,1,0,1,1,0,1
0,11,1,3,760,0,1,4,1,0,2,3,22,0,0,1,0,1,1,0,0
2,20,1,2,1795,1,0,4,1,0,2,0,48,0,0,2,0,1,1,0,1
1,5,2,2,874,1,3,4,1,0,1,1,33,2,0,2,2,1,0,0,1
3,5,0,1,1047,1,1,2,0,0,4,1,50,0,0,1,1,1,1,0,1
2,21,0,8,4795,1,3,4,1,2,2,2,26,1,0,2,2,1,0,0,1
1,27,4,2,2969,3,1,4,1,0,2,3,32,2,0,1,0,2,0,0,1
2,48,4,5,3609,1,1,1,0,0,1,0,27,2,0,1,0,1,1,0,1
0,11,0,3,3812,1,0,3,1,2,4,1,41,0,2,2,0,1,0,0,0
3,27,0,0,2439,1,0,4,1,0,4,1,45,0,0,1,0,1,1,0,1
2,21,0,5,3568,4,1,3,1,0,3,1,26,0,0,2,1,1,0,0,1
2,30,1,5,4272,4,2,2,1,0,2,3,30,0,0,2,0,1,0,0,1
2,48,1,3,8471,1,0,2,1,0,4,1,40,0,0,1,2,1,0,0,1
2,5,0,3,1572,2,1,1,1,0,2,3,23,0,0,1,0,1,1,0,1
2,20,2,5,2064,2,4,4,1,0,2,0,39,1,0,1,1,2,1,0,0
2,30,0,0,4530,1,2,4,0,0,4,3,26,0,2,1,2,1,0,0,1
2,21,0,2,3872,1,0,4,1,0,4,3,31,0,0,1,0,1,0,0,1
1,60,1,0,4221,4,1,2,1,0,2,3,23,0,0,1,0,1,1,0,0
0,21,1,0,1924,1,0,4,1,0,4,0,61,1,2,1,1,1,1,0,1
2,18,1,0,1453,1,4,3,0,0,1,0,26,0,0,1,0,1,1,0,1
2,5,1,1,1538,1,4,1,0,0,2,2,56,0,0,1,0,1,1,0,1
2,11,1,0,1817,0,1,4,1,0,4,2,35,0,1,1,0,1,0,0,1
2,13,2,0,1282,1,1,4,1,0,3,0,31,1,0,2,0,1,1,0,1
2,21,0,0,3868,1,4,3,1,0,3,2,45,0,1,3,0,1,0,0,1
1,30,2,5,8318,4,2,1,1,0,3,1,30,0,0,2,1,2,0,0,1
2,48,1,3,5084,0,1,4,1,0,4,2,32,0,1,1,0,2,0,0,1
3,9,0,0,1200,0,2,4,1,0,2,1,26,0,0,2,0,1,0,0,1
1,30,2,3,2301,4,0,4,1,0,3,2,29,0,1,1,0,1,1,0,1
2,8,1,0,2221,4,0,3,1,2,4,3,33,0,0,1,0,1,0,0,1
0,11,1,3,3181,3,1,1,1,0,3,1,30,0,0,1,0,2,1,0,1
0,13,0,2,806,1,1,2,1,0,3,1,24,0,0,2,0,1,1,0,1
1,15,1,7,2631,4,1,3,0,0,2,0,25,0,0,1,1,1,1,0,1
1,21,1,0,2329,4,4,2,1,0,1,3,28,0,0,1,0,1,1,0,1
0,5,0,3,3757,0,4,1,1,0,3,0,42,0,0,2,1,2,1,0,1
2,21,1,0,1817,1,2,4,1,0,2,3,27,0,0,1,0,1,0,0,1
2,5,1,4,1047,2,1,2,1,0,4,1,48,0,2,1,0,1,1,0,1
1,11,1,0,915,1,2,4,1,1,3,0,28,0,0,2,0,1,1,1,1
2,12,0,3,926,1,3,1,0,0,2,1,38,0,0,1,3,1,1,0,1
2,15,0,0,1403,1,1,4,1,0,2,3,23,0,0,2,0,1,1,0,1
3,13,1,1,1453,1,0,4,1,0,4,3,38,0,2,1,2,1,0,0,1
2,12,1,2,1123,2,1,4,0,0,4,3,29,0,2,1,1,1,1,0,0
0,47,0,4,4811,1,0,4,1,0,4,2,44,0,1,2,0,1,0,0,0
3,24,1,0,1377,4,0,4,0,0,2,2,47,0,1,1,0,1,0,0,1
1,27,2,5,1967,4,0,4,1,0,2,1,39,2,0,2,0,1,1,0,1
1,27,1,5,2528,1,4,4,0,0,1,1,32,0,0,1,0,2,0,0,1
2,15,1,3,5324,2,0,1,0,0,4,2,35,0,1,1,0,1,1,0,1
1,47,1,3,5084,4,2,3,1,0,2,1,23,0,0,1,0,1,1,0,0
1,12,3,2,2969,1,4,4,0,0,3,1,25,0,2,2,0,1,1,0,0
1,9,1,0,1206,1,0,4,0,0,4,0,25,0,0,1,0,1,1,0,1
1,8,1,0,1592,1,1,2,1,0,2,0,35,0,0,1,1,2,1,0,1
2,15,0,0,428,2,0,4,1,0,3,1,31,1,0,2,2,1,0,0,1
0,5,4,1,1198,1,0,4,0,0,4,2,35,0,1,1,0,1,1,0,0
2,20,1,4,1965,0,0,4,1,0,4,0,44,0,0,1,2,1,0,0,1
0,8,0,0,926,1,1,4,1,0,4,0,24,0,0,2,1,1,1,0,1
1,48,1,3,11590,1,2,4,1,0,2,2,26,0,0,1,2,1,0,0,0
2,27,0,4,6758,0,0,1,1,0,4,3,60,0,0,2,0,1,1,0,1
2,27,0,0,2578,0,0,3,1,0,2,3,38,0,0,2,0,2,0,0,1
2,15,1,0,1287,1,1,4,1,0,2,2,31,0,1,1,2,1,0,0,1
3,21,0,0,2671,0,1,3,1,0,2,3,30,0,0,2,0,1,0,0,1
1,18,3,4,4530,4,0,3,1,0,4,3,30,1,0,2,0,1,0,0,1
3,8,3,0,1198,1,4,4,1,0,2,3,32,0,0,2,2,1,0,0,0
1,5,4,1,433,3,4,4,0,0,2,1,24,1,2,1,0,2,1,0,0
0,12,1,3,1228,1,1,4,0,0,2,0,24,0,0,1,1,1,1,0,0
1,9,1,0,790,2,1,4,0,0,3,0,66,0,0,1,1,1,1,0,1
2,27,1,3,2570,1,1,3,0,0,3,0,21,0,2,1,0,1,1,0,0
2,5,0,3,250,3,1,2,0,0,2,0,41,1,0,2,1,1,1,0,1
2,13,0,0,1188,2,1,2,1,0,2,1,45,0,0,2,1,1,1,0,1
0,18,1,0,1882,1,1,4,0,0,4,3,25,1,2,2,0,1,1,0,0
1,48,4,5,6416,1,0,4,0,0,3,2,59,0,2,1,0,1,1,0,0
3,21,0,5,1113,3,1,2,1,0,4,0,34,0,0,2,0,1,0,0,1
1,21,2,0,5003,1,4,1,1,0,2,3,31,0,0,1,0,1,1,0,1
0,21,1,0,1533,1,1,2,1,0,4,0,20,0,2,1,1,2,1,0,0
1,8,1,0,760,1,2,4,0,1,2,0,44,0,0,1,1,1,1,0,1
2,24,1,4,2603,3,1,2,0,0,4,3,28,0,2,1,0,1,0,0,1
2,4,0,3,3380,1,2,1,0,0,1,0,37,0,0,1,0,2,1,0,1
1,36,4,6,3990,0,4,3,0,0,2,2,29,1,0,1,3,1,1,0,1
1,24,1,4,11560,1,1,1,0,0,4,3,23,0,2,2,2,1,1,0,0
0,15,1,3,3612,4,1,3,1,0,4,3,33,0,0,1,1,2,0,0,1
2,5,0,3,5324,1,2,1,1,0,3,2,43,0,0,2,2,2,0,0,1
1,30,3,5,4280,4,1,4,0,0,4,3,26,0,2,2,1,1,1,0,0
0,21,4,3,1845,4,2,2,1,0,3,3,31,1,0,1,0,1,1,0,1
1,9,4,0,860,1,1,4,1,0,4,0,22,2,0,1,1,1,1,0,1
2,20,1,0,2679,0,0,4,1,0,3,1,39,0,0,1,0,1,0,0,1
0,21,4,2,1967,2,1,4,1,0,4,0,21,2,0,1,0,1,0,0,1
0,33,0,2,12579,0,2,4,1,0,4,1,29,0,0,2,2,1,0,0,1
0,11,0,5,1403,1,4,3,1,0,1,1,27,1,0,2,1,1,1,0,1
0,15,1,3,2511,1,3,1,0,0,4,3,23,0,2,1,0,1,1,0,1
0,12,1,3,1274,1,4,3,0,0,1,0,37,0,0,1,1,1,1,0,0
2,20,1,4,3966,0,1,1,1,0,3,3,25,0,0,1,0,1,1,0,1
2,13,1,4,2511,1,2,2,1,0,2,3,31,0,0,1,0,1,1,0,1
0,5,1,2,428,1,0,2,0,0,1,1,49,1,0,1,0,1,0,0,1
0,18,1,3,976,1,4,1,0,0,2,3,23,0,0,1,1,1,1,0,0
1,12,1,5,841,4,2,2,0,0,4,0,23,0,2,1,1,1,1,0,1
2,30,0,0,5771,1,2,4,0,0,2,3,25,0,0,2,0,1,1,0,1
2,11,2,7,1371,3,0,4,1,0,4,2,53,0,1,2,0,2,1,0,0
0,24,1,3,1285,0,2,4,0,0,4,2,32,0,2,1,0,1,1,0,0
3,5,0,3,1131,1,1,1,1,0,1,0,74,0,0,3,3,2,1,1,1
3,13,0,0,1113,0,1,3,1,0,4,2,37,0,1,2,0,1,0,0,0
2,21,1,3,1231,1,1,2,1,1,2,0,30,0,0,1,0,1,0,0,1
0,11,0,3,601,1,0,4,1,0,3,1,33,0,0,2,0,1,1,0,0
2,15,0,3,5045,0,0,1,0,0,4,3,59,0,0,1,0,1,0,0,1
0,18,0,2,2124,1,1,4,0,0,4,0,24,0,2,2,0,1,1,0,0
0,11,1,0,1755,1,1,4,1,0,3,1,23,0,0,1,1,1,1,0,1
2,20,0,3,11560,0,0,4,1,0,4,2,29,0,1,1,2,1,0,0,0
2,21,0,3,1965,4,2,4,1,0,3,1,26,0,0,2,0,1,0,0,1
1,11,1,0,932,1,0,3,1,1,3,0,38,1,0,2,1,1,1,0,1
0,27,1,2,2631,1,4,2,1,0,4,1,30,0,0,1,1,1,1,0,0
2,10,1,4,2901,0,4,1,0,0,4,0,31,0,2,1,0,1,1,0,1
1,11,0,2,3114,1,0,1,1,0,4,3,27,0,2,3,0,1,0,0,1
2,11,0,0,1382,1,0,2,1,0,4,0,60,0,0,2,1,1,0,0,1
0,24,1,4,2812,0,0,2,0,0,4,0,26,0,2,1,0,1,1,0,1
0,36,0,1,8065,1,1,3,0,0,2,2,25,0,0,2,2,1,0,0,0
2,20,0,4,2748,1,0,1,1,0,4,3,34,0,0,1,2,1,0,0,1
2,21,0,0,1755,4,0,4,1,0,4,1,50,1,0,2,0,1,1,0,1
3,11,0,3,1283,2,3,2,1,0,4,2,64,1,1,3,3,1,1,0,1
0,24,1,3,1371,0,1,4,0,0,4,0,25,0,2,1,0,1,1,0,0
2,30,0,3,2991,1,2,4,1,0,4,3,35,0,0,2,0,1,0,0,1
0,18,1,0,3509,1,2,4,0,1,1,0,25,0,0,1,0,1,1,0,1
2,30,0,4,4221,3,0,4,1,0,2,3,36,0,0,2,2,1,0,0,1
1,18,1,7,3872,1,3,2,0,0,4,3,67,0,0,1,0,1,0,0,1
1,33,0,0,3868,1,2,2,1,1,2,0,24,0,0,2,0,1,1,0,0
2,21,0,3,1516,3,0,4,1,0,4,0,57,0,0,1,0,1,0,0,1
1,11,3,9,1236,1,1,2,1,0,2,0,30,0,0,1,1,1,0,0,1
1,12,1,3,836,4,4,4,0,0,2,1,23,1,0,1,1,1,1,0,0
1,18,1,4,5045,0,3,1,1,0,4,0,57,0,0,1,2,1,0,0,1
1,15,1,5,1516,3,1,4,1,0,2,1,33,0,0,1,1,1,0,0,1
2,20,1,0,2133,2,0,3,1,0,4,3,38,0,0,1,0,1,1,0,1
2,47,0,4,2221,0,0,4,1,0,3,3,36,0,0,2,0,2,0,0,1
1,47,2,1,4675,1,0,4,1,0,4,2,48,0,1,1,0,1,1,0,0
0,36,0,1,4351,1,1,4,1,0,3,2,26,1,0,1,0,1,0,0,0
1,21,1,5,1188,1,0,2,0,0,4,1,39,0,0,1,0,2,1,0,0
2,21,1,4,4795,0,0,3,1,0,4,3,39,0,0,1,2,2,0,0,1
2,5,0,2,1028,0,1,1,1,0,2,1,26,0,0,2,0,1,1,0,1
3,21,1,2,2329,1,0,3,1,0,4,2,49,0,1,1,0,1,1,0,1
2,21,1,2,2570,2,0,4,1,0,3,2,31,0,2,1,0,1,0,0,1
2,9,1,2,2301,4,4,2,0,0,4,1,22,0,2,1,0,1,1,0,1
0,15,1,4,6419,0,0,1,1,0,4,1,49,0,1,1,0,2,0,0,0
2,12,0,2,1258,1,4,2,0,0,4,1,22,0,2,2,1,1,1,0,1
2,21,2,3,652,0,0,4,1,0,4,3,52,0,0,2,0,1,0,0,1
1,8,1,3,1366,0,4,4,1,0,2,0,33,0,0,1,3,1,1,0,1
2,21,0,1,1381,1,0,4,1,0,4,2,52,0,1,2,0,2,1,0,1
1,18,0,0,1795,1,0,3,0,1,4,0,48,1,2,2,1,1,0,0,1
0,20,0,2,4272,1,0,1,0,0,4,1,24,0,0,2,0,1,1,0,1
2,11,0,0,836,0,0,4,1,0,4,3,33,0,0,2,0,1,1,0,1
1,12,1,3,7472,0,3,1,0,0,2,0,24,0,2,1,3,1,1,0,1
0,30,1,3,7855,1,2,2,1,0,1,3,23,0,0,1,0,1,0,0,0
1,5,1,0,409,1,4,3,1,0,3,0,25,0,0,1,1,1,1,1,1
2,11,0,0,790,0,0,4,1,0,4,0,62,0,0,4,0,1,1,0,1
1,42,4,4,8065,1,3,1,1,0,2,2,53,1,1,1,2,1,0,0,1
1,15,3,3,1778,1,4,2,0,0,1,0,26,0,2,2,3,1,1,0,0
1,8,1,5,763,1,4,3,1,0,2,0,25,0,0,1,0,1,0,0,1
1,5,1,0,385,1,2,3,1,1,3,0,27,1,0,1,1,1,1,0,1
0,30,0,4,8318,1,2,4,1,0,4,3,23,0,0,2,0,1,0,0,0
0,47,1,6,2528,1,1,3,1,0,4,3,52,0,0,1,0,1,1,0,0
0,47,1,3,3380,1,2,4,1,0,4,2,44,0,1,1,0,2,1,0,0
1,36,2,3,7432,1,1,2,0,0,2,1,54,0,2,1,0,1,1,0,1
2,5,1,6,1198,2,1,1,1,0,4,0,59,0,0,1,0,1,1,0,1
2,5,0,0,1554,1,2,1,0,0,2,3,24,0,2,2,0,1,0,0,1
0,30,1,8,15857,1,3,2,1,2,3,3,41,0,0,1,2,1,1,0,1
0,15,1,0,1200,1,1,4,1,0,3,0,25,1,0,1,0,1,1,0,0
2,11,1,3,915,1,1,3,1,0,2,0,26,0,0,2,0,1,0,0,1
3,11,1,0,2406,1,1,3,1,0,1,3,23,0,0,1,0,1,1,0,1
0,30,1,2,2171,1,0,2,1,0,2,1,39,1,0,1,0,2,1,0,0
0,8,0,3,672,1,0,4,1,0,4,0,45,0,0,2,1,1,1,0,1
2,15,0,2,3195,1,4,3,1,0,2,3,33,0,0,2,2,1,0,0,1
0,20,0,3,1381,1,0,4,1,0,3,3,29,0,0,2,0,1,0,0,1
0,18,0,3,3966,1,0,1,0,0,4,0,33,1,2,3,0,1,0,0,0
2,15,3,5,3573,1,1,2,1,0,2,3,34,2,0,2,0,2,1,0,0
0,30,1,4,7485,0,0,3,1,0,4,2,45,0,1,1,0,1,1,0,0
1,47,2,5,5129,0,1,4,1,0,4,2,36,0,1,1,0,2,0,0,1
2,21,2,5,1893,2,1,4,1,0,2,3,42,0,0,2,0,2,0,0,1
0,18,1,3,1216,1,4,4,0,0,3,3,23,0,2,1,0,1,0,0,0
0,42,3,5,10144,1,0,2,1,0,4,3,28,0,2,2,0,1,1,0,0
1,24,1,0,5084,0,0,2,0,0,4,3,42,0,0,1,0,1,0,0,1
3,15,1,0,2327,1,4,2,0,0,3,0,25,0,0,1,1,1,1,0,0
0,11,3,3,894,1,1,4,1,0,4,3,46,1,0,2,0,1,1,0,0
2,12,1,0,886,0,1,4,0,0,2,3,21,0,0,1,0,1,1,0,1
2,4,1,2,601,1,4,1,0,0,3,0,23,0,2,1,1,2,1,0,1
0,21,0,4,2394,1,0,4,1,0,4,1,60,0,0,2,0,1,0,0,1
2,21,0,0,2073,1,0,4,1,2,3,0,44,0,0,2,0,1,1,0,1
0,30,1,2,3959,1,2,4,1,0,2,1,28,0,0,1,0,1,1,0,0
2,20,2,4,2404,1,1,3,1,0,2,0,27,2,0,2,1,1,1,0,1
2,18,1,7,1943,1,4,4,0,0,4,0,23,0,0,1,0,1,1,0,0
2,21,4,5,1371,1,2,4,1,0,4,3,48,1,0,1,0,1,0,0,1
2,15,1,2,2901,1,0,4,1,0,4,1,45,1,0,3,0,2,0,0,1
1,20,1,2,3488,0,2,2,1,0,3,3,33,0,0,1,0,1,0,0,1
2,15,1,3,5324,0,1,2,1,0,4,3,66,0,2,2,0,1,1,0,0
2,21,1,3,1055,1,4,4,1,0,2,0,27,0,0,1,0,1,1,0,1
0,8,1,0,1207,1,2,3,1,0,4,0,56,0,0,1,0,1,1,0,1
0,11,1,0,652,1,0,4,1,0,4,0,55,2,0,1,1,1,1,0,0
0,18,0,3,1778,1,1,4,1,1,2,1,31,1,2,2,0,1,1,1,0
2,21,0,4,3509,0,2,3,1,0,4,1,41,0,0,2,0,1,0,0,1
2,13,0,0,1275,1,1,4,1,0,4,2,33,0,1,2,0,1,0,0,1
0,15,4,3,1244,1,2,4,1,0,4,2,31,0,1,2,1,2,1,0,0
2,30,2,3,8487,1,0,2,1,0,2,3,43,0,0,2,0,2,0,0,1
2,21,1,3,1282,4,4,4,1,0,3,0,31,0,0,1,0,1,0,0,1
2,10,1,9,894,0,2,4,0,0,3,1,40,0,0,1,0,1,0,0,1
2,13,0,2,2764,1,1,4,1,0,2,2,27,0,1,1,0,1,0,0,1
0,15,1,3,3959,1,1,3,0,0,2,1,29,0,0,1,0,1,0,0,0
2,8,1,3,3049,4,1,1,1,1,2,0,25,0,2,1,0,2,1,1,1
2,21,0,4,4280,3,1,4,1,0,2,0,26,0,0,2,0,1,1,0,1
2,15,2,5,1670,1,1,4,1,0,2,3,27,0,0,1,0,1,0,0,0
0,24,1,0,2439,1,4,4,0,0,4,0,35,0,0,1,0,1,0,0,0
2,24,0,2,3632,3,4,4,1,0,2,0,31,2,0,2,1,2,0,0,1
2,9,1,2,1736,1,1,2,1,0,2,0,24,1,2,1,1,1,1,0,0
2,15,1,2,2221,2,1,2,0,0,4,3,20,0,2,1,0,1,1,0,1
0,18,1,0,2389,1,4,4,0,0,1,3,27,2,0,1,0,1,1,0,1
2,11,0,2,2762,1,0,2,1,0,4,1,40,2,0,1,0,1,1,0,1
2,30,1,5,6416,0,0,3,1,0,2,1,35,0,0,2,0,1,1,0,1
0,12,1,2,652,1,0,4,0,0,4,1,24,0,2,1,0,1,1,0,1
2,36,2,2,7678,2,2,2,0,0,4,3,40,0,0,2,0,1,0,0,1
3,5,0,3,1199,1,0,1,1,0,4,0,44,0,0,2,0,2,1,1,1
0,21,0,5,1228,4,2,4,1,0,1,0,25,0,0,2,0,1,0,0,1
2,15,1,6,874,0,4,4,0,0,1,0,24,0,0,1,0,1,1,0,1
0,11,1,2,3114,1,1,2,1,2,2,1,28,0,0,1,1,2,1,0,1
1,11,0,3,1322,3,1,4,0,0,4,3,40,0,0,2,0,1,1,0,1
0,15,4,0,1516,1,4,3,1,2,4,2,34,1,1,1,2,1,0,0,1
2,30,1,0,3114,1,0,4,1,0,2,3,27,0,0,1,0,1,1,0,1
0,8,1,3,1240,1,4,3,1,0,2,2,26,0,1,1,2,1,0,0,0
2,27,0,0,5324,0,2,2,1,0,3,1,34,0,0,2,0,1,1,0,1
2,21,1,4,7174,1,2,3,1,0,3,3,36,0,0,1,2,1,0,0,1
2,21,1,4,7855,0,1,2,1,0,4,2,46,0,1,1,0,1,0,0,1
1,27,0,3,1715,0,0,4,1,0,4,0,34,0,0,2,0,1,1,0,1
2,18,0,0,1098,1,3,4,0,0,4,3,65,0,0,2,3,1,1,0,1
1,21,1,2,3509,1,2,3,1,0,3,3,41,0,0,1,0,1,0,0,0
0,12,1,1,795,1,4,4,0,0,4,1,53,0,0,1,0,1,1,0,0
1,21,0,5,2278,0,2,4,1,0,3,2,32,0,0,2,0,2,0,0,1
1,47,1,5,14782,1,1,2,1,0,2,3,22,0,0,1,0,1,0,0,0
2,30,0,3,5096,1,0,4,1,0,4,3,32,0,0,2,2,1,0,0,1
2,24,4,4,7174,0,4,3,1,1,4,0,38,1,2,2,0,2,0,0,1
0,24,0,5,1957,1,0,4,1,0,4,3,41,2,0,4,2,2,0,0,1
2,13,0,0,1412,1,0,4,1,0,4,3,44,0,0,2,0,1,0,0,1
0,11,0,3,1670,1,1,4,1,0,4,1,36,1,0,2,1,1,1,1,1
1,30,0,4,4272,1,1,3,1,0,4,3,32,0,0,2,0,1,0,0,1
2,15,0,0,959,0,1,4,1,0,3,1,28,0,0,2,0,1,0,0,1
2,30,2,4,7721,0,2,3,1,0,2,3,30,2,0,1,2,2,0,0,1
0,21,1,0,2606,1,4,4,0,0,4,1,28,0,2,1,2,1,0,0,1
2,12,0,2,1592,3,2,3,0,0,2,1,35,0,0,1,0,1,1,1,1
2,15,1,2,2186,0,2,1,0,0,4,0,33,1,2,1,1,1,1,0,1
0,15,1,2,3573,1,1,2,1,2,3,3,40,0,0,1,0,1,1,0,0
0,13,0,3,2124,1,0,2,1,1,4,1,41,1,2,1,0,1,0,0,0
2,18,0,3,2930,0,4,2,1,0,4,0,42,0,0,2,0,1,0,0,1
2,30,0,4,8471,0,0,2,1,0,4,2,40,0,1,2,0,1,1,0,1
2,13,1,0,1228,0,1,4,1,0,2,0,38,0,2,1,0,1,0,0,1
2,21,1,0,1113,1,0,4,1,0,1,0,34,0,0,1,2,1,0,0,1
0,11,1,0,918,1,1,2,1,0,2,0,19,0,2,1,2,2,0,0,1
0,20,1,3,3190,0,2,2,1,2,2,0,23,0,0,1,1,1,1,1,1
1,30,1,1,3190,0,1,2,1,0,2,3,26,0,0,1,0,1,1,0,1
2,15,2,4,3594,1,4,1,0,0,2,1,46,0,0,2,1,1,1,0,1
1,9,1,3,3195,0,1,1,0,0,2,0,33,0,0,1,1,1,1,0,1
2,36,2,0,4454,1,1,4,0,0,4,0,34,0,0,2,0,1,1,0,1
1,24,0,2,4736,1,4,2,0,0,4,3,25,1,0,1,1,1,1,0,0
1,30,1,0,2991,0,0,2,0,0,4,3,25,0,0,1,0,1,1,0,1
2,10,1,5,1659,3,0,1,1,0,2,0,27,0,0,1,0,1,0,0,1
0,21,4,5,2679,1,1,4,1,0,2,1,30,0,2,1,0,1,0,0,0
1,48,3,8,15857,1,1,1,0,0,2,1,32,1,0,1,2,1,0,1,0
2,9,1,4,2301,4,1,1,1,2,2,0,31,0,0,1,0,2,1,0,1
0,5,1,3,12976,1,0,1,1,0,4,2,66,1,0,1,2,1,0,0,0
0,21,1,2,1882,4,3,1,1,0,1,1,31,0,0,1,0,1,1,0,0
0,21,1,2,2764,1,0,4,1,0,2,1,37,0,2,1,2,1,0,0,0
2,18,0,2,1817,1,1,4,0,0,2,2,28,0,0,2,0,1,1,0,1
2,47,2,0,11560,2,2,4,1,0,1,3,35,0,0,1,2,1,0,0,1
0,9,1,0,1366,1,4,3,0,0,4,1,22,0,2,1,0,1,1,0,0
1,11,1,3,1538,1,2,3,1,0,4,1,29,0,2,1,0,2,0,0,1
0,21,4,2,5743,1,4,2,1,0,1,1,53,1,0,1,0,1,0,0,0
0,11,4,3,609,1,4,4,1,0,2,3,44,1,0,2,0,1,0,0,0
0,18,0,2,1049,1,4,4,0,0,4,1,21,0,2,1,0,1,1,0,1
0,47,1,4,8358,1,2,4,1,0,4,2,37,2,1,3,0,2,0,0,0
2,27,1,0,1433,0,0,4,1,0,4,3,56,0,0,1,0,1,0,0,1
0,11,2,3,1199,1,1,4,1,0,2,0,41,0,0,2,1,2,1,0,1
0,21,1,2,1393,1,4,4,1,2,1,1,23,0,0,1,1,1,1,1,1
1,9,1,0,1670,1,4,4,0,0,2,3,22,0,0,1,0,1,0,0,0
2,8,0,3,1042,1,1,3,1,0,1,0,29,0,0,2,0,1,1,0,1
2,11,0,0,385,2,0,4,1,0,4,1,40,0,0,2,0,2,0,0,1
0,12,1,0,1498,1,1,4,0,0,1,3,23,1,0,1,0,1,1,0,1
1,27,2,0,1474,4,4,4,1,0,3,2,29,2,0,2,2,1,1,0,0
3,9,1,0,745,1,1,3,0,0,2,0,28,0,0,1,1,1,1,0,0
1,5,1,0,1568,1,4,4,1,0,3,3,29,0,2,1,2,1,0,0,1
1,48,1,1,4736,1,1,4,1,0,4,2,40,0,1,1,0,1,1,0,0
2,21,0,4,5433,0,1,2,1,0,4,1,44,0,0,2,2,2,0,0,1
2,11,1,3,2991,0,4,2,1,0,3,1,43,0,0,1,2,2,0,0,1
2,9,1,3,1364,1,1,3,1,0,2,0,30,0,0,1,1,2,1,1,1
2,21,1,2,790,0,2,4,1,0,2,3,30,2,0,1,0,1,0,0,1
2,4,0,3,1274,1,2,2,1,0,1,0,40,0,0,3,1,2,1,0,1
0,15,1,2,1845,1,4,4,0,1,1,1,46,0,2,1,0,1,1,0,1
1,48,3,3,8358,2,4,1,0,0,1,3,30,0,0,2,0,1,1,0,1
0,21,4,2,2782,2,4,4,1,0,4,2,29,0,1,1,0,2,0,0,0
2,11,1,3,2301,0,3,4,1,0,4,2,36,0,0,1,2,1,0,0,1
2,15,1,2,1322,1,4,4,1,2,1,1,41,0,0,1,1,2,1,0,0
2,21,1,0,3123,4,0,2,1,0,4,3,30,0,0,2,0,1,1,0,0
1,15,0,5,3114,1,3,3,1,0,3,3,38,0,0,3,3,2,0,0,1
0,30,2,5,1659,1,2,2,1,0,1,3,23,0,0,2,0,1,0,0,0
1,24,1,4,4113,2,4,3,0,0,4,3,28,0,2,1,0,1,1,0,0
2,36,1,2,10974,1,3,4,0,0,2,3,26,0,0,2,2,1,0,0,0
0,12,1,3,1893,1,1,4,0,1,4,1,29,0,0,1,0,1,0,0,1
0,24,0,0,1231,3,0,4,0,0,4,1,57,0,2,2,2,1,0,0,1
3,27,0,0,3186,0,0,4,1,0,4,1,47,2,0,2,1,1,1,0,1
1,8,0,0,931,1,0,2,1,0,4,0,35,0,0,3,1,1,1,0,1
0,24,1,3,3499,1,1,3,1,0,2,3,43,0,0,1,1,1,1,0,0
1,21,1,2,2578,4,0,4,1,0,4,2,29,0,1,1,0,1,1,0,1
2,5,0,0,1388,1,0,2,1,0,2,0,29,0,2,2,0,1,1,0,1
1,20,2,3,1882,1,1,1,1,0,4,1,45,0,0,2,0,1,1,0,1
2,13,1,3,3001,0,1,3,1,0,2,2,28,0,0,1,0,1,1,0,1
2,21,1,0,1927,2,0,3,1,0,2,3,33,1,0,2,0,1,0,0,0
1,5,1,7,362,1,4,3,1,0,1,1,21,0,0,1,1,1,1,0,1
1,30,1,0,1715,0,1,4,0,0,1,3,26,0,0,1,0,1,1,0,1
