Model-count,Dataperm,H1Units,H2Units,Batch,train_acc,test_acc,Removal-percentage,Points-Removed,Discrimination-points,Discm_percent
108,9,16,8,500,0.4962,0.46695652173913044,22.6,1130,51447,5.1447
98,8,16,12,500,0.4198,0.44521739130434784,43.2,2160,36068,3.6068
109,9,16,8,1000,0.4962,0.46695652173913044,35.0,1750,66703,6.6703
63,5,16,12,1000,0.42,0.4443478260869565,3.8,190,4591,0.4591
122,10,16,12,500,0.4224,0.4339130434782609,24.6,1230,40514,4.0514
62,5,16,12,500,0.42,0.4443478260869565,22.2,1110,44002,4.4002
61,5,16,8,1000,0.491,0.4895652173913044,39.0,1950,49643,4.9643
75,6,16,12,1000,0.4266,0.4156521739130435,10.2,510,2964,0.2964
106,8,32,12,500,0.5062,0.528695652173913,26.2,1310,52350,5.235
68,5,32,8,500,0.6164,0.5869565217391305,8.2,410,47,0.0047
102,8,24,12,500,0.5354,0.5617391304347826,1.6,80,2882,0.2882
66,5,24,12,500,0.538,0.5504347826086956,13.4,670,13316,1.3316
98,8,16,12,500,0.4198,0.44521739130434784,11.0,550,9173,0.9173
97,8,16,8,1000,0.4898,0.49478260869565216,28.2,1410,59185,5.9185
110,9,16,12,500,0.4282,0.40869565217391307,18.4,920,38636,3.8636
94,7,32,12,500,0.5128,0.5,19.2,960,41320,4.132
96,8,16,8,500,0.4898,0.49478260869565216,47.4,2370,192,0.0192
109,9,16,8,1000,0.4962,0.46695652173913044,4.0,200,3628,0.3628
91,7,24,12,1000,0.542,0.5330434782608696,40.0,2000,59041,5.9041
77,6,24,8,1000,0.5022,0.5008695652173913,37.4,1870,47253,4.7253
82,6,32,12,500,0.511,0.5078260869565218,44.2,2210,6590,0.659
68,5,32,8,500,0.6164,0.5869565217391305,41.4,2070,53567,5.3567
114,9,24,12,500,0.5404,0.54,9.600000000000001,480,3885,0.3885
112,9,24,8,500,0.5026,0.4991304347826087,45.8,2290,4540,0.454
117,9,32,8,1000,0.6096,0.6165217391304347,18.2,910,37873,3.7873
105,8,32,8,1000,0.608,0.6234782608695653,11.2,560,11256,1.1256
103,8,24,12,1000,0.5354,0.5617391304347826,15.2,760,27822,2.7822
76,6,24,8,500,0.5022,0.5008695652173913,25.2,1260,44494,4.4494
100,8,24,8,500,0.5046,0.49043478260869566,6.2,310,3902,0.3902
99,8,16,12,1000,0.4198,0.44521739130434784,23.6,1180,53345,5.3345
111,9,16,12,1000,0.4282,0.40869565217391307,30.8,1540,62745,6.2745
112,9,24,8,500,0.5026,0.4991304347826087,14.2,710,20718,2.0718
115,9,24,12,1000,0.5404,0.54,22.0,1100,47604,4.7604
66,5,24,12,500,0.538,0.5504347826086956,45.599999999999994,2279,2625,0.2625
119,9,32,12,1000,0.5104,0.5104347826086957,45.4,2270,4728,0.4728
93,7,32,8,1000,0.6112,0.6095652173913043,36.0,1800,63599,6.3599
89,7,24,8,1000,0.5,0.5104347826086957,44.599999999999994,2229,17025,1.7025
84,7,16,8,500,0.4888,0.4991304347826087,7.0,350,356,0.0356
63,5,16,12,1000,0.42,0.4443478260869565,34.4,1720,57419,5.7419
64,5,24,8,500,0.5022,0.5008695652173913,18.0,900,33687,3.3687
67,5,24,12,1000,0.538,0.5504347826086956,25.8,1290,50492,5.0492
79,6,24,12,1000,0.5404,0.54,2.4,120,5676,0.5676
95,7,32,12,1000,0.5128,0.5,31.4,1570,59921,5.9921
82,6,32,12,500,0.511,0.5078260869565218,12.0,600,7402,0.7402
91,7,24,12,1000,0.542,0.5330434782608696,9.0,450,2867,0.2867
116,9,32,8,500,0.6096,0.6165217391304347,4.6,230,2939,0.2939
75,6,16,12,1000,0.4266,0.4156521739130435,41.2,2060,38327,3.8327
83,6,32,12,1000,0.511,0.5078260869565218,24.4,1220,45052,4.5052
104,8,32,8,500,0.608,0.6234782608695653,30.6,1530,56647,5.6647
105,8,32,8,1000,0.608,0.6234782608695653,43.0,2150,50428,5.0428
102,8,24,12,500,0.5354,0.5617391304347826,34.8,1740,52181,5.2181
111,9,16,12,1000,0.4282,0.40869565217391307,0.2,10,689,0.0689
70,5,32,12,500,0.5088,0.5173913043478261,37.0,1850,54612,5.4612
73,6,16,8,1000,0.4942,0.4756521739130435,46.0,2300,228,0.0228
73,6,16,8,1000,0.4942,0.4756521739130435,14.2,710,18108,1.8108
86,7,16,12,500,0.4172,0.45652173913043476,36.2,1810,61731,6.1731
101,8,24,8,1000,0.5046,0.49043478260869566,19.8,990,45799,4.5799
118,9,32,12,500,0.5104,0.5104347826086957,33.0,1650,61603,6.1603
120,10,16,8,500,0.4838,0.5208695652173913,29.4,1470,42321,4.2321
86,7,16,12,500,0.4172,0.45652173913043476,3.4,170,3339,0.3339
70,5,32,12,500,0.5088,0.5173913043478261,3.8,190,5150,0.515
107,8,32,12,1000,0.5062,0.528695652173913,7.2,360,946,0.0946
65,5,24,8,1000,0.5022,0.5008695652173913,0.0,0,926,0.0926
100,8,24,8,500,0.5046,0.49043478260869566,39.0,1950,50735,5.0735
77,6,24,8,1000,0.5022,0.5008695652173913,6.4,320,5062,0.5062
72,6,16,8,500,0.4942,0.4756521739130435,33.599999999999994,1679,53025,5.3025
88,7,24,8,500,0.5,0.5104347826086957,32.4,1620,63095,6.3095
85,7,16,8,1000,0.4888,0.4991304347826087,21.2,1060,48829,4.8829
84,7,16,8,500,0.4888,0.4991304347826087,40.8,2040,60196,6.0196
71,5,32,12,1000,0.5088,0.5173913043478261,17.2,860,31056,3.1056
81,6,32,8,1000,0.6174,0.5826086956521739,29.0,1450,50497,5.0497
116,9,32,8,500,0.6096,0.6165217391304347,37.8,1890,58652,5.8652
93,7,32,8,1000,0.6112,0.6095652173913043,5.2,260,3358,0.3358
119,9,32,12,1000,0.5104,0.5104347826086957,13.600000000000001,680,17216,1.7216
65,5,24,8,1000,0.5022,0.5008695652173913,30.2,1510,56284,5.6284
80,6,32,8,500,0.6174,0.5826086956521739,16.8,840,32279,3.2279
96,8,16,8,500,0.4898,0.49478260869565216,15.8,790,30397,3.0397
74,6,16,12,500,0.4266,0.4156521739130435,29.2,1460,50980,5.098
69,5,32,8,1000,0.6164,0.5869565217391305,21.8,1090,45470,4.547
80,6,32,8,500,0.6174,0.5826086956521739,48.8,2440,124,0.0124
114,9,24,12,500,0.5404,0.54,41.8,2090,57547,5.7547
108,9,16,8,500,0.4962,0.46695652173913044,22.8,1140,48261,4.8261
121,10,16,8,1000,0.4838,0.5208695652173913,41.599999999999994,2079,29406,2.9406
62,5,16,12,500,0.42,0.4443478260869565,22.4,1120,45252,4.5252
98,8,16,12,500,0.4198,0.44521739130434784,43.4,2170,12967,1.2967
107,8,32,12,1000,0.5062,0.528695652173913,38.599999999999994,1929,52832,5.2832
122,10,16,12,500,0.4224,0.4339130434782609,24.8,1240,41157,4.1157
87,7,16,12,1000,0.4172,0.45652173913043476,48.599999999999994,2429,145,0.0145
121,10,16,8,1000,0.4838,0.5208695652173913,10.0,500,1967,0.1967
79,6,24,12,1000,0.5404,0.54,33.0,1650,55021,5.5021
68,5,32,8,500,0.6164,0.5869565217391305,8.4,420,1050,0.105
106,8,32,12,500,0.5062,0.528695652173913,26.4,1320,51045,5.1045
109,9,16,8,1000,0.4962,0.46695652173913044,35.2,1760,64457,6.4457
102,8,24,12,500,0.5354,0.5617391304347826,1.8,90,3078,0.3078
95,7,32,12,1000,0.5128,0.5,1.2,60,1450,0.145
98,8,16,12,500,0.4198,0.44521739130434784,11.2,560,9750,0.975
66,5,24,12,500,0.538,0.5504347826086956,13.600000000000001,680,15143,1.5143
90,7,24,12,500,0.542,0.5330434782608696,28.0,1400,62559,6.2559
61,5,16,8,1000,0.491,0.4895652173913044,39.2,1960,50128,5.0128
110,9,16,12,500,0.4282,0.40869565217391307,18.6,930,40436,4.0436
75,6,16,12,1000,0.4266,0.4156521739130435,10.4,520,3206,0.3206
94,7,32,12,500,0.5128,0.5,19.4,970,41929,4.1929
96,8,16,8,500,0.4898,0.49478260869565216,47.599999999999994,2379,171,0.0171
87,7,16,12,1000,0.4172,0.45652173913043476,17.0,850,31687,3.1687
97,8,16,8,1000,0.4898,0.49478260869565216,28.4,1420,60586,6.0586
68,5,32,8,500,0.6164,0.5869565217391305,41.599999999999994,2079,51676,5.1676
92,7,32,8,500,0.6112,0.6095652173913043,24.0,1200,53302,5.3302
109,9,16,8,1000,0.4962,0.46695652173913044,4.2,210,3529,0.3529
114,9,24,12,500,0.5404,0.54,9.8,490,3507,0.3507
77,6,24,8,1000,0.5022,0.5008695652173913,37.599999999999994,1879,46940,4.694
103,8,24,12,1000,0.5354,0.5617391304347826,47.0,2350,263,0.0263
76,6,24,8,500,0.5022,0.5008695652173913,25.4,1270,42663,4.2663
78,6,24,12,500,0.5404,0.54,21.0,1050,40315,4.0315
100,8,24,8,500,0.5046,0.49043478260869566,6.4,320,4194,0.4194
91,7,24,12,1000,0.542,0.5330434782608696,40.2,2010,58781,5.8781
82,6,32,12,500,0.511,0.5078260869565218,44.4,2220,4219,0.4219
71,5,32,12,1000,0.5088,0.5173913043478261,49.0,2450,150,0.015
112,9,24,8,500,0.5026,0.4991304347826087,14.4,720,21375,2.1375
66,5,24,12,500,0.538,0.5504347826086956,45.8,2290,2805,0.2805
118,9,32,12,500,0.5104,0.5104347826086957,0.0,0,598,0.0598
117,9,32,8,1000,0.6096,0.6165217391304347,18.4,920,40115,4.0115
105,8,32,8,1000,0.608,0.6234782608695653,11.4,570,12728,1.2728
103,8,24,12,1000,0.5354,0.5617391304347826,15.4,770,31638,3.1638
89,7,24,8,1000,0.5,0.5104347826086957,13.0,650,16329,1.6329
64,5,24,8,500,0.5022,0.5008695652173913,18.2,910,33930,3.393
116,9,32,8,500,0.6096,0.6165217391304347,4.8,240,2489,0.2489
99,8,16,12,1000,0.4198,0.44521739130434784,23.8,1190,53958,5.3958
84,7,16,8,500,0.4888,0.4991304347826087,7.2,360,498,0.0498
113,9,24,8,1000,0.5026,0.4991304347826087,27.0,1350,56695,5.6695
63,5,16,12,1000,0.42,0.4443478260869565,4.0,200,5089,0.5089
93,7,32,8,1000,0.6112,0.6095652173913043,36.2,1810,63307,6.3307
115,9,24,12,1000,0.5404,0.54,22.2,1110,46415,4.6415
63,5,16,12,1000,0.42,0.4443478260869565,34.599999999999994,1729,57520,5.752
82,6,32,12,500,0.511,0.5078260869565218,12.2,610,8558,0.8558
104,8,32,8,500,0.608,0.6234782608695653,30.8,1540,56451,5.6451
89,7,24,8,1000,0.5,0.5104347826086957,44.8,2240,5409,0.5409
70,5,32,12,500,0.5088,0.5173913043478261,37.2,1860,53146,5.3146
86,7,16,12,500,0.4172,0.45652173913043476,36.4,1820,62352,6.2352
119,9,32,12,1000,0.5104,0.5104347826086957,45.599999999999994,2279,3778,0.3778
73,6,16,8,1000,0.4942,0.4756521739130435,14.4,720,19593,1.9593
95,7,32,12,1000,0.5128,0.5,31.6,1580,64869,6.4869
79,6,24,12,1000,0.5404,0.54,2.5999999999999996,129,5651,0.5651
120,10,16,8,500,0.4838,0.5208695652173913,29.6,1480,41354,4.1354
75,6,16,12,1000,0.4266,0.4156521739130435,41.4,2070,40790,4.079
86,7,16,12,500,0.4172,0.45652173913043476,3.5999999999999996,180,3446,0.3446
83,6,32,12,1000,0.511,0.5078260869565218,24.6,1230,46270,4.627
100,8,24,8,500,0.5046,0.49043478260869566,39.2,1960,50666,5.0666
91,7,24,12,1000,0.542,0.5330434782608696,9.2,460,4858,0.4858
72,6,16,8,500,0.4942,0.4756521739130435,33.8,1690,51671,5.1671
73,6,16,8,1000,0.4942,0.4756521739130435,46.2,2310,223,0.0223
118,9,32,12,500,0.5104,0.5104347826086957,33.2,1660,64061,6.4061
105,8,32,8,1000,0.608,0.6234782608695653,43.2,2160,16953,1.6953
111,9,16,12,1000,0.4282,0.40869565217391307,0.4,20,923,0.0923
88,7,24,8,500,0.5,0.5104347826086957,32.599999999999994,1629,65751,6.5751
112,9,24,8,500,0.5026,0.4991304347826087,46.0,2300,2930,0.293
77,6,24,8,1000,0.5022,0.5008695652173913,6.6,330,5271,0.5271
65,5,24,8,1000,0.5022,0.5008695652173913,0.2,10,1211,0.1211
107,8,32,12,1000,0.5062,0.528695652173913,7.4,370,543,0.0543
85,7,16,8,1000,0.4888,0.4991304347826087,21.4,1070,48830,4.883
93,7,32,8,1000,0.6112,0.6095652173913043,5.4,270,3013,0.3013
71,5,32,12,1000,0.5088,0.5173913043478261,17.4,870,29784,2.9784
74,6,16,12,500,0.4266,0.4156521739130435,29.4,1470,49628,4.9628
81,6,32,8,1000,0.6174,0.5826086956521739,29.2,1460,51790,5.179
65,5,24,8,1000,0.5022,0.5008695652173913,30.4,1520,55343,5.5343
119,9,32,12,1000,0.5104,0.5104347826086957,13.8,690,16479,1.6479
62,5,16,12,500,0.42,0.4443478260869565,22.6,1130,48684,4.8684
98,8,16,12,500,0.4198,0.44521739130434784,43.599999999999994,2179,13704,1.3704
106,8,32,12,500,0.5062,0.528695652173913,26.6,1330,52410,5.241
68,5,32,8,500,0.6164,0.5869565217391305,8.600000000000001,430,2265,0.2265
111,9,16,12,1000,0.4282,0.40869565217391307,31.0,1550,65074,6.5074
66,5,24,12,500,0.538,0.5504347826086956,13.8,690,14953,1.4953
70,5,32,12,500,0.5088,0.5173913043478261,4.0,200,5053,0.5053
102,8,24,12,500,0.5354,0.5617391304347826,35.0,1750,49425,4.9425
90,7,24,12,500,0.542,0.5330434782608696,28.2,1410,60993,6.0993
121,10,16,8,1000,0.4838,0.5208695652173913,41.8,2090,23755,2.3755
101,8,24,8,1000,0.5046,0.49043478260869566,20.0,1000,46580,4.658
121,10,16,8,1000,0.4838,0.5208695652173913,10.2,510,4208,0.4208
84,7,16,8,500,0.4888,0.4991304347826087,41.0,2050,60867,6.0867
98,8,16,12,500,0.4198,0.44521739130434784,11.4,570,8758,0.8758
87,7,16,12,1000,0.4172,0.45652173913043476,48.8,2440,144,0.0144
107,8,32,12,1000,0.5062,0.528695652173913,38.8,1940,51327,5.1327
110,9,16,12,500,0.4282,0.40869565217391307,18.8,940,42334,4.2334
109,9,16,8,1000,0.4962,0.46695652173913044,35.4,1770,65336,6.5336
67,5,24,12,1000,0.538,0.5504347826086956,26.0,1300,51025,5.1025
79,6,24,12,1000,0.5404,0.54,33.2,1660,53637,5.3637
96,8,16,8,500,0.4898,0.49478260869565216,47.8,2390,166,0.0166
116,9,32,8,500,0.6096,0.6165217391304347,38.0,1900,59824,5.9824
92,7,32,8,500,0.6112,0.6095652173913043,24.2,1210,53323,5.3323
68,5,32,8,500,0.6164,0.5869565217391305,41.8,2090,49633,4.9633
94,7,32,12,500,0.5128,0.5,19.6,980,41657,4.1657
80,6,32,8,500,0.6174,0.5826086956521739,17.0,850,30489,3.0489
61,5,16,8,1000,0.491,0.4895652173913044,39.4,1970,51623,5.1623
95,7,32,12,1000,0.5128,0.5,1.4,70,1521,0.1521
75,6,16,12,1000,0.4266,0.4156521739130435,10.600000000000001,530,4553,0.4553
87,7,16,12,1000,0.4172,0.45652173913043476,17.2,860,30854,3.0854
109,9,16,8,1000,0.4962,0.46695652173913044,4.4,220,3457,0.3457
97,8,16,8,1000,0.4898,0.49478260869565216,28.6,1430,59496,5.9496
77,6,24,8,1000,0.5022,0.5008695652173913,37.8,1890,45279,4.5279
96,8,16,8,500,0.4898,0.49478260869565216,16.0,800,29521,2.9521
122,10,16,12,500,0.4224,0.4339130434782609,25.0,1250,41598,4.1598
114,9,24,12,500,0.5404,0.54,42.0,2100,53150,5.315
80,6,32,8,500,0.6174,0.5826086956521739,49.0,2450,120,0.012
100,8,24,8,500,0.5046,0.49043478260869566,6.6,330,3383,0.3383
76,6,24,8,500,0.5022,0.5008695652173913,25.6,1280,42181,4.2181
78,6,24,12,500,0.5404,0.54,21.2,1060,38653,3.8653
112,9,24,8,500,0.5026,0.4991304347826087,14.600000000000001,730,20770,2.077
108,9,16,8,500,0.4962,0.46695652173913044,23.0,1150,51372,5.1372
118,9,32,12,500,0.5104,0.5104347826086957,0.2,10,858,0.0858
64,5,24,8,500,0.5022,0.5008695652173913,18.4,920,35643,3.5643
102,8,24,12,500,0.5354,0.5617391304347826,2.0,100,4198,0.4198
103,8,24,12,1000,0.5354,0.5617391304347826,47.2,2360,243,0.0243
69,5,32,8,1000,0.6164,0.5869565217391305,22.0,1100,43357,4.3357
82,6,32,12,500,0.511,0.5078260869565218,44.599999999999994,2229,2409,0.2409
117,9,32,8,1000,0.6096,0.6165217391304347,18.6,930,39794,3.9794
84,7,16,8,500,0.4888,0.4991304347826087,7.4,370,142,0.0142
82,6,32,12,500,0.511,0.5078260869565218,12.4,620,11362,1.1362
103,8,24,12,1000,0.5354,0.5617391304347826,15.600000000000001,780,31976,3.1976
105,8,32,8,1000,0.608,0.6234782608695653,11.600000000000001,580,12206,1.2206
71,5,32,12,1000,0.5088,0.5173913043478261,49.2,2460,161,0.0161
89,7,24,8,1000,0.5,0.5104347826086957,13.2,660,16223,1.6223
91,7,24,12,1000,0.542,0.5330434782608696,40.4,2020,59333,5.9333
120,10,16,8,500,0.4838,0.5208695652173913,29.8,1490,42315,4.2315
86,7,16,12,500,0.4172,0.45652173913043476,36.599999999999994,1829,62331,6.2331
63,5,16,12,1000,0.42,0.4443478260869565,34.8,1740,58699,5.8699
63,5,16,12,1000,0.42,0.4443478260869565,4.2,210,4938,0.4938
113,9,24,8,1000,0.5026,0.4991304347826087,27.2,1360,55681,5.5681
70,5,32,12,500,0.5088,0.5173913043478261,37.4,1870,55159,5.5159
114,9,24,12,500,0.5404,0.54,10.0,500,5071,0.5071
86,7,16,12,500,0.4172,0.45652173913043476,3.8,190,2846,0.2846
115,9,24,12,1000,0.5404,0.54,22.4,1120,47251,4.7251
93,7,32,8,1000,0.6112,0.6095652173913043,36.4,1820,64329,6.4329
100,8,24,8,500,0.5046,0.49043478260869566,39.4,1970,50053,5.0053
73,6,16,8,1000,0.4942,0.4756521739130435,14.600000000000001,730,20272,2.0272
118,9,32,12,500,0.5104,0.5104347826086957,33.4,1670,63258,6.3258
88,7,24,8,500,0.5,0.5104347826086957,32.8,1640,66220,6.622
112,9,24,8,500,0.5026,0.4991304347826087,46.2,2310,3060,0.306
95,7,32,12,1000,0.5128,0.5,31.8,1590,63557,6.3557
79,6,24,12,1000,0.5404,0.54,2.8,140,5266,0.5266
73,6,16,8,1000,0.4942,0.4756521739130435,46.4,2320,238,0.0238
75,6,16,12,1000,0.4266,0.4156521739130435,41.599999999999994,2079,41090,4.109
111,9,16,12,1000,0.4282,0.40869565217391307,0.6000000000000001,30,927,0.0927
119,9,32,12,1000,0.5104,0.5104347826086957,45.8,2290,3952,0.3952
91,7,24,12,1000,0.542,0.5330434782608696,9.4,470,4824,0.4824
83,6,32,12,1000,0.511,0.5078260869565218,24.8,1240,49217,4.9217
74,6,16,12,500,0.4266,0.4156521739130435,29.6,1480,49927,4.9927
105,8,32,8,1000,0.608,0.6234782608695653,43.4,2170,13345,1.3345
65,5,24,8,1000,0.5022,0.5008695652173913,0.4,20,1487,0.1487
62,5,16,12,500,0.42,0.4443478260869565,22.8,1140,49498,4.9498
116,9,32,8,500,0.6096,0.6165217391304347,5.0,250,3382,0.3382
77,6,24,8,1000,0.5022,0.5008695652173913,6.8,340,4792,0.4792
85,7,16,8,1000,0.4888,0.4991304347826087,21.6,1080,49478,4.9478
66,5,24,12,500,0.538,0.5504347826086956,46.0,2300,1712,0.1712
93,7,32,8,1000,0.6112,0.6095652173913043,5.6,280,2382,0.2382
98,8,16,12,500,0.4198,0.44521739130434784,43.8,2190,13361,1.3361
107,8,32,12,1000,0.5062,0.528695652173913,7.6,380,494,0.0494
81,6,32,8,1000,0.6174,0.5826086956521739,29.4,1470,53203,5.3203
68,5,32,8,500,0.6164,0.5869565217391305,8.8,440,2099,0.2099
99,8,16,12,1000,0.4198,0.44521739130434784,24.0,1200,52490,5.249
71,5,32,12,1000,0.5088,0.5173913043478261,17.6,880,31033,3.1033
106,8,32,12,500,0.5062,0.528695652173913,26.8,1340,48942,4.8942
104,8,32,8,500,0.608,0.6234782608695653,31.0,1550,54154,5.4154
72,6,16,8,500,0.4942,0.4756521739130435,34.0,1700,51537,5.1537
70,5,32,12,500,0.5088,0.5173913043478261,4.2,210,6036,0.6036
84,7,16,8,500,0.4888,0.4991304347826087,41.2,2060,58913,5.8913
65,5,24,8,1000,0.5022,0.5008695652173913,30.6,1530,56985,5.6985
90,7,24,12,500,0.542,0.5330434782608696,28.4,1420,57851,5.7851
102,8,24,12,500,0.5354,0.5617391304347826,35.2,1760,49869,4.9869
98,8,16,12,500,0.4198,0.44521739130434784,11.600000000000001,580,12336,1.2336
111,9,16,12,1000,0.4282,0.40869565217391307,31.2,1560,63543,6.3543
121,10,16,8,1000,0.4838,0.5208695652173913,10.4,520,2780,0.278
101,8,24,8,1000,0.5046,0.49043478260869566,20.2,1010,48083,4.8083
89,7,24,8,1000,0.5,0.5104347826086957,45.0,2250,5929,0.5929
92,7,32,8,500,0.6112,0.6095652173913043,24.4,1220,52161,5.2161
80,6,32,8,500,0.6174,0.5826086956521739,17.2,860,28645,2.8645
94,7,32,12,500,0.5128,0.5,19.8,990,43265,4.3265
109,9,16,8,1000,0.4962,0.46695652173913044,35.599999999999994,1779,66079,6.6079
116,9,32,8,500,0.6096,0.6165217391304347,38.2,1910,55287,5.5287
61,5,16,8,1000,0.491,0.4895652173913044,39.599999999999994,1979,51163,5.1163
67,5,24,12,1000,0.538,0.5504347826086956,26.2,1310,49669,4.9669
96,8,16,8,500,0.4898,0.49478260869565216,16.2,810,30899,3.0899
122,10,16,12,500,0.4224,0.4339130434782609,25.2,1260,39986,3.9986
80,6,32,8,500,0.6174,0.5826086956521739,49.2,2460,115,0.0115
100,8,24,8,500,0.5046,0.49043478260869566,6.8,340,3852,0.3852
75,6,16,12,1000,0.4266,0.4156521739130435,10.8,540,5343,0.5343
79,6,24,12,1000,0.5404,0.54,33.4,1670,52033,5.2033
114,9,24,12,500,0.5404,0.54,42.2,2110,59490,5.949
87,7,16,12,1000,0.4172,0.45652173913043476,17.4,870,32204,3.2204
109,9,16,8,1000,0.4962,0.46695652173913044,4.6,230,3375,0.3375
97,8,16,8,1000,0.4898,0.49478260869565216,28.8,1440,59618,5.9618
76,6,24,8,500,0.5022,0.5008695652173913,25.8,1290,44482,4.4482
95,7,32,12,1000,0.5128,0.5,1.6,80,1748,0.1748
112,9,24,8,500,0.5026,0.4991304347826087,14.8,740,23597,2.3597
108,9,16,8,500,0.4962,0.46695652173913044,23.2,1160,50876,5.0876
78,6,24,12,500,0.5404,0.54,21.4,1070,38962,3.8962
64,5,24,8,500,0.5022,0.5008695652173913,18.6,930,37704,3.7704
102,8,24,12,500,0.5354,0.5617391304347826,2.2,110,3856,0.3856
119,9,32,12,1000,0.5104,0.5104347826086957,14.0,700,16532,1.6532
118,9,32,12,500,0.5104,0.5104347826086957,0.4,20,1077,0.1077
96,8,16,8,500,0.4898,0.49478260869565216,48.0,2400,153,0.0153
84,7,16,8,500,0.4888,0.4991304347826087,7.6,380,733,0.0733
110,9,16,12,500,0.4282,0.40869565217391307,19.0,950,40549,4.0549
82,6,32,12,500,0.511,0.5078260869565218,12.600000000000001,630,8952,0.8952
66,5,24,12,500,0.538,0.5504347826086956,14.0,700,15552,1.5552
121,10,16,8,1000,0.4838,0.5208695652173913,42.0,2100,25684,2.5684
68,5,32,8,500,0.6164,0.5869565217391305,42.0,2100,44695,4.4695
82,6,32,12,500,0.511,0.5078260869565218,44.8,2240,2503,0.2503
103,8,24,12,1000,0.5354,0.5617391304347826,47.4,2370,222,0.0222
87,7,16,12,1000,0.4172,0.45652173913043476,49.0,2450,138,0.0138
86,7,16,12,500,0.4172,0.45652173913043476,36.8,1840,63754,6.3754
69,5,32,8,1000,0.6164,0.5869565217391305,22.2,1110,43926,4.3926
100,8,24,8,500,0.5046,0.49043478260869566,39.599999999999994,1979,48734,4.8734
103,8,24,12,1000,0.5354,0.5617391304347826,15.8,790,33162,3.3162
114,9,24,12,500,0.5404,0.54,10.2,510,5619,0.5619
107,8,32,12,1000,0.5062,0.528695652173913,39.0,1950,52099,5.2099
117,9,32,8,1000,0.6096,0.6165217391304347,18.8,940,39982,3.9982
89,7,24,8,1000,0.5,0.5104347826086957,13.4,670,17202,1.7202
70,5,32,12,500,0.5088,0.5173913043478261,37.599999999999994,1879,54866,5.4866
73,6,16,8,1000,0.4942,0.4756521739130435,14.8,740,21085,2.1085
112,9,24,8,500,0.5026,0.4991304347826087,46.4,2320,545,0.0545
91,7,24,12,1000,0.542,0.5330434782608696,40.599999999999994,2029,63355,6.3355
105,8,32,8,1000,0.608,0.6234782608695653,11.8,590,12346,1.2346
63,5,16,12,1000,0.42,0.4443478260869565,4.4,220,5029,0.5029
113,9,24,8,1000,0.5026,0.4991304347826087,27.4,1370,55893,5.5893
118,9,32,12,500,0.5104,0.5104347826086957,33.599999999999994,1679,63387,6.3387
71,5,32,12,1000,0.5088,0.5173913043478261,49.4,2470,153,0.0153
93,7,32,8,1000,0.6112,0.6095652173913043,36.599999999999994,1829,63592,6.3592
115,9,24,12,1000,0.5404,0.54,22.6,1130,49312,4.9312
74,6,16,12,500,0.4266,0.4156521739130435,29.8,1490,50872,5.0872
116,9,32,8,500,0.6096,0.6165217391304347,5.2,260,3380,0.338
73,6,16,8,1000,0.4942,0.4756521739130435,46.599999999999994,2329,202,0.0202
75,6,16,12,1000,0.4266,0.4156521739130435,41.8,2090,42188,4.2188
77,6,24,8,1000,0.5022,0.5008695652173913,38.0,1900,43944,4.3944
91,7,24,12,1000,0.542,0.5330434782608696,9.600000000000001,480,3558,0.3558
111,9,16,12,1000,0.4282,0.40869565217391307,0.8,40,1274,0.1274
120,10,16,8,500,0.4838,0.5208695652173913,30.0,1500,41287,4.1287
65,5,24,8,1000,0.5022,0.5008695652173913,0.6000000000000001,30,1629,0.1629
85,7,16,8,1000,0.4888,0.4991304347826087,21.8,1090,48640,4.864
66,5,24,12,500,0.538,0.5504347826086956,46.2,2310,1612,0.1612
72,6,16,8,500,0.4942,0.4756521739130435,34.2,1710,50537,5.0537
90,7,24,12,500,0.542,0.5330434782608696,28.6,1430,62366,6.2366
105,8,32,8,1000,0.608,0.6234782608695653,43.599999999999994,2179,13466,1.3466
104,8,32,8,500,0.608,0.6234782608695653,31.2,1560,48919,4.8919
98,8,16,12,500,0.4198,0.44521739130434784,11.8,590,11457,1.1457
84,7,16,8,500,0.4888,0.4991304347826087,41.4,2070,59114,5.9114
63,5,16,12,1000,0.42,0.4443478260869565,35.0,1750,60511,6.0511
93,7,32,8,1000,0.6112,0.6095652173913043,5.8,290,3074,0.3074
102,8,24,12,500,0.5354,0.5617391304347826,35.4,1770,48315,4.8315
70,5,32,12,500,0.5088,0.5173913043478261,4.4,220,5111,0.5111
107,8,32,12,1000,0.5062,0.528695652173913,7.8,390,1048,0.1048
92,7,32,8,500,0.6112,0.6095652173913043,24.6,1230,55448,5.5448
86,7,16,12,500,0.4172,0.45652173913043476,4.0,200,2855,0.2855
88,7,24,8,500,0.5,0.5104347826086957,33.0,1650,66761,6.6761
81,6,32,8,1000,0.6174,0.5826086956521739,29.6,1480,51067,5.1067
99,8,16,12,1000,0.4198,0.44521739130434784,24.2,1210,51726,5.1726
80,6,32,8,500,0.6174,0.5826086956521739,17.4,870,30888,3.0888
71,5,32,12,1000,0.5088,0.5173913043478261,17.8,890,32518,3.2518
65,5,24,8,1000,0.5022,0.5008695652173913,30.8,1540,57562,5.7562
116,9,32,8,500,0.6096,0.6165217391304347,38.4,1920,53750,5.375
62,5,16,12,500,0.42,0.4443478260869565,23.0,1150,47163,4.7163
