Model-count,Dataperm,H1Units,H2Units,Batch,Removal-percentage,Points-removed,Discrimination-points,Discm_percent
119,9,32,12,1048,25,1250,438200,7.12520325203252
89,7,24,8,1048,30,1500,447941,7.2835934959349595
85,7,16,8,1048,32,1600,455463,7.40590243902439
69,5,32,8,1048,31,1550,505841,8.225056910569105
77,6,24,8,1048,31,1550,454936,7.397333333333333
87,7,16,12,1048,31,1550,451013,7.333544715447155
61,5,16,8,1048,34,1700,526620,8.562926829268292
67,5,24,12,1048,31,1550,503445,8.18609756097561
91,7,24,12,1048,29,1450,447301,7.273186991869919
73,6,16,8,1048,33,1650,475809,7.736731707317073
103,8,24,12,1048,28,1400,444103,7.221186991869919
65,5,24,8,1048,33,1650,519926,8.454081300813009
83,6,32,12,1048,29,1450,438498,7.1300487804878045
107,8,32,12,1048,27,1350,437178,7.108585365853658
75,6,16,12,1048,32,1600,456586,7.4241626016260165
95,7,32,12,1048,28,1400,439584,7.147707317073171
81,6,32,8,1048,30,1500,468978,7.625658536585366
113,9,24,8,1048,28,1400,454385,7.388373983739838
71,5,32,12,1048,30,1500,497359,8.087138211382113
93,7,32,8,1048,29,1450,438410,7.128617886178862
79,6,24,12,1048,31,1550,459058,7.464357723577236
109,9,16,8,1048,30,1500,462296,7.517008130081301
99,8,16,12,1048,30,1500,434487,7.064829268292683
63,5,16,12,1048,34,1700,521917,8.486455284552845
115,9,24,12,1048,27,1350,450058,7.318016260162602
111,9,16,12,1048,29,1450,458985,7.463170731707317
97,8,16,8,1048,31,1550,431950,7.023577235772358
105,8,32,8,1048,29,1450,418059,6.79770731707317
117,9,32,8,1048,27,1350,442121,7.188959349593496
101,8,24,8,1048,30,1500,413520,6.72390243902439
89,7,24,8,1048,31,1550,455740,7.41040650406504
85,7,16,8,1048,33,1650,451354,7.339089430894309
77,6,24,8,1048,32,1600,474974,7.723154471544715
119,9,32,12,1048,26,1300,438061,7.122943089430894
69,5,32,8,1048,32,1600,510856,8.30660162601626
87,7,16,12,1048,32,1600,458345,7.452764227642277
61,5,16,8,1048,35,1750,538939,8.763235772357724
67,5,24,12,1048,32,1600,510915,8.307560975609755
73,6,16,8,1048,34,1700,489383,7.957447154471545
91,7,24,12,1048,30,1500,451753,7.345577235772358
103,8,24,12,1048,29,1450,433900,7.055284552845529
65,5,24,8,1048,34,1700,524609,8.530227642276422
83,6,32,12,1048,30,1500,466575,7.586585365853659
107,8,32,12,1048,28,1400,427862,6.957105691056911
75,6,16,12,1048,33,1650,459525,7.471951219512195
95,7,32,12,1048,29,1450,453026,7.366276422764227
113,9,24,8,1048,29,1450,447891,7.282780487804878
81,6,32,8,1048,31,1550,452684,7.360715447154472
93,7,32,8,1048,30,1500,447659,7.2790081300813005
71,5,32,12,1048,31,1550,511947,8.324341463414633
79,6,24,12,1048,32,1600,477034,7.756650406504065
109,9,16,8,1048,31,1550,457742,7.442959349593496
63,5,16,12,1048,35,1750,537127,8.733772357723577
99,8,16,12,1048,31,1550,437045,7.106422764227642
115,9,24,12,1048,28,1400,447360,7.274146341463415
111,9,16,12,1048,30,1500,456848,7.428422764227642
97,8,16,8,1048,32,1600,454090,7.383577235772358
105,8,32,8,1048,30,1500,406580,6.611056910569106
101,8,24,8,1048,31,1550,423764,6.890471544715447
117,9,32,8,1048,28,1400,450051,7.31790243902439
85,7,16,8,1048,34,1700,457640,7.44130081300813
77,6,24,8,1048,33,1650,482636,7.8477398373983736
89,7,24,8,1048,32,1600,441650,7.18130081300813
69,5,32,8,1048,33,1650,506422,8.23450406504065
119,9,32,12,1048,27,1350,435910,7.087967479674797
61,5,16,8,1048,36,1800,557491,9.064894308943089
87,7,16,12,1048,33,1650,457102,7.4325528455284555
67,5,24,12,1048,33,1650,521867,8.485642276422764
73,6,16,8,1048,35,1750,499003,8.113869918699187
91,7,24,12,1048,31,1550,448701,7.295951219512195
65,5,24,8,1048,35,1750,538447,8.755235772357723
103,8,24,12,1048,30,1500,423266,6.882373983739837
75,6,16,12,1048,34,1700,477841,7.7697723577235775
83,6,32,12,1048,31,1550,464600,7.554471544715447
107,8,32,12,1048,29,1450,421030,6.846016260162601
113,9,24,8,1048,30,1500,451946,7.348715447154471
95,7,32,12,1048,30,1500,431550,7.017073170731707
93,7,32,8,1048,31,1550,452357,7.35539837398374
81,6,32,8,1048,32,1600,469647,7.636536585365854
109,9,16,8,1048,32,1600,470762,7.6546666666666665
71,5,32,12,1048,32,1600,513565,8.350650406504066
79,6,24,12,1048,33,1650,471200,7.661788617886179
99,8,16,12,1048,32,1600,460608,7.4895609756097565
63,5,16,12,1048,36,1800,552455,8.9830081300813
111,9,16,12,1048,31,1550,461335,7.501382113821138
115,9,24,12,1048,29,1450,449607,7.310682926829268
97,8,16,8,1048,33,1650,446472,7.259707317073171
105,8,32,8,1048,31,1550,418623,6.806878048780487
85,7,16,8,1048,35,1750,470054,7.643154471544715
101,8,24,8,1048,32,1600,434267,7.061252032520326
117,9,32,8,1048,29,1450,438131,7.124081300813008
89,7,24,8,1048,33,1650,459806,7.476520325203252
77,6,24,8,1048,34,1700,479426,7.795544715447154
69,5,32,8,1048,34,1700,524249,8.524373983739837
61,5,16,8,1048,37,1850,534817,8.696211382113821
119,9,32,12,1048,28,1400,448524,7.293073170731708
87,7,16,12,1048,34,1700,461423,7.502813008130081
67,5,24,12,1048,34,1700,544271,8.849934959349593
73,6,16,8,1048,36,1800,471262,7.66279674796748
91,7,24,12,1048,32,1600,448475,7.292276422764227
65,5,24,8,1048,36,1800,543378,8.83541463414634
103,8,24,12,1048,31,1550,430231,6.995626016260163
75,6,16,12,1048,35,1750,489664,7.962016260162602
83,6,32,12,1048,32,1600,455171,7.401154471544715
107,8,32,12,1048,30,1500,398557,6.48060162601626
109,9,16,8,1048,33,1650,465273,7.565414634146341
113,9,24,8,1048,31,1550,457257,7.435073170731707
95,7,32,12,1048,31,1550,441238,7.17460162601626
93,7,32,8,1048,32,1600,443288,7.207934959349593
71,5,32,12,1048,33,1650,516008,8.390373983739837
81,6,32,8,1048,33,1650,482193,7.840536585365854
63,5,16,12,1048,37,1850,534975,8.698780487804878
99,8,16,12,1048,33,1650,446207,7.2553983739837395
79,6,24,12,1048,34,1700,487405,7.925284552845528
111,9,16,12,1048,32,1600,463622,7.538569105691057
97,8,16,8,1048,34,1700,448075,7.285772357723578
115,9,24,12,1048,30,1500,454461,7.389609756097561
105,8,32,8,1048,32,1600,431403,7.014682926829268
85,7,16,8,1048,36,1800,463718,7.540130081300813
101,8,24,8,1048,33,1650,425996,6.926764227642276
117,9,32,8,1048,30,1500,453143,7.368178861788618
77,6,24,8,1048,35,1750,501889,8.16079674796748
89,7,24,8,1048,34,1700,466154,7.579739837398374
61,5,16,8,1048,38,1900,563274,9.158926829268292
69,5,32,8,1048,35,1750,547279,8.898845528455285
87,7,16,12,1048,35,1750,463284,7.533073170731707
119,9,32,12,1048,29,1450,442752,7.199219512195122
67,5,24,12,1048,35,1750,553079,8.993154471544715
73,6,16,8,1048,37,1850,493988,8.032325203252032
91,7,24,12,1048,33,1650,440620,7.164552845528456
65,5,24,8,1048,37,1850,535100,8.700813008130082
103,8,24,12,1048,32,1600,444443,7.226715447154471
75,6,16,12,1048,36,1800,462955,7.527723577235772
107,8,32,12,1048,31,1550,407652,6.6284878048780485
83,6,32,12,1048,33,1650,469718,7.637691056910569
109,9,16,8,1048,34,1700,462026,7.5126178861788615
113,9,24,8,1048,32,1600,461463,7.503463414634147
99,8,16,12,1048,34,1700,449684,7.3119349593495935
93,7,32,8,1048,33,1650,447899,7.282910569105691
81,6,32,8,1048,34,1700,486844,7.9161626016260165
95,7,32,12,1048,32,1600,443923,7.218260162601626
63,5,16,12,1048,38,1900,558310,9.078211382113821
71,5,32,12,1048,34,1700,510052,8.293528455284553
79,6,24,12,1048,35,1750,506116,8.229528455284553
111,9,16,12,1048,33,1650,466999,7.593479674796748
97,8,16,8,1048,35,1750,412120,6.701138211382114
115,9,24,12,1048,31,1550,444782,7.232227642276423
105,8,32,8,1048,33,1650,430624,7.002016260162602
101,8,24,8,1048,34,1700,440283,7.159073170731707
85,7,16,8,1048,37,1850,463603,7.538260162601626
117,9,32,8,1048,31,1550,449569,7.310065040650406
77,6,24,8,1048,36,1800,489300,7.95609756097561
89,7,24,8,1048,35,1750,464410,7.5513821138211386
61,5,16,8,1048,39,1950,602440,9.795772357723576
69,5,32,8,1048,36,1800,548581,8.920016260162601
87,7,16,12,1048,36,1800,456016,7.414894308943089
119,9,32,12,1048,30,1500,438965,7.137642276422764
73,6,16,8,1048,38,1900,463279,7.532991869918699
67,5,24,12,1048,36,1800,566574,9.21258536585366
91,7,24,12,1048,34,1700,456357,7.420439024390244
65,5,24,8,1048,38,1900,560287,9.110357723577236
103,8,24,12,1048,33,1650,435276,7.077658536585366
75,6,16,12,1048,37,1850,480156,7.807414634146341
107,8,32,12,1048,32,1600,428596,6.969040650406504
109,9,16,8,1048,35,1750,481513,7.829479674796748
113,9,24,8,1048,33,1650,454793,7.395008130081301
99,8,16,12,1048,35,1750,414374,6.737788617886179
93,7,32,8,1048,34,1700,450582,7.3265365853658535
83,6,32,12,1048,34,1700,490854,7.981365853658537
63,5,16,12,1048,39,1950,579030,9.415121951219513
81,6,32,8,1048,35,1750,496685,8.076178861788618
79,6,24,12,1048,36,1800,481741,7.833186991869919
111,9,16,12,1048,34,1700,463340,7.5339837398373986
71,5,32,12,1048,35,1750,536566,8.724650406504065
95,7,32,12,1048,33,1650,455723,7.410130081300813
97,8,16,8,1048,36,1800,428998,6.9755772357723576
115,9,24,12,1048,32,1600,456934,7.429821138211382
101,8,24,8,1048,35,1750,392926,6.389040650406504
105,8,32,8,1048,34,1700,437507,7.113934959349593
85,7,16,8,1048,38,1900,466407,7.583853658536586
77,6,24,8,1048,37,1850,498671,8.108471544715448
117,9,32,8,1048,32,1600,449770,7.3133333333333335
89,7,24,8,1048,36,1800,482591,7.847008130081301
61,5,16,8,1048,40,2000,535268,8.703544715447155
69,5,32,8,1048,37,1850,535010,8.699349593495935
87,7,16,12,1048,37,1850,457186,7.433918699186992
119,9,32,12,1048,31,1550,441960,7.186341463414634
73,6,16,8,1048,39,1950,453238,7.3697235772357725
67,5,24,12,1048,37,1850,548271,8.914975609756098
91,7,24,12,1048,35,1750,459967,7.479138211382113
65,5,24,8,1048,39,1950,564012,9.170926829268293
75,6,16,12,1048,38,1900,436952,7.104910569105691
103,8,24,12,1048,34,1700,444213,7.222975609756098
109,9,16,8,1048,36,1800,487871,7.9328617886178865
113,9,24,8,1048,34,1700,453108,7.367609756097561
107,8,32,12,1048,33,1650,419946,6.828390243902439
99,8,16,12,1048,36,1800,429159,6.978195121951219
63,5,16,12,1048,40,2000,513507,8.34970731707317
83,6,32,12,1048,35,1750,490269,7.971853658536586
81,6,32,8,1048,36,1800,509985,8.292439024390244
93,7,32,8,1048,35,1750,462876,7.5264390243902435
79,6,24,12,1048,37,1850,491591,7.993349593495935
111,9,16,12,1048,35,1750,479171,7.79139837398374
97,8,16,8,1048,37,1850,415884,6.762341463414634
71,5,32,12,1048,36,1800,541372,8.802796747967479
95,7,32,12,1048,34,1700,459385,7.4696747967479675
115,9,24,12,1048,33,1650,449048,7.301593495934959
101,8,24,8,1048,36,1800,382737,6.223365853658537
85,7,16,8,1048,39,1950,490964,7.983154471544715
105,8,32,8,1048,35,1750,391800,6.3707317073170735
89,7,24,8,1048,37,1850,469997,7.642227642276422
77,6,24,8,1048,38,1900,427468,6.95069918699187
117,9,32,8,1048,33,1650,450973,7.332894308943089
61,5,16,8,1048,41,2050,508507,8.268406504065041
87,7,16,12,1048,38,1900,470476,7.650016260162602
69,5,32,8,1048,38,1900,566374,9.209333333333333
119,9,32,12,1048,32,1600,456299,7.4194959349593494
73,6,16,8,1048,40,2000,470159,7.644861788617886
67,5,24,12,1048,38,1900,553637,9.002227642276424
65,5,24,8,1048,40,2000,512278,8.329723577235772
91,7,24,12,1048,36,1800,473770,7.703577235772357
103,8,24,12,1048,35,1750,396805,6.452113821138211
75,6,16,12,1048,39,1950,450873,7.3312682926829265
109,9,16,8,1048,37,1850,485085,7.887560975609756
113,9,24,8,1048,35,1750,465042,7.561658536585366
99,8,16,12,1048,37,1850,417127,6.782552845528455
63,5,16,12,1048,41,2050,502173,8.165414634146341
107,8,32,12,1048,34,1700,430247,6.995886178861789
111,9,16,12,1048,36,1800,487009,7.918845528455284
93,7,32,8,1048,36,1800,466014,7.577463414634146
81,6,32,8,1048,37,1850,482281,7.841967479674797
83,6,32,12,1048,36,1800,496750,8.077235772357724
79,6,24,12,1048,38,1900,429917,6.990520325203252
97,8,16,8,1048,38,1900,407367,6.623853658536586
95,7,32,12,1048,35,1750,460313,7.484764227642277
71,5,32,12,1048,37,1850,528647,8.595886178861788
115,9,24,12,1048,34,1700,456386,7.420910569105691
101,8,24,8,1048,37,1850,395576,6.432130081300813
105,8,32,8,1048,36,1800,382608,6.221268292682927
85,7,16,8,1048,40,2000,496664,8.075837398373984
89,7,24,8,1048,38,1900,493425,8.023170731707317
77,6,24,8,1048,39,1950,438855,7.135853658536585
117,9,32,8,1048,34,1700,460711,7.491235772357723
61,5,16,8,1048,42,2100,497674,8.092260162601626
69,5,32,8,1048,39,1950,537841,8.745382113821139
87,7,16,12,1048,39,1950,482023,7.837772357723577
119,9,32,12,1048,33,1650,440252,7.158569105691057
73,6,16,8,1048,41,2050,427302,6.948
67,5,24,12,1048,39,1950,567597,9.229219512195122
65,5,24,8,1048,41,2050,533121,8.668634146341464
103,8,24,12,1048,36,1800,392254,6.378113821138212
91,7,24,12,1048,37,1850,469533,7.634682926829268
75,6,16,12,1048,40,2000,452902,7.364260162601626
109,9,16,8,1048,38,1900,490645,7.977967479674796
63,5,16,12,1048,42,2100,494542,8.041333333333334
113,9,24,8,1048,36,1800,466663,7.588016260162601
99,8,16,12,1048,38,1900,403396,6.559284552845528
111,9,16,12,1048,37,1850,478079,7.773642276422764
93,7,32,8,1048,37,1850,455246,7.402373983739837
107,8,32,12,1048,35,1750,386357,6.282227642276423
83,6,32,12,1048,37,1850,489245,7.95520325203252
79,6,24,12,1048,39,1950,471524,7.667056910569106
81,6,32,8,1048,38,1900,439451,7.145544715447154
97,8,16,8,1048,39,1950,448078,7.285821138211382
95,7,32,12,1048,36,1800,464868,7.5588292682926825
71,5,32,12,1048,38,1900,534919,8.697869918699187
115,9,24,12,1048,35,1750,462224,7.515837398373984
101,8,24,8,1048,38,1900,387219,6.296243902439024
105,8,32,8,1048,37,1850,386764,6.288845528455284
85,7,16,8,1048,41,2050,519122,8.4410081300813
89,7,24,8,1048,39,1950,515645,8.384471544715447
117,9,32,8,1048,35,1750,459826,7.476845528455285
77,6,24,8,1048,40,2000,468739,7.621772357723577
61,5,16,8,1048,43,2150,461147,7.4983252032520324
87,7,16,12,1048,40,2000,508668,8.271024390243902
69,5,32,8,1048,40,2000,582976,9.47928455284553
73,6,16,8,1048,42,2100,412720,6.7108943089430895
119,9,32,12,1048,34,1700,452569,7.3588455284552845
67,5,24,12,1048,40,2000,538786,8.760747967479675
65,5,24,8,1048,42,2100,478332,7.777756097560975
103,8,24,12,1048,37,1850,398165,6.474227642276423
91,7,24,12,1048,38,1900,469749,7.638195121951219
109,9,16,8,1048,39,1950,475960,7.739186991869919
75,6,16,12,1048,41,2050,440455,7.161869918699187
63,5,16,12,1048,43,2150,477797,7.769056910569105
99,8,16,12,1048,39,1950,445361,7.241642276422764
113,9,24,8,1048,37,1850,471679,7.6695772357723575
111,9,16,12,1048,38,1900,479081,7.789934959349593
93,7,32,8,1048,38,1900,465599,7.5707154471544715
107,8,32,12,1048,36,1800,384092,6.24539837398374
79,6,24,12,1048,40,2000,456720,7.4263414634146345
81,6,32,8,1048,39,1950,445298,7.240617886178862
83,6,32,12,1048,38,1900,499670,8.124715447154472
97,8,16,8,1048,40,2000,431133,7.0102926829268295
95,7,32,12,1048,37,1850,464012,7.544910569105691
115,9,24,12,1048,36,1800,464166,7.5474146341463415
71,5,32,12,1048,39,1950,567189,9.222585365853659
101,8,24,8,1048,39,1950,425505,6.918780487804878
85,7,16,8,1048,42,2100,460439,7.486813008130081
105,8,32,8,1048,38,1900,398908,6.486308943089431
89,7,24,8,1048,40,2000,520152,8.457756097560976
77,6,24,8,1048,41,2050,449900,7.315447154471545
117,9,32,8,1048,36,1800,462290,7.516910569105691
61,5,16,8,1048,44,2200,496782,8.077756097560975
87,7,16,12,1048,41,2050,490376,7.973593495934959
69,5,32,8,1048,41,2050,509598,8.286146341463414
73,6,16,8,1048,43,2150,445140,7.238048780487805
65,5,24,8,1048,43,2150,461498,7.504032520325203
119,9,32,12,1048,35,1750,454019,7.382422764227642
67,5,24,12,1048,41,2050,526995,8.569024390243902
109,9,16,8,1048,40,2000,413060,6.716422764227643
103,8,24,12,1048,38,1900,431004,7.0081951219512195
91,7,24,12,1048,39,1950,513408,8.34809756097561
75,6,16,12,1048,42,2100,416425,6.771138211382114
63,5,16,12,1048,44,2200,480437,7.811983739837398
99,8,16,12,1048,40,2000,436232,7.09320325203252
111,9,16,12,1048,39,1950,481711,7.83269918699187
113,9,24,8,1048,38,1900,494332,8.037918699186992
93,7,32,8,1048,39,1950,493170,8.019024390243903
107,8,32,12,1048,37,1850,384656,6.254569105691057
79,6,24,12,1048,41,2050,423065,6.87910569105691
81,6,32,8,1048,40,2000,450644,7.3275447154471545
83,6,32,12,1048,39,1950,432093,7.0259024390243905
97,8,16,8,1048,41,2050,409819,6.663723577235772
115,9,24,12,1048,37,1850,466634,7.587544715447154
95,7,32,12,1048,38,1900,473123,7.693056910569106
71,5,32,12,1048,40,2000,588038,9.561593495934959
101,8,24,8,1048,40,2000,390717,6.353121951219512
85,7,16,8,1048,43,2150,484789,7.882747967479675
105,8,32,8,1048,39,1950,398075,6.472764227642276
89,7,24,8,1048,41,2050,510390,8.299024390243902
77,6,24,8,1048,42,2100,415723,6.759723577235772
117,9,32,8,1048,37,1850,462243,7.516146341463415
61,5,16,8,1048,45,2250,475878,7.737853658536586
87,7,16,12,1048,42,2100,486765,7.914878048780488
73,6,16,8,1048,44,2200,444624,7.229658536585366
69,5,32,8,1048,42,2100,496878,8.079317073170731
65,5,24,8,1048,44,2200,482615,7.84739837398374
109,9,16,8,1048,41,2050,448691,7.295788617886179
67,5,24,12,1048,42,2100,489246,7.955219512195122
119,9,32,12,1048,36,1800,458571,7.456439024390244
103,8,24,12,1048,39,1950,427528,6.951674796747968
91,7,24,12,1048,40,2000,488039,7.93559349593496
75,6,16,12,1048,43,2150,448154,7.287056910569106
63,5,16,12,1048,45,2250,471865,7.67260162601626
111,9,16,12,1048,40,2000,426607,6.93669918699187
99,8,16,12,1048,41,2050,409610,6.660325203252032
113,9,24,8,1048,39,1950,479367,7.794585365853658
93,7,32,8,1048,40,2000,489909,7.966
107,8,32,12,1048,38,1900,418978,6.812650406504065
79,6,24,12,1048,42,2100,400875,6.5182926829268295
97,8,16,8,1048,42,2100,411634,6.693235772357723
81,6,32,8,1048,41,2050,481127,7.8232032520325205
83,6,32,12,1048,40,2000,459326,7.468715447154471
115,9,24,12,1048,38,1900,482329,7.842747967479675
101,8,24,8,1048,41,2050,384572,6.25320325203252
95,7,32,12,1048,39,1950,498295,8.102357723577235
71,5,32,12,1048,41,2050,501267,8.150682926829269
85,7,16,8,1048,44,2200,482376,7.843512195121951
105,8,32,8,1048,40,2000,410105,6.668373983739837
89,7,24,8,1048,42,2100,480587,7.8144227642276425
61,5,16,8,1048,46,2300,437081,7.107008130081301
77,6,24,8,1048,43,2150,433434,7.04770731707317
117,9,32,8,1048,38,1900,474103,7.708991869918699
87,7,16,12,1048,43,2150,503651,8.189447154471544
73,6,16,8,1048,45,2250,425731,6.9224552845528455
69,5,32,8,1048,43,2150,449487,7.308731707317073
65,5,24,8,1048,45,2250,455364,7.40429268292683
109,9,16,8,1048,42,2100,443024,7.203642276422764
67,5,24,12,1048,43,2150,499335,8.119268292682927
75,6,16,12,1048,44,2200,435943,7.088504065040651
91,7,24,12,1048,41,2050,494003,8.032569105691056
119,9,32,12,1048,37,1850,457608,7.440780487804878
63,5,16,12,1048,46,2300,403589,6.562422764227643
103,8,24,12,1048,40,2000,407629,6.628113821138212
111,9,16,12,1048,41,2050,418522,6.805235772357723
99,8,16,12,1048,42,2100,404936,6.584325203252033
113,9,24,8,1048,40,2000,420779,6.841934959349594
93,7,32,8,1048,41,2050,502911,8.177414634146341
79,6,24,12,1048,43,2150,434960,7.072520325203252
97,8,16,8,1048,43,2150,434478,7.064682926829268
107,8,32,12,1048,39,1950,427343,6.948666666666667
81,6,32,8,1048,42,2100,430810,7.005040650406504
83,6,32,12,1048,41,2050,429094,6.977138211382114
115,9,24,12,1048,39,1950,500218,8.133626016260163
101,8,24,8,1048,42,2100,382441,6.218552845528455
95,7,32,12,1048,40,2000,488220,7.938536585365854
71,5,32,12,1048,42,2100,523615,8.514065040650406
85,7,16,8,1048,45,2250,466021,7.577577235772358
105,8,32,8,1048,41,2050,410332,6.6720650406504065
89,7,24,8,1048,43,2150,494100,8.034146341463414
61,5,16,8,1048,47,2350,346726,5.6378211382113825
77,6,24,8,1048,44,2200,440965,7.170162601626016
117,9,32,8,1048,39,1950,482796,7.850341463414634
87,7,16,12,1048,44,2200,467659,7.604211382113821
73,6,16,8,1048,46,2300,404606,6.578959349593496
69,5,32,8,1048,44,2200,478416,7.779121951219512
109,9,16,8,1048,43,2150,433769,7.053154471544715
65,5,24,8,1048,46,2300,448096,7.286113821138211
67,5,24,12,1048,44,2200,447292,7.273040650406504
75,6,16,12,1048,45,2250,405693,6.596634146341463
63,5,16,12,1048,47,2350,318826,5.184162601626016
91,7,24,12,1048,42,2100,489977,7.9671056910569105
119,9,32,12,1048,38,1900,470495,7.650325203252033
103,8,24,12,1048,41,2050,386227,6.280113821138212
111,9,16,12,1048,42,2100,430115,6.993739837398374
99,8,16,12,1048,43,2150,405138,6.587609756097561
113,9,24,8,1048,41,2050,428926,6.9744065040650405
93,7,32,8,1048,42,2100,480989,7.820959349593496
97,8,16,8,1048,44,2200,451151,7.335788617886179
79,6,24,12,1048,44,2200,428665,6.970162601626016
81,6,32,8,1048,43,2150,439792,7.151089430894309
107,8,32,12,1048,40,2000,393278,6.394764227642276
83,6,32,12,1048,42,2100,428460,6.966829268292683
115,9,24,12,1048,40,2000,426449,6.934130081300813
101,8,24,8,1048,43,2150,404242,6.573040650406504
85,7,16,8,1048,46,2300,449837,7.3144227642276425
95,7,32,12,1048,41,2050,497814,8.094536585365853
71,5,32,12,1048,43,2150,466912,7.592065040650406
105,8,32,8,1048,42,2100,386304,6.281365853658537
89,7,24,8,1048,44,2200,519057,8.439951219512196
61,5,16,8,1048,48,2400,239874,3.900390243902439
77,6,24,8,1048,45,2250,435299,7.078032520325204
117,9,32,8,1048,40,2000,411454,6.6903089430894305
87,7,16,12,1048,45,2250,441244,7.1746991869918695
73,6,16,8,1048,47,2350,397370,6.46130081300813
109,9,16,8,1048,44,2200,440682,7.165560975609756
69,5,32,8,1048,45,2250,456119,7.416569105691057
65,5,24,8,1048,47,2350,304142,4.94539837398374
63,5,16,12,1048,48,2400,205343,3.338910569105691
75,6,16,12,1048,46,2300,394028,6.406959349593496
67,5,24,12,1048,45,2250,486380,7.908617886178861
91,7,24,12,1048,43,2150,502601,8.172373983739837
111,9,16,12,1048,43,2150,422073,6.862975609756098
99,8,16,12,1048,44,2200,430984,7.007869918699187
103,8,24,12,1048,42,2100,390736,6.353430894308943
119,9,32,12,1048,39,1950,435015,7.073414634146341
113,9,24,8,1048,42,2100,413046,6.71619512195122
97,8,16,8,1048,45,2250,426405,6.933414634146342
93,7,32,8,1048,43,2150,476679,7.750878048780487
79,6,24,12,1048,45,2250,431303,7.013056910569106
107,8,32,12,1048,41,2050,371327,6.037837398373984
81,6,32,8,1048,44,2200,453447,7.373121951219512
115,9,24,12,1048,41,2050,437111,7.107495934959349
83,6,32,12,1048,43,2150,449882,7.315154471544716
101,8,24,8,1048,44,2200,402512,6.544910569105691
85,7,16,8,1048,47,2350,478497,7.780439024390244
95,7,32,12,1048,42,2100,478636,7.78269918699187
71,5,32,12,1048,44,2200,472665,7.685609756097561
105,8,32,8,1048,43,2150,389354,6.330959349593496
61,5,16,8,1048,49,2450,25183,0.40947967479674796
77,6,24,8,1048,46,2300,406306,6.6066016260162606
89,7,24,8,1048,45,2250,443333,7.208666666666667
73,6,16,8,1048,48,2400,72434,1.177788617886179
117,9,32,8,1048,41,2050,421113,6.847365853658537
87,7,16,12,1048,46,2300,447000,7.2682926829268295
109,9,16,8,1048,45,2250,438012,7.122146341463415
69,5,32,8,1048,46,2300,418432,6.803772357723577
65,5,24,8,1048,48,2400,195309,3.1757560975609755
63,5,16,12,1048,49,2450,26448,0.43004878048780487
75,6,16,12,1048,47,2350,395091,6.4242439024390245
91,7,24,12,1048,44,2200,495793,8.061674796747967
67,5,24,12,1048,46,2300,422193,6.864926829268293
111,9,16,12,1048,44,2200,427967,6.958813008130082
99,8,16,12,1048,45,2250,421213,6.8489918699187
103,8,24,12,1048,43,2150,413152,6.717918699186992
113,9,24,8,1048,43,2150,401987,6.536373983739837
119,9,32,12,1048,40,2000,411169,6.685674796747968
97,8,16,8,1048,46,2300,388442,6.316130081300813
93,7,32,8,1048,44,2200,492758,8.012325203252033
79,6,24,12,1048,46,2300,420069,6.830390243902439
107,8,32,12,1048,42,2100,371362,6.0384065040650405
81,6,32,8,1048,45,2250,401554,6.529333333333334
115,9,24,12,1048,42,2100,396017,6.43930081300813
101,8,24,8,1048,45,2250,398061,6.472536585365853
83,6,32,12,1048,44,2200,470627,7.652471544715447
85,7,16,8,1048,48,2400,314196,5.108878048780488
71,5,32,12,1048,45,2250,450626,7.327252032520326
95,7,32,12,1048,43,2150,491043,7.984439024390244
61,5,16,8,1048,50,2500,9269,0.15071544715447155
105,8,32,8,1048,44,2200,396549,6.447951219512195
77,6,24,8,1048,47,2350,411674,6.6938861788617885
89,7,24,8,1048,46,2300,466791,7.59009756097561
73,6,16,8,1048,49,2450,17017,0.2766991869918699
117,9,32,8,1048,42,2100,366314,5.956325203252033
109,9,16,8,1048,46,2300,395168,6.42549593495935
87,7,16,12,1048,47,2350,480724,7.816650406504065
63,5,16,12,1048,50,2500,8022,0.1304390243902439
69,5,32,8,1048,47,2350,352639,5.733967479674797
65,5,24,8,1048,49,2450,24848,0.40403252032520326
75,6,16,12,1048,48,2400,64069,1.0417723577235771
111,9,16,12,1048,45,2250,444973,7.235333333333333
91,7,24,12,1048,45,2250,437367,7.111658536585366
67,5,24,12,1048,47,2350,335017,5.447430894308943
99,8,16,12,1048,46,2300,381014,6.195349593495935
103,8,24,12,1048,44,2200,408208,6.637528455284553
113,9,24,8,1048,44,2200,397417,6.4620650406504065
119,9,32,12,1048,41,2050,415211,6.75139837398374
97,8,16,8,1048,47,2350,403148,6.555252032520325
79,6,24,12,1048,47,2350,401855,6.534227642276423
93,7,32,8,1048,45,2250,456156,7.417170731707317
107,8,32,12,1048,43,2150,393872,6.404422764227642
81,6,32,8,1048,46,2300,384988,6.259967479674796
115,9,24,12,1048,43,2150,404265,6.573414634146341
101,8,24,8,1048,46,2300,363238,5.906308943089431
85,7,16,8,1048,49,2450,146088,2.3754146341463414
83,6,32,12,1048,45,2250,395331,6.428146341463415
61,5,16,8,1048,51,2550,62,0.001008130081300813
71,5,32,12,1048,46,2300,451365,7.3392682926829265
105,8,32,8,1048,45,2250,393666,6.401073170731707
77,6,24,8,1048,48,2400,72192,1.1738536585365853
95,7,32,12,1048,44,2200,470815,7.655528455284553
89,7,24,8,1048,47,2350,496458,8.07248780487805
73,6,16,8,1048,50,2500,3544,0.0576260162601626
