Model_count,perm,H1Units,H2Units,batch,train_acc,test_acc,Percentage-removal,Points-removed,Discriminating-Points,Discm_percent
194,16,16,12,50,0.528,0.5771812080536913,22.2,111,18493,18.493
203,16,32,12,100,0.462,0.42953020134228187,5.0,25,4727,4.727
202,16,32,12,50,0.462,0.42953020134228187,22.0,110,17351,17.351
186,15,24,12,50,0.604,0.5771812080536913,14.4,72,9354,9.354
194,16,16,12,50,0.528,0.5771812080536913,14.2,71,13988,13.988
186,15,24,12,50,0.604,0.5771812080536913,22.4,112,13860,13.86
203,16,32,12,100,0.462,0.42953020134228187,21.0,105,13530,13.53
167,13,32,12,100,0.448,0.47651006711409394,8.8,44,7768,7.768
194,16,16,12,50,0.528,0.5771812080536913,6.2,31,7303,7.303
204,17,16,8,50,0.576,0.5436241610738255,20.0,100,15737,15.737
195,16,16,12,100,0.528,0.5771812080536913,13.2,66,12186,12.186
179,14,32,12,100,0.474,0.38926174496644295,20.6,103,15132,15.132
177,14,32,8,100,0.526,0.48322147651006714,6.8,34,5657,5.657
204,17,16,8,50,0.576,0.5436241610738255,4.0,20,3602,3.602
195,16,16,12,100,0.528,0.5771812080536913,21.2,106,16068,16.068
183,15,16,12,100,0.544,0.5234899328859061,24.6,123,18709,18.709
193,16,16,8,100,0.556,0.610738255033557,15.2,76,13315,13.315
193,16,16,8,100,0.556,0.610738255033557,23.2,116,19338,19.338
195,16,16,12,100,0.528,0.5771812080536913,5.2,26,4953,4.953
185,15,24,8,100,0.47,0.3825503355704698,23.4,117,16798,16.798
204,17,16,8,50,0.576,0.5436241610738255,12.0,60,11312,11.312
196,16,24,8,50,0.428,0.5234899328859061,4.2,21,4232,4.232
183,15,16,12,100,0.544,0.5234899328859061,16.8,84,11010,11.01
205,17,16,8,100,0.576,0.5436241610738255,11.0,55,9147,9.147
205,17,16,8,100,0.576,0.5436241610738255,3.0,15,2267,2.267
196,16,24,8,50,0.428,0.5234899328859061,20.2,101,18553,18.553
206,17,16,12,50,0.542,0.5302013422818792,2.0,10,1217,1.217
196,16,24,8,50,0.428,0.5234899328859061,12.2,61,12305,12.305
197,16,24,8,100,0.428,0.5234899328859061,3.2,16,2917,2.917
206,17,16,12,50,0.542,0.5302013422818792,10.0,50,9078,9.078
205,17,16,8,100,0.576,0.5436241610738255,19.0,95,16164,16.164
178,14,32,12,50,0.474,0.38926174496644295,5.8,29,5101,5.101
206,17,16,12,50,0.542,0.5302013422818792,18.0,90,14115,14.115
197,16,24,8,100,0.428,0.5234899328859061,11.2,56,9830,9.83
187,15,24,12,100,0.604,0.5771812080536913,5.4,27,4098,4.098
187,15,24,12,100,0.604,0.5771812080536913,13.4,67,9480,9.48
197,16,24,8,100,0.428,0.5234899328859061,19.2,96,16186,16.186
183,15,16,12,100,0.544,0.5234899328859061,8.8,44,6832,6.832
207,17,16,12,100,0.542,0.5302013422818792,1.0,5,305,0.305
207,17,16,12,100,0.542,0.5302013422818792,9.0,45,7548,7.548
184,15,24,8,50,0.47,0.3825503355704698,8.600000000000001,43,6840,6.84
198,16,24,12,50,0.582,0.6510067114093959,18.2,91,15364,15.364
198,16,24,12,50,0.582,0.6510067114093959,10.2,51,10183,10.183
198,16,24,12,50,0.582,0.6510067114093959,2.2,11,1832,1.832
207,17,16,12,100,0.542,0.5302013422818792,17.0,85,12728,12.728
208,17,24,8,50,0.468,0.38926174496644295,0.0,0,2138,2.138
184,15,24,8,50,0.47,0.3825503355704698,16.6,83,12388,12.388
200,16,32,8,50,0.492,0.5973154362416108,0.2,1,1158,1.158
208,17,24,8,50,0.468,0.38926174496644295,8.0,40,6793,6.793
199,16,24,12,100,0.582,0.6510067114093959,17.2,86,15872,15.872
188,15,32,8,50,0.532,0.46308724832214765,20.4,102,15981,15.981
184,15,24,8,50,0.47,0.3825503355704698,24.6,123,17876,17.876
199,16,24,12,100,0.582,0.6510067114093959,9.2,46,8716,8.716
208,17,24,8,50,0.468,0.38926174496644295,16.0,80,14669,14.669
192,16,16,8,50,0.556,0.610738255033557,8.4,42,9854,9.854
185,15,24,8,100,0.47,0.3825503355704698,15.600000000000001,78,10778,10.778
199,16,24,12,100,0.582,0.6510067114093959,1.2,6,887,0.887
200,16,32,8,50,0.492,0.5973154362416108,8.2,41,8683,8.683
200,16,32,8,50,0.492,0.5973154362416108,24.2,121,21119,21.119
192,16,16,8,50,0.556,0.610738255033557,16.4,82,15424,15.424
188,15,32,8,50,0.532,0.46308724832214765,12.4,62,9346,9.346
189,15,32,8,100,0.532,0.46308724832214765,19.4,97,13173,13.173
192,16,16,8,50,0.556,0.610738255033557,0.4,2,700,0.7
188,15,32,8,50,0.532,0.46308724832214765,4.4,22,2749,2.749
189,15,32,8,100,0.532,0.46308724832214765,11.4,57,7828,7.828
190,15,32,12,50,0.456,0.44966442953020136,10.4,52,7755,7.755
189,15,32,8,100,0.532,0.46308724832214765,3.4,17,1963,1.963
201,16,32,8,100,0.492,0.5973154362416108,15.2,76,12933,12.933
187,15,24,12,100,0.604,0.5771812080536913,21.4,107,15972,15.972
190,15,32,12,50,0.456,0.44966442953020136,2.4,12,1057,1.057
200,16,32,8,50,0.492,0.5973154362416108,16.2,81,15274,15.274
186,15,24,12,50,0.604,0.5771812080536913,6.6,33,5059,5.059
202,16,32,12,50,0.462,0.42953020134228187,14.2,71,13225,13.225
190,15,32,12,50,0.456,0.44966442953020136,18.4,92,12820,12.82
185,15,24,8,100,0.47,0.3825503355704698,7.6,38,5748,5.748
201,16,32,8,100,0.492,0.5973154362416108,23.2,116,18715,18.715
192,16,16,8,50,0.556,0.610738255033557,24.4,122,21425,21.425
194,16,16,12,50,0.528,0.5771812080536913,22.4,112,18450,18.45
191,15,32,12,100,0.456,0.44966442953020136,1.4,7,304,0.304
191,15,32,12,100,0.456,0.44966442953020136,9.4,47,6796,6.796
186,15,24,12,50,0.604,0.5771812080536913,14.600000000000001,73,9344,9.344
201,16,32,8,100,0.492,0.5973154362416108,7.2,36,6023,6.023
202,16,32,12,50,0.462,0.42953020134228187,6.2,31,5835,5.835
193,16,16,8,100,0.556,0.610738255033557,7.4,37,7621,7.621
184,15,24,8,50,0.47,0.3825503355704698,0.8,4,1656,1.656
203,16,32,12,100,0.462,0.42953020134228187,13.2,66,9935,9.935
191,15,32,12,100,0.456,0.44966442953020136,17.4,87,12503,12.503
186,15,24,12,50,0.604,0.5771812080536913,22.6,113,13974,13.974
202,16,32,12,50,0.462,0.42953020134228187,22.2,111,17616,17.616
203,16,32,12,100,0.462,0.42953020134228187,5.2,26,4667,4.667
194,16,16,12,50,0.528,0.5771812080536913,14.4,72,13856,13.856
210,17,24,12,50,0.598,0.5973154362416108,6.0,30,5271,5.271
194,16,16,12,50,0.528,0.5771812080536913,6.4,32,7458,7.458
203,16,32,12,100,0.462,0.42953020134228187,21.2,106,13526,13.526
204,17,16,8,50,0.576,0.5436241610738255,20.2,101,15623,15.623
209,17,24,8,100,0.468,0.38926174496644295,7.0,35,5494,5.494
209,17,24,8,100,0.468,0.38926174496644295,15.0,75,13271,13.271
208,17,24,8,50,0.468,0.38926174496644295,24.0,120,16865,16.865
195,16,16,12,100,0.528,0.5771812080536913,13.4,67,12686,12.686
204,17,16,8,50,0.576,0.5436241610738255,4.2,21,3598,3.598
183,15,16,12,100,0.544,0.5234899328859061,24.8,124,18771,18.771
179,14,32,12,100,0.474,0.38926174496644295,20.8,104,15270,15.27
193,16,16,8,100,0.556,0.610738255033557,15.4,77,13584,13.584
195,16,16,12,100,0.528,0.5771812080536913,21.4,107,16186,16.186
204,17,16,8,50,0.576,0.5436241610738255,12.2,61,11175,11.175
210,17,24,12,50,0.598,0.5973154362416108,14.0,70,11929,11.929
193,16,16,8,100,0.556,0.610738255033557,23.4,117,19418,19.418
211,17,24,12,100,0.598,0.5973154362416108,5.0,25,4264,4.264
195,16,16,12,100,0.528,0.5771812080536913,5.4,27,5051,5.051
185,15,24,8,100,0.47,0.3825503355704698,23.6,118,16889,16.889
196,16,24,8,50,0.428,0.5234899328859061,4.4,22,4598,4.598
196,16,24,8,50,0.428,0.5234899328859061,20.4,102,18720,18.72
210,17,24,12,50,0.598,0.5973154362416108,22.0,110,16256,16.256
206,17,16,12,50,0.542,0.5302013422818792,2.2,11,1503,1.503
205,17,16,8,100,0.576,0.5436241610738255,11.2,56,9371,9.371
205,17,16,8,100,0.576,0.5436241610738255,3.2,16,2615,2.615
211,17,24,12,100,0.598,0.5973154362416108,21.0,105,16694,16.694
196,16,24,8,50,0.428,0.5234899328859061,12.4,62,12927,12.927
209,17,24,8,100,0.468,0.38926174496644295,23.0,115,18352,18.352
206,17,16,12,50,0.542,0.5302013422818792,10.2,51,9318,9.318
205,17,16,8,100,0.576,0.5436241610738255,19.2,96,16134,16.134
206,17,16,12,50,0.542,0.5302013422818792,18.2,91,14172,14.172
197,16,24,8,100,0.428,0.5234899328859061,3.4,17,3257,3.257
187,15,24,12,100,0.604,0.5771812080536913,13.600000000000001,68,9886,9.886
212,17,32,8,50,0.516,0.5167785234899329,12.0,60,9885,9.885
187,15,24,12,100,0.604,0.5771812080536913,5.6,28,4449,4.449
212,17,32,8,50,0.516,0.5167785234899329,20.0,100,16378,16.378
207,17,16,12,100,0.542,0.5302013422818792,9.2,46,7701,7.701
197,16,24,8,100,0.428,0.5234899328859061,11.4,57,9857,9.857
212,17,32,8,50,0.516,0.5167785234899329,4.0,20,3345,3.345
207,17,16,12,100,0.542,0.5302013422818792,1.2,6,45,0.045
211,17,24,12,100,0.598,0.5973154362416108,13.0,65,11317,11.317
184,15,24,8,50,0.47,0.3825503355704698,8.8,44,6733,6.733
197,16,24,8,100,0.428,0.5234899328859061,19.4,97,16678,16.678
198,16,24,12,50,0.582,0.6510067114093959,10.4,52,10753,10.753
198,16,24,12,50,0.582,0.6510067114093959,18.4,92,15566,15.566
213,17,32,8,100,0.516,0.5167785234899329,3.0,15,2156,2.156
198,16,24,12,50,0.582,0.6510067114093959,2.4,12,2171,2.171
208,17,24,8,50,0.468,0.38926174496644295,0.2,1,1754,1.754
213,17,32,8,100,0.516,0.5167785234899329,11.0,55,9149,9.149
184,15,24,8,50,0.47,0.3825503355704698,16.8,84,12841,12.841
213,17,32,8,100,0.516,0.5167785234899329,19.0,95,15464,15.464
207,17,16,12,100,0.542,0.5302013422818792,17.2,86,12839,12.839
208,17,24,8,50,0.468,0.38926174496644295,8.2,41,6861,6.861
208,17,24,8,50,0.468,0.38926174496644295,16.2,81,14841,14.841
192,16,16,8,50,0.556,0.610738255033557,8.600000000000001,43,9976,9.976
200,16,32,8,50,0.492,0.5973154362416108,0.4,2,775,0.775
188,15,32,8,50,0.532,0.46308724832214765,20.6,103,15936,15.936
184,15,24,8,50,0.47,0.3825503355704698,24.8,124,17279,17.279
192,16,16,8,50,0.556,0.610738255033557,16.6,83,15392,15.392
192,16,16,8,50,0.556,0.610738255033557,0.6000000000000001,3,264,0.264
214,17,32,12,50,0.452,0.46308724832214765,2.0,10,1019,1.019
199,16,24,12,100,0.582,0.6510067114093959,17.4,87,15961,15.961
188,15,32,8,50,0.532,0.46308724832214765,12.600000000000001,63,9324,9.324
189,15,32,8,100,0.532,0.46308724832214765,19.6,98,13641,13.641
200,16,32,8,50,0.492,0.5973154362416108,8.4,42,9214,9.214
199,16,24,12,100,0.582,0.6510067114093959,9.4,47,8969,8.969
189,15,32,8,100,0.532,0.46308724832214765,11.600000000000001,58,8006,8.006
188,15,32,8,50,0.532,0.46308724832214765,4.6,23,2928,2.928
185,15,24,8,100,0.47,0.3825503355704698,15.8,79,10878,10.878
200,16,32,8,50,0.492,0.5973154362416108,24.4,122,21383,21.383
189,15,32,8,100,0.532,0.46308724832214765,3.5999999999999996,17,1963,1.963
194,16,16,12,50,0.528,0.5771812080536913,22.6,113,18734,18.734
190,15,32,12,50,0.456,0.44966442953020136,10.600000000000001,53,7905,7.905
187,15,24,12,100,0.604,0.5771812080536913,21.6,108,15832,15.832
214,17,32,12,50,0.452,0.46308724832214765,10.0,50,8115,8.115
200,16,32,8,50,0.492,0.5973154362416108,16.4,82,15330,15.33
186,15,24,12,50,0.604,0.5771812080536913,6.8,34,5184,5.184
190,15,32,12,50,0.456,0.44966442953020136,18.6,93,12967,12.967
192,16,16,8,50,0.556,0.610738255033557,24.6,123,21296,21.296
190,15,32,12,50,0.456,0.44966442953020136,2.5999999999999996,12,1057,1.057
186,15,24,12,50,0.604,0.5771812080536913,14.8,74,9537,9.537
201,16,32,8,100,0.492,0.5973154362416108,15.4,77,13248,13.248
202,16,32,12,50,0.462,0.42953020134228187,14.4,72,13461,13.461
199,16,24,12,100,0.582,0.6510067114093959,1.4,7,1256,1.256
191,15,32,12,100,0.456,0.44966442953020136,1.6,8,175,0.175
185,15,24,8,100,0.47,0.3825503355704698,7.8,39,5843,5.843
186,15,24,12,50,0.604,0.5771812080536913,22.8,114,13680,13.68
193,16,16,8,100,0.556,0.610738255033557,7.6,38,7323,7.323
191,15,32,12,100,0.456,0.44966442953020136,17.6,88,12544,12.544
194,16,16,12,50,0.528,0.5771812080536913,6.6,33,7614,7.614
191,15,32,12,100,0.456,0.44966442953020136,9.600000000000001,48,6896,6.896
210,17,24,12,50,0.598,0.5973154362416108,6.2,31,5735,5.735
201,16,32,8,100,0.492,0.5973154362416108,23.4,117,19808,19.808
214,17,32,12,50,0.452,0.46308724832214765,18.0,90,14708,14.708
194,16,16,12,50,0.528,0.5771812080536913,14.600000000000001,73,13889,13.889
202,16,32,12,50,0.462,0.42953020134228187,6.4,32,5928,5.928
201,16,32,8,100,0.492,0.5973154362416108,7.4,37,6185,6.185
215,17,32,12,100,0.452,0.46308724832214765,1.0,5,81,0.081
204,17,16,8,50,0.576,0.5436241610738255,20.4,102,15565,15.565
202,16,32,12,50,0.462,0.42953020134228187,22.4,112,17260,17.26
203,16,32,12,100,0.462,0.42953020134228187,13.4,67,9949,9.949
203,16,32,12,100,0.462,0.42953020134228187,5.4,27,4781,4.781
208,17,24,8,50,0.468,0.38926174496644295,24.2,121,16997,16.997
193,16,16,8,100,0.556,0.610738255033557,15.600000000000001,78,13541,13.541
203,16,32,12,100,0.462,0.42953020134228187,21.4,107,13810,13.81
195,16,16,12,100,0.528,0.5771812080536913,13.600000000000001,68,13189,13.189
204,17,16,8,50,0.576,0.5436241610738255,4.4,22,3671,3.671
209,17,24,8,100,0.468,0.38926174496644295,7.2,36,5889,5.889
209,17,24,8,100,0.468,0.38926174496644295,15.2,76,13324,13.324
195,16,16,12,100,0.528,0.5771812080536913,21.6,108,17099,17.099
210,17,24,12,50,0.598,0.5973154362416108,14.2,71,12154,12.154
193,16,16,8,100,0.556,0.610738255033557,23.6,118,19565,19.565
204,17,16,8,50,0.576,0.5436241610738255,12.4,62,11477,11.477
195,16,16,12,100,0.528,0.5771812080536913,5.6,28,5168,5.168
211,17,24,12,100,0.598,0.5973154362416108,5.2,26,4302,4.302
206,17,16,12,50,0.542,0.5302013422818792,2.4,12,1755,1.755
196,16,24,8,50,0.428,0.5234899328859061,20.6,103,18679,18.679
185,15,24,8,100,0.47,0.3825503355704698,23.8,119,17167,17.167
210,17,24,12,50,0.598,0.5973154362416108,22.2,111,17022,17.022
196,16,24,8,50,0.428,0.5234899328859061,4.6,23,4710,4.71
205,17,16,8,100,0.576,0.5436241610738255,11.4,57,9628,9.628
205,17,16,8,100,0.576,0.5436241610738255,3.4,17,2670,2.67
196,16,24,8,50,0.428,0.5234899328859061,12.600000000000001,63,13246,13.246
211,17,24,12,100,0.598,0.5973154362416108,21.2,106,17613,17.613
209,17,24,8,100,0.468,0.38926174496644295,23.2,116,18467,18.467
206,17,16,12,50,0.542,0.5302013422818792,10.4,52,9425,9.425
206,17,16,12,50,0.542,0.5302013422818792,18.4,92,14086,14.086
205,17,16,8,100,0.576,0.5436241610738255,19.4,97,16173,16.173
197,16,24,8,100,0.428,0.5234899328859061,3.5999999999999996,17,3257,3.257
197,16,24,8,100,0.428,0.5234899328859061,11.600000000000001,58,10018,10.018
207,17,16,12,100,0.542,0.5302013422818792,9.4,47,7841,7.841
187,15,24,12,100,0.604,0.5771812080536913,13.8,69,10054,10.054
207,17,16,12,100,0.542,0.5302013422818792,1.4,7,228,0.228
212,17,32,8,50,0.516,0.5167785234899329,12.2,61,10244,10.244
197,16,24,8,100,0.428,0.5234899328859061,19.6,98,16669,16.669
212,17,32,8,50,0.516,0.5167785234899329,20.2,101,16236,16.236
187,15,24,12,100,0.604,0.5771812080536913,5.8,29,4652,4.652
198,16,24,12,50,0.582,0.6510067114093959,10.600000000000001,53,10710,10.71
198,16,24,12,50,0.582,0.6510067114093959,18.6,93,15480,15.48
198,16,24,12,50,0.582,0.6510067114093959,2.5999999999999996,12,2171,2.171
208,17,24,8,50,0.468,0.38926174496644295,0.4,2,1479,1.479
212,17,32,8,50,0.516,0.5167785234899329,4.2,21,3478,3.478
213,17,32,8,100,0.516,0.5167785234899329,3.2,16,2462,2.462
211,17,24,12,100,0.598,0.5973154362416108,13.2,66,11300,11.3
213,17,32,8,100,0.516,0.5167785234899329,11.2,56,9107,9.107
208,17,24,8,50,0.468,0.38926174496644295,16.4,82,14764,14.764
213,17,32,8,100,0.516,0.5167785234899329,19.2,96,15347,15.347
208,17,24,8,50,0.468,0.38926174496644295,8.4,42,7003,7.003
192,16,16,8,50,0.556,0.610738255033557,16.8,84,15364,15.364
192,16,16,8,50,0.556,0.610738255033557,8.8,44,9989,9.989
184,15,24,8,50,0.47,0.3825503355704698,1.0,5,1218,1.218
200,16,32,8,50,0.492,0.5973154362416108,0.6000000000000001,3,293,0.293
192,16,16,8,50,0.556,0.610738255033557,0.8,4,62,0.062
200,16,32,8,50,0.492,0.5973154362416108,8.600000000000001,43,9336,9.336
199,16,24,12,100,0.582,0.6510067114093959,9.600000000000001,48,8863,8.863
207,17,16,12,100,0.542,0.5302013422818792,17.4,87,12838,12.838
188,15,32,8,50,0.532,0.46308724832214765,20.8,104,16005,16.005
215,17,32,12,100,0.452,0.46308724832214765,17.0,85,13192,13.192
214,17,32,12,50,0.452,0.46308724832214765,2.2,11,1306,1.306
199,16,24,12,100,0.582,0.6510067114093959,17.6,88,15846,15.846
188,15,32,8,50,0.532,0.46308724832214765,12.8,64,9265,9.265
189,15,32,8,100,0.532,0.46308724832214765,11.8,59,8257,8.257
194,16,16,12,50,0.528,0.5771812080536913,22.8,114,18806,18.806
215,17,32,12,100,0.452,0.46308724832214765,9.0,45,6474,6.474
200,16,32,8,50,0.492,0.5973154362416108,24.6,123,21205,21.205
188,15,32,8,50,0.532,0.46308724832214765,4.8,24,3099,3.099
192,16,16,8,50,0.556,0.610738255033557,24.8,124,21579,21.579
189,15,32,8,100,0.532,0.46308724832214765,19.8,99,13813,13.813
189,15,32,8,100,0.532,0.46308724832214765,3.8,19,2240,2.24
190,15,32,12,50,0.456,0.44966442953020136,10.8,54,8105,8.105
200,16,32,8,50,0.492,0.5973154362416108,16.6,83,15372,15.372
187,15,24,12,100,0.604,0.5771812080536913,21.8,109,15772,15.772
214,17,32,12,50,0.452,0.46308724832214765,10.2,51,8399,8.399
190,15,32,12,50,0.456,0.44966442953020136,18.8,94,13128,13.128
190,15,32,12,50,0.456,0.44966442953020136,2.8,14,1171,1.171
194,16,16,12,50,0.528,0.5771812080536913,6.8,34,7961,7.961
191,15,32,12,100,0.456,0.44966442953020136,1.8,9,315,0.315
210,17,24,12,50,0.598,0.5973154362416108,6.4,32,5781,5.781
201,16,32,8,100,0.492,0.5973154362416108,15.600000000000001,78,13230,13.23
202,16,32,12,50,0.462,0.42953020134228187,14.600000000000001,73,13420,13.42
204,17,16,8,50,0.576,0.5436241610738255,20.6,103,15568,15.568
194,16,16,12,50,0.528,0.5771812080536913,14.8,74,14007,14.007
193,16,16,8,100,0.556,0.610738255033557,7.8,39,7200,7.2
191,15,32,12,100,0.456,0.44966442953020136,17.8,89,12476,12.476
184,15,24,8,50,0.47,0.3825503355704698,9.0,45,6977,6.977
202,16,32,12,50,0.462,0.42953020134228187,6.6,33,6231,6.231
201,16,32,8,100,0.492,0.5973154362416108,23.6,118,19988,19.988
202,16,32,12,50,0.462,0.42953020134228187,22.6,113,17498,17.498
191,15,32,12,100,0.456,0.44966442953020136,9.8,49,7044,7.044
214,17,32,12,50,0.452,0.46308724832214765,18.2,91,14692,14.692
215,17,32,12,100,0.452,0.46308724832214765,1.2,6,55,0.055
204,17,16,8,50,0.576,0.5436241610738255,4.6,23,3947,3.947
199,16,24,12,100,0.582,0.6510067114093959,1.6,8,1513,1.513
195,16,16,12,100,0.528,0.5771812080536913,13.8,69,13289,13.289
193,16,16,8,100,0.556,0.610738255033557,15.8,79,13652,13.652
203,16,32,12,100,0.462,0.42953020134228187,13.600000000000001,68,10771,10.771
195,16,16,12,100,0.528,0.5771812080536913,21.8,109,17458,17.458
204,17,16,8,50,0.576,0.5436241610738255,12.600000000000001,63,11704,11.704
208,17,24,8,50,0.468,0.38926174496644295,24.4,122,16961,16.961
210,17,24,12,50,0.598,0.5973154362416108,14.4,72,12671,12.671
201,16,32,8,100,0.492,0.5973154362416108,7.6,38,6490,6.49
203,16,32,12,100,0.462,0.42953020134228187,21.6,108,13655,13.655
203,16,32,12,100,0.462,0.42953020134228187,5.6,28,5168,5.168
209,17,24,8,100,0.468,0.38926174496644295,7.4,37,6021,6.021
193,16,16,8,100,0.556,0.610738255033557,23.8,119,19729,19.729
195,16,16,12,100,0.528,0.5771812080536913,5.8,29,5265,5.265
206,17,16,12,50,0.542,0.5302013422818792,2.5999999999999996,12,1755,1.755
196,16,24,8,50,0.428,0.5234899328859061,20.8,104,18840,18.84
209,17,24,8,100,0.468,0.38926174496644295,15.4,77,13360,13.36
184,15,24,8,50,0.47,0.3825503355704698,17.0,85,12995,12.995
211,17,24,12,100,0.598,0.5973154362416108,5.4,27,4361,4.361
205,17,16,8,100,0.576,0.5436241610738255,11.600000000000001,58,9779,9.779
196,16,24,8,50,0.428,0.5234899328859061,12.8,64,13282,13.282
210,17,24,12,50,0.598,0.5973154362416108,22.4,112,17543,17.543
196,16,24,8,50,0.428,0.5234899328859061,4.8,24,4825,4.825
205,17,16,8,100,0.576,0.5436241610738255,3.5999999999999996,17,2670,2.67
211,17,24,12,100,0.598,0.5973154362416108,21.4,107,17521,17.521
206,17,16,12,50,0.542,0.5302013422818792,10.600000000000001,53,9424,9.424
206,17,16,12,50,0.542,0.5302013422818792,18.6,93,14050,14.05
207,17,16,12,100,0.542,0.5302013422818792,9.600000000000001,48,7828,7.828
197,16,24,8,100,0.428,0.5234899328859061,3.8,19,3565,3.565
185,15,24,8,100,0.47,0.3825503355704698,0.0,0,3289,3.289
209,17,24,8,100,0.468,0.38926174496644295,23.4,117,18338,18.338
205,17,16,8,100,0.576,0.5436241610738255,19.6,98,16206,16.206
197,16,24,8,100,0.428,0.5234899328859061,11.8,59,10316,10.316
207,17,16,12,100,0.542,0.5302013422818792,1.6,8,464,0.464
197,16,24,8,100,0.428,0.5234899328859061,19.8,99,16838,16.838
198,16,24,12,50,0.582,0.6510067114093959,18.8,94,15592,15.592
212,17,32,8,50,0.516,0.5167785234899329,12.4,62,10530,10.53
198,16,24,12,50,0.582,0.6510067114093959,10.8,54,11049,11.049
186,15,24,12,50,0.604,0.5771812080536913,15.0,75,9670,9.67
185,15,24,8,100,0.47,0.3825503355704698,16.0,80,11223,11.223
212,17,32,8,50,0.516,0.5167785234899329,20.4,102,16222,16.222
186,15,24,12,50,0.604,0.5771812080536913,7.0,35,5265,5.265
185,15,24,8,100,0.47,0.3825503355704698,8.0,40,6288,6.288
198,16,24,12,50,0.582,0.6510067114093959,2.8,14,2597,2.597
186,15,24,12,50,0.604,0.5771812080536913,23.0,115,13953,13.953
208,17,24,8,50,0.468,0.38926174496644295,0.6000000000000001,3,1115,1.115
213,17,32,8,100,0.516,0.5167785234899329,3.4,17,2673,2.673
208,17,24,8,50,0.468,0.38926174496644295,8.600000000000001,43,7167,7.167
208,17,24,8,50,0.468,0.38926174496644295,16.6,83,14654,14.654
200,16,32,8,50,0.492,0.5973154362416108,0.8,4,41,0.041
184,15,24,8,50,0.47,0.3825503355704698,1.2,6,768,0.768
212,17,32,8,50,0.516,0.5167785234899329,4.4,22,3734,3.734
213,17,32,8,100,0.516,0.5167785234899329,11.4,57,9239,9.239
200,16,32,8,50,0.492,0.5973154362416108,8.8,44,9379,9.379
199,16,24,12,100,0.582,0.6510067114093959,9.8,49,9078,9.078
213,17,32,8,100,0.516,0.5167785234899329,19.4,97,15332,15.332
211,17,24,12,100,0.598,0.5973154362416108,13.4,67,11536,11.536
199,16,24,12,100,0.582,0.6510067114093959,17.8,89,15723,15.723
207,17,16,12,100,0.542,0.5302013422818792,17.6,88,12938,12.938
200,16,32,8,50,0.492,0.5973154362416108,24.8,124,21741,21.741
214,17,32,12,50,0.452,0.46308724832214765,2.4,12,1256,1.256
200,16,32,8,50,0.492,0.5973154362416108,16.8,84,15855,15.855
215,17,32,12,100,0.452,0.46308724832214765,17.2,86,13528,13.528
204,17,16,8,50,0.576,0.5436241610738255,20.8,104,15901,15.901
215,17,32,12,100,0.452,0.46308724832214765,9.2,46,6593,6.593
185,15,24,8,100,0.47,0.3825503355704698,24.0,120,18985,18.985
202,16,32,12,50,0.462,0.42953020134228187,14.8,74,13491,13.491
210,17,24,12,50,0.598,0.5973154362416108,6.6,33,5866,5.866
201,16,32,8,100,0.492,0.5973154362416108,15.8,79,13331,13.331
184,15,24,8,50,0.47,0.3825503355704698,9.2,46,7087,7.087
202,16,32,12,50,0.462,0.42953020134228187,6.8,34,6374,6.374
214,17,32,12,50,0.452,0.46308724832214765,10.4,52,8675,8.675
202,16,32,12,50,0.462,0.42953020134228187,22.8,114,17627,17.627
208,17,24,8,50,0.468,0.38926174496644295,24.6,123,16943,16.943
214,17,32,12,50,0.452,0.46308724832214765,18.4,92,14665,14.665
204,17,16,8,50,0.576,0.5436241610738255,4.8,24,4091,4.091
206,17,16,12,50,0.542,0.5302013422818792,2.8,14,1953,1.953
204,17,16,8,50,0.576,0.5436241610738255,12.8,64,11726,11.726
203,16,32,12,100,0.462,0.42953020134228187,13.8,69,11145,11.145
201,16,32,8,100,0.492,0.5973154362416108,23.8,119,19729,19.729
203,16,32,12,100,0.462,0.42953020134228187,5.8,29,5111,5.111
201,16,32,8,100,0.492,0.5973154362416108,7.8,39,6810,6.81
210,17,24,12,50,0.598,0.5973154362416108,14.600000000000001,73,12730,12.73
199,16,24,12,100,0.582,0.6510067114093959,1.8,9,1573,1.573
215,17,32,12,100,0.452,0.46308724832214765,1.4,7,78,0.078
187,15,24,12,100,0.604,0.5771812080536913,14.0,70,10094,10.094
203,16,32,12,100,0.462,0.42953020134228187,21.8,109,13054,13.054
187,15,24,12,100,0.604,0.5771812080536913,6.0,30,4683,4.683
209,17,24,8,100,0.468,0.38926174496644295,7.6,38,6095,6.095
184,15,24,8,50,0.47,0.3825503355704698,17.2,86,13235,13.235
206,17,16,12,50,0.542,0.5302013422818792,10.8,54,9607,9.607
209,17,24,8,100,0.468,0.38926174496644295,15.600000000000001,78,13732,13.732
205,17,16,8,100,0.576,0.5436241610738255,11.8,59,9869,9.869
211,17,24,12,100,0.598,0.5973154362416108,5.6,28,4794,4.794
206,17,16,12,50,0.542,0.5302013422818792,18.8,94,14323,14.323
210,17,24,12,50,0.598,0.5973154362416108,22.6,113,17509,17.509
207,17,16,12,100,0.542,0.5302013422818792,9.8,49,7988,7.988
192,16,16,8,50,0.556,0.610738255033557,17.0,85,15394,15.394
205,17,16,8,100,0.576,0.5436241610738255,3.8,19,3132,3.132
192,16,16,8,50,0.556,0.610738255033557,1.0,5,398,0.398
192,16,16,8,50,0.556,0.610738255033557,9.0,45,10179,10.179
