Model-count,Dataperm,H1Units,H2Units,Batch,Percentage-removal,Points-removed,Discriminating-Points,Discm_percent
196,16,24,8,64,7.6923076923076925,40,41206,6.349152542372881
157,13,16,8,128,5.769230769230769,30,31130,4.796610169491525
202,16,32,12,64,1.5384615384615385,8,32177,4.957935285053929
204,17,16,8,64,3.8461538461538463,20,31481,4.850693374422188
187,15,24,12,128,8.076923076923077,42,40862,6.296147919876733
190,15,32,12,64,0.7692307692307693,4,35785,5.5138674884437595
184,15,24,8,64,1.9230769230769231,10,33266,5.125731895223421
195,16,16,12,128,9.23076923076923,48,29945,4.61402157164869
180,15,16,8,64,0.0,0,40142,6.185208012326656
201,16,32,8,128,0.0,0,36175,5.573959938366718
183,15,16,12,128,6.153846153846154,32,35804,5.516795069337443
204,17,16,8,64,9.23076923076923,48,46537,7.170570107858244
171,14,16,12,128,5.769230769230769,30,33091,5.098767334360555
171,14,16,12,128,8.461538461538462,44,39967,6.1582434514637905
166,13,32,12,64,0.0,0,36021,5.550231124807396
200,16,32,8,64,1.5384615384615385,8,31943,4.921879815100154
199,16,24,12,128,3.076923076923077,16,29823,4.59522342064715
205,17,16,8,128,5.0,26,30243,4.659938366718028
147,12,16,12,128,7.6923076923076925,40,39420,6.073959938366718
187,15,24,12,128,2.6923076923076925,14,32317,4.979506933744222
194,16,16,12,64,8.076923076923077,42,46711,7.1973805855161785
203,16,32,12,128,0.0,0,36164,5.572265023112481
178,14,32,12,64,5.769230769230769,30,32946,5.0764252696456085
180,15,16,8,64,5.384615384615385,28,32439,4.998305084745763
193,16,16,8,128,1.5384615384615385,8,31929,4.919722650231125
204,17,16,8,64,6.538461538461538,34,36059,5.556086286594761
203,16,32,12,128,2.6923076923076925,14,28160,4.338983050847458
196,16,24,8,64,2.3076923076923075,12,31883,4.912634822804314
205,17,16,8,128,2.3076923076923075,12,32400,4.992295839753467
191,15,32,12,128,7.3076923076923075,38,39661,6.111093990755008
203,16,32,12,128,8.076923076923077,42,18916,2.914637904468413
188,15,32,8,64,9.23076923076923,48,43441,6.693528505392912
180,15,16,8,64,2.6923076923076925,14,29733,4.581355932203389
207,17,16,12,128,1.9230769230769231,10,33196,5.114946070878275
206,17,16,12,64,3.4615384615384617,18,31126,4.795993836671803
206,17,16,12,64,0.7692307692307693,4,33644,5.183975346687211
205,17,16,8,128,7.6923076923076925,40,36423,5.612172573189523
206,17,16,12,64,6.153846153846154,32,34129,5.258705701078583
189,15,32,8,128,7.6923076923076925,40,39701,6.117257318952234
203,16,32,12,128,5.384615384615385,28,22127,3.4093990755007706
207,17,16,12,128,7.3076923076923075,38,33417,5.1489984591679505
166,13,32,12,64,2.6923076923076925,14,31269,4.818027734976887
200,16,32,8,64,6.923076923076923,36,32192,4.960246533127889
192,16,16,8,64,0.38461538461538464,2,33009,5.08613251155624
187,15,24,12,128,5.384615384615385,28,34448,5.307858243451464
179,14,32,12,128,1.5384615384615385,8,31457,4.846995377503852
151,12,24,12,128,4.230769230769231,22,30023,4.626040061633282
197,16,24,8,128,6.153846153846154,32,28299,4.36040061633282
207,17,16,12,128,4.615384615384615,24,29925,4.610939907550077
206,17,16,12,64,8.846153846153847,46,45665,7.036209553158706
208,17,24,8,64,5.769230769230769,30,34731,5.351463790446841
199,16,24,12,128,0.38461538461538464,2,33793,5.20693374422188
201,16,32,8,128,2.6923076923076925,14,27836,4.289060092449923
208,17,24,8,64,8.461538461538462,44,43307,6.672881355932203
209,17,24,8,128,1.5384615384615385,8,31669,4.879661016949153
208,17,24,8,64,0.38461538461538464,2,34626,5.3352850539291214
208,17,24,8,64,3.076923076923077,16,31632,4.873959938366718
209,17,24,8,128,6.923076923076923,36,30521,4.702773497688752
209,17,24,8,128,4.230769230769231,22,29948,4.614483821263482
210,17,24,12,64,0.0,0,35452,5.462557781201849
167,13,32,12,128,9.23076923076923,48,35330,5.443759630200308
191,15,32,12,128,4.615384615384615,24,32663,5.032819722650231
210,17,24,12,64,5.384615384615385,28,32598,5.022804314329738
210,17,24,12,64,8.076923076923077,42,37803,5.824807395993837
210,17,24,12,64,2.6923076923076925,14,31789,4.898151001540832
181,15,16,8,128,9.23076923076923,48,43884,6.761787365177196
201,16,32,8,128,5.384615384615385,28,21636,3.3337442218798152
179,14,32,12,128,4.230769230769231,22,24376,3.7559322033898304
220,18,24,8,64,3.4615384615384617,18,32704,5.039137134052388
218,18,16,12,64,3.8461538461538463,20,32992,5.083513097072419
222,18,24,12,64,3.076923076923077,16,32355,4.985362095531587
211,17,24,12,128,6.538461538461538,34,29449,4.537596302003082
214,17,32,12,64,4.615384615384615,24,29473,4.541294298921418
217,18,16,8,128,5.384615384615385,28,35481,5.467026194144839
213,17,32,8,128,0.7692307692307693,4,34686,5.344530046224961
212,17,32,8,64,2.3076923076923075,12,32432,4.997226502311248
213,17,32,8,128,3.4615384615384617,18,30242,4.659784283513097
219,18,16,12,128,7.6923076923076925,40,42296,6.517103235747303
232,19,24,8,64,1.1538461538461537,6,30376,4.680431432973806
211,17,24,12,128,3.8461538461538463,20,29572,4.5565485362095535
230,19,16,12,64,6.923076923076923,36,33566,5.17195685670262
227,18,32,12,128,3.4615384615384617,18,32204,4.962095531587057
231,19,16,12,128,0.0,0,36714,5.657010785824345
227,18,32,12,128,6.153846153846154,32,34412,5.30231124807396
235,19,24,12,128,1.9230769230769231,10,30643,4.7215716486902926
215,17,32,12,128,0.38461538461538464,2,35825,5.520030816640986
211,17,24,12,128,1.1538461538461537,6,32387,4.990292758089368
215,17,32,12,128,3.076923076923077,16,31259,4.816486902927581
234,19,24,12,64,6.153846153846154,32,30762,4.739907550077041
228,19,16,8,64,7.3076923076923075,38,36733,5.659938366718028
235,19,24,12,128,4.615384615384615,24,28403,4.376425269645608
238,19,32,12,64,0.0,0,36675,5.651001540832049
232,19,24,8,64,6.538461538461538,34,30401,4.684283513097072
212,17,32,8,64,5.0,26,30920,4.7642526964560865
235,19,24,12,128,7.3076923076923075,38,32423,4.995839753466872
234,19,24,12,64,3.4615384615384617,18,27184,4.188597842835131
233,19,24,8,128,5.0,26,27851,4.291371340523883
190,15,32,12,64,8.846153846153847,46,42272,6.513405238828968
236,19,32,8,64,3.076923076923077,16,27329,4.210939907550077
216,18,16,8,64,6.923076923076923,36,39860,6.141756548536209
216,18,16,8,64,1.5384615384615385,8,30940,4.7673343605547
236,19,32,8,64,8.461538461538462,44,35753,5.5089368258859785
217,18,16,8,128,8.076923076923077,42,41755,6.433744221879815
217,18,16,8,128,0.0,0,38216,5.8884437596302
211,17,24,12,128,9.23076923076923,48,33690,5.191063174114022
218,18,16,12,64,6.538461538461538,34,37113,5.718489984591679
237,19,32,8,128,1.5384615384615385,8,31862,4.909399075500771
200,16,32,8,64,4.230769230769231,22,31821,4.903081664098614
213,17,32,8,128,8.846153846153847,46,31563,4.863328197226502
216,18,16,8,64,4.230769230769231,22,33175,5.11171032357473
214,17,32,12,64,1.9230769230769231,10,33624,5.180893682588598
239,19,32,12,128,1.1538461538461537,6,32823,5.057473035439137
214,17,32,12,64,7.3076923076923075,38,35099,5.408166409861325
199,16,24,12,128,8.461538461538462,44,27180,4.187981510015408
212,17,32,8,64,7.6923076923076925,40,37402,5.763020030816641
219,18,16,12,128,5.0,26,33378,5.142989214175655
220,18,24,8,64,8.846153846153847,46,44997,6.933281972265023
215,17,32,12,128,5.769230769230769,30,30586,4.712788906009245
218,18,16,12,64,9.23076923076923,48,47490,7.317411402157165
238,19,32,12,64,8.076923076923077,42,35138,5.414175654853621
238,19,32,12,64,2.6923076923076925,14,28423,4.379506933744222
217,18,16,8,128,2.6923076923076925,14,32864,5.063790446841295
239,19,32,12,128,6.538461538461538,34,29241,4.505546995377504
213,17,32,8,128,6.153846153846154,32,29746,4.583359013867488
215,17,32,12,128,8.461538461538462,44,37746,5.816024653312789
239,19,32,12,128,9.23076923076923,48,33891,5.222033898305085
227,18,32,12,128,8.846153846153847,46,41233,6.353312788906009
239,19,32,12,128,3.8461538461538463,20,28688,4.420338983050847
237,19,32,8,128,4.230769230769231,22,29106,4.4847457627118645
204,17,16,8,64,1.5384615384615385,8,32270,4.972265023112481
202,16,32,12,64,7.3076923076923075,38,31526,4.857627118644068
219,18,16,12,128,2.3076923076923075,12,32984,5.082280431432974
220,18,24,8,64,0.7692307692307693,4,34590,5.329738058551618
220,18,24,8,64,6.153846153846154,32,36590,5.637904468412943
221,18,24,8,128,7.3076923076923075,38,38563,5.94191063174114
221,18,24,8,128,4.615384615384615,24,33780,5.204930662557781
224,18,32,8,64,0.0,0,38209,5.887365177195686
218,18,16,12,64,1.1538461538461537,6,32048,4.938058551617874
230,19,16,12,64,4.230769230769231,22,29591,4.559476117103236
228,19,16,8,64,1.9230769230769231,10,29822,4.595069337442219
204,17,16,8,64,4.230769230769231,22,31308,4.824036979969184
225,18,32,8,128,1.1538461538461537,6,33720,5.195685670261941
222,18,24,12,64,0.38461538461538464,2,35418,5.457318952234206
230,19,16,12,64,1.5384615384615385,8,31604,4.86964560862866
201,16,32,8,128,8.846153846153847,46,15867,2.444838212634823
222,18,24,12,64,8.461538461538462,44,43041,6.631895223420647
231,19,16,12,128,8.076923076923077,42,35758,5.509707241910632
223,18,24,12,128,6.923076923076923,36,37620,5.796610169491525
231,19,16,12,128,5.384615384615385,28,28764,4.4320493066255775
228,19,16,8,64,4.615384615384615,24,29398,4.529738058551618
224,18,32,8,64,8.076923076923077,42,40663,6.265485362095531
229,19,16,8,128,5.769230769230769,30,29001,4.468567026194145
202,16,32,12,64,4.615384615384615,24,28143,4.336363636363636
202,16,32,12,64,1.9230769230769231,10,31806,4.9007704160246535
225,18,32,8,128,6.538461538461538,34,36378,5.605238828967643
224,18,32,8,64,2.6923076923076925,14,32577,5.0195685670261945
221,18,24,8,128,1.9230769230769231,10,32386,4.990138674884437
224,18,32,8,64,5.384615384615385,28,34648,5.338674884437596
225,18,32,8,128,3.8461538461538463,20,32339,4.982896764252697
225,18,32,8,128,9.23076923076923,48,43108,6.642218798151002
229,19,16,8,128,0.38461538461538464,2,34847,5.369337442218798
226,18,32,12,64,2.3076923076923075,12,32541,5.014021571648691
223,18,24,12,128,1.5384615384615385,8,32770,5.049306625577812
226,18,32,12,64,5.0,26,34032,5.243759630200308
201,16,32,8,128,6.153846153846154,32,19723,3.038983050847458
223,18,24,12,128,4.230769230769231,22,33567,5.17211093990755
232,19,24,8,64,3.8461538461538463,20,27676,4.264406779661017
226,18,32,12,64,7.6923076923076925,40,38725,5.966872110939907
205,17,16,8,128,0.0,0,36126,5.566409861325115
205,17,16,8,128,5.384615384615385,28,31003,4.7770416024653315
234,19,24,12,64,0.7692307692307693,4,31075,4.788135593220339
222,18,24,12,64,5.769230769230769,30,37304,5.747919876733436
229,19,16,8,128,3.076923076923077,16,27123,4.179198767334361
233,19,24,8,128,7.6923076923076925,40,31890,4.913713405238829
232,19,24,8,64,9.23076923076923,48,37734,5.814175654853621
237,19,32,8,128,6.923076923076923,36,30280,4.665639445300462
204,17,16,8,64,6.923076923076923,36,37099,5.71633281972265
229,19,16,8,128,8.461538461538462,44,36917,5.68828967642527
236,19,32,8,64,5.769230769230769,30,29954,4.615408320493066
238,19,32,12,64,5.384615384615385,28,30781,4.742835130970724
227,18,32,12,128,0.7692307692307693,4,34400,5.300462249614792
231,19,16,12,128,2.6923076923076925,14,28477,4.387827426810477
234,19,24,12,64,8.846153846153847,46,37502,5.7784283513097074
203,16,32,12,128,0.38461538461538464,2,34908,5.3787365177195685
233,19,24,8,128,2.3076923076923075,12,29280,4.511556240369799
205,17,16,8,128,2.6923076923076925,14,32394,4.991371340523883
206,17,16,12,64,3.8461538461538463,20,31637,4.874730354391371
236,19,32,8,64,0.38461538461538464,2,34471,5.311402157164869
203,16,32,12,128,3.076923076923077,16,27610,4.254237288135593
206,17,16,12,64,1.1538461538461537,6,33258,5.124499229583975
207,17,16,12,128,2.3076923076923075,12,32765,5.048536209553158
203,16,32,12,128,8.461538461538462,44,18218,2.8070878274268103
206,17,16,12,64,6.538461538461538,34,34840,5.368258859784284
205,17,16,8,128,8.076923076923077,42,37899,5.8395993836671805
207,17,16,12,128,7.6923076923076925,40,32469,5.002927580893682
206,17,16,12,64,9.23076923076923,48,46240,7.1248073959938365
203,16,32,12,128,5.769230769230769,30,21551,3.320647149460709
208,17,24,8,64,6.153846153846154,32,37780,5.821263482280432
208,17,24,8,64,8.846153846153847,46,43980,6.776579352850539
207,17,16,12,128,5.0,26,29345,4.521571648690292
208,17,24,8,64,3.4615384615384617,18,31617,4.8716486902927585
210,17,24,12,64,0.38461538461538464,2,34372,5.296147919876733
209,17,24,8,128,1.9230769230769231,10,31096,4.791371340523883
210,17,24,12,64,5.769230769230769,30,33004,5.085362095531587
210,17,24,12,64,8.461538461538462,44,41444,6.385824345146379
210,17,24,12,64,3.076923076923077,16,31642,4.875500770416025
209,17,24,8,128,4.615384615384615,24,29322,4.518027734976887
208,17,24,8,64,0.7692307692307693,4,33660,5.186440677966102
209,17,24,8,128,7.3076923076923075,38,31587,4.867026194144838
222,18,24,12,64,3.4615384615384617,18,33066,5.094915254237288
218,18,16,12,64,4.230769230769231,22,33846,5.2151001540832045
232,19,24,8,64,1.5384615384615385,8,29513,4.547457627118644
220,18,24,8,64,3.8461538461538463,20,32736,5.04406779661017
211,17,24,12,128,6.923076923076923,36,29752,4.5842835130970725
217,18,16,8,128,5.769230769230769,30,35531,5.4747303543913715
214,17,32,12,64,5.0,26,30832,4.750693374422188
213,17,32,8,128,3.8461538461538463,20,29514,4.547611710323575
230,19,16,12,64,7.3076923076923075,38,33384,5.143913713405238
213,17,32,8,128,1.1538461538461537,6,34271,5.2805855161787365
231,19,16,12,128,0.38461538461538464,2,33850,5.215716486902927
216,18,16,8,64,7.3076923076923075,38,40372,6.220647149460709
211,17,24,12,128,1.5384615384615385,8,31103,4.792449922958397
234,19,24,12,64,3.8461538461538463,20,27001,4.1604006163328195
216,18,16,8,64,4.615384615384615,24,33548,5.169183359013868
232,19,24,8,64,6.923076923076923,36,33381,5.143451463790447
217,18,16,8,128,0.38461538461538464,2,34754,5.355007704160246
219,18,16,12,128,8.076923076923077,42,42822,6.598151001540832
212,17,32,8,64,8.076923076923077,42,37575,5.789676425269645
235,19,24,12,128,2.3076923076923075,12,29684,4.573805855161788
214,17,32,12,64,7.6923076923076925,40,34159,5.263328197226502
218,18,16,12,64,6.923076923076923,36,37663,5.803235747303544
228,19,16,8,64,7.6923076923076925,40,37911,5.841448382126348
235,19,24,12,128,5.0,26,29066,4.478582434514638
215,17,32,12,128,0.7692307692307693,4,35482,5.467180277349769
239,19,32,12,128,6.923076923076923,36,29251,4.507087827426811
219,18,16,12,128,5.384615384615385,28,34278,5.281664098613251
227,18,32,12,128,3.8461538461538463,20,31429,4.842681047765794
215,17,32,12,128,6.153846153846154,32,30970,4.771956856702619
212,17,32,8,64,0.0,0,36045,5.553929121725732
212,17,32,8,64,5.384615384615385,28,32675,5.034668721109399
238,19,32,12,64,0.38461538461538464,2,34948,5.384899845916795
234,19,24,12,64,6.538461538461538,34,30970,4.771956856702619
227,18,32,12,128,6.538461538461538,34,35564,5.479815100154084
228,19,16,8,64,2.3076923076923075,12,29027,4.472573189522342
219,18,16,12,128,0.0,0,38250,5.8936825885978426
236,19,32,8,64,3.4615384615384617,18,27478,4.233898305084746
213,17,32,8,128,6.538461538461538,34,29186,4.497072419106318
237,19,32,8,128,1.9230769230769231,10,31285,4.820493066255779
215,17,32,12,128,8.846153846153847,46,37044,5.707858243451464
239,19,32,12,128,1.5384615384615385,8,31906,4.916178736517719
215,17,32,12,128,3.4615384615384617,18,31644,4.875808936825886
204,17,16,8,64,1.9230769230769231,10,31806,4.9007704160246535
212,17,32,8,64,2.6923076923076925,14,31750,4.892141756548536
216,18,16,8,64,1.9230769230769231,10,30921,4.764406779661017
227,18,32,12,128,9.23076923076923,48,42729,6.583821263482281
217,18,16,8,128,3.076923076923077,16,33172,5.111248073959938
238,19,32,12,64,8.461538461538462,44,36706,5.6557781201849
220,18,24,8,64,1.1538461538461537,6,32133,4.95115562403698
236,19,32,8,64,8.846153846153847,46,37155,5.724961479198767
233,19,24,8,128,5.384615384615385,28,27857,4.292295839753467
230,19,16,12,64,1.9230769230769231,10,29435,4.535439137134053
235,19,24,12,128,7.6923076923076925,40,33638,5.183050847457627
214,17,32,12,64,2.3076923076923075,12,33710,5.194144838212635
204,17,16,8,64,4.615384615384615,24,31639,4.875038520801232
237,19,32,8,128,4.615384615384615,24,28967,4.463328197226502
220,18,24,8,64,6.538461538461538,34,37253,5.7400616332819725
239,19,32,12,128,4.230769230769231,22,28956,4.461633281972265
219,18,16,12,128,2.6923076923076925,14,33135,5.1055469953775034
222,18,24,12,64,8.846153846153847,46,44463,6.8510015408320495
211,17,24,12,128,4.230769230769231,22,28665,4.416795069337442
218,18,16,12,64,1.5384615384615385,8,31523,4.857164869029276
222,18,24,12,64,0.7692307692307693,4,34614,5.333436055469954
238,19,32,12,64,3.076923076923077,16,27930,4.303543913713405
202,16,32,12,64,7.6923076923076925,40,31877,4.91171032357473
230,19,16,12,64,4.615384615384615,24,29621,4.564098613251156
220,18,24,8,64,9.23076923076923,48,45951,7.080277349768875
231,19,16,12,128,5.769230769230769,30,28594,4.405855161787366
221,18,24,8,128,7.6923076923076925,40,39812,6.134360554699538
224,18,32,8,64,0.38461538461538464,2,34471,5.311402157164869
231,19,16,12,128,8.461538461538462,44,27049,4.167796610169492
223,18,24,12,128,7.3076923076923075,38,38329,5.905855161787366
229,19,16,8,128,6.153846153846154,32,29576,4.557164869029275
229,19,16,8,128,0.7692307692307693,4,33379,5.143143297380585
226,18,32,12,64,2.6923076923076925,14,32634,5.028351309707242
225,18,32,8,128,6.923076923076923,36,38104,5.871186440677966
225,18,32,8,128,1.5384615384615385,8,33077,5.096610169491526
201,16,32,8,128,9.23076923076923,48,15643,2.4103235747303544
224,18,32,8,64,5.769230769230769,30,35811,5.517873651771957
228,19,16,8,64,5.0,26,30555,4.7080123266563945
217,18,16,8,128,8.461538461538462,44,42231,6.507087827426811
202,16,32,12,64,5.0,26,28187,4.3431432973805855
224,18,32,8,64,8.461538461538462,44,42532,6.55346687211094
213,17,32,8,128,9.23076923076923,48,31758,4.893374422187981
221,18,24,8,128,5.0,26,33268,5.126040061633282
221,18,24,8,128,2.3076923076923075,12,32966,5.079506933744222
226,18,32,12,64,5.384615384615385,28,34535,5.321263482280432
232,19,24,8,64,4.230769230769231,22,28095,4.3289676425269645
223,18,24,12,128,1.9230769230769231,10,32664,5.032973805855161
225,18,32,8,128,4.230769230769231,22,32621,5.026348228043143
205,17,16,8,128,0.38461538461538464,2,35288,5.437288135593221
202,16,32,12,64,2.3076923076923075,12,31679,4.881201848998459
204,17,16,8,64,7.3076923076923075,38,39789,6.130816640986133
224,18,32,8,64,3.076923076923077,16,32813,5.055932203389831
201,16,32,8,128,6.538461538461538,34,19344,2.9805855161787367
226,18,32,12,64,0.0,0,38302,5.901694915254238
233,19,24,8,128,0.0,0,36922,5.689060092449923
229,19,16,8,128,3.4615384615384617,18,27870,4.294298921417566
234,19,24,12,64,1.1538461538461537,6,30255,4.6617873651771955
229,19,16,8,128,8.846153846153847,46,37127,5.720647149460709
223,18,24,12,128,4.615384615384615,24,34336,5.29060092449923
231,19,16,12,128,3.076923076923077,16,28366,4.370724191063174
203,16,32,12,128,0.7692307692307693,4,33616,5.179661016949153
233,19,24,8,128,2.6923076923076925,14,28270,4.3559322033898304
205,17,16,8,128,5.769230769230769,30,31716,4.886902927580894
206,17,16,12,64,4.230769230769231,22,32102,4.94637904468413
226,18,32,12,64,8.076923076923077,42,39634,6.106933744221879
236,19,32,8,64,6.153846153846154,32,30232,4.6582434514637905
233,19,24,8,128,8.076923076923077,42,32478,5.004314329738058
222,18,24,12,64,6.153846153846154,32,37463,5.772419106317411
237,19,32,8,128,7.3076923076923075,38,31325,4.826656394453004
234,19,24,12,64,9.23076923076923,48,37941,5.8460708782742685
205,17,16,8,128,3.076923076923077,16,31824,4.903543913713405
206,17,16,12,64,1.5384615384615385,8,33023,5.08828967642527
206,17,16,12,64,6.923076923076923,36,36182,5.5750385208012325
227,18,32,12,128,1.1538461538461537,6,33994,5.2379044684129425
238,19,32,12,64,5.769230769230769,30,30641,4.721263482280431
236,19,32,8,64,0.7692307692307693,4,31821,4.903081664098614
207,17,16,12,128,2.6923076923076925,14,32670,5.033898305084746
207,17,16,12,128,0.0,0,36346,5.600308166409861
203,16,32,12,128,3.4615384615384617,18,27597,4.252234206471495
208,17,24,8,64,9.23076923076923,48,45021,6.936979969183359
208,17,24,8,64,6.538461538461538,34,37315,5.749614791987673
205,17,16,8,128,8.461538461538462,44,40294,6.208628659476117
203,16,32,12,128,6.153846153846154,32,20344,3.134668721109399
207,17,16,12,128,5.384615384615385,28,28937,4.458705701078582
207,17,16,12,128,8.076923076923077,42,34354,5.2933744221879815
203,16,32,12,128,8.846153846153847,46,17665,2.721879815100154
210,17,24,12,64,0.7692307692307693,4,32783,5.05130970724191
208,17,24,8,64,3.8461538461538463,20,32203,4.9619414483821265
209,17,24,8,128,2.3076923076923075,12,30330,4.673343605546996
210,17,24,12,64,8.846153846153847,46,40830,6.291217257318952
209,17,24,8,128,7.6923076923076925,40,32584,5.020647149460709
210,17,24,12,64,3.4615384615384617,18,30698,4.730046224961479
210,17,24,12,64,6.153846153846154,32,34874,5.373497688751926
218,18,16,12,64,4.615384615384615,24,34091,5.2528505392912175
208,17,24,8,64,1.1538461538461537,6,33366,5.1411402157164865
222,18,24,12,64,3.8461538461538463,20,33294,5.130046224961479
216,18,16,8,64,7.6923076923076925,40,42478,6.545146379044684
232,19,24,8,64,1.9230769230769231,10,28454,4.384283513097072
209,17,24,8,128,5.0,26,29159,4.492912172573189
234,19,24,12,64,4.230769230769231,22,26702,4.114329738058552
220,18,24,8,64,4.230769230769231,22,33231,5.120338983050847
211,17,24,12,128,7.3076923076923075,38,30061,4.631895223420647
214,17,32,12,64,5.384615384615385,28,30515,4.701848998459168
230,19,16,12,64,7.6923076923076925,40,35777,5.512634822804315
217,18,16,8,128,6.153846153846154,32,36353,5.601386748844376
217,18,16,8,128,0.7692307692307693,4,33513,5.163790446841294
218,18,16,12,64,7.3076923076923075,38,39261,6.049460708782743
228,19,16,8,64,8.076923076923077,42,38932,5.998767334360554
213,17,32,8,128,4.230769230769231,22,29614,4.563020030816641
217,18,16,8,128,3.4615384615384617,18,32816,5.056394453004622
216,18,16,8,64,5.0,26,34130,5.258859784283513
211,17,24,12,128,1.9230769230769231,10,30787,4.743759630200308
232,19,24,8,64,7.3076923076923075,38,32892,5.068104776579353
213,17,32,8,128,1.5384615384615385,8,32640,5.029275808936826
235,19,24,12,128,2.6923076923076925,14,29804,4.592295839753467
212,17,32,8,64,8.461538461538462,44,38755,5.971494607087828
219,18,16,12,128,8.461538461538462,44,42877,6.606625577812019
212,17,32,8,64,5.769230769230769,30,32289,4.975192604006163
228,19,16,8,64,2.6923076923076925,14,29246,4.506317411402157
215,17,32,12,128,6.538461538461538,34,32730,5.043143297380586
214,17,32,12,64,8.076923076923077,42,35292,5.437904468412943
216,18,16,8,64,2.3076923076923075,12,31110,4.793528505392912
235,19,24,12,128,5.384615384615385,28,28819,4.440523882896764
219,18,16,12,128,5.769230769230769,30,36148,5.56979969183359
238,19,32,12,64,0.7692307692307693,4,33720,5.195685670261941
237,19,32,8,128,5.0,26,29065,4.478428351309708
215,17,32,12,128,1.1538461538461537,6,35064,5.402773497688752
212,17,32,8,64,0.38461538461538464,2,35143,5.414946070878274
204,17,16,8,64,2.3076923076923075,12,31973,4.926502311248074
228,19,16,8,64,0.0,0,35550,5.477657935285054
238,19,32,12,64,3.4615384615384617,18,27535,4.242681047765793
236,19,32,8,64,3.8461538461538463,20,27193,4.189984591679507
239,19,32,12,128,7.3076923076923075,38,29607,4.561941448382126
220,18,24,8,64,1.5384615384615385,8,31845,4.906779661016949
230,19,16,12,64,5.0,26,29881,4.6041602465331275
202,16,32,12,64,8.076923076923077,42,32080,4.942989214175655
212,17,32,8,64,3.076923076923077,16,31317,4.8254237288135595
236,19,32,8,64,9.23076923076923,48,37886,5.837596302003082
227,18,32,12,128,6.923076923076923,36,36750,5.662557781201849
234,19,24,12,64,6.923076923076923,36,31016,4.77904468412943
235,19,24,12,128,8.076923076923077,42,34087,5.252234206471495
215,17,32,12,128,9.23076923076923,48,37419,5.7656394453004625
222,18,24,12,64,1.1538461538461537,6,32293,4.975808936825886
229,19,16,8,128,1.1538461538461537,6,30851,4.753620955315871
238,19,32,12,64,8.846153846153847,46,37393,5.761633281972265
230,19,16,12,64,2.3076923076923075,12,29083,4.4812018489984595
220,18,24,8,64,6.923076923076923,36,38077,5.867026194144838
227,18,32,12,128,4.230769230769231,22,32381,4.989368258859784
231,19,16,12,128,6.153846153846154,32,30849,4.753312788906009
219,18,16,12,128,3.076923076923077,16,33091,5.098767334360555
233,19,24,8,128,5.769230769230769,30,27950,4.306625577812018
231,19,16,12,128,0.7692307692307693,4,32830,5.058551617873651
239,19,32,12,128,1.9230769230769231,10,31321,4.826040061633282
239,19,32,12,128,4.615384615384615,24,29506,4.546379044684129
221,18,24,8,128,0.0,0,38305,5.902157164869029
219,18,16,12,128,0.38461538461538464,2,36630,5.6440677966101696
221,18,24,8,128,8.076923076923077,42,40053,6.171494607087827
226,18,32,12,64,3.076923076923077,16,33090,5.098613251155624
225,18,32,8,128,7.3076923076923075,38,39787,6.1305084745762715
204,17,16,8,64,5.0,26,32111,4.9477657935285055
223,18,24,12,128,7.6923076923076925,40,39741,6.1234206471494605
218,18,16,12,64,1.9230769230769231,10,31690,4.882896764252696
228,19,16,8,64,5.384615384615385,28,30236,4.658859784283513
217,18,16,8,128,8.846153846153847,46,42515,6.5508474576271185
229,19,16,8,128,6.538461538461538,34,30933,4.766255778120185
224,18,32,8,64,0.7692307692307693,4,33493,5.160708782742681
237,19,32,8,128,2.3076923076923075,12,30227,4.657473035439137
213,17,32,8,128,6.923076923076923,36,29723,4.579815100154083
231,19,16,12,128,8.846153846153847,46,27574,4.24869029275809
224,18,32,8,64,6.153846153846154,32,36361,5.602619414483821
224,18,32,8,64,8.846153846153847,46,43624,6.721725731895224
214,17,32,12,64,0.0,0,36237,5.583513097072419
202,16,32,12,64,0.0,0,35892,5.530354391371341
221,18,24,8,128,2.6923076923076925,14,33387,5.144375963020031
225,18,32,8,128,1.9230769230769231,10,33014,5.086902927580893
215,17,32,12,128,3.8461538461538463,20,31967,4.92557781201849
214,17,32,12,64,2.6923076923076925,14,32182,4.958705701078582
222,18,24,12,64,9.23076923076923,48,47457,7.312326656394453
211,17,24,12,128,4.615384615384615,24,29082,4.481047765793528
202,16,32,12,64,5.384615384615385,28,28859,4.446687211093991
226,18,32,12,64,5.769230769230769,30,35496,5.469337442218798
232,19,24,8,64,4.615384615384615,24,27905,4.299691833590138
205,17,16,8,128,0.7692307692307693,4,34827,5.366255778120185
223,18,24,12,128,2.3076923076923075,12,32755,5.046995377503852
204,17,16,8,64,7.6923076923076925,40,38635,5.953004622496148
225,18,32,8,128,4.615384615384615,24,33344,5.137750385208013
202,16,32,12,64,2.6923076923076925,14,30133,4.642989214175655
234,19,24,12,64,1.5384615384615385,8,29736,4.581818181818182
201,16,32,8,128,6.923076923076923,36,19449,2.996764252696456
221,18,24,8,128,5.384615384615385,28,33326,5.134976887519261
226,18,32,12,64,0.38461538461538464,2,34528,5.320184899845917
233,19,24,8,128,0.38461538461538464,2,35279,5.435901386748844
224,18,32,8,64,3.4615384615384617,18,32984,5.082280431432974
229,19,16,8,128,3.8461538461538463,20,27691,4.266718027734977
223,18,24,12,128,5.0,26,34177,5.266101694915254
