Model-count,Dataperm,H1Units,H2Units,Batch,train_acc,test_acc,Percentage-removal,Points-removed,Discriminating-Points,Discm_percent
112,9,24,8,50,0.452,0.4429530201342282,0.2,1,206,0.206
103,8,24,12,100,0.596,0.6040268456375839,2.2,11,2036,2.036
113,9,24,8,100,0.452,0.4429530201342282,2.6,13,3399,3.399
93,7,32,8,100,0.516,0.5167785234899329,6.8,34,7485,7.485
117,9,32,8,100,0.516,0.5167785234899329,1.8,9,2475,2.475
103,8,24,12,100,0.596,0.6040268456375839,4.8,24,4372,4.372
117,9,32,8,100,0.516,0.5167785234899329,7.0,35,7364,7.364
105,8,32,8,100,0.512,0.5302013422818792,6.8,34,5886,5.886
95,7,32,12,100,0.448,0.47651006711409394,3.8,19,4236,4.236
95,7,32,12,100,0.448,0.47651006711409394,6.4,32,6552,6.552
107,8,32,12,100,0.442,0.4966442953020134,3.8,19,2948,2.948
104,8,32,8,50,0.512,0.5302013422818792,2.0,10,2024,2.024
115,9,24,12,100,0.598,0.5973154362416108,4.8,24,6003,6.003
118,9,32,12,50,0.462,0.42953020134228187,1.6,8,2257,2.257
98,8,16,12,50,0.536,0.5503355704697986,6.0,30,6021,6.021
98,8,16,12,50,0.536,0.5503355704697986,3.4,17,3812,3.812
118,9,32,12,50,0.462,0.42953020134228187,6.8,34,7287,7.287
96,8,16,8,50,0.57,0.5637583892617449,3.8,19,4328,4.328
108,9,16,8,50,0.566,0.5771812080536913,6.4,32,6943,6.943
118,9,32,12,50,0.462,0.42953020134228187,4.2,21,5298,5.298
96,8,16,8,50,0.57,0.5637583892617449,6.4,32,7025,7.025
98,8,16,12,50,0.536,0.5503355704697986,0.8,4,271,0.271
102,8,24,12,50,0.596,0.6040268456375839,7.8,39,7520,7.52
110,9,16,12,50,0.538,0.5436241610738255,3.4,17,5135,5.135
108,9,16,8,50,0.566,0.5771812080536913,3.8,19,5306,5.306
110,9,16,12,50,0.538,0.5436241610738255,0.8,4,1049,1.049
101,8,24,8,100,0.442,0.47651006711409394,0.2,1,1575,1.575
119,9,32,12,100,0.462,0.42953020134228187,4.0,20,4884,4.884
119,9,32,12,100,0.462,0.42953020134228187,1.4,7,1678,1.678
114,9,24,12,50,0.598,0.5973154362416108,2.6,13,3774,3.774
100,8,24,8,50,0.442,0.47651006711409394,5.6,28,5895,5.895
96,8,16,8,50,0.57,0.5637583892617449,1.2,6,1032,1.032
97,8,16,8,100,0.57,0.5637583892617449,6.2,31,5948,5.948
106,8,32,12,50,0.442,0.4966442953020134,4.2,21,4146,4.146
94,7,32,12,50,0.448,0.47651006711409394,4.2,21,5717,5.717
108,9,16,8,50,0.566,0.5771812080536913,1.2,6,1321,1.321
100,8,24,8,50,0.442,0.47651006711409394,3.0,15,2751,2.751
104,8,32,8,50,0.512,0.5302013422818792,7.2,36,7018,7.018
106,8,32,12,50,0.442,0.4966442953020134,1.6,8,1261,1.261
111,9,16,12,100,0.538,0.5436241610738255,3.2,16,4494,4.494
111,9,16,12,100,0.538,0.5436241610738255,5.8,29,7044,7.044
110,9,16,12,50,0.538,0.5436241610738255,6.0,30,6625,6.625
117,9,32,8,100,0.516,0.5167785234899329,4.4,22,5726,5.726
112,9,24,8,50,0.452,0.4429530201342282,3.0,15,4393,4.393
114,9,24,12,50,0.598,0.5973154362416108,0.0,0,1151,1.151
99,8,16,12,100,0.536,0.5503355704697986,0.6,3,413,0.413
113,9,24,8,100,0.452,0.4429530201342282,0.2,1,301,0.301
104,8,32,8,50,0.512,0.5302013422818792,4.6,23,4248,4.248
99,8,16,12,100,0.536,0.5503355704697986,5.8,29,5639,5.639
97,8,16,8,100,0.57,0.5637583892617449,3.6,18,3592,3.592
119,9,32,12,100,0.462,0.42953020134228187,6.6,33,7683,7.683
112,9,24,8,50,0.452,0.4429530201342282,5.6,28,6375,6.375
114,9,24,12,50,0.598,0.5973154362416108,5.2,26,6210,6.21
116,9,32,8,50,0.516,0.5167785234899329,4.8,24,5940,5.94
109,9,16,8,100,0.566,0.5771812080536913,6.2,31,6988,6.988
111,9,16,12,100,0.538,0.5436241610738255,0.6,3,674,0.674
103,8,24,12,100,0.596,0.6040268456375839,7.6,38,7036,7.036
97,8,16,8,100,0.57,0.5637583892617449,1.0,5,301,0.301
116,9,32,8,50,0.516,0.5167785234899329,2.2,11,3126,3.126
102,8,24,12,50,0.596,0.6040268456375839,0.0,0,1829,1.829
105,8,32,8,100,0.512,0.5302013422818792,1.8,9,1390,1.39
100,8,24,8,50,0.442,0.47651006711409394,0.4,2,602,0.602
109,9,16,8,100,0.566,0.5771812080536913,1.0,5,1270,1.27
113,9,24,8,100,0.452,0.4429530201342282,5.4,27,5760,5.76
95,7,32,12,100,0.448,0.47651006711409394,1.4,7,1767,1.767
106,8,32,12,50,0.442,0.4966442953020134,6.8,34,5662,5.662
94,7,32,12,50,0.448,0.47651006711409394,1.6,8,1912,1.912
102,8,24,12,50,0.596,0.6040268456375839,2.6,13,2779,2.779
94,7,32,12,50,0.448,0.47651006711409394,6.8,34,8044,8.044
99,8,16,12,100,0.536,0.5503355704697986,3.2,16,3013,3.013
102,8,24,12,50,0.596,0.6040268456375839,5.2,26,5147,5.147
116,9,32,8,50,0.516,0.5167785234899329,7.4,37,8002,8.002
114,9,24,12,50,0.598,0.5973154362416108,7.8,39,7468,7.468
103,8,24,12,100,0.596,0.6040268456375839,2.4,12,2211,2.211
105,8,32,8,100,0.512,0.5302013422818792,4.4,22,3974,3.974
101,8,24,8,100,0.442,0.47651006711409394,2.8,14,2837,2.837
101,8,24,8,100,0.442,0.47651006711409394,5.4,27,5140,5.14
107,8,32,12,100,0.442,0.4966442953020134,1.4,7,870,0.87
113,9,24,8,100,0.452,0.4429530201342282,2.8,14,3944,3.944
115,9,24,12,100,0.598,0.5973154362416108,2.4,12,3052,3.052
112,9,24,8,50,0.452,0.4429530201342282,0.4,2,69,0.069
107,8,32,12,100,0.442,0.4966442953020134,6.6,33,5647,5.647
109,9,16,8,100,0.566,0.5771812080536913,3.6,18,4577,4.577
115,9,24,12,100,0.598,0.5973154362416108,7.6,38,7507,7.507
117,9,32,8,100,0.516,0.5167785234899329,2.0,10,2570,2.57
93,7,32,8,100,0.516,0.5167785234899329,7.0,35,7552,7.552
103,8,24,12,100,0.596,0.6040268456375839,5.0,25,4603,4.603
117,9,32,8,100,0.516,0.5167785234899329,7.2,36,7345,7.345
105,8,32,8,100,0.512,0.5302013422818792,7.0,35,5930,5.93
95,7,32,12,100,0.448,0.47651006711409394,4.0,20,4505,4.505
95,7,32,12,100,0.448,0.47651006711409394,6.6,33,6719,6.719
107,8,32,12,100,0.442,0.4966442953020134,4.0,20,3232,3.232
104,8,32,8,50,0.512,0.5302013422818792,2.2,11,2225,2.225
115,9,24,12,100,0.598,0.5973154362416108,5.0,25,6177,6.177
98,8,16,12,50,0.536,0.5503355704697986,6.2,31,6150,6.15
108,9,16,8,50,0.566,0.5771812080536913,6.6,33,6903,6.903
118,9,32,12,50,0.462,0.42953020134228187,1.8,9,2404,2.404
108,9,16,8,50,0.566,0.5771812080536913,4.0,20,5425,5.425
96,8,16,8,50,0.57,0.5637583892617449,4.0,20,4373,4.373
98,8,16,12,50,0.536,0.5503355704697986,3.6,18,3973,3.973
118,9,32,12,50,0.462,0.42953020134228187,7.0,35,7418,7.418
110,9,16,12,50,0.538,0.5436241610738255,3.6,18,5385,5.385
101,8,24,8,100,0.442,0.47651006711409394,0.4,2,954,0.954
98,8,16,12,50,0.536,0.5503355704697986,1.0,5,653,0.653
108,9,16,8,50,0.566,0.5771812080536913,1.4,7,1660,1.66
110,9,16,12,50,0.538,0.5436241610738255,1.0,5,1489,1.489
118,9,32,12,50,0.462,0.42953020134228187,4.4,22,5370,5.37
106,8,32,12,50,0.442,0.4966442953020134,4.4,22,4170,4.17
96,8,16,8,50,0.57,0.5637583892617449,1.4,7,1438,1.438
100,8,24,8,50,0.442,0.47651006711409394,5.8,29,5998,5.998
103,8,24,12,100,0.596,0.6040268456375839,0.0,0,1995,1.995
119,9,32,12,100,0.462,0.42953020134228187,1.6,8,2029,2.029
104,8,32,8,50,0.512,0.5302013422818792,7.4,37,7033,7.033
96,8,16,8,50,0.57,0.5637583892617449,6.6,33,7093,7.093
94,7,32,12,50,0.448,0.47651006711409394,4.4,22,5616,5.616
111,9,16,12,100,0.538,0.5436241610738255,6.0,30,6948,6.948
110,9,16,12,50,0.538,0.5436241610738255,6.2,31,6729,6.729
100,8,24,8,50,0.442,0.47651006711409394,3.2,16,3078,3.078
112,9,24,8,50,0.452,0.4429530201342282,3.2,16,4562,4.562
104,8,32,8,50,0.512,0.5302013422818792,4.8,24,4426,4.426
114,9,24,12,50,0.598,0.5973154362416108,5.4,27,6261,6.261
116,9,32,8,50,0.516,0.5167785234899329,2.4,12,3255,3.255
97,8,16,8,100,0.57,0.5637583892617449,6.4,32,6242,6.242
111,9,16,12,100,0.538,0.5436241610738255,3.4,17,4682,4.682
114,9,24,12,50,0.598,0.5973154362416108,2.8,14,3916,3.916
116,9,32,8,50,0.516,0.5167785234899329,5.0,25,5936,5.936
119,9,32,12,100,0.462,0.42953020134228187,4.2,21,5233,5.233
99,8,16,12,100,0.536,0.5503355704697986,6.0,30,5634,5.634
106,8,32,12,50,0.442,0.4966442953020134,1.8,9,1680,1.68
109,9,16,8,100,0.566,0.5771812080536913,6.4,32,7012,7.012
114,9,24,12,50,0.598,0.5973154362416108,0.2,1,185,0.185
99,8,16,12,100,0.536,0.5503355704697986,0.8,4,7,0.007
102,8,24,12,50,0.596,0.6040268456375839,2.8,14,2958,2.958
94,7,32,12,50,0.448,0.47651006711409394,1.8,9,2416,2.416
109,9,16,8,100,0.566,0.5771812080536913,1.2,6,1524,1.524
113,9,24,8,100,0.452,0.4429530201342282,0.4,2,111,0.111
100,8,24,8,50,0.442,0.47651006711409394,0.6,3,209,0.209
97,8,16,8,100,0.57,0.5637583892617449,3.8,19,3903,3.903
105,8,32,8,100,0.512,0.5302013422818792,2.0,10,1590,1.59
102,8,24,12,50,0.596,0.6040268456375839,0.2,1,1198,1.198
112,9,24,8,50,0.452,0.4429530201342282,5.8,29,6539,6.539
106,8,32,12,50,0.442,0.4966442953020134,7.0,35,5995,5.995
113,9,24,8,100,0.452,0.4429530201342282,5.6,28,5838,5.838
97,8,16,8,100,0.57,0.5637583892617449,1.2,6,658,0.658
117,9,32,8,100,0.516,0.5167785234899329,4.6,23,5647,5.647
119,9,32,12,100,0.462,0.42953020134228187,6.8,34,7672,7.672
99,8,16,12,100,0.536,0.5503355704697986,3.4,17,3221,3.221
116,9,32,8,50,0.516,0.5167785234899329,7.6,38,8126,8.126
115,9,24,12,100,0.598,0.5973154362416108,0.0,0,1332,1.332
95,7,32,12,100,0.448,0.47651006711409394,1.6,8,2100,2.1
111,9,16,12,100,0.538,0.5436241610738255,0.8,4,1067,1.067
103,8,24,12,100,0.596,0.6040268456375839,2.6,13,2276,2.276
94,7,32,12,50,0.448,0.47651006711409394,7.0,35,8123,8.123
113,9,24,8,100,0.452,0.4429530201342282,3.0,15,4191,4.191
112,9,24,8,50,0.452,0.4429530201342282,0.6,3,525,0.525
102,8,24,12,50,0.596,0.6040268456375839,5.4,27,5672,5.672
103,8,24,12,100,0.596,0.6040268456375839,7.8,39,7286,7.286
107,8,32,12,100,0.442,0.4966442953020134,1.6,8,1130,1.13
101,8,24,8,100,0.442,0.47651006711409394,3.0,15,3002,3.002
109,9,16,8,100,0.566,0.5771812080536913,3.8,19,5001,5.001
105,8,32,8,100,0.512,0.5302013422818792,4.6,23,4111,4.111
115,9,24,12,100,0.598,0.5973154362416108,2.6,13,3276,3.276
115,9,24,12,100,0.598,0.5973154362416108,7.8,39,7914,7.914
101,8,24,8,100,0.442,0.47651006711409394,5.6,28,5065,5.065
103,8,24,12,100,0.596,0.6040268456375839,5.2,26,4763,4.763
107,8,32,12,100,0.442,0.4966442953020134,6.8,34,6009,6.009
93,7,32,8,100,0.516,0.5167785234899329,7.2,36,7423,7.423
117,9,32,8,100,0.516,0.5167785234899329,2.2,11,3050,3.05
95,7,32,12,100,0.448,0.47651006711409394,4.2,21,4929,4.929
117,9,32,8,100,0.516,0.5167785234899329,7.4,37,7591,7.591
105,8,32,8,100,0.512,0.5302013422818792,7.2,36,6030,6.03
95,7,32,12,100,0.448,0.47651006711409394,6.8,34,7273,7.273
107,8,32,12,100,0.442,0.4966442953020134,4.2,21,3493,3.493
104,8,32,8,50,0.512,0.5302013422818792,2.4,12,2392,2.392
118,9,32,12,50,0.462,0.42953020134228187,2.0,10,2815,2.815
108,9,16,8,50,0.566,0.5771812080536913,4.2,21,5762,5.762
108,9,16,8,50,0.566,0.5771812080536913,1.6,8,2137,2.137
115,9,24,12,100,0.598,0.5973154362416108,5.2,26,6336,6.336
108,9,16,8,50,0.566,0.5771812080536913,6.8,34,7024,7.024
110,9,16,12,50,0.538,0.5436241610738255,6.4,32,7086,7.086
110,9,16,12,50,0.538,0.5436241610738255,3.8,19,5524,5.524
118,9,32,12,50,0.462,0.42953020134228187,7.2,36,7458,7.458
114,9,24,12,50,0.598,0.5973154362416108,3.0,15,4219,4.219
106,8,32,12,50,0.442,0.4966442953020134,4.6,23,4299,4.299
110,9,16,12,50,0.538,0.5436241610738255,1.2,6,1745,1.745
112,9,24,8,50,0.452,0.4429530201342282,6.0,30,6841,6.841
112,9,24,8,50,0.452,0.4429530201342282,3.4,17,4905,4.905
119,9,32,12,100,0.462,0.42953020134228187,4.4,22,5528,5.528
104,8,32,8,50,0.512,0.5302013422818792,7.6,38,7130,7.13
114,9,24,12,50,0.598,0.5973154362416108,5.6,28,6246,6.246
109,9,16,8,100,0.566,0.5771812080536913,1.4,7,2006,2.006
116,9,32,8,50,0.516,0.5167785234899329,5.2,26,6170,6.17
109,9,16,8,100,0.566,0.5771812080536913,6.6,33,7135,7.135
111,9,16,12,100,0.538,0.5436241610738255,6.2,31,7073,7.073
106,8,32,12,50,0.442,0.4966442953020134,2.0,10,1880,1.88
118,9,32,12,50,0.462,0.42953020134228187,4.6,23,5812,5.812
119,9,32,12,100,0.462,0.42953020134228187,1.8,9,2418,2.418
106,8,32,12,50,0.442,0.4966442953020134,7.2,36,6271,6.271
116,9,32,8,50,0.516,0.5167785234899329,7.8,39,8511,8.511
113,9,24,8,100,0.452,0.4429530201342282,5.8,29,5947,5.947
111,9,16,12,100,0.538,0.5436241610738255,1.0,5,1417,1.417
114,9,24,12,50,0.598,0.5973154362416108,0.4,2,220,0.22
111,9,16,12,100,0.538,0.5436241610738255,3.6,18,4946,4.946
113,9,24,8,100,0.452,0.4429530201342282,0.6,3,574,0.574
105,8,32,8,100,0.512,0.5302013422818792,2.2,11,2097,2.097
116,9,32,8,50,0.516,0.5167785234899329,2.6,13,3387,3.387
119,9,32,12,100,0.462,0.42953020134228187,7.0,35,7775,7.775
115,9,24,12,100,0.598,0.5973154362416108,0.2,1,371,0.371
104,8,32,8,50,0.512,0.5302013422818792,5.0,25,4637,4.637
112,9,24,8,50,0.452,0.4429530201342282,0.8,4,904,0.904
117,9,32,8,100,0.516,0.5167785234899329,4.8,24,5533,5.533
109,9,16,8,100,0.566,0.5771812080536913,4.0,20,5218,5.218
105,8,32,8,100,0.512,0.5302013422818792,4.8,24,4276,4.276
113,9,24,8,100,0.452,0.4429530201342282,3.2,16,4227,4.227
107,8,32,12,100,0.442,0.4966442953020134,1.8,9,1149,1.149
116,9,32,8,50,0.516,0.5167785234899329,0.0,0,1193,1.193
115,9,24,12,100,0.598,0.5973154362416108,2.8,14,3916,3.916
107,8,32,12,100,0.442,0.4966442953020134,7.0,35,6026,6.026
117,9,32,8,100,0.516,0.5167785234899329,2.4,12,3282,3.282
117,9,32,8,100,0.516,0.5167785234899329,7.6,38,7814,7.814
105,8,32,8,100,0.512,0.5302013422818792,7.4,37,6286,6.286
107,8,32,12,100,0.442,0.4966442953020134,4.4,22,3585,3.585
115,9,24,12,100,0.598,0.5973154362416108,5.4,27,6246,6.246
118,9,32,12,50,0.462,0.42953020134228187,2.2,11,2963,2.963
119,9,32,12,100,0.462,0.42953020134228187,4.6,23,5627,5.627
118,9,32,12,50,0.462,0.42953020134228187,7.4,37,7639,7.639
118,9,32,12,50,0.462,0.42953020134228187,4.8,24,5936,5.936
119,9,32,12,100,0.462,0.42953020134228187,2.0,10,2623,2.623
119,9,32,12,100,0.462,0.42953020134228187,7.2,36,7946,7.946
117,9,32,8,100,0.516,0.5167785234899329,5.0,25,5717,5.717
136,11,24,8,50,0.45,0.44966442953020136,7.2,36,6490,6.49
132,11,16,8,50,0.554,0.6174496644295302,5.4,27,4995,4.995
140,11,32,8,50,0.506,0.5503355704697986,3.8,19,3366,3.366
133,11,16,8,100,0.554,0.6174496644295302,7.8,39,6930,6.93
124,10,24,8,50,0.464,0.40268456375838924,4.4,22,3708,3.708
138,11,24,12,50,0.6,0.5906040268456376,6.8,34,5887,5.887
128,10,32,8,50,0.522,0.4966442953020134,6.2,31,5375,5.375
146,12,16,12,50,0.538,0.5436241610738255,0.0,0,61,0.061
148,12,24,8,50,0.458,0.4228187919463087,7.4,37,9061,9.061
128,10,32,8,50,0.522,0.4966442953020134,3.6,18,3575,3.575
128,10,32,8,50,0.522,0.4966442953020134,1.0,5,502,0.502
134,11,16,12,50,0.526,0.5838926174496645,7.6,38,6971,6.971
144,12,16,8,50,0.568,0.5704697986577181,3.0,15,3765,3.765
146,12,16,12,50,0.538,0.5436241610738255,2.6,13,4216,4.216
120,10,16,8,50,0.58,0.5302013422818792,5.2,26,4337,4.337
121,10,16,8,100,0.58,0.5302013422818792,2.4,12,1723,1.723
136,11,24,8,50,0.45,0.44966442953020136,2.0,10,1335,1.335
142,11,32,12,50,0.446,0.48322147651006714,3.4,17,3280,3.28
148,12,24,8,50,0.458,0.4228187919463087,2.2,11,3811,3.811
149,12,24,8,100,0.458,0.4228187919463087,7.2,36,7944,7.944
124,10,24,8,50,0.464,0.40268456375838924,1.8,9,1018,1.018
145,12,16,8,100,0.568,0.5704697986577181,2.8,14,4139,4.139
134,11,16,12,50,0.526,0.5838926174496645,2.4,12,1770,1.77
120,10,16,8,50,0.58,0.5302013422818792,7.8,39,5667,5.667
146,12,16,12,50,0.538,0.5436241610738255,5.2,26,6434,6.434
132,11,16,8,50,0.554,0.6174496644295302,0.2,1,2364,2.364
142,11,32,12,50,0.446,0.48322147651006714,6.0,30,5227,5.227
145,12,16,8,100,0.568,0.5704697986577181,0.2,1,293,0.293
122,10,16,12,50,0.54,0.5369127516778524,2.2,11,1664,1.664
127,10,24,12,100,0.594,0.610738255033557,1.2,6,194,0.194
150,12,24,12,50,0.59,0.6241610738255033,4.4,22,5402,5.402
125,10,24,8,100,0.464,0.40268456375838924,1.6,8,758,0.758
140,11,32,8,50,0.506,0.5503355704697986,1.2,6,142,0.142
123,10,16,12,100,0.54,0.5369127516778524,7.2,36,6220,6.22
135,11,16,12,100,0.526,0.5838926174496645,4.8,24,4186,4.186
144,12,16,8,50,0.568,0.5704697986577181,5.6,28,6566,6.566
148,12,24,8,50,0.458,0.4228187919463087,4.8,24,6058,6.058
144,12,16,8,50,0.568,0.5704697986577181,0.4,2,488,0.488
122,10,16,12,50,0.54,0.5369127516778524,7.4,37,6170,6.17
138,11,24,12,50,0.6,0.5906040268456376,1.6,8,636,0.636
133,11,16,8,100,0.554,0.6174496644295302,2.6,13,2054,2.054
127,10,24,12,100,0.594,0.610738255033557,3.8,19,3889,3.889
133,11,16,8,100,0.554,0.6174496644295302,0.0,0,2512,2.512
149,12,24,8,100,0.458,0.4228187919463087,2.0,10,3396,3.396
138,11,24,12,50,0.6,0.5906040268456376,4.2,21,3804,3.804
120,10,16,8,50,0.58,0.5302013422818792,2.6,13,1698,1.698
136,11,24,8,50,0.45,0.44966442953020136,4.6,23,4326,4.326
126,10,24,12,50,0.594,0.610738255033557,1.4,7,356,0.356
150,12,24,12,50,0.59,0.6241610738255033,7.0,35,7875,7.875
126,10,24,12,50,0.594,0.610738255033557,6.6,33,5771,5.771
130,10,32,12,50,0.442,0.4966442953020134,3.2,16,2553,2.553
140,11,32,8,50,0.506,0.5503355704697986,6.4,32,5649,5.649
137,11,24,8,100,0.45,0.44966442953020136,4.4,22,4018,4.018
143,11,32,12,100,0.446,0.48322147651006714,5.8,29,5336,5.336
130,10,32,12,50,0.442,0.4966442953020134,5.8,29,4949,4.949
125,10,24,8,100,0.464,0.40268456375838924,4.2,21,4171,4.171
141,11,32,8,100,0.506,0.5503355704697986,3.6,18,3563,3.563
143,11,32,12,100,0.446,0.48322147651006714,0.6,3,615,0.615
137,11,24,8,100,0.45,0.44966442953020136,1.8,9,973,0.973
130,10,32,12,50,0.442,0.4966442953020134,0.6,3,1275,1.275
139,11,24,12,100,0.6,0.5906040268456376,1.4,7,458,0.458
121,10,16,8,100,0.58,0.5302013422818792,7.6,38,6014,6.014
126,10,24,12,50,0.594,0.610738255033557,4.0,20,4019,4.019
147,12,16,12,100,0.538,0.5436241610738255,5.0,25,6574,6.574
141,11,32,8,100,0.506,0.5503355704697986,1.0,5,37,0.037
147,12,16,12,100,0.538,0.5436241610738255,7.6,38,8052,8.052
120,10,16,8,50,0.58,0.5302013422818792,0.0,0,3098,3.098
129,10,32,8,100,0.522,0.4966442953020134,0.8,4,565,0.565
147,12,16,12,100,0.538,0.5436241610738255,2.4,12,3875,3.875
135,11,16,12,100,0.526,0.5838926174496645,7.4,37,6469,6.469
132,11,16,8,50,0.554,0.6174496644295302,2.8,14,2001,2.001
127,10,24,12,100,0.594,0.610738255033557,6.4,32,5762,5.762
125,10,24,8,100,0.464,0.40268456375838924,6.8,34,5810,5.81
123,10,16,12,100,0.54,0.5369127516778524,2.0,10,1115,1.115
133,11,16,8,100,0.554,0.6174496644295302,5.2,26,4474,4.474
150,12,24,12,50,0.59,0.6241610738255033,1.8,9,3435,3.435
142,11,32,12,50,0.446,0.48322147651006714,0.8,4,652,0.652
135,11,16,12,100,0.526,0.5838926174496645,2.2,11,1924,1.924
143,11,32,12,100,0.446,0.48322147651006714,3.2,16,3320,3.32
149,12,24,8,100,0.458,0.4228187919463087,4.6,23,5989,5.989
137,11,24,8,100,0.45,0.44966442953020136,7.0,35,6346,6.346
146,12,16,12,50,0.538,0.5436241610738255,7.8,39,8910,8.91
124,10,24,8,50,0.464,0.40268456375838924,7.0,35,5860,5.86
131,10,32,12,100,0.442,0.4966442953020134,3.0,15,2603,2.603
131,10,32,12,100,0.442,0.4966442953020134,5.6,28,5035,5.035
122,10,16,12,50,0.54,0.5369127516778524,4.8,24,4303,4.303
123,10,16,12,100,0.54,0.5369127516778524,4.6,23,4602,4.602
129,10,32,8,100,0.522,0.4966442953020134,3.4,17,3446,3.446
139,11,24,12,100,0.6,0.5906040268456376,6.6,33,6376,6.376
121,10,16,8,100,0.58,0.5302013422818792,5.0,25,4172,4.172
139,11,24,12,100,0.6,0.5906040268456376,4.0,20,3817,3.817
129,10,32,8,100,0.522,0.4966442953020134,6.0,30,5280,5.28
145,12,16,8,100,0.568,0.5704697986577181,5.4,27,5836,5.836
131,10,32,12,100,0.442,0.4966442953020134,0.4,2,1619,1.619
141,11,32,8,100,0.506,0.5503355704697986,6.2,31,5487,5.487
134,11,16,12,50,0.526,0.5838926174496645,5.0,25,4433,4.433
146,12,16,12,50,0.538,0.5436241610738255,0.2,1,626,0.626
121,10,16,8,100,0.58,0.5302013422818792,2.6,13,2044,2.044
120,10,16,8,50,0.58,0.5302013422818792,5.4,27,4275,4.275
128,10,32,8,50,0.522,0.4966442953020134,6.4,32,5599,5.599
132,11,16,8,50,0.554,0.6174496644295302,5.6,28,5227,5.227
122,10,16,12,50,0.54,0.5369127516778524,2.4,12,1754,1.754
144,12,16,8,50,0.568,0.5704697986577181,5.8,29,7035,7.035
134,11,16,12,50,0.526,0.5838926174496645,0.0,0,2589,2.589
130,10,32,12,50,0.442,0.4966442953020134,3.4,17,3092,3.092
134,11,16,12,50,0.526,0.5838926174496645,2.6,13,2045,2.045
142,11,32,12,50,0.446,0.48322147651006714,3.6,18,3391,3.391
124,10,24,8,50,0.464,0.40268456375838924,4.6,23,4179,4.179
136,11,24,8,50,0.45,0.44966442953020136,7.4,37,6725,6.725
128,10,32,8,50,0.522,0.4966442953020134,1.2,6,131,0.131
150,12,24,12,50,0.59,0.6241610738255033,4.6,23,5668,5.668
136,11,24,8,50,0.45,0.44966442953020136,4.8,24,4499,4.499
136,11,24,8,50,0.45,0.44966442953020136,2.2,11,1662,1.662
138,11,24,12,50,0.6,0.5906040268456376,7.0,35,6158,6.158
137,11,24,8,100,0.45,0.44966442953020136,4.6,23,4157,4.157
126,10,24,12,50,0.594,0.610738255033557,6.8,34,5729,5.729
135,11,16,12,100,0.526,0.5838926174496645,7.6,38,6418,6.418
146,12,16,12,50,0.538,0.5436241610738255,2.8,14,4450,4.45
144,12,16,8,50,0.568,0.5704697986577181,0.6,3,873,0.873
140,11,32,8,50,0.506,0.5503355704697986,6.6,33,5891,5.891
149,12,24,8,100,0.458,0.4228187919463087,2.2,11,3664,3.664
148,12,24,8,50,0.458,0.4228187919463087,2.4,12,3838,3.838
132,11,16,8,50,0.554,0.6174496644295302,0.4,2,2035,2.035
148,12,24,8,50,0.458,0.4228187919463087,7.6,38,9314,9.314
124,10,24,8,50,0.464,0.40268456375838924,2.0,10,1325,1.325
128,10,32,8,50,0.522,0.4966442953020134,3.8,19,3836,3.836
132,11,16,8,50,0.554,0.6174496644295302,3.0,15,2122,2.122
149,12,24,8,100,0.458,0.4228187919463087,7.4,37,8175,8.175
123,10,16,12,100,0.54,0.5369127516778524,7.4,37,6332,6.332
127,10,24,12,100,0.594,0.610738255033557,1.4,7,488,0.488
147,12,16,12,100,0.538,0.5436241610738255,2.6,13,4074,4.074
150,12,24,12,50,0.59,0.6241610738255033,7.2,36,8208,8.208
133,11,16,8,100,0.554,0.6174496644295302,0.2,1,1969,1.969
142,11,32,12,50,0.446,0.48322147651006714,6.2,31,5540,5.54
145,12,16,8,100,0.568,0.5704697986577181,3.0,15,4187,4.187
143,11,32,12,100,0.446,0.48322147651006714,0.8,4,309,0.309
147,12,16,12,100,0.538,0.5436241610738255,5.2,26,6819,6.819
147,12,16,12,100,0.538,0.5436241610738255,7.8,39,8802,8.802
125,10,24,8,100,0.464,0.40268456375838924,1.8,9,1043,1.043
144,12,16,8,50,0.568,0.5704697986577181,3.2,16,3917,3.917
127,10,24,12,100,0.594,0.610738255033557,6.6,33,5607,5.607
135,11,16,12,100,0.526,0.5838926174496645,5.0,25,4405,4.405
143,11,32,12,100,0.446,0.48322147651006714,3.4,17,3444,3.444
150,12,24,12,50,0.59,0.6241610738255033,2.0,10,3211,3.211
122,10,16,12,50,0.54,0.5369127516778524,7.6,38,6384,6.384
129,10,32,8,100,0.522,0.4966442953020134,1.0,5,162,0.162
138,11,24,12,50,0.6,0.5906040268456376,4.4,22,3809,3.809
120,10,16,8,50,0.58,0.5302013422818792,0.2,1,2442,2.442
133,11,16,8,100,0.554,0.6174496644295302,5.4,27,4705,4.705
125,10,24,8,100,0.464,0.40268456375838924,7.0,35,5894,5.894
134,11,16,12,50,0.526,0.5838926174496645,7.8,39,7093,7.093
120,10,16,8,50,0.58,0.5302013422818792,2.8,14,1835,1.835
149,12,24,8,100,0.458,0.4228187919463087,4.8,24,5983,5.983
139,11,24,12,100,0.6,0.5906040268456376,1.6,8,791,0.791
130,10,32,12,50,0.442,0.4966442953020134,6.0,30,5027,5.027
126,10,24,12,50,0.594,0.610738255033557,1.6,8,982,0.982
124,10,24,8,50,0.464,0.40268456375838924,7.2,36,6177,6.177
141,11,32,8,100,0.506,0.5503355704697986,3.8,19,3854,3.854
