Model_count,perm,H1Units,H2Units,batch,train_acc,test_acc,Percentage-removal,Points-removed,Discriminating-Points,Discm_percent
155,12,32,12,100,0.462,0.42953020134228187,5.6,28,6028,6.028
179,14,32,12,100,0.474,0.38926174496644295,0.6,3,302,0.302
177,14,32,8,100,0.526,0.48322147651006714,1.0,5,316,0.316
151,12,24,12,100,0.59,0.6241610738255033,3.8,19,4362,4.362
161,13,24,8,100,0.434,0.5033557046979866,7.0,35,6979,6.979
161,13,24,8,100,0.434,0.5033557046979866,4.4,22,4936,4.936
166,13,32,12,50,0.448,0.47651006711409394,0.8,4,265,0.265
153,12,32,8,100,0.522,0.4966442953020134,6.0,30,6311,6.311
151,12,24,12,100,0.59,0.6241610738255033,6.4,32,6370,6.37
161,13,24,8,100,0.434,0.5033557046979866,1.8,9,1335,1.335
174,14,24,12,50,0.596,0.6040268456375839,4.4,22,4025,4.025
154,12,32,12,50,0.462,0.42953020134228187,0.6,3,1293,1.293
175,14,24,12,100,0.596,0.6040268456375839,6.6,33,5719,5.719
175,14,24,12,100,0.596,0.6040268456375839,1.4,7,997,0.997
165,13,32,8,100,0.52,0.5033557046979866,3.6,18,3553,3.553
177,14,32,8,100,0.526,0.48322147651006714,6.2,31,5316,5.316
167,13,32,12,100,0.448,0.47651006711409394,3.2,16,3062,3.062
171,14,16,12,100,0.548,0.5100671140939598,5.0,25,4436,4.436
155,12,32,12,100,0.462,0.42953020134228187,3.0,15,4145,4.145
180,15,16,8,50,0.582,0.5234899328859061,0.4,2,2548,2.548
156,13,16,8,50,0.568,0.5704697986577181,0.2,1,1376,1.376
163,13,24,12,100,0.584,0.6442953020134228,6.6,33,6486,6.486
157,13,16,8,100,0.568,0.5704697986577181,0.2,1,1411,1.411
179,14,32,12,100,0.474,0.38926174496644295,3.2,16,2824,2.824
168,14,16,8,50,0.58,0.5302013422818792,3.2,16,2384,2.384
158,13,16,12,50,0.536,0.5503355704697986,2.6,13,2582,2.582
180,15,16,8,50,0.582,0.5234899328859061,5.8,29,4401,4.401
182,15,16,12,50,0.544,0.5234899328859061,2.8,14,1608,1.608
173,14,24,8,100,0.452,0.4429530201342282,7.2,36,5687,5.687
181,15,16,8,100,0.582,0.5234899328859061,3.0,15,1506,1.506
162,13,24,12,50,0.584,0.6442953020134228,1.8,9,1390,1.39
158,13,16,12,50,0.536,0.5503355704697986,7.8,39,8213,8.213
171,14,16,12,100,0.548,0.5100671140939598,0.0,0,1805,1.805
160,13,24,8,50,0.434,0.5033557046979866,4.8,24,5980,5.98
178,14,32,12,50,0.474,0.38926174496644295,3.6,18,2642,2.642
165,13,32,8,100,0.52,0.5033557046979866,6.2,31,6459,6.459
168,14,16,8,50,0.58,0.5302013422818792,0.4,2,1114,1.114
173,14,24,8,100,0.452,0.4429530201342282,2.0,10,1087,1.087
174,14,24,12,50,0.596,0.6040268456375839,1.8,9,1344,1.344
170,14,16,12,50,0.548,0.5100671140939598,5.4,27,4738,4.738
162,13,24,12,50,0.584,0.6442953020134228,4.4,22,4346,4.346
169,14,16,8,100,0.58,0.5302013422818792,0.4,2,805,0.805
176,14,32,8,50,0.526,0.48322147651006714,1.4,7,788,0.788
179,14,32,12,100,0.474,0.38926174496644295,5.8,29,4968,4.968
154,12,32,12,50,0.462,0.42953020134228187,6.0,30,6796,6.796
178,14,32,12,50,0.474,0.38926174496644295,1.0,5,367,0.367
182,15,16,12,50,0.544,0.5234899328859061,0.2,1,2854,2.854
172,14,24,8,50,0.452,0.4429530201342282,2.4,12,1855,1.855
158,13,16,12,50,0.536,0.5503355704697986,5.2,26,5448,5.448
156,13,16,8,50,0.568,0.5704697986577181,5.6,28,5990,5.99
162,13,24,12,50,0.584,0.6442953020134228,7.0,35,6105,6.105
152,12,32,8,50,0.522,0.4966442953020134,1.2,6,2295,2.295
156,13,16,8,50,0.568,0.5704697986577181,3.0,15,2941,2.941
152,12,32,8,50,0.522,0.4966442953020134,6.4,32,7205,7.205
157,13,16,8,100,0.568,0.5704697986577181,5.4,27,5563,5.563
152,12,32,8,50,0.522,0.4966442953020134,3.8,19,4875,4.875
160,13,24,8,50,0.434,0.5033557046979866,2.2,11,2551,2.551
157,13,16,8,100,0.568,0.5704697986577181,2.8,14,2990,2.99
172,14,24,8,50,0.452,0.4429530201342282,7.6,38,6958,6.958
154,12,32,12,50,0.462,0.42953020134228187,3.4,17,5111,5.111
170,14,16,12,50,0.548,0.5100671140939598,2.8,14,2309,2.309
166,13,32,12,50,0.448,0.47651006711409394,6.2,31,6387,6.387
172,14,24,8,50,0.452,0.4429530201342282,5.0,25,4328,4.328
168,14,16,8,50,0.58,0.5302013422818792,5.8,29,5449,5.449
170,14,16,12,50,0.548,0.5100671140939598,0.2,1,1423,1.423
159,13,16,12,100,0.536,0.5503355704697986,5.0,25,5232,5.232
176,14,32,8,50,0.526,0.48322147651006714,6.6,33,5298,5.298
178,14,32,12,50,0.474,0.38926174496644295,6.2,31,5328,5.328
173,14,24,8,100,0.452,0.4429530201342282,4.6,23,4013,4.013
163,13,24,12,100,0.584,0.6442953020134228,4.2,21,4793,4.793
159,13,16,12,100,0.536,0.5503355704697986,7.6,38,6949,6.949
169,14,16,8,100,0.58,0.5302013422818792,3.0,15,2779,2.779
164,13,32,8,50,0.52,0.5033557046979866,6.6,33,6183,6.183
164,13,32,8,50,0.52,0.5033557046979866,4.0,20,3910,3.91
155,12,32,12,100,0.462,0.42953020134228187,0.6,3,1392,1.392
180,15,16,8,50,0.582,0.5234899328859061,3.2,16,1785,1.785
171,14,16,12,100,0.548,0.5100671140939598,7.6,38,6016,6.016
166,13,32,12,50,0.448,0.47651006711409394,3.6,18,4032,4.032
163,13,24,12,100,0.584,0.6442953020134228,1.6,8,1454,1.454
159,13,16,12,100,0.536,0.5503355704697986,2.4,12,2432,2.432
181,15,16,8,100,0.582,0.5234899328859061,0.4,2,2315,2.315
153,12,32,8,100,0.522,0.4966442953020134,1.0,5,2134,2.134
158,13,16,12,50,0.536,0.5503355704697986,0.0,0,2025,2.025
174,14,24,12,50,0.596,0.6040268456375839,7.2,36,6072,6.072
164,13,32,8,50,0.52,0.5033557046979866,1.4,7,1004,1.004
171,14,16,12,100,0.548,0.5100671140939598,2.6,13,2157,2.157
175,14,24,12,100,0.596,0.6040268456375839,4.2,21,3663,3.663
181,15,16,8,100,0.582,0.5234899328859061,5.6,28,3967,3.967
167,13,32,12,100,0.448,0.47651006711409394,0.8,4,174,0.174
167,13,32,12,100,0.448,0.47651006711409394,5.8,29,6000,6.0
169,14,16,8,100,0.58,0.5302013422818792,5.6,28,4690,4.69
153,12,32,8,100,0.522,0.4966442953020134,3.6,18,4538,4.538
176,14,32,8,50,0.526,0.48322147651006714,4.0,20,3365,3.365
155,12,32,12,100,0.462,0.42953020134228187,5.8,29,6156,6.156
165,13,32,8,100,0.52,0.5033557046979866,1.2,6,486,0.486
177,14,32,8,100,0.526,0.48322147651006714,3.8,19,3240,3.24
160,13,24,8,50,0.434,0.5033557046979866,7.4,37,8277,8.277
161,13,24,8,100,0.434,0.5033557046979866,7.2,36,7231,7.231
153,12,32,8,100,0.522,0.4966442953020134,6.2,31,6717,6.717
151,12,24,12,100,0.59,0.6241610738255033,4.0,20,4429,4.429
177,14,32,8,100,0.526,0.48322147651006714,1.2,6,688,0.688
161,13,24,8,100,0.434,0.5033557046979866,4.6,23,4958,4.958
166,13,32,12,50,0.448,0.47651006711409394,1.0,5,115,0.115
179,14,32,12,100,0.474,0.38926174496644295,0.8,4,119,0.119
151,12,24,12,100,0.59,0.6241610738255033,6.6,33,6355,6.355
174,14,24,12,50,0.596,0.6040268456375839,4.6,23,4199,4.199
175,14,24,12,100,0.596,0.6040268456375839,6.8,34,5898,5.898
161,13,24,8,100,0.434,0.5033557046979866,2.0,10,1732,1.732
154,12,32,12,50,0.462,0.42953020134228187,0.8,4,1641,1.641
175,14,24,12,100,0.596,0.6040268456375839,1.6,8,1232,1.232
165,13,32,8,100,0.52,0.5033557046979866,3.8,19,3750,3.75
177,14,32,8,100,0.526,0.48322147651006714,6.4,32,5517,5.517
155,12,32,12,100,0.462,0.42953020134228187,3.2,16,4027,4.027
167,13,32,12,100,0.448,0.47651006711409394,3.4,17,3482,3.482
180,15,16,8,50,0.582,0.5234899328859061,0.6,3,1936,1.936
171,14,16,12,100,0.548,0.5100671140939598,5.2,26,4623,4.623
156,13,16,8,50,0.568,0.5704697986577181,0.4,2,1050,1.05
163,13,24,12,100,0.584,0.6442953020134228,6.8,34,7008,7.008
183,15,16,12,100,0.544,0.5234899328859061,0.4,2,2186,2.186
182,15,16,12,50,0.544,0.5234899328859061,5.8,29,4781,4.781
168,14,16,8,50,0.58,0.5302013422818792,0.6,3,670,0.67
179,14,32,12,100,0.474,0.38926174496644295,3.4,17,2864,2.864
183,15,16,12,100,0.544,0.5234899328859061,3.0,15,1586,1.586
184,15,24,8,50,0.47,0.3825503355704698,5.4,27,4203,4.203
178,14,32,12,50,0.474,0.38926174496644295,3.8,19,2871,2.871
180,15,16,8,50,0.582,0.5234899328859061,6.0,30,4822,4.822
173,14,24,8,100,0.452,0.4429530201342282,2.2,11,1496,1.496
183,15,16,12,100,0.544,0.5234899328859061,5.6,28,4053,4.053
182,15,16,12,50,0.544,0.5234899328859061,3.0,15,1715,1.715
173,14,24,8,100,0.452,0.4429530201342282,7.4,37,5894,5.894
176,14,32,8,50,0.526,0.48322147651006714,6.8,34,5461,5.461
184,15,24,8,50,0.47,0.3825503355704698,0.2,1,2718,2.718
178,14,32,12,50,0.474,0.38926174496644295,1.2,6,385,0.385
182,15,16,12,50,0.544,0.5234899328859061,3.2,16,1931,1.931
176,14,32,8,50,0.526,0.48322147651006714,1.6,8,1158,1.158
165,13,32,8,100,0.52,0.5033557046979866,6.4,32,6738,6.738
187,15,24,12,100,0.604,0.5771812080536913,2.2,11,1023,1.023
187,15,24,12,100,0.604,0.5771812080536913,4.8,24,3665,3.665
174,14,24,12,50,0.596,0.6040268456375839,2.0,10,1863,1.863
185,15,24,8,100,0.47,0.3825503355704698,2.6,13,1198,1.198
179,14,32,12,100,0.474,0.38926174496644295,6.0,30,4983,4.983
181,15,16,8,100,0.582,0.5234899328859061,3.2,16,1867,1.867
190,15,32,12,50,0.456,0.44966442953020136,4.2,21,2779,2.779
173,14,24,8,100,0.452,0.4429530201342282,4.8,24,4139,4.139
185,15,24,8,100,0.47,0.3825503355704698,7.8,39,5843,5.843
192,16,16,8,50,0.556,0.610738255033557,6.4,32,6941,6.941
189,15,32,8,100,0.532,0.46308724832214765,7.0,35,5318,5.318
187,15,24,12,100,0.604,0.5771812080536913,7.4,37,5422,5.422
178,14,32,12,50,0.474,0.38926174496644295,6.4,32,5351,5.351
184,15,24,8,50,0.47,0.3825503355704698,2.8,14,1140,1.14
185,15,24,8,100,0.47,0.3825503355704698,5.2,26,3390,3.39
192,16,16,8,50,0.556,0.610738255033557,1.2,6,773,0.773
193,16,16,8,100,0.556,0.610738255033557,6.2,31,6124,6.124
189,15,32,8,100,0.532,0.46308724832214765,1.8,9,321,0.321
188,15,32,8,50,0.532,0.46308724832214765,4.6,23,2928,2.928
188,15,32,8,50,0.532,0.46308724832214765,2.0,10,563,0.563
193,16,16,8,100,0.556,0.610738255033557,1.0,5,554,0.554
194,16,16,12,50,0.528,0.5771812080536913,0.8,4,80,0.08
186,15,24,12,50,0.604,0.5771812080536913,5.0,25,3743,3.743
194,16,16,12,50,0.528,0.5771812080536913,3.4,17,3589,3.589
192,16,16,8,50,0.556,0.610738255033557,3.8,19,4108,4.108
195,16,16,12,100,0.528,0.5771812080536913,3.2,16,3156,3.156
186,15,24,12,50,0.604,0.5771812080536913,7.6,38,5955,5.955
191,15,32,12,100,0.456,0.44966442953020136,6.6,33,4758,4.758
171,14,16,12,100,0.548,0.5100671140939598,7.8,39,6075,6.075
196,16,24,8,50,0.428,0.5234899328859061,5.6,28,5334,5.334
191,15,32,12,100,0.456,0.44966442953020136,4.0,20,2600,2.6
190,15,32,12,50,0.456,0.44966442953020136,6.8,34,5280,5.28
188,15,32,8,50,0.532,0.46308724832214765,7.2,36,6118,6.118
185,15,24,8,100,0.47,0.3825503355704698,0.0,0,3289,3.289
182,15,16,12,50,0.544,0.5234899328859061,0.4,2,2404,2.404
180,15,16,8,50,0.582,0.5234899328859061,3.4,17,2290,2.29
186,15,24,12,50,0.604,0.5771812080536913,2.4,12,819,0.819
197,16,24,8,100,0.428,0.5234899328859061,2.8,14,2497,2.497
195,16,16,12,100,0.528,0.5771812080536913,5.8,29,5265,5.265
191,15,32,12,100,0.456,0.44966442953020136,1.4,7,304,0.304
189,15,32,8,100,0.532,0.46308724832214765,4.4,22,2947,2.947
196,16,24,8,50,0.428,0.5234899328859061,0.4,2,852,0.852
194,16,16,12,50,0.528,0.5771812080536913,6.0,30,6913,6.913
193,16,16,8,100,0.556,0.610738255033557,3.6,18,3550,3.55
190,15,32,12,50,0.456,0.44966442953020136,1.6,8,126,0.126
195,16,16,12,100,0.528,0.5771812080536913,0.6,3,113,0.113
175,14,24,12,100,0.596,0.6040268456375839,4.4,22,3910,3.91
181,15,16,8,100,0.582,0.5234899328859061,5.8,29,4592,4.592
181,15,16,8,100,0.582,0.5234899328859061,0.6,3,1943,1.943
176,14,32,8,50,0.526,0.48322147651006714,4.2,21,3672,3.672
198,16,24,12,50,0.582,0.6510067114093959,2.6,13,2234,2.234
197,16,24,8,100,0.428,0.5234899328859061,5.4,27,5372,5.372
197,16,24,8,100,0.428,0.5234899328859061,0.2,1,1203,1.203
177,14,32,8,100,0.526,0.48322147651006714,1.4,7,995,0.995
199,16,24,12,100,0.582,0.6510067114093959,5.0,25,5069,5.069
196,16,24,8,50,0.428,0.5234899328859061,3.0,15,2934,2.934
199,16,24,12,100,0.582,0.6510067114093959,7.6,38,7263,7.263
198,16,24,12,50,0.582,0.6510067114093959,0.0,0,1701,1.701
167,13,32,12,100,0.448,0.47651006711409394,6.0,30,6071,6.071
198,16,24,12,50,0.582,0.6510067114093959,7.8,39,8551,8.551
200,16,32,8,50,0.492,0.5973154362416108,2.2,11,1912,1.912
198,16,24,12,50,0.582,0.6510067114093959,5.2,26,5034,5.034
179,14,32,12,100,0.474,0.38926174496644295,1.0,5,246,0.246
177,14,32,8,100,0.526,0.48322147651006714,4.0,20,3708,3.708
199,16,24,12,100,0.582,0.6510067114093959,2.4,12,2077,2.077
200,16,32,8,50,0.492,0.5973154362416108,4.8,24,4734,4.734
200,16,32,8,50,0.492,0.5973154362416108,7.4,37,7394,7.394
175,14,24,12,100,0.596,0.6040268456375839,7.0,35,5956,5.956
201,16,32,8,100,0.492,0.5973154362416108,2.0,10,1612,1.612
175,14,24,12,100,0.596,0.6040268456375839,1.8,9,1365,1.365
201,16,32,8,100,0.492,0.5973154362416108,4.6,23,4425,4.425
177,14,32,8,100,0.526,0.48322147651006714,6.6,33,5615,5.615
201,16,32,8,100,0.492,0.5973154362416108,7.2,36,6023,6.023
180,15,16,8,50,0.582,0.5234899328859061,0.8,4,1686,1.686
202,16,32,12,50,0.462,0.42953020134228187,7.0,35,6390,6.39
202,16,32,12,50,0.462,0.42953020134228187,1.8,9,1520,1.52
202,16,32,12,50,0.462,0.42953020134228187,4.4,22,4042,4.042
182,15,16,12,50,0.544,0.5234899328859061,6.0,30,4964,4.964
183,15,16,12,100,0.544,0.5234899328859061,5.8,29,4152,4.152
204,17,16,8,50,0.576,0.5436241610738255,6.6,33,5867,5.867
183,15,16,12,100,0.544,0.5234899328859061,3.2,16,1851,1.851
183,15,16,12,100,0.544,0.5234899328859061,0.6,3,1643,1.643
203,16,32,12,100,0.462,0.42953020134228187,1.6,8,1400,1.4
204,17,16,8,50,0.576,0.5436241610738255,4.0,20,3602,3.602
203,16,32,12,100,0.462,0.42953020134228187,4.2,21,3833,3.833
179,14,32,12,100,0.474,0.38926174496644295,3.6,18,3165,3.165
186,15,24,12,50,0.604,0.5771812080536913,0.0,0,3457,3.457
206,17,16,12,50,0.542,0.5302013422818792,1.0,5,363,0.363
205,17,16,8,100,0.576,0.5436241610738255,1.2,6,245,0.245
203,16,32,12,100,0.462,0.42953020134228187,6.8,34,5675,5.675
206,17,16,12,50,0.542,0.5302013422818792,3.6,18,3158,3.158
182,15,16,12,50,0.544,0.5234899328859061,3.4,17,2359,2.359
184,15,24,8,50,0.47,0.3825503355704698,0.4,2,2383,2.383
205,17,16,8,100,0.576,0.5436241610738255,6.4,32,5218,5.218
206,17,16,12,50,0.542,0.5302013422818792,6.2,31,5214,5.214
208,17,24,8,50,0.468,0.38926174496644295,3.2,16,2407,2.407
192,16,16,8,50,0.556,0.610738255033557,1.4,7,866,0.866
192,16,16,8,50,0.556,0.610738255033557,6.6,33,7318,7.318
184,15,24,8,50,0.47,0.3825503355704698,5.6,28,4372,4.372
207,17,16,12,100,0.542,0.5302013422818792,0.8,4,456,0.456
196,16,24,8,50,0.428,0.5234899328859061,5.8,29,5656,5.656
187,15,24,12,100,0.604,0.5771812080536913,5.0,25,3795,3.795
187,15,24,12,100,0.604,0.5771812080536913,7.6,38,5846,5.846
190,15,32,12,50,0.456,0.44966442953020136,4.4,22,2932,2.932
194,16,16,12,50,0.528,0.5771812080536913,3.6,18,3816,3.816
208,17,24,8,50,0.468,0.38926174496644295,0.6,3,1115,1.115
194,16,16,12,50,0.528,0.5771812080536913,1.0,5,462,0.462
204,17,16,8,50,0.576,0.5436241610738255,1.4,7,132,0.132
188,15,32,8,50,0.532,0.46308724832214765,4.8,24,3099,3.099
179,14,32,12,100,0.474,0.38926174496644295,6.2,31,4842,4.842
188,15,32,8,50,0.532,0.46308724832214765,7.4,37,6378,6.378
186,15,24,12,50,0.604,0.5771812080536913,2.6,13,1045,1.045
185,15,24,8,100,0.47,0.3825503355704698,2.8,14,1551,1.551
207,17,16,12,100,0.542,0.5302013422818792,6.0,30,5044,5.044
191,15,32,12,100,0.456,0.44966442953020136,4.2,21,2688,2.688
194,16,16,12,50,0.528,0.5771812080536913,6.2,31,7303,7.303
189,15,32,8,100,0.532,0.46308724832214765,2.0,10,575,0.575
193,16,16,8,100,0.556,0.610738255033557,6.4,32,6384,6.384
189,15,32,8,100,0.532,0.46308724832214765,4.6,23,3307,3.307
207,17,16,12,100,0.542,0.5302013422818792,3.4,17,2076,2.076
193,16,16,8,100,0.556,0.610738255033557,3.8,19,3688,3.688
189,15,32,8,100,0.532,0.46308724832214765,7.2,36,5605,5.605
195,16,16,12,100,0.528,0.5771812080536913,6.0,30,5234,5.234
197,16,24,8,100,0.428,0.5234899328859061,3.0,15,2656,2.656
208,17,24,8,50,0.468,0.38926174496644295,5.8,29,5365,5.365
187,15,24,12,100,0.604,0.5771812080536913,2.4,12,1217,1.217
186,15,24,12,50,0.604,0.5771812080536913,5.2,26,3913,3.913
195,16,16,12,100,0.528,0.5771812080536913,3.4,17,3322,3.322
186,15,24,12,50,0.604,0.5771812080536913,7.8,39,5960,5.96
192,16,16,8,50,0.556,0.610738255033557,4.0,20,4279,4.279
205,17,16,8,100,0.576,0.5436241610738255,3.8,19,3132,3.132
188,15,32,8,50,0.532,0.46308724832214765,2.2,11,600,0.6
210,17,24,12,50,0.598,0.5973154362416108,0.2,1,1641,1.641
185,15,24,8,100,0.47,0.3825503355704698,5.4,27,3803,3.803
185,15,24,8,100,0.47,0.3825503355704698,0.2,1,2663,2.663
195,16,16,12,100,0.528,0.5771812080536913,0.8,4,463,0.463
196,16,24,8,50,0.428,0.5234899328859061,0.6,3,687,0.687
184,15,24,8,50,0.47,0.3825503355704698,3.0,15,1342,1.342
191,15,32,12,100,0.456,0.44966442953020136,1.6,8,175,0.175
190,15,32,12,50,0.456,0.44966442953020136,7.0,35,5421,5.421
191,15,32,12,100,0.456,0.44966442953020136,6.8,34,5196,5.196
198,16,24,12,50,0.582,0.6510067114093959,2.8,14,2597,2.597
193,16,16,8,100,0.556,0.610738255033557,1.2,6,894,0.894
209,17,24,8,100,0.468,0.38926174496644295,3.0,15,2132,2.132
190,15,32,12,50,0.456,0.44966442953020136,1.8,9,239,0.239
210,17,24,12,50,0.598,0.5973154362416108,2.8,14,2232,2.232
209,17,24,8,100,0.468,0.38926174496644295,0.4,2,1269,1.269
197,16,24,8,100,0.428,0.5234899328859061,5.6,28,5387,5.387
196,16,24,8,50,0.428,0.5234899328859061,3.2,16,3143,3.143
210,17,24,12,50,0.598,0.5973154362416108,5.4,27,4312,4.312
209,17,24,8,100,0.468,0.38926174496644295,5.6,28,4730,4.73
200,16,32,8,50,0.492,0.5973154362416108,2.4,12,2040,2.04
198,16,24,12,50,0.582,0.6510067114093959,0.2,1,1276,1.276
199,16,24,12,100,0.582,0.6510067114093959,7.8,39,7270,7.27
198,16,24,12,50,0.582,0.6510067114093959,5.4,27,5276,5.276
211,17,24,12,100,0.598,0.5973154362416108,0.0,0,1746,1.746
199,16,24,12,100,0.582,0.6510067114093959,5.2,26,5432,5.432
199,16,24,12,100,0.582,0.6510067114093959,0.0,0,1773,1.773
197,16,24,8,100,0.428,0.5234899328859061,0.4,2,673,0.673
211,17,24,12,100,0.598,0.5973154362416108,2.6,13,1496,1.496
199,16,24,12,100,0.582,0.6510067114093959,2.6,13,2296,2.296
200,16,32,8,50,0.492,0.5973154362416108,5.0,25,4989,4.989
200,16,32,8,50,0.492,0.5973154362416108,7.6,38,8080,8.08
211,17,24,12,100,0.598,0.5973154362416108,5.2,26,4302,4.302
201,16,32,8,100,0.492,0.5973154362416108,2.2,11,2035,2.035
211,17,24,12,100,0.598,0.5973154362416108,7.8,39,5952,5.952
201,16,32,8,100,0.492,0.5973154362416108,4.8,24,4857,4.857
212,17,32,8,50,0.516,0.5167785234899329,2.4,12,1689,1.689
201,16,32,8,100,0.492,0.5973154362416108,7.4,37,6185,6.185
202,16,32,12,50,0.462,0.42953020134228187,7.2,36,6807,6.807
212,17,32,8,50,0.516,0.5167785234899329,5.0,25,4110,4.11
183,15,16,12,100,0.544,0.5234899328859061,6.0,30,4441,4.441
206,17,16,12,50,0.542,0.5302013422818792,3.8,19,3484,3.484
186,15,24,12,50,0.604,0.5771812080536913,0.2,1,2724,2.724
202,16,32,12,50,0.462,0.42953020134228187,4.6,23,4303,4.303
204,17,16,8,50,0.576,0.5436241610738255,6.8,34,6047,6.047
188,15,32,8,50,0.532,0.46308724832214765,7.6,38,6506,6.506
183,15,16,12,100,0.544,0.5234899328859061,0.8,4,1251,1.251
184,15,24,8,50,0.47,0.3825503355704698,5.8,29,4626,4.626
206,17,16,12,50,0.542,0.5302013422818792,1.2,6,22,0.022
182,15,16,12,50,0.544,0.5234899328859061,3.6,18,2575,2.575
196,16,24,8,50,0.428,0.5234899328859061,6.0,30,5794,5.794
202,16,32,12,50,0.462,0.42953020134228187,2.0,10,1786,1.786
204,17,16,8,50,0.576,0.5436241610738255,4.2,21,3598,3.598
183,15,16,12,100,0.544,0.5234899328859061,3.4,17,2003,2.003
182,15,16,12,50,0.544,0.5234899328859061,6.2,31,5200,5.2
203,16,32,12,100,0.462,0.42953020134228187,4.4,22,4221,4.221
193,16,16,8,100,0.556,0.610738255033557,4.0,20,4068,4.068
184,15,24,8,50,0.47,0.3825503355704698,0.6,3,1964,1.964
206,17,16,12,50,0.542,0.5302013422818792,6.4,32,5475,5.475
192,16,16,8,50,0.556,0.610738255033557,6.8,34,7860,7.86
192,16,16,8,50,0.556,0.610738255033557,1.6,8,1379,1.379
191,15,32,12,100,0.456,0.44966442953020136,4.4,22,2904,2.904
203,16,32,12,100,0.462,0.42953020134228187,1.8,9,1486,1.486
205,17,16,8,100,0.576,0.5436241610738255,6.6,33,5698,5.698
208,17,24,8,50,0.468,0.38926174496644295,3.4,17,2591,2.591
193,16,16,8,100,0.556,0.610738255033557,6.6,33,6600,6.6
205,17,16,8,100,0.576,0.5436241610738255,1.4,7,187,0.187
190,15,32,12,50,0.456,0.44966442953020136,4.6,23,3154,3.154
194,16,16,12,50,0.528,0.5771812080536913,1.2,6,833,0.833
208,17,24,8,50,0.468,0.38926174496644295,0.8,4,846,0.846
186,15,24,12,50,0.604,0.5771812080536913,5.4,27,4182,4.182
195,16,16,12,100,0.528,0.5771812080536913,6.2,31,5118,5.118
185,15,24,8,100,0.47,0.3825503355704698,3.0,15,1718,1.718
195,16,16,12,100,0.528,0.5771812080536913,3.6,18,3562,3.562
187,15,24,12,100,0.604,0.5771812080536913,7.8,39,5851,5.851
212,17,32,8,50,0.516,0.5167785234899329,7.6,38,6598,6.598
210,17,24,12,50,0.598,0.5973154362416108,0.4,2,1320,1.32
204,17,16,8,50,0.576,0.5436241610738255,1.6,8,571,0.571
208,17,24,8,50,0.468,0.38926174496644295,6.0,30,5557,5.557
194,16,16,12,50,0.528,0.5771812080536913,3.8,19,4024,4.024
207,17,16,12,100,0.542,0.5302013422818792,6.2,31,5264,5.264
188,15,32,8,50,0.532,0.46308724832214765,2.4,12,699,0.699
189,15,32,8,100,0.532,0.46308724832214765,2.2,11,863,0.863
189,15,32,8,100,0.532,0.46308724832214765,4.8,24,3512,3.512
192,16,16,8,50,0.556,0.610738255033557,4.2,21,4458,4.458
207,17,16,12,100,0.542,0.5302013422818792,1.0,5,305,0.305
184,15,24,8,50,0.47,0.3825503355704698,3.2,16,1631,1.631
203,16,32,12,100,0.462,0.42953020134228187,7.0,35,5802,5.802
189,15,32,8,100,0.532,0.46308724832214765,7.4,37,5645,5.645
197,16,24,8,100,0.428,0.5234899328859061,3.2,16,2917,2.917
188,15,32,8,50,0.532,0.46308724832214765,5.0,25,3499,3.499
194,16,16,12,50,0.528,0.5771812080536913,6.4,32,7458,7.458
185,15,24,8,100,0.47,0.3825503355704698,5.6,28,4215,4.215
195,16,16,12,100,0.528,0.5771812080536913,1.0,5,674,0.674
187,15,24,12,100,0.604,0.5771812080536913,5.2,26,3815,3.815
196,16,24,8,50,0.428,0.5234899328859061,0.8,4,203,0.203
186,15,24,12,50,0.604,0.5771812080536913,2.8,14,1114,1.114
209,17,24,8,100,0.468,0.38926174496644295,3.2,16,2328,2.328
187,15,24,12,100,0.604,0.5771812080536913,2.6,13,1213,1.213
187,15,24,12,100,0.604,0.5771812080536913,0.0,0,3288,3.288
190,15,32,12,50,0.456,0.44966442953020136,7.2,36,5607,5.607
210,17,24,12,50,0.598,0.5973154362416108,3.0,15,2259,2.259
213,17,32,8,100,0.516,0.5167785234899329,2.2,11,1345,1.345
207,17,16,12,100,0.542,0.5302013422818792,3.6,18,2475,2.475
196,16,24,8,50,0.428,0.5234899328859061,3.4,17,3764,3.764
193,16,16,8,100,0.556,0.610738255033557,1.4,7,1195,1.195
190,15,32,12,50,0.456,0.44966442953020136,2.0,10,561,0.561
205,17,16,8,100,0.576,0.5436241610738255,4.0,20,3329,3.329
210,17,24,12,50,0.598,0.5973154362416108,5.6,28,4569,4.569
185,15,24,8,100,0.47,0.3825503355704698,0.4,2,2247,2.247
197,16,24,8,100,0.428,0.5234899328859061,5.8,29,5878,5.878
191,15,32,12,100,0.456,0.44966442953020136,1.8,9,315,0.315
200,16,32,8,50,0.492,0.5973154362416108,2.6,13,2303,2.303
209,17,24,8,100,0.468,0.38926174496644295,5.8,29,4885,4.885
198,16,24,12,50,0.582,0.6510067114093959,3.0,15,2750,2.75
198,16,24,12,50,0.582,0.6510067114093959,0.4,2,583,0.583
200,16,32,8,50,0.492,0.5973154362416108,0.0,0,1663,1.663
209,17,24,8,100,0.468,0.38926174496644295,0.6,3,748,0.748
211,17,24,12,100,0.598,0.5973154362416108,0.2,1,1538,1.538
198,16,24,12,50,0.582,0.6510067114093959,5.6,28,5391,5.391
191,15,32,12,100,0.456,0.44966442953020136,7.0,35,5242,5.242
199,16,24,12,100,0.582,0.6510067114093959,5.4,27,5733,5.733
