Model-count,Dataperm,H1Units,H2Units,Batch,Percentage-removal,Points-removed,Discriminating-Points,Discm_percent
102,8,24,12,64,1.7307692307692308,9,337,0.5192604006163328
66,5,24,12,64,3.6538461538461537,19,1201,1.8505392912172574
117,9,32,8,128,2.8846153846153846,15,2122,3.2696456086286596
121,10,16,8,128,1.3461538461538463,7,638,0.9830508474576272
91,7,24,12,128,0.5769230769230769,3,465,0.7164869029275809
87,7,16,12,128,2.1153846153846154,11,1219,1.8782742681047766
93,7,32,8,128,4.423076923076923,23,2065,3.1818181818181817
64,5,24,8,64,2.8846153846153846,15,780,1.201848998459168
105,8,32,8,128,3.076923076923077,16,1250,1.926040061633282
65,5,24,8,128,4.8076923076923075,25,1969,3.0338983050847457
76,6,24,8,64,2.6923076923076925,14,2133,3.2865947611710324
89,7,24,8,128,1.3461538461538463,7,1087,1.674884437596302
82,6,32,12,64,5.0,26,3223,4.966101694915254
78,6,24,12,64,5.0,26,3642,5.61171032357473
93,7,32,8,128,3.076923076923077,16,1688,2.600924499229584
73,6,16,8,128,3.076923076923077,16,2509,3.8659476117103235
87,7,16,12,128,3.6538461538461537,19,1026,1.5808936825885977
113,9,24,8,128,1.3461538461538463,7,770,1.1864406779661016
82,6,32,12,64,1.9230769230769231,10,1290,1.987673343605547
79,6,24,12,128,0.7692307692307693,4,516,0.7950693374422187
116,9,32,8,64,4.230769230769231,22,3092,4.7642526964560865
113,9,24,8,128,2.8846153846153846,15,2005,3.089368258859784
70,5,32,12,64,0.5769230769230769,3,1119,1.724191063174114
99,8,16,12,128,0.5769230769230769,3,914,1.4083204930662558
102,8,24,12,64,5.0,26,2511,3.869029275808937
80,6,32,8,64,2.6923076923076925,14,1614,2.4869029275808936
99,8,16,12,128,2.1153846153846154,11,483,0.7442218798151001
98,8,16,12,64,1.7307692307692308,9,285,0.4391371340523883
81,6,32,8,128,4.615384615384615,24,3055,4.707241910631741
92,7,32,8,64,1.1538461538461537,6,655,1.0092449922958397
74,6,16,12,64,5.0,26,3375,5.200308166409862
117,9,32,8,128,1.5384615384615385,8,979,1.5084745762711864
70,5,32,12,64,3.6538461538461537,19,1430,2.2033898305084745
69,5,32,8,128,1.7307692307692308,9,2,0.0030816640986132513
116,9,32,8,64,1.1538461538461537,6,665,1.024653312788906
80,6,32,8,64,4.230769230769231,22,2549,3.9275808936825887
124,10,24,8,64,2.5,13,78,0.12018489984591679
90,7,24,12,64,4.8076923076923075,25,1187,1.8289676425269645
71,5,32,12,128,5.576923076923077,29,2597,4.001540832049306
115,9,24,12,128,0.7692307692307693,4,264,0.4067796610169492
95,7,32,12,128,2.1153846153846154,11,1452,2.23728813559322
72,6,16,8,64,1.1538461538461537,6,960,1.4791987673343605
127,10,24,12,128,5.1923076923076925,27,2003,3.086286594761171
112,9,24,8,64,5.769230769230769,30,4058,6.252696456086286
109,9,16,8,128,1.3461538461538463,7,836,1.2881355932203389
105,8,32,8,128,1.5384615384615385,8,152,0.23420647149460708
110,9,16,12,64,4.8076923076923075,25,3557,5.480739599383667
71,5,32,12,128,2.5,13,323,0.49768875192604006
97,8,16,8,128,2.8846153846153846,15,1226,1.889060092449923
92,7,32,8,64,2.6923076923076925,14,651,1.0030816640986133
90,7,24,12,64,0.38461538461538464,2,26,0.040061633281972264
94,7,32,12,64,0.38461538461538464,2,190,0.29275808936825887
123,10,16,12,128,0.5769230769230769,3,1554,2.394453004622496
70,5,32,12,64,2.1153846153846154,11,309,0.4761171032357473
91,7,24,12,128,5.384615384615385,28,2368,3.6486902927580895
83,6,32,12,128,5.384615384615385,28,3347,5.157164869029276
96,8,16,8,64,5.576923076923077,29,2493,3.8412942989214174
68,5,32,8,64,2.8846153846153846,15,625,0.963020030816641
83,6,32,12,128,0.7692307692307693,4,380,0.5855161787365177
80,6,32,8,64,5.769230769230769,30,3313,5.10477657935285
83,6,32,12,128,3.8461538461538463,20,2854,4.397534668721109
120,10,16,8,64,2.5,13,120,0.18489984591679506
106,8,32,12,64,5.0,26,2235,3.443759630200308
90,7,24,12,64,1.9230769230769231,10,369,0.5685670261941448
95,7,32,12,128,0.7692307692307693,4,569,0.8767334360554699
75,6,16,12,128,0.7692307692307693,4,365,0.5624036979969184
112,9,24,8,64,4.038461538461538,21,2910,4.48382126348228
65,5,24,8,128,3.269230769230769,17,1062,1.6363636363636365
86,7,16,12,64,0.19230769230769232,1,82,0.1263482280431433
97,8,16,8,128,4.423076923076923,23,2186,3.3682588597842833
74,6,16,12,64,0.38461538461538464,2,147,0.22650231124807396
72,6,16,8,64,2.6923076923076925,14,2275,3.505392912172573
73,6,16,8,128,4.615384615384615,24,3299,5.083204930662558
118,9,32,12,64,5.0,26,3530,5.439137134052388
71,5,32,12,128,4.038461538461538,21,1663,2.5624036979969183
111,9,16,12,128,3.6538461538461537,19,2522,3.8859784283513097
94,7,32,12,64,3.4615384615384617,18,1905,2.9352850539291215
106,8,32,12,64,0.38461538461538464,2,1149,1.7704160246533127
106,8,32,12,64,1.9230769230769231,10,421,0.6486902927580893
108,9,16,8,64,0.9615384615384616,5,435,0.6702619414483821
75,6,16,12,128,2.3076923076923075,12,1831,2.8212634822804312
126,10,24,12,64,4.8076923076923075,25,1778,2.7395993836671804
124,10,24,8,64,4.230769230769231,22,1356,2.089368258859784
123,10,16,12,128,3.6538461538461537,19,944,1.4545454545454546
116,9,32,8,64,2.6923076923076925,14,2063,3.1787365177195688
77,6,24,8,128,4.615384615384615,24,3266,5.0323574730354395
96,8,16,8,64,0.9615384615384616,5,501,0.7719568567026194
119,9,32,12,128,5.384615384615385,28,3724,5.738058551617874
109,9,16,8,128,2.8846153846153846,15,2072,3.1926040061633283
67,5,24,12,128,4.038461538461538,21,1587,2.4453004622496146
101,8,24,8,128,1.5384615384615385,8,27,0.04160246533127889
103,8,24,12,128,2.3076923076923075,12,648,0.9984591679506933
104,8,32,8,64,2.6923076923076925,14,1018,1.568567026194145
92,7,32,8,64,5.769230769230769,30,1067,1.6440677966101696
104,8,32,8,64,4.230769230769231,22,2016,3.106317411402157
108,9,16,8,64,5.576923076923077,29,3918,6.036979969183359
81,6,32,8,128,3.076923076923077,16,2206,3.399075500770416
127,10,24,12,128,2.3076923076923075,12,135,0.20801232665639446
64,5,24,8,64,1.5384615384615385,8,247,0.38058551617873654
100,8,24,8,64,4.230769230769231,22,2062,3.177195685670262
123,10,16,12,128,2.1153846153846154,11,77,0.11864406779661017
118,9,32,12,64,3.4615384615384617,18,2395,3.690292758089368
106,8,32,12,64,3.4615384615384617,18,1433,2.2080123266563945
89,7,24,8,128,4.615384615384615,24,2550,3.9291217257318953
72,6,16,8,64,5.769230769230769,30,4174,6.4314329738058555
71,5,32,12,128,0.9615384615384616,5,629,0.9691833590138675
67,5,24,12,128,2.5,13,558,0.8597842835130971
115,9,24,12,128,2.1153846153846154,11,1499,2.309707241910632
122,10,16,12,64,0.19230769230769232,1,2194,3.3805855161787366
88,7,24,8,64,1.1538461538461537,6,674,1.0385208012326657
64,5,24,8,64,4.423076923076923,23,1482,2.283513097072419
77,6,24,8,128,0.19230769230769232,1,152,0.23420647149460708
69,5,32,8,128,4.8076923076923075,25,1939,2.987673343605547
67,5,24,12,128,0.9615384615384616,5,566,0.8721109399075501
98,8,16,12,64,0.19230769230769232,1,1395,2.1494607087827426
120,10,16,8,64,4.038461538461538,21,1224,1.8859784283513097
100,8,24,8,64,1.1538461538461537,6,262,0.4036979969183359
115,9,24,12,128,3.6538461538461537,19,2721,4.192604006163328
118,9,32,12,64,1.9230769230769231,10,1197,1.8443759630200307
122,10,16,12,64,5.0,26,1774,2.7334360554699537
85,7,16,8,128,1.5384615384615385,8,222,0.3420647149460709
94,7,32,12,64,5.0,26,2585,3.983050847457627
66,5,24,12,64,5.1923076923076925,27,2014,3.103235747303544
69,5,32,8,128,3.269230769230769,17,1051,1.6194144838212634
103,8,24,12,128,0.7692307692307693,4,670,1.0323574730354392
99,8,16,12,128,5.1923076923076925,27,2390,3.682588597842835
75,6,16,12,128,5.384615384615385,28,3508,5.405238828967643
99,8,16,12,128,3.8461538461538463,20,1908,2.9399075500770415
110,9,16,12,64,0.19230769230769232,1,383,0.5901386748844376
84,7,16,8,64,5.769230769230769,30,2845,4.3836671802773495
91,7,24,12,128,2.3076923076923075,12,1555,2.3959938366718028
104,8,32,8,64,1.1538461538461537,6,309,0.4761171032357473
115,9,24,12,128,5.384615384615385,28,3743,5.7673343605547
111,9,16,12,128,2.1153846153846154,11,1475,2.272727272727273
84,7,16,8,64,1.1538461538461537,6,599,0.9229583975346687
103,8,24,12,128,3.8461538461538463,20,1782,2.7457627118644066
87,7,16,12,128,0.7692307692307693,4,531,0.8181818181818182
94,7,32,12,64,1.9230769230769231,10,1148,1.768875192604006
75,6,16,12,128,3.8461538461538463,20,2878,4.434514637904468
84,7,16,8,64,2.6923076923076925,14,1605,2.473035439137134
93,7,32,8,128,1.5384615384615385,8,935,1.4406779661016949
84,7,16,8,64,4.230769230769231,22,2130,3.2819722650231125
124,10,24,8,64,1.1538461538461537,6,863,1.3297380585516179
127,10,24,12,128,0.7692307692307693,4,1277,1.9676425269645608
72,6,16,8,64,4.423076923076923,23,3309,5.098613251155624
111,9,16,12,128,5.1923076923076925,27,3537,5.449922958397535
74,6,16,12,64,1.9230769230769231,10,1683,2.593220338983051
109,9,16,8,128,4.423076923076923,23,3116,4.8012326656394455
127,10,24,12,128,3.8461538461538463,20,1118,1.7226502311248073
66,5,24,12,64,0.5769230769230769,3,1101,1.6964560862865947
112,9,24,8,64,2.6923076923076925,14,2071,3.1910631741140216
102,8,24,12,64,0.38461538461538464,2,1151,1.773497688751926
123,10,16,12,128,5.384615384615385,28,2026,3.1217257318952236
104,8,32,8,64,5.769230769230769,30,2568,3.9568567026194144
88,7,24,8,64,2.6923076923076925,14,1298,2.0
85,7,16,8,128,3.076923076923077,16,622,0.9583975346687211
114,9,24,12,64,5.0,26,3765,5.8012326656394455
86,7,16,12,64,5.0,26,2528,3.8952234206471497
101,8,24,8,128,3.076923076923077,16,1311,2.020030816640986
120,10,16,8,64,5.769230769230769,30,2192,3.3775038520801233
107,8,32,12,128,5.384615384615385,28,2583,3.979969183359014
78,6,24,12,64,2.1153846153846154,11,1688,2.600924499229584
95,7,32,12,128,3.8461538461538463,20,2483,3.825885978428351
66,5,24,12,64,2.1153846153846154,11,124,0.19106317411402157
118,9,32,12,64,0.38461538461538464,2,92,0.14175654853620956
103,8,24,12,128,5.384615384615385,28,2645,4.075500770416024
107,8,32,12,128,3.8461538461538463,20,1990,3.0662557781201847
76,6,24,8,64,1.3461538461538463,7,951,1.465331278890601
114,9,24,12,64,3.4615384615384617,18,2568,3.9568567026194144
76,6,24,8,64,4.423076923076923,23,2920,4.499229583975347
100,8,24,8,64,2.6923076923076925,14,1121,1.7272727272727273
82,6,32,12,64,0.5769230769230769,3,187,0.288135593220339
121,10,16,8,128,4.615384615384615,24,1668,2.5701078582434516
77,6,24,8,128,3.269230769230769,17,2562,3.947611710323575
114,9,24,12,64,1.9230769230769231,10,1284,1.9784283513097072
80,6,32,8,64,1.3461538461538463,7,714,1.1001540832049306
125,10,24,8,128,1.5384615384615385,8,413,0.6363636363636364
65,5,24,8,128,1.7307692307692308,9,28,0.04314329738058552
119,9,32,12,128,2.3076923076923075,12,1732,2.6687211093990757
122,10,16,12,64,1.9230769230769231,10,254,0.3913713405238829
119,9,32,12,128,3.8461538461538463,20,2831,4.362095531587057
126,10,24,12,64,1.9230769230769231,10,238,0.3667180277349769
100,8,24,8,64,5.769230769230769,30,2881,4.439137134052388
125,10,24,8,128,3.076923076923077,16,707,1.0893682588597844
98,8,16,12,64,3.4615384615384617,18,1544,2.37904468412943
102,8,24,12,64,3.4615384615384617,18,1556,2.3975346687211094
96,8,16,8,64,2.6923076923076925,14,906,1.3959938366718028
124,10,24,8,64,5.769230769230769,30,2229,3.4345146379044684
126,10,24,12,64,3.4615384615384617,18,825,1.271186440677966
65,5,24,8,128,0.19230769230769232,1,1645,2.5346687211093992
117,9,32,8,128,4.615384615384615,24,3333,5.135593220338983
120,10,16,8,64,1.1538461538461537,6,943,1.453004622496148
77,6,24,8,128,1.7307692307692308,9,1295,1.99537750385208
112,9,24,8,64,1.1538461538461537,6,680,1.0477657935285054
81,6,32,8,128,1.7307692307692308,9,1234,1.9013867488443759
74,6,16,12,64,3.6538461538461537,19,2653,4.0878274268104775
67,5,24,12,128,5.576923076923077,29,2387,3.6779661016949152
90,7,24,12,64,3.4615384615384617,18,915,1.4098613251155625
95,7,32,12,128,5.384615384615385,28,3133,4.827426810477658
126,10,24,12,64,0.38461538461538464,2,1798,2.7704160246533127
110,9,16,12,64,1.9230769230769231,10,1407,2.167950693374422
98,8,16,12,64,5.0,26,2572,3.963020030816641
86,7,16,12,64,3.4615384615384617,18,1688,2.600924499229584
78,6,24,12,64,0.5769230769230769,3,273,0.4206471494607088
111,9,16,12,128,0.7692307692307693,4,307,0.47303543913713403
68,5,32,8,64,4.423076923076923,23,1593,2.4545454545454546
83,6,32,12,128,2.5,13,1655,2.5500770416024654
119,9,32,12,128,0.7692307692307693,4,339,0.522342064714946
101,8,24,8,128,4.615384615384615,24,2338,3.6024653312788906
117,9,32,8,128,0.19230769230769232,1,387,0.5963020030816641
79,6,24,12,128,0.9615384615384616,5,719,1.1078582434514639
91,7,24,12,128,0.7692307692307693,4,650,1.0015408320493067
87,7,16,12,128,5.384615384615385,28,1306,2.012326656394453
69,5,32,8,128,0.38461538461538464,2,1277,1.9676425269645608
107,8,32,12,128,2.3076923076923075,12,661,1.0184899845916795
70,5,32,12,64,5.384615384615385,28,2182,3.362095531587057
91,7,24,12,128,3.8461538461538463,20,1717,2.645608628659476
79,6,24,12,128,5.576923076923077,29,3373,5.197226502311248
82,6,32,12,64,3.6538461538461537,19,2600,4.006163328197227
82,6,32,12,64,5.1923076923076925,27,3367,5.187981510015408
93,7,32,8,128,4.615384615384615,24,2084,3.211093990755008
82,6,32,12,64,2.1153846153846154,11,1350,2.0801232665639446
92,7,32,8,64,4.423076923076923,23,713,1.0986132511556241
110,9,16,12,64,3.4615384615384617,18,2615,4.029275808936826
108,9,16,8,64,4.230769230769231,22,3131,4.824345146379045
68,5,32,8,64,1.5384615384615385,8,256,0.39445300462249616
87,7,16,12,128,2.3076923076923075,12,1213,1.8690292758089369
96,8,16,8,64,4.230769230769231,22,1785,2.7503852080123266
113,9,24,8,128,4.615384615384615,24,3444,5.306625577812018
66,5,24,12,64,3.8461538461538463,20,1269,1.955315870570108
78,6,24,12,64,3.6538461538461537,19,2647,4.0785824345146375
119,9,32,12,128,5.576923076923077,29,3975,6.1248073959938365
118,9,32,12,64,5.1923076923076925,27,3559,5.48382126348228
73,6,16,8,128,1.7307692307692308,9,1367,2.106317411402157
89,7,24,8,128,1.5384615384615385,8,1192,1.8366718027734976
116,9,32,8,64,2.8846153846153846,15,2109,3.2496147919876734
105,8,32,8,128,4.8076923076923075,25,2358,3.633281972265023
93,7,32,8,128,3.269230769230769,17,1673,2.5778120184899844
116,9,32,8,64,4.423076923076923,23,3057,4.710323574730355
116,9,32,8,64,1.3461538461538463,7,842,1.2973805855161786
71,5,32,12,128,5.769230769230769,30,2525,3.8906009244992297
104,8,32,8,64,2.8846153846153846,15,1076,1.657935285053929
104,8,32,8,64,4.423076923076923,23,1948,3.0015408320493067
102,8,24,12,64,1.9230769230769231,10,346,0.5331278890600925
79,6,24,12,128,2.5,13,1781,2.7442218798151004
98,8,16,12,64,1.9230769230769231,10,368,0.5670261941448382
67,5,24,12,128,4.230769230769231,22,1825,2.8120184899845917
88,7,24,8,64,5.769230769230769,30,2383,3.6718027734976886
114,9,24,12,64,0.38461538461538464,2,100,0.15408320493066255
86,7,16,12,64,1.9230769230769231,10,1068,1.6456086286594762
128,10,32,8,64,0.19230769230769232,1,2201,3.391371340523883
71,5,32,12,128,1.1538461538461537,6,349,0.5377503852080123
65,5,24,8,128,5.0,26,2155,3.320493066255778
126,10,24,12,64,5.0,26,1869,2.879815100154083
97,8,16,8,128,1.5384615384615385,8,27,0.04160246533127889
117,9,32,8,128,3.076923076923077,16,2457,3.785824345146379
81,6,32,8,128,3.269230769230769,17,2249,3.4653312788906008
125,10,24,8,128,4.615384615384615,24,1588,2.4468412942989213
92,7,32,8,64,1.3461538461538463,7,864,1.3312788906009245
107,8,32,12,128,0.9615384615384616,5,449,0.6918335901386748
88,7,24,8,64,1.3461538461538463,7,708,1.0909090909090908
88,7,24,8,64,4.230769230769231,22,2031,3.1294298921417565
105,8,32,8,128,3.269230769230769,17,1363,2.100154083204931
64,5,24,8,64,3.076923076923077,16,805,1.2403697996918337
106,8,32,12,64,2.1153846153846154,11,581,0.8952234206471494
121,10,16,8,128,1.5384615384615385,8,425,0.6548536209553159
77,6,24,8,128,0.38461538461538464,2,84,0.12942989214175654
104,8,32,8,64,1.3461538461538463,7,117,0.1802773497688752
78,6,24,12,64,5.1923076923076925,27,3745,5.770416024653313
121,10,16,8,128,3.076923076923077,16,700,1.078582434514638
108,9,16,8,64,2.6923076923076925,14,2199,3.3882896764252695
124,10,24,8,64,4.423076923076923,23,1446,2.2280431432973806
127,10,24,12,128,2.5,13,221,0.3405238828967643
118,9,32,12,64,2.1153846153846154,11,1370,2.110939907550077
92,7,32,8,64,2.8846153846153846,15,686,1.0570107858243452
70,5,32,12,64,2.3076923076923075,12,388,0.5978428351309707
89,7,24,8,128,4.8076923076923075,25,2498,3.8489984591679507
103,8,24,12,128,2.5,13,692,1.066255778120185
79,6,24,12,128,4.038461538461538,21,2959,4.559322033898305
76,6,24,8,64,2.8846153846153846,15,2291,3.5300462249614792
67,5,24,12,128,1.1538461538461537,6,385,0.5932203389830508
73,6,16,8,128,3.269230769230769,17,2479,3.819722650231125
80,6,32,8,64,2.8846153846153846,15,1718,2.647149460708783
111,9,16,12,128,3.8461538461538463,20,2795,4.306625577812018
91,7,24,12,128,5.576923076923077,29,2512,3.8705701078582435
106,8,32,12,64,5.1923076923076925,27,2387,3.6779661016949152
89,7,24,8,128,3.076923076923077,16,1711,2.6363636363636362
81,6,32,8,128,4.8076923076923075,25,3203,4.935285053929122
98,8,16,12,64,0.38461538461538464,2,1151,1.773497688751926
75,6,16,12,128,2.5,13,1955,3.012326656394453
108,9,16,8,64,1.1538461538461537,6,613,0.9445300462249615
83,6,32,12,128,5.576923076923077,29,3507,5.403697996918336
113,9,24,8,128,3.076923076923077,16,2219,3.4191063174114023
109,9,16,8,128,3.076923076923077,16,2340,3.605546995377504
105,8,32,8,128,1.7307692307692308,9,265,0.4083204930662558
69,5,32,8,128,3.4615384615384617,18,1327,2.0446841294298923
122,10,16,12,64,3.4615384615384617,18,919,1.416024653312789
123,10,16,12,128,3.8461538461538463,20,1128,1.7380585516178737
90,7,24,12,64,5.0,26,1320,2.0338983050847457
87,7,16,12,128,3.8461538461538463,20,1219,1.8782742681047766
96,8,16,8,64,1.1538461538461537,6,305,0.4699537750385208
94,7,32,12,64,5.1923076923076925,27,2712,4.178736517719568
70,5,32,12,64,3.8461538461538463,20,1479,2.278890600924499
67,5,24,12,128,2.6923076923076925,14,743,1.1448382126348229
73,6,16,8,128,0.19230769230769232,1,105,0.1617873651771957
99,8,16,12,128,0.7692307692307693,4,685,1.0554699537750385
71,5,32,12,128,4.230769230769231,22,1828,2.8166409861325117
85,7,16,8,128,4.615384615384615,24,738,1.1371340523882896
94,7,32,12,64,3.6538461538461537,19,2027,3.12326656394453
106,8,32,12,64,3.6538461538461537,19,1523,2.346687211093991
103,8,24,12,128,0.9615384615384616,5,464,0.7149460708782742
101,8,24,8,128,1.7307692307692308,9,152,0.23420647149460708
115,9,24,12,128,2.3076923076923075,12,1619,2.494607087827427
85,7,16,8,128,0.19230769230769232,1,161,0.24807395993836673
70,5,32,12,64,0.7692307692307693,4,909,1.4006163328197228
113,9,24,8,128,0.19230769230769232,1,422,0.650231124807396
71,5,32,12,128,2.6923076923076925,14,597,0.9198767334360555
95,7,32,12,128,0.9615384615384616,5,708,1.0909090909090908
73,6,16,8,128,4.8076923076923075,25,3255,5.015408320493067
108,9,16,8,64,5.769230769230769,30,4059,6.254237288135593
113,9,24,8,128,1.5384615384615385,8,981,1.5115562403697997
72,6,16,8,64,2.8846153846153846,15,2552,3.9322033898305087
112,9,24,8,64,4.230769230769231,22,3072,4.733436055469954
115,9,24,12,128,3.8461538461538463,20,2995,4.614791987673343
80,6,32,8,64,4.423076923076923,23,2550,3.9291217257318953
115,9,24,12,128,5.576923076923077,29,3862,5.950693374422188
90,7,24,12,64,2.1153846153846154,11,406,0.6255778120184899
105,8,32,8,128,0.19230769230769232,1,1427,2.1987673343605545
86,7,16,12,64,0.38461538461538464,2,239,0.3682588597842835
109,9,16,8,128,1.5384615384615385,8,1046,1.6117103235747303
120,10,16,8,64,2.6923076923076925,14,329,0.5069337442218799
65,5,24,8,128,3.4615384615384617,18,1169,1.8012326656394453
94,7,32,12,64,0.5769230769230769,3,406,0.6255778120184899
83,6,32,12,128,4.038461538461538,21,2763,4.257318952234207
66,5,24,12,64,5.384615384615385,28,2095,3.2280431432973806
99,8,16,12,128,4.038461538461538,21,1966,3.0292758089368257
102,8,24,12,64,0.5769230769230769,3,918,1.4144838212634823
72,6,16,8,64,1.3461538461538463,7,1151,1.773497688751926
114,9,24,12,64,5.1923076923076925,27,3785,5.832049306625578
102,8,24,12,64,5.1923076923076925,27,2664,4.10477657935285
74,6,16,12,64,0.5769230769230769,3,294,0.4530046224961479
95,7,32,12,128,2.3076923076923075,12,1567,2.4144838212634823
123,10,16,12,128,2.3076923076923075,12,76,0.11710323574730354
122,10,16,12,64,0.38461538461538464,2,1907,2.938366718027735
110,9,16,12,64,0.38461538461538464,2,83,0.12788906009244994
124,10,24,8,64,2.6923076923076925,14,331,0.5100154083204931
123,10,16,12,128,0.7692307692307693,4,1310,2.0184899845916795
127,10,24,12,128,5.384615384615385,28,2030,3.12788906009245
118,9,32,12,64,3.6538461538461537,19,2653,4.0878274268104775
127,10,24,12,128,4.038461538461538,21,1238,1.9075500770416025
118,9,32,12,64,0.5769230769230769,3,146,0.22496147919876733
68,5,32,8,64,3.076923076923077,16,820,1.263482280431433
117,9,32,8,128,1.7307692307692308,9,1234,1.9013867488443759
69,5,32,8,128,1.9230769230769231,10,96,0.14791987673343607
110,9,16,12,64,5.0,26,3672,5.657935285053929
115,9,24,12,128,0.9615384615384616,5,504,0.7765793528505393
90,7,24,12,64,0.5769230769230769,3,221,0.3405238828967643
69,5,32,8,128,5.0,26,2058,3.1710323574730355
124,10,24,8,64,1.3461538461538463,7,690,1.0631741140215716
96,8,16,8,64,5.769230769230769,30,2618,4.033898305084746
122,10,16,12,64,5.1923076923076925,27,1824,2.810477657935285
84,7,16,8,64,1.3461538461538463,7,721,1.110939907550077
97,8,16,8,128,4.615384615384615,24,2316,3.568567026194145
91,7,24,12,128,2.5,13,1642,2.5300462249614792
74,6,16,12,64,5.1923076923076925,27,3521,5.425269645608629
99,8,16,12,128,2.3076923076923075,12,724,1.115562403697997
107,8,32,12,128,4.038461538461538,21,2018,3.1093990755007703
75,6,16,12,128,4.038461538461538,21,2908,4.480739599383667
107,8,32,12,128,5.576923076923077,29,2806,4.323574730354391
75,6,16,12,128,0.9615384615384616,5,627,0.9661016949152542
76,6,24,8,64,1.5384615384615385,8,1230,1.8952234206471494
109,9,16,8,128,4.615384615384615,24,3305,5.092449922958398
85,7,16,8,128,1.7307692307692308,9,176,0.2711864406779661
99,8,16,12,128,5.384615384615385,28,2482,3.8243451463790445
106,8,32,12,64,0.5769230769230769,3,904,1.3929121725731894
127,10,24,12,128,0.9615384615384616,5,1065,1.6409861325115562
83,6,32,12,128,0.9615384615384616,5,476,0.7334360554699538
87,7,16,12,128,0.9615384615384616,5,613,0.9445300462249615
81,6,32,8,128,0.19230769230769232,1,123,0.18952234206471494
66,5,24,12,64,0.7692307692307693,4,873,1.345146379044684
111,9,16,12,128,2.3076923076923075,12,1631,2.5130970724191064
74,6,16,12,64,2.1153846153846154,11,1837,2.830508474576271
75,6,16,12,128,5.576923076923077,29,3602,5.550077041602465
72,6,16,8,64,4.615384615384615,24,3326,5.1248073959938365
93,7,32,8,128,1.7307692307692308,9,1062,1.6363636363636365
120,10,16,8,64,4.230769230769231,22,1464,2.2557781201848996
100,8,24,8,64,4.423076923076923,23,2109,3.2496147919876734
97,8,16,8,128,3.076923076923077,16,1451,2.235747303543914
84,7,16,8,64,2.8846153846153846,15,1696,2.6132511556240368
93,7,32,8,128,0.19230769230769232,1,319,0.4915254237288136
103,8,24,12,128,4.038461538461538,21,1856,2.859784283513097
88,7,24,8,64,2.8846153846153846,15,1294,1.9938366718027736
94,7,32,12,64,2.1153846153846154,11,1105,1.7026194144838214
121,10,16,8,128,0.19230769230769232,1,2187,3.36979969183359
77,6,24,8,128,4.8076923076923075,25,3275,5.046224961479199
95,7,32,12,128,4.038461538461538,21,2587,3.9861325115562405
111,9,16,12,128,5.384615384615385,28,3701,5.702619414483821
82,6,32,12,64,0.7692307692307693,4,353,0.5439137134052389
123,10,16,12,128,5.576923076923077,29,2213,3.4098613251155623
77,6,24,8,128,3.4615384615384617,18,2781,4.285053929121726
85,7,16,8,128,3.269230769230769,17,794,1.2234206471494606
114,9,24,12,64,3.6538461538461537,19,2715,4.183359013867489
100,8,24,8,64,1.3461538461538463,7,82,0.1263482280431433
103,8,24,12,128,5.576923076923077,29,2829,4.359013867488444
84,7,16,8,64,4.423076923076923,23,2170,3.3436055469953776
64,5,24,8,64,4.615384615384615,24,1549,2.3867488443759632
86,7,16,12,64,5.1923076923076925,27,2615,4.029275808936826
112,9,24,8,64,2.8846153846153846,15,2201,3.391371340523883
78,6,24,12,64,2.3076923076923075,12,1775,2.7349768875192604
100,8,24,8,64,2.8846153846153846,15,1279,1.970724191063174
121,10,16,8,128,4.8076923076923075,25,1728,2.662557781201849
80,6,32,8,64,1.5384615384615385,8,923,1.4221879815100154
66,5,24,12,64,2.3076923076923075,12,321,0.4946070878274268
76,6,24,8,64,4.615384615384615,24,2944,4.536209553158706
101,8,24,8,128,3.269230769230769,17,1356,2.089368258859784
98,8,16,12,64,3.6538461538461537,19,1641,2.5285053929121726
114,9,24,12,64,2.1153846153846154,11,1471,2.2665639445300463
125,10,24,8,128,1.7307692307692308,9,288,0.4437596302003082
96,8,16,8,64,2.8846153846153846,15,950,1.4637904468412943
126,10,24,12,64,2.1153846153846154,11,57,0.08782742681047766
65,5,24,8,128,0.38461538461538464,2,1343,2.069337442218798
125,10,24,8,128,0.19230769230769232,1,2167,3.3389830508474576
101,8,24,8,128,0.19230769230769232,1,1430,2.2033898305084745
65,5,24,8,128,1.9230769230769231,10,106,0.1633281972265023
102,8,24,12,64,3.6538461538461537,19,1656,2.551617873651772
119,9,32,12,128,4.038461538461538,21,2948,4.5423728813559325
119,9,32,12,128,2.5,13,1866,2.8751926040061635
110,9,16,12,64,2.1153846153846154,11,1701,2.62095531587057
125,10,24,8,128,3.269230769230769,17,773,1.1910631741140216
117,9,32,8,128,4.8076923076923075,25,3379,5.206471494607088
120,10,16,8,64,1.3461538461538463,7,759,1.1694915254237288
122,10,16,12,64,2.1153846153846154,11,93,0.14329738058551617
112,9,24,8,64,1.3461538461538463,7,854,1.3158705701078584
77,6,24,8,128,1.9230769230769231,10,1320,2.0338983050847457
74,6,16,12,64,3.8461538461538463,20,2812,4.332819722650231
126,10,24,12,64,3.6538461538461537,19,924,1.423728813559322
95,7,32,12,128,5.576923076923077,29,3200,4.9306625577812015
126,10,24,12,64,0.5769230769230769,3,1521,2.3436055469953776
98,8,16,12,64,5.1923076923076925,27,2688,4.141756548536209
90,7,24,12,64,3.6538461538461537,19,1048,1.6147919876733436
