Model_count,perm,H1Units,H2Units,batch,train_acc,test_acc,Percentage-removal,Points-removed,Discriminating-Points,Discm_percent
59,4,32,12,100,0.436,0.5167785234899329,1.4,7,14,0.014
60,5,16,8,50,0.562,0.5906040268456376,0.2,1,2346,2.346
44,3,32,8,50,0.514,0.5234899328859061,16.6,83,12671,12.671
60,5,16,8,50,0.562,0.5906040268456376,16.6,83,13326,13.326
46,3,32,12,50,0.458,0.4429530201342282,14.600000000000001,73,7943,7.943
36,3,16,8,50,0.568,0.5704697986577181,24.8,124,19641,19.641
39,3,16,12,100,0.532,0.5637583892617449,5.8,29,3739,3.739
50,4,16,12,50,0.52,0.6040268456375839,18.8,94,15519,15.519
37,3,16,8,100,0.568,0.5704697986577181,15.8,79,12637,12.637
32,2,32,8,50,0.52,0.5033557046979866,4.8,24,6017,6.017
62,5,16,12,50,0.526,0.5838926174496645,22.6,113,15762,15.762
59,4,32,12,100,0.436,0.5167785234899329,9.2,46,6104,6.104
56,4,32,8,50,0.488,0.610738255033557,20.6,103,17062,17.062
37,3,16,8,100,0.568,0.5704697986577181,23.8,119,14023,14.023
49,4,16,8,100,0.564,0.5838926174496645,19.8,99,14022,14.022
35,2,32,12,100,0.444,0.4899328859060403,1.8,9,2036,2.036
53,4,24,8,100,0.452,0.4429530201342282,23.6,118,18720,18.72
53,4,24,8,100,0.452,0.4429530201342282,15.600000000000001,78,10979,10.979
60,5,16,8,50,0.562,0.5906040268456376,8.600000000000001,43,6699,6.699
41,3,24,8,100,0.438,0.4899328859060403,3.5999999999999996,17,1869,1.869
63,5,16,12,100,0.526,0.5838926174496645,13.2,66,10853,10.853
60,5,16,8,50,0.562,0.5906040268456376,24.6,123,20267,20.267
37,3,16,8,100,0.568,0.5704697986577181,7.8,39,5030,5.03
62,5,16,12,50,0.526,0.5838926174496645,6.6,33,6023,6.023
33,2,32,8,100,0.52,0.5033557046979866,11.8,59,12134,12.134
55,4,24,12,100,0.584,0.6442953020134228,5.6,28,4903,4.903
61,5,16,8,100,0.562,0.5906040268456376,23.4,117,18254,18.254
57,4,32,8,100,0.488,0.610738255033557,19.4,97,13290,13.29
45,3,32,8,100,0.514,0.5234899328859061,7.6,38,5267,5.267
56,4,32,8,50,0.488,0.610738255033557,4.6,23,3306,3.306
55,4,24,12,100,0.584,0.6442953020134228,21.6,108,14926,14.926
46,3,32,12,50,0.458,0.4429530201342282,6.6,33,3924,3.924
45,3,32,8,100,0.514,0.5234899328859061,15.600000000000001,78,10081,10.081
35,2,32,12,100,0.444,0.4899328859060403,17.6,88,13993,13.993
44,3,32,8,50,0.514,0.5234899328859061,24.8,124,15450,15.45
51,4,16,12,100,0.52,0.6040268456375839,1.8,9,476,0.476
39,3,16,12,100,0.532,0.5637583892617449,21.8,109,9705,9.705
45,3,32,8,100,0.514,0.5234899328859061,23.6,118,13520,13.52
52,4,24,8,50,0.452,0.4429530201342282,8.8,44,6535,6.535
52,4,24,8,50,0.452,0.4429530201342282,16.8,84,12831,12.831
54,4,24,12,50,0.584,0.6442953020134228,14.600000000000001,73,9798,9.798
36,3,16,8,50,0.568,0.5704697986577181,0.8,4,1541,1.541
39,3,16,12,100,0.532,0.5637583892617449,13.8,69,7857,7.857
36,3,16,8,50,0.568,0.5704697986577181,9.0,45,5684,5.684
51,4,16,12,100,0.52,0.6040268456375839,17.8,89,13061,13.061
41,3,24,8,100,0.438,0.4899328859060403,19.8,99,12283,12.283
58,4,32,12,50,0.436,0.5167785234899329,18.6,93,13336,13.336
33,2,32,8,100,0.52,0.5033557046979866,19.8,99,15571,15.571
62,5,16,12,50,0.526,0.5838926174496645,14.600000000000001,73,11484,11.484
51,4,16,12,100,0.52,0.6040268456375839,9.8,49,7220,7.22
41,3,24,8,100,0.438,0.4899328859060403,11.8,59,8408,8.408
33,2,32,8,100,0.52,0.5033557046979866,3.8,19,4926,4.926
42,3,24,12,50,0.604,0.5771812080536913,18.8,94,9756,9.756
52,4,24,8,50,0.452,0.4429530201342282,24.8,124,17745,17.745
35,2,32,12,100,0.444,0.4899328859060403,9.8,49,9221,9.221
44,3,32,8,50,0.514,0.5234899328859061,0.8,4,1013,1.013
52,4,24,8,50,0.452,0.4429530201342282,0.6000000000000001,3,1592,1.592
53,4,24,8,100,0.452,0.4429530201342282,7.8,39,5731,5.731
59,4,32,12,100,0.436,0.5167785234899329,17.4,87,11825,11.825
43,3,24,12,100,0.604,0.5771812080536913,1.8,9,242,0.242
47,3,32,12,100,0.458,0.4429530201342282,21.6,108,13322,13.322
49,4,16,8,100,0.564,0.5838926174496645,11.8,59,7847,7.847
47,3,32,12,100,0.458,0.4429530201342282,5.6,28,4329,4.329
54,4,24,12,50,0.584,0.6442953020134228,22.8,114,18032,18.032
55,4,24,12,100,0.584,0.6442953020134228,13.600000000000001,68,9336,9.336
44,3,32,8,50,0.514,0.5234899328859061,8.8,44,5683,5.683
43,3,24,12,100,0.604,0.5771812080536913,17.8,89,11424,11.424
46,3,32,12,50,0.458,0.4429530201342282,22.8,114,10204,10.204
63,5,16,12,100,0.526,0.5838926174496645,5.2,26,4450,4.45
42,3,24,12,50,0.604,0.5771812080536913,10.8,54,7678,7.678
61,5,16,8,100,0.562,0.5906040268456376,7.4,37,6319,6.319
47,3,32,12,100,0.458,0.4429530201342282,13.600000000000001,68,9562,9.562
54,4,24,12,50,0.584,0.6442953020134228,6.8,34,5443,5.443
58,4,32,12,50,0.436,0.5167785234899329,2.5999999999999996,12,1007,1.007
57,4,32,8,100,0.488,0.610738255033557,11.600000000000001,58,7919,7.919
63,5,16,12,100,0.526,0.5838926174496645,21.2,106,16809,16.809
56,4,32,8,50,0.488,0.610738255033557,12.8,64,8862,8.862
42,3,24,12,50,0.604,0.5771812080536913,2.8,14,1339,1.339
61,5,16,8,100,0.562,0.5906040268456376,15.600000000000001,78,11902,11.902
57,4,32,8,100,0.488,0.610738255033557,3.5999999999999996,17,2424,2.424
43,3,24,12,100,0.604,0.5771812080536913,9.8,49,6957,6.957
60,5,16,8,50,0.562,0.5906040268456376,0.4,2,2104,2.104
58,4,32,12,50,0.436,0.5167785234899329,10.600000000000001,53,7549,7.549
60,5,16,8,50,0.562,0.5906040268456376,16.8,84,14198,14.198
38,3,16,12,50,0.532,0.5637583892617449,7.0,35,3839,3.839
59,4,32,12,100,0.436,0.5167785234899329,1.6,8,275,0.275
46,3,32,12,50,0.458,0.4429530201342282,14.8,74,7903,7.903
44,3,32,8,50,0.514,0.5234899328859061,16.8,84,12945,12.945
36,3,16,8,50,0.568,0.5704697986577181,17.0,85,12346,12.346
38,3,16,12,50,0.532,0.5637583892617449,15.0,75,8824,8.824
62,5,16,12,50,0.526,0.5838926174496645,22.8,114,15858,15.858
48,4,16,8,50,0.564,0.5838926174496645,5.0,25,3291,3.291
38,3,16,12,50,0.532,0.5637583892617449,23.0,115,12053,12.053
48,4,16,8,50,0.564,0.5838926174496645,21.0,105,13820,13.82
56,4,32,8,50,0.488,0.610738255033557,20.8,104,17199,17.199
40,3,24,8,50,0.438,0.4899328859060403,21.0,105,11917,11.917
48,4,16,8,50,0.564,0.5838926174496645,13.0,65,9031,9.031
59,4,32,12,100,0.436,0.5167785234899329,9.4,47,6177,6.177
63,5,16,12,100,0.526,0.5838926174496645,13.4,67,10929,10.929
60,5,16,8,50,0.562,0.5906040268456376,8.8,44,6888,6.888
60,5,16,8,50,0.562,0.5906040268456376,24.8,124,20199,20.199
53,4,24,8,100,0.452,0.4429530201342282,23.8,119,18708,18.708
61,5,16,8,100,0.562,0.5906040268456376,23.6,118,18095,18.095
62,5,16,12,50,0.526,0.5838926174496645,6.8,34,6068,6.068
53,4,24,8,100,0.452,0.4429530201342282,15.8,79,11140,11.14
41,3,24,8,100,0.438,0.4899328859060403,3.8,19,2189,2.189
55,4,24,12,100,0.584,0.6442953020134228,5.8,29,5019,5.019
57,4,32,8,100,0.488,0.610738255033557,19.6,98,13660,13.66
45,3,32,8,100,0.514,0.5234899328859061,7.8,39,5502,5.502
45,3,32,8,100,0.514,0.5234899328859061,15.8,79,10276,10.276
46,3,32,12,50,0.458,0.4429530201342282,6.8,34,4127,4.127
32,2,32,8,50,0.52,0.5033557046979866,13.0,65,12323,12.323
55,4,24,12,100,0.584,0.6442953020134228,21.8,109,15617,15.617
56,4,32,8,50,0.488,0.610738255033557,4.8,24,3666,3.666
34,2,32,12,50,0.444,0.4899328859060403,3.0,15,3783,3.783
36,3,16,8,50,0.568,0.5704697986577181,9.2,46,5875,5.875
45,3,32,8,100,0.514,0.5234899328859061,23.8,119,13363,13.363
62,5,16,12,50,0.526,0.5838926174496645,14.8,74,11430,11.43
35,2,32,12,100,0.444,0.4899328859060403,17.8,89,13952,13.952
50,4,16,12,50,0.52,0.6040268456375839,11.0,55,7745,7.745
49,4,16,8,100,0.564,0.5838926174496645,4.0,20,2800,2.8
50,4,16,12,50,0.52,0.6040268456375839,3.0,15,1824,1.824
54,4,24,12,50,0.584,0.6442953020134228,14.8,74,10079,10.079
58,4,32,12,50,0.436,0.5167785234899329,18.8,94,13304,13.304
40,3,24,8,50,0.438,0.4899328859060403,5.0,25,3102,3.102
32,2,32,8,50,0.52,0.5033557046979866,21.0,105,19616,19.616
40,3,24,8,50,0.438,0.4899328859060403,13.0,65,7355,7.355
34,2,32,12,50,0.444,0.4899328859060403,11.0,55,10393,10.393
34,2,32,12,50,0.444,0.4899328859060403,19.0,95,14880,14.88
50,4,16,12,50,0.52,0.6040268456375839,19.0,95,15708,15.708
39,3,16,12,100,0.532,0.5637583892617449,6.0,30,3900,3.9
52,4,24,8,50,0.452,0.4429530201342282,0.8,4,1127,1.127
59,4,32,12,100,0.436,0.5167785234899329,17.6,88,12077,12.077
49,4,16,8,100,0.564,0.5838926174496645,20.0,100,14077,14.077
37,3,16,8,100,0.568,0.5704697986577181,0.0,0,2193,2.193
37,3,16,8,100,0.568,0.5704697986577181,16.0,80,12803,12.803
47,3,32,12,100,0.458,0.4429530201342282,21.8,109,13476,13.476
61,5,16,8,100,0.562,0.5906040268456376,7.6,38,6508,6.508
37,3,16,8,100,0.568,0.5704697986577181,24.0,120,14112,14.112
47,3,32,12,100,0.458,0.4429530201342282,5.8,29,4532,4.532
63,5,16,12,100,0.526,0.5838926174496645,5.4,27,4755,4.755
55,4,24,12,100,0.584,0.6442953020134228,13.8,69,9492,9.492
47,3,32,12,100,0.458,0.4429530201342282,13.8,69,9604,9.604
58,4,32,12,50,0.436,0.5167785234899329,2.8,14,1685,1.685
32,2,32,8,50,0.52,0.5033557046979866,5.0,25,6040,6.04
35,2,32,12,100,0.444,0.4899328859060403,2.0,10,2259,2.259
57,4,32,8,100,0.488,0.610738255033557,11.8,59,8164,8.164
61,5,16,8,100,0.562,0.5906040268456376,15.8,79,12213,12.213
60,5,16,8,50,0.562,0.5906040268456376,0.6000000000000001,3,1458,1.458
63,5,16,12,100,0.526,0.5838926174496645,21.4,107,17080,17.08
37,3,16,8,100,0.568,0.5704697986577181,8.0,40,5006,5.006
36,3,16,8,50,0.568,0.5704697986577181,1.0,5,1134,1.134
57,4,32,8,100,0.488,0.610738255033557,3.8,19,2767,2.767
58,4,32,12,50,0.436,0.5167785234899329,10.8,54,7755,7.755
39,3,16,12,100,0.532,0.5637583892617449,22.0,110,9608,9.608
52,4,24,8,50,0.452,0.4429530201342282,9.0,45,6734,6.734
51,4,16,12,100,0.52,0.6040268456375839,2.0,10,707,0.707
38,3,16,12,50,0.532,0.5637583892617449,7.2,36,4089,4.089
59,4,32,12,100,0.436,0.5167785234899329,1.8,9,372,0.372
33,2,32,8,100,0.52,0.5033557046979866,12.0,60,12193,12.193
51,4,16,12,100,0.52,0.6040268456375839,10.0,50,7446,7.446
36,3,16,8,50,0.568,0.5704697986577181,17.2,86,12381,12.381
52,4,24,8,50,0.452,0.4429530201342282,17.0,85,13340,13.34
42,3,24,12,50,0.604,0.5771812080536913,19.0,95,9697,9.697
41,3,24,8,100,0.438,0.4899328859060403,20.0,100,12701,12.701
45,3,32,8,100,0.514,0.5234899328859061,0.0,0,1844,1.844
38,3,16,12,50,0.532,0.5637583892617449,15.2,76,9255,9.255
39,3,16,12,100,0.532,0.5637583892617449,14.0,70,7904,7.904
51,4,16,12,100,0.52,0.6040268456375839,18.0,90,13048,13.048
33,2,32,8,100,0.52,0.5033557046979866,20.0,100,15591,15.591
38,3,16,12,50,0.532,0.5637583892617449,23.2,116,12729,12.729
41,3,24,8,100,0.438,0.4899328859060403,12.0,60,8677,8.677
48,4,16,8,50,0.564,0.5838926174496645,5.2,26,3435,3.435
48,4,16,8,50,0.564,0.5838926174496645,21.2,106,14847,14.847
53,4,24,8,100,0.452,0.4429530201342282,0.0,0,2664,2.664
44,3,32,8,50,0.514,0.5234899328859061,1.0,5,808,0.808
48,4,16,8,50,0.564,0.5838926174496645,13.2,66,9394,9.394
40,3,24,8,50,0.438,0.4899328859060403,21.2,106,12009,12.009
33,2,32,8,100,0.52,0.5033557046979866,4.0,20,4785,4.785
53,4,24,8,100,0.452,0.4429530201342282,8.0,40,5837,5.837
35,2,32,12,100,0.444,0.4899328859060403,10.0,50,9548,9.548
49,4,16,8,100,0.564,0.5838926174496645,12.0,60,7990,7.99
63,5,16,12,100,0.526,0.5838926174496645,13.600000000000001,68,11110,11.11
59,4,32,12,100,0.436,0.5167785234899329,9.600000000000001,48,6265,6.265
43,3,24,12,100,0.604,0.5771812080536913,2.0,10,486,0.486
44,3,32,8,50,0.514,0.5234899328859061,9.0,45,5763,5.763
54,4,24,12,50,0.584,0.6442953020134228,23.0,115,17878,17.878
61,5,16,8,100,0.562,0.5906040268456376,23.8,119,18199,18.199
43,3,24,12,100,0.604,0.5771812080536913,18.0,90,11317,11.317
32,2,32,8,50,0.52,0.5033557046979866,13.2,66,12616,12.616
50,4,16,12,50,0.52,0.6040268456375839,11.2,56,8076,8.076
46,3,32,12,50,0.458,0.4429530201342282,23.0,115,10022,10.022
36,3,16,8,50,0.568,0.5704697986577181,9.4,47,6166,6.166
42,3,24,12,50,0.604,0.5771812080536913,11.0,55,7324,7.324
57,4,32,8,100,0.488,0.610738255033557,19.8,99,13634,13.634
50,4,16,12,50,0.52,0.6040268456375839,3.2,16,1981,1.981
34,2,32,12,50,0.444,0.4899328859060403,3.2,16,4025,4.025
54,4,24,12,50,0.584,0.6442953020134228,7.0,35,5789,5.789
40,3,24,8,50,0.438,0.4899328859060403,5.2,26,3187,3.187
60,5,16,8,50,0.562,0.5906040268456376,17.0,85,14233,14.233
40,3,24,8,50,0.438,0.4899328859060403,13.2,66,7754,7.754
43,3,24,12,100,0.604,0.5771812080536913,10.0,50,7098,7.098
56,4,32,8,50,0.488,0.610738255033557,13.0,65,9436,9.436
49,4,16,8,100,0.564,0.5838926174496645,4.2,21,2759,2.759
34,2,32,12,50,0.444,0.4899328859060403,19.2,96,14959,14.959
34,2,32,12,50,0.444,0.4899328859060403,11.2,56,10660,10.66
42,3,24,12,50,0.604,0.5771812080536913,3.0,15,1323,1.323
50,4,16,12,50,0.52,0.6040268456375839,19.2,96,15785,15.785
32,2,32,8,50,0.52,0.5033557046979866,21.2,106,19767,19.767
39,3,16,12,100,0.532,0.5637583892617449,6.2,31,3852,3.852
62,5,16,12,50,0.526,0.5838926174496645,23.0,115,15988,15.988
37,3,16,8,100,0.568,0.5704697986577181,16.2,81,12793,12.793
49,4,16,8,100,0.564,0.5838926174496645,20.2,101,14127,14.127
61,5,16,8,100,0.562,0.5906040268456376,7.8,39,6502,6.502
59,4,32,12,100,0.436,0.5167785234899329,17.8,89,12046,12.046
46,3,32,12,50,0.458,0.4429530201342282,15.0,75,7824,7.824
44,3,32,8,50,0.514,0.5234899328859061,17.0,85,12724,12.724
37,3,16,8,100,0.568,0.5704697986577181,0.2,1,1875,1.875
37,3,16,8,100,0.568,0.5704697986577181,24.2,121,14168,14.168
60,5,16,8,50,0.562,0.5906040268456376,0.8,4,1150,1.15
63,5,16,12,100,0.526,0.5838926174496645,5.6,28,4792,4.792
32,2,32,8,50,0.52,0.5033557046979866,5.2,26,6216,6.216
36,3,16,8,50,0.568,0.5704697986577181,1.2,6,927,0.927
60,5,16,8,50,0.562,0.5906040268456376,9.0,45,6937,6.937
56,4,32,8,50,0.488,0.610738255033557,21.0,105,17103,17.103
62,5,16,12,50,0.526,0.5838926174496645,7.0,35,5974,5.974
53,4,24,8,100,0.452,0.4429530201342282,24.0,120,18933,18.933
63,5,16,12,100,0.526,0.5838926174496645,21.6,108,17111,17.111
41,3,24,8,100,0.438,0.4899328859060403,4.0,20,2518,2.518
61,5,16,8,100,0.562,0.5906040268456376,0.0,0,2467,2.467
52,4,24,8,50,0.452,0.4429530201342282,9.2,46,6687,6.687
37,3,16,8,100,0.568,0.5704697986577181,8.2,41,5229,5.229
39,3,16,12,100,0.532,0.5637583892617449,22.2,111,9545,9.545
35,2,32,12,100,0.444,0.4899328859060403,2.2,11,2842,2.842
51,4,16,12,100,0.52,0.6040268456375839,10.2,51,7442,7.442
62,5,16,12,50,0.526,0.5838926174496645,15.0,75,12269,12.269
55,4,24,12,100,0.584,0.6442953020134228,6.0,30,5268,5.268
36,3,16,8,50,0.568,0.5704697986577181,17.4,87,12974,12.974
53,4,24,8,100,0.452,0.4429530201342282,16.0,80,11607,11.607
42,3,24,12,50,0.604,0.5771812080536913,19.2,96,9886,9.886
46,3,32,12,50,0.458,0.4429530201342282,7.0,35,4260,4.26
51,4,16,12,100,0.52,0.6040268456375839,2.2,11,922,0.922
55,4,24,12,100,0.584,0.6442953020134228,22.0,110,15894,15.894
38,3,16,12,50,0.532,0.5637583892617449,7.4,37,4214,4.214
45,3,32,8,100,0.514,0.5234899328859061,16.0,80,10520,10.52
35,2,32,12,100,0.444,0.4899328859060403,18.0,90,14003,14.003
51,4,16,12,100,0.52,0.6040268456375839,18.2,91,13078,13.078
41,3,24,8,100,0.438,0.4899328859060403,20.2,101,12911,12.911
39,3,16,12,100,0.532,0.5637583892617449,14.2,71,7889,7.889
58,4,32,12,50,0.436,0.5167785234899329,19.0,95,13460,13.46
38,3,16,12,50,0.532,0.5637583892617449,15.4,77,9053,9.053
38,3,16,12,50,0.532,0.5637583892617449,23.4,117,12970,12.97
52,4,24,8,50,0.452,0.4429530201342282,17.2,86,13295,13.295
33,2,32,8,100,0.52,0.5033557046979866,12.2,61,12268,12.268
45,3,32,8,100,0.514,0.5234899328859061,8.0,40,5868,5.868
41,3,24,8,100,0.438,0.4899328859060403,12.2,61,9274,9.274
45,3,32,8,100,0.514,0.5234899328859061,0.2,1,1473,1.473
48,4,16,8,50,0.564,0.5838926174496645,5.4,27,3539,3.539
56,4,32,8,50,0.488,0.610738255033557,5.0,25,3971,3.971
48,4,16,8,50,0.564,0.5838926174496645,21.4,107,15239,15.239
45,3,32,8,100,0.514,0.5234899328859061,24.0,120,13395,13.395
33,2,32,8,100,0.52,0.5033557046979866,20.2,101,15701,15.701
53,4,24,8,100,0.452,0.4429530201342282,0.2,1,2124,2.124
48,4,16,8,50,0.564,0.5838926174496645,13.4,67,9346,9.346
54,4,24,12,50,0.584,0.6442953020134228,15.0,75,10095,10.095
44,3,32,8,50,0.514,0.5234899328859061,1.2,6,513,0.513
53,4,24,8,100,0.452,0.4429530201342282,8.2,41,6011,6.011
49,4,16,8,100,0.564,0.5838926174496645,12.2,61,8079,8.079
40,3,24,8,50,0.438,0.4899328859060403,21.4,107,12492,12.492
35,2,32,12,100,0.444,0.4899328859060403,10.2,51,9801,9.801
33,2,32,8,100,0.52,0.5033557046979866,4.2,21,5277,5.277
52,4,24,8,50,0.452,0.4429530201342282,1.0,5,757,0.757
63,5,16,12,100,0.526,0.5838926174496645,13.8,69,11445,11.445
47,3,32,12,100,0.458,0.4429530201342282,22.0,110,13497,13.497
54,4,24,12,50,0.584,0.6442953020134228,23.2,116,17999,17.999
55,4,24,12,100,0.584,0.6442953020134228,14.0,70,9812,9.812
44,3,32,8,50,0.514,0.5234899328859061,9.2,46,5739,5.739
58,4,32,12,50,0.436,0.5167785234899329,3.0,15,1681,1.681
43,3,24,12,100,0.604,0.5771812080536913,2.2,11,809,0.809
36,3,16,8,50,0.568,0.5704697986577181,9.600000000000001,48,6666,6.666
47,3,32,12,100,0.458,0.4429530201342282,14.0,70,9739,9.739
50,4,16,12,50,0.52,0.6040268456375839,11.4,57,8097,8.097
59,4,32,12,100,0.436,0.5167785234899329,9.8,49,6254,6.254
43,3,24,12,100,0.604,0.5771812080536913,18.2,91,11463,11.463
32,2,32,8,50,0.52,0.5033557046979866,13.4,67,12733,12.733
46,3,32,12,50,0.458,0.4429530201342282,23.2,116,10909,10.909
42,3,24,12,50,0.604,0.5771812080536913,11.2,56,7619,7.619
50,4,16,12,50,0.52,0.6040268456375839,3.4,17,2221,2.221
40,3,24,8,50,0.438,0.4899328859060403,5.4,27,3314,3.314
47,3,32,12,100,0.458,0.4429530201342282,6.0,30,4611,4.611
34,2,32,12,50,0.444,0.4899328859060403,3.4,17,4235,4.235
60,5,16,8,50,0.562,0.5906040268456376,17.2,86,14703,14.703
54,4,24,12,50,0.584,0.6442953020134228,7.2,36,5748,5.748
61,5,16,8,100,0.562,0.5906040268456376,16.0,80,12154,12.154
58,4,32,12,50,0.436,0.5167785234899329,11.0,55,7651,7.651
50,4,16,12,50,0.52,0.6040268456375839,19.4,97,15811,15.811
39,3,16,12,100,0.532,0.5637583892617449,6.4,32,3922,3.922
34,2,32,12,50,0.444,0.4899328859060403,19.4,97,15013,15.013
56,4,32,8,50,0.488,0.610738255033557,13.2,66,9644,9.644
43,3,24,12,100,0.604,0.5771812080536913,10.2,51,7468,7.468
42,3,24,12,50,0.604,0.5771812080536913,3.2,16,1498,1.498
40,3,24,8,50,0.438,0.4899328859060403,13.4,67,7818,7.818
49,4,16,8,100,0.564,0.5838926174496645,4.4,22,3256,3.256
59,4,32,12,100,0.436,0.5167785234899329,2.0,10,554,0.554
34,2,32,12,50,0.444,0.4899328859060403,11.4,57,10646,10.646
57,4,32,8,100,0.488,0.610738255033557,12.0,60,8110,8.11
32,2,32,8,50,0.52,0.5033557046979866,21.4,107,19652,19.652
62,5,16,12,50,0.526,0.5838926174496645,23.2,116,16076,16.076
57,4,32,8,100,0.488,0.610738255033557,4.0,20,3052,3.052
49,4,16,8,100,0.564,0.5838926174496645,20.4,102,14088,14.088
37,3,16,8,100,0.568,0.5704697986577181,16.4,82,12855,12.855
46,3,32,12,50,0.458,0.4429530201342282,15.2,76,7928,7.928
37,3,16,8,100,0.568,0.5704697986577181,24.4,122,14694,14.694
44,3,32,8,50,0.514,0.5234899328859061,17.2,86,12942,12.942
63,5,16,12,100,0.526,0.5838926174496645,5.8,29,4842,4.842
36,3,16,8,50,0.568,0.5704697986577181,1.4,7,544,0.544
60,5,16,8,50,0.562,0.5906040268456376,9.2,46,7085,7.085
62,5,16,12,50,0.526,0.5838926174496645,7.2,36,6092,6.092
41,3,24,8,100,0.438,0.4899328859060403,4.2,21,2657,2.657
37,3,16,8,100,0.568,0.5704697986577181,0.4,2,1658,1.658
36,3,16,8,50,0.568,0.5704697986577181,17.6,88,12980,12.98
56,4,32,8,50,0.488,0.610738255033557,21.2,106,17081,17.081
53,4,24,8,100,0.452,0.4429530201342282,24.2,121,18922,18.922
63,5,16,12,100,0.526,0.5838926174496645,21.8,109,17028,17.028
32,2,32,8,50,0.52,0.5033557046979866,5.4,27,6602,6.602
62,5,16,12,50,0.526,0.5838926174496645,15.2,76,12236,12.236
52,4,24,8,50,0.452,0.4429530201342282,9.4,47,6875,6.875
39,3,16,12,100,0.532,0.5637583892617449,22.4,112,9833,9.833
51,4,16,12,100,0.52,0.6040268456375839,10.4,52,7484,7.484
61,5,16,8,100,0.562,0.5906040268456376,0.2,1,1953,1.953
37,3,16,8,100,0.568,0.5704697986577181,8.4,42,5435,5.435
42,3,24,12,50,0.604,0.5771812080536913,19.4,97,10462,10.462
38,3,16,12,50,0.532,0.5637583892617449,7.6,38,4262,4.262
61,5,16,8,100,0.562,0.5906040268456376,24.0,120,19086,19.086
55,4,24,12,100,0.584,0.6442953020134228,6.2,31,5253,5.253
53,4,24,8,100,0.452,0.4429530201342282,16.2,81,11573,11.573
35,2,32,12,100,0.444,0.4899328859060403,2.4,12,2883,2.883
55,4,24,12,100,0.584,0.6442953020134228,22.2,111,15896,15.896
51,4,16,12,100,0.52,0.6040268456375839,2.4,12,997,0.997
38,3,16,12,50,0.532,0.5637583892617449,15.600000000000001,78,9128,9.128
38,3,16,12,50,0.532,0.5637583892617449,23.6,118,13819,13.819
46,3,32,12,50,0.458,0.4429530201342282,7.2,36,4296,4.296
45,3,32,8,100,0.514,0.5234899328859061,16.2,81,10505,10.505
58,4,32,12,50,0.436,0.5167785234899329,19.2,96,13594,13.594
35,2,32,12,100,0.444,0.4899328859060403,18.2,91,14071,14.071
39,3,16,12,100,0.532,0.5637583892617449,14.4,72,7958,7.958
51,4,16,12,100,0.52,0.6040268456375839,18.4,92,13373,13.373
41,3,24,8,100,0.438,0.4899328859060403,20.4,102,12874,12.874
48,4,16,8,50,0.564,0.5838926174496645,5.6,28,4147,4.147
52,4,24,8,50,0.452,0.4429530201342282,17.4,87,13470,13.47
48,4,16,8,50,0.564,0.5838926174496645,21.6,108,16377,16.377
41,3,24,8,100,0.438,0.4899328859060403,12.4,62,9040,9.04
45,3,32,8,100,0.514,0.5234899328859061,8.2,41,6046,6.046
33,2,32,8,100,0.52,0.5033557046979866,12.4,62,12437,12.437
48,4,16,8,50,0.564,0.5838926174496645,13.600000000000001,68,9451,9.451
57,4,32,8,100,0.488,0.610738255033557,20.0,100,13685,13.685
56,4,32,8,50,0.488,0.610738255033557,5.2,26,4140,4.14
53,4,24,8,100,0.452,0.4429530201342282,0.4,2,1767,1.767
45,3,32,8,100,0.514,0.5234899328859061,0.4,2,1108,1.108
33,2,32,8,100,0.52,0.5033557046979866,20.4,102,15805,15.805
54,4,24,12,50,0.584,0.6442953020134228,15.2,76,10478,10.478
44,3,32,8,50,0.514,0.5234899328859061,1.4,7,286,0.286
40,3,24,8,50,0.438,0.4899328859060403,21.6,108,12439,12.439
49,4,16,8,100,0.564,0.5838926174496645,12.4,62,8205,8.205
45,3,32,8,100,0.514,0.5234899328859061,24.2,121,14893,14.893
53,4,24,8,100,0.452,0.4429530201342282,8.4,42,6110,6.11
52,4,24,8,50,0.452,0.4429530201342282,1.2,6,302,0.302
35,2,32,12,100,0.444,0.4899328859060403,10.4,52,9355,9.355
33,2,32,8,100,0.52,0.5033557046979866,4.4,22,5280,5.28
54,4,24,12,50,0.584,0.6442953020134228,23.4,117,18073,18.073
60,5,16,8,50,0.562,0.5906040268456376,1.0,5,776,0.776
55,4,24,12,100,0.584,0.6442953020134228,14.2,71,9727,9.727
36,3,16,8,50,0.568,0.5704697986577181,9.8,49,6985,6.985
47,3,32,12,100,0.458,0.4429530201342282,22.2,111,13702,13.702
61,5,16,8,100,0.562,0.5906040268456376,8.0,40,6623,6.623
50,4,16,12,50,0.52,0.6040268456375839,11.600000000000001,58,8510,8.51
58,4,32,12,50,0.436,0.5167785234899329,3.2,16,1872,1.872
59,4,32,12,100,0.436,0.5167785234899329,18.0,90,12049,12.049
44,3,32,8,50,0.514,0.5234899328859061,9.4,47,5852,5.852
43,3,24,12,100,0.604,0.5771812080536913,2.4,12,882,0.882
50,4,16,12,50,0.52,0.6040268456375839,3.5999999999999996,17,2221,2.221
60,5,16,8,50,0.562,0.5906040268456376,17.4,87,14724,14.724
32,2,32,8,50,0.52,0.5033557046979866,13.600000000000001,68,12696,12.696
40,3,24,8,50,0.438,0.4899328859060403,5.6,28,3539,3.539
42,3,24,12,50,0.604,0.5771812080536913,11.4,57,7734,7.734
