Model-count,DataSplit,H1Units,H2Units,Batch,Removal-percentage,Removed-points,Discriminating-points,Discm_percent
64,5,24,8,3000,62.0,22320,657,0.014528326920525409
68,5,32,8,3000,50.8,18288,420,0.009287514926363274
87,7,16,12,6000,64.4,23184,707,0.01563398345937818
72,6,16,8,3000,63.6,22896,736,0.016275264251912787
89,7,24,8,6000,61.2,22032,629,0.013909159258767857
70,5,32,12,3000,60.2,21672,632,0.013975498651099023
74,6,16,12,3000,70.2,25272,1031,0.022798637831144133
66,5,24,12,3000,66.8,24048,731,0.016164698598027508
76,6,24,8,3000,73.0,26280,1105,0.024435009508646233
62,5,16,12,3000,57.8,20808,568,0.012560258281367476
64,5,24,8,3000,62.2,22392,660,0.014594666312856575
72,6,16,8,3000,63.8,22968,791,0.017491486444650834
70,5,32,12,3000,60.4,21744,634,0.014019724912653133
79,6,24,12,6000,50.2,18072,488,0.010791207819203043
68,5,32,8,3000,51.0,18360,427,0.009442306841802662
81,6,32,8,6000,51.4,18504,508,0.011233470434744151
85,7,16,8,6000,59.6,21456,586,0.012958294635354474
74,6,16,12,3000,70.4,25344,1049,0.02319667418513113
87,7,16,12,6000,64.6,23256,713,0.01576666224404051
66,5,24,12,3000,67.0,24120,731,0.016164698598027508
76,6,24,8,3000,73.2,26352,1114,0.024634027685639732
83,6,32,12,6000,56.0,20160,653,0.014439874397417186
89,7,24,8,6000,61.4,22104,628,0.0138870461279908
62,5,16,12,3000,58.0,20880,570,0.012604484542921587
64,5,24,8,3000,62.4,22464,658,0.014550440051302464
70,5,32,12,3000,60.6,21816,646,0.014285082481977799
68,5,32,8,3000,51.2,18432,428,0.009464419972579718
72,6,16,8,3000,64.0,23040,795,0.017579938967759057
74,6,16,12,3000,70.6,25416,1048,0.023174561054354077
76,6,24,8,3000,73.4,26424,1133,0.025054177170403785
66,5,24,12,3000,67.2,24192,728,0.01609835920569634
79,6,24,12,6000,50.4,18144,498,0.011012339126973598
85,7,16,8,6000,59.8,21528,587,0.012980407766131529
62,5,16,12,3000,58.2,20952,576,0.01273716332758392
81,6,32,8,6000,51.6,18575,518,0.011454601742514706
87,7,16,12,6000,64.8,23328,720,0.0159214541594799
64,5,24,8,3000,62.6,22536,659,0.014572553182079518
89,7,24,8,6000,61.6,22176,628,0.0138870461279908
68,5,32,8,3000,51.4,18504,432,0.009552872495687939
83,6,32,12,6000,56.2,20232,654,0.014461987528194241
72,6,16,8,3000,64.2,23112,792,0.01751359957542789
74,6,16,12,3000,70.8,25488,1050,0.023218787315908186
70,5,32,12,3000,61.0,21960,660,0.014594666312856575
66,5,24,12,3000,67.4,24264,734,0.016231037990358674
76,6,24,8,3000,74.0,26640,1189,0.02629251249391889
62,5,16,12,3000,58.4,21024,579,0.012803502719915085
64,5,24,8,3000,62.8,22608,659,0.014572553182079518
68,5,32,8,3000,51.6,18575,434,0.00959709875724205
72,6,16,8,3000,64.4,23184,791,0.017491486444650834
79,6,24,12,6000,50.6,18215,504,0.01114501791163593
81,6,32,8,6000,51.8,18648,510,0.011277696696298262
85,7,16,8,6000,60.0,21600,591,0.01306886028923975
70,5,32,12,3000,61.2,22032,663,0.014661005705187741
87,7,16,12,6000,65.0,23400,732,0.016186811728804564
74,6,16,12,3000,71.0,25560,1051,0.023240900446685243
66,5,24,12,3000,67.6,24336,729,0.016120472336473398
89,7,24,8,6000,61.8,22248,630,0.013931272389544912
76,6,24,8,3000,74.2,26712,1192,0.026358851886250055
83,6,32,12,6000,56.4,20304,655,0.014484100658971297
62,5,16,12,3000,58.6,21096,583,0.012891955243023306
64,5,24,8,3000,63.0,22680,664,0.014683118835964796
68,5,32,8,3000,51.8,18648,433,0.009574985626464996
72,6,16,8,3000,64.6,23256,796,0.01760205209853611
70,5,32,12,3000,61.4,22104,667,0.014749458228295962
74,6,16,12,3000,71.2,25632,1063,0.023506258016009907
76,6,24,8,3000,74.4,26784,1192,0.026358851886250055
66,5,24,12,3000,67.8,24408,740,0.016363716775021006
62,5,16,12,3000,58.8,21168,592,0.013090973420016807
85,7,16,8,6000,60.2,21672,598,0.013223652204679139
79,6,24,12,6000,50.8,18288,495,0.01094599973464243
87,7,16,12,6000,65.2,23472,734,0.016231037990358674
81,6,32,8,6000,52.0,18720,513,0.011344036088629428
64,5,24,8,3000,63.2,22752,662,0.014638892574410685
72,6,16,8,3000,64.8,23328,817,0.018066427844854273
89,7,24,8,6000,62.0,22320,639,0.01413029056653841
83,6,32,12,6000,56.6,20375,656,0.014506213789748352
68,5,32,8,3000,52.0,18720,435,0.009619211888019105
70,5,32,12,3000,61.6,22176,668,0.014771571359073017
74,6,16,12,3000,71.4,25704,1084,0.02397063376232807
76,6,24,8,3000,74.6,26856,1185,0.026204059970810666
66,5,24,12,3000,68.0,24480,742,0.01640794303657512
62,5,16,12,3000,59.0,21240,596,0.013179425943125028
64,5,24,8,3000,63.4,22824,662,0.014638892574410685
85,7,16,8,6000,60.4,21744,601,0.013289991597010305
68,5,32,8,3000,52.2,18792,439,0.009707664411127328
72,6,16,8,3000,65.0,23400,827,0.018287559152624828
87,7,16,12,6000,65.4,23544,738,0.016319490513466896
74,6,16,12,3000,71.6,25776,1111,0.024567688293308566
70,5,32,12,3000,61.8,22248,671,0.014837910751404183
81,6,32,8,6000,52.2,18792,524,0.011587280527177038
79,6,24,12,6000,51.0,18360,497,0.010990225996196541
76,6,24,8,3000,74.8,26928,1210,0.026756888240237052
89,7,24,8,6000,62.2,22392,636,0.014063951174207244
83,6,32,12,6000,56.8,20448,661,0.01461677944363363
62,5,16,12,3000,59.2,21312,602,0.01331210472778736
66,5,24,12,3000,68.2,24552,742,0.01640794303657512
64,5,24,8,3000,63.6,22896,674,0.01490425014373535
72,6,16,8,3000,65.2,23472,831,0.01837601167573305
68,5,32,8,3000,52.4,18864,445,0.00984034319578966
74,6,16,12,3000,71.8,25848,1140,0.025208969085843174
70,5,32,12,3000,62.0,22320,672,0.01486002388218124
85,7,16,8,6000,60.6,21816,606,0.013400557250895583
76,6,24,8,3000,75.0,27000,1211,0.02677900137101411
87,7,16,12,6000,65.6,23616,742,0.01640794303657512
62,5,16,12,3000,59.4,21384,609,0.013466896643226749
66,5,24,12,3000,68.4,24624,746,0.01649639555968334
81,6,32,8,6000,52.4,18864,530,0.01171995931183937
64,5,24,8,3000,63.8,22968,678,0.014992702666843572
79,6,24,12,6000,51.2,18432,512,0.011321922957852372
89,7,24,8,6000,62.4,22464,652,0.014417761266640131
72,6,16,8,3000,65.4,23544,830,0.018353898544955994
68,5,32,8,3000,52.6,18935,449,0.009928795718897881
83,6,32,12,6000,57.0,20520,657,0.014528326920525409
74,6,16,12,3000,72.0,25920,1158,0.02560700543983017
70,5,32,12,3000,62.2,22392,674,0.01490425014373535
76,6,24,8,3000,75.2,27072,1217,0.02691168015567644
62,5,16,12,3000,59.6,21456,611,0.013511122904780858
66,5,24,12,3000,68.6,24696,755,0.01669541373667684
85,7,16,8,6000,60.8,21888,608,0.013444783512449692
64,5,24,8,3000,64.0,23040,681,0.015059042059174738
72,6,16,8,3000,65.6,23616,838,0.01853080359117244
87,7,16,12,6000,65.8,23688,749,0.016562734952014505
68,5,32,8,3000,52.8,19008,451,0.009973021980451992
81,6,32,8,6000,52.6,18935,530,0.01171995931183937
79,6,24,12,6000,51.4,18504,514,0.011366149219406483
70,5,32,12,3000,62.4,22464,678,0.014992702666843572
89,7,24,8,6000,62.6,22536,648,0.014329308743531909
76,6,24,8,3000,75.4,27144,1238,0.027376055901994604
62,5,16,12,3000,59.8,21528,616,0.013621688558666136
83,6,32,12,6000,57.2,20592,665,0.01470523196674185
66,5,24,12,3000,68.8,24768,766,0.01693865817522445
72,6,16,8,3000,65.8,23688,845,0.018685595506611825
64,5,24,8,3000,64.2,23112,683,0.01510326832072885
74,6,16,12,3000,79.0,28440,1543,0.03412056078899651
68,5,32,8,3000,53.0,19080,455,0.010061474503560213
70,5,32,12,3000,62.6,22536,676,0.01494847640528946
76,6,24,8,3000,75.6,27216,1248,0.02759718720976516
85,7,16,8,6000,61.0,21960,614,0.013577462297112024
87,7,16,12,6000,66.0,23760,765,0.016916545044447392
62,5,16,12,3000,60.0,21600,618,0.013665914820220247
81,6,32,8,6000,52.8,19008,539,0.011918977488832869
89,7,24,8,6000,62.8,22608,646,0.014285082481977799
79,6,24,12,6000,51.6,18575,494,0.010923886603865375
64,5,24,8,3000,64.4,23184,693,0.015324399628499403
66,5,24,12,3000,69.0,24840,772,0.01707133695988678
72,6,16,8,3000,66.0,23760,844,0.01866348237583477
74,6,16,12,3000,79.2,28512,1559,0.03447437088142939
68,5,32,8,3000,53.2,19152,454,0.010039361372783159
83,6,32,12,6000,57.4,20664,669,0.014793684489850073
70,5,32,12,3000,62.8,22608,674,0.01490425014373535
76,6,24,8,3000,75.8,27288,1266,0.027995223563752156
62,5,16,12,3000,60.2,21672,627,0.013864932997213746
64,5,24,8,3000,64.6,23256,702,0.015523417805492901
72,6,16,8,3000,66.2,23832,852,0.018840387422051214
85,7,16,8,6000,61.2,22032,616,0.013621688558666136
74,6,16,12,3000,79.4,28584,1567,0.03465127592764584
66,5,24,12,3000,69.2,24912,778,0.017204015744549113
87,7,16,12,6000,66.2,23832,762,0.016850205652116226
68,5,32,8,3000,53.4,19224,457,0.010105700765114325
89,7,24,8,6000,63.0,22680,656,0.014506213789748352
79,6,24,12,6000,51.8,18648,504,0.01114501791163593
81,6,32,8,6000,53.0,19080,541,0.01196320375038698
70,5,32,12,3000,63.0,22680,676,0.01494847640528946
62,5,16,12,3000,60.4,21744,629,0.013909159258767857
76,6,24,8,3000,76.0,27360,1242,0.027464508425102827
83,6,32,12,6000,57.6,20735,676,0.01494847640528946
72,6,16,8,3000,66.4,23904,843,0.018641369245057715
64,5,24,8,3000,64.8,23328,701,0.015501304674715846
74,6,16,12,3000,79.6,28656,1589,0.03513776480474105
66,5,24,12,3000,69.4,24984,800,0.017690504621644332
68,5,32,8,3000,53.6,19295,457,0.010105700765114325
85,7,16,8,6000,61.4,22104,618,0.013665914820220247
87,7,16,12,6000,66.4,23904,761,0.016828092521339173
70,5,32,12,3000,63.2,22752,687,0.01519172084383707
62,5,16,12,3000,60.6,21816,638,0.014108177435761355
76,6,24,8,3000,76.2,27432,1245,0.027530847817433993
89,7,24,8,6000,63.2,22752,653,0.014439874397417186
72,6,16,8,3000,66.6,23976,853,0.01886250055282827
74,6,16,12,3000,79.8,28728,1618,0.03577904559727566
81,6,32,8,6000,53.2,19152,540,0.011941090619609924
66,5,24,12,3000,69.6,25056,800,0.017690504621644332
64,5,24,8,3000,65.0,23400,705,0.015589757197824067
68,5,32,8,3000,53.8,19368,458,0.01012781389589138
79,6,24,12,6000,52.0,18720,508,0.011233470434744151
83,6,32,12,6000,57.8,20808,678,0.014992702666843572
70,5,32,12,3000,63.4,22824,690,0.015258060236168236
62,5,16,12,3000,61.0,21960,638,0.014108177435761355
76,6,24,8,3000,76.4,27504,1273,0.028150015479191545
85,7,16,8,6000,61.6,22176,621,0.013732254212551413
66,5,24,12,3000,69.8,25128,806,0.017823183406306665
72,6,16,8,3000,66.8,24048,865,0.019127858122152935
87,7,16,12,6000,66.6,23976,767,0.016960771306001505
89,7,24,8,6000,63.4,22824,658,0.014550440051302464
68,5,32,8,3000,54.0,19440,463,0.010238379549776657
64,5,24,8,3000,65.2,23472,715,0.01581088850559462
79,6,24,12,6000,52.2,18792,521,0.011520941134845872
75,6,16,12,6000,50.0,18000,514,0.011366149219406483
81,6,32,8,6000,53.4,19224,543,0.01200743001194109
70,5,32,12,3000,63.6,22896,694,0.015346512759276459
62,5,16,12,3000,61.2,22032,638,0.014108177435761355
83,6,32,12,6000,58.0,20880,689,0.015235947105391182
76,6,24,8,3000,76.6,27576,1269,0.028061562956083322
72,6,16,8,3000,67.0,24120,880,0.019459555083808765
66,5,24,12,3000,70.0,25200,813,0.017977975321746054
68,5,32,8,3000,54.2,19512,474,0.010481623988324267
64,5,24,8,3000,65.4,23544,728,0.01609835920569634
85,7,16,8,6000,61.8,22248,624,0.01379859360488258
89,7,24,8,6000,63.6,22896,656,0.014506213789748352
70,5,32,12,3000,63.8,22968,696,0.015390739020830569
87,7,16,12,6000,66.8,24048,774,0.01711556322144089
62,5,16,12,3000,61.4,22104,643,0.014218743089646633
76,6,24,8,3000,76.8,27648,1286,0.028437486179293266
75,6,16,12,6000,50.2,18072,510,0.011277696696298262
79,6,24,12,6000,52.4,18864,525,0.011609393657954093
81,6,32,8,6000,53.6,19295,549,0.012140108796603422
68,5,32,8,3000,54.4,19584,475,0.010503737119101322
66,5,24,12,3000,70.2,25272,825,0.018243332891070718
64,5,24,8,3000,65.6,23616,732,0.016186811728804564
83,6,32,12,6000,58.2,20952,691,0.015280173366945293
72,6,16,8,3000,70.0,25200,1020,0.022555393392596525
62,5,16,12,3000,61.6,22176,648,0.014329308743531909
70,5,32,12,3000,64.0,23040,698,0.01543496528238468
89,7,24,8,6000,63.8,22968,656,0.014506213789748352
85,7,16,8,6000,62.0,22320,626,0.01384281986643669
68,5,32,8,3000,54.6,19655,477,0.010547963380655433
76,6,24,8,3000,77.0,27720,1296,0.028658617487063817
66,5,24,12,3000,70.4,25344,831,0.01837601167573305
64,5,24,8,3000,65.8,23688,743,0.016430056167352172
87,7,16,12,6000,67.0,24120,775,0.017137676352217947
72,6,16,8,3000,70.2,25272,1022,0.022599619654150634
75,6,16,12,6000,50.4,18144,515,0.01138826235018354
81,6,32,8,6000,53.8,19368,557,0.012317013842819866
79,6,24,12,6000,52.6,18935,529,0.011697846181062314
62,5,16,12,3000,61.8,22248,657,0.014528326920525409
70,5,32,12,3000,64.2,23112,700,0.015479191543938791
83,6,32,12,6000,58.4,21024,694,0.015346512759276459
68,5,32,8,3000,54.8,19728,487,0.010769094688425988
76,6,24,8,3000,77.2,27792,1296,0.028658617487063817
66,5,24,12,3000,70.6,25416,851,0.018818274291274157
85,7,16,8,6000,62.2,22392,626,0.01384281986643669
64,5,24,8,3000,66.0,23760,748,0.01654062182123745
72,6,16,8,3000,70.4,25344,1037,0.022931316615806465
89,7,24,8,6000,64.0,23040,664,0.014683118835964796
70,5,32,12,3000,64.4,23184,700,0.015479191543938791
62,5,16,12,3000,62.0,22320,658,0.014550440051302464
87,7,16,12,6000,67.2,24192,792,0.01751359957542789
75,6,16,12,6000,50.6,18215,510,0.011277696696298262
79,6,24,12,6000,52.8,19008,535,0.011830524965724648
76,6,24,8,3000,77.4,27864,1341,0.029653708372031313
81,6,32,8,6000,54.0,19440,563,0.012449692627482198
68,5,32,8,3000,55.0,19800,496,0.010968112865419486
66,5,24,12,3000,70.8,25488,854,0.018884613683605323
64,5,24,8,3000,66.2,23832,750,0.01658484808279156
72,6,16,8,3000,70.6,25416,1048,0.023174561054354077
83,6,32,12,6000,58.6,21096,703,0.015545530936269958
70,5,32,12,3000,64.6,23256,709,0.015678209720932288
85,7,16,8,6000,62.4,22464,635,0.01404183804343019
62,5,16,12,3000,62.2,22392,660,0.014594666312856575
89,7,24,8,6000,64.2,23112,665,0.01470523196674185
76,6,24,8,3000,77.6,27936,1358,0.030029631595241253
68,5,32,8,3000,55.2,19872,504,0.01114501791163593
64,5,24,8,3000,66.4,23904,752,0.016629074344345674
72,6,16,8,3000,70.8,25488,1048,0.023174561054354077
66,5,24,12,3000,71.0,25560,859,0.018995179337490602
87,7,16,12,6000,67.4,24264,800,0.017690504621644332
75,6,16,12,6000,50.8,18288,510,0.011277696696298262
81,6,32,8,6000,54.2,19512,571,0.012626597673698642
70,5,32,12,3000,64.8,23328,721,0.015943567290256956
79,6,24,12,6000,53.0,19080,536,0.011852638096501703
62,5,16,12,3000,62.4,22464,670,0.014815797620627128
83,6,32,12,6000,58.8,21168,710,0.015700322851709345
68,5,32,8,3000,55.4,19944,509,0.011255583565521206
85,7,16,8,6000,62.6,22536,635,0.01404183804343019
76,6,24,8,3000,78.0,28080,1399,0.030936269957100526
64,5,24,8,3000,66.6,23976,763,0.016872318782893282
89,7,24,8,6000,64.4,23184,681,0.015059042059174738
72,6,16,8,3000,71.0,25560,1057,0.023373579231347575
66,5,24,12,3000,71.2,25632,858,0.018973066206713546
62,5,16,12,3000,62.6,22536,672,0.01486002388218124
70,5,32,12,3000,65.0,23400,727,0.01607624607491929
87,7,16,12,6000,67.6,24336,809,0.01788952279863783
68,5,32,8,3000,55.6,20015,512,0.011321922957852372
81,6,32,8,6000,54.4,19584,571,0.012626597673698642
79,6,24,12,6000,53.2,19152,539,0.011918977488832869
64,5,24,8,3000,66.8,24048,764,0.01689443191367034
76,6,24,8,3000,78.2,28152,1397,0.030892043695546417
75,6,16,12,6000,51.0,18360,500,0.011056565388527707
72,6,16,8,3000,71.2,25632,1069,0.02363893680067224
66,5,24,12,3000,71.4,25704,862,0.01906151872982177
83,6,32,12,6000,59.0,21240,704,0.015567644067047012
85,7,16,8,6000,62.8,22608,631,0.013953385520321967
89,7,24,8,6000,64.6,23256,686,0.015169607713060015
62,5,16,12,3000,62.8,22608,673,0.014882137012958294
70,5,32,12,3000,65.2,23472,734,0.016231037990358674
68,5,32,8,3000,55.8,20088,515,0.01138826235018354
76,6,24,8,3000,78.4,28224,1376,0.03042766794922825
72,6,16,8,3000,71.4,25704,1079,0.023860068108442795
64,5,24,8,3000,67.0,24120,779,0.01722612887532617
87,7,16,12,6000,67.8,24408,823,0.01819910662951661
66,5,24,12,3000,71.6,25776,872,0.019282650037592323
81,6,32,8,6000,54.6,19655,571,0.012626597673698642
75,6,16,12,6000,51.2,18432,504,0.01114501791163593
70,5,32,12,3000,65.4,23544,739,0.016341603644243953
62,5,16,12,3000,63.0,22680,677,0.014970589536066517
79,6,24,12,6000,54.0,19440,554,0.0122506744504887
83,6,32,12,6000,59.2,21312,712,0.015744549113263454
89,7,24,8,6000,64.8,23328,696,0.015390739020830569
85,7,16,8,6000,63.0,22680,671,0.014837910751404183
68,5,32,8,3000,56.0,20160,520,0.011498828004068816
76,6,24,8,3000,78.6,28296,1394,0.03082570430321525
72,6,16,8,3000,71.6,25776,1099,0.0243023307239839
64,5,24,8,3000,67.2,24192,786,0.01738092079076556
66,5,24,12,3000,71.8,25848,881,0.019481668214585822
70,5,32,12,3000,65.6,23616,744,0.01645216929812923
62,5,16,12,3000,63.2,22752,686,0.015169607713060015
81,6,32,8,6000,54.8,19728,578,0.01278138958913803
87,7,16,12,6000,68.0,24480,830,0.018353898544955994
68,5,32,8,3000,56.2,20232,529,0.011697846181062314
75,6,16,12,6000,51.4,18504,510,0.011277696696298262
76,6,24,8,3000,78.8,28368,1408,0.031135288134094025
72,6,16,8,3000,71.8,25848,1125,0.024877272124187343
64,5,24,8,3000,67.4,24264,797,0.017624165229313166
79,6,24,12,6000,54.2,19512,553,0.012228561319711645
83,6,32,12,6000,59.4,21384,716,0.015833001636371677
85,7,16,8,6000,63.2,22752,672,0.01486002388218124
89,7,24,8,6000,65.0,23400,698,0.01543496528238468
66,5,24,12,3000,72.0,25920,890,0.01968068639157932
70,5,32,12,3000,65.8,23688,750,0.01658484808279156
62,5,16,12,3000,63.4,22824,687,0.01519172084383707
68,5,32,8,3000,56.4,20304,533,0.011786298704170537
64,5,24,8,3000,67.6,24336,802,0.017734730883198442
76,6,24,8,3000,79.0,28440,1419,0.031378532572641636
72,6,16,8,3000,72.0,25920,1134,0.025076290301180842
87,7,16,12,6000,68.2,24552,827,0.018287559152624828
81,6,32,8,6000,55.0,19800,578,0.01278138958913803
75,6,16,12,6000,51.6,18575,525,0.011609393657954093
66,5,24,12,3000,72.2,25992,899,0.01987970456857282
62,5,16,12,3000,63.6,22896,691,0.015280173366945293
70,5,32,12,3000,66.0,23760,757,0.01673963999823095
79,6,24,12,6000,54.4,19584,555,0.012272787581265756
85,7,16,8,6000,63.4,22824,676,0.01494847640528946
89,7,24,8,6000,65.2,23472,711,0.0157224359824864
83,6,32,12,6000,59.6,21456,721,0.015943567290256956
68,5,32,8,3000,56.6,20375,542,0.011985316881164035
76,6,24,8,3000,79.2,28512,1424,0.03148909822652691
64,5,24,8,3000,67.8,24408,803,0.0177568440139755
72,6,16,8,3000,72.2,25992,1163,0.025717571093715447
62,5,16,12,3000,63.8,22968,697,0.015412852151607625
66,5,24,12,3000,72.4,26064,912,0.02016717526867454
68,5,32,8,3000,56.8,20448,548,0.012117995665826367
87,7,16,12,6000,68.4,24624,839,0.018552916721949492
81,6,32,8,6000,55.2,19872,585,0.012936181504577418
75,6,16,12,6000,51.8,18648,519,0.01147671487329176
76,6,24,8,3000,79.4,28584,1456,0.03219671841139268
85,7,16,8,6000,63.6,22896,678,0.014992702666843572
72,6,16,8,3000,72.4,26064,1183,0.026159833709256557
79,6,24,12,6000,54.6,19655,559,0.012361240104373977
89,7,24,8,6000,65.4,23544,718,0.01587722789792579
70,5,32,12,3000,74.0,26640,1073,0.023727389323780462
83,6,32,12,6000,59.8,21528,715,0.01581088850559462
64,5,24,8,3000,70.0,25200,864,0.019105744991375878
66,5,24,12,3000,72.6,26136,920,0.020344080314890982
62,5,16,12,3000,64.0,23040,700,0.015479191543938791
68,5,32,8,3000,57.0,20520,552,0.01220644818893459
72,6,16,8,3000,72.6,26136,1181,0.026115607447702447
76,6,24,8,3000,79.6,28656,1471,0.032528415373048514
70,5,32,12,3000,74.2,26712,1075,0.023771615585334572
81,6,32,8,6000,55.4,19944,597,0.013201539073902082
87,7,16,12,6000,68.6,24696,844,0.01866348237583477
85,7,16,8,6000,63.8,22968,688,0.015213833974614125
64,5,24,8,3000,70.2,25272,856,0.018928839945159436
75,6,16,12,6000,52.0,18720,526,0.011631506788731148
66,5,24,12,3000,72.8,26208,924,0.020432532837999205
89,7,24,8,6000,65.6,23616,727,0.01607624607491929
62,5,16,12,3000,64.2,23112,701,0.015501304674715846
79,6,24,12,6000,54.8,19728,569,0.012582371412144532
68,5,32,8,3000,57.2,20592,561,0.012405466365928089
83,6,32,12,6000,60.0,21600,723,0.015987793551811066
72,6,16,8,3000,72.8,26208,1193,0.02638096501702711
76,6,24,8,3000,79.8,28728,1466,0.03241784971916324
70,5,32,12,3000,75.0,27000,1101,0.024346556985538014
66,5,24,12,3000,73.0,26280,935,0.020675777276546813
64,5,24,8,3000,70.4,25344,863,0.019083631860598825
81,6,32,8,6000,55.6,20015,601,0.013289991597010305
62,5,16,12,3000,64.4,23184,704,0.015567644067047012
68,5,32,8,3000,57.4,20664,564,0.012471805758259255
89,7,24,8,6000,65.8,23688,732,0.016186811728804564
85,7,16,8,6000,64.0,23040,687,0.01519172084383707
72,6,16,8,3000,73.0,26280,1201,0.026557870063243554
87,7,16,12,6000,68.8,24768,858,0.018973066206713546
79,6,24,12,6000,55.0,19800,575,0.012715050196806865
75,6,16,12,6000,52.2,18792,526,0.011631506788731148
83,6,32,12,6000,60.2,21672,726,0.016054132944142232
77,6,24,8,6000,50.0,18000,502,0.011100791650081819
70,5,32,12,3000,75.2,27072,1109,0.024523462031754456
66,5,24,12,3000,73.2,26352,981,0.02169298129229136
68,5,32,8,3000,57.6,20735,568,0.012560258281367476
72,6,16,8,3000,73.2,26352,1235,0.027309716509663438
64,5,24,8,3000,70.6,25416,865,0.019127858122152935
81,6,32,8,6000,55.8,20088,613,0.01355534916633497
62,5,16,12,3000,64.6,23256,704,0.015567644067047012
85,7,16,8,6000,64.2,23112,692,0.015302286497722348
89,7,24,8,6000,66.0,23760,728,0.01609835920569634
66,5,24,12,3000,73.4,26424,1008,0.02229003582327186
79,6,24,12,6000,55.2,19872,579,0.012803502719915085
68,5,32,8,3000,57.8,20808,574,0.012692937066029808
70,5,32,12,3000,75.4,27144,1117,0.024700367077970898
83,6,32,12,6000,60.4,21744,724,0.016009906682588122
72,6,16,8,3000,73.4,26424,1252,0.02768563973287338
77,6,24,8,6000,50.2,18072,497,0.010990225996196541
87,7,16,12,6000,69.0,24840,855,0.01890672681438238
75,6,16,12,6000,52.4,18864,533,0.011786298704170537
64,5,24,8,3000,70.8,25488,873,0.019304763168369377
62,5,16,12,3000,64.8,23328,718,0.01587722789792579
66,5,24,12,3000,73.6,26496,1019,0.022533280261819468
85,7,16,8,6000,64.4,23184,702,0.015523417805492901
70,5,32,12,3000,75.6,27216,1119,0.02474459333952501
89,7,24,8,6000,66.2,23832,725,0.016032019813365175
81,6,32,8,6000,56.0,20160,621,0.013732254212551413
68,5,32,8,3000,58.0,20880,574,0.012692937066029808
72,6,16,8,3000,73.6,26496,1265,0.0279731104329751
79,6,24,12,6000,55.4,19944,593,0.013113086550793861
64,5,24,8,3000,71.0,25560,889,0.019658573260802264
83,6,32,12,6000,60.6,21816,727,0.01607624607491929
77,6,24,8,6000,50.4,18144,511,0.011299809827075317
62,5,16,12,3000,65.0,23400,724,0.016009906682588122
66,5,24,12,3000,73.8,26568,1018,0.02251116713104241
75,6,16,12,6000,52.6,18935,541,0.01196320375038698
87,7,16,12,6000,69.2,24912,848,0.01875193489894299
70,5,32,12,3000,75.8,27288,1134,0.025076290301180842
68,5,32,8,3000,58.2,20952,585,0.012936181504577418
72,6,16,8,3000,73.8,26568,1264,0.027950997302198046
85,7,16,8,6000,64.6,23256,713,0.01576666224404051
89,7,24,8,6000,66.4,23904,734,0.016231037990358674
81,6,32,8,6000,56.2,20232,624,0.01379859360488258
62,5,16,12,3000,65.2,23472,729,0.016120472336473398
64,5,24,8,3000,73.0,26280,1010,0.02233426208482597
79,6,24,12,6000,55.6,20015,596,0.013179425943125028
68,5,32,8,3000,58.4,21024,590,0.013046747158462695
66,5,24,12,3000,74.0,26640,1047,0.02315244792357702
77,6,24,8,6000,50.6,18215,512,0.011321922957852372
83,6,32,12,6000,60.8,21888,724,0.016009906682588122
70,5,32,12,3000,76.0,27360,1142,0.025253195347397284
72,6,16,8,3000,74.0,26640,1285,0.02841537304851621
75,6,16,12,6000,52.8,19008,550,0.012162221927380479
87,7,16,12,6000,69.4,24984,867,0.019172084383707044
62,5,16,12,3000,65.4,23544,726,0.016054132944142232
85,7,16,8,6000,64.8,23328,718,0.01587722789792579
64,5,24,8,3000,73.2,26352,1016,0.022466940869488302
89,7,24,8,6000,66.6,23976,737,0.01629737738268984
81,6,32,8,6000,56.4,20304,631,0.013953385520321967
68,5,32,8,3000,58.6,21096,592,0.013090973420016807
70,5,32,12,3000,76.2,27432,1157,0.025584892309053114
66,5,24,12,3000,75.0,27000,1080,0.023882181239219848
72,6,16,8,3000,74.2,26712,1329,0.029388350802706648
79,6,24,12,6000,55.8,20088,598,0.013223652204679139
77,6,24,8,6000,50.8,18288,514,0.011366149219406483
62,5,16,12,3000,65.6,23616,731,0.016164698598027508
64,5,24,8,3000,73.4,26424,1041,0.023019769138914688
83,6,32,12,6000,61.0,21960,722,0.01596568042103401
68,5,32,8,3000,58.8,21168,597,0.013201539073902082
75,6,16,12,6000,53.0,19080,552,0.01220644818893459
87,7,16,12,6000,69.6,25056,873,0.019304763168369377
72,6,16,8,3000,74.4,26784,1333,0.029476803325814867
70,5,32,12,3000,76.4,27504,1173,0.025938702401486
66,5,24,12,3000,75.2,27072,1091,0.02412542567776746
85,7,16,8,6000,65.0,23400,730,0.016142585467250455
89,7,24,8,6000,66.8,24048,752,0.016629074344345674
81,6,32,8,6000,56.6,20375,632,0.013975498651099023
62,5,16,12,3000,65.8,23688,736,0.016275264251912787
64,5,24,8,3000,73.6,26496,1050,0.023218787315908186
79,6,24,12,6000,56.0,20160,604,0.013356330989341471
72,6,16,8,3000,74.6,26856,1342,0.029675821502808366
68,5,32,8,3000,59.0,21240,596,0.013179425943125028
70,5,32,12,3000,76.6,27576,1183,0.026159833709256557
77,6,24,8,6000,51.0,18360,519,0.01147671487329176
66,5,24,12,3000,75.4,27144,1090,0.024103312546990403
