Hyperparams,H1Units,H2Units,Batch,Train_acc,Test_acc,Removal-percentage,Removed-points,Discriminating-points,Discm_percent
4,24,8,3000,0.7904096149129262,0.8378991732857838,9.4,3384,854464,18.894874176285878
4,24,8,3000,0.7917596726190477,0.840330685686497,10.4,3744,804156,17.782406793153775
4,24,8,3000,0.8671921921921922,0.895769168422759,26.0,9360,5480,0.12117995665826367
4,24,8,3000,0.8573333333333333,0.8912303452747609,25.0,9000,10012,0.2213966653398788
4,24,8,3000,0.8489400584795321,0.8862052196466202,24.0,8640,19032,0.42085710494891865
4,24,8,3000,0.7895135856380397,0.8357918625384989,8.4,3024,905230,20.017469373313872
4,24,8,3000,0.7936418359668924,0.8417895931269249,11.4,4104,744723,16.46815709168104
4,24,8,3000,0.7990120605594047,0.8482736261954936,13.4,4824,574699,12.70839414444297
4,24,8,3000,0.8022131360332295,0.8521640460366348,14.4,5184,479888,10.611826102339569
4,24,8,3000,0.7961377473363774,0.8453558113146377,12.4,4464,672094,14.862102516474282
4,24,8,3000,0.8765220700152208,0.8978764791700438,27.0,9720,2722,0.06019194197514484
4,24,8,3000,0.809742158426369,0.859134381585346,16.4,5904,307037,6.7895493343947635
4,24,8,3000,0.806080903598634,0.856054465877776,15.4,5544,381483,8.43578346822343
4,24,8,3000,0.8893904320987654,0.9037121089317556,28.0,10080,922,0.02038830657644509
4,24,8,3000,0.8139628732849071,0.8627005997730588,17.4,6264,244750,5.412188757684313
4,24,8,3000,0.8209608491866557,0.8701572378019128,19.4,6984,135272,2.99128742647384
4,24,8,3000,0.8164488017429193,0.8661047171340573,18.4,6624,191907,4.243664588032374
4,24,8,3000,0.8260050251256281,0.8738855568163397,20.4,7344,95344,2.1083543408075713
4,24,8,3000,0.831672321176138,0.8751823634300535,21.4,7704,65134,1.4403166600327275
4,24,8,3000,0.7803539426523297,0.8142324525855081,0.8,288,899841,19.89830171155632
4,24,8,3000,0.7826360310928212,0.8199059815205058,2.8,1008,951316,21.03657511830525
4,24,8,3000,0.7847514005602241,0.8257416112822176,4.8,1728,979969,21.67018265446022
5,24,8,6000,0.78,0.8113146377046523,0.0,0,876126,19.373888815178454
4,24,8,3000,0.7860934182590233,0.8293078294699303,5.8,2088,978384,21.635133342178587
3,16,12,6000,0.8072340705634544,0.8563786675312044,15.600000000000001,5616,365784,8.088629428154437
4,24,8,3000,0.7836105336105336,0.8226616955746474,3.8,1368,973286,21.522400601477155
3,16,12,6000,0.8100852651212364,0.859782784892203,16.6,5976,295015,6.523705276193003
5,24,8,6000,0.780952380952381,0.8173123682930783,2.0,720,934855,20.672570872584142
5,24,8,6000,0.7803872053872054,0.8145566542389366,1.0,360,906465,20.04477908982354
5,24,8,6000,0.7827605956471936,0.8207164856540768,3.0,1080,953908,21.093892353279376
4,24,8,3000,0.7810024892509617,0.8168260658129356,1.8,648,925574,20.46733890584229
5,24,8,6000,0.7837962962962963,0.8236343005349327,4.0,1440,974710,21.553889699703685
3,16,12,6000,0.8145900755124056,0.8638353055600584,17.6,6336,232544,5.1422758834195745
4,24,8,3000,0.7889250421788383,0.834332955098071,7.8,2808,923959,20.431626199637346
4,24,8,3000,0.7874344301382928,0.832063543524072,6.8,2448,955293,21.124519039405598
3,16,12,6000,0.8174651924651924,0.8669152212676284,18.6,6696,183047,4.047742249347663
3,16,12,6000,0.8324475623582767,0.8766412708704815,21.6,7776,59829,1.3230065012604484
4,24,8,3000,0.8357255069980005,0.8787485816177663,22.2,7992,45971,1.0165627349520145
5,24,8,6000,0.7852046783625731,0.8267142162425029,5.0,1800,979880,21.66821458582106
4,24,8,3000,0.8426649305555556,0.8831253039390501,23.2,8352,29812,0.659236654725576
5,24,8,6000,0.7873655913978495,0.8325498460042147,7.0,2520,951081,21.031378532572642
5,24,8,6000,0.7863179669030733,0.8301183336035014,6.0,2160,975313,21.56722391756225
3,16,12,6000,0.8630899044205496,0.8936618576754741,25.6,9216,7454,0.16483127681217108
3,16,12,6000,0.8388242894056848,0.8811800940184795,22.6,8136,37557,0.8305028525938702
3,16,12,6000,0.8532640730916593,0.8887988328740477,24.6,8856,13097,0.2896156737870948
3,16,12,6000,0.8939464674758792,0.9041984114118982,28.6,10296,431,0.009530759364910884
4,24,8,3000,0.7907448377581121,0.8387096774193549,9.600000000000001,3456,845955,18.706713546503913
3,16,12,6000,0.8448952879581152,0.8839358080726212,23.6,8496,25111,0.5552828269426385
3,16,12,6000,0.8215519624101714,0.8708056411087697,19.6,7056,128832,2.8488788642696035
3,16,12,6000,0.8836325966850829,0.900307991570757,27.6,9936,1489,0.03292645172703551
4,24,8,3000,0.7922570221227939,0.8406548873399254,10.600000000000001,3816,792378,17.521958338861616
3,16,12,6000,0.8270361041141897,0.874047657643054,20.6,7416,89452,1.9780637742691611
4,24,8,3000,0.8692788316772057,0.8967417733830443,26.2,9432,4993,0.1104108619698377
4,24,8,3000,0.8594771241830066,0.8930134543686172,25.2,9072,9150,0.20233514661005705
4,24,8,3000,0.7897216143933868,0.8364402658453558,8.600000000000001,3096,893873,19.766330547078855
4,24,8,3000,0.7937719959778783,0.8422758956070676,11.600000000000001,4176,732713,16.202578391048604
4,24,8,3000,0.7994791666666666,0.8492462311557789,13.600000000000001,4896,557106,12.319357834682235
4,24,8,3000,0.8028233151183971,0.8529745501702058,14.600000000000001,5256,464932,10.281102118437929
4,24,8,3000,0.8100852651212364,0.8596206840654887,16.6,5976,294402,6.510149927026668
4,24,8,3000,0.7966564963132469,0.8456800129680662,12.600000000000001,4536,652162,14.421343593826014
3,16,12,6000,0.8719724492885256,0.8965796725563301,26.6,9576,3987,0.08816505240811995
4,24,8,3000,0.879502442002442,0.8986869833036149,27.2,9792,2221,0.04911326345584008
4,24,8,3000,0.8145563646170443,0.8638353055600584,17.6,6336,231143,5.1112953872009195
4,24,8,3000,0.8509601289944297,0.8875020262603339,24.2,8712,15821,0.3498518420237937
4,24,8,3000,0.8072340705634544,0.8565407683579186,15.600000000000001,5616,364901,8.069103533678298
4,24,8,3000,0.8912875270813989,0.9038742097584698,28.2,10152,752,0.016629074344345674
4,24,8,3000,0.8215174129353234,0.8704814394553412,19.6,7056,128087,2.832404581840697
4,24,8,3000,0.8174310674310674,0.8670773220943426,18.6,6696,182375,4.032882225465482
4,24,8,3000,0.8321995464852607,0.8766412708704815,21.6,7776,59694,1.320021228605546
4,24,8,3000,0.8271410579345088,0.8742097584697682,20.6,7416,88503,1.9570784131617354
5,24,8,6000,0.7892512077294686,0.8346571567514994,8.0,2880,915166,20.237185440714697
4,24,8,3000,0.8370561282932417,0.8798832874047657,22.4,8064,42043,0.9297023572597408
5,24,8,6000,0.7798096192384769,0.8121251418382234,0.2,72,884780,19.56525584892309
3,16,12,6000,0.8077329110583268,0.8573512724914897,15.8,5688,349903,7.737450798284021
4,24,8,3000,0.8435233536408471,0.8836116064191928,23.4,8424,27818,0.6151430719561275
5,24,8,6000,0.781299704612588,0.8184470740800778,2.2,792,937804,20.73778249524568
5,24,8,6000,0.7911728395061728,0.8390338790727833,10.0,3600,825565,18.255826809959753
5,24,8,6000,0.7807579847053532,0.814880855892365,1.2,432,913201,20.193733138737784
5,24,8,6000,0.792852684144819,0.8408169881666396,11.0,3960,768354,16.990712485073637
3,16,12,6000,0.8108974358974359,0.860593289025774,16.8,6048,282176,6.239794790146389
5,24,8,6000,0.794949494949495,0.8435727022207813,12.0,4320,706901,15.631794259431251
4,24,8,3000,0.7909275683665927,0.8383854757659264,9.8,3528,836027,18.48717438414931
5,24,8,6000,0.7904761904761904,0.8374128708056411,9.0,3240,874842,19.345495555260715
5,24,8,6000,0.7829430670339761,0.8210406873075052,3.2,1152,959864,21.22559816018752
5,24,8,6000,0.7840408257944792,0.8237964013616469,4.2,1512,974986,21.559992923798152
4,24,8,3000,0.7926320378674638,0.8404927865132112,10.8,3888,783925,17.335036044403168
3,16,12,6000,0.8146120573127872,0.8641595072134868,17.8,6408,228755,5.0584892309053116
4,24,8,3000,0.7944381456286218,0.8429242989139245,11.8,4248,720731,15.937618858077927
4,24,8,3000,0.8705464975845411,0.8965796725563301,26.4,9504,4441,0.0982044137809031
4,24,8,3000,0.7901133040935673,0.8367644674987842,8.8,3168,885090,19.572110919463977
4,24,8,3000,0.861185582365207,0.8944723618090452,25.4,9144,7976,0.176374331077794
4,24,8,3000,0.800077339520495,0.8494083319824931,13.8,4968,539802,11.936712219716068
4,24,8,3000,0.8034363588941054,0.8537850543037769,14.8,5328,437082,9.665251426296935
5,24,8,6000,0.7979246487867178,0.8468147187550656,13.0,4680,614568,13.590022555393393
5,24,8,6000,0.804281045751634,0.854595558437348,15.0,5400,416047,9.200101720401575
4,24,8,3000,0.7974324668705403,0.8463284162749231,12.8,4608,633507,14.008823139180045
4,24,8,3000,0.8108974358974359,0.860593289025774,16.8,6048,279364,6.177612666401309
5,24,8,6000,0.8006136950904392,0.8502188361160642,14.0,5040,524016,11.58763433726947
3,16,12,6000,0.8336175049730037,0.8769654725239099,21.8,7848,55365,1.2242934854716732
4,24,8,3000,0.8146120573127872,0.8638353055600584,17.8,6408,228661,5.0564105966122685
4,24,8,3000,0.8818870523415978,0.9001458907440428,27.4,9864,1772,0.039184467736942195
3,16,12,6000,0.8182471264367817,0.8677257254011995,18.8,6768,171904,3.801335633098934
5,24,8,6000,0.7875359195402298,0.8330361484843573,7.2,2592,947622,20.954889213214805
4,24,8,3000,0.8078648719978886,0.8573512724914897,15.8,5688,349747,7.7340011498828005
5,24,8,6000,0.7866027007818053,0.8307667369103583,6.2,2232,971372,21.480076069169872
4,24,8,3000,0.8928848541278709,0.9045226130653267,28.4,10224,614,0.013577462297112024
4,24,8,3000,0.8182129173508483,0.8677257254011995,18.8,6768,171645,3.7956083322276766
4,24,8,3000,0.8224577445275699,0.8711298427621981,19.8,7128,120692,2.668877979744372
4,24,8,3000,0.8524397413286302,0.8889609337007619,24.4,8784,14390,0.31820795188182743
3,16,12,6000,0.8647798742138365,0.8941481601556168,25.8,9288,6278,0.1388262350183539
3,16,12,6000,0.8406375935521013,0.8815042956719079,22.8,8208,33893,0.7494803414267392
5,24,8,6000,0.7850445382090951,0.8270384178959312,5.2,1872,979690,21.66401309097342
4,24,8,3000,0.8281074635241302,0.874047657643054,20.8,7488,82500,1.8243332891070718
3,16,12,6000,0.8551270685579196,0.8896093370076187,24.8,8928,11093,0.24530095970987573
4,24,8,3000,0.8334043762432509,0.8772896741773383,21.8,7848,54851,1.2129273362522666
3,16,12,6000,0.8959893882646691,0.9061436213324688,28.8,10368,262,0.005793640263588519
3,16,12,6000,0.8223884732612912,0.8712919435889123,19.8,7128,121230,2.680774844102428
3,16,12,6000,0.8468212306794984,0.8847463122061923,23.8,8568,21679,0.47939056211578435
3,16,12,6000,0.8860033856571252,0.9011184957043281,27.8,10008,1063,0.023506258016009907
3,16,12,6000,0.8281776094276094,0.874047657643054,20.8,7488,83749,1.851952589447614
3,16,12,6000,0.8740513054037644,0.8964175717296158,26.8,9648,3318,0.07337136791826987
4,24,8,3000,0.8389319552110249,0.8811800940184795,22.6,8136,37237,0.8234266507452125
4,24,8,3000,0.8452588714368819,0.8842600097260496,23.6,8496,24756,0.5474326655167838
4,24,8,3000,0.8722373599757796,0.8964175717296158,26.6,9576,3994,0.08831984432355933
5,24,8,6000,0.7893972403776325,0.8351434592316421,8.2,2952,907971,20.07808146477378
4,24,8,3000,0.86305256869773,0.8941481601556168,25.6,9216,7336,0.16222192738047853
5,24,8,6000,0.7800925925925926,0.8126114443183661,0.4,144,889463,19.66881164035204
5,24,8,6000,0.7916975996040584,0.8400064840330685,10.2,3672,812786,17.973243111759764
4,24,8,3000,0.8842848373235114,0.9012805965310423,27.6,9936,1434,0.03171022953429747
5,24,8,6000,0.7809330628803245,0.8158534608526503,1.4,504,914227,20.21642121091504
5,24,8,6000,0.7933871371371372,0.8416274923002107,11.2,4032,755199,16.699814249701472
5,24,8,6000,0.7820469034608379,0.8187712757335063,2.4,864,945091,20.89892087921808
4,24,8,3000,0.8951525054466231,0.9050089155454693,28.6,10296,414,0.009154836141700942
5,24,8,6000,0.7957479119210327,0.8447074080077809,12.2,4392,690603,15.271394454026801
4,24,8,3000,0.8535956380783967,0.8889609337007619,24.6,8856,12884,0.28490557693158197
5,24,8,6000,0.8084325396825397,0.8579996757983466,16.0,5760,333067,7.3651541285215165
5,24,8,6000,0.7841701534170153,0.824606905495218,4.4,1584,977998,21.626597673698644
5,24,8,6000,0.7828962502875546,0.8212027881342194,3.4,1224,965042,21.340099951351114
5,24,8,6000,0.7903511992168379,0.8377370724590696,9.2,3312,863452,19.093626995710054
5,24,8,6000,0.8152777777777778,0.864321608040201,18.0,6480,215089,4.756291185706072
5,24,8,6000,0.7986431131592422,0.847138920408494,13.2,4752,594820,13.153332448808102
5,24,8,6000,0.8051952306079665,0.8550818609174907,15.2,5472,400243,8.85062580160099
5,24,8,6000,0.8120481927710843,0.8609174906792024,17.0,6120,268554,5.93856972270134
5,24,8,6000,0.8014115514115514,0.8516777435564922,14.2,5112,502590,11.113838397240281
5,24,8,6000,0.829606188466948,0.8743718592964824,21.0,7560,77773,1.719804519923931
5,24,8,6000,0.8233333333333334,0.8712919435889123,20.0,7200,111420,2.4638450311795146
5,24,8,6000,0.8349002849002849,0.877775976657481,22.0,7920,50256,1.111317500331697
5,24,8,6000,0.7880069594432445,0.8335224509645,7.4,2664,942771,20.84761841581531
5,24,8,6000,0.7868589743589743,0.8314151402172151,6.4,2304,964335,21.324465967891733
5,24,8,6000,0.8418831168831169,0.8824769006321932,23.0,8280,31014,0.6858166379195967
5,24,8,6000,0.8490131578947369,0.8863673204733344,24.0,8640,19081,0.4219406483569944
5,24,8,6000,0.8575555555555555,0.8913924461014752,25.0,9000,9995,0.2210207421166689
5,24,8,6000,0.8895447530864198,0.9037121089317556,28.0,10080,911,0.020145062137897483
5,24,8,6000,0.8766362252663622,0.898038579996758,27.0,9720,2739,0.06056786519835478
5,24,8,6000,0.8188614540466392,0.8683741287080564,19.0,6840,158345,3.5015036928928396
5,24,8,6000,0.8673798798798799,0.8954449667693305,26.0,9360,5524,0.12215293441245412
5,24,8,6000,0.7855003523608175,0.828335224509645,5.4,1944,977922,21.624917075759587
4,24,8,3000,0.8406375935521013,0.8815042956719079,22.8,8208,33296,0.7362788023528372
4,24,8,3000,0.8470034995625547,0.8858810179931917,23.8,8568,21443,0.4741718632523993
4,24,8,3000,0.8743928354584092,0.8969038742097585,26.8,9648,3312,0.07323868913360754
4,24,8,3000,0.8651542377957472,0.8949586642891879,25.8,9288,6200,0.13710141081774357
4,24,8,3000,0.8866959064327485,0.902577403144756,27.8,10008,1166,0.025783910486046613
4,24,8,3000,0.8974328963795256,0.9066299238126114,28.8,10368,266,0.00588209278669674
4,24,8,3000,0.8554225768321513,0.8907440427946183,24.8,8928,10984,0.24289062845517667
5,24,8,6000,0.7799295774647887,0.8130977467985087,0.6000000000000001,216,894226,19.774136482243154
5,24,8,6000,0.7894832605531296,0.8359539633652132,8.4,3024,902085,19.947923577020035
5,24,8,6000,0.7916356646825397,0.8400064840330685,10.4,3744,804626,17.79279996461899
5,24,8,6000,0.7809394760614273,0.8165018641595072,1.6,576,918835,20.31831851753571
5,24,8,6000,0.79376724354151,0.8417895931269249,11.4,4104,746348,16.504090929193755
5,24,8,6000,0.7824041066590618,0.8192575782136489,2.5999999999999996,935,951077,21.031290080049533
5,24,8,6000,0.7961377473363774,0.8451937104879235,12.4,4464,671991,14.859824864004246
5,24,8,6000,0.8092018032352162,0.858323877451775,16.2,5832,320601,7.089491840254743
5,24,8,6000,0.7843582576286979,0.8247690063219323,4.6,1656,982886,21.73468665693689
5,24,8,6000,0.7830283820775105,0.8218511914410763,3.5999999999999996,1295,966988,21.383132103843263
5,24,8,6000,0.7903789551140544,0.838061274112498,9.4,3384,854135,18.887598956260227
5,24,8,6000,0.7991082884269951,0.8484357270222078,13.4,4824,574330,12.700234399186236
5,24,8,6000,0.8061137378513265,0.8562165667044902,15.4,5544,380967,8.42437309274247
5,24,8,6000,0.8158448791089378,0.8652942130004863,18.2,6552,203421,4.49827517579939
5,24,8,6000,0.8022455867082036,0.8521640460366348,14.4,5184,480039,10.615165185086905
5,24,8,6000,0.8131038647342995,0.8615658939860593,17.2,6192,255828,5.657158020432533
5,24,8,6000,0.8304427523970671,0.874858161776625,21.2,7632,72300,1.5987793551811065
5,24,8,6000,0.786997382821794,0.8315772410439293,6.6,2376,962990,21.294723806996593
5,24,8,6000,0.7888107263107264,0.8336845517912141,7.6,2736,933026,20.632125956392905
5,24,8,6000,0.8248398774714564,0.8727508510293402,20.2,7272,103629,2.2915616292954755
5,24,8,6000,0.8356898029134533,0.8790727832711946,22.2,7992,45824,1.0133121047277873
5,24,8,6000,0.8510700674289065,0.8878262279137623,24.2,8712,15835,0.3501614258546725
5,24,8,6000,0.8426287615740741,0.8834495055924785,23.2,8352,29756,0.657998319402061
5,24,8,6000,0.8597370766488414,0.8933376560220457,25.2,9072,9171,0.20279952235637522
5,24,8,6000,0.8795787545787546,0.8990111849570432,27.2,9792,2208,0.04882579275573836
5,24,8,6000,0.8914422779325286,0.9041984114118982,28.2,10152,760,0.016805979390562116
5,24,8,6000,0.7856932674199624,0.8286594261630734,5.6,2016,978408,21.635664057317236
5,24,8,6000,0.8196507150715071,0.8690225320149133,19.2,6912,147767,3.2675909955331477
5,24,8,6000,0.8691282746160794,0.8969038742097585,26.2,9432,4966,0.1098138074388572
5,24,8,6000,0.7895088743009968,0.8362781650186416,8.600000000000001,3096,894117,19.771726150988457
5,24,8,6000,0.7801579301075269,0.8142324525855081,0.8,288,901244,19.929326434036533
5,24,8,6000,0.7924123788217748,0.8404927865132112,10.600000000000001,3816,792971,17.53507142541241
5,24,8,6000,0.7810024892509617,0.8168260658129356,1.8,648,926030,20.477422493476627
5,24,8,6000,0.7936777275012569,0.8419516939536391,11.600000000000001,4176,733791,16.22641634602627
5,24,8,6000,0.7965611492499365,0.8456800129680662,12.600000000000001,4536,655441,14.493852549643979
5,24,8,6000,0.7827789208962048,0.8197438806937916,2.8,1008,951967,21.05097076644111
5,24,8,6000,0.7835816585816586,0.8229858972280759,3.8,1368,973938,21.536818362743798
5,24,8,6000,0.8096757044125465,0.8589722807586319,16.4,5904,307247,6.794193091857945
5,24,8,6000,0.7846930438842203,0.8257416112822176,4.8,1728,979162,21.652337357923134
5,24,8,6000,0.7994470164609053,0.8490841303290647,13.600000000000001,4896,557613,12.330569191986202
5,24,8,6000,0.7907448377581121,0.8388717782460691,9.600000000000001,3456,844468,18.67383132103843
5,24,8,6000,0.8029534218058808,0.8528124493434917,14.600000000000001,5256,466263,10.31053469550219
5,24,8,6000,0.8072340705634544,0.8565407683579186,15.600000000000001,5616,365571,8.083919331298926
5,24,8,6000,0.7872257987601335,0.8317393418706436,6.8,2448,955644,21.132280748308347
5,24,8,6000,0.8165168845315904,0.8659426163073431,18.4,6624,191537,4.235482729644863
5,24,8,6000,0.8319903873338987,0.8753444642567677,21.4,7704,65044,1.4383264782627925
5,24,8,6000,0.814030131826742,0.8627005997730588,17.4,6264,244679,5.410618725399142
5,24,8,6000,0.7889250421788383,0.8338466526179283,7.8,2808,925477,20.465193932156915
5,24,8,6000,0.82607481853713,0.874047657643054,20.4,7344,95429,2.1102339569236213
5,24,8,6000,0.8371993127147767,0.8797211865780515,22.4,8064,41940,0.9274247047897042
5,24,8,6000,0.852256025867137,0.8889609337007619,24.4,8784,14428,0.3190482508513555
5,24,8,6000,0.8437046707281695,0.883773707245907,23.4,8424,27846,0.6157622396178851
5,24,8,6000,0.8819635751453934,0.9006321932241854,27.4,9864,1814,0.04011321922957852
5,24,8,6000,0.861185582365207,0.8944723618090452,25.4,9144,8014,0.1772146300473221
5,24,8,6000,0.8929236499068901,0.9046847138920409,28.4,10224,611,0.013511122904780858
5,24,8,6000,0.7861523944326492,0.8296320311233587,5.8,2088,980191,21.675091769492724
5,24,8,6000,0.8705842391304348,0.8965796725563301,26.4,9504,4467,0.09877935518110655
5,24,8,6000,0.8209608491866557,0.8699951369751986,19.4,6984,135896,3.0050860200787226
5,24,8,6000,0.7899305555555556,0.8364402658453558,8.8,3168,888034,19.63721197647163
5,24,8,6000,0.7925074738415545,0.8406548873399254,10.8,3888,782373,17.300716465437176
5,24,8,6000,0.7944066515495087,0.8430863997406387,11.8,4248,719017,15.899716951926054
5,24,8,6000,0.7974643221202854,0.8461663154482088,12.8,4608,634189,14.023904294369997
5,24,8,6000,0.8101518784972023,0.8596206840654887,16.6,5976,294489,6.512073769404272
5,24,8,6000,0.8000451147202887,0.8495704328092073,13.8,4968,539097,11.921122462518243
5,24,8,6000,0.7911123429416113,0.8388717782460691,9.8,3528,835835,18.482928663040113
5,24,8,6000,0.8033711528429839,0.8537850543037769,14.8,5328,437078,9.665162973773826
5,24,8,6000,0.8078648719978886,0.8573512724914897,15.8,5688,349616,7.731104329751006
5,24,8,6000,0.8323767006802721,0.8769654725239099,21.6,7776,59174,1.308522400601477
5,24,8,6000,0.8174310674310674,0.8669152212676284,18.6,6696,182525,4.036199195082039
5,24,8,6000,0.8145226537216829,0.8638353055600584,17.6,6336,231947,5.129074344345672
5,24,8,6000,0.8271410579345088,0.874047657643054,20.6,7416,88850,1.9647516695413736
5,24,8,6000,0.8844766728054021,0.9014426973577565,27.6,9936,1453,0.03213037901906152
5,24,8,6000,0.8536693191865605,0.8892851353541903,24.6,8856,12875,0.2847065587545885
5,24,8,6000,0.8388960666092449,0.8813421948451937,22.6,8136,37115,0.8207288487904117
5,24,8,6000,0.845367946480512,0.8845842113794781,23.6,8496,24836,0.5492017159789483
5,24,8,6000,0.8629778972520908,0.894310260982331,25.6,9216,7357,0.1626863031267967
5,24,8,6000,0.8951525054466231,0.9050089155454693,28.6,10296,409,0.009044270487815665
5,24,8,6000,0.872275204359673,0.8970659750364727,26.6,9576,4010,0.08867365441599222
5,24,8,6000,0.8215865118850193,0.8706435402820555,19.6,7056,128186,2.8345937817876257
5,24,8,6000,0.8108974358974359,0.860593289025774,16.8,6048,281705,6.229379505550396
5,24,8,6000,0.8336175049730037,0.8771275733506241,21.8,7848,54856,1.213037901906152
5,24,8,6000,0.8870036934441367,0.9029016047981845,27.8,10008,1136,0.02512051656273495
5,24,8,6000,0.8182471264367817,0.8678878262279137,18.8,6768,171248,3.7868294193091856
5,24,8,6000,0.8553486997635934,0.8904198411411898,24.8,8928,10982,0.24284640219362258
5,24,8,6000,0.8407455382843984,0.8818284973253364,22.8,8208,33500,0.7407898810313565
5,24,8,6000,0.8144768856447688,0.8639974063867726,17.8,6408,228069,5.043319623192252
5,24,8,6000,0.8281425364758698,0.874047657643054,20.8,7488,83222,1.8402989695281058
5,24,8,6000,0.8652665468703205,0.8949586642891879,25.8,9288,6244,0.13807438857193402
5,24,8,6000,0.8471128608923885,0.8857189171664775,23.8,8568,21460,0.4745477864756092
5,24,8,6000,0.8972378277153558,0.9069541254660399,28.8,10368,249,0.005506169563486799
5,24,8,6000,0.8745446265938069,0.8972280758631869,26.8,9648,3312,0.07323868913360754
5,24,8,6000,0.8224231088944306,0.8709677419354839,19.8,7128,120586,2.6665339878820045
0,16,8,3000,0.9079710144927536,0.9097098395201816,31.0,11160,41,0.000906638361859272
0,16,8,3000,0.8979655712050079,0.906305722159183,29.0,10440,211,0.004665870593958693
4,24,8,3000,0.8994131455399061,0.9077646295996109,29.0,10440,166,0.003670779708991199
2,16,12,3000,0.897887323943662,0.9066299238126114,29.0,10440,205,0.004533191809296361
2,16,12,3000,0.9048015873015873,0.9103582428270384,30.0,10800,15,0.0003316969616558312
2,16,12,3000,0.9084541062801932,0.91003404117361,31.0,11160,67,0.0014815797620627129
4,24,8,3000,0.9105475040257649,0.9103582428270384,31.0,11160,81,0.0017911635929414886
4,24,8,3000,0.9065079365079365,0.9101961420003242,30.0,10800,40,0.0008845252310822167
0,16,8,3000,0.905,0.9097098395201816,30.0,10800,3,6.633939233116624e-05
1,16,8,6000,0.9051587301587302,0.9093856378667531,30.0,10800,6,0.00013267878466233248
1,16,8,6000,0.9085346215780998,0.9095477386934674,31.0,11160,60,0.001326787846623325
5,24,8,6000,0.9107085346215781,0.9103582428270384,31.0,11160,98,0.0021670868161514307
1,16,8,6000,0.8983176838810641,0.9071162262927541,29.0,10440,203,0.004488965547742249
3,16,12,6000,0.9086151368760065,0.9098719403468958,31.0,11160,61,0.0013489009774003803
3,16,12,6000,0.9051587301587302,0.9097098395201816,30.0,10800,23,0.0005086020078722746
3,16,12,6000,0.8984350547730829,0.9074404279461825,29.0,10440,184,0.004068816062978197
5,24,8,6000,0.9067460317460317,0.9101961420003242,30.0,10800,48,0.0010614302772986599
5,24,8,6000,0.8998043818466354,0.9084130329064678,29.0,10440,153,0.0033833090088894787
0,16,8,3000,0.908672480620155,0.9098719403468958,31.2,11232,60,0.001326787846623325
0,16,8,3000,0.8990112994350282,0.9074404279461825,29.2,10512,160,0.0035381009243288667
4,24,8,3000,0.9005021971123666,0.9074404279461825,29.2,10512,106,0.002343991862367874
2,16,12,3000,0.9053645335880293,0.9103582428270384,30.2,10872,29,0.0006412807925346071
2,16,12,3000,0.8991290018832392,0.9079267304263252,29.2,10512,140,0.003095838308787758
2,16,12,3000,0.9089147286821705,0.9106824444804669,31.2,11232,79,0.0017469373313873779
4,24,8,3000,0.9073543457497613,0.9097098395201816,30.2,10872,51,0.0011277696696298262
4,24,8,3000,0.9113775839793282,0.9108445453071811,31.2,11232,103,0.0022776524700367077
0,16,8,3000,0.9054441260744985,0.9101961420003242,30.2,10872,8,0.0001769050462164433
1,16,8,6000,0.9057624960203757,0.9097098395201816,30.2,10872,21,0.00046437574631816373
1,16,8,6000,0.9090358527131783,0.9098719403468958,31.2,11232,72,0.00159214541594799
0,16,8,3000,0.9091755749919015,0.9101961420003242,31.4,11304,67,0.0014815797620627129
0,16,8,3000,0.901361347182877,0.9080888312530394,29.4,10584,87,0.001923842377603821
3,16,12,6000,0.9093184754521964,0.9098719403468958,31.2,11232,77,0.001702711069833267
5,24,8,6000,0.9114583333333334,0.9108445453071811,31.2,11232,107,0.0023661049931449295
1,16,8,6000,0.899364406779661,0.9077646295996109,29.2,10512,135,0.002985272654902481
3,16,12,6000,0.9058022922636103,0.91003404117361,30.2,10872,40,0.0008845252310822167
4,24,8,3000,0.9030925401322002,0.9087372345598963,29.4,10584,43,0.0009508646234133828
3,16,12,6000,0.8997567482736974,0.9076025287728967,29.2,10512,124,0.0027420282163548716
2,16,12,3000,0.9061302681992337,0.91003404117361,30.4,10944,37,0.0008181858387510504
2,16,12,3000,0.9015974189486937,0.908575133733182,29.4,10584,64,0.0014152403697315465
2,16,12,3000,0.9096614836410755,0.9106824444804669,31.4,11304,74,0.0016363716775021008
0,16,8,3000,0.9059307151979565,0.9101961420003242,30.4,10944,17,0.0003759232232099421
5,24,8,6000,0.9073543457497613,0.9097098395201816,30.2,10872,59,0.0013046747158462694
4,24,8,3000,0.9119695497246517,0.9101961420003242,31.4,11304,105,0.0023218787315908186
4,24,8,3000,0.9082854406130269,0.91003404117361,30.4,10944,52,0.0011498828004068817
5,24,8,6000,0.9008553044569994,0.9080888312530394,29.2,10512,104,0.0022997656008137634
0,16,8,3000,0.9098034437946718,0.9105203436537527,31.6,11376,83,0.0018353898544955995
0,16,8,3000,0.9030145202020202,0.9087372345598963,29.6,10656,21,0.00046437574631816373
4,24,8,3000,0.904592803030303,0.9095477386934674,29.6,10656,9,0.00019901817699349874
2,16,12,3000,0.906940441882805,0.9101961420003242,30.6,11016,47,0.0010393171465216046
2,16,12,3000,0.9100877192982456,0.9110066461338953,31.6,11376,85,0.0018796161160497104
