Hyperparams,H1Units,H2Units,Batch,Train_acc,Test_acc,Removal-percentage,Removed-points,Discriminating-points,Discm_percent
10,32,12,3000,0.8491228070175438,0.886853622953477,24.0,8640,19060,0.4214762726106762
10,32,12,3000,0.8575925925925926,0.8918787485816178,25.0,9000,10077,0.22283401884038742
10,32,12,3000,0.8671921921921922,0.895769168422759,26.0,9360,5582,0.12343549599752333
10,32,12,3000,0.8769025875190258,0.898849084130329,27.0,9720,2759,0.06101012781389589
10,32,12,3000,0.8895061728395062,0.9037121089317556,28.0,10080,941,0.020808456061209145
10,32,12,3000,0.7893316351285784,0.8361160641919274,8.4,3024,906376,20.04281102118438
10,32,12,3000,0.7904096149129262,0.8382233749392122,9.4,3384,855383,18.91519614346999
10,32,12,3000,0.7917906746031746,0.8401685848597827,10.4,3744,804079,17.78070408208394
10,32,12,3000,0.7937358916478555,0.8419516939536391,11.4,4104,744562,16.464596877625933
10,32,12,3000,0.7961694571283613,0.845517912141352,12.4,4464,671751,14.854517712617753
10,32,12,3000,0.7989158326918142,0.8482736261954936,13.4,4824,574472,12.703374463756578
10,32,12,3000,0.8061794063567114,0.8563786675312044,15.4,5544,381422,8.434434567246031
10,32,12,3000,0.8097089314194578,0.8589722807586319,16.4,5904,306880,6.786077572862766
11,32,12,6000,0.7799722222222222,0.8113146377046523,0.0,0,878840,19.43390385210738
10,32,12,3000,0.8139965025558246,0.8625384989463446,17.4,6264,244627,5.409468842598735
10,32,12,3000,0.7825788751714677,0.8194196790403631,2.8,1008,953238,21.07907655565875
11,32,12,6000,0.7801907968574635,0.8143945534122224,1.0,360,909156,20.104285524744594
10,32,12,3000,0.8165168845315904,0.8661047171340573,18.4,6624,191796,4.241210030516121
10,32,12,3000,0.8260050251256281,0.8738855568163397,20.4,7344,95386,2.109283092300208
10,32,12,3000,0.780325940860215,0.8139082509320797,0.8,288,902487,19.95681305559241
10,32,12,3000,0.8021482346832814,0.852326146863349,14.4,5184,479712,10.607934191322807
10,32,12,3000,0.8210297766749379,0.8701572378019128,19.4,6984,135283,2.991530670912388
10,32,12,3000,0.8317430025445293,0.8753444642567677,21.4,7704,65137,1.4403829994250585
10,32,12,3000,0.7837549087549087,0.8228237964013616,3.8,1368,974989,21.56005926319048
10,32,12,3000,0.7810024892509617,0.8168260658129356,1.8,648,928058,20.522267922692496
10,32,12,3000,0.7861523944326492,0.8296320311233587,5.8,2088,979589,21.661779664764936
9,32,8,6000,0.8100519584332534,0.8596206840654887,16.6,5976,294319,6.508314537172173
10,32,12,3000,0.784780578898226,0.8262279137623602,4.8,1728,981796,21.7105833443899
9,32,8,6000,0.8072340705634544,0.8563786675312044,15.600000000000001,5616,365161,8.074852947680332
10,32,12,3000,0.7872854077253219,0.8322256443507862,6.8,2448,956076,21.141833620804032
10,32,12,3000,0.7889852976620872,0.8341708542713567,7.8,2808,924627,20.446397770996416
11,32,12,6000,0.7827892325315006,0.8203922840006485,3.0,1080,955744,21.13449206138605
11,32,12,6000,0.7810657596371882,0.8174744691197925,2.0,720,937473,20.730463048958473
11,32,12,6000,0.7837384259259259,0.8236343005349327,4.0,1440,975829,21.57863429304321
9,32,8,6000,0.8215174129353234,0.8706435402820555,19.6,7056,128322,2.837601167573305
9,32,8,6000,0.8145900755124056,0.8638353055600584,17.6,6336,232023,5.130754942284729
9,32,8,6000,0.8271060733277358,0.8738855568163397,20.6,7416,88965,1.9672946795807351
10,32,12,3000,0.8357255069980005,0.8790727832711946,22.2,7992,46034,1.017955862190969
11,32,12,6000,0.785233918128655,0.8265521154157887,5.0,1800,980964,21.69218521958339
9,32,8,6000,0.8388601780074648,0.8813421948451937,22.6,8136,37208,0.8227853699526779
9,32,8,6000,0.845477021524142,0.8847463122061923,23.6,8496,24983,0.5524523462031754
9,32,8,6000,0.8537061597406425,0.8892851353541903,24.6,8856,12931,0.2859448940781036
11,32,12,6000,0.786258865248227,0.8299562327767872,6.0,2160,976418,21.591658927070895
9,32,8,6000,0.8952692187986305,0.9059815205057545,28.6,10296,457,0.010105700765114325
10,32,12,3000,0.8428819444444444,0.8831253039390501,23.2,8352,29856,0.6602096324797665
10,32,12,3000,0.8509234828496042,0.8878262279137623,24.2,8712,15933,0.35232851267082393
11,32,12,6000,0.7872461170848267,0.8323877451775004,7.0,2520,952110,21.054132944142232
9,32,8,6000,0.8848603437691835,0.9012805965310423,27.6,9936,1478,0.032683207288487906
9,32,8,6000,0.8174993174993175,0.8670773220943426,18.6,6696,182464,4.034850294104639
10,32,12,3000,0.8689777175549533,0.8969038742097585,26.2,9432,5042,0.1114944053779134
9,32,8,6000,0.8630152329749103,0.8946344626357594,25.6,9216,7392,0.16346026270399364
9,32,8,6000,0.8725779594308205,0.8975522775166154,26.6,9576,4027,0.08904957763920215
10,32,12,3000,0.8595142602495544,0.8934997568487599,25.2,9072,9231,0.20412631020299854
10,32,12,3000,0.8799221611721612,0.8996595882639001,27.2,9792,2198,0.0486046614479678
10,32,12,3000,0.7896912229516169,0.83660236667207,8.600000000000001,3096,894871,19.78839945159436
10,32,12,3000,0.891751779634788,0.9041984114118982,28.2,10152,753,0.016651187475122727
10,32,12,3000,0.7906526548672567,0.8387096774193549,9.600000000000001,3456,846443,18.717504754323116
10,32,12,3000,0.7924123788217748,0.8406548873399254,10.600000000000001,3816,791917,17.511764185573394
9,32,8,6000,0.8324475623582767,0.8769654725239099,21.6,7776,59267,1.3105789217637434
10,32,12,3000,0.7966882786676837,0.8458421137947804,12.600000000000001,4536,651644,14.409888992083498
10,32,12,3000,0.7937405731523378,0.8424379964337818,11.600000000000001,4176,732364,16.194860908407414
10,32,12,3000,0.8071682464454977,0.8563786675312044,15.600000000000001,5616,364779,8.066405731723497
10,32,12,3000,0.7992862654320988,0.8490841303290647,13.600000000000001,4896,557026,12.317588784220069
10,32,12,3000,0.8099187316813216,0.859782784892203,16.6,5976,294372,6.509486533103357
10,32,12,3000,0.8145563646170443,0.8638353055600584,17.6,6336,231037,5.108951395338552
10,32,12,3000,0.8271760425412819,0.874047657643054,20.6,7416,88479,1.956547698023086
10,32,12,3000,0.8174651924651924,0.8670773220943426,18.6,6696,182378,4.032948564857812
10,32,12,3000,0.8321995464852607,0.8766412708704815,21.6,7776,59686,1.3198443235593296
10,32,12,3000,0.8215519624101714,0.8706435402820555,19.6,7056,128103,2.83275839193313
10,32,12,3000,0.8026281550871714,0.8529745501702058,14.600000000000001,5256,464622,10.274247047897042
11,32,12,6000,0.7798931195724783,0.8122872426649376,0.2,72,887767,19.631307770554155
11,32,12,6000,0.780729869545659,0.814880855892365,1.2,432,915733,20.249723585865286
10,32,12,3000,0.8370561282932417,0.8798832874047657,22.4,8064,42087,0.9306753350139313
11,32,12,6000,0.7892814009661836,0.8348192575782136,8.0,2880,916062,20.256998805890937
9,32,8,6000,0.8109642094017094,0.8609174906792024,16.8,6048,281708,6.229445844942727
11,32,12,6000,0.7903846153846154,0.8375749716323553,9.0,3240,875644,19.363230286143914
9,32,8,6000,0.8078318817629981,0.8575133733182039,15.8,5688,349122,7.72018044314714
10,32,12,3000,0.8524764844209288,0.8886367320473334,24.4,8784,14427,0.3190261377205785
11,32,12,6000,0.7913271604938271,0.8390338790727833,10.0,3600,826367,18.27356154084295
10,32,12,3000,0.8438134609805628,0.8839358080726212,23.4,8424,27840,0.6156295608332227
11,32,12,6000,0.7928838951310861,0.8408169881666396,11.0,3960,768776,17.000044226261554
10,32,12,3000,0.8709993961352657,0.8972280758631869,26.4,9504,4545,0.10050417938171687
11,32,12,6000,0.7949810606060606,0.8434106013940671,12.0,4320,707382,15.642430675335014
11,32,12,6000,0.7829717630853994,0.8207164856540768,3.2,1152,961263,21.25653443014462
10,32,12,3000,0.8610366398570152,0.8941481601556168,25.4,9144,8071,0.17847507850161426
11,32,12,6000,0.7813281072483527,0.8184470740800778,2.2,792,940271,20.79233558887267
10,32,12,3000,0.8825374961738598,0.9011184957043281,27.4,9864,1846,0.040820839414444296
10,32,12,3000,0.7901742202729045,0.8369265683254985,8.8,3168,885041,19.571027376055902
11,32,12,6000,0.8005813953488372,0.8502188361160642,14.0,5040,524701,11.602781831851754
11,32,12,6000,0.7840118302018093,0.8239585021883612,4.2,1512,976163,21.586020078722747
10,32,12,3000,0.8934667908131595,0.904846814718755,28.4,10224,610,0.013489009774003803
11,32,12,6000,0.8041830065359478,0.854595558437348,15.0,5400,416618,9.212728318075273
9,32,8,6000,0.8223192019950125,0.8711298427621981,19.8,7128,120624,2.6673742868515324
9,32,8,6000,0.8145106785617735,0.8639974063867726,17.8,6408,228050,5.042899473707488
10,32,12,3000,0.7908967726040896,0.8385475765926407,9.8,3528,836336,18.494007341559417
9,32,8,6000,0.8282126823793491,0.8742097584697682,20.8,7488,83323,1.8425323957365884
11,32,12,6000,0.7978927203065134,0.8466526179283514,13.0,4680,615003,13.599641767281412
10,32,12,3000,0.7926320378674638,0.8406548873399254,10.8,3888,783821,17.332736278802354
10,32,12,3000,0.7974643221202854,0.8461663154482088,12.8,4608,633188,14.001769050462164
9,32,8,6000,0.8408175014392631,0.8819905981520506,22.8,8208,33567,0.7422714607934191
9,32,8,6000,0.847331583552056,0.8855568163397634,23.8,8568,21551,0.4765600813763213
10,32,12,3000,0.7943436633912825,0.8429242989139245,11.8,4248,720610,15.934943169253902
11,32,12,6000,0.7850445382090951,0.826876317069217,5.2,1872,980992,21.692804387245147
9,32,8,6000,0.8554225768321513,0.8902577403144756,24.8,8928,11036,0.24404051125558357
10,32,12,3000,0.8000128899200825,0.8494083319824931,13.8,4968,539657,11.933505815753394
10,32,12,3000,0.8076999208234362,0.8575133733182039,15.8,5688,349540,7.72942373181195
10,32,12,3000,0.8107972756410257,0.860593289025774,16.8,6048,279380,6.177966476493742
9,32,8,6000,0.8979010611735331,0.9067920246393256,28.8,10368,246,0.005439830171155632
11,32,12,6000,0.7865434731106373,0.8309288377370725,6.2,2232,972752,21.51059218964221
9,32,8,6000,0.8871191135734072,0.9030637056248987,27.8,10008,1146,0.025341647870505506
11,32,12,6000,0.787595785440613,0.8331982493110714,7.2,2592,948593,20.976361063199327
9,32,8,6000,0.8745825743776563,0.8982006808234722,26.8,9648,3392,0.07500773959577196
9,32,8,6000,0.8652665468703205,0.8951207651159021,25.8,9288,6319,0.13973287338021317
9,32,8,6000,0.8183155446086481,0.8678878262279137,18.8,6768,171272,3.787360134447835
10,32,12,3000,0.814713436063801,0.8639974063867726,17.8,6408,228734,5.058024855158993
10,32,12,3000,0.8281074635241302,0.874047657643054,20.8,7488,82531,1.8250187961611606
10,32,12,3000,0.8181787082649151,0.8677257254011995,18.8,6768,171645,3.7956083322276766
10,32,12,3000,0.8335464620630861,0.8771275733506241,21.8,7848,54889,1.2137676352217948
9,32,8,6000,0.8336530264279625,0.8771275733506241,21.8,7848,54982,1.2158241563840608
10,32,12,3000,0.8224577445275699,0.8711298427621981,19.8,7128,120731,2.669740391844677
10,32,12,3000,0.8034037558685446,0.8537850543037769,14.8,5328,436845,9.660010614302774
10,32,12,3000,0.8388960666092449,0.8813421948451937,22.6,8136,37264,0.824023705276193
10,32,12,3000,0.8536324786324786,0.8892851353541903,24.6,8856,12938,0.28609968599354296
10,32,12,3000,0.845477021524142,0.8845842113794781,23.6,8496,24839,0.5492680553712794
10,32,12,3000,0.8726536481986074,0.8975522775166154,26.6,9576,4099,0.09064172305515014
11,32,12,6000,0.7798973672467648,0.8127735451450803,0.4,144,892368,19.733050285259388
10,32,12,3000,0.8845917740945365,0.9012805965310423,27.6,9936,1475,0.03261686789615674
10,32,12,3000,0.8629778972520908,0.8944723618090452,25.6,9216,7369,0.16295166069612135
10,32,12,3000,0.8953081232492998,0.9059815205057545,28.6,10296,457,0.010105700765114325
11,32,12,6000,0.7809612350687402,0.8160155616793645,1.4,504,916496,20.26659590464818
11,32,12,6000,0.7902594224180127,0.8378991732857838,9.2,3312,864261,19.11151651850869
11,32,12,6000,0.7893972403776325,0.8351434592316421,8.2,2952,909313,20.10775728627659
11,32,12,6000,0.7933245745745746,0.8416274923002107,11.2,4032,755403,16.70432532837999
11,32,12,6000,0.7918213313536253,0.8398443832063544,10.2,3672,813129,17.980827915616292
11,32,12,6000,0.7828674948240165,0.8213648889609337,3.4,1224,967168,21.387112467383133
11,32,12,6000,0.7956213616805872,0.8445453071810666,12.2,4392,691241,15.285502631462563
11,32,12,6000,0.808399470899471,0.8578375749716324,16.0,5760,333479,7.374264738401663
11,32,12,6000,0.7819899817850637,0.8187712757335063,2.4,864,946892,20.938746627747555
11,32,12,6000,0.8120816599732262,0.8609174906792024,17.0,6120,269089,5.950400247667065
11,32,12,6000,0.8051952306079665,0.8549197600907764,15.2,5472,400784,8.862589005351378
11,32,12,6000,0.7841120409112041,0.8244448046685038,4.4,1584,979112,21.651231701384283
11,32,12,6000,0.8015086765086765,0.8516777435564922,14.2,5112,503190,11.127106275706515
11,32,12,6000,0.8154471544715447,0.8644837088669152,18.0,6480,215502,4.765423908716996
11,32,12,6000,0.8233333333333334,0.8712919435889123,20.0,7200,111664,2.469240635089116
11,32,12,6000,0.8188271604938272,0.8685362295347706,19.0,6840,158575,3.5065897129715626
11,32,12,6000,0.7855884425651868,0.8284973253363592,5.4,1944,979148,21.652027774092257
11,32,12,6000,0.8350071225071225,0.8779380774841952,22.0,7920,50385,1.114170094201937
11,32,12,6000,0.798547107014849,0.8473010212352083,13.2,4752,595494,13.168236698951837
11,32,12,6000,0.829606188466948,0.8743718592964824,21.0,7560,77948,1.7236743178099154
11,32,12,6000,0.8491228070175438,0.8870157237801913,24.0,8640,19157,0.4236212462960506
11,32,12,6000,0.786829297245964,0.8312530393905009,6.4,2304,965248,21.344655256291187
11,32,12,6000,0.8575925925925926,0.8917166477549036,25.0,9000,10074,0.22276767944805625
11,32,12,6000,0.7880069594432445,0.8335224509645,7.4,2664,943529,20.86438016894432
11,32,12,6000,0.8673423423423423,0.895769168422759,26.0,9360,5625,0.1243863606209367
11,32,12,6000,0.841991341991342,0.8824769006321932,23.0,8280,31082,0.6873203308124364
11,32,12,6000,0.8769406392694064,0.8986869833036149,27.0,9720,2798,0.06187253991420105
11,32,12,6000,0.8895061728395062,0.9037121089317556,28.0,10080,939,0.020764229799655035
10,32,12,3000,0.8408175014392631,0.8819905981520506,22.8,8208,33337,0.7371854407146964
10,32,12,3000,0.8553856382978723,0.8902577403144756,24.8,8928,11040,0.24412896377869178
10,32,12,3000,0.8472951297754447,0.8855568163397634,23.8,8568,21540,0.47631683693777366
10,32,12,3000,0.8746205221615058,0.8977143783433296,26.8,9648,3405,0.07529521029587369
10,32,12,3000,0.8871191135734072,0.9029016047981845,27.8,10008,1140,0.025208969085843174
10,32,12,3000,0.8652291105121294,0.8947965634624736,25.8,9288,6299,0.13929061076467206
10,32,12,3000,0.8981741573033708,0.9069541254660399,28.8,10368,237,0.005240811994162133
11,32,12,6000,0.7798736865638274,0.8130977467985087,0.6000000000000001,216,896229,19.8184290831896
11,32,12,6000,0.780713640469738,0.816339763332793,1.6,576,920475,20.354584052010082
11,32,12,6000,0.7904096149129262,0.8378991732857838,9.4,3384,855437,18.916390252531954
11,32,12,6000,0.7895135856380397,0.8361160641919274,8.4,3024,903083,19.969992481535535
11,32,12,6000,0.7829419392018441,0.8218511914410763,3.5999999999999996,1295,967903,21.403365618504267
11,32,12,6000,0.7915426587301587,0.8398443832063544,10.4,3744,805044,17.8020432532838
11,32,12,6000,0.7936418359668924,0.8417895931269249,11.4,4104,746745,16.512869842112245
11,32,12,6000,0.7961377473363774,0.8453558113146377,12.4,4464,672772,14.877095219141125
11,32,12,6000,0.8091355078228587,0.858323877451775,16.2,5832,321132,7.10123391269736
11,32,12,6000,0.7824041066590618,0.8194196790403631,2.5999999999999996,935,952594,21.064835699438326
11,32,12,6000,0.8061137378513265,0.8562165667044902,15.4,5544,381515,8.436491088408296
11,32,12,6000,0.8130032206119162,0.8614037931593451,17.2,6192,256391,5.669607713060015
11,32,12,6000,0.7843582576286979,0.824606905495218,4.6,1656,984574,21.772013621688558
11,32,12,6000,0.8021482346832814,0.8524882476900633,14.4,5184,480688,10.629516606961214
11,32,12,6000,0.8304427523970671,0.874858161776625,21.2,7632,72450,1.602096324797665
11,32,12,6000,0.8157769627818527,0.8652942130004863,18.2,6552,203925,4.509420193711025
11,32,12,6000,0.8248050682261209,0.872588750202626,20.2,7272,103845,2.2963380655433197
11,32,12,6000,0.8596999405822935,0.8934997568487599,25.2,9072,9217,0.20381672637211976
11,32,12,6000,0.785722693032015,0.8286594261630734,5.6,2016,979434,21.658352129494492
11,32,12,6000,0.7887506012506013,0.8338466526179283,7.6,2736,933960,20.652779620538677
11,32,12,6000,0.8356898029134533,0.879234884097909,22.2,7992,45924,1.0155234178054928
11,32,12,6000,0.7870568641446586,0.8314151402172151,6.6,2376,964007,21.31721286099686
11,32,12,6000,0.8917130919220055,0.9045226130653267,28.2,10152,749,0.016562734952014505
11,32,12,6000,0.7990441365152682,0.848597827848922,13.4,4824,574707,12.708571049489187
11,32,12,6000,0.8196507150715071,0.8690225320149133,19.2,6912,148070,3.274291274158595
11,32,12,6000,0.8799984737484737,0.8998216890906143,27.2,9792,2207,0.0488036796249613
11,32,12,6000,0.8510334212840809,0.8878262279137623,24.2,8712,15876,0.35106806421653175
11,32,12,6000,0.8427010995370371,0.8834495055924785,23.2,8352,29835,0.6597452567334483
11,32,12,6000,0.8690153568202349,0.8965796725563301,26.2,9432,4995,0.1104550882313918
11,32,12,6000,0.7801579301075269,0.8140703517587939,0.8,288,903591,19.98122595197028
11,32,12,6000,0.7810024892509617,0.8168260658129356,1.8,648,927983,20.520609437884215
11,32,12,6000,0.7937405731523378,0.8421137947803534,11.600000000000001,4176,733892,16.228649772234753
11,32,12,6000,0.7836105336105336,0.8231479980547901,3.8,1368,975734,21.576533545619387
11,32,12,6000,0.7965929316043733,0.845517912141352,12.600000000000001,4536,656465,14.516496395559683
11,32,12,6000,0.7907755653883972,0.8387096774193549,9.600000000000001,3456,845097,18.6877404802972
11,32,12,6000,0.782664609053498,0.8197438806937916,2.8,1008,953448,21.083720313121933
11,32,12,6000,0.7923813074819787,0.8404927865132112,10.600000000000001,3816,793221,17.540599708106672
11,32,12,6000,0.7896304400680768,0.8361160641919274,8.600000000000001,3096,894993,19.791097253549157
11,32,12,6000,0.8071353343865192,0.8563786675312044,15.600000000000001,5616,366091,8.095418159302994
11,32,12,6000,0.809742158426369,0.8588101799319177,16.4,5904,307668,6.803502719915086
11,32,12,6000,0.7846055088702147,0.8262279137623602,4.8,1728,980339,21.67836451284773
11,32,12,6000,0.814030131826742,0.8625384989463446,17.4,6264,245248,5.423201096811287
11,32,12,6000,0.8027257351027843,0.8529745501702058,14.600000000000001,5256,466835,10.323183406306665
11,32,12,6000,0.8319903873338987,0.8755065650834819,21.4,7704,65147,1.4406041307328292
11,32,12,6000,0.8166190087145969,0.865780515480629,18.4,6624,191838,4.242138782008757
11,32,12,6000,0.7889852976620872,0.8341708542713567,7.8,2808,926494,20.48768298615718
11,32,12,6000,0.8612600536193029,0.8941481601556168,25.4,9144,8087,0.17882888859404714
11,32,12,6000,0.7860934182590233,0.8296320311233587,5.8,2088,981856,21.71191013223652
11,32,12,6000,0.8935055865921788,0.9050089155454693,28.4,10224,611,0.013511122904780858
11,32,12,6000,0.7872854077253219,0.8315772410439293,6.8,2448,956472,21.150590420591747
11,32,12,6000,0.8826140189776553,0.9009563948776139,27.4,9864,1851,0.040931405068329575
11,32,12,6000,0.8371277205040092,0.8798832874047657,22.4,8064,42066,0.9302109592676131
11,32,12,6000,0.8260399218313791,0.8738855568163397,20.4,7344,95676,2.1156959002255538
11,32,12,6000,0.7993827160493827,0.8490841303290647,13.600000000000001,4896,558493,12.35002874707001
11,32,12,6000,0.8522927689594356,0.8886367320473334,24.4,8784,14505,0.3207509619211888
11,32,12,6000,0.8209263854425145,0.8699951369751986,19.4,6984,136086,3.0092875149263634
11,32,12,6000,0.8436684073107049,0.8840979088993354,23.4,8424,27889,0.6167131042412984
11,32,12,6000,0.870961654589372,0.8975522775166154,26.4,9504,4561,0.10085798947414976
11,32,12,6000,0.7945011337868481,0.8429242989139245,11.8,4248,719440,15.909070806244749
11,32,12,6000,0.7974961773700305,0.8460042146214946,12.8,4608,634963,14.041019857591438
11,32,12,6000,0.7910815471791082,0.8387096774193549,9.8,3528,836534,18.498385741453276
11,32,12,6000,0.8077659012932172,0.8575133733182039,15.8,5688,350139,7.742669497147406
11,32,12,6000,0.7925697558545092,0.8406548873399254,10.8,3888,782649,17.306819689531643
11,32,12,6000,0.7899610136452242,0.8364402658453558,8.8,3168,889099,19.660762460749194
11,32,12,6000,0.8100519584332534,0.8594585832387746,16.6,5976,294996,6.523285126708239
11,32,12,6000,0.8145226537216829,0.8638353055600584,17.6,6336,232439,5.139954004687984
11,32,12,6000,0.8034363588941054,0.8537850543037769,14.8,5328,437616,9.677059838131882
11,32,12,6000,0.8630152329749103,0.8947965634624736,25.6,9216,7399,0.16361505461943301
11,32,12,6000,0.8323412698412699,0.8769654725239099,21.6,7776,59297,1.311242315687055
11,32,12,6000,0.8174310674310674,0.8670773220943426,18.6,6696,182806,4.042412984830392
11,32,12,6000,0.8847836095764272,0.9012805965310423,27.6,9936,1481,0.03274954668081907
11,32,12,6000,0.8953081232492998,0.9061436213324688,28.6,10296,458,0.01012781389589138
11,32,12,6000,0.8271410579345088,0.8738855568163397,20.6,7416,89065,1.9695059926584406
11,32,12,6000,0.8388601780074648,0.8813421948451937,22.6,8136,37231,0.8232939719605502
11,32,12,6000,0.8537430002947244,0.8892851353541903,24.6,8856,12920,0.28570164963955597
11,32,12,6000,0.845477021524142,0.8847463122061923,23.6,8496,24973,0.5522312148954049
11,32,12,6000,0.800077339520495,0.8495704328092073,13.8,4968,539620,11.932687629914643
11,32,12,6000,0.8726914925825008,0.8975522775166154,26.6,9576,4045,0.08944761399318915
11,32,12,6000,0.8214483139856275,0.8706435402820555,19.6,7056,128444,2.840298969528106
11,32,12,6000,0.8109642094017094,0.860593289025774,16.8,6048,282318,6.242934854716731
11,32,12,6000,0.8145782643957826,0.8639974063867726,17.8,6408,228534,5.053602229003582
11,32,12,6000,0.8652665468703205,0.8947965634624736,25.8,9288,6313,0.13960019459555084
11,32,12,6000,0.8336885478829212,0.8771275733506241,21.8,7848,55006,1.2163548715227102
11,32,12,6000,0.8871575869498307,0.9032258064516129,27.8,10008,1154,0.025518552916721948
11,32,12,6000,0.8182471264367817,0.8677257254011995,18.8,6768,171522,3.792888417142099
11,32,12,6000,0.8979400749063671,0.9067920246393256,28.8,10368,245,0.005417717040378577
11,32,12,6000,0.8281776094276094,0.874047657643054,20.8,7488,83430,1.8448985007297334
11,32,12,6000,0.8472951297754447,0.8855568163397634,23.8,8568,21539,0.4762947238069966
11,32,12,6000,0.8553856382978723,0.8902577403144756,24.8,8928,11024,0.2437751536862589
11,32,12,6000,0.8407455382843984,0.8818284973253364,22.8,8208,33608,0.7431780991552784
11,32,12,6000,0.8223884732612912,0.8711298427621981,19.8,7128,120763,2.670448012029543
11,32,12,6000,0.8745446265938069,0.8982006808234722,26.8,9648,3398,0.0751404183804343
8,32,8,3000,0.9070238095238096,0.91003404117361,30.0,10800,65,0.001437353500508602
10,32,12,3000,0.8999608763693271,0.9076025287728967,29.0,10440,141,0.0031179514395648137
8,32,8,3000,0.900039123630673,0.9076025287728967,29.0,10440,153,0.0033833090088894787
8,32,8,3000,0.9109098228663446,0.9101961420003242,31.0,11160,110,0.0024324443854760957
10,32,12,3000,0.910829307568438,0.9098719403468958,31.0,11160,106,0.002343991862367874
10,32,12,3000,0.9070238095238096,0.9101961420003242,30.0,10800,63,0.0013931272389544913
6,24,12,3000,0.9064682539682539,0.9093856378667531,30.0,10800,72,0.00159214541594799
6,24,12,3000,0.8997261345852895,0.908575133733182,29.0,10440,142,0.003140064570341869
6,24,12,3000,0.9106280193236715,0.9103582428270384,31.0,11160,104,0.0022997656008137634
9,32,8,6000,0.900039123630673,0.9079267304263252,29.0,10440,147,0.003250630224227146
11,32,12,6000,0.9071031746031746,0.9101961420003242,30.0,10800,61,0.0013489009774003803
11,32,12,6000,0.9109500805152979,0.9098719403468958,31.0,11160,104,0.0022997656008137634
9,32,8,6000,0.9109098228663446,0.9097098395201816,31.0,11160,105,0.0023218787315908186
7,24,12,6000,0.9104669887278583,0.9101961420003242,31.0,11160,110,0.0024324443854760957
9,32,8,6000,0.9071031746031746,0.91003404117361,30.0,10800,59,0.0013046747158462694
7,24,12,6000,0.9068650793650793,0.9098719403468958,30.0,10800,58,0.0012825615850692142
11,32,12,6000,0.8998826291079812,0.9076025287728967,29.0,10440,144,0.00318429083189598
7,24,12,6000,0.9,0.9082509320797536,29.0,10440,124,0.0027420282163548716
8,32,8,3000,0.9076727156956383,0.9105203436537527,30.2,10872,75,0.001658484808279156
10,32,12,3000,0.901012241054614,0.9079267304263252,29.2,10512,100,0.0022113130777055416
8,32,8,3000,0.9010907093534212,0.9082509320797536,29.2,10512,112,0.0024766706470302066
10,32,12,3000,0.9074737344794651,0.9101961420003242,30.2,10872,72,0.00159214541594799
10,32,12,3000,0.911498708010336,0.9101961420003242,31.2,11232,123,0.002719915085577816
8,32,8,3000,0.9115390826873385,0.91003404117361,31.2,11232,117,0.0025872363009154836
6,24,12,3000,0.9009337727558067,0.9080888312530394,29.2,10512,103,0.0022776524700367077
6,24,12,3000,0.9074339382362305,0.9101961420003242,30.2,10872,75,0.001658484808279156
6,24,12,3000,0.9109334625322998,0.9103582428270384,31.2,11232,108,0.0023882181239219848
9,32,8,6000,0.9010514752040176,0.9082509320797536,29.2,10512,105,0.0023218787315908186
11,32,12,6000,0.9074339382362305,0.9101961420003242,30.2,10872,75,0.001658484808279156
9,32,8,6000,0.9115794573643411,0.91003404117361,31.2,11232,120,0.00265357569324665
7,24,12,6000,0.9107719638242894,0.9110066461338953,31.2,11232,116,0.0025651231701384284
11,32,12,6000,0.9116198320413437,0.91003404117361,31.2,11232,121,0.0026756888240237055
9,32,8,6000,0.9076727156956383,0.9103582428270384,30.2,10872,79,0.0017469373313873779
11,32,12,6000,0.9010514752040176,0.9082509320797536,29.2,10512,106,0.002343991862367874
7,24,12,6000,0.9078319006685769,0.9103582428270384,30.2,10872,73,0.0016142585467250454
8,32,8,3000,0.9084051724137931,0.9105203436537527,30.4,10944,81,0.0017911635929414886
7,24,12,6000,0.9011299435028248,0.9080888312530394,29.2,10512,117,0.0025872363009154836
10,32,12,3000,0.9033286118980169,0.9106824444804669,29.4,10584,18,0.0003980363539869975
8,32,8,3000,0.9033286118980169,0.9103582428270384,29.4,10584,16,0.0003538100924328866
10,32,12,3000,0.9084450830140486,0.9101961420003242,30.4,10944,77,0.001702711069833267
10,32,12,3000,0.9122529964366699,0.9108445453071811,31.4,11304,142,0.003140064570341869
8,32,8,3000,0.9118480725623582,0.9106824444804669,31.4,11304,135,0.002985272654902481
6,24,12,3000,0.9032892666037142,0.9095477386934674,29.4,10584,16,0.0003538100924328866
6,24,12,3000,0.9083652618135377,0.9106824444804669,30.4,10944,67,0.0014815797620627129
6,24,12,3000,0.9116456106252024,0.9105203436537527,31.4,11304,100,0.0022113130777055416
8,32,8,3000,0.9047506313131313,0.9101961420003242,29.6,10656,32,0.0007076201848657732
8,32,8,3000,0.9094220300992635,0.9101961420003242,30.6,11016,98,0.0021670868161514307
10,32,12,3000,0.9093419788664745,0.9103582428270384,30.6,11016,84,0.001857502985272655
8,32,8,3000,0.913174139051332,0.9108445453071811,31.6,11376,141,0.0031179514395648137
10,32,12,3000,0.9049479166666666,0.9101961420003242,29.6,10656,25,0.0005528282694263854
10,32,12,3000,0.9132553606237817,0.9108445453071811,31.6,11376,143,0.0031621777011189246
