0.3333333333333333,0.07142857142857142,0.25,0.2222222222222222,0.08348817838149548,0.0,0.5,0.3333333333333333,1.0,0.0,0.0,1.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3333333333333333,0.7857142857142857,0.5,0.0,0.39507913115909526,0.0,0.25,0.0,1.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.3333333333333333,0.0,1.0,0.0
0.6666666666666666,0.30357142857142855,0.0,0.0,0.12148394950983533,0.25,0.25,1.0,1.0,0.0,0.3333333333333333,0.0,0.25,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0
0.0,0.125,1.0,0.0,0.09028000256295252,0.25,0.25,1.0,1.0,0.0,0.0,0.6666666666666666,0.16071428571428573,0.0,0.5,0.0,0.0,0.0,1.0,0.0
0.6666666666666666,0.19642857142857142,0.25,0.4444444444444444,0.22823092202216955,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6666666666666666,0.125,0.0,0.0,0.05792272698148267,1.0,0.75,1.0,0.0,0.0,1.0,0.0,0.6785714285714286,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,1.0,0.0
0.0,0.125,0.25,0.2222222222222222,0.07253155635291857,0.25,0.25,0.3333333333333333,1.0,0.0,0.3333333333333333,0.0,0.125,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.35714285714285715,0.25,0.0,0.08669186903312616,0.25,0.0,1.0,0.0,0.0,1.0,1.0,0.6428571428571429,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.19642857142857142,0.0,0.3333333333333333,0.2384827321073877,0.25,0.0,0.3333333333333333,1.0,0.0,1.0,0.6666666666666666,0.26785714285714285,0.0,0.5,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0
0.6666666666666666,0.14285714285714285,0.0,0.1111111111111111,0.1600563849554687,0.25,0.0,0.3333333333333333,0.0,0.0,1.0,0.6666666666666666,0.6785714285714286,0.5,0.5,0.6666666666666666,0.3333333333333333,0.0,1.0,0.0
0.6666666666666666,0.08928571428571429,0.0,0.3333333333333333,0.05106682898699302,0.25,0.0,0.6666666666666666,1.0,0.0,1.0,0.0,0.21428571428571427,0.0,0.0,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0
0.3333333333333333,0.16071428571428573,0.25,0.0,0.031716537451143716,0.25,0.0,1.0,1.0,0.0,0.6666666666666666,1.0,0.2857142857142857,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.6666666666666666,0.4642857142857143,0.0,0.5555555555555556,0.2874351252643045,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.26785714285714285,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.0
0.6666666666666666,0.35714285714285715,0.25,0.0,0.08220670212084322,0.25,1.0,1.0,0.0,0.0,0.6666666666666666,1.0,0.3392857142857143,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.14285714285714285,0.25,0.3333333333333333,0.478695457166656,0.25,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.42857142857142855,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,1.0
0.6666666666666666,0.30357142857142855,0.25,0.0,0.03754725443711155,0.0,0.0,1.0,1.0,0.0,0.3333333333333333,1.0,0.08928571428571429,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.0
0.6666666666666666,0.19642857142857142,0.25,0.3333333333333333,0.12065098994041136,0.0,0.5,1.0,1.0,0.0,0.6666666666666666,0.3333333333333333,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.6666666666666666,0.14285714285714285,0.0,0.2222222222222222,0.07381303261357083,0.5,0.5,0.6666666666666666,0.0,0.0,1.0,1.0,0.32142857142857145,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3333333333333333,0.7678571428571429,1.0,0.3333333333333333,0.6709809700775293,0.0,0.75,1.0,1.0,1.0,1.0,0.6666666666666666,0.26785714285714285,0.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0
0.3333333333333333,0.7678571428571429,0.25,0.0,0.14865124623566348,0.25,0.5,1.0,1.0,0.0,1.0,0.0,0.14285714285714285,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.0
0.0,0.4107142857142857,0.25,0.7777777777777778,0.6339463061446786,0.25,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.23214285714285715,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
0.6666666666666666,0.07142857142857142,0.25,0.0,0.12174024476196578,0.25,0.25,0.0,1.0,0.0,0.3333333333333333,0.0,0.21428571428571427,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.6666666666666666,0.25,0.0,0.0,0.13801499327224964,0.25,0.25,0.3333333333333333,0.0,0.0,0.3333333333333333,1.0,0.125,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.0
0.0,0.125,0.25,0.2222222222222222,0.05433459345165631,0.0,0.0,0.3333333333333333,1.0,0.0,1.0,0.3333333333333333,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
0.6666666666666666,0.017857142857142856,0.25,0.2222222222222222,0.27942589863522777,0.25,1.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.23214285714285715,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6666666666666666,0.30357142857142855,0.25,0.0,0.07708079707823412,1.0,0.25,1.0,1.0,0.0,1.0,1.0,0.16071428571428573,0.0,1.0,0.0,0.6666666666666666,0.0,0.0,0.0
0.6666666666666666,0.16071428571428573,0.0,0.4444444444444444,0.16223489459857757,0.75,0.0,0.6666666666666666,1.0,0.0,1.0,0.6666666666666666,0.05357142857142857,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0
0.6666666666666666,0.125,0.25,0.2222222222222222,0.07201896584865765,0.25,0.25,1.0,1.0,0.0,0.3333333333333333,0.0,0.5178571428571429,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.19642857142857142,1.0,0.0,0.06458640353687448,0.0,0.5,1.0,1.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,0.3333333333333333,0.0,1.0,0.0
0.6666666666666666,0.16071428571428573,0.0,0.2222222222222222,0.06670083936695073,0.0,0.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.7321428571428571,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.30357142857142855,0.0,0.3333333333333333,0.19856474658806947,1.0,1.0,1.0,1.0,0.0,0.3333333333333333,1.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.7678571428571429,0.25,0.3333333333333333,0.6709809700775293,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
0.0,0.7678571428571429,0.25,0.4444444444444444,0.22771833151790863,0.25,0.5,1.0,1.0,0.0,0.6666666666666666,0.3333333333333333,0.10714285714285714,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.3333333333333333,0.7678571428571429,0.5,0.8888888888888888,0.4169923752162491,1.0,0.75,0.3333333333333333,1.0,0.0,1.0,0.6666666666666666,0.19642857142857142,0.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0
0.3333333333333333,0.14285714285714285,0.25,0.0,0.05395015057346063,0.25,0.25,1.0,0.0,0.5,1.0,0.0,0.5357142857142857,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
0.0,0.30357142857142855,0.5,0.0,0.03786762350227462,0.25,1.0,1.0,1.0,0.0,1.0,0.0,0.48214285714285715,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6666666666666666,0.125,0.25,0.5555555555555556,0.04126353559300314,0.25,0.25,0.3333333333333333,1.0,0.0,0.3333333333333333,0.0,0.10714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3333333333333333,0.4642857142857143,0.25,0.4444444444444444,0.500736848849875,0.25,1.0,0.0,1.0,0.0,1.0,1.0,0.14285714285714285,0.0,1.0,0.0,0.6666666666666666,0.0,0.0,0.0
0.0,0.35714285714285715,0.0,0.4444444444444444,0.3952713525981931,0.25,0.0,0.3333333333333333,0.0,0.0,1.0,0.6666666666666666,0.44642857142857145,0.0,0.5,0.3333333333333333,0.6666666666666666,1.0,0.0,0.0
1.0,0.6785714285714286,0.0,0.4444444444444444,0.22771833151790863,0.25,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.625,0.0,0.5,0.0,0.0,0.0,1.0,0.0
0.6666666666666666,0.7678571428571429,0.0,0.5555555555555556,0.4406356122252835,0.0,0.0,1.0,1.0,0.0,0.3333333333333333,1.0,0.44642857142857145,0.5,0.0,0.3333333333333333,0.6666666666666666,1.0,1.0,0.0
0.3333333333333333,0.7857142857142857,0.25,0.2222222222222222,0.6221567245466778,0.25,1.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6666666666666666,0.14285714285714285,0.25,0.4444444444444444,0.28352662266931505,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.017857142857142856,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.6666666666666666,0.08928571428571429,0.25,0.3333333333333333,0.05593643877747165,0.0,0.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.42857142857142855,0.0,0.0,0.0,0.3333333333333333,0.0,1.0,1.0
0.6666666666666666,0.19642857142857142,0.25,0.2222222222222222,0.11084769654642147,0.25,0.25,0.6666666666666666,1.0,0.0,1.0,0.0,0.39285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3333333333333333,0.2857142857142857,0.0,0.2222222222222222,0.12404690203113987,0.75,0.5,0.6666666666666666,1.0,0.0,0.3333333333333333,1.0,0.21428571428571427,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
0.6666666666666666,0.017857142857142856,0.25,0.3333333333333333,0.027039149099762926,0.25,0.75,0.0,0.0,0.0,1.0,0.0,0.625,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.5714285714285714,0.75,0.0,0.22771833151790863,0.25,0.25,1.0,0.0,0.0,0.0,1.0,0.4107142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.30357142857142855,0.0,0.3333333333333333,0.06080604856795028,0.0,0.5,1.0,1.0,0.0,0.3333333333333333,0.0,0.2857142857142857,0.5,0.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0
0.0,0.08928571428571429,0.0,0.3333333333333333,0.03908502594989428,0.25,0.5,1.0,1.0,1.0,0.6666666666666666,0.3333333333333333,0.5,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
0.6666666666666666,0.7678571428571429,0.0,0.3333333333333333,0.5195104760684308,0.5,0.25,0.3333333333333333,1.0,0.0,0.3333333333333333,0.6666666666666666,0.4107142857142857,0.5,0.5,0.0,0.0,0.0,1.0,0.0
0.6666666666666666,0.017857142857142856,0.25,0.2222222222222222,0.07080156340103799,0.75,0.25,1.0,1.0,0.0,0.3333333333333333,0.0,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6666666666666666,0.4642857142857143,0.25,0.4444444444444444,0.2922406612417505,0.0,0.5,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.08928571428571429,1.0,1.0,0.0,0.3333333333333333,0.0,1.0,0.0
0.0,0.125,0.25,0.0,0.026654706221567244,1.0,1.0,1.0,1.0,0.0,0.6666666666666666,0.6666666666666666,0.21428571428571427,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
0.3333333333333333,0.07142857142857142,0.25,0.2222222222222222,0.0632408534631896,0.25,0.25,0.6666666666666666,0.0,0.0,1.0,0.0,0.08928571428571429,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.07142857142857142,0.25,0.3333333333333333,0.0,0.25,0.25,1.0,1.0,0.0,1.0,0.0,0.03571428571428571,0.0,1.0,0.0,0.3333333333333333,0.0,1.0,0.0
0.3333333333333333,0.7678571428571429,0.25,0.8888888888888888,0.23963606074197474,0.0,0.75,0.6666666666666666,1.0,0.0,1.0,0.6666666666666666,0.3392857142857143,0.5,0.5,0.0,1.0,0.0,0.0,0.0
0.6666666666666666,0.30357142857142855,0.25,0.2222222222222222,0.24751713974498624,1.0,0.25,1.0,1.0,0.0,0.0,1.0,0.08928571428571429,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.35714285714285715,0.25,0.2222222222222222,0.2241942718011149,0.25,1.0,0.3333333333333333,0.0,0.0,1.0,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.125,0.25,0.3333333333333333,0.022489908374447365,0.25,0.5,0.3333333333333333,1.0,0.0,0.6666666666666666,1.0,0.08928571428571429,0.5,0.0,0.0,0.3333333333333333,0.0,1.0,0.0
1.0,0.0,0.25,0.3333333333333333,0.06631639648875505,0.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.16071428571428573,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,1.0
0.0,0.4642857142857143,1.0,0.2222222222222222,0.12628948548728136,0.25,0.0,1.0,1.0,0.0,1.0,1.0,0.19642857142857142,0.5,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.125,0.25,0.2222222222222222,0.025757672839110655,0.25,0.25,0.3333333333333333,1.0,0.5,0.6666666666666666,0.3333333333333333,0.30357142857142855,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,0.0
0.3333333333333333,0.35714285714285715,0.25,0.2222222222222222,0.2627667072467483,0.0,0.25,0.0,0.0,0.0,1.0,0.3333333333333333,0.5178571428571429,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
0.6666666666666666,0.125,0.0,0.1111111111111111,0.024091753700262702,0.25,0.25,1.0,1.0,0.0,0.3333333333333333,1.0,0.21428571428571427,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.0
0.0,0.19642857142857142,0.5,0.2222222222222222,0.21740244761965785,0.25,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.14285714285714285,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0
0.3333333333333333,0.4107142857142857,0.0,0.3333333333333333,0.21458319984622284,0.25,0.75,1.0,1.0,0.0,0.3333333333333333,1.0,0.14285714285714285,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0
0.0,0.30357142857142855,0.25,0.0,0.08015634010379957,0.25,1.0,1.0,1.0,0.0,0.6666666666666666,0.3333333333333333,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.30357142857142855,0.25,0.4444444444444444,0.13705388607676042,0.25,0.5,0.3333333333333333,1.0,0.0,0.0,0.6666666666666666,0.23214285714285715,0.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0
0.0,0.19642857142857142,0.25,0.2222222222222222,0.12058691612737873,0.75,0.25,1.0,1.0,0.0,0.3333333333333333,1.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6666666666666666,0.25,0.0,0.3333333333333333,0.04984942653937336,0.25,0.25,1.0,0.0,0.0,0.6666666666666666,0.0,0.30357142857142855,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.0
0.0,0.07142857142857142,0.0,0.3333333333333333,0.16415710898955596,0.25,0.5,0.0,1.0,0.0,1.0,0.0,0.32142857142857145,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,1.0
0.6666666666666666,0.125,0.0,0.2222222222222222,0.2582174665214327,0.0,0.0,0.3333333333333333,1.0,0.0,1.0,0.3333333333333333,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6666666666666666,0.35714285714285715,0.25,0.3333333333333333,0.0816941116165823,0.75,0.5,1.0,0.0,0.0,0.6666666666666666,1.0,0.26785714285714285,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.4642857142857143,0.25,0.0,0.2166976356762991,0.25,0.0,1.0,1.0,0.0,0.3333333333333333,1.0,0.19642857142857142,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.017857142857142856,0.25,0.0,0.04075094508874223,0.25,0.0,1.0,1.0,0.0,1.0,1.0,0.14285714285714285,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.0,0.30357142857142855,0.0,0.4444444444444444,0.31261613378612163,0.25,0.75,0.3333333333333333,1.0,0.0,1.0,0.6666666666666666,1.0,0.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0
0.6666666666666666,0.25,0.0,0.1111111111111111,0.1034151342346383,1.0,0.25,1.0,0.0,0.0,0.3333333333333333,0.0,0.19642857142857142,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.0
0.3333333333333333,1.0,0.25,0.3333333333333333,0.45864035368744793,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.08928571428571429,0.0,0.0,0.0,0.6666666666666666,0.0,1.0,0.0
0.6666666666666666,0.7857142857142857,0.0,0.4444444444444444,0.7265970397898379,1.0,0.25,0.3333333333333333,0.0,0.0,1.0,1.0,0.08928571428571429,0.5,1.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0
0.0,0.30357142857142855,0.75,0.2222222222222222,0.21259691164221184,0.25,0.0,0.6666666666666666,1.0,0.0,1.0,0.6666666666666666,0.05357142857142857,0.5,1.0,0.3333333333333333,0.0,1.0,1.0,0.0
0.0,0.017857142857142856,0.0,0.2222222222222222,0.16261933747677323,0.25,0.25,0.0,1.0,0.0,1.0,0.0,0.4107142857142857,0.0,1.0,0.0,0.6666666666666666,0.0,0.0,0.0
0.3333333333333333,0.16071428571428573,0.25,0.0,0.11860062792336772,0.25,1.0,0.3333333333333333,0.0,0.5,1.0,0.3333333333333333,0.07142857142857142,0.0,0.0,0.0,0.3333333333333333,0.0,1.0,0.0
0.0,0.19642857142857142,0.25,0.6666666666666666,0.06567565835842891,0.0,0.25,1.0,0.0,0.0,0.3333333333333333,1.0,0.08928571428571429,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.30357142857142855,0.25,0.2222222222222222,0.2142628307810598,0.25,0.25,1.0,1.0,0.0,1.0,0.3333333333333333,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.08928571428571429,0.25,0.2222222222222222,0.06695713461908118,0.25,0.25,1.0,1.0,0.0,0.3333333333333333,1.0,0.19642857142857142,0.0,0.0,0.0,0.3333333333333333,0.0,1.0,0.0
0.3333333333333333,0.35714285714285715,0.0,0.1111111111111111,0.35195745498814635,0.25,1.0,0.3333333333333333,0.0,0.0,1.0,0.6666666666666666,0.08928571428571429,0.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0
0.0,0.30357142857142855,0.25,0.2222222222222222,0.21458319984622284,0.25,0.5,0.0,0.0,0.0,1.0,1.0,0.125,0.0,1.0,0.0,0.3333333333333333,0.0,1.0,0.0
0.3333333333333333,0.19642857142857142,0.25,0.0,0.1581341705644903,0.5,1.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.08928571428571429,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.19642857142857142,0.25,0.5555555555555556,0.21605689754597296,0.25,0.0,0.0,1.0,1.0,0.0,0.0,0.21428571428571427,0.5,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
1.0,0.08928571428571429,0.25,0.3333333333333333,0.2044595373870699,0.25,1.0,0.0,1.0,0.5,0.0,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,0.0
0.6666666666666666,0.19642857142857142,0.0,0.0,0.0774652399564298,0.25,0.25,1.0,0.0,0.0,0.3333333333333333,1.0,0.42857142857142855,0.0,0.0,0.0,0.3333333333333333,0.0,1.0,0.0
0.3333333333333333,0.125,0.0,0.0,0.032036906516306786,0.25,1.0,1.0,1.0,0.5,1.0,0.0,0.05357142857142857,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.0
0.3333333333333333,0.35714285714285715,0.25,0.0,0.2247709361184084,0.5,0.75,0.0,0.0,0.0,1.0,0.6666666666666666,0.07142857142857142,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.6666666666666666,0.017857142857142856,0.5,0.5555555555555556,0.07291599923111425,1.0,0.25,0.0,1.0,0.0,0.3333333333333333,0.0,0.23214285714285715,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0
0.3333333333333333,0.07142857142857142,0.0,0.1111111111111111,0.043313897610046774,0.75,0.0,1.0,1.0,0.0,0.6666666666666666,0.6666666666666666,0.21428571428571427,0.0,0.5,0.3333333333333333,0.0,1.0,1.0,0.0
0.6666666666666666,0.08928571428571429,0.25,0.6666666666666666,0.06317677965015699,0.25,1.0,0.0,0.0,0.0,1.0,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3333333333333333,0.08928571428571429,0.25,0.2222222222222222,0.04542833344012302,0.25,0.25,0.0,0.0,0.0,0.3333333333333333,1.0,0.17857142857142858,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.6666666666666666,0.19642857142857142,0.0,0.4444444444444444,0.1581341705644903,0.0,0.75,0.3333333333333333,1.0,0.0,1.0,0.6666666666666666,0.30357142857142855,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
0.0,0.125,0.75,0.0,0.27942589863522777,0.25,0.25,1.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.14285714285714285,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0
0.6666666666666666,0.08928571428571429,0.25,0.1111111111111111,0.026654706221567244,0.5,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.44642857142857145,0.0,0.5,0.0,0.0,0.0,0.0,0.0
0.3333333333333333,0.30357142857142855,0.25,0.3333333333333333,0.05157941949125393,0.25,1.0,1.0,1.0,0.0,0.3333333333333333,0.0,0.05357142857142857,1.0,0.0,0.0,0.3333333333333333,0.0,1.0,0.0
0.6666666666666666,0.125,0.0,0.0,0.10303069135644262,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6666666666666666,0.4642857142857143,0.5,0.0,0.2166976356762991,0.25,0.25,1.0,1.0,0.0,0.3333333333333333,1.0,0.10714285714285714,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0
0.6666666666666666,0.125,0.25,0.0,0.027743961043121677,0.25,0.25,1.0,1.0,0.0,0.3333333333333333,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.4642857142857143,0.25,0.2222222222222222,0.13814314089831486,0.25,0.5,1.0,0.0,0.0,1.0,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.19642857142857142,0.25,0.1111111111111111,0.051194976613058246,0.0,0.25,1.0,1.0,0.0,1.0,0.6666666666666666,0.6964285714285714,0.0,0.5,0.0,0.0,0.0,1.0,0.0
1.0,0.125,0.25,0.0,0.16537451143717563,0.0,0.0,0.3333333333333333,1.0,0.0,0.6666666666666666,1.0,0.2857142857142857,0.0,0.0,0.0,0.6666666666666666,0.0,1.0,0.0
1.0,0.14285714285714285,0.5,0.3333333333333333,0.1279554046261293,0.25,0.25,0.3333333333333333,0.0,0.0,0.3333333333333333,1.0,0.30357142857142855,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
0.6666666666666666,0.017857142857142856,0.25,0.2222222222222222,0.07381303261357083,0.25,0.25,0.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.017857142857142856,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.19642857142857142,0.25,0.2222222222222222,0.10988658935093228,0.25,0.75,1.0,1.0,0.0,0.0,1.0,0.08928571428571429,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.6666666666666666,0.125,0.25,0.5555555555555556,0.07080156340103799,0.25,0.5,0.3333333333333333,1.0,0.0,1.0,1.0,0.26785714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6666666666666666,0.19642857142857142,0.0,0.4444444444444444,0.1911962580893189,0.25,0.5,0.6666666666666666,1.0,0.0,0.0,1.0,0.125,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.0
0.0,0.25,0.25,0.2222222222222222,0.21785096431088613,0.25,1.0,0.0,0.0,0.0,1.0,1.0,0.05357142857142857,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.4642857142857143,0.25,0.2222222222222222,0.17126930223617606,0.25,0.0,1.0,1.0,0.0,0.3333333333333333,1.0,0.375,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.3333333333333333,0.25,0.25,0.2222222222222222,0.17626705965271994,0.25,0.5,0.3333333333333333,0.0,0.0,1.0,0.0,0.375,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.6666666666666666,0.4642857142857143,0.25,0.3333333333333333,0.15076568206573973,0.0,0.25,1.0,1.0,0.0,1.0,0.0,0.26785714285714285,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6666666666666666,0.19642857142857142,0.0,0.0,0.2627667072467483,0.25,0.0,0.6666666666666666,1.0,0.0,1.0,1.0,0.21428571428571427,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
0.6666666666666666,0.10714285714285714,0.0,0.2222222222222222,0.12148394950983533,0.25,1.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.07142857142857142,0.0,1.0,0.3333333333333333,0.0,0.0,1.0,0.0
0.6666666666666666,0.7857142857142857,0.0,0.3333333333333333,0.7265970397898379,0.0,0.0,0.3333333333333333,1.0,0.0,1.0,0.6666666666666666,0.7321428571428571,0.5,0.5,0.0,0.6666666666666666,0.0,0.0,0.0
0.3333333333333333,1.0,1.0,0.8888888888888888,0.9311206509899405,1.0,0.0,0.6666666666666666,0.0,0.0,1.0,0.6666666666666666,0.7321428571428571,0.5,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0
0.0,0.7857142857142857,1.0,0.5555555555555556,0.4763887998974819,0.25,0.5,0.3333333333333333,0.0,0.5,1.0,1.0,0.32142857142857145,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.6666666666666666,0.19642857142857142,0.5,0.0,0.10219773178701864,0.25,0.75,0.3333333333333333,1.0,0.0,0.6666666666666666,0.0,0.23214285714285715,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.0
0.6666666666666666,0.05357142857142857,0.5,0.0,0.031716537451143716,0.0,0.0,0.6666666666666666,1.0,0.0,1.0,0.6666666666666666,0.26785714285714285,0.0,0.5,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.4642857142857143,0.25,0.3333333333333333,0.7899660408790927,0.25,0.0,1.0,1.0,0.0,0.3333333333333333,0.6666666666666666,0.6428571428571429,0.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0
0.6666666666666666,0.017857142857142856,0.0,0.3333333333333333,0.00717626705965272,1.0,0.25,1.0,0.0,0.0,1.0,1.0,0.5892857142857143,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0
0.0,0.25,0.25,0.2222222222222222,0.09521368616646377,0.0,0.5,1.0,1.0,0.0,1.0,1.0,0.32142857142857145,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3333333333333333,0.25,0.25,0.4444444444444444,0.8154033446530403,0.25,0.75,0.6666666666666666,0.0,0.0,1.0,0.6666666666666666,0.3392857142857143,0.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0
