status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,sex,credit
1.0,8.0,34.0,40.0,2812.0,1.0,4.0,1.0,101.0,4.0,121.0,37.0,143.0,152.0,2.0,172.0,1.0,1.0,2.0,1.0,1.0
0.0,11.0,34.0,42.0,4280.0,0.0,5.0,2.0,101.0,4.0,122.0,47.0,143.0,151.0,1.0,173.0,1.0,2.0,1.0,1.0,1.0
0.0,24.0,32.0,40.0,1525.0,4.0,4.0,4.0,101.0,3.0,123.0,34.0,143.0,152.0,1.0,173.0,2.0,2.0,1.0,0.0,1.0
3.0,30.0,32.0,43.0,3632.0,1.0,5.0,4.0,101.0,2.0,123.0,30.0,143.0,152.0,1.0,173.0,1.0,1.0,1.0,1.0,1.0
2.0,5.0,32.0,43.0,886.0,1.0,5.0,4.0,101.0,4.0,123.0,27.0,143.0,152.0,1.0,173.0,2.0,1.0,1.0,1.0,1.0
1.0,21.0,34.0,41.0,5129.0,1.0,1.0,2.0,101.0,4.0,124.0,75.0,143.0,153.0,2.0,174.0,1.0,2.0,1.0,1.0,1.0
0.0,18.0,34.0,46.0,1864.0,2.0,3.0,4.0,101.0,2.0,121.0,30.0,143.0,152.0,2.0,173.0,1.0,1.0,1.0,0.0,2.0
2.0,60.0,32.0,40.0,7408.0,2.0,2.0,4.0,101.0,2.0,122.0,24.0,143.0,152.0,1.0,174.0,1.0,1.0,1.0,0.0,2.0
0.0,48.0,34.0,41.0,11590.0,2.0,3.0,2.0,101.0,4.0,123.0,24.0,141.0,151.0,2.0,172.0,1.0,1.0,1.0,0.0,2.0
1.0,21.0,30.0,42.0,3568.0,1.0,5.0,3.0,101.0,4.0,124.0,22.0,141.0,151.0,2.0,173.0,2.0,1.0,1.0,1.0,2.0
1.0,5.0,34.0,42.0,2788.0,1.0,3.0,1.0,101.0,4.0,121.0,42.0,143.0,151.0,1.0,174.0,1.0,2.0,1.0,1.0,2.0
2.0,13.0,32.0,43.0,2101.0,1.0,2.0,2.0,103.0,4.0,122.0,23.0,143.0,152.0,1.0,172.0,1.0,1.0,1.0,0.0,1.0
1.0,15.0,32.0,44.0,1275.0,0.0,3.0,4.0,101.0,2.0,123.0,24.0,143.0,151.0,1.0,173.0,1.0,1.0,1.0,0.0,2.0
1.0,21.0,32.0,42.0,3594.0,1.0,3.0,4.0,101.0,4.0,122.0,27.0,143.0,152.0,1.0,173.0,1.0,1.0,1.0,1.0,1.0
2.0,9.0,32.0,42.0,1295.0,1.0,3.0,4.0,101.0,2.0,123.0,30.0,143.0,152.0,1.0,172.0,1.0,1.0,1.0,1.0,1.0
2.0,24.0,34.0,46.0,5743.0,1.0,2.0,2.0,101.0,4.0,124.0,24.0,143.0,153.0,2.0,173.0,1.0,2.0,1.0,0.0,1.0
1.0,21.0,32.0,42.0,3599.0,1.0,4.0,1.0,101.0,4.0,123.0,26.0,143.0,151.0,1.0,172.0,1.0,1.0,1.0,0.0,1.0
2.0,15.0,32.0,43.0,2718.0,3.0,2.0,1.0,101.0,3.0,121.0,24.0,143.0,151.0,1.0,173.0,1.0,1.0,1.0,1.0,1.0
2.0,15.0,32.0,49.0,3622.0,1.0,5.0,1.0,102.0,1.0,121.0,31.0,141.0,152.0,1.0,174.0,1.0,2.0,1.0,1.0,1.0
3.0,9.0,32.0,40.0,3441.0,1.0,2.0,1.0,103.0,1.0,122.0,35.0,143.0,152.0,1.0,172.0,2.0,1.0,1.0,1.0,1.0
0.0,15.0,34.0,43.0,1459.0,1.0,3.0,4.0,101.0,2.0,123.0,43.0,143.0,152.0,1.0,172.0,1.0,1.0,1.0,0.0,1.0
2.0,11.0,34.0,43.0,750.0,1.0,2.0,4.0,103.0,4.0,121.0,22.0,143.0,152.0,2.0,173.0,1.0,1.0,1.0,1.0,1.0
2.0,24.0,32.0,43.0,3758.0,3.0,1.0,1.0,101.0,4.0,124.0,23.0,143.0,151.0,1.0,171.0,1.0,1.0,1.0,0.0,1.0
0.0,5.0,33.0,49.0,1388.0,2.0,3.0,1.0,101.0,2.0,121.0,32.0,143.0,152.0,2.0,172.0,1.0,1.0,1.0,1.0,1.0
2.0,8.0,34.0,46.0,926.0,4.0,5.0,4.0,101.0,3.0,124.0,31.0,143.0,153.0,2.0,173.0,2.0,1.0,1.0,1.0,2.0
0.0,9.0,32.0,44.0,1236.0,1.0,2.0,1.0,101.0,4.0,121.0,23.0,143.0,151.0,1.0,173.0,1.0,2.0,1.0,0.0,1.0
2.0,9.0,32.0,42.0,959.0,1.0,3.0,1.0,101.0,2.0,123.0,29.0,143.0,152.0,1.0,173.0,1.0,1.0,2.0,0.0,2.0
0.0,15.0,34.0,41.0,2718.0,0.0,1.0,2.0,101.0,4.0,124.0,36.0,143.0,152.0,1.0,174.0,1.0,2.0,1.0,1.0,1.0
1.0,11.0,30.0,43.0,4611.0,1.0,3.0,4.0,101.0,2.0,122.0,27.0,143.0,151.0,2.0,173.0,1.0,2.0,1.0,1.0,2.0
0.0,9.0,32.0,46.0,666.0,3.0,5.0,4.0,101.0,4.0,124.0,44.0,143.0,153.0,1.0,173.0,1.0,2.0,1.0,1.0,1.0
2.0,21.0,32.0,40.0,1055.0,1.0,2.0,4.0,101.0,2.0,121.0,22.0,142.0,152.0,1.0,172.0,1.0,1.0,1.0,1.0,2.0
0.0,11.0,34.0,43.0,1858.0,0.0,5.0,1.0,102.0,4.0,121.0,47.0,143.0,152.0,1.0,173.0,1.0,2.0,1.0,1.0,1.0
0.0,30.0,33.0,43.0,3632.0,1.0,3.0,4.0,101.0,2.0,123.0,25.0,143.0,152.0,2.0,174.0,1.0,2.0,1.0,1.0,2.0
0.0,11.0,32.0,43.0,683.0,1.0,3.0,4.0,101.0,2.0,121.0,27.0,143.0,152.0,1.0,173.0,1.0,1.0,1.0,1.0,1.0
1.0,30.0,32.0,42.0,2406.0,1.0,4.0,4.0,101.0,4.0,121.0,23.0,143.0,151.0,1.0,173.0,1.0,1.0,1.0,0.0,2.0
2.0,15.0,32.0,46.0,1049.0,0.0,3.0,4.0,101.0,4.0,124.0,58.0,143.0,153.0,1.0,173.0,1.0,1.0,1.0,1.0,1.0
3.0,11.0,32.0,43.0,2831.0,0.0,5.0,2.0,101.0,3.0,123.0,35.0,143.0,152.0,1.0,174.0,1.0,1.0,1.0,1.0,1.0
3.0,12.0,33.0,40.0,2247.0,1.0,3.0,2.0,101.0,2.0,123.0,36.0,142.0,152.0,2.0,173.0,1.0,2.0,1.0,0.0,1.0
0.0,5.0,32.0,42.0,1402.0,1.0,3.0,1.0,101.0,2.0,122.0,20.0,143.0,151.0,1.0,173.0,1.0,1.0,1.0,1.0,1.0
1.0,15.0,32.0,42.0,1965.0,1.0,1.0,4.0,101.0,1.0,123.0,24.0,143.0,152.0,1.0,171.0,1.0,1.0,1.0,1.0,2.0
0.0,11.0,32.0,49.0,1355.0,1.0,4.0,2.0,101.0,4.0,123.0,34.0,143.0,152.0,1.0,173.0,1.0,2.0,1.0,1.0,1.0
0.0,15.0,34.0,41.0,3234.0,1.0,4.0,3.0,101.0,1.0,123.0,26.0,143.0,152.0,2.0,173.0,1.0,1.0,1.0,1.0,1.0
1.0,18.0,32.0,42.0,3650.0,1.0,2.0,1.0,101.0,4.0,123.0,22.0,143.0,151.0,1.0,173.0,1.0,1.0,1.0,0.0,1.0
1.0,30.0,32.0,42.0,2923.0,1.0,5.0,4.0,101.0,2.0,123.0,40.0,143.0,152.0,1.0,173.0,2.0,1.0,1.0,1.0,2.0
2.0,18.0,32.0,42.0,3001.0,1.0,4.0,2.0,101.0,4.0,121.0,40.0,143.0,151.0,1.0,173.0,1.0,1.0,1.0,0.0,1.0
0.0,30.0,32.0,40.0,2603.0,0.0,3.0,4.0,101.0,4.0,121.0,34.0,143.0,152.0,1.0,173.0,1.0,1.0,1.0,1.0,1.0
0.0,15.0,34.0,43.0,4351.0,1.0,5.0,3.0,101.0,4.0,123.0,31.0,143.0,152.0,2.0,173.0,1.0,2.0,1.0,1.0,1.0
0.0,10.0,34.0,42.0,2146.0,1.0,2.0,1.0,101.0,3.0,121.0,23.0,143.0,151.0,2.0,173.0,1.0,1.0,1.0,0.0,1.0
0.0,48.0,34.0,40.0,11590.0,0.0,5.0,2.0,101.0,4.0,124.0,60.0,141.0,153.0,1.0,174.0,1.0,2.0,1.0,1.0,1.0
2.0,60.0,31.0,410.0,14782.0,2.0,5.0,3.0,101.0,4.0,124.0,60.0,141.0,153.0,2.0,174.0,1.0,2.0,1.0,0.0,2.0
1.0,48.0,31.0,49.0,7685.0,1.0,4.0,2.0,103.0,4.0,123.0,37.0,143.0,151.0,1.0,173.0,1.0,1.0,1.0,0.0,2.0
0.0,15.0,33.0,43.0,1845.0,1.0,1.0,2.0,101.0,3.0,121.0,32.0,143.0,152.0,2.0,173.0,1.0,1.0,1.0,1.0,1.0
0.0,7.0,33.0,43.0,745.0,0.0,5.0,3.0,101.0,4.0,124.0,34.0,143.0,153.0,1.0,173.0,1.0,1.0,1.0,1.0,1.0
2.0,30.0,32.0,40.0,12579.0,1.0,5.0,4.0,101.0,2.0,124.0,55.0,143.0,153.0,1.0,174.0,1.0,2.0,1.0,1.0,2.0
0.0,5.0,34.0,40.0,362.0,2.0,3.0,4.0,101.0,4.0,123.0,52.0,143.0,152.0,2.0,172.0,1.0,1.0,1.0,0.0,1.0
1.0,18.0,32.0,42.0,1736.0,0.0,4.0,4.0,101.0,4.0,123.0,37.0,143.0,152.0,1.0,173.0,1.0,2.0,1.0,1.0,1.0
2.0,18.0,32.0,41.0,12976.0,1.0,1.0,3.0,101.0,4.0,124.0,38.0,143.0,153.0,1.0,174.0,1.0,2.0,1.0,0.0,2.0
0.0,22.0,32.0,40.0,1283.0,0.0,4.0,4.0,101.0,4.0,122.0,25.0,143.0,151.0,1.0,173.0,1.0,1.0,1.0,0.0,1.0
3.0,11.0,32.0,40.0,1190.0,1.0,2.0,4.0,101.0,1.0,121.0,25.0,143.0,152.0,1.0,173.0,1.0,1.0,1.0,1.0,1.0
0.0,27.0,33.0,49.0,3609.0,2.0,3.0,2.0,101.0,2.0,122.0,25.0,143.0,152.0,2.0,172.0,1.0,1.0,1.0,1.0,1.0
0.0,18.0,34.0,43.0,2238.0,1.0,3.0,2.0,101.0,1.0,123.0,25.0,143.0,152.0,2.0,173.0,1.0,1.0,1.0,0.0,1.0
0.0,18.0,32.0,43.0,1126.0,0.0,2.0,4.0,101.0,2.0,121.0,21.0,143.0,151.0,1.0,173.0,1.0,2.0,1.0,0.0,1.0
2.0,15.0,34.0,42.0,6229.0,1.0,1.0,4.0,101.0,4.0,122.0,38.0,142.0,152.0,2.0,174.0,1.0,2.0,1.0,1.0,1.0
2.0,13.0,34.0,49.0,1858.0,3.0,3.0,2.0,101.0,4.0,123.0,26.0,141.0,152.0,1.0,173.0,1.0,1.0,1.0,1.0,1.0
0.0,9.0,32.0,49.0,1449.0,1.0,4.0,3.0,101.0,2.0,123.0,27.0,143.0,152.0,2.0,173.0,1.0,1.0,1.0,0.0,1.0
0.0,15.0,32.0,40.0,1409.0,1.0,3.0,2.0,101.0,2.0,122.0,29.0,143.0,152.0,1.0,174.0,1.0,2.0,1.0,1.0,1.0
2.0,12.0,32.0,42.0,983.0,4.0,2.0,1.0,101.0,4.0,121.0,19.0,143.0,151.0,1.0,172.0,1.0,1.0,1.0,0.0,1.0
1.0,30.0,32.0,40.0,2748.0,1.0,4.0,2.0,101.0,4.0,124.0,37.0,141.0,153.0,1.0,174.0,2.0,2.0,1.0,1.0,1.0
1.0,5.0,34.0,43.0,1957.0,1.0,4.0,1.0,101.0,4.0,123.0,31.0,143.0,152.0,1.0,173.0,1.0,1.0,1.0,0.0,1.0
0.0,8.0,34.0,42.0,1927.0,1.0,1.0,2.0,101.0,3.0,123.0,30.0,143.0,152.0,1.0,174.0,1.0,1.0,1.0,1.0,1.0
2.0,33.0,33.0,46.0,9960.0,2.0,4.0,2.0,101.0,3.0,124.0,31.0,143.0,151.0,1.0,173.0,1.0,2.0,1.0,1.0,1.0
1.0,12.0,32.0,42.0,2578.0,1.0,1.0,3.0,101.0,4.0,124.0,55.0,143.0,153.0,1.0,174.0,1.0,1.0,1.0,0.0,1.0
1.0,30.0,34.0,42.0,1881.0,1.0,3.0,3.0,101.0,2.0,122.0,44.0,143.0,152.0,2.0,173.0,1.0,2.0,1.0,1.0,1.0
2.0,11.0,32.0,40.0,1028.0,1.0,5.0,1.0,101.0,1.0,121.0,44.0,143.0,151.0,2.0,173.0,1.0,1.0,1.0,1.0,2.0
0.0,24.0,34.0,43.0,1516.0,4.0,3.0,4.0,101.0,1.0,121.0,43.0,143.0,152.0,2.0,172.0,1.0,1.0,1.0,0.0,1.0
0.0,15.0,32.0,43.0,1275.0,1.0,2.0,3.0,101.0,4.0,121.0,37.0,143.0,152.0,1.0,173.0,1.0,2.0,1.0,1.0,1.0
2.0,15.0,34.0,49.0,1449.0,0.0,3.0,4.0,101.0,4.0,121.0,27.0,141.0,152.0,2.0,173.0,1.0,1.0,1.0,1.0,1.0
0.0,21.0,33.0,49.0,7685.0,1.0,2.0,2.0,101.0,2.0,123.0,26.0,141.0,152.0,2.0,173.0,1.0,2.0,1.0,1.0,2.0
0.0,12.0,33.0,40.0,745.0,1.0,3.0,4.0,101.0,2.0,123.0,26.0,143.0,152.0,2.0,172.0,1.0,1.0,1.0,1.0,1.0
2.0,15.0,33.0,40.0,2389.0,0.0,5.0,4.0,101.0,4.0,123.0,41.0,143.0,152.0,1.0,173.0,2.0,1.0,1.0,1.0,1.0
2.0,21.0,32.0,43.0,1554.0,1.0,2.0,1.0,101.0,1.0,122.0,21.0,143.0,152.0,1.0,173.0,1.0,2.0,1.0,1.0,2.0
0.0,21.0,34.0,41.0,1715.0,0.0,4.0,4.0,101.0,4.0,123.0,41.0,143.0,152.0,2.0,173.0,2.0,2.0,1.0,1.0,1.0
1.0,13.0,32.0,43.0,874.0,1.0,2.0,4.0,101.0,2.0,121.0,26.0,143.0,152.0,1.0,173.0,1.0,1.0,2.0,1.0,1.0
0.0,21.0,32.0,43.0,2718.0,3.0,5.0,3.0,101.0,2.0,123.0,25.0,143.0,152.0,1.0,174.0,1.0,2.0,1.0,1.0,1.0
3.0,11.0,34.0,40.0,795.0,3.0,4.0,4.0,101.0,2.0,121.0,27.0,143.0,152.0,3.0,173.0,1.0,2.0,1.0,1.0,2.0
2.0,24.0,32.0,43.0,1967.0,1.0,5.0,4.0,101.0,4.0,123.0,20.0,143.0,152.0,1.0,173.0,1.0,2.0,1.0,0.0,1.0
0.0,30.0,34.0,41.0,6143.0,1.0,4.0,3.0,101.0,2.0,123.0,33.0,143.0,152.0,2.0,174.0,1.0,2.0,1.0,1.0,1.0
0.0,11.0,34.0,49.0,1835.0,1.0,1.0,4.0,101.0,2.0,123.0,40.0,142.0,152.0,2.0,174.0,1.0,2.0,1.0,1.0,2.0
0.0,9.0,32.0,40.0,1381.0,3.0,3.0,3.0,101.0,2.0,124.0,38.0,143.0,151.0,1.0,172.0,2.0,1.0,2.0,1.0,1.0
1.0,24.0,32.0,40.0,1381.0,0.0,3.0,4.0,101.0,2.0,122.0,35.0,143.0,152.0,1.0,173.0,1.0,1.0,1.0,0.0,2.0
0.0,30.0,34.0,41.0,4281.0,1.0,5.0,2.0,101.0,2.0,122.0,33.0,143.0,152.0,2.0,173.0,2.0,2.0,1.0,1.0,1.0
1.0,11.0,32.0,40.0,2064.0,1.0,2.0,4.0,101.0,1.0,121.0,31.0,143.0,152.0,1.0,172.0,2.0,1.0,1.0,1.0,2.0
1.0,18.0,33.0,46.0,8471.0,0.0,3.0,1.0,101.0,2.0,123.0,23.0,143.0,151.0,2.0,173.0,1.0,2.0,1.0,0.0,1.0
0.0,21.0,32.0,40.0,2782.0,3.0,4.0,1.0,101.0,2.0,123.0,31.0,141.0,152.0,1.0,174.0,1.0,1.0,1.0,0.0,1.0
2.0,18.0,32.0,40.0,1042.0,0.0,3.0,4.0,101.0,2.0,122.0,33.0,143.0,152.0,1.0,173.0,1.0,1.0,1.0,0.0,2.0
0.0,15.0,32.0,40.0,3186.0,4.0,4.0,2.0,101.0,3.0,123.0,20.0,143.0,151.0,1.0,173.0,1.0,1.0,1.0,0.0,1.0
2.0,11.0,32.0,41.0,1553.0,0.0,3.0,4.0,101.0,2.0,123.0,29.0,143.0,152.0,1.0,173.0,1.0,1.0,1.0,1.0,1.0
2.0,11.0,34.0,40.0,806.0,1.0,4.0,2.0,101.0,3.0,121.0,45.0,143.0,152.0,2.0,172.0,2.0,1.0,1.0,1.0,1.0
0.0,20.0,33.0,42.0,1377.0,2.0,4.0,4.0,101.0,3.0,121.0,32.0,143.0,152.0,2.0,174.0,1.0,1.0,1.0,1.0,1.0
2.0,12.0,32.0,42.0,2762.0,0.0,5.0,1.0,101.0,2.0,122.0,25.0,141.0,152.0,1.0,173.0,1.0,2.0,1.0,0.0,2.0
2.0,15.0,32.0,41.0,2251.0,1.0,3.0,1.0,101.0,3.0,123.0,20.0,143.0,151.0,1.0,173.0,1.0,2.0,1.0,1.0,1.0
0.0,24.0,34.0,43.0,2186.0,1.0,5.0,4.0,101.0,2.0,123.0,28.0,143.0,152.0,2.0,173.0,1.0,1.0,1.0,1.0,1.0
0.0,15.0,34.0,43.0,931.0,4.0,3.0,4.0,101.0,3.0,121.0,44.0,143.0,152.0,2.0,173.0,1.0,1.0,1.0,1.0,1.0
0.0,8.0,32.0,42.0,1188.0,1.0,5.0,1.0,101.0,4.0,123.0,19.0,143.0,152.0,1.0,173.0,1.0,1.0,1.0,1.0,1.0
1.0,18.0,34.0,45.0,1190.0,1.0,1.0,2.0,101.0,4.0,124.0,55.0,143.0,153.0,3.0,171.0,2.0,1.0,1.0,0.0,2.0
0.0,5.0,32.0,49.0,2930.0,1.0,4.0,1.0,101.0,4.0,121.0,74.0,143.0,152.0,1.0,172.0,1.0,1.0,1.0,1.0,1.0
2.0,21.0,32.0,410.0,9960.0,1.0,3.0,2.0,102.0,3.0,123.0,28.0,141.0,152.0,2.0,174.0,1.0,2.0,1.0,1.0,2.0
1.0,5.0,34.0,42.0,1442.0,1.0,1.0,4.0,101.0,4.0,124.0,34.0,143.0,153.0,3.0,174.0,1.0,2.0,1.0,1.0,1.0
0.0,21.0,34.0,45.0,1567.0,1.0,3.0,4.0,101.0,2.0,121.0,31.0,143.0,152.0,2.0,173.0,1.0,2.0,1.0,1.0,1.0
1.0,8.0,32.0,42.0,1620.0,1.0,3.0,3.0,101.0,2.0,121.0,24.0,143.0,152.0,1.0,173.0,1.0,1.0,1.0,1.0,1.0
2.0,11.0,32.0,43.0,1283.0,0.0,3.0,2.0,101.0,1.0,121.0,24.0,143.0,152.0,1.0,173.0,1.0,2.0,1.0,1.0,2.0
0.0,5.0,32.0,45.0,448.0,3.0,4.0,2.0,101.0,4.0,121.0,22.0,143.0,151.0,1.0,172.0,1.0,1.0,1.0,1.0,1.0
0.0,24.0,34.0,40.0,1287.0,4.0,5.0,4.0,101.0,4.0,121.0,37.0,143.0,152.0,2.0,173.0,1.0,2.0,1.0,0.0,1.0
1.0,42.0,34.0,45.0,2812.0,1.0,1.0,4.0,102.0,4.0,123.0,62.0,143.0,152.0,2.0,171.0,1.0,1.0,1.0,1.0,1.0
3.0,12.0,31.0,49.0,609.0,1.0,2.0,4.0,101.0,1.0,121.0,26.0,143.0,152.0,1.0,171.0,1.0,1.0,1.0,0.0,2.0
0.0,11.0,32.0,40.0,1442.0,1.0,5.0,4.0,101.0,4.0,123.0,37.0,143.0,152.0,1.0,174.0,1.0,2.0,1.0,1.0,1.0
1.0,12.0,32.0,42.0,1620.0,1.0,3.0,2.0,102.0,3.0,122.0,30.0,143.0,152.0,1.0,173.0,1.0,1.0,1.0,0.0,1.0
2.0,18.0,33.0,410.0,2124.0,1.0,3.0,2.0,101.0,3.0,123.0,28.0,141.0,152.0,2.0,173.0,1.0,2.0,1.0,1.0,1.0
0.0,11.0,32.0,46.0,666.0,1.0,5.0,4.0,101.0,4.0,123.0,39.0,141.0,152.0,1.0,172.0,2.0,1.0,1.0,1.0,2.0
2.0,48.0,34.0,42.0,5096.0,1.0,3.0,2.0,101.0,3.0,123.0,30.0,143.0,152.0,1.0,174.0,1.0,2.0,1.0,0.0,2.0
0.0,9.0,34.0,46.0,1244.0,0.0,5.0,4.0,101.0,4.0,122.0,41.0,143.0,151.0,2.0,172.0,1.0,1.0,1.0,0.0,1.0
1.0,36.0,32.0,40.0,1842.0,1.0,2.0,4.0,101.0,4.0,123.0,34.0,143.0,152.0,1.0,173.0,1.0,2.0,1.0,0.0,2.0
2.0,7.0,32.0,43.0,2039.0,1.0,3.0,2.0,103.0,2.0,121.0,33.0,143.0,152.0,1.0,173.0,1.0,1.0,1.0,1.0,1.0
3.0,12.0,32.0,42.0,1424.0,0.0,5.0,3.0,101.0,4.0,121.0,55.0,143.0,152.0,1.0,174.0,1.0,2.0,1.0,0.0,1.0
2.0,13.0,33.0,45.0,1291.0,4.0,3.0,3.0,101.0,3.0,122.0,58.0,142.0,152.0,2.0,173.0,1.0,1.0,1.0,1.0,2.0
0.0,30.0,34.0,41.0,9566.0,0.0,3.0,4.0,101.0,2.0,123.0,29.0,143.0,152.0,1.0,174.0,1.0,2.0,1.0,1.0,1.0
0.0,5.0,32.0,43.0,518.0,1.0,3.0,3.0,101.0,1.0,121.0,29.0,143.0,152.0,1.0,173.0,1.0,1.0,1.0,0.0,1.0
0.0,11.0,30.0,42.0,2238.0,1.0,5.0,2.0,101.0,4.0,122.0,32.0,143.0,152.0,2.0,173.0,1.0,1.0,1.0,1.0,1.0
0.0,21.0,32.0,41.0,2133.0,1.0,5.0,4.0,101.0,4.0,123.0,33.0,143.0,152.0,1.0,174.0,1.0,2.0,1.0,1.0,1.0
1.0,21.0,32.0,40.0,3812.0,1.0,4.0,2.0,102.0,3.0,122.0,30.0,143.0,152.0,1.0,173.0,1.0,2.0,1.0,1.0,2.0
0.0,24.0,32.0,41.0,2679.0,1.0,2.0,4.0,101.0,1.0,124.0,29.0,143.0,152.0,1.0,174.0,1.0,2.0,1.0,0.0,1.0
1.0,10.0,34.0,40.0,3349.0,1.0,3.0,2.0,101.0,2.0,121.0,34.0,143.0,151.0,2.0,173.0,2.0,1.0,1.0,1.0,1.0
1.0,11.0,32.0,41.0,2788.0,1.0,5.0,3.0,101.0,4.0,124.0,33.0,143.0,153.0,1.0,173.0,1.0,2.0,1.0,1.0,2.0
1.0,5.0,32.0,44.0,339.0,1.0,2.0,4.0,101.0,1.0,121.0,27.0,143.0,152.0,1.0,173.0,1.0,1.0,1.0,0.0,1.0
0.0,15.0,32.0,43.0,3650.0,1.0,2.0,3.0,101.0,2.0,123.0,31.0,143.0,152.0,1.0,173.0,1.0,2.0,1.0,1.0,1.0
1.0,30.0,32.0,42.0,3123.0,1.0,3.0,1.0,103.0,2.0,122.0,35.0,143.0,152.0,1.0,173.0,2.0,1.0,1.0,1.0,1.0
1.0,13.0,32.0,40.0,1386.0,1.0,2.0,2.0,101.0,3.0,121.0,34.0,143.0,152.0,1.0,173.0,1.0,1.0,1.0,1.0,1.0
2.0,12.0,32.0,42.0,3017.0,1.0,2.0,3.0,101.0,1.0,121.0,34.0,143.0,151.0,1.0,174.0,1.0,1.0,1.0,0.0,1.0
2.0,11.0,32.0,48.0,682.0,0.0,5.0,4.0,101.0,4.0,122.0,36.0,143.0,152.0,2.0,173.0,1.0,1.0,1.0,1.0,1.0
0.0,15.0,32.0,49.0,1525.0,1.0,4.0,4.0,101.0,1.0,123.0,32.0,142.0,152.0,2.0,173.0,1.0,2.0,1.0,1.0,1.0
1.0,21.0,32.0,41.0,2394.0,1.0,3.0,3.0,103.0,4.0,124.0,60.0,141.0,152.0,1.0,173.0,2.0,2.0,1.0,1.0,1.0
1.0,24.0,33.0,43.0,1659.0,1.0,2.0,4.0,101.0,2.0,123.0,29.0,143.0,151.0,1.0,172.0,1.0,2.0,1.0,0.0,2.0
0.0,47.0,33.0,43.0,5954.0,0.0,5.0,3.0,101.0,3.0,123.0,31.0,141.0,152.0,2.0,173.0,2.0,1.0,1.0,1.0,1.0
0.0,33.0,33.0,49.0,2764.0,1.0,3.0,2.0,101.0,2.0,123.0,26.0,143.0,152.0,2.0,173.0,1.0,2.0,1.0,0.0,1.0
0.0,21.0,33.0,41.0,3749.0,1.0,4.0,3.0,101.0,3.0,123.0,33.0,143.0,152.0,2.0,172.0,1.0,2.0,1.0,1.0,1.0
2.0,21.0,32.0,43.0,2603.0,2.0,2.0,3.0,101.0,2.0,123.0,21.0,143.0,151.0,1.0,173.0,1.0,2.0,1.0,1.0,2.0
1.0,5.0,32.0,46.0,448.0,1.0,2.0,4.0,101.0,4.0,122.0,23.0,143.0,152.0,1.0,173.0,1.0,1.0,1.0,0.0,2.0
1.0,8.0,32.0,40.0,448.0,1.0,3.0,4.0,101.0,3.0,123.0,27.0,143.0,152.0,1.0,172.0,1.0,1.0,1.0,1.0,2.0
0.0,5.0,32.0,48.0,1047.0,0.0,1.0,4.0,101.0,4.0,122.0,34.0,143.0,152.0,1.0,174.0,2.0,2.0,1.0,1.0,1.0
2.0,15.0,34.0,43.0,1049.0,1.0,3.0,4.0,101.0,2.0,123.0,31.0,143.0,152.0,1.0,173.0,1.0,1.0,1.0,1.0,2.0
1.0,18.0,30.0,42.0,3114.0,1.0,2.0,1.0,101.0,4.0,122.0,26.0,143.0,151.0,1.0,173.0,1.0,1.0,1.0,0.0,2.0
0.0,33.0,32.0,41.0,2022.0,3.0,3.0,4.0,101.0,4.0,123.0,23.0,143.0,152.0,1.0,173.0,1.0,1.0,1.0,1.0,1.0
3.0,21.0,32.0,43.0,3872.0,1.0,4.0,4.0,101.0,2.0,123.0,24.0,141.0,152.0,1.0,173.0,1.0,1.0,1.0,1.0,1.0
2.0,11.0,32.0,49.0,860.0,2.0,4.0,3.0,101.0,4.0,121.0,37.0,143.0,152.0,1.0,172.0,1.0,1.0,1.0,1.0,1.0
1.0,13.0,34.0,42.0,1282.0,1.0,5.0,4.0,101.0,4.0,123.0,42.0,143.0,152.0,2.0,173.0,2.0,2.0,1.0,1.0,1.0
2.0,12.0,34.0,43.0,3573.0,1.0,3.0,1.0,101.0,1.0,121.0,23.0,143.0,152.0,1.0,172.0,1.0,1.0,1.0,0.0,1.0
2.0,21.0,32.0,40.0,960.0,1.0,2.0,4.0,101.0,1.0,122.0,25.0,143.0,152.0,1.0,173.0,1.0,1.0,1.0,1.0,1.0
1.0,30.0,32.0,42.0,3622.0,4.0,5.0,4.0,101.0,4.0,122.0,57.0,143.0,151.0,2.0,173.0,1.0,2.0,1.0,0.0,1.0
0.0,15.0,33.0,42.0,960.0,4.0,4.0,3.0,101.0,2.0,122.0,30.0,143.0,152.0,2.0,173.0,1.0,1.0,1.0,0.0,1.0
0.0,11.0,34.0,40.0,951.0,3.0,3.0,4.0,101.0,4.0,121.0,42.0,143.0,152.0,1.0,173.0,1.0,2.0,1.0,1.0,1.0
2.0,5.0,33.0,40.0,983.0,1.0,1.0,4.0,101.0,4.0,122.0,45.0,143.0,152.0,1.0,174.0,1.0,2.0,1.0,1.0,2.0
0.0,11.0,32.0,43.0,2578.0,1.0,3.0,2.0,101.0,4.0,123.0,50.0,143.0,152.0,1.0,173.0,1.0,2.0,1.0,1.0,1.0
0.0,24.0,32.0,40.0,3757.0,1.0,5.0,4.0,102.0,4.0,124.0,62.0,143.0,153.0,1.0,173.0,1.0,2.0,1.0,0.0,1.0
