H1Units,H2Units,Batch,Points-Removed,Training-Accuracy,Test-Accuracy,Discrimination
32,12,50,56,0.7752659574468085,0.8620689655172413,7955
32,12,50,86,0.7994505494505495,0.8551724137931035,16421
32,12,50,27,0.7458064516129033,0.8413793103448276,2352
32,8,100,97,0.8072122052704577,0.8689655172413793,20805
32,8,100,8,0.7348484848484849,0.8551724137931035,7464
32,12,100,16,0.7630573248407644,0.8551724137931035,6970
32,12,100,46,0.7621550591327201,0.8413793103448276,7546
32,8,100,38,0.7663185378590078,0.8551724137931035,5234
32,12,100,76,0.7921195652173914,0.8689655172413793,14277
32,8,100,68,0.7741935483870968,0.8758620689655172,16580
32,12,50,57,0.7856191744340879,0.8758620689655172,15589
32,12,50,87,0.7936726272352133,0.8551724137931035,14549
32,12,50,28,0.7583979328165374,0.8551724137931035,1540
32,12,100,17,0.75,0.8413793103448276,1822
32,8,100,98,0.8072122052704577,0.8689655172413793,20805
32,8,100,9,0.7547408343868521,0.8551724137931035,6816
32,12,100,47,0.7631578947368421,0.8344827586206897,9048
32,8,100,39,0.7660130718954249,0.8482758620689655,5013
32,12,100,77,0.7850340136054422,0.8413793103448276,18371
32,8,100,69,0.7860026917900403,0.8620689655172413,13047
32,12,50,58,0.7856191744340879,0.8758620689655172,15589
32,12,50,88,0.7961432506887053,0.8620689655172413,17985
32,12,50,29,0.759379042690815,0.8344827586206897,4328
32,12,100,18,0.7496807151979565,0.8551724137931035,1149
32,8,100,99,0.8072122052704577,0.8689655172413793,20805
32,8,100,10,0.7547408343868521,0.8551724137931035,6816
32,12,100,48,0.7681159420289855,0.8413793103448276,6187
32,8,100,40,0.7660130718954249,0.8482758620689655,5013
32,12,100,78,0.7942779291553134,0.8551724137931035,13992
32,8,100,70,0.793800539083558,0.8620689655172413,13844
32,12,50,89,0.7917241379310345,0.8344827586206897,12501
32,12,50,59,0.7856191744340879,0.8758620689655172,15589
32,12,50,30,0.7538860103626943,0.8413793103448276,9115
32,12,50,0,0.72875,0.8206896551724138,13748
32,8,100,11,0.7531645569620253,0.8551724137931035,8334
32,12,100,19,0.7496807151979565,0.8551724137931035,1149
32,8,100,41,0.7660130718954249,0.8482758620689655,5013
32,12,100,49,0.7681159420289855,0.8413793103448276,6187
32,12,100,79,0.791268758526603,0.8482758620689655,17558
32,8,100,71,0.7827260458839406,0.8482758620689655,15201
32,12,50,60,0.7733333333333333,0.8482758620689655,11619
32,12,50,90,0.7917241379310345,0.8344827586206897,12501
32,12,50,31,0.754863813229572,0.8482758620689655,1979
32,12,50,1,0.7434292866082604,0.8482758620689655,17428
32,12,100,20,0.7531969309462916,0.8482758620689655,4668
32,12,100,50,0.7532981530343008,0.8068965517241379,13302
32,8,100,12,0.752851711026616,0.8413793103448276,5602
32,8,100,42,0.7617801047120419,0.8758620689655172,6999
32,12,100,80,0.791268758526603,0.8482758620689655,17558
32,12,50,61,0.753004005340454,0.8137931034482758,5528
32,12,50,91,0.7917241379310345,0.8344827586206897,12501
32,8,100,72,0.7891891891891892,0.8620689655172413,14951
32,12,50,32,0.7584415584415585,0.8344827586206897,2694
32,12,50,2,0.7406015037593985,0.8413793103448276,10614
32,12,100,51,0.7767503302509907,0.8551724137931035,4879
32,12,100,21,0.7541613316261203,0.8482758620689655,1089
32,8,100,13,0.751269035532995,0.8413793103448276,3878
32,8,100,43,0.7667103538663171,0.8344827586206897,8001
32,12,100,81,0.791268758526603,0.8482758620689655,17558
32,12,50,62,0.7727272727272727,0.8413793103448276,1293
32,12,50,92,0.7917241379310345,0.8344827586206897,12501
32,8,100,73,0.790257104194858,0.8620689655172413,17697
32,12,50,33,0.7584415584415585,0.8344827586206897,2694
32,12,50,3,0.7415307402760352,0.8137931034482758,14308
32,12,100,22,0.7589743589743589,0.8482758620689655,3680
32,12,100,52,0.7751322751322751,0.8620689655172413,6537
32,8,100,44,0.7703412073490814,0.8344827586206897,2987
32,8,100,14,0.7522236340533672,0.8551724137931035,2446
32,12,100,82,0.7896174863387978,0.8413793103448276,17374
32,12,50,63,0.7817938420348058,0.8551724137931035,7920
32,12,50,93,0.7917241379310345,0.8344827586206897,12501
32,8,100,74,0.7926829268292683,0.8551724137931035,14232
32,12,50,34,0.7584415584415585,0.8344827586206897,2694
32,12,50,4,0.7374371859296482,0.8413793103448276,17365
32,12,100,53,0.776158940397351,0.8689655172413793,7453
32,8,100,15,0.7480916030534351,0.8551724137931035,2376
32,12,100,23,0.7535301668806161,0.8482758620689655,1730
32,8,100,45,0.7703412073490814,0.8344827586206897,2987
32,12,100,83,0.7961696306429549,0.8551724137931035,17953
32,12,50,64,0.7817938420348058,0.8551724137931035,7920
32,12,50,94,0.8011049723756906,0.8551724137931035,18303
32,8,100,75,0.7937584803256446,0.8689655172413793,13757
32,12,50,35,0.752925877763329,0.8344827586206897,448
32,12,50,5,0.7584905660377359,0.8551724137931035,13597
32,8,100,16,0.7579617834394905,0.8413793103448276,5795
32,12,100,54,0.7811671087533156,0.8551724137931035,6949
32,12,100,24,0.7583547557840618,0.8551724137931035,1735
32,8,100,46,0.7647831800262812,0.8344827586206897,7028
32,12,100,84,0.7958904109589041,0.8482758620689655,17290
32,12,50,65,0.7801608579088471,0.8482758620689655,13447
32,12,50,95,0.8022130013831259,0.8413793103448276,20767
32,8,100,76,0.7948369565217391,0.8620689655172413,12970
32,12,50,36,0.7565104166666666,0.8206896551724138,4049
32,12,50,6,0.7531486146095718,0.8482758620689655,12972
32,8,100,17,0.7487244897959183,0.8344827586206897,2984
32,12,100,55,0.7742363877822045,0.8620689655172413,8968
32,12,50,66,0.7785234899328859,0.8482758620689655,14948
32,12,100,25,0.7541827541827542,0.8413793103448276,267
32,8,100,47,0.7657894736842106,0.8482758620689655,8405
32,12,100,85,0.8065843621399177,0.8620689655172413,11959
32,12,50,96,0.778393351800554,0.8620689655172413,14685
32,8,100,77,0.7918367346938775,0.8551724137931035,17774
32,12,50,37,0.7731421121251629,0.8344827586206897,4232
32,12,50,7,0.7301387137452712,0.8275862068965517,7596
32,8,100,18,0.7522349936143039,0.8551724137931035,6213
32,12,100,56,0.7726063829787234,0.8275862068965517,7334
32,12,50,67,0.7785234899328859,0.8482758620689655,14948
32,12,100,26,0.7641752577319587,0.8344827586206897,1916
32,12,100,86,0.7980769230769231,0.8482758620689655,15790
32,8,100,48,0.7733860342555995,0.8620689655172413,6831
32,12,50,97,0.7933425797503467,0.8413793103448276,16464
32,8,100,78,0.7956403269754768,0.8551724137931035,14166
32,12,50,38,0.7637075718015666,0.8482758620689655,3171
32,12,50,8,0.7323232323232324,0.8413793103448276,7404
32,8,100,19,0.7522349936143039,0.8551724137931035,6213
32,12,100,57,0.7749667110519307,0.8413793103448276,11943
32,12,50,68,0.7889784946236559,0.8482758620689655,10631
32,12,100,27,0.7574193548387097,0.8413793103448276,1087
32,12,100,87,0.8033012379642366,0.8551724137931035,17162
32,8,100,49,0.7733860342555995,0.8620689655172413,6831
32,12,50,98,0.7933425797503467,0.8413793103448276,16464
32,8,100,79,0.7953615279672579,0.8551724137931035,17282
32,12,50,39,0.7620915032679738,0.8206896551724138,7973
32,12,50,9,0.7357774968394437,0.8275862068965517,6481
32,8,100,20,0.7570332480818415,0.8482758620689655,5067
32,12,100,58,0.7749667110519307,0.8413793103448276,11943
32,12,50,69,0.784656796769852,0.8689655172413793,12717
32,12,100,28,0.7609819121447028,0.8482758620689655,2828
32,8,100,50,0.7691292875989446,0.8551724137931035,8474
32,12,100,88,0.7768595041322314,0.8758620689655172,17332
32,12,50,99,0.7933425797503467,0.8413793103448276,16464
32,8,100,80,0.7953615279672579,0.8551724137931035,17282
32,12,50,40,0.7620915032679738,0.8206896551724138,7973
32,12,50,10,0.7357774968394437,0.8275862068965517,6481
32,8,100,21,0.7528809218950064,0.8413793103448276,1109
32,12,50,70,0.7911051212938005,0.8344827586206897,16361
32,12,100,29,0.7606727037516171,0.8551724137931035,2105
32,12,100,59,0.7749667110519307,0.8413793103448276,11943
32,8,100,51,0.7727873183619551,0.8551724137931035,4668
32,12,100,89,0.8068965517241379,0.8482758620689655,19426
32,12,100,0,0.745,0.8620689655172413,12221
32,8,100,81,0.7953615279672579,0.8551724137931035,17282
32,12,50,41,0.7620915032679738,0.8206896551724138,7973
32,12,50,11,0.7531645569620253,0.8551724137931035,7127
32,8,100,22,0.7551282051282051,0.8482758620689655,1094
32,12,50,71,0.7840755735492577,0.8620689655172413,15024
32,12,100,30,0.7668393782383419,0.8344827586206897,1195
32,8,100,52,0.7751322751322751,0.8551724137931035,6449
32,12,100,60,0.7733333333333333,0.8620689655172413,10262
32,12,100,90,0.8068965517241379,0.8482758620689655,19426
32,12,100,1,0.7296620775969962,0.8413793103448276,12611
32,8,100,82,0.7868852459016393,0.8482758620689655,16411
32,12,50,42,0.7552356020942408,0.8344827586206897,11846
32,12,50,12,0.7401774397972116,0.8344827586206897,2708
32,8,100,23,0.7612323491655969,0.8482758620689655,6779
32,12,50,72,0.7810810810810811,0.8551724137931035,17633
32,8,100,53,0.7748344370860927,0.8689655172413793,7776
32,12,100,31,0.7600518806744487,0.8482758620689655,2463
32,12,100,91,0.8068965517241379,0.8482758620689655,19426
32,12,100,61,0.7810413885180241,0.8482758620689655,12564
32,12,100,2,0.7468671679197995,0.8482758620689655,13857
32,8,100,83,0.7948016415868673,0.8551724137931035,16793
32,12,50,13,0.7474619289340102,0.8551724137931035,6942
32,12,50,43,0.7640891218872871,0.8413793103448276,7313
32,8,100,24,0.7596401028277635,0.8551724137931035,115
32,12,50,73,0.7861975642760487,0.8620689655172413,12633
32,8,100,54,0.7758620689655172,0.8482758620689655,8006
32,12,100,92,0.8068965517241379,0.8482758620689655,19426
32,12,100,32,0.7662337662337663,0.8482758620689655,2049
32,12,100,62,0.7794117647058824,0.8482758620689655,10105
32,12,100,3,0.7490589711417817,0.8551724137931035,11770
32,8,100,84,0.7986301369863014,0.8620689655172413,17754
32,12,50,44,0.7716535433070866,0.8620689655172413,7181
32,12,50,14,0.7560355781448539,0.8482758620689655,5847
32,8,100,25,0.7541827541827542,0.8413793103448276,408
32,12,50,74,0.7764227642276422,0.8344827586206897,16852
32,8,100,55,0.7729083665338645,0.8551724137931035,9143
32,12,100,93,0.8068965517241379,0.8482758620689655,19426
32,12,100,63,0.7764390896921017,0.8482758620689655,13639
32,12,100,33,0.7662337662337663,0.8482758620689655,2049
32,12,100,4,0.7537688442211056,0.8551724137931035,10344
32,12,50,45,0.7716535433070866,0.8620689655172413,7181
32,12,50,15,0.6641221374045801,0.7379310344827587,5622
32,8,100,85,0.8052126200274349,0.8620689655172413,17308
32,8,100,26,0.7577319587628866,0.8275862068965517,2666
32,12,50,75,0.7829036635006784,0.8413793103448276,14841
32,8,100,56,0.776595744680851,0.8206896551724138,3798
32,12,100,94,0.8024861878453039,0.8620689655172413,17483
32,12,100,34,0.7662337662337663,0.8482758620689655,2049
32,12,100,64,0.7764390896921017,0.8482758620689655,13639
32,12,100,5,0.7509433962264151,0.8551724137931035,9092
32,12,50,46,0.7621550591327201,0.8344827586206897,6626
32,12,50,16,0.7426751592356687,0.8275862068965517,12229
32,8,100,86,0.7925824175824175,0.8551724137931035,18338
32,8,100,27,0.7612903225806451,0.8413793103448276,1038
32,12,50,76,0.7839673913043478,0.8551724137931035,14648
32,8,100,57,0.7749667110519307,0.8689655172413793,11805
32,12,100,95,0.8049792531120332,0.8689655172413793,16924
32,12,100,35,0.7555266579973993,0.8482758620689655,4585
32,12,100,65,0.7841823056300268,0.8620689655172413,16936
32,12,100,6,0.7455919395465995,0.8551724137931035,14405
32,12,50,47,0.7631578947368421,0.8482758620689655,4225
32,12,50,17,0.7436224489795918,0.8344827586206897,461
32,8,100,87,0.8033012379642366,0.8551724137931035,16729
32,8,100,28,0.7609819121447028,0.8482758620689655,1642
32,12,50,77,0.7714285714285715,0.8,1079
32,12,100,96,0.7922437673130194,0.8413793103448276,18284
32,8,100,58,0.7749667110519307,0.8689655172413793,11805
32,12,100,36,0.7630208333333334,0.8482758620689655,3127
32,12,100,66,0.7865771812080536,0.8620689655172413,11460
32,12,100,7,0.7503152585119798,0.8551724137931035,9591
32,12,50,48,0.7549407114624506,0.8,22474
32,12,50,18,0.7458492975734355,0.8620689655172413,4074
32,8,100,88,0.7658402203856749,0.8482758620689655,23973
32,12,50,78,0.7384196185286104,0.7586206896551724,1819
32,8,100,29,0.7632600258732212,0.8620689655172413,1687
32,12,100,97,0.8072122052704577,0.8551724137931035,21091
32,8,100,59,0.7749667110519307,0.8689655172413793,11805
32,12,100,37,0.7666232073011734,0.8344827586206897,1358
32,12,100,67,0.7865771812080536,0.8620689655172413,11460
32,12,100,8,0.7386363636363636,0.8482758620689655,8837
32,12,50,49,0.7549407114624506,0.8,22474
32,12,50,19,0.7458492975734355,0.8620689655172413,4074
32,8,100,89,0.8041379310344827,0.8482758620689655,19279
32,12,50,79,0.7926330150068213,0.8482758620689655,18397
32,12,100,98,0.8072122052704577,0.8551724137931035,21091
32,12,100,68,0.7768817204301075,0.8413793103448276,12005
32,12,100,38,0.762402088772846,0.8482758620689655,4978
32,12,100,9,0.7345132743362832,0.8482758620689655,3166
32,12,100,99,0.8072122052704577,0.8551724137931035,21091
32,12,100,69,0.7860026917900403,0.8482758620689655,13199
32,12,100,39,0.7660130718954249,0.8482758620689655,5261
