200,16,32,8,3000,32.8,11808,221,0.004887001901729247
207,17,16,12,6000,47.599999999999994,17135,482,0.01065852903454071
209,17,24,8,6000,42.599999999999994,15335,515,0.01138826235018354
206,17,16,12,3000,28.0,10080,285,0.0063022422714607935
193,16,16,8,6000,27.8,10008,354,0.007828048295077617
200,16,32,8,3000,43.599999999999994,15695,523,0.011565167396399982
204,17,16,8,3000,34.0,12240,181,0.004002476670647031
202,16,32,12,3000,37.599999999999994,13535,487,0.010769094688425988
198,16,24,12,3000,40.2,14472,486,0.010746981557648931
200,16,32,8,3000,33.0,11880,243,0.005373490778824466
191,15,32,12,6000,31.8,11448,185,0.0040909291937552515
211,17,24,12,6000,38.0,13680,436,0.009641325018796162
207,17,16,12,6000,47.8,17208,472,0.010437397726770156
206,17,16,12,3000,28.2,10152,235,0.005196585732608023
204,17,16,8,3000,34.2,12312,193,0.004267834239971695
200,16,32,8,3000,43.8,15768,527,0.011653619919508204
202,16,32,12,3000,37.8,13608,490,0.010835434080757154
198,16,24,12,3000,40.4,14544,484,0.010702755296094822
209,17,24,8,6000,42.8,15408,516,0.011410375480960595
200,16,32,8,3000,33.2,11952,254,0.0056167352173720755
206,17,16,12,3000,28.4,10224,217,0.004798549378621025
213,17,32,8,6000,34.0,12240,315,0.006965636194772456
204,17,16,8,3000,34.4,12384,214,0.004732209986289859
200,16,32,8,3000,44.0,15840,517,0.01143248861173765
215,17,32,12,6000,30.0,10800,76,0.0016805979390562115
198,16,24,12,3000,40.599999999999994,14615,479,0.010592189642209544
211,17,24,12,6000,38.2,13752,449,0.009928795718897881
207,17,16,12,6000,48.0,17280,471,0.0104152845959931
202,16,32,12,3000,38.0,13680,506,0.01118924417319004
200,16,32,8,3000,33.4,12024,275,0.006081110963690239
206,17,16,12,3000,28.6,10296,179,0.003958250409092919
204,17,16,8,3000,34.599999999999994,12455,218,0.004820662509398081
209,17,24,8,6000,43.0,15480,518,0.011454601742514706
200,16,32,8,3000,44.2,15912,519,0.01147671487329176
198,16,24,12,3000,40.8,14688,485,0.010724868426871877
213,17,32,8,6000,34.2,12312,325,0.00718676750254301
202,16,32,12,3000,38.2,13752,518,0.011454601742514706
200,16,32,8,3000,33.599999999999994,12095,271,0.005992658440582018
206,17,16,12,3000,28.8,10368,162,0.003582327185882977
215,17,32,12,6000,30.2,10872,85,0.0018796161160497104
207,17,16,12,6000,48.2,17352,468,0.010348945203661935
211,17,24,12,6000,38.4,13824,439,0.009707664411127328
204,17,16,8,3000,34.8,12528,248,0.005484056432709743
200,16,32,8,3000,44.4,15984,510,0.011277696696298262
209,17,24,8,6000,43.2,15552,525,0.011609393657954093
200,16,32,8,3000,33.8,12168,290,0.00641280792534607
202,16,32,12,3000,38.4,13824,518,0.011454601742514706
206,17,16,12,3000,29.0,10440,117,0.0025872363009154836
217,18,16,8,6000,26.0,9360,628,0.0138870461279908
204,17,16,8,3000,35.0,12600,258,0.005705187740480297
215,17,32,12,6000,30.4,10944,115,0.0025430100393613727
213,17,32,8,6000,34.4,12384,336,0.00743001194109062
207,17,16,12,6000,48.4,17424,470,0.010393171465216046
200,16,32,8,3000,44.599999999999994,16055,521,0.011520941134845872
211,17,24,12,6000,38.599999999999994,13895,445,0.00984034319578966
202,16,32,12,3000,38.599999999999994,13895,526,0.011631506788731148
206,17,16,12,3000,29.2,10512,99,0.0021891999469284863
200,16,32,8,3000,34.0,12240,298,0.006589712971562514
209,17,24,8,6000,43.4,15624,536,0.011852638096501703
204,17,16,8,3000,35.2,12672,272,0.006014771571359073
200,16,32,8,3000,44.8,16128,511,0.011299809827075317
217,18,16,8,6000,26.2,9432,570,0.012604484542921587
206,17,16,12,3000,29.4,10584,78,0.0017248242006103224
202,16,32,12,3000,38.8,13968,501,0.011078678519304764
215,17,32,12,6000,30.6,11016,125,0.002764141347131927
211,17,24,12,6000,38.8,13968,455,0.010061474503560213
207,17,16,12,6000,48.599999999999994,17495,459,0.010149927026668436
200,16,32,8,3000,34.2,12312,297,0.006567599840785458
213,17,32,8,6000,34.599999999999994,12455,344,0.0076069169873070625
209,17,24,8,6000,43.599999999999994,15695,527,0.011653619919508204
204,17,16,8,3000,35.4,12744,286,0.006324355402237849
206,17,16,12,3000,29.6,10656,76,0.0016805979390562115
200,16,32,8,3000,45.0,16200,516,0.011410375480960595
202,16,32,12,3000,39.0,14040,506,0.01118924417319004
200,16,32,8,3000,34.4,12384,298,0.006589712971562514
217,18,16,8,6000,26.4,9504,529,0.011697846181062314
215,17,32,12,6000,30.8,11088,150,0.003316969616558312
204,17,16,8,3000,35.599999999999994,12815,291,0.006434921056123126
207,17,16,12,6000,48.8,17568,461,0.010194153288222546
211,17,24,12,6000,39.0,14040,460,0.010172040157445491
213,17,32,8,6000,34.8,12528,350,0.007739595771969396
206,17,16,12,3000,29.8,10728,73,0.0016142585467250454
209,17,24,8,6000,43.8,15768,517,0.01143248861173765
200,16,32,8,3000,45.2,16272,509,0.011255583565521206
202,16,32,12,3000,39.2,14112,506,0.01118924417319004
200,16,32,8,3000,34.599999999999994,12455,310,0.006855070540887179
204,17,16,8,3000,35.8,12888,306,0.006766618017778957
217,18,16,8,6000,26.6,9576,502,0.011100791650081819
200,16,32,8,3000,45.4,16344,497,0.010990225996196541
206,17,16,12,3000,30.0,10800,59,0.0013046747158462694
202,16,32,12,3000,39.4,14184,511,0.011299809827075317
200,16,32,8,3000,34.8,12528,325,0.00718676750254301
215,17,32,12,6000,31.0,11160,171,0.003781345362876476
211,17,24,12,6000,39.2,14112,468,0.010348945203661935
207,17,16,12,6000,49.0,17640,461,0.010194153288222546
209,17,24,8,6000,44.0,15840,514,0.011366149219406483
213,17,32,8,6000,35.0,12600,366,0.008093405864402282
204,17,16,8,3000,36.0,12960,314,0.0069435230639954
200,16,32,8,3000,45.599999999999994,16415,478,0.010570076511432488
206,17,16,12,3000,30.2,10872,42,0.0009287514926363275
202,16,32,12,3000,39.599999999999994,14255,504,0.01114501791163593
217,18,16,8,6000,26.8,9648,480,0.0106143027729866
200,16,32,8,3000,35.0,12600,326,0.007208880633320066
215,17,32,12,6000,31.2,11232,181,0.004002476670647031
204,17,16,8,3000,36.2,13032,331,0.007319446287205342
211,17,24,12,6000,39.4,14184,484,0.010702755296094822
200,16,32,8,3000,45.8,16488,475,0.010503737119101322
206,17,16,12,3000,30.4,10944,29,0.0006412807925346071
209,17,24,8,6000,44.2,15912,511,0.011299809827075317
207,17,16,12,6000,49.2,17712,457,0.010105700765114325
202,16,32,12,3000,39.8,14328,502,0.011100791650081819
213,17,32,8,6000,35.2,12672,372,0.008226084649064614
200,16,32,8,3000,35.2,12672,344,0.0076069169873070625
204,17,16,8,3000,36.4,13104,342,0.007562690725752952
217,18,16,8,6000,27.0,9720,451,0.009973021980451992
206,17,16,12,3000,30.6,11016,9,0.00019901817699349874
215,17,32,12,6000,31.4,11304,181,0.004002476670647031
200,16,32,8,3000,46.0,16560,477,0.010547963380655433
202,16,32,12,3000,40.0,14400,516,0.011410375480960595
211,17,24,12,6000,39.599999999999994,14255,485,0.010724868426871877
209,17,24,8,6000,44.4,15984,510,0.011277696696298262
200,16,32,8,3000,35.4,12744,348,0.007695369510415284
207,17,16,12,6000,49.4,17784,462,0.010216266418999602
204,17,16,8,3000,36.599999999999994,13175,353,0.007805935164300562
206,17,16,12,3000,30.8,11088,13,0.0002874707001017204
213,17,32,8,6000,35.4,12744,395,0.008734686656936889
217,18,16,8,6000,27.2,9792,408,0.00902215735703861
200,16,32,8,3000,46.2,16632,485,0.010724868426871877
200,16,32,8,3000,35.599999999999994,12815,359,0.007938613948962895
215,17,32,12,6000,31.6,11376,198,0.004378399893856973
202,16,32,12,3000,40.2,14472,518,0.011454601742514706
204,17,16,8,3000,36.8,13248,368,0.008137632125956393
211,17,24,12,6000,39.8,14328,485,0.010724868426871877
209,17,24,8,6000,44.599999999999994,16055,505,0.011167131042412985
207,17,16,12,6000,49.599999999999994,17855,472,0.010437397726770156
206,17,16,12,3000,31.0,11160,40,0.0008845252310822167
213,17,32,8,6000,35.599999999999994,12815,394,0.008712573526159834
217,18,16,8,6000,27.4,9864,390,0.008624121003051611
200,16,32,8,3000,35.8,12888,371,0.00820397151828756
200,16,32,8,3000,46.4,16704,482,0.01065852903454071
202,16,32,12,3000,40.4,14544,512,0.011321922957852372
204,17,16,8,3000,37.0,13320,381,0.008425102826058113
215,17,32,12,6000,31.8,11448,208,0.004599531201627527
206,17,16,12,3000,31.2,11232,46,0.0010172040157445492
211,17,24,12,6000,40.0,14400,487,0.010769094688425988
209,17,24,8,6000,44.8,16128,500,0.011056565388527707
207,17,16,12,6000,49.8,17928,473,0.010459510857547212
200,16,32,8,3000,46.599999999999994,16775,479,0.010592189642209544
204,17,16,8,3000,37.2,13392,387,0.008557781610720445
202,16,32,12,3000,40.599999999999994,14615,510,0.011277696696298262
200,16,32,8,3000,36.0,12960,386,0.00853566847994339
217,18,16,8,6000,27.6,9936,372,0.008226084649064614
213,17,32,8,6000,35.8,12888,416,0.009199062403255054
206,17,16,12,3000,31.4,11304,48,0.0010614302772986599
200,16,32,8,3000,46.8,16848,487,0.010769094688425988
204,17,16,8,3000,37.4,13464,390,0.008624121003051611
215,17,32,12,6000,32.0,11520,212,0.004687983724735748
200,16,32,8,3000,36.2,13032,399,0.008823139180045111
202,16,32,12,3000,40.8,14688,511,0.011299809827075317
208,17,24,8,3000,25.0,9000,782,0.017292468267657336
217,18,16,8,6000,27.8,10008,332,0.007341559417982398
211,17,24,12,6000,40.2,14472,492,0.010879660342311264
206,17,16,12,3000,31.6,11376,68,0.0015036928928397683
209,17,24,8,6000,45.0,16200,489,0.010813320949980098
213,17,32,8,6000,36.0,12960,414,0.009154836141700942
204,17,16,8,3000,37.599999999999994,13535,395,0.008734686656936889
200,16,32,8,3000,36.4,13104,407,0.009000044226261553
208,17,24,8,3000,25.2,9072,735,0.01625315112113573
206,17,16,12,3000,31.8,11448,93,0.0020565211622661536
204,17,16,8,3000,37.8,13608,408,0.00902215735703861
200,16,32,8,3000,47.0,16920,489,0.010813320949980098
209,17,24,8,6000,45.2,16272,475,0.010503737119101322
202,16,32,12,3000,41.0,14760,513,0.011344036088629428
215,17,32,12,6000,32.2,11592,246,0.005439830171155632
211,17,24,12,6000,40.4,14544,500,0.011056565388527707
213,17,32,8,6000,36.2,13032,430,0.00950864623413383
217,18,16,8,6000,28.0,10080,300,0.006633939233116624
200,16,32,8,3000,36.599999999999994,13175,404,0.008933704833930387
208,17,24,8,3000,25.4,9144,685,0.015147494582282959
200,16,32,8,3000,47.2,16992,486,0.010746981557648931
206,17,16,12,3000,32.0,11520,105,0.0023218787315908186
202,16,32,12,3000,41.2,14832,499,0.011034452257750653
200,16,32,8,3000,36.8,13248,415,0.009176949272477997
209,17,24,8,6000,45.4,16344,473,0.010459510857547212
204,17,16,8,3000,38.0,13680,405,0.008955817964707444
208,17,24,8,3000,25.6,9216,626,0.01384281986643669
215,17,32,12,6000,32.4,11664,256,0.005660961478926186
213,17,32,8,6000,36.4,13104,441,0.009751890672681437
211,17,24,12,6000,40.599999999999994,14615,491,0.010857547211534209
217,18,16,8,6000,28.2,10152,284,0.006280129140683738
200,16,32,8,3000,47.4,17064,479,0.010592189642209544
206,17,16,12,3000,32.2,11592,117,0.0025872363009154836
202,16,32,12,3000,41.4,14904,500,0.011056565388527707
208,17,24,8,3000,25.8,9288,571,0.012626597673698642
204,17,16,8,3000,38.2,13752,404,0.008933704833930387
218,18,16,12,3000,47.0,16920,478,0.010570076511432488
209,17,24,8,6000,45.599999999999994,16415,472,0.010437397726770156
200,16,32,8,3000,47.599999999999994,17135,485,0.010724868426871877
206,17,16,12,3000,32.4,11664,137,0.003029498916456592
213,17,32,8,6000,36.599999999999994,13175,461,0.010194153288222546
215,17,32,12,6000,32.599999999999994,11735,268,0.0059263190482508514
217,18,16,8,6000,28.4,10224,261,0.0057715271328114635
211,17,24,12,6000,40.8,14688,496,0.010968112865419486
202,16,32,12,3000,41.599999999999994,14975,492,0.010879660342311264
204,17,16,8,3000,38.4,13824,385,0.008513555349166336
218,18,16,12,3000,47.2,16992,475,0.010503737119101322
208,17,24,8,3000,26.0,9360,521,0.011520941134845872
200,16,32,8,3000,47.8,17208,480,0.0106143027729866
209,17,24,8,6000,45.8,16488,472,0.010437397726770156
206,17,16,12,3000,32.599999999999994,11735,147,0.003250630224227146
202,16,32,12,3000,41.8,15048,494,0.010923886603865375
204,17,16,8,3000,38.599999999999994,13895,381,0.008425102826058113
218,18,16,12,3000,47.4,17064,478,0.010570076511432488
213,17,32,8,6000,36.8,13248,467,0.01032683207288488
217,18,16,8,6000,28.6,10296,238,0.005262925124939189
215,17,32,12,6000,32.8,11808,279,0.006169563486798461
208,17,24,8,3000,26.2,9432,468,0.010348945203661935
211,17,24,12,6000,41.0,14760,492,0.010879660342311264
206,17,16,12,3000,32.8,11808,145,0.003206403962673035
204,17,16,8,3000,38.8,13968,378,0.008358763433726947
218,18,16,12,3000,47.599999999999994,17135,474,0.010481623988324267
200,16,32,8,3000,48.0,17280,479,0.010592189642209544
208,17,24,8,3000,26.4,9504,454,0.010039361372783159
217,18,16,8,6000,28.8,10368,209,0.0046216443324045816
202,16,32,12,3000,42.0,15120,505,0.011167131042412985
213,17,32,8,6000,37.0,13320,473,0.010459510857547212
209,17,24,8,6000,46.0,16560,482,0.01065852903454071
218,18,16,12,3000,47.8,17208,465,0.010282605811330768
211,17,24,12,6000,41.2,14832,489,0.010813320949980098
204,17,16,8,3000,39.0,14040,381,0.008425102826058113
200,16,32,8,3000,48.2,17352,473,0.010459510857547212
206,17,16,12,3000,33.0,11880,145,0.003206403962673035
208,17,24,8,3000,26.6,9576,411,0.009088496749369776
202,16,32,12,3000,42.2,15192,516,0.011410375480960595
215,17,32,12,6000,33.0,11880,280,0.006191676617575516
217,18,16,8,6000,29.0,10440,173,0.003825571624430587
213,17,32,8,6000,37.2,13392,485,0.010724868426871877
200,16,32,8,3000,48.4,17424,476,0.010525850249878378
209,17,24,8,6000,46.2,16632,474,0.010481623988324267
204,17,16,8,3000,39.2,14112,392,0.008668347264605723
208,17,24,8,3000,26.8,9648,366,0.008093405864402282
206,17,16,12,3000,33.2,11952,157,0.0034717615319977
202,16,32,12,3000,42.4,15264,523,0.011565167396399982
218,18,16,12,3000,48.0,17280,451,0.009973021980451992
211,17,24,12,6000,41.4,14904,495,0.01094599973464243
217,18,16,8,6000,29.2,10512,156,0.003449648401220645
215,17,32,12,6000,33.2,11952,287,0.006346468533014904
213,17,32,8,6000,37.4,13464,485,0.010724868426871877
200,16,32,8,3000,48.599999999999994,17495,484,0.010702755296094822
204,17,16,8,3000,39.4,14184,388,0.008579894741497502
206,17,16,12,3000,33.4,12024,167,0.003692892839768254
218,18,16,12,3000,48.2,17352,447,0.009884569457343772
202,16,32,12,3000,42.599999999999994,15335,526,0.011631506788731148
209,17,24,8,6000,46.4,16704,482,0.01065852903454071
208,17,24,8,3000,27.0,9720,357,0.007894387687408784
211,17,24,12,6000,41.599999999999994,14975,493,0.01090177347308832
217,18,16,8,6000,29.4,10584,130,0.002874707001017204
200,16,32,8,3000,48.8,17568,476,0.010525850249878378
204,17,16,8,3000,39.599999999999994,14255,394,0.008712573526159834
215,17,32,12,6000,33.4,12024,294,0.006501260448454292
206,17,16,12,3000,33.599999999999994,12095,181,0.004002476670647031
213,17,32,8,6000,37.599999999999994,13535,491,0.010857547211534209
218,18,16,12,3000,48.4,17424,442,0.009774003803458494
202,16,32,12,3000,42.8,15408,528,0.01167573305028526
208,17,24,8,3000,27.2,9792,325,0.00718676750254301
204,17,16,8,3000,39.8,14328,399,0.008823139180045111
209,17,24,8,6000,46.599999999999994,16775,482,0.01065852903454071
200,16,32,8,3000,49.0,17640,475,0.010503737119101322
206,17,16,12,3000,33.8,12168,197,0.004356286763079917
218,18,16,12,3000,48.599999999999994,17495,432,0.009552872495687939
217,18,16,8,6000,29.6,10656,118,0.002609349431692539
211,17,24,12,6000,41.8,15048,494,0.010923886603865375
213,17,32,8,6000,37.8,13608,502,0.011100791650081819
215,17,32,12,6000,33.599999999999994,12095,302,0.006678165494670736
208,17,24,8,3000,27.4,9864,309,0.0068329574101101236
202,16,32,12,3000,43.0,15480,534,0.011808411834947592
200,16,32,8,3000,49.2,17712,476,0.010525850249878378
204,17,16,8,3000,40.0,14400,405,0.008955817964707444
218,18,16,12,3000,48.8,17568,436,0.009641325018796162
206,17,16,12,3000,34.0,12240,214,0.004732209986289859
209,17,24,8,6000,46.8,16848,476,0.010525850249878378
217,18,16,8,6000,29.8,10728,96,0.0021228605545973197
208,17,24,8,3000,27.6,9936,273,0.006036884702136128
202,16,32,12,3000,43.2,15552,524,0.011587280527177038
200,16,32,8,3000,49.4,17784,473,0.010459510857547212
211,17,24,12,6000,42.0,15120,505,0.011167131042412985
204,17,16,8,3000,40.2,14472,409,0.009044270487815665
206,17,16,12,3000,34.2,12312,225,0.004975454424837469
215,17,32,12,6000,33.8,12168,307,0.006788731148556012
218,18,16,12,3000,49.0,17640,445,0.00984034319578966
213,17,32,8,6000,38.0,13680,512,0.011321922957852372
208,17,24,8,3000,27.8,10008,251,0.005550395825040909
209,17,24,8,6000,47.0,16920,480,0.0106143027729866
200,16,32,8,3000,49.599999999999994,17855,472,0.010437397726770156
202,16,32,12,3000,43.4,15624,528,0.01167573305028526
204,17,16,8,3000,40.4,14544,413,0.009132723010923887
206,17,16,12,3000,34.4,12384,237,0.005240811994162133
217,18,16,8,6000,30.0,10800,72,0.00159214541594799
218,18,16,12,3000,49.2,17712,448,0.009906682588120826
211,17,24,12,6000,42.2,15192,496,0.010968112865419486
208,17,24,8,3000,28.0,10080,237,0.005240811994162133
213,17,32,8,6000,38.2,13752,503,0.011122904780858874
200,16,32,8,3000,49.8,17928,483,0.010680642165317765
204,17,16,8,3000,40.599999999999994,14615,422,0.009331741187917386
202,16,32,12,3000,43.599999999999994,15695,511,0.011299809827075317
206,17,16,12,3000,34.599999999999994,12455,250,0.005528282694263854
209,17,24,8,6000,47.2,16992,477,0.010547963380655433
218,18,16,12,3000,49.4,17784,448,0.009906682588120826
215,17,32,12,6000,34.0,12240,321,0.007098314979434788
217,18,16,8,6000,30.2,10872,60,0.001326787846623325
208,17,24,8,3000,28.2,10152,208,0.004599531201627527
211,17,24,12,6000,42.4,15264,497,0.010990225996196541
204,17,16,8,3000,40.8,14688,422,0.009331741187917386
206,17,16,12,3000,34.8,12528,258,0.005705187740480297
202,16,32,12,3000,43.8,15768,519,0.01147671487329176
218,18,16,12,3000,49.599999999999994,17855,437,0.009663438149573217
213,17,32,8,6000,38.4,13824,495,0.01094599973464243
209,17,24,8,6000,47.4,17064,469,0.01037105833443899
217,18,16,8,6000,30.4,10944,40,0.0008845252310822167
208,17,24,8,3000,28.4,10224,191,0.004223607978417585
215,17,32,12,6000,34.2,12312,329,0.007275220025651232
201,16,32,8,6000,25.0,9000,941,0.020808456061209145
218,18,16,12,3000,49.8,17928,443,0.009796116934235549
204,17,16,8,3000,41.0,14760,428,0.009464419972579718
202,16,32,12,3000,44.0,15840,512,0.011321922957852372
206,17,16,12,3000,35.0,12600,273,0.006036884702136128
211,17,24,12,6000,42.599999999999994,15335,505,0.011167131042412985
208,17,24,8,3000,28.6,10296,172,0.0038034584936535313
213,17,32,8,6000,38.599999999999994,13895,480,0.0106143027729866
217,18,16,8,6000,30.6,11016,37,0.0008181858387510504
209,17,24,8,6000,47.599999999999994,17135,472,0.010437397726770156
204,17,16,8,3000,41.2,14832,446,0.009862456326566715
202,16,32,12,3000,44.2,15912,517,0.01143248861173765
206,17,16,12,3000,35.2,12672,291,0.006434921056123126
215,17,32,12,6000,34.4,12384,337,0.007452125071867675
201,16,32,8,6000,25.2,9072,876,0.019371102560700543
208,17,24,8,3000,28.8,10368,144,0.00318429083189598
211,17,24,12,6000,42.8,15408,505,0.011167131042412985
219,18,16,12,6000,25.0,9000,825,0.018243332891070718
204,17,16,8,3000,41.4,14904,448,0.009906682588120826
217,18,16,8,6000,30.8,11088,24,0.0005307151386493299
202,16,32,12,3000,44.4,15984,508,0.011233470434744151
206,17,16,12,3000,35.4,12744,302,0.006678165494670736
209,17,24,8,6000,47.8,17208,477,0.010547963380655433
213,17,32,8,6000,38.8,13968,478,0.010570076511432488
204,17,16,8,3000,41.599999999999994,14975,442,0.009774003803458494
201,16,32,8,6000,25.4,9144,813,0.017977975321746054
215,17,32,12,6000,34.599999999999994,12455,353,0.007805935164300562
208,17,24,8,3000,29.0,10440,102,0.0022555393392596525
202,16,32,12,3000,44.599999999999994,16055,518,0.011454601742514706
219,18,16,12,6000,25.2,9072,751,0.016606961213568618
206,17,16,12,3000,35.599999999999994,12815,315,0.006965636194772456
211,17,24,12,6000,43.0,15480,503,0.011122904780858874
204,17,16,8,3000,41.8,15048,439,0.009707664411127328
217,18,16,8,6000,31.0,11160,1,2.2113130777055414e-05
209,17,24,8,6000,48.0,17280,471,0.0104152845959931
213,17,32,8,6000,39.0,14040,478,0.010570076511432488
201,16,32,8,6000,25.6,9216,717,0.015855114767148733
208,17,24,8,3000,29.2,10512,73,0.0016142585467250454
202,16,32,12,3000,44.8,16128,504,0.01114501791163593
215,17,32,12,6000,34.8,12528,372,0.008226084649064614
211,17,24,12,6000,43.2,15552,508,0.011233470434744151
206,17,16,12,3000,35.8,12888,329,0.007275220025651232
219,18,16,12,6000,25.4,9144,715,0.01581088850559462
208,17,24,8,3000,29.4,10584,66,0.0014594666312856574
209,17,24,8,6000,48.2,17352,471,0.0104152845959931
217,18,16,8,6000,31.2,11232,10,0.00022113130777055417
204,17,16,8,3000,42.0,15120,449,0.009928795718897881
206,17,16,12,3000,36.0,12960,327,0.0072309937640971204
213,17,32,8,6000,39.2,14112,479,0.010592189642209544
202,16,32,12,3000,45.0,16200,500,0.011056565388527707
201,16,32,8,6000,25.8,9288,657,0.014528326920525409
219,18,16,12,6000,25.6,9216,670,0.014815797620627128
211,17,24,12,6000,43.4,15624,491,0.010857547211534209
215,17,32,12,6000,35.0,12600,381,0.008425102826058113
208,17,24,8,3000,29.6,10656,32,0.0007076201848657732
204,17,16,8,3000,42.2,15192,454,0.010039361372783159
206,17,16,12,3000,36.2,13032,353,0.007805935164300562
202,16,32,12,3000,45.2,16272,494,0.010923886603865375
217,18,16,8,6000,31.4,11304,27,0.0005970545309804962
209,17,24,8,6000,48.4,17424,470,0.010393171465216046
219,18,16,12,6000,25.8,9288,620,0.013710141081774358
213,17,32,8,6000,39.4,14184,490,0.010835434080757154
201,16,32,8,6000,26.0,9360,620,0.013710141081774358
211,17,24,12,6000,43.599999999999994,15695,497,0.010990225996196541
204,17,16,8,3000,42.4,15264,455,0.010061474503560213
208,17,24,8,3000,29.8,10728,15,0.0003316969616558312
215,17,32,12,6000,35.2,12672,393,0.00869046039538278
206,17,16,12,3000,36.4,13104,365,0.008071292733625227
202,16,32,12,3000,45.4,16344,492,0.010879660342311264
217,18,16,8,6000,31.6,11376,35,0.0007739595771969395
209,17,24,8,6000,48.599999999999994,17495,464,0.010260492680553714
204,17,16,8,3000,42.599999999999994,15335,460,0.010172040157445491
206,17,16,12,3000,36.599999999999994,13175,371,0.00820397151828756
208,17,24,8,3000,30.0,10800,1,2.2113130777055414e-05
202,16,32,12,3000,45.599999999999994,16415,493,0.01090177347308832
219,18,16,12,6000,26.0,9360,583,0.012891955243023306
201,16,32,8,6000,26.2,9432,569,0.012582371412144532
213,17,32,8,6000,39.599999999999994,14255,499,0.011034452257750653
211,17,24,12,6000,43.8,15768,499,0.011034452257750653
215,17,32,12,6000,35.4,12744,395,0.008734686656936889
204,17,16,8,3000,42.8,15408,475,0.010503737119101322
217,18,16,8,6000,31.8,11448,47,0.0010393171465216046
206,17,16,12,3000,36.8,13248,390,0.008624121003051611
202,16,32,12,3000,45.8,16488,496,0.010968112865419486
208,17,24,8,3000,30.2,10872,11,0.00024324443854760957
209,17,24,8,6000,48.8,17568,458,0.01012781389589138
219,18,16,12,6000,26.2,9432,549,0.012140108796603422
213,17,32,8,6000,39.8,14328,506,0.01118924417319004
201,16,32,8,6000,26.4,9504,535,0.011830524965724648
215,17,32,12,6000,35.599999999999994,12815,407,0.009000044226261553
211,17,24,12,6000,44.0,15840,503,0.011122904780858874
208,17,24,8,3000,30.4,10944,26,0.0005749414002034408
204,17,16,8,3000,43.0,15480,460,0.010172040157445491
202,16,32,12,3000,46.0,16560,501,0.011078678519304764
206,17,16,12,3000,37.0,13320,399,0.008823139180045111
219,18,16,12,6000,26.4,9504,518,0.011454601742514706
201,16,32,8,6000,26.6,9576,478,0.010570076511432488
217,18,16,8,6000,32.0,11520,66,0.0014594666312856574
209,17,24,8,6000,49.0,17640,470,0.010393171465216046
215,17,32,12,6000,35.8,12888,427,0.009442306841802662
213,17,32,8,6000,40.0,14400,508,0.011233470434744151
211,17,24,12,6000,44.2,15912,497,0.010990225996196541
208,17,24,8,3000,30.6,11016,47,0.0010393171465216046
204,17,16,8,3000,43.2,15552,463,0.010238379549776657
206,17,16,12,3000,37.2,13392,383,0.008469329087612224
202,16,32,12,3000,46.2,16632,493,0.01090177347308832
217,18,16,8,6000,32.2,11592,85,0.0018796161160497104
219,18,16,12,6000,26.6,9576,447,0.009884569457343772
209,17,24,8,6000,49.2,17712,458,0.01012781389589138
208,17,24,8,3000,30.8,11088,62,0.0013710141081774358
201,16,32,8,6000,26.8,9648,440,0.009729777541904383
204,17,16,8,3000,43.4,15624,459,0.010149927026668436
206,17,16,12,3000,37.4,13464,395,0.008734686656936889
213,17,32,8,6000,40.2,14472,513,0.011344036088629428
211,17,24,12,6000,44.4,15984,495,0.01094599973464243
202,16,32,12,3000,46.4,16704,489,0.010813320949980098
215,17,32,12,6000,36.0,12960,444,0.009818230065012604
204,17,16,8,3000,43.599999999999994,15695,463,0.010238379549776657
217,18,16,8,6000,32.4,11664,96,0.0021228605545973197
206,17,16,12,3000,37.599999999999994,13535,391,0.008646234133828668
219,18,16,12,6000,26.8,9648,441,0.009751890672681437
208,17,24,8,3000,31.0,11160,91,0.0020122949007120427
202,16,32,12,3000,46.599999999999994,16775,483,0.010680642165317765
209,17,24,8,6000,49.4,17784,468,0.010348945203661935
211,17,24,12,6000,44.599999999999994,16055,495,0.01094599973464243
213,17,32,8,6000,40.4,14544,517,0.01143248861173765
201,16,32,8,6000,27.0,9720,417,0.009221175534032108
204,17,16,8,3000,43.8,15768,463,0.010238379549776657
215,17,32,12,6000,36.2,13032,457,0.010105700765114325
206,17,16,12,3000,37.8,13608,400,0.008845252310822166
208,17,24,8,3000,31.2,11232,106,0.002343991862367874
217,18,16,8,6000,32.599999999999994,11735,109,0.0024103312546990404
202,16,32,12,3000,46.8,16848,489,0.010813320949980098
209,17,24,8,6000,49.599999999999994,17855,474,0.010481623988324267
219,18,16,12,6000,27.0,9720,396,0.008756799787713945
211,17,24,12,6000,44.8,16128,489,0.010813320949980098
206,17,16,12,3000,38.0,13680,405,0.008955817964707444
208,17,24,8,3000,31.4,11304,116,0.0025651231701384284
201,16,32,8,6000,27.2,9792,363,0.008027066472071116
204,17,16,8,3000,44.0,15840,459,0.010149927026668436
213,17,32,8,6000,40.599999999999994,14615,508,0.011233470434744151
217,18,16,8,6000,32.8,11808,117,0.0025872363009154836
215,17,32,12,6000,36.4,13104,468,0.010348945203661935
202,16,32,12,3000,47.0,16920,493,0.01090177347308832
209,17,24,8,6000,49.8,17928,481,0.010636415903763656
208,17,24,8,3000,31.6,11376,116,0.0025651231701384284
206,17,16,12,3000,38.2,13752,401,0.008867365441599221
219,18,16,12,6000,27.2,9792,367,0.008115518995179337
204,17,16,8,3000,44.2,15912,464,0.010260492680553714
