33,2,32,8,100,0.5535277777777777,0.5509650834959878,92.2,33192,4294,0.09495378355667596
47,3,32,12,100,0.5282777777777777,0.5296031229668184,95.8,34488,9686,0.21418778470655875
35,2,32,12,100,0.5290833333333333,0.5264584688787681,95.0,34200,7833,0.17321215337667506
40,3,24,8,50,0.5017777777777778,0.5007590544350466,94.0,33840,6541,0.14464198841271947
38,3,16,12,50,0.56175,0.5512903925395792,91.2,32832,4112,0.09092919375525187
50,4,16,12,50,0.5595277777777777,0.5599653003686835,92.0,33120,4945,0.10934943169253902
45,3,32,8,100,0.5526388888888889,0.5544350466276295,93.0,33480,4817,0.10651895095307594
52,4,24,8,50,0.5019444444444444,0.5001084363478638,95.0,34200,9021,0.1994825527398169
59,4,32,12,100,0.5289722222222222,0.5268922142702234,96.8,34848,14235,0.31478041661138384
43,3,24,12,100,0.5658888888888889,0.5549772283669486,90.0,32400,3112,0.06881606297819645
33,2,32,8,100,0.5535277777777777,0.5509650834959878,92.4,33264,4572,0.10110123391269736
62,5,16,12,50,0.5598888888888889,0.5585556278464542,93.0,33480,5245,0.11598337092565565
57,4,32,8,100,0.5535555555555556,0.5508566471481241,94.0,33840,6710,0.14837910751404185
55,4,24,12,100,0.5647222222222222,0.5595315549772284,91.0,32760,3917,0.08661713325372607
40,3,24,8,50,0.5017777777777778,0.5007590544350466,94.2,33912,7191,0.1590155234178055
35,2,32,12,100,0.5290833333333333,0.5264584688787681,95.2,34272,8239,0.18219008447215956
47,3,32,12,100,0.5282777777777777,0.5296031229668184,96.0,34560,10204,0.22564238644907347
38,3,16,12,50,0.56175,0.5512903925395792,91.4,32904,4176,0.09234443412498342
50,4,16,12,50,0.5595277777777777,0.5599653003686835,92.2,33192,5038,0.11140595285480519
45,3,32,8,100,0.5526388888888889,0.5544350466276295,93.2,33552,4958,0.10963690239264075
52,4,24,8,50,0.5019444444444444,0.5001084363478638,95.2,34272,9239,0.204303215249215
43,3,24,12,100,0.5658888888888889,0.5549772283669486,90.2,32472,3208,0.07093892353279377
33,2,32,8,100,0.5535277777777777,0.5509650834959878,92.6,33336,4789,0.10589978329131838
60,5,16,8,50,0.5892777777777778,0.5911949685534591,90.0,32400,3647,0.0806465879439211
62,5,16,12,50,0.5598888888888889,0.5585556278464542,93.2,33552,5391,0.11921188801910575
57,4,32,8,100,0.5535555555555556,0.5508566471481241,94.2,33912,7038,0.155632214408916
55,4,24,12,100,0.5647222222222222,0.5595315549772284,91.2,32832,4048,0.08951395338552032
40,3,24,8,50,0.5017777777777778,0.5007590544350466,94.4,33984,7664,0.1694750342753527
35,2,32,12,100,0.5290833333333333,0.5264584688787681,95.4,34344,8637,0.19099111052142762
47,3,32,12,100,0.5282777777777777,0.5296031229668184,96.2,34632,10484,0.23183406306664897
38,3,16,12,50,0.56175,0.5512903925395792,91.6,32976,4415,0.09762947238069966
50,4,16,12,50,0.5595277777777777,0.5599653003686835,92.4,33264,5205,0.11509884569457343
52,4,24,8,50,0.5019444444444444,0.5001084363478638,95.4,34344,10064,0.2225465481402857
45,3,32,8,100,0.5526388888888889,0.5544350466276295,93.4,33624,5030,0.11122904780858874
43,3,24,12,100,0.5658888888888889,0.5549772283669486,90.4,32544,3350,0.07407898810313564
33,2,32,8,100,0.5535277777777777,0.5509650834959878,92.8,33408,4821,0.10660740347618416
60,5,16,8,50,0.5892777777777778,0.5911949685534591,90.2,32472,3753,0.08299057980628897
62,5,16,12,50,0.5598888888888889,0.5585556278464542,93.4,33624,5657,0.12509398080580247
57,4,32,8,100,0.5535555555555556,0.5508566471481241,94.4,33984,7803,0.1725487594533634
55,4,24,12,100,0.5647222222222222,0.5595315549772284,91.4,32904,4092,0.09048693113971076
40,3,24,8,50,0.5017777777777778,0.5007590544350466,94.6,34056,8061,0.17825394719384371
35,2,32,12,100,0.5290833333333333,0.5264584688787681,95.6,34416,10082,0.2229445844942727
47,3,32,12,100,0.5282777777777777,0.5296031229668184,96.4,34704,10811,0.2390650568307461
38,3,16,12,50,0.56175,0.5512903925395792,91.8,33048,4617,0.10209632479766485
50,4,16,12,50,0.5595277777777777,0.5599653003686835,92.6,33336,5462,0.12078192030427667
52,4,24,8,50,0.5019444444444444,0.5001084363478638,95.6,34416,10358,0.22904780858874
45,3,32,8,100,0.5526388888888889,0.5544350466276295,93.6,33696,5456,0.12064924151961434
43,3,24,12,100,0.5658888888888889,0.5549772283669486,90.6,32616,3408,0.07536154968820485
60,5,16,8,50,0.5892777777777778,0.5911949685534591,90.4,32544,3804,0.0841183494759188
62,5,16,12,50,0.5598888888888889,0.5585556278464542,93.6,33696,5849,0.12933970191499713
57,4,32,8,100,0.5535555555555556,0.5508566471481241,94.6,34056,8244,0.18230065012604485
55,4,24,12,100,0.5647222222222222,0.5595315549772284,91.6,32976,4009,0.08865154128521516
40,3,24,8,50,0.5017777777777778,0.5007590544350466,94.8,34128,8314,0.18384856928043872
33,2,32,8,100,0.5535277777777777,0.5509650834959878,93.0,33480,4918,0.10875237716155853
35,2,32,12,100,0.5290833333333333,0.5264584688787681,95.8,34488,10100,0.2233426208482597
47,3,32,12,100,0.5282777777777777,0.5296031229668184,96.6,34776,12251,0.2709079651497059
50,4,16,12,50,0.5595277777777777,0.5599653003686835,92.8,33408,5769,0.1275706514528327
38,3,16,12,50,0.56175,0.5512903925395792,92.0,33120,4783,0.10576710450665605
52,4,24,8,50,0.5019444444444444,0.5001084363478638,95.8,34488,11040,0.24412896377869178
45,3,32,8,100,0.5526388888888889,0.5544350466276295,93.8,33768,5652,0.1249834151519172
43,3,24,12,100,0.5658888888888889,0.5549772283669486,90.8,32688,3550,0.07850161425854672
60,5,16,8,50,0.5892777777777778,0.5911949685534591,90.6,32616,4087,0.09037636548582548
62,5,16,12,50,0.5598888888888889,0.5585556278464542,93.8,33768,6046,0.13369598867807705
55,4,24,12,100,0.5647222222222222,0.5595315549772284,91.8,33048,4099,0.09064172305515014
57,4,32,8,100,0.5535555555555556,0.5508566471481241,94.8,34128,8288,0.1832736278802353
33,2,32,8,100,0.5535277777777777,0.5509650834959878,93.2,33552,4981,0.11014550440051303
47,3,32,12,100,0.5282777777777777,0.5296031229668184,96.8,34848,13823,0.305669806731237
40,3,24,8,50,0.5017777777777778,0.5007590544350466,95.0,34200,8746,0.19340144177612667
35,2,32,12,100,0.5290833333333333,0.5264584688787681,96.0,34560,10670,0.23594710539118127
38,3,16,12,50,0.56175,0.5512903925395792,92.2,33192,4916,0.10870815090000442
50,4,16,12,50,0.5595277777777777,0.5599653003686835,93.0,33480,5713,0.12633231612931758
60,5,16,8,50,0.5892777777777778,0.5911949685534591,90.8,32688,4125,0.09121666445535359
52,4,24,8,50,0.5019444444444444,0.5001084363478638,96.0,34560,11109,0.2456547698023086
45,3,32,8,100,0.5526388888888889,0.5544350466276295,94.0,33840,6017,0.13305470788554244
43,3,24,12,100,0.5658888888888889,0.5549772283669486,91.0,32760,3557,0.07865640617398612
62,5,16,12,50,0.5598888888888889,0.5585556278464542,94.0,33840,6193,0.1369466189023042
33,2,32,8,100,0.5535277777777777,0.5509650834959878,93.4,33624,5205,0.11509884569457343
40,3,24,8,50,0.5017777777777778,0.5007590544350466,95.2,34272,8518,0.18835964795895804
55,4,24,12,100,0.5647222222222222,0.5595315549772284,92.0,33120,4296,0.09499800981823006
57,4,32,8,100,0.5535555555555556,0.5508566471481241,95.0,34200,8399,0.18572818539648844
35,2,32,12,100,0.5290833333333333,0.5264584688787681,96.2,34632,11126,0.24603069302551855
48,4,16,8,50,0.5909722222222222,0.5845803513337671,90.0,32400,3851,0.08515766662244041
38,3,16,12,50,0.56175,0.5512903925395792,92.4,33264,4911,0.10859758524611915
50,4,16,12,50,0.5595277777777777,0.5599653003686835,93.2,33552,5840,0.12914068373800364
52,4,24,8,50,0.5019444444444444,0.5001084363478638,96.2,34632,12041,0.26626420768652426
45,3,32,8,100,0.5526388888888889,0.5544350466276295,94.2,33912,6742,0.1490867276989076
43,3,24,12,100,0.5658888888888889,0.5549772283669486,91.2,32832,3645,0.080602361682367
60,5,16,8,50,0.5892777777777778,0.5911949685534591,91.0,32760,4307,0.09524125425677768
62,5,16,12,50,0.5598888888888889,0.5585556278464542,94.2,33912,6608,0.1461235681747822
33,2,32,8,100,0.5535277777777777,0.5509650834959878,93.6,33696,5354,0.11839370218035469
40,3,24,8,50,0.5017777777777778,0.5007590544350466,95.4,34344,9259,0.20474547786475608
55,4,24,12,100,0.5647222222222222,0.5595315549772284,92.2,33192,4435,0.09807173499624076
57,4,32,8,100,0.5535555555555556,0.5508566471481241,95.2,34272,9025,0.19957100526292512
48,4,16,8,50,0.5909722222222222,0.5845803513337671,90.2,32472,4080,0.0902215735703861
35,2,32,12,100,0.5290833333333333,0.5264584688787681,96.4,34704,11345,0.2508734686656937
38,3,16,12,50,0.56175,0.5512903925395792,92.6,33336,5126,0.11335190836318607
50,4,16,12,50,0.5595277777777777,0.5599653003686835,93.4,33624,6161,0.13623899871743841
52,4,24,8,50,0.5019444444444444,0.5001084363478638,96.4,34704,12088,0.26730352483304587
45,3,32,8,100,0.5526388888888889,0.5544350466276295,94.4,33984,6928,0.15319977002343993
60,5,16,8,50,0.5892777777777778,0.5911949685534591,91.2,32832,4346,0.09610366635708284
43,3,24,12,100,0.5658888888888889,0.5549772283669486,91.4,32904,3884,0.08588739993808324
62,5,16,12,50,0.5598888888888889,0.5585556278464542,94.4,33984,7043,0.1557427800628013
33,2,32,8,100,0.5535277777777777,0.5509650834959878,93.8,33768,5620,0.12427579496705143
40,3,24,8,50,0.5017777777777778,0.5007590544350466,95.6,34416,9873,0.21832294016186812
55,4,24,12,100,0.5647222222222222,0.5595315549772284,92.4,33264,4581,0.10130025208969086
57,4,32,8,100,0.5535555555555556,0.5508566471481241,95.4,34344,9566,0.2115342090133121
48,4,16,8,50,0.5909722222222222,0.5845803513337671,90.4,32544,4248,0.0939365795409314
35,2,32,12,100,0.5290833333333333,0.5264584688787681,96.6,34776,13114,0.2899915970103047
38,3,16,12,50,0.56175,0.5512903925395792,92.8,33408,5298,0.1171553668568396
50,4,16,12,50,0.5595277777777777,0.5599653003686835,93.6,33696,6281,0.13889257441068506
52,4,24,8,50,0.5019444444444444,0.5001084363478638,96.6,34776,13343,0.2950555039582504
45,3,32,8,100,0.5526388888888889,0.5544350466276295,94.6,34056,7195,0.15910397594091372
60,5,16,8,50,0.5892777777777778,0.5911949685534591,91.4,32904,4420,0.09774003803458493
62,5,16,12,50,0.5598888888888889,0.5585556278464542,94.6,34056,7924,0.17522444827738712
43,3,24,12,100,0.5658888888888889,0.5549772283669486,91.6,32976,3905,0.0863517756844014
40,3,24,8,50,0.5017777777777778,0.5007590544350466,95.8,34488,10177,0.22504533191809295
55,4,24,12,100,0.5647222222222222,0.5595315549772284,92.6,33336,4723,0.10444031666003273
57,4,32,8,100,0.5535555555555556,0.5508566471481241,95.6,34416,9928,0.21953916235460616
33,2,32,8,100,0.5535277777777777,0.5509650834959878,94.0,33840,5944,0.13144044933881738
48,4,16,8,50,0.5909722222222222,0.5845803513337671,90.6,32616,4312,0.09535181991066295
35,2,32,12,100,0.5290833333333333,0.5264584688787681,96.8,34848,13460,0.29764274025916587
50,4,16,12,50,0.5595277777777777,0.5599653003686835,93.8,33768,6734,0.14890982265269118
38,3,16,12,50,0.56175,0.5512903925395792,93.0,33480,5459,0.12071558091194551
52,4,24,8,50,0.5019444444444444,0.5001084363478638,96.8,34848,15058,0.33297952324090047
60,5,16,8,50,0.5892777777777778,0.5911949685534591,91.6,32976,4517,0.09988501171995931
45,3,32,8,100,0.5526388888888889,0.5544350466276295,94.8,34128,7744,0.17124408473751715
62,5,16,12,50,0.5598888888888889,0.5585556278464542,94.8,34128,7995,0.17679448056255806
43,3,24,12,100,0.5658888888888889,0.5549772283669486,91.8,33048,3936,0.08703728273849011
55,4,24,12,100,0.5647222222222222,0.5595315549772284,92.8,33408,4914,0.10866392463845032
57,4,32,8,100,0.5535555555555556,0.5508566471481241,95.8,34488,10418,0.23037459643536332
33,2,32,8,100,0.5535277777777777,0.5509650834959878,94.2,33912,6408,0.1417009420193711
48,4,16,8,50,0.5909722222222222,0.5845803513337671,90.8,32688,4506,0.0996417672814117
40,3,24,8,50,0.5017777777777778,0.5007590544350466,96.0,34560,10816,0.23917562248463137
36,3,16,8,50,0.5918055555555556,0.5813272608978529,90.0,32400,3828,0.08464906461456813
38,3,16,12,50,0.56175,0.5512903925395792,93.2,33552,5488,0.12135686170448012
50,4,16,12,50,0.5595277777777777,0.5599653003686835,94.0,33840,7025,0.1553447437088143
60,5,16,8,50,0.5892777777777778,0.5911949685534591,91.8,33048,4591,0.10152138339746142
53,4,24,8,100,0.5019444444444444,0.5001084363478638,90.0,32400,3592,0.07943036575118305
62,5,16,12,50,0.5598888888888889,0.5585556278464542,95.0,34200,8515,0.18829330856662688
45,3,32,8,100,0.5526388888888889,0.5544350466276295,95.0,34200,7852,0.17363230286143913
43,3,24,12,100,0.5658888888888889,0.5549772283669486,92.0,33120,4084,0.09031002609349431
33,2,32,8,100,0.5535277777777777,0.5509650834959878,94.4,33984,6822,0.15085577816107204
40,3,24,8,50,0.5017777777777778,0.5007590544350466,96.2,34632,11407,0.2522444827738711
55,4,24,12,100,0.5647222222222222,0.5595315549772284,93.0,33480,5058,0.11184821547034629
57,4,32,8,100,0.5535555555555556,0.5508566471481241,96.0,34560,10668,0.23590287912962718
48,4,16,8,50,0.5909722222222222,0.5845803513337671,91.0,32760,4540,0.1003936137278316
36,3,16,8,50,0.5918055555555556,0.5813272608978529,90.2,32472,3867,0.08551147671487329
38,3,16,12,50,0.56175,0.5512903925395792,93.4,33624,5666,0.12529299898279597
50,4,16,12,50,0.5595277777777777,0.5599653003686835,94.2,33912,7232,0.15992216177966476
53,4,24,8,100,0.5019444444444444,0.5001084363478638,90.2,32472,3666,0.08106673742868516
60,5,16,8,50,0.5892777777777778,0.5911949685534591,92.0,33120,4826,0.10671796913006944
62,5,16,12,50,0.5598888888888889,0.5585556278464542,95.2,34272,8780,0.19415328822254654
45,3,32,8,100,0.5526388888888889,0.5544350466276295,95.2,34272,7826,0.17305736146123568
43,3,24,12,100,0.5658888888888889,0.5549772283669486,92.2,33192,4102,0.09070806244748131
33,2,32,8,100,0.5535277777777777,0.5509650834959878,94.6,34056,7293,0.16127106275706515
40,3,24,8,50,0.5017777777777778,0.5007590544350466,96.4,34704,11790,0.26071381186148335
48,4,16,8,50,0.5909722222222222,0.5845803513337671,91.2,32832,4805,0.10625359338375127
57,4,32,8,100,0.5535555555555556,0.5508566471481241,96.2,34632,11378,0.2516032019813365
55,4,24,12,100,0.5647222222222222,0.5595315549772284,93.2,33552,5268,0.11649197293352793
36,3,16,8,50,0.5918055555555556,0.5813272608978529,90.4,32544,3937,0.08705939586926717
38,3,16,12,50,0.56175,0.5512903925395792,93.6,33696,5860,0.12958294635354473
50,4,16,12,50,0.5595277777777777,0.5599653003686835,94.4,33984,8010,0.1771261775242139
53,4,24,8,100,0.5019444444444444,0.5001084363478638,90.4,32544,3849,0.08511344036088629
60,5,16,8,50,0.5892777777777778,0.5911949685534591,92.2,33192,4901,0.10837645393834859
62,5,16,12,50,0.5598888888888889,0.5585556278464542,95.4,34344,8923,0.19731546592366547
45,3,32,8,100,0.5526388888888889,0.5544350466276295,95.4,34344,8448,0.18681172880456415
43,3,24,12,100,0.5658888888888889,0.5549772283669486,92.4,33264,4146,0.09168104020167175
33,2,32,8,100,0.5535277777777777,0.5509650834959878,94.8,34128,7647,0.16909911105214276
40,3,24,8,50,0.5017777777777778,0.5007590544350466,96.6,34776,12527,0.2770111892441732
48,4,16,8,50,0.5909722222222222,0.5845803513337671,91.4,32904,4827,0.1067400822608465
57,4,32,8,100,0.5535555555555556,0.5508566471481241,96.4,34704,11395,0.25197912520454646
36,3,16,8,50,0.5918055555555556,0.5813272608978529,90.6,32616,4086,0.09035425235504843
55,4,24,12,100,0.5647222222222222,0.5595315549772284,93.4,33624,5351,0.11832736278802353
38,3,16,12,50,0.56175,0.5512903925395792,93.8,33768,6175,0.1365485825483172
50,4,16,12,50,0.5595277777777777,0.5599653003686835,94.6,34056,8271,0.18289770465702535
53,4,24,8,100,0.5019444444444444,0.5001084363478638,90.6,32616,4032,0.08916014329308744
60,5,16,8,50,0.5892777777777778,0.5911949685534591,92.4,33264,4963,0.10974746804652603
62,5,16,12,50,0.5598888888888889,0.5585556278464542,95.6,34416,9083,0.20085356684799435
45,3,32,8,100,0.5526388888888889,0.5544350466276295,95.6,34416,9307,0.20580690814205474
40,3,24,8,50,0.5017777777777778,0.5007590544350466,96.8,34848,13890,0.3071513864932997
43,3,24,12,100,0.5658888888888889,0.5549772283669486,92.6,33336,4337,0.09590464818008934
48,4,16,8,50,0.5909722222222222,0.5845803513337671,91.6,32976,4962,0.10972535491574897
57,4,32,8,100,0.5535555555555556,0.5508566471481241,96.6,34776,13527,0.29912432002122863
33,2,32,8,100,0.5535277777777777,0.5509650834959878,95.0,34200,7683,0.16989518376011675
36,3,16,8,50,0.5918055555555556,0.5813272608978529,90.8,32688,4188,0.09260979169430808
55,4,24,12,100,0.5647222222222222,0.5595315549772284,93.6,33696,5531,0.12230772632789351
50,4,16,12,50,0.5595277777777777,0.5599653003686835,94.8,34128,8426,0.18632523992746894
38,3,16,12,50,0.56175,0.5512903925395792,94.0,33840,6630,0.1466100570518774
53,4,24,8,100,0.5019444444444444,0.5001084363478638,90.8,32688,4144,0.09163681394011765
60,5,16,8,50,0.5892777777777778,0.5911949685534591,92.6,33336,5122,0.11326345584007784
62,5,16,12,50,0.5598888888888889,0.5585556278464542,95.8,34488,9542,0.21100349387466277
45,3,32,8,100,0.5526388888888889,0.5544350466276295,95.8,34488,9600,0.21228605545973198
43,3,24,12,100,0.5658888888888889,0.5549772283669486,92.8,33408,4504,0.09959754101985759
48,4,16,8,50,0.5909722222222222,0.5845803513337671,91.8,33048,5129,0.11341824775551723
57,4,32,8,100,0.5535555555555556,0.5508566471481241,96.8,34848,14852,0.328424218300827
41,3,24,8,100,0.5017777777777778,0.5007590544350466,90.0,32400,3439,0.07604705674229358
33,2,32,8,100,0.5535277777777777,0.5509650834959878,95.2,34272,8105,0.17922692494803413
55,4,24,12,100,0.5647222222222222,0.5595315549772284,93.8,33768,6390,0.14130290566538412
36,3,16,8,50,0.5918055555555556,0.5813272608978529,91.0,32760,4335,0.09586042191853522
38,3,16,12,50,0.56175,0.5512903925395792,94.2,33912,6805,0.1504798549378621
50,4,16,12,50,0.5595277777777777,0.5599653003686835,95.0,34200,8546,0.18897881562071558
60,5,16,8,50,0.5892777777777778,0.5911949685534591,92.8,33408,5276,0.11666887797974437
53,4,24,8,100,0.5019444444444444,0.5001084363478638,91.0,32760,4328,0.09570563000309584
62,5,16,12,50,0.5598888888888889,0.5585556278464542,96.0,34560,10399,0.22995444695059927
45,3,32,8,100,0.5526388888888889,0.5544350466276295,96.0,34560,10322,0.228251735880766
33,2,32,8,100,0.5535277777777777,0.5509650834959878,95.4,34344,8639,0.19103533678298174
41,3,24,8,100,0.5017777777777778,0.5007590544350466,90.2,32472,3508,0.0775728627659104
43,3,24,12,100,0.5658888888888889,0.5549772283669486,93.0,33480,4597,0.10165406218212375
48,4,16,8,50,0.5909722222222222,0.5845803513337671,92.0,33120,5196,0.11489982751757993
36,3,16,8,50,0.5918055555555556,0.5813272608978529,91.2,32832,4401,0.09731988854982089
58,4,32,12,50,0.5289722222222222,0.5268922142702234,90.0,32400,3235,0.07153597806377426
38,3,16,12,50,0.56175,0.5512903925395792,94.4,33984,7313,0.16171332537260624
55,4,24,12,100,0.5647222222222222,0.5595315549772284,94.0,33840,6731,0.14884348326036
50,4,16,12,50,0.5595277777777777,0.5599653003686835,95.2,34272,8823,0.19510415284595994
53,4,24,8,100,0.5019444444444444,0.5001084363478638,91.2,32832,4463,0.09869090265799832
60,5,16,8,50,0.5892777777777778,0.5911949685534591,93.0,33480,5375,0.11885807792667286
62,5,16,12,50,0.5598888888888889,0.5585556278464542,96.2,34632,10524,0.2327185882977312
45,3,32,8,100,0.5526388888888889,0.5544350466276295,96.2,34632,10628,0.23501835389854495
33,2,32,8,100,0.5535277777777777,0.5509650834959878,95.6,34416,9782,0.21631064526115606
41,3,24,8,100,0.5017777777777778,0.5007590544350466,90.4,32544,3542,0.07832470921233028
43,3,24,12,100,0.5658888888888889,0.5549772283669486,93.2,33552,4904,0.10844279333067976
48,4,16,8,50,0.5909722222222222,0.5845803513337671,92.2,33192,5270,0.11653619919508204
36,3,16,8,50,0.5918055555555556,0.5813272608978529,91.4,32904,4405,0.0974083410729291
58,4,32,12,50,0.5289722222222222,0.5268922142702234,90.2,32472,3334,0.07372517801070276
38,3,16,12,50,0.56175,0.5512903925395792,94.6,34056,7840,0.17336694529211447
50,4,16,12,50,0.5595277777777777,0.5599653003686835,95.4,34344,9503,0.2101410817743576
55,4,24,12,100,0.5647222222222222,0.5595315549772284,94.2,33912,7067,0.15627349520145062
60,5,16,8,50,0.5892777777777778,0.5911949685534591,93.2,33552,5585,0.1235018353898545
53,4,24,8,100,0.5019444444444444,0.5001084363478638,91.4,32904,4502,0.09955331475830348
62,5,16,12,50,0.5598888888888889,0.5585556278464542,96.4,34704,11489,0.2540577594975897
45,3,32,8,100,0.5526388888888889,0.5544350466276295,96.4,34704,10878,0.2405466365928088
33,2,32,8,100,0.5535277777777777,0.5509650834959878,95.8,34488,9945,0.2199150855778161
41,3,24,8,100,0.5017777777777778,0.5007590544350466,90.6,32616,3766,0.0832780505063907
43,3,24,12,100,0.5658888888888889,0.5549772283669486,93.4,33624,4966,0.1098138074388572
48,4,16,8,50,0.5909722222222222,0.5845803513337671,92.4,33264,5603,0.1238998717438415
36,3,16,8,50,0.5918055555555556,0.5813272608978529,91.6,32976,4547,0.10054840564327097
58,4,32,12,50,0.5289722222222222,0.5268922142702234,90.4,32544,3575,0.07905444252797311
38,3,16,12,50,0.56175,0.5512903925395792,94.8,34128,8067,0.17838662597850605
50,4,16,12,50,0.5595277777777777,0.5599653003686835,95.6,34416,9860,0.21803546946176638
55,4,24,12,100,0.5647222222222222,0.5595315549772284,94.4,33984,7627,0.16865684843660164
60,5,16,8,50,0.5892777777777778,0.5911949685534591,93.4,33624,5845,0.1292512493918889
53,4,24,8,100,0.5019444444444444,0.5001084363478638,91.6,32976,4567,0.10099066825881209
62,5,16,12,50,0.5598888888888889,0.5585556278464542,96.6,34776,12871,0.28461810623148026
45,3,32,8,100,0.5526388888888889,0.5544350466276295,96.6,34776,11808,0.26111184821547034
43,3,24,12,100,0.5658888888888889,0.5549772283669486,93.6,33696,5339,0.11806200521869886
41,3,24,8,100,0.5017777777777778,0.5007590544350466,90.8,32688,3932,0.0869488302153819
48,4,16,8,50,0.5909722222222222,0.5845803513337671,92.6,33336,5866,0.12971562513820706
36,3,16,8,50,0.5918055555555556,0.5813272608978529,91.8,33048,4830,0.10680642165317766
33,2,32,8,100,0.5535277777777777,0.5509650834959878,96.0,34560,10130,0.22400601477157137
58,4,32,12,50,0.5289722222222222,0.5268922142702234,90.6,32616,3679,0.08135420812878687
50,4,16,12,50,0.5595277777777777,0.5599653003686835,95.8,34488,10359,0.22906992171951704
38,3,16,12,50,0.56175,0.5512903925395792,95.0,34200,8597,0.1901065852903454
55,4,24,12,100,0.5647222222222222,0.5595315549772284,94.6,34056,8097,0.1790500199018177
60,5,16,8,50,0.5892777777777778,0.5911949685534591,93.6,33696,6129,0.13553137853257263
62,5,16,12,50,0.5598888888888889,0.5585556278464542,96.8,34848,13594,0.30060589978329133
53,4,24,8,100,0.5019444444444444,0.5001084363478638,91.8,33048,4624,0.10225111671310425
45,3,32,8,100,0.5526388888888889,0.5544350466276295,96.8,34848,13826,0.3057361461235682
48,4,16,8,50,0.5909722222222222,0.5845803513337671,92.8,33408,6020,0.1331210472778736
43,3,24,12,100,0.5658888888888889,0.5549772283669486,93.8,33768,5684,0.12569103533678297
33,2,32,8,100,0.5535277777777777,0.5509650834959878,96.2,34632,10977,0.2427358365397373
58,4,32,12,50,0.5289722222222222,0.5268922142702234,90.8,32688,3771,0.08338861616027597
41,3,24,8,100,0.5017777777777778,0.5007590544350466,91.0,32760,3965,0.08767856353102473
36,3,16,8,50,0.5918055555555556,0.5813272608978529,92.0,33120,4984,0.1102118437928442
38,3,16,12,50,0.56175,0.5512903925395792,95.2,34272,8712,0.19264959532970677
55,4,24,12,100,0.5647222222222222,0.5595315549772284,94.8,34128,8269,0.18285347839547123
50,4,16,12,50,0.5595277777777777,0.5599653003686835,96.0,34560,10458,0.23125912166644552
60,5,16,8,50,0.5892777777777778,0.5911949685534591,93.8,33768,6409,0.14172305515014816
53,4,24,8,100,0.5019444444444444,0.5001084363478638,92.0,33120,4738,0.10477201362168856
63,5,16,12,100,0.5598888888888889,0.5585556278464542,90.0,32400,3477,0.07688735571182168
46,3,32,12,50,0.5282777777777777,0.5296031229668184,90.0,32400,3149,0.0696342488169475
33,2,32,8,100,0.5535277777777777,0.5509650834959878,96.4,34704,11442,0.2530184423510681
48,4,16,8,50,0.5909722222222222,0.5845803513337671,93.0,33480,6056,0.1339171199858476
43,3,24,12,100,0.5658888888888889,0.5549772283669486,94.0,33840,6038,0.1335190836318606
41,3,24,8,100,0.5017777777777778,0.5007590544350466,91.2,32832,3986,0.08814293927734289
36,3,16,8,50,0.5918055555555556,0.5813272608978529,92.2,33192,5114,0.1130865507938614
38,3,16,12,50,0.56175,0.5512903925395792,95.4,34344,9129,0.2018707708637389
58,4,32,12,50,0.5289722222222222,0.5268922142702234,91.0,32760,3864,0.08544513732254212
50,4,16,12,50,0.5595277777777777,0.5599653003686835,96.2,34632,11213,0.24795453540312237
55,4,24,12,100,0.5647222222222222,0.5595315549772284,95.0,34200,8501,0.1879837247357481
60,5,16,8,50,0.5892777777777778,0.5911949685534591,94.0,33840,6684,0.1478041661138384
53,4,24,8,100,0.5019444444444444,0.5001084363478638,92.2,33192,4789,0.10589978329131838
63,5,16,12,100,0.5598888888888889,0.5585556278464542,90.2,32472,3627,0.08020432532838
46,3,32,12,50,0.5282777777777777,0.5296031229668184,90.2,32472,3224,0.07129273362522666
33,2,32,8,100,0.5535277777777777,0.5509650834959878,96.6,34776,12668,0.280129140683738
48,4,16,8,50,0.5909722222222222,0.5845803513337671,93.2,33552,6136,0.13568617044801204
43,3,24,12,100,0.5658888888888889,0.5549772283669486,94.2,33912,6500,0.1437353500508602
41,3,24,8,100,0.5017777777777778,0.5007590544350466,91.4,32904,4229,0.09351643005616735
36,3,16,8,50,0.5918055555555556,0.5813272608978529,92.4,33264,5088,0.11251160939365795
38,3,16,12,50,0.56175,0.5512903925395792,95.6,34416,9810,0.21692981292291363
58,4,32,12,50,0.5289722222222222,0.5268922142702234,91.2,32832,3971,0.08781124231568706
50,4,16,12,50,0.5595277777777777,0.5599653003686835,96.4,34704,11949,0.2642297996550352
55,4,24,12,100,0.5647222222222222,0.5595315549772284,95.2,34272,9398,0.2078192030427668
60,5,16,8,50,0.5892777777777778,0.5911949685534591,94.2,33912,6999,0.15476980230861084
53,4,24,8,100,0.5019444444444444,0.5001084363478638,92.4,33264,4981,0.11014550440051303
63,5,16,12,100,0.5598888888888889,0.5585556278464542,90.4,32544,3699,0.08179647074432798
46,3,32,12,50,0.5282777777777777,0.5296031229668184,90.4,32544,3216,0.07111582857901022
33,2,32,8,100,0.5535277777777777,0.5509650834959878,96.8,34848,13791,0.30496218654637125
48,4,16,8,50,0.5909722222222222,0.5845803513337671,93.4,33624,6431,0.14220954402724337
43,3,24,12,100,0.5658888888888889,0.5549772283669486,94.4,33984,6873,0.15198354783070187
41,3,24,8,100,0.5017777777777778,0.5007590544350466,91.6,32976,4337,0.09590464818008934
