194,16,16,12,3000,61.4,22104,732,0.016186811728804564
192,16,16,8,3000,53.599999999999994,19295,520,0.011498828004068816
187,15,24,12,6000,79.0,28440,1257,0.027796205386758657
207,17,16,12,6000,52.2,18792,490,0.010835434080757154
209,17,24,8,6000,53.2,19152,527,0.011653619919508204
183,15,16,12,6000,78.6,28296,1403,0.03102472248020875
185,15,24,8,6000,76.2,27432,1120,0.024766706470302064
203,16,32,12,6000,53.4,19224,584,0.012914068373800363
196,16,24,8,3000,71.8,25848,1032,0.02282075096192119
205,17,16,8,6000,54.4,19584,526,0.011631506788731148
190,15,32,12,3000,50.8,18288,439,0.009707664411127328
198,16,24,12,3000,73.4,26424,1037,0.022931316615806465
182,15,16,12,3000,54.0,19440,500,0.011056565388527707
194,16,16,12,3000,61.599999999999994,22176,735,0.01625315112113573
192,16,16,8,3000,53.8,19368,528,0.01167573305028526
201,16,32,8,6000,59.4,21384,677,0.014970589536066517
187,15,24,12,6000,79.2,28512,1284,0.028393259917739153
196,16,24,8,3000,72.0,25920,1037,0.022931316615806465
198,16,24,12,3000,73.6,26496,1044,0.023086108531245854
183,15,16,12,6000,78.8,28368,1439,0.031820795188182746
207,17,16,12,6000,52.4,18864,493,0.01090177347308832
190,15,32,12,3000,51.0,18360,435,0.009619211888019105
185,15,24,8,6000,76.4,27504,1127,0.024921498385741453
209,17,24,8,6000,54.0,19440,545,0.012051656273495201
182,15,16,12,3000,54.2,19512,502,0.011100791650081819
205,17,16,8,6000,54.599999999999994,19655,526,0.011631506788731148
194,16,16,12,3000,61.8,22248,743,0.016430056167352172
203,16,32,12,6000,54.0,19440,590,0.013046747158462695
192,16,16,8,3000,54.0,19440,537,0.011874751227278758
196,16,24,8,3000,72.2,25992,1036,0.022909203485029412
198,16,24,12,3000,73.8,26568,1061,0.023462031754455794
190,15,32,12,3000,51.2,18432,433,0.009574985626464996
201,16,32,8,6000,59.599999999999994,21456,682,0.015081155189951793
182,15,16,12,3000,54.4,19584,500,0.011056565388527707
187,15,24,12,6000,79.4,28584,1291,0.02854805183317854
192,16,16,8,3000,54.2,19512,542,0.011985316881164035
194,16,16,12,3000,62.0,22320,744,0.01645216929812923
185,15,24,8,6000,76.6,27576,1167,0.02580602361682367
209,17,24,8,6000,54.2,19512,548,0.012117995665826367
207,17,16,12,6000,52.599999999999994,18935,496,0.010968112865419486
183,15,16,12,6000,79.0,28440,1449,0.0320419264959533
205,17,16,8,6000,54.8,19728,532,0.01176418557339348
196,16,24,8,3000,72.4,26064,1046,0.023130334792799963
190,15,32,12,3000,51.4,18504,436,0.009641325018796162
203,16,32,12,6000,54.2,19512,590,0.013046747158462695
182,15,16,12,3000,54.599999999999994,19655,510,0.011277696696298262
198,16,24,12,3000,74.0,26640,1069,0.02363893680067224
192,16,16,8,3000,54.4,19584,541,0.01196320375038698
194,16,16,12,3000,62.2,22392,736,0.016275264251912787
201,16,32,8,6000,59.8,21528,690,0.015258060236168236
184,15,24,8,3000,50.0,18000,414,0.009154836141700942
187,15,24,12,6000,79.6,28656,1295,0.028636504356286764
196,16,24,8,3000,72.6,26136,1052,0.023263013577462296
185,15,24,8,6000,76.8,27648,1168,0.025828136747600726
209,17,24,8,6000,54.4,19584,554,0.0122506744504887
190,15,32,12,3000,51.599999999999994,18575,442,0.009774003803458494
207,17,16,12,6000,52.8,19008,509,0.011255583565521206
182,15,16,12,3000,54.8,19728,507,0.011211357303967096
198,16,24,12,3000,75.0,27000,1086,0.02401486002388218
205,17,16,8,6000,55.0,19800,537,0.011874751227278758
192,16,16,8,3000,54.599999999999994,19655,545,0.012051656273495201
194,16,16,12,3000,63.0,22680,757,0.01673963999823095
203,16,32,12,6000,54.4,19584,593,0.013113086550793861
184,15,24,8,3000,50.2,18072,418,0.009243288664809163
196,16,24,8,3000,72.8,26208,1078,0.023837954977665738
190,15,32,12,3000,51.8,18648,449,0.009928795718897881
201,16,32,8,6000,60.0,21600,696,0.015390739020830569
187,15,24,12,6000,79.8,28728,1295,0.028636504356286764
182,15,16,12,3000,55.0,19800,508,0.011233470434744151
198,16,24,12,3000,75.2,27072,1090,0.024103312546990403
192,16,16,8,3000,54.8,19728,545,0.012051656273495201
209,17,24,8,6000,54.599999999999994,19655,559,0.012361240104373977
194,16,16,12,3000,63.2,22752,756,0.016717526867453893
185,15,24,8,6000,77.0,27720,1176,0.026005041793817168
184,15,24,8,3000,50.4,18144,423,0.00935385431869444
207,17,16,12,6000,53.0,19080,518,0.011454601742514706
205,17,16,8,6000,55.2,19872,536,0.011852638096501703
196,16,24,8,3000,73.0,26280,1056,0.02335146610057052
190,15,32,12,3000,52.0,18720,452,0.009995135111229047
203,16,32,12,6000,54.599999999999994,19655,594,0.013135199681570916
182,15,16,12,3000,55.2,19872,517,0.01143248861173765
198,16,24,12,3000,75.4,27144,1108,0.0245013489009774
188,15,32,8,3000,50.0,18000,415,0.009176949272477997
192,16,16,8,3000,55.0,19800,551,0.012184335058157534
194,16,16,12,3000,63.4,22824,758,0.016761753129008006
201,16,32,8,6000,60.2,21672,687,0.01519172084383707
184,15,24,8,3000,50.599999999999994,18215,424,0.009375967449471495
209,17,24,8,6000,54.8,19728,558,0.012339126973596922
196,16,24,8,3000,73.2,26352,1076,0.02379372871611163
185,15,24,8,6000,77.2,27792,1185,0.026204059970810666
207,17,16,12,6000,53.2,19152,524,0.011587280527177038
190,15,32,12,3000,52.2,18792,457,0.010105700765114325
182,15,16,12,3000,55.4,19944,523,0.011565167396399982
205,17,16,8,6000,55.4,19944,542,0.011985316881164035
188,15,32,8,3000,50.2,18072,420,0.009287514926363274
198,16,24,12,3000,75.6,27216,1110,0.024545575162531513
192,16,16,8,3000,55.2,19872,554,0.0122506744504887
194,16,16,12,3000,63.599999999999994,22896,767,0.016960771306001505
184,15,24,8,3000,50.8,18288,429,0.009486533103356773
203,16,32,12,6000,54.8,19728,597,0.013201539073902082
196,16,24,8,3000,73.4,26424,1079,0.023860068108442795
201,16,32,8,6000,60.4,21744,692,0.015302286497722348
190,15,32,12,3000,52.4,18864,459,0.010149927026668436
182,15,16,12,3000,55.599999999999994,20015,531,0.011742072442616425
188,15,32,8,3000,50.4,18144,423,0.00935385431869444
198,16,24,12,3000,75.8,27288,1128,0.02494361151651851
192,16,16,8,3000,55.4,19944,557,0.012317013842819866
209,17,24,8,6000,55.0,19800,568,0.012560258281367476
185,15,24,8,6000,77.4,27864,1193,0.02638096501702711
194,16,16,12,3000,64.0,23040,778,0.017204015744549113
207,17,16,12,6000,53.4,19224,535,0.011830524965724648
184,15,24,8,3000,51.0,18360,440,0.009729777541904383
205,17,16,8,6000,56.0,20160,562,0.012427579496705143
196,16,24,8,3000,73.6,26496,1122,0.024810932731856177
190,15,32,12,3000,52.599999999999994,18935,468,0.010348945203661935
182,15,16,12,3000,55.8,20088,536,0.011852638096501703
188,15,32,8,3000,50.599999999999994,18215,435,0.009619211888019105
192,16,16,8,3000,55.599999999999994,20015,562,0.012427579496705143
203,16,32,12,6000,55.0,19800,600,0.013267878466233248
198,16,24,12,3000,76.0,27360,1114,0.024634027685639732
194,16,16,12,3000,64.2,23112,788,0.017425147052319668
201,16,32,8,6000,60.599999999999994,21816,689,0.015235947105391182
184,15,24,8,3000,51.2,18432,443,0.009796116934235549
209,17,24,8,6000,55.2,19872,570,0.012604484542921587
196,16,24,8,3000,73.8,26568,1122,0.024810932731856177
185,15,24,8,6000,77.6,27936,1193,0.02638096501702711
190,15,32,12,3000,52.8,19008,476,0.010525850249878378
207,17,16,12,6000,53.599999999999994,19295,537,0.011874751227278758
188,15,32,8,3000,50.8,18288,443,0.009796116934235549
192,16,16,8,3000,55.8,20088,566,0.012516032019813364
182,15,16,12,3000,56.0,20160,539,0.011918977488832869
205,17,16,8,6000,56.2,20232,565,0.01249391888903631
198,16,24,12,3000,76.2,27432,1124,0.024855158993410287
194,16,16,12,3000,65.0,23400,809,0.01788952279863783
184,15,24,8,3000,51.4,18504,434,0.00959709875724205
203,16,32,12,6000,55.2,19872,607,0.013422670381672637
196,16,24,8,3000,74.0,26640,1120,0.024766706470302064
201,16,32,8,6000,60.8,21888,689,0.015235947105391182
190,15,32,12,3000,53.0,19080,489,0.010813320949980098
182,15,16,12,3000,56.2,20232,536,0.011852638096501703
185,15,24,8,6000,77.8,28008,1206,0.026668435717128833
192,16,16,8,3000,56.0,20160,573,0.012670823935252753
188,15,32,8,3000,51.0,18360,446,0.009862456326566715
209,17,24,8,6000,56.0,20160,593,0.013113086550793861
194,16,16,12,3000,65.2,23472,811,0.01793374906019194
198,16,24,12,3000,76.4,27504,1123,0.02483304586263323
207,17,16,12,6000,53.8,19368,543,0.01200743001194109
184,15,24,8,3000,51.599999999999994,18575,430,0.00950864623413383
205,17,16,8,6000,56.4,20304,573,0.012670823935252753
196,16,24,8,3000,74.2,26712,1133,0.025054177170403785
190,15,32,12,3000,53.2,19152,504,0.01114501791163593
182,15,16,12,3000,56.4,20304,541,0.01196320375038698
192,16,16,8,3000,56.2,20232,575,0.012715050196806865
188,15,32,8,3000,51.2,18432,444,0.009818230065012604
203,16,32,12,6000,55.4,19944,614,0.013577462297112024
194,16,16,12,3000,65.4,23544,817,0.018066427844854273
198,16,24,12,3000,76.6,27576,1141,0.02523108221662023
201,16,32,8,6000,61.0,21960,687,0.01519172084383707
184,15,24,8,3000,51.8,18648,437,0.009663438149573217
209,17,24,8,6000,56.2,20232,596,0.013179425943125028
185,15,24,8,6000,78.0,28080,1220,0.026978019548007607
196,16,24,8,3000,74.4,26784,1150,0.02543010039361373
205,17,16,8,6000,56.599999999999994,20375,583,0.012891955243023306
190,15,32,12,3000,53.4,19224,507,0.011211357303967096
192,16,16,8,3000,56.4,20304,583,0.012891955243023306
182,15,16,12,3000,56.599999999999994,20375,548,0.012117995665826367
207,17,16,12,6000,54.0,19440,553,0.012228561319711645
188,15,32,8,3000,51.4,18504,441,0.009751890672681437
194,16,16,12,3000,65.6,23616,818,0.01808854097563133
198,16,24,12,3000,76.8,27648,1148,0.025385874132059616
184,15,24,8,3000,52.0,18720,442,0.009774003803458494
196,16,24,8,3000,74.6,26856,1147,0.025363761001282563
203,16,32,12,6000,55.599999999999994,20015,615,0.013599575427889081
201,16,32,8,6000,61.2,22032,699,0.015457078413161735
192,16,16,8,3000,56.599999999999994,20375,589,0.01302463402768564
190,15,32,12,3000,53.599999999999994,19295,513,0.011344036088629428
185,15,24,8,6000,78.2,28152,1223,0.027044358940338773
188,15,32,8,3000,51.599999999999994,18575,445,0.00984034319578966
209,17,24,8,6000,56.4,20304,607,0.013422670381672637
182,15,16,12,3000,57.0,20520,563,0.012449692627482198
194,16,16,12,3000,65.8,23688,828,0.018309672283401884
205,17,16,8,6000,56.8,20448,587,0.012980407766131529
207,17,16,12,6000,54.2,19512,560,0.012383353235151032
184,15,24,8,3000,52.2,18792,445,0.00984034319578966
198,16,24,12,3000,77.0,27720,1150,0.02543010039361373
196,16,24,8,3000,74.8,26928,1154,0.025518552916721948
190,15,32,12,3000,53.8,19368,524,0.011587280527177038
188,15,32,8,3000,51.8,18648,447,0.009884569457343772
192,16,16,8,3000,57.0,20520,595,0.013157312812347973
203,16,32,12,6000,55.8,20088,619,0.013688027950997302
182,15,16,12,3000,58.0,20880,569,0.012582371412144532
201,16,32,8,6000,61.4,22104,708,0.015656096590155235
194,16,16,12,3000,66.0,23760,835,0.018464464198841273
185,15,24,8,6000,78.4,28224,1231,0.027221263986555215
209,17,24,8,6000,56.599999999999994,20375,613,0.01355534916633497
184,15,24,8,3000,52.4,18864,450,0.009950908849674938
198,16,24,12,3000,77.2,27792,1165,0.02576179735526956
196,16,24,8,3000,75.0,27000,1171,0.025894476139931892
207,17,16,12,6000,54.4,19584,563,0.012449692627482198
192,16,16,8,3000,57.2,20592,601,0.013289991597010305
205,17,16,8,6000,57.0,20520,592,0.013090973420016807
190,15,32,12,3000,54.0,19440,531,0.011742072442616425
188,15,32,8,3000,52.0,18720,454,0.010039361372783159
182,15,16,12,3000,58.2,20952,570,0.012604484542921587
194,16,16,12,3000,66.2,23832,840,0.01857502985272655
184,15,24,8,3000,52.599999999999994,18935,449,0.009928795718897881
198,16,24,12,3000,77.4,27864,1175,0.025982928663040115
201,16,32,8,6000,61.599999999999994,22176,721,0.015943567290256956
196,16,24,8,3000,75.2,27072,1169,0.025850249878377782
185,15,24,8,6000,78.6,28296,1245,0.027530847817433993
203,16,32,12,6000,56.0,20160,623,0.013776480474105525
209,17,24,8,6000,56.8,20448,624,0.01379859360488258
192,16,16,8,3000,57.4,20664,601,0.013289991597010305
188,15,32,8,3000,52.2,18792,452,0.009995135111229047
190,15,32,12,3000,54.2,19512,536,0.011852638096501703
182,15,16,12,3000,58.4,21024,570,0.012604484542921587
194,16,16,12,3000,66.4,23904,837,0.018508690460395383
207,17,16,12,6000,54.599999999999994,19655,567,0.012538145150590421
205,17,16,8,6000,57.2,20592,599,0.013245765335456194
184,15,24,8,3000,52.8,19008,451,0.009973021980451992
198,16,24,12,3000,77.6,27936,1198,0.026491530670912387
196,16,24,8,3000,76.0,27360,1174,0.025960815532263058
192,16,16,8,3000,57.599999999999994,20735,611,0.013511122904780858
188,15,32,8,3000,52.4,18864,452,0.009995135111229047
190,15,32,12,3000,54.4,19584,536,0.011852638096501703
201,16,32,8,6000,61.8,22248,727,0.01607624607491929
182,15,16,12,3000,58.599999999999994,21096,573,0.012670823935252753
185,15,24,8,6000,78.8,28368,1261,0.02788465790986688
203,16,32,12,6000,56.2,20232,623,0.013776480474105525
194,16,16,12,3000,67.0,24120,831,0.01837601167573305
209,17,24,8,6000,57.0,20520,627,0.013864932997213746
184,15,24,8,3000,53.0,19080,466,0.010304718942107823
198,16,24,12,3000,77.8,28008,1199,0.026513643801689444
192,16,16,8,3000,57.8,20808,614,0.013577462297112024
196,16,24,8,3000,76.2,27432,1195,0.02642519127858122
207,17,16,12,6000,54.8,19728,570,0.012604484542921587
205,17,16,8,6000,57.4,20664,594,0.013135199681570916
188,15,32,8,3000,52.599999999999994,18935,453,0.010017248242006104
190,15,32,12,3000,54.599999999999994,19655,543,0.01200743001194109
182,15,16,12,3000,58.8,21168,578,0.01278138958913803
194,16,16,12,3000,67.2,24192,844,0.01866348237583477
184,15,24,8,3000,53.2,19152,467,0.01032683207288488
201,16,32,8,6000,62.0,22320,728,0.01609835920569634
185,15,24,8,6000,79.0,28440,1277,0.028238468002299767
203,16,32,12,6000,56.4,20304,628,0.0138870461279908
196,16,24,8,3000,76.4,27504,1205,0.026646322586351776
209,17,24,8,6000,57.2,20592,626,0.01384281986643669
192,16,16,8,3000,58.0,20880,621,0.013732254212551413
198,16,24,12,3000,78.0,28080,1209,0.02673477510946
188,15,32,8,3000,52.8,19008,458,0.01012781389589138
190,15,32,12,3000,54.8,19728,543,0.01200743001194109
182,15,16,12,3000,59.0,21240,596,0.013179425943125028
194,16,16,12,3000,67.4,24264,861,0.019039405599044712
205,17,16,8,6000,57.599999999999994,20735,595,0.013157312812347973
207,17,16,12,6000,55.0,19800,569,0.012582371412144532
184,15,24,8,3000,53.4,19224,473,0.010459510857547212
192,16,16,8,3000,58.2,20952,621,0.013732254212551413
196,16,24,8,3000,76.6,27576,1204,0.02662420945557472
198,16,24,12,3000,78.2,28152,1229,0.027177037725001105
188,15,32,8,3000,53.0,19080,473,0.010459510857547212
201,16,32,8,6000,62.2,22392,729,0.016120472336473398
185,15,24,8,6000,79.2,28512,1283,0.0283711467869621
190,15,32,12,3000,55.0,19800,547,0.012095882535049313
182,15,16,12,3000,59.2,21312,601,0.013289991597010305
209,17,24,8,6000,57.4,20664,628,0.0138870461279908
194,16,16,12,3000,67.6,24336,882,0.019503781345362875
203,16,32,12,6000,56.599999999999994,20375,637,0.0140860643049843
184,15,24,8,3000,53.599999999999994,19295,472,0.010437397726770156
192,16,16,8,3000,58.4,21024,629,0.013909159258767857
205,17,16,8,6000,57.8,20808,599,0.013245765335456194
196,16,24,8,3000,76.8,27648,1213,0.026823227632568218
207,17,16,12,6000,55.2,19872,574,0.012692937066029808
198,16,24,12,3000,78.4,28224,1266,0.027995223563752156
188,15,32,8,3000,53.2,19152,475,0.010503737119101322
182,15,16,12,3000,59.4,21384,604,0.013356330989341471
194,16,16,12,3000,67.8,24408,896,0.019813365176241653
201,16,32,8,6000,62.4,22464,727,0.01607624607491929
185,15,24,8,6000,79.4,28584,1319,0.029167219494936093
190,15,32,12,3000,58.0,20880,594,0.013135199681570916
184,15,24,8,3000,54.0,19440,479,0.010592189642209544
192,16,16,8,3000,58.599999999999994,21096,632,0.013975498651099023
209,17,24,8,6000,57.599999999999994,20735,634,0.014019724912653133
203,16,32,12,6000,56.8,20448,638,0.014108177435761355
198,16,24,12,3000,78.6,28296,1264,0.027950997302198046
188,15,32,8,3000,53.4,19224,482,0.01065852903454071
196,16,24,8,3000,77.0,27720,1225,0.027088585201892883
182,15,16,12,3000,59.599999999999994,21456,619,0.013688027950997302
205,17,16,8,6000,58.0,20880,606,0.013400557250895583
207,17,16,12,6000,55.4,19944,573,0.012670823935252753
194,16,16,12,3000,68.0,24480,900,0.019901817699349875
190,15,32,12,3000,58.2,20952,598,0.013223652204679139
192,16,16,8,3000,58.8,21168,636,0.014063951174207244
184,15,24,8,3000,54.2,19512,483,0.010680642165317765
201,16,32,8,6000,62.599999999999994,22536,731,0.016164698598027508
188,15,32,8,3000,53.599999999999994,19295,486,0.010746981557648931
198,16,24,12,3000,78.8,28368,1264,0.027950997302198046
196,16,24,8,3000,77.2,27792,1225,0.027088585201892883
185,15,24,8,6000,79.6,28656,1345,0.029742160895139536
182,15,16,12,3000,59.8,21528,618,0.013665914820220247
209,17,24,8,6000,57.8,20808,634,0.014019724912653133
203,16,32,12,6000,57.0,20520,637,0.0140860643049843
190,15,32,12,3000,58.4,21024,599,0.013245765335456194
184,15,24,8,3000,54.4,19584,488,0.010791207819203043
194,16,16,12,3000,70.0,25200,983,0.021737207553845474
205,17,16,8,6000,58.2,20952,617,0.01364380168944319
207,17,16,12,6000,55.599999999999994,20015,579,0.012803502719915085
192,16,16,8,3000,59.0,21240,637,0.0140860643049843
188,15,32,8,3000,53.8,19368,488,0.010791207819203043
196,16,24,8,3000,77.4,27864,1251,0.027663526602096325
198,16,24,12,3000,79.0,28440,1271,0.02810578921763743
182,15,16,12,3000,60.0,21600,623,0.013776480474105525
201,16,32,8,6000,62.8,22608,740,0.016363716775021006
185,15,24,8,6000,79.8,28728,1342,0.029675821502808366
190,15,32,12,3000,58.599999999999994,21096,601,0.013289991597010305
184,15,24,8,3000,54.599999999999994,19655,494,0.010923886603865375
194,16,16,12,3000,70.2,25272,987,0.021825660076953694
209,17,24,8,6000,58.0,20880,641,0.014174516828092521
192,16,16,8,3000,59.2,21312,637,0.0140860643049843
196,16,24,8,3000,77.6,27936,1263,0.02792888417142099
188,15,32,8,3000,54.0,19440,498,0.011012339126973598
203,16,32,12,6000,57.2,20592,638,0.014108177435761355
198,16,24,12,3000,79.2,28512,1284,0.028393259917739153
205,17,16,8,6000,58.4,21024,617,0.01364380168944319
207,17,16,12,6000,55.8,20088,585,0.012936181504577418
182,15,16,12,3000,60.2,21672,620,0.013710141081774358
186,15,24,12,3000,50.0,18000,412,0.00911060988014683
190,15,32,12,3000,58.8,21168,600,0.013267878466233248
184,15,24,8,3000,54.8,19728,503,0.011122904780858874
194,16,16,12,3000,70.4,25344,988,0.02184777320773075
192,16,16,8,3000,59.4,21384,638,0.014108177435761355
201,16,32,8,6000,63.0,22680,738,0.016319490513466896
196,16,24,8,3000,77.8,28008,1252,0.02768563973287338
188,15,32,8,3000,54.2,19512,505,0.011167131042412985
198,16,24,12,3000,79.4,28584,1301,0.028769183140949096
209,17,24,8,6000,58.2,20952,644,0.014240856220423688
182,15,16,12,3000,60.4,21744,628,0.0138870461279908
186,15,24,12,3000,50.2,18072,414,0.009154836141700942
205,17,16,8,6000,58.599999999999994,21096,624,0.01379859360488258
203,16,32,12,6000,57.4,20664,645,0.014262969351200742
190,15,32,12,3000,59.0,21240,607,0.013422670381672637
194,16,16,12,3000,70.6,25416,999,0.02209101764627836
192,16,16,8,3000,59.599999999999994,21456,640,0.014152403697315467
184,15,24,8,3000,55.0,19800,500,0.011056565388527707
207,17,16,12,6000,56.0,20160,595,0.013157312812347973
188,15,32,8,3000,54.4,19584,510,0.011277696696298262
196,16,24,8,3000,78.0,28080,1252,0.02768563973287338
198,16,24,12,3000,79.6,28656,1283,0.0283711467869621
182,15,16,12,3000,60.599999999999994,21816,633,0.013997611781876078
201,16,32,8,6000,63.2,22752,747,0.016518508690460395
186,15,24,12,3000,50.4,18144,417,0.009221175534032108
209,17,24,8,6000,58.4,21024,645,0.014262969351200742
194,16,16,12,3000,70.8,25488,1010,0.02233426208482597
190,15,32,12,3000,59.2,21312,610,0.013489009774003803
192,16,16,8,3000,59.8,21528,644,0.014240856220423688
184,15,24,8,3000,55.2,19872,506,0.01118924417319004
205,17,16,8,6000,58.8,21168,626,0.01384281986643669
196,16,24,8,3000,78.2,28152,1266,0.027995223563752156
188,15,32,8,3000,55.0,19800,514,0.011366149219406483
203,16,32,12,6000,57.599999999999994,20735,647,0.014307195612754854
198,16,24,12,3000,79.8,28728,1364,0.030162310379903585
207,17,16,12,6000,56.2,20232,594,0.013135199681570916
182,15,16,12,3000,61.0,21960,644,0.014240856220423688
186,15,24,12,3000,50.599999999999994,18215,422,0.009331741187917386
201,16,32,8,6000,63.4,22824,755,0.01669541373667684
190,15,32,12,3000,59.4,21384,609,0.013466896643226749
184,15,24,8,3000,55.4,19944,509,0.011255583565521206
194,16,16,12,3000,71.0,25560,1020,0.022555393392596525
192,16,16,8,3000,60.0,21600,648,0.014329308743531909
209,17,24,8,6000,58.599999999999994,21096,644,0.014240856220423688
188,15,32,8,3000,55.2,19872,512,0.011321922957852372
196,16,24,8,3000,78.4,28224,1268,0.028039449825306265
182,15,16,12,3000,61.2,22032,650,0.01437353500508602
205,17,16,8,6000,59.0,21240,636,0.014063951174207244
186,15,24,12,3000,50.8,18288,424,0.009375967449471495
184,15,24,8,3000,55.599999999999994,20015,512,0.011321922957852372
190,15,32,12,3000,59.599999999999994,21456,614,0.013577462297112024
203,16,32,12,6000,57.8,20808,658,0.014550440051302464
194,16,16,12,3000,71.2,25632,1027,0.02271018530803591
199,16,24,12,6000,50.0,18000,457,0.010105700765114325
207,17,16,12,6000,56.4,20304,604,0.013356330989341471
192,16,16,8,3000,60.2,21672,655,0.014484100658971297
188,15,32,8,3000,55.4,19944,512,0.011321922957852372
201,16,32,8,6000,63.599999999999994,22896,759,0.01678386625978506
196,16,24,8,3000,78.6,28296,1297,0.028680730617840874
182,15,16,12,3000,61.4,22104,643,0.014218743089646633
209,17,24,8,6000,58.8,21168,645,0.014262969351200742
184,15,24,8,3000,55.8,20088,519,0.01147671487329176
190,15,32,12,3000,59.8,21528,619,0.013688027950997302
194,16,16,12,3000,71.4,25704,1063,0.023506258016009907
186,15,24,12,3000,51.0,18360,427,0.009442306841802662
192,16,16,8,3000,60.4,21744,667,0.014749458228295962
188,15,32,8,3000,55.599999999999994,20015,523,0.011565167396399982
205,17,16,8,6000,60.0,21600,662,0.014638892574410685
196,16,24,8,3000,78.8,28368,1306,0.028879748794834372
207,17,16,12,6000,56.599999999999994,20375,616,0.013621688558666136
199,16,24,12,6000,50.2,18072,463,0.010238379549776657
203,16,32,12,6000,58.0,20880,662,0.014638892574410685
182,15,16,12,3000,62.0,22320,652,0.014417761266640131
201,16,32,8,6000,63.8,22968,760,0.016805979390562116
194,16,16,12,3000,71.6,25776,1081,0.023904294369996904
192,16,16,8,3000,60.599999999999994,21816,666,0.014727345097518907
184,15,24,8,3000,56.0,20160,525,0.011609393657954093
190,15,32,12,3000,60.0,21600,627,0.013864932997213746
186,15,24,12,3000,51.2,18432,415,0.009176949272477997
188,15,32,8,3000,55.8,20088,528,0.01167573305028526
209,17,24,8,6000,59.0,21240,657,0.014528326920525409
196,16,24,8,3000,79.0,28440,1319,0.029167219494936093
182,15,16,12,3000,62.2,22392,661,0.01461677944363363
205,17,16,8,6000,60.2,21672,668,0.014771571359073017
194,16,16,12,3000,71.8,25848,1084,0.02397063376232807
192,16,16,8,3000,60.8,21888,681,0.015059042059174738
207,17,16,12,6000,56.8,20448,617,0.01364380168944319
184,15,24,8,3000,56.2,20232,534,0.011808411834947592
190,15,32,12,3000,60.2,21672,631,0.013953385520321967
186,15,24,12,3000,51.4,18504,417,0.009221175534032108
199,16,24,12,6000,50.4,18144,479,0.010592189642209544
203,16,32,12,6000,58.2,20952,661,0.01461677944363363
201,16,32,8,6000,64.0,23040,764,0.01689443191367034
188,15,32,8,3000,56.0,20160,531,0.011742072442616425
196,16,24,8,3000,79.2,28512,1345,0.029742160895139536
182,15,16,12,3000,62.4,22464,659,0.014572553182079518
209,17,24,8,6000,59.2,21312,674,0.01490425014373535
194,16,16,12,3000,72.0,25920,1088,0.024059086285436293
184,15,24,8,3000,56.4,20304,538,0.011896864358055814
190,15,32,12,3000,60.4,21744,641,0.014174516828092521
192,16,16,8,3000,61.0,21960,687,0.01519172084383707
186,15,24,12,3000,51.599999999999994,18575,420,0.009287514926363274
205,17,16,8,6000,60.4,21744,672,0.01486002388218124
188,15,32,8,3000,56.2,20232,542,0.011985316881164035
196,16,24,8,3000,79.4,28584,1346,0.02976427402591659
203,16,32,12,6000,58.4,21024,662,0.014638892574410685
199,16,24,12,6000,50.599999999999994,18215,490,0.010835434080757154
207,17,16,12,6000,57.0,20520,620,0.013710141081774358
182,15,16,12,3000,62.599999999999994,22536,656,0.014506213789748352
201,16,32,8,6000,64.2,23112,767,0.016960771306001505
194,16,16,12,3000,72.2,25992,1091,0.02412542567776746
184,15,24,8,3000,56.599999999999994,20375,540,0.011941090619609924
192,16,16,8,3000,61.2,22032,687,0.01519172084383707
190,15,32,12,3000,60.599999999999994,21816,647,0.014307195612754854
186,15,24,12,3000,51.8,18648,427,0.009442306841802662
209,17,24,8,6000,59.4,21384,676,0.01494847640528946
188,15,32,8,3000,56.4,20304,548,0.012117995665826367
196,16,24,8,3000,79.6,28656,1355,0.029963292202910087
205,17,16,8,6000,60.599999999999994,21816,675,0.014926363274512406
182,15,16,12,3000,62.8,22608,665,0.01470523196674185
194,16,16,12,3000,72.4,26064,1106,0.02445712263942329
192,16,16,8,3000,61.4,22104,687,0.01519172084383707
190,15,32,12,3000,60.8,21888,649,0.014351421874308965
207,17,16,12,6000,57.2,20592,629,0.013909159258767857
199,16,24,12,6000,50.8,18288,495,0.01094599973464243
184,15,24,8,3000,57.0,20520,560,0.012383353235151032
201,16,32,8,6000,64.4,23184,770,0.01702711069833267
186,15,24,12,3000,52.0,18720,431,0.009530759364910884
188,15,32,8,3000,56.599999999999994,20375,555,0.012272787581265756
196,16,24,8,3000,79.8,28728,1368,0.030250762903011808
203,16,32,12,6000,61.0,21960,718,0.01587722789792579
209,17,24,8,6000,59.599999999999994,21456,681,0.015059042059174738
182,15,16,12,3000,63.0,22680,665,0.01470523196674185
194,16,16,12,3000,72.6,26136,1103,0.024390783247092124
192,16,16,8,3000,61.599999999999994,22176,689,0.015235947105391182
205,17,16,8,6000,60.8,21888,704,0.015567644067047012
184,15,24,8,3000,57.2,20592,562,0.012427579496705143
190,15,32,12,3000,61.0,21960,652,0.014417761266640131
188,15,32,8,3000,56.8,20448,557,0.012317013842819866
186,15,24,12,3000,52.2,18792,436,0.009641325018796162
207,17,16,12,6000,57.4,20664,632,0.013975498651099023
201,16,32,8,6000,64.6,23256,770,0.01702711069833267
182,15,16,12,3000,63.2,22752,678,0.014992702666843572
199,16,24,12,6000,51.0,18360,491,0.010857547211534209
194,16,16,12,3000,72.8,26208,1117,0.024700367077970898
