162,13,24,12,50,0.5641666666666667,0.5617002819345045,96.0,34560,10108,0.22351952589447613
160,13,24,8,50,0.5012777777777778,0.5027109086965951,93.0,33480,5630,0.12449692627482199
177,14,32,8,100,0.5538333333333333,0.549772283669486,92.8,33408,4885,0.1080226438459157
158,13,16,12,50,0.5620555555555555,0.5500975927130775,90.0,32400,3634,0.08035911724381938
170,14,16,12,50,0.5593888888888889,0.5605074821080026,91.0,32760,3961,0.0875901110079165
155,12,32,12,100,0.5281944444444444,0.5299284320104098,94.0,33840,6218,0.13749944717173057
179,14,32,12,100,0.5296388888888889,0.5242897419214921,95.8,34488,10219,0.2259740834107293
175,14,24,12,100,0.5642222222222222,0.5614834092387768,90.0,32400,3235,0.07153597806377426
153,12,32,8,100,0.5541944444444444,0.5483626111472566,91.2,32832,3819,0.08445004643757463
172,14,24,8,50,0.5047222222222222,0.4892648015614834,94.0,33840,6775,0.14981646101455043
162,13,24,12,50,0.5641666666666667,0.5617002819345045,96.2,34632,10407,0.2301313519968157
160,13,24,8,50,0.5012777777777778,0.5027109086965951,93.2,33552,5920,0.13090973420016805
182,15,16,12,50,0.5608055555555556,0.5549772283669486,92.0,33120,4571,0.1010791207819203
165,13,32,8,100,0.5543333333333333,0.5478204294079375,92.0,33120,4186,0.09256556543275397
158,13,16,12,50,0.5620555555555555,0.5500975927130775,90.2,32472,3769,0.08334438989872187
167,13,32,12,100,0.5293333333333333,0.5254825417479939,95.0,34200,8547,0.18900092875149263
170,14,16,12,50,0.5593888888888889,0.5605074821080026,91.2,32832,4129,0.09130511697846182
155,12,32,12,100,0.5281944444444444,0.5299284320104098,94.2,33912,6613,0.14623413382866746
177,14,32,8,100,0.5538333333333333,0.549772283669486,93.0,33480,5000,0.11056565388527707
175,14,24,12,100,0.5642222222222222,0.5614834092387768,90.2,32472,3228,0.07138118614833489
179,14,32,12,100,0.5296388888888889,0.5242897419214921,96.0,34560,11383,0.2517137676352218
172,14,24,8,50,0.5047222222222222,0.4892648015614834,94.2,33912,7061,0.1561408164167883
153,12,32,8,100,0.5541944444444444,0.5483626111472566,91.4,32904,3837,0.08484808279156163
162,13,24,12,50,0.5641666666666667,0.5617002819345045,96.4,34704,10510,0.23240900446685242
160,13,24,8,50,0.5012777777777778,0.5027109086965951,93.4,33624,5965,0.13190482508513554
182,15,16,12,50,0.5608055555555556,0.5549772283669486,92.2,33192,4646,0.10273760559019945
165,13,32,8,100,0.5543333333333333,0.5478204294079375,92.2,33192,4264,0.0942903896333643
158,13,16,12,50,0.5620555555555555,0.5500975927130775,90.4,32544,4005,0.08856308876210695
170,14,16,12,50,0.5593888888888889,0.5605074821080026,91.4,32904,4166,0.09212330281721286
167,13,32,12,100,0.5293333333333333,0.5254825417479939,95.2,34272,9367,0.2071336959886781
155,12,32,12,100,0.5281944444444444,0.5299284320104098,94.4,33984,7322,0.16191234354959974
177,14,32,8,100,0.5538333333333333,0.549772283669486,93.2,33552,5229,0.11562956083322276
175,14,24,12,100,0.5642222222222222,0.5614834092387768,90.4,32544,3291,0.07277431338728937
179,14,32,12,100,0.5296388888888889,0.5242897419214921,96.2,34632,11222,0.24815355358011587
172,14,24,8,50,0.5047222222222222,0.4892648015614834,94.4,33984,7168,0.15850692140993322
153,12,32,8,100,0.5541944444444444,0.5483626111472566,91.6,32976,3900,0.08624121003051612
162,13,24,12,50,0.5641666666666667,0.5617002819345045,96.6,34776,11827,0.2615319977002344
160,13,24,8,50,0.5012777777777778,0.5027109086965951,93.6,33696,6107,0.13504488965547742
182,15,16,12,50,0.5608055555555556,0.5549772283669486,92.4,33264,4825,0.10669585599929238
158,13,16,12,50,0.5620555555555555,0.5500975927130775,90.6,32616,4112,0.09092919375525187
170,14,16,12,50,0.5593888888888889,0.5605074821080026,91.6,32976,4287,0.09479899164123656
165,13,32,8,100,0.5543333333333333,0.5478204294079375,92.4,33264,4603,0.10178674096678608
167,13,32,12,100,0.5293333333333333,0.5254825417479939,95.4,34344,9414,0.20817301313519967
155,12,32,12,100,0.5281944444444444,0.5299284320104098,94.6,34056,7978,0.1764185573393481
177,14,32,8,100,0.5538333333333333,0.549772283669486,93.4,33624,5334,0.11795143956481359
175,14,24,12,100,0.5642222222222222,0.5614834092387768,90.6,32616,3385,0.07485294768033258
179,14,32,12,100,0.5296388888888889,0.5242897419214921,96.4,34704,11752,0.25987351289195526
172,14,24,8,50,0.5047222222222222,0.4892648015614834,94.6,34056,8047,0.17794436336296493
153,12,32,8,100,0.5541944444444444,0.5483626111472566,91.8,33048,4038,0.08929282207774977
162,13,24,12,50,0.5641666666666667,0.5617002819345045,96.8,34848,12483,0.27603821148998275
160,13,24,8,50,0.5012777777777778,0.5027109086965951,93.8,33768,6404,0.14161248949626287
158,13,16,12,50,0.5620555555555555,0.5500975927130775,90.8,32688,4131,0.09134934324001592
170,14,16,12,50,0.5593888888888889,0.5605074821080026,91.8,33048,4343,0.09603732696475167
182,15,16,12,50,0.5608055555555556,0.5549772283669486,92.6,33336,4931,0.10903984786166025
165,13,32,8,100,0.5543333333333333,0.5478204294079375,92.6,33336,4657,0.10298085002874707
167,13,32,12,100,0.5293333333333333,0.5254825417479939,95.6,34416,10066,0.2225907744018398
155,12,32,12,100,0.5281944444444444,0.5299284320104098,94.8,34128,7938,0.17553403210826587
177,14,32,8,100,0.5538333333333333,0.549772283669486,93.6,33696,5510,0.12184335058157533
175,14,24,12,100,0.5642222222222222,0.5614834092387768,90.8,32688,3519,0.077816107204458
179,14,32,12,100,0.5296388888888889,0.5242897419214921,96.6,34776,12939,0.28612179912432
172,14,24,8,50,0.5047222222222222,0.4892648015614834,94.8,34128,8420,0.1861925611428066
153,12,32,8,100,0.5541944444444444,0.5483626111472566,92.0,33120,4108,0.09084074123214364
182,15,16,12,50,0.5608055555555556,0.5549772283669486,92.8,33408,5020,0.11100791650081819
165,13,32,8,100,0.5543333333333333,0.5478204294079375,92.8,33408,4869,0.10766883375348282
163,13,24,12,100,0.5641666666666667,0.5617002819345045,90.0,32400,3119,0.06897085489363584
160,13,24,8,50,0.5012777777777778,0.5027109086965951,94.0,33840,7076,0.15647251337844412
167,13,32,12,100,0.5293333333333333,0.5254825417479939,95.8,34488,10738,0.23745079828402105
170,14,16,12,50,0.5593888888888889,0.5605074821080026,92.0,33120,4679,0.1034673389058423
158,13,16,12,50,0.5620555555555555,0.5500975927130775,91.0,32760,4295,0.09497589668745302
177,14,32,8,100,0.5538333333333333,0.549772283669486,93.8,33768,5793,0.12810136659148202
155,12,32,12,100,0.5281944444444444,0.5299284320104098,95.0,34200,8076,0.17858564415549955
179,14,32,12,100,0.5296388888888889,0.5242897419214921,96.8,34848,14808,0.3274512405466366
175,14,24,12,100,0.5642222222222222,0.5614834092387768,91.0,32760,3675,0.08126575560567866
172,14,24,8,50,0.5047222222222222,0.4892648015614834,95.0,34200,8347,0.18457830259608154
153,12,32,8,100,0.5541944444444444,0.5483626111472566,92.2,33192,4376,0.0967670602803945
163,13,24,12,100,0.5641666666666667,0.5617002819345045,90.2,32472,3236,0.07155809119455132
182,15,16,12,50,0.5608055555555556,0.5549772283669486,93.0,33480,5149,0.11386051037105833
170,14,16,12,50,0.5593888888888889,0.5605074821080026,92.2,33192,4812,0.10640838529919065
160,13,24,8,50,0.5012777777777778,0.5027109086965951,94.2,33912,7597,0.16799345451328998
158,13,16,12,50,0.5620555555555555,0.5500975927130775,91.2,32832,4401,0.09731988854982089
165,13,32,8,100,0.5543333333333333,0.5478204294079375,93.0,33480,5145,0.11377205784795011
167,13,32,12,100,0.5293333333333333,0.5254825417479939,96.0,34560,11123,0.2459643536331874
155,12,32,12,100,0.5281944444444444,0.5299284320104098,95.2,34272,8455,0.18696652072000353
177,14,32,8,100,0.5538333333333333,0.549772283669486,94.0,33840,6202,0.1371456370792977
175,14,24,12,100,0.5642222222222222,0.5614834092387768,91.2,32832,3681,0.08139843439034099
180,15,16,8,50,0.59025,0.587399696378226,90.0,32400,3602,0.07965149705895361
172,14,24,8,50,0.5047222222222222,0.4892648015614834,95.2,34272,8774,0.1940206094378842
153,12,32,8,100,0.5541944444444444,0.5483626111472566,92.4,33264,4649,0.10280394498253062
163,13,24,12,100,0.5641666666666667,0.5617002819345045,90.4,32544,3319,0.07339348104904693
170,14,16,12,50,0.5593888888888889,0.5605074821080026,92.4,33264,4910,0.10857547211534209
182,15,16,12,50,0.5608055555555556,0.5549772283669486,93.2,33552,5517,0.12199814249701472
160,13,24,8,50,0.5012777777777778,0.5027109086965951,94.4,33984,7656,0.16929812922913626
158,13,16,12,50,0.5620555555555555,0.5500975927130775,91.4,32904,4360,0.09641325018796161
165,13,32,8,100,0.5543333333333333,0.5478204294079375,93.2,33552,5394,0.11927822741143691
167,13,32,12,100,0.5293333333333333,0.5254825417479939,96.2,34632,11182,0.24726902834903366
155,12,32,12,100,0.5281944444444444,0.5299284320104098,95.4,34344,9652,0.21343593826013887
177,14,32,8,100,0.5538333333333333,0.549772283669486,94.2,33912,6420,0.14196629958869578
175,14,24,12,100,0.5642222222222222,0.5614834092387768,91.4,32904,3764,0.08323382424483658
180,15,16,8,50,0.59025,0.587399696378226,90.2,32472,3733,0.08254831719074787
172,14,24,8,50,0.5047222222222222,0.4892648015614834,95.4,34344,9104,0.20131794259431252
153,12,32,8,100,0.5541944444444444,0.5483626111472566,92.6,33336,4572,0.10110123391269736
182,15,16,12,50,0.5608055555555556,0.5549772283669486,93.4,33624,5794,0.12812347972225907
170,14,16,12,50,0.5593888888888889,0.5605074821080026,92.6,33336,5062,0.11193666799345452
163,13,24,12,100,0.5641666666666667,0.5617002819345045,90.6,32616,3576,0.07907655565875017
160,13,24,8,50,0.5012777777777778,0.5027109086965951,94.6,34056,8031,0.17759055327053205
158,13,16,12,50,0.5620555555555555,0.5500975927130775,91.6,32976,4582,0.10132236522046792
165,13,32,8,100,0.5543333333333333,0.5478204294079375,93.4,33624,5456,0.12064924151961434
167,13,32,12,100,0.5293333333333333,0.5254825417479939,96.4,34704,11791,0.2607359249922604
155,12,32,12,100,0.5281944444444444,0.5299284320104098,95.6,34416,10070,0.22267922692494804
177,14,32,8,100,0.5538333333333333,0.549772283669486,94.4,33984,6795,0.15025872363009155
180,15,16,8,50,0.59025,0.587399696378226,90.4,32544,3893,0.08608641811507674
175,14,24,12,100,0.5642222222222222,0.5614834092387768,91.6,32976,3858,0.08531245853787979
153,12,32,8,100,0.5541944444444444,0.5483626111472566,92.8,33408,4772,0.10552386006810845
172,14,24,8,50,0.5047222222222222,0.4892648015614834,95.6,34416,9830,0.21737207553845472
170,14,16,12,50,0.5593888888888889,0.5605074821080026,92.8,33408,5361,0.11854849409579409
182,15,16,12,50,0.5608055555555556,0.5549772283669486,93.6,33696,5830,0.12891955243023306
158,13,16,12,50,0.5620555555555555,0.5500975927130775,91.8,33048,4685,0.10360001769050463
163,13,24,12,100,0.5641666666666667,0.5617002819345045,90.8,32688,3716,0.08217239396753792
160,13,24,8,50,0.5012777777777778,0.5027109086965951,94.8,34128,8497,0.18789527221263985
165,13,32,8,100,0.5543333333333333,0.5478204294079375,93.6,33696,5786,0.12794657467604265
167,13,32,12,100,0.5293333333333333,0.5254825417479939,96.6,34776,13136,0.29047808588739993
155,12,32,12,100,0.5281944444444444,0.5299284320104098,95.8,34488,10121,0.22380699659457787
177,14,32,8,100,0.5538333333333333,0.549772283669486,94.6,34056,7627,0.16865684843660164
180,15,16,8,50,0.59025,0.587399696378226,90.6,32616,4055,0.08966874530095971
175,14,24,12,100,0.5642222222222222,0.5614834092387768,91.8,33048,3922,0.08672769890761134
172,14,24,8,50,0.5047222222222222,0.4892648015614834,95.8,34488,10805,0.23893237804608378
182,15,16,12,50,0.5608055555555556,0.5549772283669486,93.8,33768,5945,0.13146256246959445
153,12,32,8,100,0.5541944444444444,0.5483626111472566,93.0,33480,4936,0.10915041351554552
170,14,16,12,50,0.5593888888888889,0.5605074821080026,93.0,33480,5511,0.12186546371235239
158,13,16,12,50,0.5620555555555555,0.5500975927130775,92.0,33120,4707,0.10408650656759984
165,13,32,8,100,0.5543333333333333,0.5478204294079375,93.8,33768,6081,0.13446994825527397
160,13,24,8,50,0.5012777777777778,0.5027109086965951,95.0,34200,8729,0.19302551855291672
163,13,24,12,100,0.5641666666666667,0.5617002819345045,91.0,32760,3802,0.0840741232143647
167,13,32,12,100,0.5293333333333333,0.5254825417479939,96.8,34848,13985,0.30925213391712
177,14,32,8,100,0.5538333333333333,0.549772283669486,94.8,34128,7788,0.17221706249170757
180,15,16,8,50,0.59025,0.587399696378226,90.8,32688,4075,0.09011100791650081
155,12,32,12,100,0.5281944444444444,0.5299284320104098,96.0,34560,11142,0.24638450311795143
175,14,24,12,100,0.5642222222222222,0.5614834092387768,92.0,33120,4025,0.08900535137764805
153,12,32,8,100,0.5541944444444444,0.5483626111472566,93.2,33552,5093,0.11262217504754322
172,14,24,8,50,0.5047222222222222,0.4892648015614834,96.0,34560,11540,0.2551855291672195
170,14,16,12,50,0.5593888888888889,0.5605074821080026,93.2,33552,5596,0.1237450798284021
182,15,16,12,50,0.5608055555555556,0.5549772283669486,94.0,33840,6315,0.13964442085710496
158,13,16,12,50,0.5620555555555555,0.5500975927130775,92.2,33192,4852,0.10729291053027287
160,13,24,8,50,0.5012777777777778,0.5027109086965951,95.2,34272,9139,0.20209190217150944
163,13,24,12,100,0.5641666666666667,0.5617002819345045,91.2,32832,3912,0.08650656759984078
165,13,32,8,100,0.5543333333333333,0.5478204294079375,94.0,33840,6601,0.1459687762593428
168,14,16,8,50,0.5903888888888889,0.586857514638907,90.0,32400,3664,0.08102251116713104
155,12,32,12,100,0.5281944444444444,0.5299284320104098,96.2,34632,10719,0.237030648799257
177,14,32,8,100,0.5538333333333333,0.549772283669486,95.0,34200,7718,0.1706691433373137
180,15,16,8,50,0.59025,0.587399696378226,91.0,32760,4349,0.096170005749414
175,14,24,12,100,0.5642222222222222,0.5614834092387768,92.2,33192,4227,0.09347220379461324
153,12,32,8,100,0.5541944444444444,0.5483626111472566,93.4,33624,5141,0.1136836053248419
170,14,16,12,50,0.5593888888888889,0.5605074821080026,93.4,33624,5764,0.1274600857989474
172,14,24,8,50,0.5047222222222222,0.4892648015614834,96.2,34632,12053,0.2665295652558489
182,15,16,12,50,0.5608055555555556,0.5549772283669486,94.2,33912,6557,0.14499579850515235
158,13,16,12,50,0.5620555555555555,0.5500975927130775,92.4,33264,5105,0.1128875326168679
160,13,24,8,50,0.5012777777777778,0.5027109086965951,95.4,34344,9865,0.21814603511565167
163,13,24,12,100,0.5641666666666667,0.5617002819345045,91.4,32904,3991,0.08825350493122816
165,13,32,8,100,0.5543333333333333,0.5478204294079375,94.2,33912,6880,0.15213833974614127
168,14,16,8,50,0.5903888888888889,0.586857514638907,90.2,32472,3740,0.08270310910618725
155,12,32,12,100,0.5281944444444444,0.5299284320104098,96.4,34704,11030,0.24390783247092124
180,15,16,8,50,0.59025,0.587399696378226,91.2,32832,4468,0.09880146831188359
177,14,32,8,100,0.5538333333333333,0.549772283669486,95.2,34272,8158,0.18039892087921808
175,14,24,12,100,0.5642222222222222,0.5614834092387768,92.4,33264,4306,0.09521914112600062
170,14,16,12,50,0.5593888888888889,0.5605074821080026,93.6,33696,5870,0.1298040776613153
172,14,24,8,50,0.5047222222222222,0.4892648015614834,96.4,34704,12312,0.27225686612710626
153,12,32,8,100,0.5541944444444444,0.5483626111472566,93.6,33696,5308,0.11737649816461014
182,15,16,12,50,0.5608055555555556,0.5549772283669486,94.4,33984,6747,0.1491972933527929
158,13,16,12,50,0.5620555555555555,0.5500975927130775,92.6,33336,5207,0.11514307195612755
160,13,24,8,50,0.5012777777777778,0.5027109086965951,95.6,34416,10231,0.22623944098005397
163,13,24,12,100,0.5641666666666667,0.5617002819345045,91.6,32976,4039,0.08931493520852682
168,14,16,8,50,0.5903888888888889,0.586857514638907,90.4,32544,3835,0.08480385653000752
165,13,32,8,100,0.5543333333333333,0.5478204294079375,94.4,33984,7322,0.16191234354959974
180,15,16,8,50,0.59025,0.587399696378226,91.4,32904,4507,0.09966388041218875
155,12,32,12,100,0.5281944444444444,0.5299284320104098,96.6,34776,13079,0.2892176374331078
177,14,32,8,100,0.5538333333333333,0.549772283669486,95.4,34344,8464,0.18716553889699702
175,14,24,12,100,0.5642222222222222,0.5614834092387768,92.6,33336,4360,0.09641325018796161
170,14,16,12,50,0.5593888888888889,0.5605074821080026,93.8,33768,6268,0.13860510371058335
172,14,24,8,50,0.5047222222222222,0.4892648015614834,96.6,34776,12563,0.27780726195214717
158,13,16,12,50,0.5620555555555555,0.5500975927130775,92.8,33408,5287,0.11691212241829198
153,12,32,8,100,0.5541944444444444,0.5483626111472566,93.8,33768,5707,0.12619963734465525
182,15,16,12,50,0.5608055555555556,0.5549772283669486,94.6,34056,6932,0.15328822254654814
160,13,24,8,50,0.5012777777777778,0.5027109086965951,95.8,34488,11211,0.24791030914156825
163,13,24,12,100,0.5641666666666667,0.5617002819345045,91.8,33048,4093,0.09050904427048781
168,14,16,8,50,0.5903888888888889,0.586857514638907,90.6,32616,4072,0.09004466852416965
165,13,32,8,100,0.5543333333333333,0.5478204294079375,94.6,34056,7598,0.16801556764406705
180,15,16,8,50,0.59025,0.587399696378226,91.6,32976,4572,0.10110123391269736
155,12,32,12,100,0.5281944444444444,0.5299284320104098,96.8,34848,13315,0.29443633629649285
177,14,32,8,100,0.5538333333333333,0.549772283669486,95.6,34416,8807,0.19475034275352704
175,14,24,12,100,0.5642222222222222,0.5614834092387768,92.8,33408,4628,0.10233956923621246
172,14,24,8,50,0.5047222222222222,0.4892648015614834,96.8,34848,13870,0.3067091238777586
182,15,16,12,50,0.5608055555555556,0.5549772283669486,94.8,34128,7525,0.166401309097342
170,14,16,12,50,0.5593888888888889,0.5605074821080026,94.0,33840,6681,0.14773782672150723
158,13,16,12,50,0.5620555555555555,0.5500975927130775,93.0,33480,5636,0.12462960505948432
153,12,32,8,100,0.5541944444444444,0.5483626111472566,94.0,33840,6171,0.13646013002520896
160,13,24,8,50,0.5012777777777778,0.5027109086965951,96.0,34560,11582,0.2561142806598558
168,14,16,8,50,0.5903888888888889,0.586857514638907,90.8,32688,4150,0.09176949272477998
165,13,32,8,100,0.5543333333333333,0.5478204294079375,94.8,34128,8046,0.17792225023218788
163,13,24,12,100,0.5641666666666667,0.5617002819345045,92.0,33120,4128,0.09128300384768476
180,15,16,8,50,0.59025,0.587399696378226,91.8,33048,4572,0.10110123391269736
177,14,32,8,100,0.5538333333333333,0.549772283669486,95.8,34488,9992,0.22095440272433772
156,13,16,8,50,0.5892777777777778,0.5911949685534591,90.0,32400,3799,0.08400778382203353
175,14,24,12,100,0.5642222222222222,0.5614834092387768,93.0,33480,4807,0.10629781964530538
170,14,16,12,50,0.5593888888888889,0.5605074821080026,94.2,33912,6905,0.15269116801556765
173,14,24,8,100,0.5047222222222222,0.4892648015614834,90.0,32400,3381,0.07476449515722436
158,13,16,12,50,0.5620555555555555,0.5500975927130775,93.2,33552,5875,0.12991464331520056
153,12,32,8,100,0.5541944444444444,0.5483626111472566,94.2,33912,6553,0.14490734598204413
182,15,16,12,50,0.5608055555555556,0.5549772283669486,95.0,34200,7850,0.173588076599885
160,13,24,8,50,0.5012777777777778,0.5027109086965951,96.2,34632,11753,0.2598956260227323
163,13,24,12,100,0.5641666666666667,0.5617002819345045,92.2,33192,4163,0.09205696342488169
168,14,16,8,50,0.5903888888888889,0.586857514638907,91.0,32760,4173,0.09227809473265225
165,13,32,8,100,0.5543333333333333,0.5478204294079375,95.0,34200,8339,0.18440139754986512
180,15,16,8,50,0.59025,0.587399696378226,92.0,33120,4722,0.10441820352925567
156,13,16,8,50,0.5892777777777778,0.5911949685534591,90.2,32472,3953,0.08741320596170006
177,14,32,8,100,0.5538333333333333,0.549772283669486,96.0,34560,11026,0.243819379947813
175,14,24,12,100,0.5642222222222222,0.5614834092387768,93.2,33552,4918,0.10875237716155853
170,14,16,12,50,0.5593888888888889,0.5605074821080026,94.4,33984,7119,0.15742337800185752
158,13,16,12,50,0.5620555555555555,0.5500975927130775,93.4,33624,5946,0.1314846756003715
173,14,24,8,100,0.5047222222222222,0.4892648015614834,90.2,32472,3516,0.07774976781212684
153,12,32,8,100,0.5541944444444444,0.5483626111472566,94.4,33984,7412,0.16390252531953475
182,15,16,12,50,0.5608055555555556,0.5549772283669486,95.2,34272,8034,0.17765689266286322
160,13,24,8,50,0.5012777777777778,0.5027109086965951,96.4,34704,12065,0.2667949228251736
163,13,24,12,100,0.5641666666666667,0.5617002819345045,92.4,33264,4392,0.09712087037282738
168,14,16,8,50,0.5903888888888889,0.586857514638907,91.2,32832,4242,0.09380390075626907
180,15,16,8,50,0.59025,0.587399696378226,92.2,33192,4812,0.10640838529919065
165,13,32,8,100,0.5543333333333333,0.5478204294079375,95.2,34272,8769,0.19391004378399893
156,13,16,8,50,0.5892777777777778,0.5911949685534591,90.4,32544,4205,0.09298571491751802
177,14,32,8,100,0.5538333333333333,0.549772283669486,96.2,34632,11322,0.2503648666578214
175,14,24,12,100,0.5642222222222222,0.5614834092387768,93.4,33624,5199,0.1149661669099111
170,14,16,12,50,0.5593888888888889,0.5605074821080026,94.6,34056,7708,0.17044801202954316
158,13,16,12,50,0.5620555555555555,0.5500975927130775,93.6,33696,6098,0.13484587147848393
173,14,24,8,100,0.5047222222222222,0.4892648015614834,90.4,32544,3648,0.08066870107469816
182,15,16,12,50,0.5608055555555556,0.5549772283669486,95.4,34344,8499,0.18793949847419397
153,12,32,8,100,0.5541944444444444,0.5483626111472566,94.6,34056,7914,0.17500331696961655
160,13,24,8,50,0.5012777777777778,0.5027109086965951,96.6,34776,12972,0.28685153243996286
163,13,24,12,100,0.5641666666666667,0.5617002819345045,92.6,33336,4506,0.0996417672814117
168,14,16,8,50,0.5903888888888889,0.586857514638907,91.4,32904,4328,0.09570563000309584
180,15,16,8,50,0.59025,0.587399696378226,92.4,33264,4976,0.11003493874662774
165,13,32,8,100,0.5543333333333333,0.5478204294079375,95.4,34344,9106,0.2013621688558666
156,13,16,8,50,0.5892777777777778,0.5911949685534591,90.6,32616,4352,0.09623634514174517
177,14,32,8,100,0.5538333333333333,0.549772283669486,96.4,34704,11639,0.257374729114148
175,14,24,12,100,0.5642222222222222,0.5614834092387768,93.6,33696,5608,0.12401043739772677
170,14,16,12,50,0.5593888888888889,0.5605074821080026,94.8,34128,8170,0.18066427844854274
158,13,16,12,50,0.5620555555555555,0.5500975927130775,93.8,33768,6325,0.1398655521648755
173,14,24,8,100,0.5047222222222222,0.4892648015614834,90.6,32616,3755,0.08303480606784308
182,15,16,12,50,0.5608055555555556,0.5549772283669486,95.6,34416,8885,0.19647516695413736
160,13,24,8,50,0.5012777777777778,0.5027109086965951,96.8,34848,14320,0.31666003272743354
153,12,32,8,100,0.5541944444444444,0.5483626111472566,94.8,34128,8019,0.1773251957012074
163,13,24,12,100,0.5641666666666667,0.5617002819345045,92.8,33408,4691,0.10373269647516696
168,14,16,8,50,0.5903888888888889,0.586857514638907,91.6,32976,4394,0.0971650966343815
180,15,16,8,50,0.59025,0.587399696378226,92.6,33336,5038,0.11140595285480519
156,13,16,8,50,0.5892777777777778,0.5911949685534591,90.8,32688,4326,0.09566140374154172
165,13,32,8,100,0.5543333333333333,0.5478204294079375,95.6,34416,9854,0.21790279067710405
177,14,32,8,100,0.5538333333333333,0.549772283669486,96.6,34776,12571,0.27798416699836365
175,14,24,12,100,0.5642222222222222,0.5614834092387768,93.8,33768,5691,0.12584582725222238
173,14,24,8,100,0.5047222222222222,0.4892648015614834,90.8,32688,3881,0.08582106054575207
182,15,16,12,50,0.5608055555555556,0.5549772283669486,95.8,34488,9521,0.2105391181283446
170,14,16,12,50,0.5593888888888889,0.5605074821080026,95.0,34200,8225,0.18188050064128078
158,13,16,12,50,0.5620555555555555,0.5500975927130775,94.0,33840,6583,0.1455707399053558
168,14,16,8,50,0.5903888888888889,0.586857514638907,91.8,33048,4472,0.09888992083499182
153,12,32,8,100,0.5541944444444444,0.5483626111472566,95.0,34200,8063,0.1782981734553978
161,13,24,8,100,0.5012777777777778,0.5027109086965951,90.0,32400,3484,0.07704214762726107
180,15,16,8,50,0.59025,0.587399696378226,92.8,33408,5276,0.11666887797974437
165,13,32,8,100,0.5543333333333333,0.5478204294079375,95.8,34488,10575,0.23384635796736103
163,13,24,12,100,0.5641666666666667,0.5617002819345045,93.0,33480,5037,0.11138383972402813
177,14,32,8,100,0.5538333333333333,0.549772283669486,96.8,34848,13716,0.30330370173809207
156,13,16,8,50,0.5892777777777778,0.5911949685534591,91.0,32760,4481,0.09908893901198532
175,14,24,12,100,0.5642222222222222,0.5614834092387768,94.0,33840,5996,0.13259033213922428
170,14,16,12,50,0.5593888888888889,0.5605074821080026,95.2,34272,8532,0.1886692317898368
158,13,16,12,50,0.5620555555555555,0.5500975927130775,94.2,33912,7218,0.159612577948786
153,12,32,8,100,0.5541944444444444,0.5483626111472566,95.2,34272,8365,0.18497633895006854
182,15,16,12,50,0.5608055555555556,0.5549772283669486,96.0,34560,9594,0.21215337667506964
173,14,24,8,100,0.5047222222222222,0.4892648015614834,91.0,32760,3985,0.08812082614656583
161,13,24,8,100,0.5012777777777778,0.5027109086965951,90.2,32472,3503,0.07746229711202512
163,13,24,12,100,0.5641666666666667,0.5617002819345045,93.2,33552,5097,0.11271062757065145
168,14,16,8,50,0.5903888888888889,0.586857514638907,92.0,33120,4819,0.10656317721463004
180,15,16,8,50,0.59025,0.587399696378226,93.0,33480,5502,0.1216664455353589
156,13,16,8,50,0.5892777777777778,0.5911949685534591,91.2,32832,4515,0.0998407854584052
165,13,32,8,100,0.5543333333333333,0.5478204294079375,96.0,34560,10665,0.235836539737296
178,14,32,12,50,0.5296388888888889,0.5242897419214921,90.0,32400,3139,0.06941311750917695
175,14,24,12,100,0.5642222222222222,0.5614834092387768,94.2,33912,6328,0.13993189155720667
170,14,16,12,50,0.5593888888888889,0.5605074821080026,95.4,34344,8658,0.19145548626774578
158,13,16,12,50,0.5620555555555555,0.5500975927130775,94.4,33984,7450,0.16474282428906284
182,15,16,12,50,0.5608055555555556,0.5549772283669486,96.2,34632,9923,0.2194285967007209
153,12,32,8,100,0.5541944444444444,0.5483626111472566,95.4,34344,9354,0.20684622528857635
173,14,24,8,100,0.5047222222222222,0.4892648015614834,91.2,32832,4005,0.08856308876210695
161,13,24,8,100,0.5012777777777778,0.5027109086965951,90.4,32544,3750,0.08292424041395781
163,13,24,12,100,0.5641666666666667,0.5617002819345045,93.4,33624,5406,0.11954358498076158
168,14,16,8,50,0.5903888888888889,0.586857514638907,92.2,33192,5020,0.11100791650081819
180,15,16,8,50,0.59025,0.587399696378226,93.2,33552,5752,0.12719472822962274
156,13,16,8,50,0.5892777777777778,0.5911949685534591,91.4,32904,4532,0.10021670868161514
165,13,32,8,100,0.5543333333333333,0.5478204294079375,96.2,34632,11312,0.25014373535005086
178,14,32,12,50,0.5296388888888889,0.5242897419214921,90.2,32472,3193,0.07060722657113794
175,14,24,12,100,0.5642222222222222,0.5614834092387768,94.4,33984,7096,0.15691477599398523
170,14,16,12,50,0.5593888888888889,0.5605074821080026,95.6,34416,9414,0.20817301313519967
158,13,16,12,50,0.5620555555555555,0.5500975927130775,94.6,34056,7754,0.1714652160452877
182,15,16,12,50,0.5608055555555556,0.5549772283669486,96.4,34704,10974,0.24266949714740613
153,12,32,8,100,0.5541944444444444,0.5483626111472566,95.6,34416,9937,0.21973818053159966
173,14,24,8,100,0.5047222222222222,0.4892648015614834,91.4,32904,4152,0.09181371898633409
161,13,24,8,100,0.5012777777777778,0.5027109086965951,90.6,32616,3907,0.08639600194595551
