32,12,50,47,0.7631578947368421,0.72,4225
32,8,100,29,0.7632600258732212,0.73,1687
32,12,50,18,0.7458492975734355,0.71,4074
32,8,100,88,0.7658402203856749,0.69,23973
32,12,100,7,0.7503152585119798,0.735,9591
32,12,50,78,0.7384196185286104,0.675,1819
32,12,100,96,0.7922437673130194,0.73,18284
32,12,100,66,0.7865771812080536,0.725,11460
32,12,100,37,0.7666232073011734,0.72,1358
32,12,50,48,0.7549407114624506,0.665,22474
32,12,50,19,0.7458492975734355,0.71,4074
32,8,100,89,0.8041379310344827,0.705,19279
32,12,100,8,0.7386363636363636,0.725,8837
32,12,50,79,0.7926330150068213,0.72,18397
32,12,100,97,0.8072122052704577,0.71,21091
32,12,100,67,0.7865771812080536,0.725,11460
32,12,100,38,0.762402088772846,0.725,4978
32,12,50,49,0.7549407114624506,0.665,22474
32,12,100,9,0.7345132743362832,0.73,3166
32,12,100,98,0.8072122052704577,0.71,21091
32,12,100,68,0.7768817204301075,0.705,12005
32,12,100,39,0.7660130718954249,0.73,5261
32,12,100,99,0.8072122052704577,0.71,21091
32,12,100,69,0.7860026917900403,0.715,13199
