Model-count,Dataperm,H1Units,H2Units,Batch,Removal-percentage,Points-removed,Discrimination-points,Discm_percent
134,11,16,12,2048,25.4,11486,584,0.012914068373800363
123,10,16,12,4096,27.2,12300,756,0.016717526867453893
128,10,32,8,2048,26.8,12119,1065,0.023550484277564017
69,5,32,8,4096,22.8,10310,6108,0.13506700278625447
104,8,32,8,2048,46.599999999999994,21073,759,0.01678386625978506
103,8,24,12,4096,43.4,19626,2504,0.05537127946574676
126,10,24,12,2048,2.0,904,608252,13.450356021405511
92,7,32,8,2048,47.599999999999994,21525,721,0.015943567290256956
67,5,24,12,4096,22.8,10310,12110,0.2677900137101411
79,6,24,12,4096,47.2,21344,2528,0.05590199460439609
130,10,32,12,2048,26.2,11848,10599,0.23437707310601036
120,10,16,8,2048,5.0,2261,196239,4.339458670558578
110,9,16,12,2048,22.6,10220,477,0.010547963380655433
99,8,16,12,4096,19.0,8592,508,0.011233470434744151
69,5,32,8,4096,47.8,21616,1390,0.030737251780107028
95,7,32,12,4096,18.4,8320,28125,0.6219318031046835
102,8,24,12,2048,46.8,21163,2505,0.055393392596523816
123,10,16,12,4096,2.2,994,754410,16.682366989518375
114,9,24,12,2048,21.0,9496,15634,0.34571668656848437
101,8,24,8,4096,44.2,19988,935,0.020675777276546813
124,10,24,8,2048,27.6,12481,595,0.013157312812347973
121,10,16,8,4096,28.4,12843,981,0.02169298129229136
90,7,24,12,2048,22.8,10310,12279,0.27152713281146346
109,9,16,8,4096,44.2,19988,1379,0.03049400734155942
121,10,16,8,4096,3.5999999999999996,1627,367184,8.119587811242315
75,6,16,12,4096,22.4,10129,566,0.012516032019813364
125,10,24,8,4096,27.0,12209,701,0.015501304674715846
129,10,32,8,4096,26.4,11938,4059,0.08975719782406794
115,9,24,12,4096,43.0,19445,2524,0.055813542081287866
71,5,32,12,4096,22.2,10039,18921,0.41840254743266553
129,10,32,8,4096,1.4,633,613657,13.569877493255495
83,6,32,12,4096,21.6,9767,20155,0.4456901508115519
126,10,24,12,2048,27.2,12300,6830,0.1510326832072885
92,7,32,8,2048,22.6,10220,1546,0.034186900181327674
99,8,16,12,4096,44.4,20078,1638,0.03622130821281677
75,6,16,12,4096,47.8,21616,1802,0.03984786166025386
134,11,16,12,2048,0.6000000000000001,271,1086514,24.026226173101588
132,11,16,8,2048,1.0,452,808271,17.873402326301356
63,5,16,12,4096,48.599999999999994,21977,1842,0.04073238689133608
71,5,32,12,4096,47.0,21254,1900,0.04201494847640529
85,7,16,8,4096,22.8,10310,822,0.018176993498739552
93,7,32,8,4096,19.2,8682,9752,0.2156472513378444
87,7,16,12,4096,22.0,9948,559,0.012361240104373977
110,9,16,12,2048,47.2,21344,1583,0.03500508602007872
132,11,16,8,2048,26.0,11757,811,0.01793374906019194
105,8,32,8,4096,43.4,19626,1545,0.034164787050550614
127,10,24,12,4096,26.6,12029,7764,0.17168634735305824
63,5,16,12,4096,23.8,10762,610,0.013489009774003803
100,8,24,8,2048,22.6,10220,490,0.010835434080757154
73,6,16,8,4096,48.4,21887,1386,0.030648799256998805
122,10,16,12,2048,3.0,1356,628780,13.904294369996904
98,8,16,12,2048,48.4,21887,1631,0.03606651629737738
106,8,32,12,2048,21.4,9677,19274,0.4262084825969661
117,9,32,8,4096,42.599999999999994,19264,1560,0.034496484012206445
96,8,16,8,2048,48.599999999999994,21977,1386,0.030648799256998805
108,9,16,8,2048,23.0,10401,737,0.01629737738268984
112,9,24,8,2048,46.8,21163,876,0.019371102560700543
104,8,32,8,2048,21.6,9767,1743,0.03854318694440759
87,7,16,12,4096,47.2,21344,1747,0.03863163946751581
61,5,16,8,4096,24.6,11124,849,0.018774048029720047
85,7,16,8,4096,47.8,21616,1402,0.031002609349431692
113,9,24,8,4096,43.4,19626,919,0.020321967184113925
119,9,32,12,4096,42.2,19083,2069,0.04575206757772766
94,7,32,12,2048,22.0,9948,17916,0.39617885100172484
111,9,16,12,4096,18.6,8411,506,0.01118924417319004
98,8,16,12,2048,23.4,10581,505,0.011167131042412985
100,8,24,8,2048,47.599999999999994,21525,877,0.0193932156914776
107,8,32,12,4096,18.0,8139,29218,0.6461014550440052
89,7,24,8,4096,22.2,10039,554,0.0122506744504887
133,11,16,8,4096,25.8,11667,886,0.019592233868471098
79,6,24,12,4096,22.4,10129,12619,0.2790455972756623
94,7,32,12,2048,47.0,21254,1948,0.04307637875370395
67,5,24,12,4096,48.0,21706,2493,0.05512803502719915
77,6,24,8,4096,22.6,10220,562,0.012427579496705143
101,8,24,8,4096,19.2,8682,477,0.010547963380655433
133,11,16,8,4096,0.8,361,859652,19.009597098757244
118,9,32,12,2048,20.8,9406,20635,0.45630445358453847
103,8,24,12,4096,18.8,8501,19667,0.4348989429923489
89,7,24,8,4096,47.0,21254,900,0.019901817699349875
106,8,32,12,2048,46.2,20892,1967,0.043496528238468
113,9,24,8,4096,18.6,8411,455,0.010061474503560213
120,10,16,8,2048,29.4,13295,907,0.02005660961478926
102,8,24,12,2048,22.0,9948,13550,0.29963292202910086
114,9,24,12,2048,46.2,20892,2504,0.05537127946574676
77,6,24,8,4096,47.599999999999994,21525,905,0.02001238335323515
118,9,32,12,2048,46.0,20802,1969,0.043540754500022115
124,10,24,8,2048,2.8,1266,358982,7.938215912608907
111,9,16,12,4096,43.599999999999994,19716,1575,0.03482818097386228
127,10,24,12,4096,1.8,813,634355,14.027575074078989
96,8,16,8,2048,23.8,10762,744,0.01645216929812923
65,5,24,8,4096,23.4,10581,582,0.012869842112246252
122,10,16,12,2048,28.2,12752,683,0.01510326832072885
130,10,32,12,2048,1.4,633,790361,17.477356154084294
116,9,32,8,2048,46.2,20892,775,0.017137676352217947
61,5,16,8,4096,49.8,22520,1399,0.030936269957100526
105,8,32,8,4096,18.4,8320,10939,0.24189553757020918
117,9,32,8,4096,17.8,8049,11810,0.26115607447702444
119,9,32,12,4096,17.6,7959,30873,0.6826986864800318
108,9,16,8,2048,48.0,21706,1399,0.030936269957100526
116,9,32,8,2048,21.0,9496,1985,0.043894564592455
83,6,32,12,4096,46.599999999999994,21073,1905,0.042125514130290566
120,10,16,8,2048,5.2,2351,178866,3.955287249568794
134,11,16,12,2048,25.6,11576,598,0.013223652204679139
107,8,32,12,4096,43.4,19626,2002,0.04427048781566494
65,5,24,8,4096,48.599999999999994,21977,897,0.01983547830701871
104,8,32,8,2048,46.8,21163,759,0.01678386625978506
81,6,32,8,4096,22.2,10039,6694,0.14802529742160894
110,9,16,12,2048,22.8,10310,480,0.0106143027729866
131,10,32,12,4096,1.0,452,878871,19.43458935916147
73,6,16,8,4096,23.6,10672,831,0.01837601167573305
115,9,24,12,4096,18.0,8139,21522,0.47591880058378666
92,7,32,8,2048,47.8,21616,709,0.015678209720932288
109,9,16,8,4096,19.2,8682,828,0.018309672283401884
91,7,24,12,4096,44.2,19988,2490,0.055061695634867985
126,10,24,12,2048,2.2,994,578402,12.790279067710406
124,10,24,8,2048,27.8,12571,588,0.013002520896908584
125,10,24,8,4096,2.0,904,479923,10.612600061916766
130,10,32,12,2048,26.4,11938,10351,0.22889301667330061
93,7,32,8,4096,44.2,19988,1535,0.03394365574278006
95,7,32,12,4096,44.0,19897,1968,0.043518641369245055
81,6,32,8,4096,46.8,21163,1487,0.032882225465481404
114,9,24,12,2048,21.2,9587,15253,0.33729158374242624
91,7,24,12,4096,19.6,8863,17713,0.3916898854539826
99,8,16,12,4096,19.2,8682,506,0.01118924417319004
103,8,24,12,4096,43.599999999999994,19716,2490,0.055061695634867985
123,10,16,12,4096,27.4,12390,768,0.016982884436778558
126,10,24,12,2048,27.4,12390,6625,0.14649949139799212
92,7,32,8,2048,22.8,10310,1533,0.03389942948122595
134,11,16,12,2048,0.8,361,1026064,22.689487417628587
90,7,24,12,2048,48.0,21706,2521,0.0557472026889567
97,8,16,8,4096,20.0,9044,814,0.018000088452523107
121,10,16,8,4096,28.6,12933,988,0.02184777320773075
79,6,24,12,4096,47.4,21435,2525,0.055835655212064926
132,11,16,8,2048,1.2,542,769920,17.025341647870505
132,11,16,8,2048,26.2,11848,809,0.01788952279863783
123,10,16,12,4096,2.4,1085,721188,15.94772455884304
109,9,16,8,4096,44.4,20078,1392,0.030781478041661137
101,8,24,8,4096,44.4,20078,934,0.02065366414576976
128,10,32,8,2048,2.0,904,470206,10.397726770156119
95,7,32,12,4096,18.6,8411,27029,0.5976958117730308
110,9,16,12,2048,47.4,21435,1603,0.03544734863561983
97,8,16,8,4096,45.0,20349,1381,0.03053823360311353
121,10,16,8,4096,3.8,1718,335226,7.4128963778691785
125,10,24,8,4096,27.2,12300,719,0.015899341028702843
112,9,24,8,2048,22.0,9948,470,0.010393171465216046
75,6,16,12,4096,22.6,10220,578,0.01278138958913803
128,10,32,8,2048,27.0,12209,1020,0.022555393392596525
129,10,32,8,4096,26.6,12029,4012,0.08871788067754632
115,9,24,12,4096,43.2,19535,2516,0.05563663703507143
98,8,16,12,2048,48.599999999999994,21977,1640,0.036265534474370885
131,10,32,12,4096,26.0,11757,12308,0.27216841360399807
100,8,24,8,2048,22.8,10310,500,0.011056565388527707
122,10,16,12,2048,3.2,1447,596114,13.181946840033612
96,8,16,8,2048,48.8,22068,1385,0.030626686126221752
99,8,16,12,4096,44.599999999999994,20169,1638,0.03622130821281677
102,8,24,12,2048,47.0,21254,2492,0.0551059218964221
71,5,32,12,4096,22.4,10129,18528,0.40971208703728274
63,5,16,12,4096,48.8,22068,1861,0.04115253637610013
83,6,32,12,4096,21.8,9858,19727,0.4362257308389722
90,7,24,12,2048,23.0,10401,11828,0.26155411083101143
108,9,16,8,2048,23.2,10491,738,0.016319490513466896
106,8,32,12,2048,21.6,9767,18812,0.4159922161779665
87,7,16,12,4096,22.2,10039,559,0.012361240104373977
129,10,32,8,4096,1.6,723,565368,12.502056521162267
105,8,32,8,4096,43.599999999999994,19716,1534,0.03392154261200301
73,6,16,8,4096,48.599999999999994,21977,1380,0.030516120472336473
93,7,32,8,4096,19.4,8773,9451,0.20899119897395074
100,8,24,8,2048,47.8,21616,879,0.01943744195303171
127,10,24,12,4096,26.8,12119,7477,0.16533987882004333
104,8,32,8,2048,21.8,9858,1690,0.03737119101322365
98,8,16,12,2048,23.6,10672,517,0.01143248861173765
117,9,32,8,4096,42.8,19355,1555,0.03438591835832117
61,5,16,8,4096,24.8,11215,854,0.018884613683605323
67,5,24,12,4096,23.0,10401,11664,0.25792755738357437
94,7,32,12,2048,47.2,21344,1961,0.04336384945380567
120,10,16,8,2048,29.6,13385,934,0.02065366414576976
71,5,32,12,4096,47.2,21344,1892,0.04183804343018885
69,5,32,8,4096,23.0,10401,6037,0.13349697050108356
102,8,24,12,2048,22.2,10039,13186,0.29158374242625273
87,7,16,12,4096,47.4,21435,1758,0.03887488390606342
94,7,32,12,2048,22.2,10039,17681,0.3909822652691168
122,10,16,12,2048,28.4,12843,706,0.015611870328601124
106,8,32,12,2048,46.4,20983,1954,0.043209057538366284
69,5,32,8,4096,48.0,21706,1372,0.03033921542612003
113,9,24,8,4096,43.599999999999994,19716,918,0.020299854053336872
114,9,24,12,2048,46.4,20983,2518,0.055680863296625534
118,9,32,12,2048,46.2,20892,1980,0.04378399893856972
75,6,16,12,4096,48.0,21706,1816,0.040157445491132635
111,9,16,12,4096,18.8,8501,501,0.011078678519304764
119,9,32,12,4096,42.4,19174,2058,0.045508823139180046
130,10,32,12,2048,1.6,723,753045,16.652182566007696
77,6,24,8,4096,22.8,10310,572,0.012648710804475698
89,7,24,8,4096,22.4,10129,562,0.012427579496705143
67,5,24,12,4096,48.2,21797,2481,0.05486267745787449
101,8,24,8,4096,19.4,8773,481,0.010636415903763656
107,8,32,12,4096,18.2,8230,28672,0.6340276856397329
116,9,32,8,2048,21.2,9587,1926,0.04258988987660873
108,9,16,8,2048,48.2,21797,1398,0.03091415682632347
79,6,24,12,4096,22.6,10220,12362,0.27336252266595906
116,9,32,8,2048,46.4,20983,764,0.01689443191367034
120,10,16,8,2048,5.4,2441,162860,3.601344478351245
89,7,24,8,4096,47.2,21344,891,0.019702799522356377
112,9,24,8,2048,47.0,21254,874,0.019326876299146433
134,11,16,12,2048,25.8,11667,597,0.013201539073902082
111,9,16,12,4096,43.8,19807,1607,0.03553580115872805
113,9,24,8,4096,18.8,8501,463,0.010238379549776657
77,6,24,8,4096,47.8,21616,896,0.019813365176241653
85,7,16,8,4096,23.0,10401,824,0.01822121976029366
65,5,24,8,4096,23.6,10672,586,0.012958294635354474
118,9,32,12,2048,21.0,9496,20003,0.4423289549334395
63,5,16,12,4096,24.0,10853,636,0.014063951174207244
114,9,24,12,2048,21.4,9677,14901,0.3295077617089027
126,10,24,12,2048,2.4,1085,547638,12.109990712485073
73,6,16,8,4096,23.8,10762,837,0.018508690460395383
105,8,32,8,4096,18.6,8411,10529,0.23282915395161646
133,11,16,8,4096,26.0,11757,888,0.019636460130025207
133,11,16,8,4096,1.0,452,818093,18.090597496793595
124,10,24,8,2048,3.0,1356,333804,7.381451505904206
130,10,32,12,2048,26.6,12029,10134,0.22409446729467958
81,6,32,8,4096,22.4,10129,6530,0.14439874397417185
132,11,16,8,2048,1.4,633,733506,16.22011410375481
132,11,16,8,2048,26.4,11938,813,0.017977975321746054
65,5,24,8,4096,48.8,22068,890,0.01968068639157932
96,8,16,8,2048,24.0,10853,753,0.016651187475122727
90,7,24,12,2048,48.2,21797,2500,0.05528282694263854
91,7,24,12,4096,44.4,20078,2491,0.05508380876564504
107,8,32,12,4096,43.599999999999994,19716,1995,0.04411569590022556
110,9,16,12,2048,47.599999999999994,21525,1604,0.035469461766396884
95,7,32,12,4096,44.2,19988,1967,0.043496528238468
119,9,32,12,4096,17.8,8049,29854,0.6601654062182124
93,7,32,8,4096,44.4,20078,1535,0.03394365574278006
126,10,24,12,2048,27.6,12481,6401,0.1415461501039317
115,9,24,12,4096,18.2,8230,21089,0.46634381495732163
104,8,32,8,2048,47.0,21254,747,0.016518508690460395
85,7,16,8,4096,48.0,21706,1392,0.030781478041661137
125,10,24,8,4096,2.2,994,453004,10.017336694529211
121,10,16,8,4096,28.8,13023,997,0.02204679138472425
135,11,16,12,4096,0.0,0,1414479,31.278559108398568
98,8,16,12,2048,48.8,22068,1668,0.03688470213612843
103,8,24,12,4096,19.0,8592,19338,0.42762372296669765
83,6,32,12,4096,46.8,21163,1919,0.042435097961169344
109,9,16,8,4096,19.4,8773,826,0.018265446021847775
128,10,32,8,2048,2.2,994,438649,9.69990270222458
122,10,16,12,2048,3.4,1537,564547,12.483901640794304
103,8,24,12,4096,43.8,19807,2492,0.0551059218964221
128,10,32,8,2048,27.2,12300,1003,0.02217947016938658
131,10,32,12,4096,1.2,542,830938,18.374640661624873
112,9,24,8,2048,22.2,10039,477,0.010547963380655433
90,7,24,12,2048,23.2,10491,11428,0.25270885852018926
97,8,16,8,4096,45.2,20440,1384,0.030604572995444695
110,9,16,12,2048,23.0,10401,491,0.010857547211534209
97,8,16,8,4096,20.2,9134,810,0.017911635929414887
99,8,16,12,4096,19.4,8773,514,0.011366149219406483
127,10,24,12,4096,2.0,904,599758,13.262527088585202
92,7,32,8,2048,48.0,21706,708,0.015656096590155235
117,9,32,8,4096,18.0,8139,11618,0.2569103533678298
108,9,16,8,2048,23.4,10581,737,0.01629737738268984
109,9,16,8,4096,44.599999999999994,20169,1394,0.03082570430321525
102,8,24,12,2048,47.2,21344,2507,0.05543761885807793
124,10,24,8,2048,28.0,12662,586,0.012958294635354474
79,6,24,12,4096,47.599999999999994,21525,2518,0.055680863296625534
123,10,16,12,4096,2.5999999999999996,1175,686922,15.18999601963646
101,8,24,8,4096,44.599999999999994,20169,934,0.02065366414576976
91,7,24,12,4096,19.8,8953,17477,0.3864711865905975
106,8,32,12,2048,21.8,9858,18457,0.4081420547521118
95,7,32,12,4096,18.8,8501,26696,0.5903321392242714
131,10,32,12,4096,26.2,11848,12014,0.2656671531555438
75,6,16,12,4096,22.8,10310,576,0.01273716332758392
123,10,16,12,4096,27.6,12481,763,0.016872318782893282
129,10,32,8,4096,26.8,12119,3961,0.0875901110079165
92,7,32,8,2048,23.0,10401,1451,0.03208615275750741
125,10,24,8,4096,27.4,12390,717,0.015855114767148733
99,8,16,12,4096,44.8,20259,1662,0.0367520233514661
134,11,16,12,2048,1.0,452,979621,21.662487284949805
81,6,32,8,4096,47.0,21254,1455,0.03217460528061563
115,9,24,12,4096,43.4,19626,2495,0.055172261288753265
98,8,16,12,2048,23.8,10762,516,0.011410375480960595
94,7,32,12,2048,47.4,21435,1936,0.04281102118437929
122,10,16,12,2048,28.6,12933,709,0.015678209720932288
100,8,24,8,2048,23.0,10401,500,0.011056565388527707
105,8,32,8,4096,43.8,19807,1540,0.03405422139666534
102,8,24,12,2048,22.4,10129,12791,0.2828490557693158
120,10,16,8,2048,29.8,13476,951,0.0210295873689797
71,5,32,12,4096,22.6,10220,18090,0.4000265357569325
96,8,16,8,2048,49.0,22158,1383,0.03058245986466764
73,6,16,8,4096,48.8,22068,1367,0.03022864977223475
87,7,16,12,4096,22.4,10129,564,0.012471805758259255
118,9,32,12,2048,46.4,20983,1960,0.043341736323028617
93,7,32,8,4096,19.6,8863,9141,0.20213612843306356
130,10,32,12,2048,1.8,813,719837,15.91784971916324
114,9,24,12,2048,46.599999999999994,21073,2515,0.05561452390429437
106,8,32,12,2048,46.599999999999994,21073,1948,0.04307637875370395
94,7,32,12,2048,22.4,10129,17407,0.38492326743620364
116,9,32,8,2048,21.4,9677,1839,0.04066604749900491
129,10,32,8,4096,1.8,813,515637,11.402348414488523
108,9,16,8,2048,48.4,21887,1390,0.030737251780107028
121,10,16,8,4096,4.0,1808,313408,6.930432090575383
87,7,16,12,4096,47.599999999999994,21525,1807,0.039958427314139136
116,9,32,8,2048,46.599999999999994,21073,757,0.01673963999823095
120,10,16,8,2048,5.6,2532,147629,3.2645393834859138
69,5,32,8,4096,48.2,21797,1373,0.030361328556897084
67,5,24,12,4096,23.2,10491,11414,0.2523992746893105
75,6,16,12,4096,48.2,21797,1841,0.04071027376055902
112,9,24,8,2048,47.2,21344,873,0.019304763168369377
113,9,24,8,4096,43.8,19807,920,0.020344080314890982
100,8,24,8,2048,48.0,21706,876,0.019371102560700543
132,11,16,8,2048,1.6,723,701319,15.508358763433726
101,8,24,8,4096,19.6,8863,481,0.010636415903763656
114,9,24,12,2048,21.6,9767,14643,0.32380257396842244
118,9,32,12,2048,21.2,9587,19776,0.4373092742470479
69,5,32,8,4096,23.2,10491,5902,0.13051169784618105
67,5,24,12,4096,48.4,21887,2485,0.054951129980982706
107,8,32,12,4096,18.4,8320,28130,0.6220423687585689
63,5,16,12,4096,49.0,22158,1902,0.0420591747379594
117,9,32,8,4096,43.0,19445,1549,0.03425323957365884
71,5,32,12,4096,47.4,21435,1877,0.04150634646853302
119,9,32,12,4096,42.599999999999994,19264,2051,0.045354031223740654
126,10,24,12,2048,2.5999999999999996,1175,519691,11.491995046658706
89,7,24,8,4096,22.6,10220,561,0.012405466365928089
132,11,16,8,2048,26.6,12029,831,0.01837601167573305
90,7,24,12,2048,48.4,21887,2509,0.055481845119632035
83,6,32,12,4096,22.0,9948,19451,0.43012250674450486
85,7,16,8,4096,23.2,10491,820,0.018132767237185442
124,10,24,8,2048,3.2,1447,310041,6.855977179249038
127,10,24,12,4096,27.0,12209,7323,0.16193445668037681
133,11,16,8,4096,1.2,542,782404,17.301401972491266
79,6,24,12,4096,22.8,10310,12238,0.2706204944496042
104,8,32,8,2048,22.0,9948,1625,0.03593383751271505
96,8,16,8,2048,24.2,10943,765,0.016916545044447392
130,10,32,12,2048,26.8,12119,9818,0.21710671796913006
89,7,24,8,4096,47.4,21435,902,0.019946043960903985
110,9,16,12,2048,47.8,21616,1593,0.03522621732784928
122,10,16,12,2048,3.5999999999999996,1627,530301,11.726615364203264
65,5,24,8,4096,23.8,10762,601,0.013289991597010305
133,11,16,8,4096,26.2,11848,896,0.019813365176241653
81,6,32,8,4096,22.6,10220,6430,0.14218743089646632
104,8,32,8,2048,47.2,21344,743,0.016430056167352172
126,10,24,12,2048,27.8,12571,6281,0.13889257441068506
105,8,32,8,4096,18.8,8501,10215,0.22588563088762106
135,11,16,12,4096,25.0,11305,667,0.014749458228295962
128,10,32,8,2048,27.4,12390,1009,0.022312148954048913
134,11,16,12,2048,26.0,11757,617,0.01364380168944319
63,5,16,12,4096,24.2,10943,646,0.014285082481977799
91,7,24,12,4096,44.599999999999994,20169,2494,0.055150148157976205
77,6,24,8,4096,23.0,10401,573,0.012670823935252753
93,7,32,8,4096,44.599999999999994,20169,1522,0.033656185042678345
113,9,24,8,4096,19.0,8592,476,0.010525850249878378
110,9,16,12,2048,23.2,10491,491,0.010857547211534209
111,9,16,12,4096,19.0,8592,506,0.01118924417319004
112,9,24,8,2048,22.4,10129,485,0.010724868426871877
111,9,16,12,4096,44.0,19897,1628,0.03600017690504621
107,8,32,12,4096,43.8,19807,1976,0.0436955464154615
90,7,24,12,2048,23.4,10581,11140,0.24634027685639734
108,9,16,8,2048,23.6,10672,744,0.01645216929812923
115,9,24,12,4096,18.4,8320,20639,0.4563929061076467
95,7,32,12,4096,44.4,20078,1957,0.04327539693069745
85,7,16,8,4096,48.2,21797,1385,0.030626686126221752
125,10,24,8,4096,2.4,1085,426156,9.423643359426828
102,8,24,12,2048,47.4,21435,2500,0.05528282694263854
128,10,32,8,2048,2.4,1085,405123,8.95853787979302
92,7,32,8,2048,48.2,21797,703,0.015545530936269958
124,10,24,8,2048,28.2,12752,586,0.012958294635354474
135,11,16,12,4096,0.2,90,1279518,28.29414886559639
97,8,16,8,4096,20.4,9225,799,0.017668391490867276
77,6,24,8,4096,48.0,21706,900,0.019901817699349875
73,6,16,8,4096,24.0,10853,838,0.01853080359117244
92,7,32,8,2048,23.2,10491,1391,0.030759364910884084
103,8,24,12,4096,19.2,8682,18738,0.41435584450046437
134,11,16,12,2048,1.2,542,941097,20.81060103489452
109,9,16,8,4096,44.8,20259,1388,0.030693025518552918
97,8,16,8,4096,45.4,20530,1391,0.030759364910884084
109,9,16,8,4096,19.6,8863,820,0.018132767237185442
99,8,16,12,4096,19.6,8863,516,0.011410375480960595
117,9,32,8,4096,18.2,8230,11275,0.24932554951129982
100,8,24,8,2048,23.2,10491,506,0.01118924417319004
122,10,16,12,2048,28.8,13023,730,0.016142585467250455
98,8,16,12,2048,49.0,22158,1682,0.03719428596700721
65,5,24,8,4096,49.0,22158,883,0.01952589447613993
101,8,24,8,4096,44.8,20259,929,0.02054309849188448
127,10,24,12,4096,2.2,994,570814,12.62248463137411
123,10,16,12,4096,2.8,1266,653350,14.447613993189156
94,7,32,12,2048,47.599999999999994,21525,1948,0.04307637875370395
102,8,24,12,2048,22.6,10220,12645,0.2796205386758657
96,8,16,8,2048,49.2,22249,1383,0.03058245986466764
79,6,24,12,4096,47.8,21616,2520,0.05572508955817965
125,10,24,8,4096,27.6,12481,721,0.015943567290256956
131,10,32,12,4096,1.4,633,785273,17.364844544690637
118,9,32,12,2048,46.599999999999994,21073,1964,0.043430188846136836
115,9,24,12,4096,43.599999999999994,19716,2496,0.05519437441953032
131,10,32,12,4096,26.4,11938,11638,0.25735261598337095
106,8,32,12,2048,46.8,21163,1961,0.04336384945380567
123,10,16,12,4096,27.8,12571,767,0.016960771306001505
81,6,32,8,4096,47.2,21344,1437,0.03177656892662863
121,10,16,8,4096,29.0,13114,1000,0.022113130777055415
116,9,32,8,2048,21.6,9767,1767,0.039073902083056916
108,9,16,8,2048,48.599999999999994,21977,1398,0.03091415682632347
120,10,16,8,2048,5.8,2622,132107,2.9212993675644596
114,9,24,12,2048,46.8,21163,2527,0.05587988147361903
132,11,16,8,2048,1.8,813,672066,14.861483348812525
103,8,24,12,4096,44.0,19897,2494,0.055150148157976205
87,7,16,12,4096,22.6,10220,575,0.012715050196806865
116,9,32,8,2048,46.8,21163,754,0.016673300605899784
71,5,32,12,4096,22.8,10310,17658,0.39047366326124455
83,6,32,12,4096,47.0,21254,1899,0.041992835345628234
112,9,24,8,2048,47.4,21435,873,0.019304763168369377
106,8,32,12,2048,22.0,9948,17991,0.39783733581000397
120,10,16,8,2048,30.0,13566,963,0.021294944938304364
119,9,32,12,4096,18.0,8139,29270,0.647251337844412
94,7,32,12,2048,22.6,10220,16829,0.3721418778470656
95,7,32,12,4096,19.0,8592,26056,0.5761797355269559
114,9,24,12,2048,21.8,9858,14277,0.31570916810402017
93,7,32,8,4096,19.8,8953,9025,0.19957100526292512
100,8,24,8,2048,48.2,21797,865,0.019127858122152935
129,10,32,8,4096,27.0,12209,3878,0.08575472115342091
91,7,24,12,4096,20.0,9044,17108,0.3783114413338641
132,11,16,8,2048,26.8,12119,848,0.01875193489894299
121,10,16,8,4096,4.2,1899,286653,6.338795276635266
96,8,16,8,2048,24.4,11034,763,0.016872318782893282
98,8,16,12,2048,24.0,10853,541,0.01196320375038698
90,7,24,12,2048,48.599999999999994,21977,2508,0.05545973198885498
126,10,24,12,2048,2.8,1266,491798,10.875193489894299
69,5,32,8,4096,48.4,21887,1371,0.030317102295342974
87,7,16,12,4096,47.8,21616,1808,0.03998054044491619
99,8,16,12,4096,45.0,20349,1681,0.03717217283623015
122,10,16,12,2048,3.8,1718,501224,11.083631860598823
118,9,32,12,2048,21.4,9677,19350,0.4278890805360223
75,6,16,12,4096,23.0,10401,580,0.01282561585069214
75,6,16,12,4096,48.4,21887,1837,0.0406218212374508
130,10,32,12,2048,2.0,904,689600,15.249214983857415
124,10,24,8,2048,3.4,1537,285261,6.3080137985936044
67,5,24,12,4096,23.4,10581,11167,0.24693733138737783
85,7,16,8,4096,23.4,10581,822,0.018176993498739552
101,8,24,8,4096,19.8,8953,488,0.010791207819203043
117,9,32,8,4096,43.2,19535,1541,0.034076334527442395
133,11,16,8,4096,1.4,633,747401,16.527376055901996
127,10,24,12,4096,27.2,12300,7116,0.15735703860952632
63,5,16,12,4096,49.2,22249,1874,0.04144000707620185
89,7,24,8,4096,22.8,10310,571,0.012626597673698642
104,8,32,8,2048,22.2,10039,1603,0.03544734863561983
67,5,24,12,4096,48.599999999999994,21977,2471,0.05464154615010393
119,9,32,12,4096,42.8,19355,2047,0.045265578700632435
128,10,32,8,2048,27.6,12481,992,0.021936225730838973
108,9,16,8,2048,23.8,10762,743,0.016430056167352172
107,8,32,12,4096,18.6,8411,27015,0.597386227942152
134,11,16,12,2048,26.2,11848,620,0.013710141081774358
112,9,24,8,2048,22.6,10220,494,0.010923886603865375
73,6,16,8,4096,49.0,22158,1378,0.030471894210782363
89,7,24,8,4096,47.599999999999994,21525,908,0.020078722745566317
83,6,32,12,4096,22.2,10039,18983,0.41977356154084294
104,8,32,8,2048,47.4,21435,725,0.016032019813365175
110,9,16,12,2048,23.4,10581,509,0.011255583565521206
69,5,32,8,4096,23.4,10581,5786,0.12794657467604265
133,11,16,8,4096,26.4,11938,900,0.019901817699349875
105,8,32,8,4096,44.0,19897,1535,0.03394365574278006
81,6,32,8,4096,22.8,10310,6244,0.13807438857193402
71,5,32,12,4096,47.599999999999994,21525,1878,0.04152845959931007
113,9,24,8,4096,44.0,19897,930,0.020565211622661537
110,9,16,12,2048,48.0,21706,1615,0.035712706204944496
102,8,24,12,2048,47.599999999999994,21525,2517,0.05565875016584848
90,7,24,12,2048,23.6,10672,10820,0.2392640750077396
135,11,16,12,4096,25.2,11395,670,0.014815797620627128
77,6,24,8,4096,23.2,10491,578,0.01278138958913803
130,10,32,12,2048,27.0,12209,9538,0.21091504135155456
92,7,32,8,2048,48.4,21887,700,0.015479191543938791
113,9,24,8,4096,19.2,8682,476,0.010525850249878378
128,10,32,8,2048,2.5999999999999996,1175,376378,8.322895935606564
129,10,32,8,4096,2.0,904,473685,10.474658352129495
