Model-count,Dataperm,H1Units,H2Units,Batch,Removal-percentage,Points-removed,Discrimination-points,Discm_percent
143,11,32,12,4096,42.0,15120,669,0.014793684489850073
126,10,24,12,2048,40.8,14688,473,0.010459510857547212
117,9,32,8,4096,34.2,12312,534,0.011808411834947592
107,8,32,12,4096,44.6,16056,618,0.013665914820220247
103,8,24,12,4096,32.6,11736,342,0.007562690725752952
91,7,24,12,4096,31.2,11232,144,0.00318429083189598
136,11,24,8,2048,41.4,14904,385,0.008513555349166336
81,6,32,8,4096,41.4,14904,730,0.016142585467250455
69,5,32,8,4096,39.6,14256,591,0.01306886028923975
126,10,24,12,2048,28.2,10152,408,0.00902215735703861
137,11,24,8,4096,28.8,10368,369,0.008159745256733448
121,10,16,8,4096,40.6,14616,361,0.007982840210517005
87,7,16,12,4096,42.4,15264,326,0.007208880633320066
125,10,24,8,4096,27.8,10008,566,0.012516032019813364
112,9,24,8,2048,35.0,12600,33,0.0007297333156428287
95,7,32,12,4096,43.0,15480,624,0.01379859360488258
131,10,32,12,4096,28.2,10152,44,0.0009729777541904383
130,10,32,12,2048,28.6,10296,161,0.003560214055105922
118,9,32,12,2048,35.8,12888,400,0.008845252310822166
133,11,16,8,4096,28.4,10224,905,0.02001238335323515
84,7,16,8,2048,30.0,10800,963,0.021294944938304364
92,7,32,8,2048,31.0,11160,107,0.0023661049931449295
134,11,16,12,2048,41.2,14832,96,0.0021228605545973197
131,10,32,12,4096,40.8,14688,641,0.014174516828092521
71,5,32,12,4096,39.4,14184,632,0.013975498651099023
116,9,32,8,2048,48.6,17496,560,0.012383353235151032
123,10,16,12,4096,40.4,14544,296,0.006545486710008403
113,9,24,8,4096,34.0,12240,212,0.004687983724735748
129,10,32,8,4096,40.6,14616,641,0.014174516828092521
70,5,32,12,2048,27.0,9720,334,0.007385785679536508
140,11,32,8,2048,41.8,15048,548,0.012117995665826367
124,10,24,8,2048,40.8,14688,389,0.008602007872274556
132,11,16,8,2048,41.2,14832,177,0.003914024147538809
135,11,16,12,4096,28.6,10296,1145,0.02531953473972845
146,12,16,12,2048,30.0,10800,1197,0.02646941754013533
90,7,24,12,2048,31.0,11160,100,0.0022113130777055416
138,11,24,12,2048,29.0,10440,276,0.006103224094467295
108,9,16,8,2048,34.2,12312,420,0.009287514926363274
114,9,24,12,2048,48.4,17424,585,0.012936181504577418
107,8,32,12,4096,32.8,11808,470,0.010393171465216046
143,11,32,12,4096,29.6,10656,245,0.005417717040378577
77,6,24,8,4096,41.0,14760,637,0.0140860643049843
99,8,16,12,4096,32.4,11664,368,0.008137632125956393
145,12,16,8,4096,42.4,15264,494,0.010923886603865375
117,9,32,8,4096,46.6,16776,629,0.013909159258767857
146,12,16,12,2048,42.6,15336,237,0.005240811994162133
139,11,24,12,4096,29.0,10440,21,0.00046437574631816373
145,12,16,8,4096,29.8,10728,607,0.013422670381672637
106,8,32,12,2048,46.8,16848,546,0.012073769404272256
122,10,16,12,2048,41.2,14832,86,0.0019017292468267656
129,10,32,8,4096,28.2,10152,9,0.00019901817699349874
105,8,32,8,4096,32.8,11808,518,0.011454601742514706
80,6,32,8,2048,29.2,10512,39,0.0008624121003051612
118,9,32,12,2048,48.8,17568,616,0.013621688558666136
121,10,16,8,4096,28.6,10296,892,0.01972491265313343
97,8,16,8,4096,32.6,11736,205,0.004533191809296361
142,11,32,12,2048,29.6,10656,2,4.422626155411083e-05
119,9,32,12,4096,34.4,12384,563,0.012449692627482198
110,9,16,12,2048,35.0,12600,484,0.010702755296094822
115,9,24,12,4096,46.2,16632,637,0.0140860643049843
133,11,16,8,4096,41.0,14760,362,0.008004953341294061
127,10,24,12,4096,40.6,14616,605,0.013378444120118526
67,5,24,12,4096,39.2,14112,581,0.012847728981469197
124,10,24,8,2048,28.2,10152,779,0.01722612887532617
128,10,32,8,2048,28.6,10296,156,0.003449648401220645
139,11,24,12,4096,41.6,14976,597,0.013201539073902082
113,9,24,8,4096,46.2,16632,626,0.01384281986643669
116,9,32,8,2048,35.6,12816,440,0.009729777541904383
138,11,24,12,2048,41.6,14976,475,0.010503737119101322
134,11,16,12,2048,28.8,10368,1511,0.033412940604130734
102,8,24,12,2048,33.0,11880,173,0.003825571624430587
104,8,32,8,2048,33.2,11952,362,0.008004953341294061
115,9,24,12,4096,34.0,12240,411,0.009088496749369776
123,10,16,12,4096,28.0,10080,1374,0.03038344168767414
135,11,16,12,4096,41.2,14832,339,0.007496351333421786
109,9,16,8,4096,33.8,12168,160,0.0035381009243288667
130,10,32,12,2048,41.2,14832,559,0.012361240104373977
127,10,24,12,4096,28.0,10080,212,0.004687983724735748
119,9,32,12,4096,46.6,16776,657,0.014528326920525409
106,8,32,12,2048,33.6,12096,314,0.0069435230639954
98,8,16,12,2048,32.8,11808,726,0.016054132944142232
83,6,32,12,4096,41.6,14976,766,0.01693865817522445
101,8,24,8,4096,32.8,11808,159,0.003515987793551811
144,12,16,8,2048,29.8,10728,936,0.02069789040732387
96,8,16,8,2048,32.2,11592,558,0.012339126973596922
147,12,16,12,4096,30.2,10872,699,0.015457078413161735
82,6,32,12,2048,29.6,10656,45,0.0009950908849674937
120,10,16,8,2048,36.6,13176,85,0.0018796161160497104
94,7,32,12,2048,31.4,11304,120,0.00265357569324665
136,11,24,8,2048,29.0,10440,626,0.01384281986643669
93,7,32,8,4096,31.6,11376,315,0.006965636194772456
122,10,16,12,2048,28.8,10368,1593,0.03522621732784928
72,6,16,8,2048,27.4,9864,1404,0.031046835610985802
97,8,16,8,4096,44.0,15840,512,0.011321922957852372
132,11,16,8,2048,28.8,10368,1169,0.025850249878377782
89,7,24,8,4096,42.8,15408,528,0.01167573305028526
114,9,24,12,2048,35.2,12672,253,0.00559462208659502
142,11,32,12,2048,42.2,15192,568,0.012560258281367476
95,7,32,12,4096,31.8,11448,330,0.0072973331564282875
79,6,24,12,4096,41.0,14760,714,0.015788775374817567
93,7,32,8,4096,43.0,15480,596,0.013179425943125028
91,7,24,12,4096,42.8,15408,554,0.0122506744504887
75,6,16,12,4096,40.8,14688,365,0.008071292733625227
144,12,16,8,2048,42.4,15264,265,0.005859979655919685
125,10,24,8,4096,40.4,14544,556,0.012294900712042811
111,9,16,12,4096,34.0,12240,250,0.005528282694263854
100,8,24,8,2048,33.2,11952,70,0.001547919154393879
85,7,16,8,4096,42.6,15336,368,0.008137632125956393
120,10,16,8,2048,49.8,17928,615,0.013599575427889081
140,11,32,8,2048,29.4,10584,13,0.0002874707001017204
128,10,32,8,2048,41.2,14832,528,0.01167573305028526
134,11,16,12,2048,41.4,14904,109,0.0024103312546990404
101,8,24,8,4096,44.2,15912,542,0.011985316881164035
112,9,24,8,2048,35.2,12672,44,0.0009729777541904383
137,11,24,8,4096,41.4,14904,566,0.012516032019813364
141,11,32,8,4096,42.0,15120,659,0.014572553182079518
141,11,32,8,4096,29.4,10584,204,0.004511078678519305
126,10,24,12,2048,41.0,14760,476,0.010525850249878378
118,9,32,12,2048,36.0,12960,411,0.009088496749369776
103,8,24,12,4096,44.4,15984,584,0.012914068373800363
92,7,32,8,2048,31.2,11232,123,0.002719915085577816
140,11,32,8,2048,42.0,15120,549,0.012140108796603422
126,10,24,12,2048,28.4,10224,389,0.008602007872274556
105,8,32,8,4096,44.8,16128,583,0.012891955243023306
136,11,24,8,2048,41.6,14976,398,0.008801026049268055
148,12,24,8,2048,30.4,10944,352,0.007783822033523506
109,9,16,8,4096,46.0,16560,613,0.01355534916633497
143,11,32,12,4096,42.2,15192,659,0.014572553182079518
116,9,32,8,2048,48.8,17568,563,0.012449692627482198
137,11,24,8,4096,29.0,10440,356,0.007872274556631727
90,7,24,12,2048,31.2,11232,67,0.0014815797620627129
124,10,24,8,2048,41.0,14760,403,0.008911591703153332
70,5,32,12,2048,27.2,9792,305,0.006744504887001902
108,9,16,8,2048,34.4,12384,400,0.008845252310822166
132,11,16,8,2048,41.4,14904,182,0.004024589801424085
146,12,16,12,2048,42.8,15408,249,0.005506169563486799
107,8,32,12,4096,44.8,16128,607,0.013422670381672637
146,12,16,12,2048,30.2,10872,1134,0.025076290301180842
117,9,32,8,4096,34.4,12384,535,0.011830524965724648
125,10,24,8,4096,28.0,10080,524,0.011587280527177038
121,10,16,8,4096,40.8,14688,375,0.00829242404139578
114,9,24,12,2048,48.6,17496,592,0.013090973420016807
122,10,16,12,2048,41.4,14904,106,0.002343991862367874
130,10,32,12,2048,28.8,10368,145,0.003206403962673035
87,7,16,12,4096,42.6,15336,341,0.007540577594975896
131,10,32,12,4096,28.4,10224,71,0.0015700322851709345
111,9,16,12,4096,46.0,16560,510,0.011277696696298262
110,9,16,12,2048,35.2,12672,467,0.01032683207288488
95,7,32,12,4096,43.2,15552,618,0.013665914820220247
106,8,32,12,2048,47.0,16920,545,0.012051656273495201
147,12,16,12,4096,42.8,15408,533,0.011786298704170537
99,8,16,12,4096,44.2,15912,432,0.009552872495687939
129,10,32,8,4096,40.8,14688,638,0.014108177435761355
148,12,24,8,2048,43.0,15480,506,0.01118924417319004
138,11,24,12,2048,29.2,10512,258,0.005705187740480297
133,11,16,8,4096,28.6,10296,870,0.01923842377603821
131,10,32,12,4096,41.0,14760,653,0.014439874397417186
113,9,24,8,4096,34.2,12312,231,0.005108133209499801
118,9,32,12,2048,49.0,17640,626,0.01384281986643669
135,11,16,12,4096,28.8,10368,1103,0.024390783247092124
71,5,32,12,4096,39.6,14256,639,0.01413029056653841
142,11,32,12,2048,29.8,10728,30,0.0006633939233116624
145,12,16,8,4096,42.6,15336,491,0.010857547211534209
145,12,16,8,4096,30.0,10800,539,0.011918977488832869
103,8,24,12,4096,32.8,11808,362,0.008004953341294061
81,6,32,8,4096,41.6,14976,731,0.016164698598027508
134,11,16,12,2048,29.0,10440,1486,0.032860112334704344
77,6,24,8,4096,41.2,14832,637,0.0140860643049843
91,7,24,12,4096,31.4,11304,158,0.0034938746627747558
124,10,24,8,2048,28.4,10224,776,0.017159789482995003
128,10,32,8,2048,28.8,10368,117,0.0025872363009154836
102,8,24,12,2048,33.2,11952,185,0.0040909291937552515
104,8,32,8,2048,33.4,12024,359,0.007938613948962895
138,11,24,12,2048,41.8,15048,486,0.010746981557648931
123,10,16,12,4096,40.6,14616,315,0.006965636194772456
117,9,32,8,4096,46.8,16848,630,0.013931272389544912
99,8,16,12,4096,32.6,11736,358,0.007916500818185838
129,10,32,8,4096,28.4,10224,35,0.0007739595771969395
116,9,32,8,2048,35.8,12888,445,0.00984034319578966
107,8,32,12,4096,33.0,11880,482,0.01065852903454071
139,11,24,12,4096,29.2,10512,1,2.2113130777055414e-05
121,10,16,8,4096,28.8,10368,842,0.01861925611428066
105,8,32,8,4096,33.0,11880,518,0.011454601742514706
149,12,24,8,4096,30.6,11016,40,0.0008845252310822167
133,11,16,8,4096,41.2,14832,372,0.008226084649064614
106,8,32,12,2048,33.8,12168,349,0.00771748264119234
143,11,32,12,4096,29.8,10728,256,0.005660961478926186
150,12,24,12,2048,30.8,11088,0,0.0
120,10,16,8,2048,36.8,13248,76,0.0016805979390562115
96,8,16,8,2048,32.4,11664,534,0.011808411834947592
130,10,32,12,2048,41.4,14904,557,0.012317013842819866
139,11,24,12,4096,41.8,15048,599,0.013245765335456194
149,12,24,8,4096,43.2,15552,693,0.015324399628499403
122,10,16,12,2048,29.0,10440,1504,0.03325814868869135
144,12,16,8,2048,30.0,10800,892,0.01972491265313343
119,9,32,12,4096,34.6,12456,558,0.012339126973596922
127,10,24,12,4096,40.8,14688,606,0.013400557250895583
150,12,24,12,2048,43.4,15624,573,0.012670823935252753
72,6,16,8,2048,27.6,9936,1365,0.030184423510680642
123,10,16,12,4096,28.2,10152,1315,0.02907876697182787
94,7,32,12,2048,31.6,11376,138,0.0030516120472336475
115,9,24,12,4096,34.2,12312,430,0.00950864623413383
144,12,16,8,2048,42.6,15336,289,0.006390694794569015
115,9,24,12,4096,46.4,16704,640,0.014152403697315467
113,9,24,8,4096,46.4,16704,626,0.01384281986643669
114,9,24,12,2048,35.4,12744,268,0.0059263190482508514
136,11,24,8,2048,29.2,10512,601,0.013289991597010305
127,10,24,12,4096,28.2,10152,166,0.003670779708991199
135,11,16,12,4096,41.4,14904,348,0.007695369510415284
97,8,16,8,4096,44.2,15912,528,0.01167573305028526
101,8,24,8,4096,33.0,11880,160,0.0035381009243288667
109,9,16,8,4096,34.0,12240,129,0.0028525938702401487
132,11,16,8,2048,29.0,10440,1157,0.025584892309053114
119,9,32,12,4096,46.8,16848,660,0.014594666312856575
134,11,16,12,2048,41.6,14976,111,0.002454557516253151
83,6,32,12,4096,41.8,15048,773,0.017093450090663837
93,7,32,8,4096,31.8,11448,345,0.007629030118084118
147,12,16,12,4096,30.4,10944,671,0.014837910751404183
140,11,32,8,2048,29.6,10656,41,0.000906638361859272
142,11,32,12,2048,42.4,15264,570,0.012604484542921587
112,9,24,8,2048,35.4,12744,59,0.0013046747158462694
128,10,32,8,2048,41.4,14904,531,0.011742072442616425
140,11,32,8,2048,42.2,15192,539,0.011918977488832869
92,7,32,8,2048,31.4,11304,138,0.0030516120472336475
79,6,24,12,4096,41.2,14832,697,0.015412852151607625
89,7,24,8,4096,43.0,15480,549,0.012140108796603422
125,10,24,8,4096,40.6,14616,559,0.012361240104373977
85,7,16,8,4096,42.8,15408,384,0.008491442218389279
151,12,24,12,4096,31.0,11160,272,0.006014771571359073
95,7,32,12,4096,32.0,11520,335,0.007407898810313564
126,10,24,12,2048,28.6,10296,355,0.007850161425854672
152,12,32,8,2048,31.2,11232,246,0.005439830171155632
108,9,16,8,2048,34.6,12456,373,0.00824819777984167
93,7,32,8,4096,43.2,15552,590,0.013046747158462695
136,11,24,8,2048,41.8,15048,395,0.008734686656936889
91,7,24,12,4096,43.0,15480,562,0.012427579496705143
151,12,24,12,4096,43.6,15696,688,0.015213833974614125
118,9,32,12,2048,36.2,13032,425,0.009398080580248552
122,10,16,12,2048,41.6,14976,147,0.003250630224227146
126,10,24,12,2048,41.2,14832,487,0.010769094688425988
137,11,24,8,4096,41.6,14976,553,0.012228561319711645
116,9,32,8,2048,49.0,17640,570,0.012604484542921587
148,12,24,8,2048,30.6,11016,330,0.0072973331564282875
111,9,16,12,4096,34.2,12312,213,0.004710096855512803
146,12,16,12,2048,30.4,10944,1089,0.024081199416213346
124,10,24,8,2048,41.2,14832,404,0.008933704833930387
141,11,32,8,4096,42.2,15192,650,0.01437353500508602
146,12,16,12,2048,43.0,15480,265,0.005859979655919685
132,11,16,8,2048,41.6,14976,188,0.0041572685860864185
152,12,32,8,2048,43.8,15768,634,0.014019724912653133
154,12,32,12,2048,44.2,15912,622,0.013754367343328468
101,8,24,8,4096,44.4,15984,543,0.01200743001194109
141,11,32,8,4096,29.6,10656,210,0.004643757463181637
154,12,32,12,2048,31.6,11376,265,0.005859979655919685
105,8,32,8,4096,45.0,16200,587,0.012980407766131529
148,12,24,8,2048,43.2,15552,517,0.01143248861173765
138,11,24,12,2048,29.4,10584,233,0.005152359471053912
103,8,24,12,4096,44.6,16056,586,0.012958294635354474
118,9,32,12,2048,49.2,17712,627,0.013864932997213746
137,11,24,8,4096,29.2,10512,325,0.00718676750254301
143,11,32,12,4096,42.4,15264,665,0.01470523196674185
153,12,32,8,4096,31.4,11304,466,0.010304718942107823
142,11,32,12,2048,30.0,10800,35,0.0007739595771969395
130,10,32,12,2048,29.0,10440,134,0.0029631595241254257
134,11,16,12,2048,29.2,10512,1459,0.03226305780372385
121,10,16,8,4096,41.0,14760,385,0.008513555349166336
116,9,32,8,2048,36.0,12960,446,0.009862456326566715
145,12,16,8,4096,30.2,10872,496,0.010968112865419486
109,9,16,8,4096,46.2,16632,624,0.01379859360488258
87,7,16,12,4096,42.8,15408,350,0.007739595771969396
124,10,24,8,2048,28.6,10296,729,0.016120472336473398
107,8,32,12,4096,45.0,16200,601,0.013289991597010305
117,9,32,8,4096,34.6,12456,545,0.012051656273495201
128,10,32,8,2048,29.0,10440,85,0.0018796161160497104
102,8,24,12,2048,33.4,12024,186,0.004113042324532307
131,10,32,12,4096,28.6,10296,96,0.0021228605545973197
71,5,32,12,4096,39.8,14328,656,0.014506213789748352
153,12,32,8,4096,44.0,15840,704,0.015567644067047012
133,11,16,8,4096,28.8,10368,849,0.018774048029720047
120,10,16,8,2048,37.0,13320,57,0.0012604484542921587
104,8,32,8,2048,33.6,12096,366,0.008093405864402282
99,8,16,12,4096,44.4,15984,446,0.009862456326566715
156,13,16,8,2048,44.6,16056,388,0.008579894741497502
138,11,24,12,2048,42.0,15120,477,0.010547963380655433
130,10,32,12,2048,41.6,14976,552,0.01220644818893459
131,10,32,12,4096,41.2,14832,661,0.01461677944363363
135,11,16,12,4096,29.0,10440,1042,0.023041882269691744
129,10,32,8,4096,41.0,14760,635,0.01404183804343019
113,9,24,8,4096,34.4,12384,253,0.00559462208659502
95,7,32,12,4096,43.4,15624,606,0.013400557250895583
125,10,24,8,4096,28.2,10152,506,0.01118924417319004
155,12,32,12,4096,31.8,11448,492,0.010879660342311264
133,11,16,8,4096,41.4,14904,386,0.00853566847994339
111,9,16,12,4096,46.2,16632,512,0.011321922957852372
147,12,16,12,4096,43.0,15480,518,0.011454601742514706
144,12,16,8,2048,42.8,15408,307,0.006788731148556012
155,12,32,12,4096,44.4,15984,689,0.015235947105391182
150,12,24,12,2048,31.0,11160,15,0.0003316969616558312
81,6,32,8,4096,41.8,15048,729,0.016120472336473398
144,12,16,8,2048,30.2,10872,871,0.019260536906815267
103,8,24,12,4096,33.0,11880,383,0.008469329087612224
114,9,24,12,2048,35.6,12816,278,0.0061474503560214055
106,8,32,12,2048,34.0,12240,369,0.008159745256733448
123,10,16,12,4096,40.8,14688,326,0.007208880633320066
122,10,16,12,2048,29.2,10512,1500,0.03316969616558312
156,13,16,8,2048,32.0,11520,602,0.01331210472778736
105,8,32,8,4096,33.2,11952,516,0.011410375480960595
145,12,16,8,4096,42.8,15408,489,0.010813320949980098
99,8,16,12,4096,32.8,11808,341,0.007540577594975896
117,9,32,8,4096,47.0,16920,639,0.01413029056653841
129,10,32,8,4096,28.6,10296,55,0.0012162221927380478
139,11,24,12,4096,29.4,10584,24,0.0005307151386493299
149,12,24,8,4096,30.8,11088,5,0.00011056565388527708
94,7,32,12,2048,31.8,11448,137,0.003029498916456592
136,11,24,8,2048,29.4,10584,579,0.012803502719915085
107,8,32,12,4096,33.2,11952,485,0.010724868426871877
121,10,16,8,4096,29.0,10440,802,0.017734730883198442
123,10,16,12,4096,28.4,10224,1274,0.0281721286099686
132,11,16,8,2048,29.2,10512,1107,0.024479235770200346
150,12,24,12,2048,43.6,15696,570,0.012604484542921587
149,12,24,8,4096,43.4,15624,699,0.015457078413161735
115,9,24,12,4096,46.6,16776,635,0.01404183804343019
139,11,24,12,4096,42.0,15120,612,0.013533236035557915
127,10,24,12,4096,41.0,14760,600,0.013267878466233248
140,11,32,8,2048,42.4,15264,536,0.011852638096501703
134,11,16,12,2048,41.8,15048,117,0.0025872363009154836
112,9,24,8,2048,35.6,12816,80,0.0017690504621644333
119,9,32,12,4096,34.8,12528,556,0.012294900712042811
109,9,16,8,4096,34.2,12312,107,0.0023661049931449295
140,11,32,8,2048,29.8,10728,44,0.0009729777541904383
113,9,24,8,4096,46.6,16776,627,0.013864932997213746
128,10,32,8,2048,41.6,14976,541,0.01196320375038698
101,8,24,8,4096,33.2,11952,184,0.004068816062978197
126,10,24,12,2048,28.8,10368,346,0.007651143248861174
108,9,16,8,2048,34.8,12528,344,0.0076069169873070625
92,7,32,8,2048,31.6,11376,157,0.0034717615319977
143,11,32,12,4096,30.0,10800,260,0.005749414002034408
135,11,16,12,4096,41.6,14976,363,0.008027066472071116
97,8,16,8,4096,44.4,15984,543,0.01200743001194109
142,11,32,12,2048,42.6,15336,568,0.012560258281367476
115,9,24,12,4096,34.4,12384,456,0.01008358763433727
147,12,16,12,4096,30.6,11016,631,0.013953385520321967
122,10,16,12,2048,41.8,15048,151,0.003339082747335368
158,13,16,12,2048,32.4,11664,811,0.01793374906019194
126,10,24,12,2048,41.4,14904,483,0.010680642165317765
136,11,24,8,2048,42.0,15120,419,0.00926540179558622
152,12,32,8,2048,31.4,11304,267,0.005904205917473796
148,12,24,8,2048,30.8,11088,305,0.006744504887001902
124,10,24,8,2048,41.4,14904,385,0.008513555349166336
157,13,16,8,4096,32.2,11592,285,0.0063022422714607935
146,12,16,12,2048,30.6,11016,1062,0.02348414488523285
127,10,24,12,4096,28.4,10224,148,0.0032727433550042016
119,9,32,12,4096,47.0,16920,668,0.014771571359073017
125,10,24,8,4096,40.8,14688,551,0.012184335058157534
118,9,32,12,2048,36.4,13104,439,0.009707664411127328
146,12,16,12,2048,43.2,15552,275,0.006081110963690239
83,6,32,12,4096,42.0,15120,751,0.016606961213568618
157,13,16,8,4096,44.8,16128,584,0.012914068373800363
79,6,24,12,4096,41.4,14904,688,0.015213833974614125
138,11,24,12,2048,29.6,10656,216,0.0047764362478439695
89,7,24,8,4096,43.2,15552,551,0.012184335058157534
152,12,32,8,2048,44.0,15840,620,0.013710141081774358
93,7,32,8,4096,43.4,15624,597,0.013201539073902082
148,12,24,8,2048,43.4,15624,527,0.011653619919508204
132,11,16,8,2048,41.8,15048,192,0.0042457211091946395
154,12,32,12,2048,44.4,15984,631,0.013953385520321967
137,11,24,8,4096,41.8,15048,555,0.012272787581265756
95,7,32,12,4096,32.2,11592,350,0.007739595771969396
141,11,32,8,4096,42.4,15264,660,0.014594666312856575
154,12,32,12,2048,31.8,11448,286,0.006324355402237849
91,7,24,12,4096,43.2,15552,568,0.012560258281367476
116,9,32,8,2048,36.2,13032,463,0.010238379549776657
134,11,16,12,2048,29.4,10584,1426,0.03153332448808102
151,12,24,12,4096,43.8,15768,666,0.014727345097518907
111,9,16,12,4096,34.4,12384,195,0.004312060501525806
142,11,32,12,2048,30.2,10872,49,0.0010835434080757153
151,12,24,12,4096,31.2,11232,295,0.006523373579231348
118,9,32,12,2048,49.4,17784,634,0.014019724912653133
120,10,16,8,2048,37.2,13392,37,0.0008181858387510504
130,10,32,12,2048,29.2,10512,85,0.0018796161160497104
156,13,16,8,2048,44.8,16128,391,0.008646234133828668
101,8,24,8,4096,44.6,16056,542,0.011985316881164035
128,10,32,8,2048,29.2,10512,64,0.0014152403697315465
124,10,24,8,2048,28.8,10368,709,0.015678209720932288
104,8,32,8,2048,33.8,12168,373,0.00824819777984167
105,8,32,8,4096,45.2,16272,586,0.012958294635354474
138,11,24,12,2048,42.2,15192,482,0.01065852903454071
141,11,32,8,4096,29.8,10728,240,0.0053071513864933
102,8,24,12,2048,33.6,12096,204,0.004511078678519305
137,11,24,8,4096,29.4,10584,298,0.006589712971562514
153,12,32,8,4096,31.6,11376,484,0.010702755296094822
109,9,16,8,4096,46.4,16704,615,0.013599575427889081
121,10,16,8,4096,41.2,14832,385,0.008513555349166336
130,10,32,12,2048,41.8,15048,550,0.012162221927380479
144,12,16,8,2048,43.0,15480,314,0.0069435230639954
144,12,16,8,2048,30.4,10944,852,0.018840387422051214
103,8,24,12,4096,44.8,16128,588,0.013002520896908584
122,10,16,12,2048,29.4,10584,1450,0.03206403962673035
143,11,32,12,4096,42.6,15336,673,0.014882137012958294
145,12,16,8,4096,30.4,10944,485,0.010724868426871877
107,8,32,12,4096,45.2,16272,611,0.013511122904780858
87,7,16,12,4096,43.0,15480,361,0.007982840210517005
133,11,16,8,4096,41.6,14976,376,0.008314537172172837
133,11,16,8,4096,29.0,10440,802,0.017734730883198442
156,13,16,8,2048,32.2,11592,580,0.01282561585069214
114,9,24,12,2048,35.8,12888,302,0.006678165494670736
117,9,32,8,4096,34.8,12528,578,0.01278138958913803
150,12,24,12,2048,31.2,11232,23,0.0005086020078722746
129,10,32,8,4096,41.2,14832,633,0.013997611781876078
99,8,16,12,4096,44.6,16056,452,0.009995135111229047
135,11,16,12,4096,29.2,10512,993,0.021958338861616026
136,11,24,8,2048,29.6,10656,565,0.01249391888903631
94,7,32,12,2048,32.0,11520,154,0.003405422139666534
125,10,24,8,4096,28.4,10224,456,0.01008358763433727
153,12,32,8,4096,44.2,15912,693,0.015324399628499403
106,8,32,12,2048,34.2,12312,367,0.008115518995179337
71,5,32,12,4096,40.0,14400,632,0.013975498651099023
111,9,16,12,4096,46.4,16704,514,0.011366149219406483
131,10,32,12,4096,28.8,10368,126,0.0027862544779089825
132,11,16,8,2048,29.4,10584,1077,0.02381584184688868
131,10,32,12,4096,41.4,14904,649,0.014351421874308965
147,12,16,12,4096,43.2,15552,523,0.011565167396399982
150,12,24,12,2048,43.8,15768,583,0.012891955243023306
134,11,16,12,2048,42.0,15120,144,0.00318429083189598
81,6,32,8,4096,42.0,15120,736,0.016275264251912787
95,7,32,12,4096,43.6,15696,608,0.013444783512449692
117,9,32,8,4096,47.2,16992,636,0.014063951174207244
105,8,32,8,4096,33.4,12024,537,0.011874751227278758
145,12,16,8,4096,43.0,15480,499,0.011034452257750653
123,10,16,12,4096,41.0,14760,341,0.007540577594975896
149,12,24,8,4096,31.0,11160,36,0.000796072707973995
103,8,24,12,4096,33.2,11952,394,0.008712573526159834
158,13,16,12,2048,45.0,16200,320,0.007076201848657733
121,10,16,8,4096,29.2,10512,788,0.017425147052319668
113,9,24,8,4096,34.6,12456,257,0.005683074609703242
155,12,32,12,4096,44.6,16056,697,0.015412852151607625
140,11,32,8,2048,30.0,10800,52,0.0011498828004068817
99,8,16,12,4096,33.0,11880,313,0.006921409933218345
140,11,32,8,2048,42.6,15336,546,0.012073769404272256
128,10,32,8,2048,41.8,15048,543,0.01200743001194109
158,13,16,12,2048,32.6,11736,778,0.017204015744549113
155,12,32,12,4096,32.0,11520,516,0.011410375480960595
107,8,32,12,4096,33.4,12024,508,0.011233470434744151
123,10,16,12,4096,28.6,10296,1225,0.027088585201892883
126,10,24,12,2048,29.0,10440,326,0.007208880633320066
139,11,24,12,4096,29.6,10656,41,0.000906638361859272
129,10,32,8,4096,28.8,10368,85,0.0018796161160497104
142,11,32,12,2048,42.8,15408,574,0.012692937066029808
148,12,24,8,2048,31.0,11160,267,0.005904205917473796
124,10,24,8,2048,41.6,14976,389,0.008602007872274556
127,10,24,12,4096,41.2,14832,601,0.013289991597010305
122,10,16,12,2048,42.0,15120,146,0.0032285170934500907
149,12,24,8,4096,43.6,15696,698,0.01543496528238468
146,12,16,12,2048,30.8,11088,1011,0.022356375215603026
146,12,16,12,2048,43.4,15624,288,0.00636858166379196
115,9,24,12,4096,46.8,16848,646,0.014285082481977799
118,9,32,12,2048,36.6,13176,445,0.00984034319578966
152,12,32,8,2048,31.6,11376,277,0.00612533722524435
135,11,16,12,4096,41.8,15048,374,0.008270310910618726
126,10,24,12,2048,41.6,14976,469,0.01037105833443899
97,8,16,8,4096,44.6,16056,552,0.01220644818893459
136,11,24,8,2048,42.2,15192,412,0.00911060988014683
139,11,24,12,4096,42.2,15192,607,0.013422670381672637
148,12,24,8,2048,43.6,15696,521,0.011520941134845872
113,9,24,8,4096,46.8,16848,621,0.013732254212551413
143,11,32,12,4096,30.2,10872,264,0.00583786652514263
147,12,16,12,4096,30.8,11088,609,0.013466896643226749
101,8,24,8,4096,33.4,12024,226,0.004997567555614524
132,11,16,8,2048,42.0,15120,201,0.004444739286188139
109,9,16,8,4096,34.4,12384,93,0.0020565211622661536
159,13,16,12,4096,45.2,16272,533,0.011786298704170537
154,12,32,12,2048,44.6,16056,619,0.013688027950997302
152,12,32,8,2048,44.2,15912,608,0.013444783512449692
157,13,16,8,4096,32.4,11664,270,0.005970545309804962
138,11,24,12,2048,29.8,10728,180,0.003980363539869975
160,13,24,8,2048,32.8,11808,109,0.0024103312546990404
134,11,16,12,2048,29.6,10656,1373,0.030361328556897084
