Model-count,Dataperm,H1Units,H2Units,Batch,Removal-percentage,Points-removed,Discrimination-points,Discm_percent
129,10,32,8,4096,6,2160,341559,3.7764694175401354
79,6,24,12,4096,39,14040,293271,3.2425699880589094
95,7,32,12,4096,33,11880,271152,2.998009818230065
135,11,16,12,4096,2,720,1217883,13.465603025076291
130,10,32,12,2048,7,2520,218097,2.4114037415417275
92,7,32,8,2048,39,14040,179641,1.986212462960506
102,8,24,12,2048,39,14040,218447,2.4152735394277123
104,8,32,8,2048,39,14040,195221,2.1584737517137675
121,10,16,8,4096,8,2880,138375,1.5299522356375215
106,8,32,12,2048,38,13680,221188,2.4455795851576667
140,11,32,8,2048,1,360,1613003,17.834273141391357
75,6,16,12,4096,39,14040,303228,3.3526602096324796
132,11,16,8,2048,7,2520,222450,2.4595329706779885
139,11,24,12,4096,1,360,1637022,18.099840785458404
125,10,24,8,4096,7,2520,232575,2.5714806952368314
126,10,24,12,2048,8,2880,133063,1.4712197602936623
99,8,16,12,4096,33,11880,311100,3.43969749237097
120,10,16,8,2048,11,3960,60886,0.673190040245898
103,8,24,12,4096,33,11880,308387,3.409701030471894
113,9,24,8,4096,33,11880,281221,3.1093383751271504
136,11,24,8,2048,2,720,1199699,13.264550440051302
81,6,32,8,4096,39,14040,268753,2.971485117862987
142,11,32,12,2048,1,360,1625374,17.971053911812835
124,10,24,8,2048,9,3240,83635,0.9247158462695149
77,6,24,8,4096,39,14040,284913,3.1501592145415946
109,9,16,8,4096,34,12240,219876,2.4310733713679182
105,8,32,8,4096,33,11880,276686,3.0591968510901775
144,12,16,8,2048,1,360,1669488,18.458803237362346
97,8,16,8,4096,34,12240,221480,2.4488081022511166
119,9,32,12,4096,32,11520,303575,3.356496837822299
87,7,16,12,4096,38,13680,247990,2.7419176507009864
114,9,24,12,2048,39,14040,219767,2.429868205740569
131,10,32,12,4096,6,2160,351412,3.8854097563132988
141,11,32,8,4096,1,360,1627501,17.994571226394232
128,10,32,8,2048,8,2880,118161,1.3064548228738224
143,11,32,12,4096,1,360,1632220,18.046747158462694
133,11,16,8,4096,6,2160,322655,3.5674561054354075
127,10,24,12,4096,7,2520,231675,2.561529786387157
146,12,16,12,2048,1,360,1701697,18.814924151961435
123,10,16,12,4096,8,2880,142776,1.578612179912432
94,7,32,12,2048,39,14040,200256,2.2141435584450044
71,5,32,12,4096,39,14040,236092,2.6103666357082838
85,7,16,8,4096,39,14040,191680,2.119322453672991
134,11,16,12,2048,7,2520,243572,2.693069744814471
122,10,16,12,2048,10,3600,67230,0.7433328910707178
91,7,24,12,4096,34,12240,273171,3.0203330237495023
107,8,32,12,4096,33,11880,314446,3.4766927601609834
101,8,24,8,4096,34,12240,279531,3.0906527796205387
145,12,16,8,4096,1,360,1664813,18.40711379417098
93,7,32,8,4096,34,12240,250130,2.7655787006324357
118,9,32,12,2048,38,13680,213783,2.363705718455619
138,11,24,12,2048,2,720,1210422,13.383109990712486
148,12,24,8,2048,1,360,1661776,18.37353500508602
111,9,16,12,4096,33,11880,307388,3.398655521648755
89,7,24,8,4096,39,14040,235919,2.608453849896068
83,6,32,12,4096,39,14040,294501,3.2561695634867984
137,11,24,8,4096,2,720,1221671,13.507485294768033
116,9,32,8,2048,39,14040,198405,2.1936778559108396
115,9,24,12,4096,33,11880,304921,3.3713789748352574
150,12,24,12,2048,1,360,1660756,18.362257308389722
130,10,32,12,2048,8,2880,123927,1.3702069789040732
117,9,32,8,4096,33,11880,278152,3.075405775949759
129,10,32,8,4096,7,2520,217774,2.407832470921233
95,7,32,12,4096,34,12240,267823,2.9612025120516563
140,11,32,8,2048,2,720,1191127,13.169773561540843
135,11,16,12,4096,3,1080,909011,10.05053956039096
147,12,16,12,4096,1,360,1675051,18.520310910618726
132,11,16,8,2048,8,2880,139867,1.546448631197205
149,12,24,8,4096,1,360,1661574,18.37130157887754
152,12,32,8,2048,1,360,1646314,18.202578391048604
106,8,32,12,2048,39,14040,216048,2.3887488390606344
151,12,24,12,4096,1,360,1661772,18.373490778824465
126,10,24,12,2048,9,3240,79195,0.8756246959444518
120,10,16,8,2048,12,4320,68382,0.7560700543983017
124,10,24,8,2048,10,3600,63117,0.6978572376277034
125,10,24,8,4096,8,2880,130056,1.4379726681703595
139,11,24,12,4096,2,720,1234692,13.651452832692053
121,10,16,8,4096,9,3240,85854,0.9492503648666578
154,12,32,12,2048,1,360,1653381,18.28071513864933
142,11,32,12,2048,2,720,1210657,13.38570828357879
136,11,24,8,2048,3,1080,880028,9.730087125735261
103,8,24,12,4096,34,12240,298564,3.3010923886603867
144,12,16,8,2048,2,720,1240998,13.721175534032108
113,9,24,8,4096,34,12240,276998,3.062646499491398
99,8,16,12,4096,34,12240,297476,3.2890628455176683
153,12,32,8,4096,1,360,1650303,18.24668303038344
97,8,16,8,4096,35,12600,218270,2.4133165273539428
105,8,32,8,4096,34,12240,265414,2.934567246030693
146,12,16,12,2048,2,720,1279270,14.14433240458184
109,9,16,8,4096,35,12600,218987,2.421244084737517
128,10,32,8,2048,9,3240,76919,0.8504599531201628
158,13,16,12,2048,1,360,1661446,18.369886338507804
87,7,16,12,4096,39,14040,240600,2.6602096324797664
119,9,32,12,4096,33,11880,298948,3.3053381097695813
156,13,16,8,2048,1,360,1627134,17.990513466896644
134,11,16,12,2048,8,2880,153931,1.7019481668214587
131,10,32,12,4096,7,2520,224180,2.4786608288001415
155,12,32,12,4096,1,360,1655675,18.30607889965061
122,10,16,12,2048,11,3960,63987,0.7074764495157224
141,11,32,8,4096,2,720,1220771,13.497534385918359
127,10,24,12,4096,8,2880,126905,1.4031334306311087
143,11,32,12,4096,2,720,1235916,13.664986068727611
157,13,16,8,4096,1,360,1639187,18.123778249524566
133,11,16,8,4096,7,2520,209778,2.3194241740745656
138,11,24,12,2048,3,1080,891467,9.85656317721463
160,13,24,8,2048,1,360,1636957,18.09912210870815
123,10,16,12,4096,9,3240,85493,0.9452589447613993
118,9,32,12,2048,39,14040,214204,2.368360532484189
148,12,24,8,2048,2,720,1258924,13.919375525186856
91,7,24,12,4096,35,12600,266856,2.95051081332095
145,12,16,8,4096,2,720,1260550,13.937353500508602
107,8,32,12,4096,34,12240,300357,3.3209168104020166
93,7,32,8,4096,35,12600,248276,2.745079828402105
101,8,24,8,4096,35,12600,273210,3.020764229799655
150,12,24,12,2048,2,720,1273007,14.075085135553492
159,13,16,12,4096,1,360,1654214,18.289925257617973
130,10,32,12,2048,9,3240,78162,0.8642032638981026
161,13,24,8,4096,1,360,1648284,18.224359824864003
137,11,24,8,4096,3,1080,906868,10.026845340763344
115,9,24,12,4096,34,12240,289802,3.2042147627261066
140,11,32,8,2048,3,1080,861317,9.523207730750519
111,9,16,12,4096,34,12240,292736,3.236654725576047
132,11,16,8,2048,9,3240,84462,0.9338596258458273
152,12,32,8,2048,2,720,1249055,13.810258281367476
162,13,24,12,2048,1,360,1639474,18.126951483791075
129,10,32,8,4096,8,2880,117731,1.3017004997567556
117,9,32,8,4096,34,12240,271721,3.004301003936137
120,10,16,8,2048,13,4680,83948,0.928176551236124
126,10,24,12,2048,10,3600,67583,0.7472358586528681
135,11,16,12,4096,4,1440,661767,7.316870107469816
95,7,32,12,4096,35,12600,266097,2.9421188801910576
124,10,24,8,2048,11,3960,72199,0.798272964486312
147,12,16,12,4096,2,720,1282672,14.181946840033612
154,12,32,12,2048,2,720,1268801,14.028581221529343
149,12,24,8,4096,2,720,1280985,14.163294414223166
142,11,32,12,2048,3,1080,888569,9.824521250718677
136,11,24,8,2048,4,1440,648756,7.173013135199682
144,12,16,8,2048,3,1080,925078,10.228185396488435
139,11,24,12,4096,3,1080,920655,10.179282207774976
125,10,24,8,4096,9,3240,78979,0.8732364778205298
151,12,24,12,4096,2,720,1298712,14.359294148865596
146,12,16,12,2048,3,1080,964707,10.6663460262704
121,10,16,8,4096,10,3600,67131,0.7422382910972536
158,13,16,12,2048,2,720,1209717,13.375315112113572
128,10,32,8,2048,10,3600,72095,0.7971230816859051
156,13,16,8,2048,2,720,1172527,12.964121445314227
134,11,16,12,2048,9,3240,91359,1.0101167573305028
113,9,24,8,4096,35,12600,265919,2.9401508115518995
99,8,16,12,4096,35,12600,292140,3.2300650126044848
122,10,16,12,2048,12,4320,74990,0.8291318384856928
153,12,32,8,4096,2,720,1285415,14.212274998894344
103,8,24,12,4096,35,12600,287981,3.184080757153598
97,8,16,8,4096,36,12960,215931,2.3874552209101765
109,9,16,8,4096,36,12960,216377,2.39238644907346
105,8,32,8,4096,35,12600,261056,2.8863827340674892
138,11,24,12,2048,4,1440,652667,7.216255362434214
163,13,24,12,4096,1,360,1655626,18.305537127946575
164,13,32,8,2048,1,360,1628006,18.00015479191544
119,9,32,12,4096,34,12240,290772,3.2149396311529785
160,13,24,8,2048,2,720,1200863,13.277420282163549
131,10,32,12,4096,8,2880,121218,1.3402547432665517
148,12,24,8,2048,3,1080,942670,10.422692494803414
141,11,32,8,4096,3,1080,901291,9.965182875591527
133,11,16,8,4096,8,2880,123039,1.3603887488390607
155,12,32,12,4096,2,720,1300384,14.377780726195216
157,13,16,8,4096,2,720,1198756,13.254124098889921
150,12,24,12,2048,3,1080,947633,10.477566228826678
127,10,24,12,4096,9,3240,77752,0.8596700720888063
123,10,16,12,4096,10,3600,67677,0.7482751757993896
132,11,16,8,2048,10,3600,62207,0.6877957631241431
130,10,32,12,2048,10,3600,72201,0.7982950776170891
91,7,24,12,4096,36,12960,262136,2.898323824687099
143,11,32,12,4096,3,1080,915446,10.121688558666136
140,11,32,8,2048,4,1440,617707,6.829717836451285
93,7,32,8,4096,36,12960,236664,2.6166909911105214
145,12,16,8,4096,3,1080,937575,10.366359294148866
107,8,32,12,4096,35,12600,298457,3.299909336163814
101,8,24,8,4096,36,12960,260370,2.8787979302109594
137,11,24,8,4096,4,1440,657912,7.274247047897041
162,13,24,12,2048,2,720,1217586,13.462319225155898
120,10,16,8,2048,14,5040,103913,1.1489208792180796
159,13,16,12,4096,2,720,1219145,13.479556410596611
152,12,32,8,2048,3,1080,922731,10.20223563752156
115,9,24,12,4096,35,12600,288053,3.184876829861572
126,10,24,12,2048,11,3960,83011,0.9178165494670736
161,13,24,8,4096,2,720,1230333,13.60325726416346
124,10,24,8,2048,12,4320,93613,1.0350382557162443
111,9,16,12,4096,35,12600,284054,3.1406616248728496
142,11,32,12,2048,4,1440,642715,7.106220423687586
154,12,32,12,2048,3,1080,939852,10.391535093538543
135,11,16,12,4096,5,1800,479303,5.299444960417496
117,9,32,8,4096,35,12600,268324,2.966741851311309
144,12,16,8,2048,4,1440,681295,7.5327827163769845
136,11,24,8,2048,5,1800,470375,5.20073194462872
129,10,32,8,4096,9,3240,77407,0.8558555570297642
95,7,32,12,4096,36,12960,258492,2.8580337004113043
146,12,16,12,2048,4,1440,723016,7.994073680951749
147,12,16,12,4096,3,1080,959467,10.608409623634515
158,13,16,12,2048,3,1080,916903,10.137797974437222
149,12,24,8,4096,3,1080,956104,10.571226394232896
128,10,32,8,2048,11,3960,88020,0.9731988854982089
156,13,16,8,2048,3,1080,865604,9.570607226571138
134,11,16,12,2048,10,3600,65522,0.7244482773871125
139,11,24,12,4096,4,1440,673361,7.445059926584406
122,10,16,12,2048,13,4680,97040,1.0729291053027288
125,10,24,8,4096,10,3600,67872,0.7504312060501526
151,12,24,12,4096,3,1080,972431,10.751746937331387
138,11,24,12,2048,5,1800,473167,5.23160187519349
121,10,16,8,4096,11,3960,71727,0.7930542656229269
113,9,24,8,4096,36,12960,259439,2.86850426783424
99,8,16,12,4096,36,12960,277994,3.0736588386183716
160,13,24,8,2048,3,1080,898289,9.931991066295167
164,13,32,8,2048,2,720,1194023,13.20179337490602
148,12,24,8,2048,4,1440,695853,7.693744195303171
109,9,16,8,4096,37,13320,218752,2.418645791871213
97,8,16,8,4096,37,13320,212259,2.346855512803503
103,8,24,12,4096,36,12960,285149,3.152768563973287
153,12,32,8,4096,3,1080,957981,10.591979567467162
163,13,24,12,4096,2,720,1245249,13.76817699349874
150,12,24,12,2048,4,1440,705536,7.800804917960285
132,11,16,8,2048,11,3960,61384,0.6786962098093848
119,9,32,12,4096,35,12600,284780,3.148688691344921
130,10,32,12,2048,11,3960,92626,1.0241254256777674
131,10,32,12,4096,9,3240,78076,0.8632523992746893
141,11,32,8,4096,4,1440,655776,7.250630224227146
105,8,32,8,4096,36,12960,252384,2.790500199018177
140,11,32,8,2048,5,1800,439247,4.85656317721463
133,11,16,8,4096,9,3240,78796,0.8712131263544293
157,13,16,8,4096,3,1080,894554,9.890694794569015
120,10,16,8,2048,15,5400,128138,1.4167661757551635
155,12,32,12,4096,3,1080,974342,10.772876033788863
127,10,24,12,4096,10,3600,74810,0.8271416567157578
152,12,32,8,2048,4,1440,675469,7.468367166423422
162,13,24,12,2048,3,1080,909476,10.055680863296626
123,10,16,12,4096,11,3960,79449,0.8784330635531379
91,7,24,12,4096,37,13320,254527,2.814194418645792
143,11,32,12,4096,4,1440,673187,7.443136084206802
93,7,32,8,4096,37,13320,228821,2.5299743487682984
124,10,24,8,2048,13,4680,124041,1.3714674273583654
126,10,24,12,2048,12,4320,115087,1.2724669408694882
107,8,32,12,4096,36,12960,286651,3.169375525186856
145,12,16,8,4096,4,1440,696116,7.6966520720003535
101,8,24,8,4096,37,13320,255238,2.8220556366370353
137,11,24,8,4096,5,1800,473032,5.230109238866039
144,12,16,8,2048,5,1800,497843,5.5044336827208
136,11,24,8,2048,6,2160,330712,3.656538852770775
142,11,32,12,2048,5,1800,460584,5.092477112909646
159,13,16,12,4096,3,1080,915564,10.122993233381981
154,12,32,12,2048,4,1440,698717,7.725410198575914
115,9,24,12,4096,36,12960,280022,3.096081553226306
161,13,24,8,4096,3,1080,918131,10.151375436734332
146,12,16,12,2048,5,1800,536545,5.9323448763875986
111,9,16,12,4096,36,12960,275631,3.047532174605281
158,13,16,12,2048,4,1440,683133,7.553104683561099
156,13,16,8,2048,4,1440,631544,6.982707531732343
128,10,32,8,2048,12,4320,116300,1.2858785546857725
135,11,16,12,4096,6,2160,335776,3.7125292998982795
117,9,32,8,4096,36,12960,260192,2.8768298615718013
134,11,16,12,2048,11,3960,64698,0.7153376675069656
95,7,32,12,4096,37,13320,252089,2.7872385122285612
129,10,32,8,4096,10,3600,78663,0.8697426031577551
122,10,16,12,2048,14,5040,127443,1.4090818628101367
147,12,16,12,4096,4,1440,715877,7.91514086064305
149,12,24,8,4096,4,1440,716533,7.922393967537924
139,11,24,12,4096,5,1800,483767,5.348801468311883
138,11,24,12,2048,6,2160,324993,3.593306355313785
160,13,24,8,2048,4,1440,659818,7.295320861527575
164,13,32,8,2048,3,1080,878606,9.714364689752776
151,12,24,12,4096,4,1440,725556,8.02215735703861
148,12,24,8,2048,5,1800,506813,5.603611074255893
125,10,24,8,4096,11,3960,88338,0.9767148732917607
132,11,16,8,2048,12,4320,70216,0.7763477953208615
150,12,24,12,2048,5,1800,508483,5.622075538454735
113,9,24,8,4096,37,13320,247841,2.7402702224580957
99,8,16,12,4096,37,13320,274002,3.029521029587369
121,10,16,8,4096,12,4320,90500,1.0006191676617575
153,12,32,8,4096,4,1440,714264,7.897306620671355
130,10,32,12,2048,12,4320,129419,1.4309296360178674
120,10,16,8,2048,16,5760,142868,1.5796293839281765
97,8,16,8,4096,38,13680,211381,2.3371478483923753
109,9,16,8,4096,38,13680,217513,2.4049467073548274
140,11,32,8,2048,6,2160,298724,3.302861439122551
103,8,24,12,4096,37,13320,268736,2.971297156251382
162,13,24,12,2048,4,1440,668737,7.393934368227853
141,11,32,8,4096,5,1800,462409,5.112655344743708
131,10,32,12,4096,10,3600,79823,0.8825682190084472
163,13,24,12,4096,3,1080,931903,10.303646455265136
152,12,32,8,2048,5,1800,478197,5.287216399097784
119,9,32,12,4096,36,12960,275562,3.046769271593472
105,8,32,8,4096,37,13320,243908,2.696784750785016
126,10,24,12,2048,13,4680,149276,1.650479854937862
124,10,24,8,2048,14,5040,154492,1.7081509000044226
157,13,16,8,4096,4,1440,649404,7.180177789571448
144,12,16,8,2048,6,2160,352479,3.897207111582858
133,11,16,8,4096,10,3600,65789,0.7274003803458494
155,12,32,12,4096,4,1440,726553,8.033180752730972
136,11,24,8,2048,7,2520,216454,2.3932378046083764
142,11,32,12,2048,6,2160,312414,3.454225819291495
123,10,16,12,4096,12,4320,108387,1.1983879527663526
146,12,16,12,2048,6,2160,385932,4.267082393525276
143,11,32,12,4096,5,1800,477736,5.282119322453673
154,12,32,12,2048,5,1800,495362,5.477002343991862
127,10,24,12,4096,11,3960,100882,1.1154084295254523
158,13,16,12,2048,5,1800,504250,5.575273097165097
145,12,16,8,4096,5,1800,501051,5.539903144487196
91,7,24,12,4096,38,13680,251648,2.7823625668922207
93,7,32,8,4096,38,13680,223683,2.4731657158020433
101,8,24,8,4096,38,13680,256177,2.8324377515368626
156,13,16,8,2048,5,1800,461242,5.099752332935297
107,8,32,12,4096,37,13320,272776,3.015965680421034
128,10,32,8,2048,13,4680,146406,1.6187475122727877
161,13,24,8,4096,4,1440,676507,7.479843881296714
159,13,16,12,4096,4,1440,682243,7.543264340365309
115,9,24,12,4096,37,13320,271377,3.000497545442484
137,11,24,8,4096,6,2160,324376,3.5864844544690637
122,10,16,12,2048,15,5400,152159,1.6823559329529876
134,11,16,12,2048,12,4320,81118,0.8968864711865906
111,9,16,12,4096,37,13320,270777,2.9938636062093673
117,9,32,8,4096,37,13320,250582,2.77057626818805
135,11,16,12,4096,7,2520,218485,2.415693688912476
138,11,24,12,2048,7,2520,208675,2.3072287824510194
160,13,24,8,2048,5,1800,476705,5.270720003538101
129,10,32,8,4096,11,3960,105371,1.165041351554553
164,13,32,8,2048,4,1440,641592,7.093803900756269
95,7,32,12,4096,38,13680,243922,2.6969395427004557
148,12,24,8,2048,6,2160,357590,3.953717217283623
149,12,24,8,4096,5,1800,510044,5.639334837026226
139,11,24,12,4096,6,2160,330021,3.6488987660873025
132,11,16,8,2048,13,4680,88537,0.9789151298040777
147,12,16,12,4096,5,1800,520173,5.751326787846623
150,12,24,12,2048,6,2160,353536,3.9088939011985318
120,10,16,8,2048,17,6120,155949,1.7242603157755074
125,10,24,8,4096,12,4320,122695,1.3565852903454072
140,11,32,8,2048,7,2520,186353,2.060424129848304
130,10,32,12,2048,13,4680,168014,1.8576577771880942
113,9,24,8,4096,38,13680,248040,2.7424704789704126
151,12,24,12,4096,5,1800,527566,5.833067975764009
121,10,16,8,4096,13,4680,115186,1.2735615408429526
99,8,16,12,4096,38,13680,270463,2.9903918446773696
162,13,24,12,2048,5,1800,478855,5.294491619123436
97,8,16,8,4096,39,14040,207062,2.2893945424793243
152,12,32,8,2048,6,2160,327467,3.620660298085003
144,12,16,8,2048,7,2520,239766,2.6509884569457345
153,12,32,8,4096,5,1800,504271,5.575505285038256
126,10,24,12,2048,14,5040,177674,1.9644641988412719
124,10,24,8,2048,15,5400,179606,1.9858254831719075
136,11,24,8,2048,8,2880,125275,1.3851112290478085
103,8,24,12,4096,38,13680,261589,2.8922758834195745
109,9,16,8,4096,39,14040,213733,2.3631528901861927
146,12,16,12,2048,7,2520,264928,2.9291937552518688
142,11,32,12,2048,7,2520,196213,2.1694418645791873
141,11,32,8,4096,6,2160,311909,3.4486422537702888
163,13,24,12,4096,4,1440,696983,7.706238114192208
158,13,16,12,2048,6,2160,361669,3.9988169475034274
131,10,32,12,4096,11,3960,113079,1.2502653575693248
105,8,32,8,4096,38,13680,234180,2.5892264826854188
154,12,32,12,2048,6,2160,341528,3.776126664013091
133,11,16,8,4096,11,3960,75527,0.8350692140993322
156,13,16,8,2048,6,2160,328869,3.6361616027597186
119,9,32,12,4096,37,13320,272107,3.008568838176109
157,13,16,8,4096,5,1800,472545,5.224724691521826
128,10,32,8,2048,14,5040,172627,1.9086617133253727
155,12,32,12,4096,5,1800,523609,5.789317146521604
123,10,16,12,4096,13,4680,140563,1.5541440007076202
134,11,16,12,2048,13,4680,107022,1.1832957410110123
93,7,32,8,4096,39,14040,220355,2.436369466189023
91,7,24,12,4096,39,14040,243070,2.68751934898943
101,8,24,8,4096,39,14040,257355,2.8454623855645482
143,11,32,12,4096,6,2160,323764,3.5797178364512847
122,10,16,12,2048,16,5760,170473,1.884845871478484
145,12,16,8,4096,6,2160,354210,3.9163460262703995
161,13,24,8,4096,5,1800,482375,5.333410729291053
127,10,24,12,4096,12,4320,141590,1.5654990933616382
137,11,24,8,4096,7,2520,206277,2.28071513864933
159,13,16,12,4096,5,1800,487643,5.391656715757817
115,9,24,12,4096,38,13680,265365,2.934025474326655
107,8,32,12,4096,38,13680,261505,2.8913471319269384
160,13,24,8,2048,6,2160,334939,3.703274954668082
138,11,24,12,2048,8,2880,115213,1.2738600681084429
148,12,24,8,2048,7,2520,232636,2.5721551457255316
164,13,32,8,2048,5,1800,452130,4.999004909115032
132,11,16,8,2048,14,5040,113085,1.2503316969616558
111,9,16,12,4096,38,13680,271286,2.9994913979921276
150,12,24,12,2048,7,2520,224677,2.4841559417982397
135,11,16,12,4096,8,2880,125324,1.3856530007518464
129,10,32,8,4096,12,4320,145071,1.603986997479103
120,10,16,8,2048,18,6480,163489,1.8076268188050064
95,7,32,12,4096,39,14040,237870,2.630025208969086
140,11,32,8,2048,8,2880,103099,1.1399208349918182
149,12,24,8,4096,6,2160,353283,3.9060965901552342
117,9,32,8,4096,38,13680,242650,2.682875591526248
130,10,32,12,2048,14,5040,192922,2.1330547078855426
139,11,24,12,4096,7,2520,206090,2.278647560921675
147,12,16,12,4096,6,2160,362712,4.010348945203662
162,13,24,12,2048,6,2160,331704,3.667506965636195
144,12,16,8,2048,8,2880,148349,1.6402304188226968
152,12,32,8,2048,7,2520,200319,2.2148401220644818
125,10,24,8,4096,13,4680,161202,1.7823404537614436
113,9,24,8,4096,39,14040,251706,2.783003847684755
136,11,24,8,2048,9,3240,75287,0.8324156384060856
124,10,24,8,2048,16,5760,203038,2.244902923355889
126,10,24,12,2048,15,5400,200671,2.2187320330812437
121,10,16,8,4096,14,5040,142613,1.5768099597541019
151,12,24,12,4096,6,2160,356304,3.9394984741939765
165,13,32,8,4096,1,360,1645880,18.197779841669984
146,12,16,12,2048,8,2880,164870,1.8228959356065633
153,12,32,8,4096,6,2160,342137,3.7828601123347045
158,13,16,12,2048,7,2520,248194,2.7441731900402457
166,13,32,12,2048,1,360,1643270,18.168922206005927
99,8,16,12,4096,39,14040,264190,2.921034009995135
156,13,16,8,2048,7,2520,223086,2.466564946265092
142,11,32,12,2048,8,2880,108258,1.1969616558312326
103,8,24,12,4096,39,14040,254307,2.8117619742603157
154,12,32,12,2048,7,2520,212540,2.349962407677679
163,13,24,12,4096,5,1800,493376,5.4550440051302465
134,11,16,12,2048,14,5040,133700,1.4782627924461544
128,10,32,8,2048,15,5400,196619,2.1739308301269293
141,11,32,8,4096,7,2520,192538,2.128808986776348
168,14,16,8,2048,1,360,1650434,18.248131440449338
105,8,32,8,4096,39,14040,227888,2.519658573260802
122,10,16,12,2048,17,6120,182213,2.014649949139799
131,10,32,12,4096,12,4320,158362,1.750939808058025
133,11,16,8,4096,12,4320,95749,1.0586550793861396
119,9,32,12,4096,38,13680,260592,2.8812524877272123
157,13,16,8,4096,6,2160,324942,3.5927424704789703
123,10,16,12,4096,14,5040,169801,1.8774158595373933
167,13,32,12,4096,1,360,1650540,18.249303436380522
155,12,32,12,4096,6,2160,351849,3.8902414753880854
169,14,16,8,4096,1,360,1652428,18.270178231834063
138,11,24,12,2048,9,3240,73156,0.808854097563133
160,13,24,8,2048,7,2520,217930,2.4095572951218434
164,13,32,8,2048,6,2160,304494,3.3666578214143557
132,11,16,8,2048,15,5400,133568,1.476803325814869
148,12,24,8,2048,8,2880,133424,1.475211180398921
145,12,16,8,4096,7,2520,225483,2.493067533501393
143,11,32,12,4096,7,2520,198063,2.1898965105479635
127,10,24,12,4096,13,4680,183905,2.033357657777188
150,12,24,12,2048,8,2880,123121,1.36129538720092
161,13,24,8,4096,6,2160,333133,3.683306797576401
115,9,24,12,4096,39,14040,256071,2.8312657556056786
120,10,16,8,2048,19,6840,164991,1.824233780018575
137,11,24,8,4096,8,2880,113351,1.2532727433550042
159,13,16,12,4096,6,2160,343394,3.796758215028084
107,8,32,12,4096,39,14040,249487,2.758469329087612
170,14,16,12,2048,1,360,1682683,18.60469461766397
111,9,16,12,4096,39,14040,264876,2.9286188138516653
140,11,32,8,2048,9,3240,72799,0.8049069037194286
162,13,24,12,2048,7,2520,211357,2.3368824908230508
129,10,32,8,4096,13,4680,181728,2.0092875149263634
144,12,16,8,2048,9,3240,92098,1.0182875591526248
130,10,32,12,2048,15,5400,216794,2.396997036840476
124,10,24,8,2048,17,6120,219216,2.42377603821149
152,12,32,8,2048,8,2880,112083,1.2392530184423511
136,11,24,8,2048,10,3600,62394,0.6898633408517978
126,10,24,12,2048,16,5760,223488,2.47100968555128
117,9,32,8,4096,39,14040,234363,2.5912498341515193
135,11,16,12,4096,9,3240,77619,0.8581995488921321
139,11,24,12,4096,8,2880,109734,1.2132811463446995
146,12,16,12,2048,9,3240,96548,1.0674892751315732
158,13,16,12,2048,8,2880,151881,1.6792822077749767
147,12,16,12,4096,7,2520,235184,2.6003272743355006
149,12,24,8,4096,7,2520,223103,2.466752907876697
156,13,16,8,2048,8,2880,137819,1.5238047852815002
125,10,24,8,4096,14,5040,186826,2.0656538852770776
172,14,24,8,2048,1,360,1649845,18.241619123435495
171,14,16,12,4096,1,360,1665360,18.413161735438504
166,13,32,12,2048,2,720,1215508,13.439343682278537
142,11,32,12,2048,9,3240,73544,0.8131440449338817
153,12,32,8,4096,7,2520,206437,2.282484189111494
121,10,16,8,4096,15,5400,166354,1.8393038786431384
154,12,32,12,2048,8,2880,115451,1.2764915306709124
165,13,32,8,4096,2,720,1232747,13.629947813011366
151,12,24,12,4096,7,2520,220685,2.440018132767237
134,11,16,12,2048,15,5400,159317,1.7614988280040689
168,14,16,8,2048,2,720,1216085,13.445723320507717
128,10,32,8,2048,16,5760,217129,2.4007009862456328
174,14,24,12,2048,1,360,1652460,18.270532041926497
122,10,16,12,2048,18,6480,193994,2.1449073459820442
173,14,24,8,4096,1,360,1653364,18.280527177037726
141,11,32,8,4096,8,2880,101923,1.1269183140949095
163,13,24,12,4096,6,2160,335444,3.7088585201892883
160,13,24,8,2048,8,2880,123859,1.3694551324576534
132,11,16,8,2048,16,5760,153053,1.6922405024103313
138,11,24,12,2048,10,3600,68728,0.7598956260227323
164,13,32,8,2048,7,2520,187662,2.0748971739418867
148,12,24,8,2048,9,3240,80643,0.89163460262704
133,11,16,8,4096,13,4680,124641,1.378101366591482
131,10,32,12,4096,13,4680,199446,2.205187740480297
119,9,32,12,4096,39,14040,257175,2.8434722037946134
157,13,16,8,4096,7,2520,210170,2.3237583477068684
120,10,16,8,2048,20,7200,169871,1.8781898191145903
150,12,24,12,2048,9,3240,77262,0.8542523550484278
123,10,16,12,4096,15,5400,197005,2.178198664366901
169,14,16,8,4096,2,720,1237946,13.687430896466322
155,12,32,12,4096,7,2520,211998,2.343969749237097
176,14,32,8,2048,1,360,1636082,18.08944761399319
145,12,16,8,4096,8,2880,130444,1.4422626155411082
140,11,32,8,2048,10,3600,71986,0.7959179160585556
170,14,16,12,2048,2,720,1256585,13.89351421874309
167,13,32,12,4096,2,720,1250618,13.827539693069745
127,10,24,12,4096,14,5040,215971,2.3878974835257174
161,13,24,8,4096,7,2520,210669,2.329275573835744
143,11,32,12,4096,8,2880,105609,1.1676728141170227
144,12,16,8,2048,10,3600,68887,0.7616536199195082
162,13,24,12,2048,8,2880,116043,1.2830370173809207
137,11,24,8,4096,9,3240,72115,0.7973442129936756
159,13,16,12,4096,7,2520,221956,2.454071027376056
