Model_count,perm,H1Units,H2Units,batch,train_acc,test_acc,Percentage-removal,Points-removed,Discriminating-Points,Discm_percent
128,10,32,8,1000,0.424625,0.42303609341825904,16.2,1296,5810,0.581
123,10,16,12,2000,0.41125,0.4018046709129512,11.2,896,6603,0.6603
134,11,16,12,1000,0.413,0.39437367303609344,20.2,1616,15677,1.5677
130,10,32,12,1000,0.388,0.39065817409766457,24.2,1936,20168,2.0168
135,11,16,12,2000,0.413,0.39437367303609344,11.2,896,7029,0.7029
133,11,16,8,2000,0.458625,0.4676220806794055,21.2,1696,16799,1.6799
133,11,16,8,2000,0.458625,0.4676220806794055,7.2,576,20371,2.0371
138,11,24,12,1000,0.418,0.4182590233545648,14.2,1136,3044,0.3044
133,11,16,8,2000,0.458625,0.4676220806794055,15.2,1216,2915,0.2915
135,11,16,12,2000,0.413,0.39437367303609344,23.2,1856,18786,1.8786
132,11,16,8,1000,0.458625,0.4676220806794055,4.2,336,20762,2.0762
133,11,16,8,2000,0.458625,0.4676220806794055,19.2,1536,12736,1.2736
130,10,32,12,1000,0.388,0.39065817409766457,8.2,656,17056,1.7056
124,10,24,8,1000,0.520625,0.5254777070063694,2.2,176,16010,1.601
123,10,16,12,2000,0.41125,0.4018046709129512,9.2,736,11981,1.1981
128,10,32,8,1000,0.424625,0.42303609341825904,20.2,1616,16652,1.6652
133,11,16,8,2000,0.458625,0.4676220806794055,3.2,256,19856,1.9856
122,10,16,12,1000,0.41125,0.4018046709129512,6.2,496,21400,2.14
133,11,16,8,2000,0.458625,0.4676220806794055,1.2,96,11011,1.1011
133,11,16,8,2000,0.458625,0.4676220806794055,13.2,1056,546,0.0546
126,10,24,12,1000,0.41725,0.42144373673036095,6.4,512,21990,2.199
124,10,24,8,1000,0.520625,0.5254777070063694,6.2,496,21496,2.1496
123,10,16,12,2000,0.41125,0.4018046709129512,19.2,1536,18158,1.8158
120,10,16,8,1000,0.461125,0.4570063694267516,20.4,1632,18066,1.8066
133,11,16,8,2000,0.458625,0.4676220806794055,23.2,1856,18129,1.8129
121,10,16,8,2000,0.461125,0.4570063694267516,9.2,736,12604,1.2604
134,11,16,12,1000,0.413,0.39437367303609344,6.2,496,21203,2.1203
130,10,32,12,1000,0.388,0.39065817409766457,4.2,336,21917,2.1917
135,11,16,12,2000,0.413,0.39437367303609344,7.2,576,20726,2.0726
138,11,24,12,1000,0.418,0.4182590233545648,12.4,992,3201,0.3201
121,10,16,8,2000,0.461125,0.4570063694267516,7.2,576,20259,2.0259
132,11,16,8,1000,0.458625,0.4676220806794055,10.4,832,8266,0.8266
134,11,16,12,1000,0.413,0.39437367303609344,0.4,32,7609,0.7609
135,11,16,12,2000,0.413,0.39437367303609344,15.2,1216,4986,0.4986
123,10,16,12,2000,0.41125,0.4018046709129512,13.2,1056,834,0.0834
135,11,16,12,2000,0.413,0.39437367303609344,17.2,1376,8404,0.8404
122,10,16,12,1000,0.41125,0.4018046709129512,8.4,672,15798,1.5798
126,10,24,12,1000,0.41725,0.42144373673036095,4.4,352,22726,2.2726
128,10,32,8,1000,0.424625,0.42303609341825904,6.4,512,22552,2.2552
132,11,16,8,1000,0.458625,0.4676220806794055,2.4,192,17317,1.7317
132,11,16,8,1000,0.458625,0.4676220806794055,22.4,1792,18395,1.8395
135,11,16,12,2000,0.413,0.39437367303609344,1.2,96,10892,1.0892
135,11,16,12,2000,0.413,0.39437367303609344,3.2,256,19844,1.9844
134,11,16,12,1000,0.413,0.39437367303609344,18.4,1472,12874,1.2874
124,10,24,8,1000,0.520625,0.5254777070063694,10.2,816,11499,1.1499
123,10,16,12,2000,0.41125,0.4018046709129512,17.2,1376,12994,1.2994
120,10,16,8,1000,0.461125,0.4570063694267516,4.4,352,22992,2.2992
122,10,16,12,1000,0.41125,0.4018046709129512,16.4,1312,8564,0.8564
134,11,16,12,1000,0.413,0.39437367303609344,2.4,192,17286,1.7286
122,10,16,12,1000,0.41125,0.4018046709129512,2.4,192,16295,1.6295
123,10,16,12,2000,0.41125,0.4018046709129512,1.2,96,12041,1.2041
124,10,24,8,1000,0.520625,0.5254777070063694,8.4,672,14503,1.4503
138,11,24,12,1000,0.418,0.4182590233545648,10.4,832,6994,0.6994
124,10,24,8,1000,0.520625,0.5254777070063694,14.4,1152,2918,0.2918
128,10,32,8,1000,0.424625,0.42303609341825904,24.4,1952,20413,2.0413
120,10,16,8,1000,0.461125,0.4570063694267516,10.4,832,11488,1.1488
138,11,24,12,1000,0.418,0.4182590233545648,16.2,1296,9826,0.9826
126,10,24,12,1000,0.41725,0.42144373673036095,16.4,1312,8677,0.8677
132,11,16,8,1000,0.458625,0.4676220806794055,18.4,1472,13367,1.3367
126,10,24,12,1000,0.41725,0.42144373673036095,12.4,992,3874,0.3874
120,10,16,8,1000,0.461125,0.4570063694267516,2.4,192,15826,1.5826
134,11,16,12,1000,0.413,0.39437367303609344,16.4,1312,9284,0.9284
130,10,32,12,1000,0.388,0.39065817409766457,6.4,512,23050,2.305
138,11,24,12,1000,0.418,0.4182590233545648,20.4,1632,17591,1.7591
130,10,32,12,1000,0.388,0.39065817409766457,14.4,1152,1015,0.1015
132,11,16,8,1000,0.458625,0.4676220806794055,24.4,1952,18643,1.8643
134,11,16,12,1000,0.413,0.39437367303609344,14.4,1152,2501,0.2501
128,10,32,8,1000,0.424625,0.42303609341825904,4.4,352,24316,2.4316
122,10,16,12,1000,0.41125,0.4018046709129512,14.4,1152,1118,0.1118
136,11,24,8,1000,0.521875,0.5201698513800425,12.4,992,4802,0.4802
138,11,24,12,1000,0.418,0.4182590233545648,8.4,672,15893,1.5893
120,10,16,8,1000,0.461125,0.4570063694267516,24.4,1952,20221,2.0221
136,11,24,8,1000,0.521875,0.5201698513800425,22.4,1792,18711,1.8711
133,11,16,8,2000,0.458625,0.4676220806794055,11.4,912,5299,0.5299
124,10,24,8,1000,0.520625,0.5254777070063694,22.4,1792,18973,1.8973
130,10,32,12,1000,0.388,0.39065817409766457,18.4,1472,14106,1.4106
136,11,24,8,1000,0.521875,0.5201698513800425,2.4,192,16399,1.6399
122,10,16,12,1000,0.41125,0.4018046709129512,20.4,1632,18197,1.8197
133,11,16,8,2000,0.458625,0.4676220806794055,9.4,752,12082,1.2082
137,11,24,8,2000,0.521875,0.5201698513800425,21.2,1696,17387,1.7387
123,10,16,12,2000,0.41125,0.4018046709129512,15.2,1216,6918,0.6918
124,10,24,8,1000,0.520625,0.5254777070063694,12.4,992,4434,0.4434
123,10,16,12,2000,0.41125,0.4018046709129512,7.4,592,18322,1.8322
124,10,24,8,1000,0.520625,0.5254777070063694,4.4,352,22698,2.2698
125,10,24,8,2000,0.520625,0.5254777070063694,17.2,1376,13075,1.3075
126,10,24,12,1000,0.41725,0.42144373673036095,14.4,1152,375,0.0375
126,10,24,12,1000,0.41725,0.42144373673036095,22.4,1792,19643,1.9643
128,10,32,8,1000,0.424625,0.42303609341825904,2.4,192,15821,1.5821
135,11,16,12,2000,0.413,0.39437367303609344,9.2,736,15041,1.5041
131,10,32,12,2000,0.388,0.39065817409766457,23.2,1856,21794,2.1794
134,11,16,12,1000,0.413,0.39437367303609344,4.4,352,21044,2.1044
130,10,32,12,1000,0.388,0.39065817409766457,0.4,32,7977,0.7977
138,11,24,12,1000,0.418,0.4182590233545648,22.4,1792,18738,1.8738
136,11,24,8,1000,0.521875,0.5201698513800425,6.4,512,20817,2.0817
136,11,24,8,1000,0.521875,0.5201698513800425,18.4,1472,12412,1.2412
120,10,16,8,1000,0.461125,0.4570063694267516,8.4,672,16561,1.6561
125,10,24,8,2000,0.520625,0.5254777070063694,15.2,1216,6732,0.6732
128,10,32,8,1000,0.424625,0.42303609341825904,10.4,832,10772,1.0772
124,10,24,8,1000,0.520625,0.5254777070063694,16.4,1312,7711,0.7711
120,10,16,8,1000,0.461125,0.4570063694267516,16.4,1312,8887,0.8887
128,10,32,8,1000,0.424625,0.42303609341825904,8.4,672,16081,1.6081
128,10,32,8,1000,0.424625,0.42303609341825904,12.4,992,6498,0.6498
122,10,16,12,1000,0.41125,0.4018046709129512,12.4,992,6301,0.6301
137,11,24,8,2000,0.521875,0.5201698513800425,23.2,1856,18984,1.8984
137,11,24,8,2000,0.521875,0.5201698513800425,11.2,896,7370,0.737
125,10,24,8,2000,0.520625,0.5254777070063694,21.2,1696,18509,1.8509
131,10,32,12,2000,0.388,0.39065817409766457,5.2,416,22462,2.2462
134,11,16,12,1000,0.413,0.39437367303609344,22.4,1792,17699,1.7699
120,10,16,8,1000,0.461125,0.4570063694267516,14.4,1152,1911,0.1911
125,10,24,8,2000,0.520625,0.5254777070063694,13.2,1056,1033,0.1033
132,11,16,8,1000,0.458625,0.4676220806794055,14.4,1152,4074,0.4074
137,11,24,8,2000,0.521875,0.5201698513800425,5.2,416,23187,2.3187
137,11,24,8,2000,0.521875,0.5201698513800425,1.2,96,11652,1.1652
137,11,24,8,2000,0.521875,0.5201698513800425,9.2,736,14776,1.4776
121,10,16,8,2000,0.461125,0.4570063694267516,23.4,1872,21031,2.1031
122,10,16,12,1000,0.41125,0.4018046709129512,0.4,32,7301,0.7301
130,10,32,12,1000,0.388,0.39065817409766457,20.4,1632,18084,1.8084
129,10,32,8,2000,0.424625,0.42303609341825904,17.2,1376,11583,1.1583
127,10,24,12,2000,0.41725,0.42144373673036095,5.2,416,22649,2.2649
130,10,32,12,1000,0.388,0.39065817409766457,22.4,1792,20354,2.0354
132,11,16,8,1000,0.458625,0.4676220806794055,6.4,512,21472,2.1472
123,10,16,12,2000,0.41125,0.4018046709129512,21.2,1696,18775,1.8775
137,11,24,8,2000,0.521875,0.5201698513800425,17.2,1376,9172,0.9172
124,10,24,8,1000,0.520625,0.5254777070063694,24.4,1952,20406,2.0406
137,11,24,8,2000,0.521875,0.5201698513800425,15.2,1216,3189,0.3189
138,11,24,12,1000,0.418,0.4182590233545648,6.4,512,19357,1.9357
129,10,32,8,2000,0.424625,0.42303609341825904,7.2,576,22687,2.2687
121,10,16,8,2000,0.461125,0.4570063694267516,1.4,112,12041,1.2041
127,10,24,12,2000,0.41725,0.42144373673036095,17.2,1376,12836,1.2836
132,11,16,8,1000,0.458625,0.4676220806794055,16.4,1312,8826,0.8826
127,10,24,12,2000,0.41725,0.42144373673036095,23.2,1856,21797,2.1797
125,10,24,8,2000,0.520625,0.5254777070063694,11.2,896,5883,0.5883
127,10,24,12,2000,0.41725,0.42144373673036095,7.2,576,21743,2.1743
130,10,32,12,1000,0.388,0.39065817409766457,12.4,992,4302,0.4302
126,10,24,12,1000,0.41725,0.42144373673036095,2.4,192,16313,1.6313
139,11,24,12,2000,0.418,0.4182590233545648,1.2,96,10799,1.0799
129,10,32,8,2000,0.424625,0.42303609341825904,5.2,416,24139,2.4139
125,10,24,8,2000,0.520625,0.5254777070063694,23.2,1856,21936,2.1936
131,10,32,12,2000,0.388,0.39065817409766457,7.2,576,18431,1.8431
131,10,32,12,2000,0.388,0.39065817409766457,21.2,1696,18654,1.8654
122,10,16,12,1000,0.41125,0.4018046709129512,4.4,352,23070,2.307
127,10,24,12,2000,0.41725,0.42144373673036095,15.2,1216,7963,0.7963
123,10,16,12,2000,0.41125,0.4018046709129512,3.4,272,19255,1.9255
131,10,32,12,2000,0.388,0.39065817409766457,13.2,1056,231,0.0231
120,10,16,8,1000,0.461125,0.4570063694267516,6.4,512,20995,2.0995
130,10,32,12,1000,0.388,0.39065817409766457,10.4,832,11226,1.1226
120,10,16,8,1000,0.461125,0.4570063694267516,18.4,1472,15797,1.5797
121,10,16,8,2000,0.461125,0.4570063694267516,17.4,1392,12963,1.2963
137,11,24,8,2000,0.521875,0.5201698513800425,13.2,1056,729,0.0729
136,11,24,8,1000,0.521875,0.5201698513800425,4.4,352,21713,2.1713
120,10,16,8,1000,0.461125,0.4570063694267516,12.4,992,6067,0.6067
130,10,32,12,1000,0.388,0.39065817409766457,2.4,192,15890,1.589
131,10,32,12,2000,0.388,0.39065817409766457,15.2,1216,4736,0.4736
136,11,24,8,1000,0.521875,0.5201698513800425,16.4,1312,10790,1.079
127,10,24,12,2000,0.41725,0.42144373673036095,9.2,736,13196,1.3196
136,11,24,8,1000,0.521875,0.5201698513800425,24.4,1952,20321,2.0321
125,10,24,8,2000,0.520625,0.5254777070063694,5.2,416,23107,2.3107
129,10,32,8,2000,0.424625,0.42303609341825904,13.2,1056,855,0.0855
123,10,16,12,2000,0.41125,0.4018046709129512,23.4,1872,21096,2.1096
129,10,32,8,2000,0.424625,0.42303609341825904,15.2,1216,7108,0.7108
137,11,24,8,2000,0.521875,0.5201698513800425,19.2,1536,12758,1.2758
126,10,24,12,1000,0.41725,0.42144373673036095,10.4,832,10103,1.0103
138,11,24,12,1000,0.418,0.4182590233545648,24.4,1952,19135,1.9135
125,10,24,8,2000,0.520625,0.5254777070063694,9.2,736,11785,1.1785
127,10,24,12,2000,0.41725,0.42144373673036095,19.2,1536,17557,1.7557
137,11,24,8,2000,0.521875,0.5201698513800425,7.2,576,20936,2.0936
127,10,24,12,2000,0.41725,0.42144373673036095,13.2,1056,579,0.0579
136,11,24,8,1000,0.521875,0.5201698513800425,0.4,32,7359,0.7359
139,11,24,12,2000,0.418,0.4182590233545648,3.2,256,20103,2.0103
132,11,16,8,1000,0.458625,0.4676220806794055,20.4,1632,16750,1.675
125,10,24,8,2000,0.520625,0.5254777070063694,19.2,1536,17806,1.7806
131,10,32,12,2000,0.388,0.39065817409766457,11.2,896,6298,0.6298
120,10,16,8,1000,0.461125,0.4570063694267516,0.4,32,7333,0.7333
127,10,24,12,2000,0.41725,0.42144373673036095,3.2,256,19189,1.9189
131,10,32,12,2000,0.388,0.39065817409766457,9.2,736,11579,1.1579
122,10,16,12,1000,0.41125,0.4018046709129512,24.4,1952,19616,1.9616
131,10,32,12,2000,0.388,0.39065817409766457,17.2,1376,11586,1.1586
131,10,32,12,2000,0.388,0.39065817409766457,19.2,1536,18070,1.807
129,10,32,8,2000,0.424625,0.42303609341825904,23.2,1856,22547,2.2547
128,10,32,8,1000,0.424625,0.42303609341825904,14.4,1152,1561,0.1561
129,10,32,8,2000,0.424625,0.42303609341825904,19.2,1536,16800,1.68
137,11,24,8,2000,0.521875,0.5201698513800425,3.2,256,18691,1.8691
122,10,16,12,1000,0.41125,0.4018046709129512,18.4,1472,15290,1.529
135,11,16,12,2000,0.413,0.39437367303609344,21.4,1712,17724,1.7724
134,11,16,12,1000,0.413,0.39437367303609344,20.4,1632,16719,1.6719
128,10,32,8,1000,0.424625,0.42303609341825904,22.4,1792,19452,1.9452
132,11,16,8,1000,0.458625,0.4676220806794055,8.4,672,16537,1.6537
120,10,16,8,1000,0.461125,0.4570063694267516,22.4,1792,19888,1.9888
125,10,24,8,2000,0.520625,0.5254777070063694,3.2,256,19833,1.9833
136,11,24,8,1000,0.521875,0.5201698513800425,10.4,832,6296,0.6296
134,11,16,12,1000,0.413,0.39437367303609344,8.4,672,16696,1.6696
135,11,16,12,2000,0.413,0.39437367303609344,19.4,1552,12670,1.267
134,11,16,12,1000,0.413,0.39437367303609344,24.4,1952,19213,1.9213
136,11,24,8,1000,0.521875,0.5201698513800425,8.4,672,14124,1.4124
121,10,16,8,2000,0.461125,0.4570063694267516,5.4,432,22974,2.2974
124,10,24,8,1000,0.520625,0.5254777070063694,18.4,1472,14292,1.4292
124,10,24,8,1000,0.520625,0.5254777070063694,0.4,32,8141,0.8141
133,11,16,8,2000,0.458625,0.4676220806794055,17.4,1392,9109,0.9109
131,10,32,12,2000,0.388,0.39065817409766457,1.2,96,11632,1.1632
130,10,32,12,1000,0.388,0.39065817409766457,16.4,1312,8267,0.8267
129,10,32,8,2000,0.424625,0.42303609341825904,1.2,96,11634,1.1634
126,10,24,12,1000,0.41725,0.42144373673036095,0.4,32,7652,0.7652
126,10,24,12,1000,0.41725,0.42144373673036095,24.4,1952,20742,2.0742
129,10,32,8,2000,0.424625,0.42303609341825904,21.2,1696,19787,1.9787
131,10,32,12,2000,0.388,0.39065817409766457,3.2,256,18435,1.8435
138,11,24,12,1000,0.418,0.4182590233545648,0.4,32,7111,0.7111
132,11,16,8,1000,0.458625,0.4676220806794055,0.4,32,7711,0.7711
128,10,32,8,1000,0.424625,0.42303609341825904,16.4,1312,7561,0.7561
122,10,16,12,1000,0.41125,0.4018046709129512,10.4,832,12449,1.2449
136,11,24,8,1000,0.521875,0.5201698513800425,20.4,1632,17633,1.7633
125,10,24,8,2000,0.520625,0.5254777070063694,7.2,576,19413,1.9413
135,11,16,12,2000,0.413,0.39437367303609344,5.4,432,24118,2.4118
136,11,24,8,1000,0.521875,0.5201698513800425,14.4,1152,2326,0.2326
138,11,24,12,1000,0.418,0.4182590233545648,18.4,1472,13679,1.3679
127,10,24,12,2000,0.41725,0.42144373673036095,1.2,96,11749,1.1749
121,10,16,8,2000,0.461125,0.4570063694267516,11.4,912,8743,0.8743
121,10,16,8,2000,0.461125,0.4570063694267516,3.4,272,19540,1.954
121,10,16,8,2000,0.461125,0.4570063694267516,21.4,1712,19380,1.938
121,10,16,8,2000,0.461125,0.4570063694267516,13.4,1072,670,0.067
122,10,16,12,1000,0.41125,0.4018046709129512,22.4,1792,19763,1.9763
125,10,24,8,2000,0.520625,0.5254777070063694,1.2,96,11880,1.188
121,10,16,8,2000,0.461125,0.4570063694267516,19.4,1552,16918,1.6918
129,10,32,8,2000,0.424625,0.42303609341825904,9.2,736,12895,1.2895
128,10,32,8,1000,0.424625,0.42303609341825904,0.4,32,7397,0.7397
129,10,32,8,2000,0.424625,0.42303609341825904,3.2,256,18722,1.8722
126,10,24,12,1000,0.41725,0.42144373673036095,18.4,1472,13639,1.3639
138,11,24,12,1000,0.418,0.4182590233545648,2.4,192,17011,1.7011
120,10,16,8,1000,0.461125,0.4570063694267516,20.6,1648,18223,1.8223
126,10,24,12,1000,0.41725,0.42144373673036095,6.6,528,20222,2.0222
121,10,16,8,2000,0.461125,0.4570063694267516,15.4,1232,8921,0.8921
130,10,32,12,1000,0.388,0.39065817409766457,24.4,1952,21022,2.1022
132,11,16,8,1000,0.458625,0.4676220806794055,12.4,992,4137,0.4137
138,11,24,12,1000,0.418,0.4182590233545648,14.4,1152,1596,0.1596
126,10,24,12,1000,0.41725,0.42144373673036095,20.4,1632,18099,1.8099
134,11,16,12,1000,0.413,0.39437367303609344,12.4,992,4140,0.414
128,10,32,8,1000,0.424625,0.42303609341825904,20.4,1632,18645,1.8645
133,11,16,8,2000,0.458625,0.4676220806794055,21.4,1712,16946,1.6946
126,10,24,12,1000,0.41725,0.42144373673036095,8.4,672,15558,1.5558
124,10,24,8,1000,0.520625,0.5254777070063694,20.4,1632,19088,1.9088
128,10,32,8,1000,0.424625,0.42303609341825904,18.4,1472,16148,1.6148
123,10,16,12,2000,0.41125,0.4018046709129512,5.4,432,23350,2.335
134,11,16,12,1000,0.413,0.39437367303609344,10.4,832,7950,0.795
138,11,24,12,1000,0.418,0.4182590233545648,4.4,352,21319,2.1319
127,10,24,12,2000,0.41725,0.42144373673036095,11.2,896,7294,0.7294
123,10,16,12,2000,0.41125,0.4018046709129512,19.4,1552,17956,1.7956
133,11,16,8,2000,0.458625,0.4676220806794055,7.4,592,20057,2.0057
129,10,32,8,2000,0.424625,0.42303609341825904,11.2,896,8196,0.8196
135,11,16,12,2000,0.413,0.39437367303609344,11.4,912,5405,0.5405
135,11,16,12,2000,0.413,0.39437367303609344,13.4,1072,67,0.0067
132,11,16,8,1000,0.458625,0.4676220806794055,10.600000000000001,848,8950,0.895
132,11,16,8,1000,0.458625,0.4676220806794055,4.4,352,20834,2.0834
133,11,16,8,2000,0.458625,0.4676220806794055,5.4,432,24888,2.4888
123,10,16,12,2000,0.41125,0.4018046709129512,11.4,912,9213,0.9213
130,10,32,12,1000,0.388,0.39065817409766457,8.4,672,16202,1.6202
135,11,16,12,2000,0.413,0.39437367303609344,23.4,1872,17937,1.7937
132,11,16,8,1000,0.458625,0.4676220806794055,22.6,1808,18924,1.8924
133,11,16,8,2000,0.458625,0.4676220806794055,19.4,1552,13273,1.3273
133,11,16,8,2000,0.458625,0.4676220806794055,1.4,112,13119,1.3119
133,11,16,8,2000,0.458625,0.4676220806794055,13.4,1072,437,0.0437
138,11,24,12,1000,0.418,0.4182590233545648,12.600000000000001,1008,2890,0.289
133,11,16,8,2000,0.458625,0.4676220806794055,15.4,1232,2481,0.2481
122,10,16,12,1000,0.41125,0.4018046709129512,8.600000000000001,688,15743,1.5743
130,10,32,12,1000,0.388,0.39065817409766457,4.4,352,23248,2.3248
121,10,16,8,2000,0.461125,0.4570063694267516,9.4,752,12692,1.2692
124,10,24,8,1000,0.520625,0.5254777070063694,6.4,512,20284,2.0284
124,10,24,8,1000,0.520625,0.5254777070063694,2.4,192,15537,1.5537
122,10,16,12,1000,0.41125,0.4018046709129512,16.6,1328,8679,0.8679
123,10,16,12,2000,0.41125,0.4018046709129512,9.4,752,11647,1.1647
122,10,16,12,1000,0.41125,0.4018046709129512,6.4,512,20372,2.0372
127,10,24,12,2000,0.41725,0.42144373673036095,21.2,1696,19027,1.9027
134,11,16,12,1000,0.413,0.39437367303609344,18.6,1488,13326,1.3326
134,11,16,12,1000,0.413,0.39437367303609344,6.4,512,21902,2.1902
120,10,16,8,1000,0.461125,0.4570063694267516,4.6,368,23369,2.3369
124,10,24,8,1000,0.520625,0.5254777070063694,8.600000000000001,688,15518,1.5518
124,10,24,8,1000,0.520625,0.5254777070063694,14.600000000000001,1168,2322,0.2322
128,10,32,8,1000,0.424625,0.42303609341825904,24.6,1968,20379,2.0379
132,11,16,8,1000,0.458625,0.4676220806794055,2.5999999999999996,207,16249,1.6249
133,11,16,8,2000,0.458625,0.4676220806794055,23.4,1872,18175,1.8175
134,11,16,12,1000,0.413,0.39437367303609344,0.6000000000000001,48,8597,0.8597
128,10,32,8,1000,0.424625,0.42303609341825904,6.6,528,20899,2.0899
122,10,16,12,1000,0.41125,0.4018046709129512,2.5999999999999996,207,18410,1.841
134,11,16,12,1000,0.413,0.39437367303609344,2.5999999999999996,207,16287,1.6287
138,11,24,12,1000,0.418,0.4182590233545648,20.6,1648,16520,1.652
136,11,24,8,1000,0.521875,0.5201698513800425,22.6,1808,19762,1.9762
122,10,16,12,1000,0.41125,0.4018046709129512,14.600000000000001,1168,1410,0.141
135,11,16,12,2000,0.413,0.39437367303609344,17.4,1392,9387,0.9387
120,10,16,8,1000,0.461125,0.4570063694267516,10.600000000000001,848,11482,1.1482
126,10,24,12,1000,0.41725,0.42144373673036095,12.600000000000001,1008,4724,0.4724
132,11,16,8,1000,0.458625,0.4676220806794055,18.6,1488,14136,1.4136
128,10,32,8,1000,0.424625,0.42303609341825904,4.6,368,22912,2.2912
126,10,24,12,1000,0.41725,0.42144373673036095,16.6,1328,8436,0.8436
126,10,24,12,1000,0.41725,0.42144373673036095,4.6,368,23497,2.3497
134,11,16,12,1000,0.413,0.39437367303609344,16.6,1328,10176,1.0176
133,11,16,8,2000,0.458625,0.4676220806794055,3.4,272,21607,2.1607
138,11,24,12,1000,0.418,0.4182590233545648,10.600000000000001,848,6797,0.6797
130,10,32,12,1000,0.388,0.39065817409766457,6.6,528,20495,2.0495
122,10,16,12,1000,0.41125,0.4018046709129512,20.6,1648,19587,1.9587
121,10,16,8,2000,0.461125,0.4570063694267516,7.4,592,17919,1.7919
128,10,32,8,1000,0.424625,0.42303609341825904,2.5999999999999996,207,18238,1.8238
124,10,24,8,1000,0.520625,0.5254777070063694,4.6,368,23506,2.3506
132,11,16,8,1000,0.458625,0.4676220806794055,24.6,1968,19506,1.9506
136,11,24,8,1000,0.521875,0.5201698513800425,2.5999999999999996,207,16176,1.6176
138,11,24,12,1000,0.418,0.4182590233545648,8.600000000000001,688,14116,1.4116
123,10,16,12,2000,0.41125,0.4018046709129512,13.4,1072,228,0.0228
136,11,24,8,1000,0.521875,0.5201698513800425,12.600000000000001,1008,3919,0.3919
130,10,32,12,1000,0.388,0.39065817409766457,14.600000000000001,1168,2852,0.2852
120,10,16,8,1000,0.461125,0.4570063694267516,24.6,1968,20297,2.0297
135,11,16,12,2000,0.413,0.39437367303609344,7.4,592,18466,1.8466
124,10,24,8,1000,0.520625,0.5254777070063694,22.6,1808,20278,2.0278
123,10,16,12,2000,0.41125,0.4018046709129512,1.4,112,11667,1.1667
134,11,16,12,1000,0.413,0.39437367303609344,4.6,368,22896,2.2896
134,11,16,12,1000,0.413,0.39437367303609344,14.600000000000001,1168,5586,0.5586
130,10,32,12,1000,0.388,0.39065817409766457,0.6000000000000001,48,8956,0.8956
130,10,32,12,1000,0.388,0.39065817409766457,18.6,1488,16124,1.6124
126,10,24,12,1000,0.41725,0.42144373673036095,14.600000000000001,1168,3354,0.3354
135,11,16,12,2000,0.413,0.39437367303609344,3.4,272,20551,2.0551
120,10,16,8,1000,0.461125,0.4570063694267516,2.5999999999999996,207,18777,1.8777
124,10,24,8,1000,0.520625,0.5254777070063694,16.6,1328,10443,1.0443
133,11,16,8,2000,0.458625,0.4676220806794055,9.600000000000001,768,12545,1.2545
135,11,16,12,2000,0.413,0.39437367303609344,1.4,112,12064,1.2064
126,10,24,12,1000,0.41725,0.42144373673036095,22.6,1808,20199,2.0199
136,11,24,8,1000,0.521875,0.5201698513800425,6.6,528,19904,1.9904
132,11,16,8,1000,0.458625,0.4676220806794055,14.600000000000001,1168,4612,0.4612
122,10,16,12,1000,0.41125,0.4018046709129512,0.6000000000000001,48,8409,0.8409
138,11,24,12,1000,0.418,0.4182590233545648,22.6,1808,19739,1.9739
128,10,32,8,1000,0.424625,0.42303609341825904,10.600000000000001,848,11084,1.1084
123,10,16,12,2000,0.41125,0.4018046709129512,7.6,608,16901,1.6901
128,10,32,8,1000,0.424625,0.42303609341825904,8.600000000000001,688,14021,1.4021
133,11,16,8,2000,0.458625,0.4676220806794055,11.600000000000001,928,8200,0.82
122,10,16,12,1000,0.41125,0.4018046709129512,12.600000000000001,1008,5921,0.5921
136,11,24,8,1000,0.521875,0.5201698513800425,18.6,1488,14566,1.4566
124,10,24,8,1000,0.520625,0.5254777070063694,12.600000000000001,1008,6180,0.618
124,10,24,8,1000,0.520625,0.5254777070063694,10.4,832,11092,1.1092
138,11,24,12,1000,0.418,0.4182590233545648,6.6,528,19264,1.9264
130,10,32,12,1000,0.388,0.39065817409766457,2.5999999999999996,207,17363,1.7363
120,10,16,8,1000,0.461125,0.4570063694267516,14.600000000000001,1168,2079,0.2079
130,10,32,12,1000,0.388,0.39065817409766457,12.600000000000001,1008,5350,0.535
123,10,16,12,2000,0.41125,0.4018046709129512,17.4,1392,12381,1.2381
132,11,16,8,1000,0.458625,0.4676220806794055,20.6,1648,17424,1.7424
120,10,16,8,1000,0.461125,0.4570063694267516,16.6,1328,9275,0.9275
135,11,16,12,2000,0.413,0.39437367303609344,9.4,752,14047,1.4047
120,10,16,8,1000,0.461125,0.4570063694267516,8.600000000000001,688,15123,1.5123
136,11,24,8,1000,0.521875,0.5201698513800425,4.6,368,23104,2.3104
120,10,16,8,1000,0.461125,0.4570063694267516,6.6,528,20096,2.0096
126,10,24,12,1000,0.41725,0.42144373673036095,2.5999999999999996,207,18477,1.8477
122,10,16,12,1000,0.41125,0.4018046709129512,24.6,1968,19881,1.9881
130,10,32,12,1000,0.388,0.39065817409766457,20.6,1648,18515,1.8515
130,10,32,12,1000,0.388,0.39065817409766457,22.6,1808,20306,2.0306
134,11,16,12,1000,0.413,0.39437367303609344,22.6,1808,18864,1.8864
132,11,16,8,1000,0.458625,0.4676220806794055,16.6,1328,9248,0.9248
120,10,16,8,1000,0.461125,0.4570063694267516,12.600000000000001,1008,6291,0.6291
121,10,16,8,2000,0.461125,0.4570063694267516,23.6,1888,20636,2.0636
