Model_count,perm,H1Units,H2Units,batch,train_acc,test_acc,Percentage-removal,Points-removed,Discriminating-Points,Discm_percent
34,2,32,12,1000,0.39125,0.37685774946921446,22.6,1808,18552,1.8552
44,3,32,8,1000,0.426125,0.4166666666666667,16.2,1296,3942,0.3942
29,2,24,8,2000,0.523875,0.5116772823779193,12.4,992,8830,0.883
26,2,16,12,1000,0.40875,0.4124203821656051,2.8,224,18423,1.8423
45,3,32,8,2000,0.426125,0.4166666666666667,20.8,1664,16881,1.6881
24,2,16,8,1000,0.464,0.4447983014861996,23.2,1856,18616,1.8616
35,2,32,12,2000,0.39125,0.37685774946921446,16.8,1344,6614,0.6614
41,3,24,8,2000,0.52475,0.5079617834394905,21.2,1696,15522,1.5522
38,3,16,12,1000,0.40725,0.41878980891719747,22.0,1760,16759,1.6759
42,3,24,12,1000,0.418375,0.4166666666666667,11.4,912,12267,1.2267
32,2,32,8,1000,0.426,0.4171974522292994,7.8,624,19610,1.961
24,2,16,8,1000,0.464,0.4447983014861996,3.2,256,20910,2.091
24,2,16,8,1000,0.464,0.4447983014861996,8.2,656,17386,1.7386
42,3,24,12,1000,0.418375,0.4166666666666667,16.4,1312,5032,0.5032
32,2,32,8,1000,0.426,0.4171974522292994,2.8,224,19537,1.9537
44,3,32,8,1000,0.426125,0.4166666666666667,1.2,96,11856,1.1856
29,2,24,8,2000,0.523875,0.5116772823779193,2.4,192,17896,1.7896
38,3,16,12,1000,0.40725,0.41878980891719747,12.0,960,9736,0.9736
40,3,24,8,1000,0.52475,0.5079617834394905,16.8,1344,5866,0.5866
25,2,16,8,2000,0.464,0.4447983014861996,22.8,1824,16892,1.6892
27,2,16,12,2000,0.40875,0.4124203821656051,7.6,608,19359,1.9359
28,2,24,8,1000,0.523875,0.5116772823779193,8.0,640,18775,1.8775
30,2,24,12,1000,0.41975,0.410828025477707,12.8,1024,5493,0.5493
24,2,16,8,1000,0.464,0.4447983014861996,13.2,1056,2365,0.2365
44,3,32,8,1000,0.426125,0.4166666666666667,21.2,1696,15783,1.5783
36,3,16,8,1000,0.462375,0.45169851380042464,17.2,1376,7253,0.7253
27,2,16,12,2000,0.40875,0.4124203821656051,2.5999999999999996,207,19346,1.9346
42,3,24,12,1000,0.418375,0.4166666666666667,21.4,1712,17928,1.7928
34,2,32,12,1000,0.39125,0.37685774946921446,2.8,224,18755,1.8755
28,2,24,8,1000,0.523875,0.5116772823779193,13.0,1040,3243,0.3243
40,3,24,8,1000,0.52475,0.5079617834394905,11.8,944,11336,1.1336
29,2,24,8,2000,0.523875,0.5116772823779193,7.4,592,21256,2.1256
36,3,16,8,1000,0.462375,0.45169851380042464,12.2,976,8105,0.8105
44,3,32,8,1000,0.426125,0.4166666666666667,11.2,896,12871,1.2871
40,3,24,8,1000,0.52475,0.5079617834394905,21.8,1744,16696,1.6696
28,2,24,8,1000,0.523875,0.5116772823779193,3.0,240,19422,1.9422
30,2,24,12,1000,0.41975,0.410828025477707,22.8,1824,18934,1.8934
43,3,24,12,2000,0.418375,0.4166666666666667,1.0,80,11770,1.177
40,3,24,8,1000,0.52475,0.5079617834394905,6.8,544,20458,2.0458
32,2,32,8,1000,0.426,0.4171974522292994,17.8,1424,11602,1.1602
47,3,32,12,2000,0.388125,0.39012738853503187,0.8,64,10524,1.0524
36,3,16,8,1000,0.462375,0.45169851380042464,2.4,192,16268,1.6268
36,3,16,8,1000,0.462375,0.45169851380042464,7.4,592,18199,1.8199
38,3,16,12,1000,0.40725,0.41878980891719747,7.0,560,19844,1.9844
27,2,16,12,2000,0.40875,0.4124203821656051,17.6,1408,10565,1.0565
27,2,16,12,2000,0.40875,0.4124203821656051,22.6,1808,17685,1.7685
33,2,32,8,2000,0.426,0.4171974522292994,22.0,1760,16610,1.661
28,2,24,8,1000,0.523875,0.5116772823779193,23.0,1840,18514,1.8514
27,2,16,12,2000,0.40875,0.4124203821656051,12.600000000000001,1008,6046,0.6046
47,3,32,12,2000,0.388125,0.39012738853503187,5.8,464,23771,2.3771
25,2,16,8,2000,0.464,0.4447983014861996,12.8,1024,8790,0.879
46,3,32,12,1000,0.388125,0.39012738853503187,1.2,96,12091,1.2091
43,3,24,12,2000,0.418375,0.4166666666666667,16.0,1280,4875,0.4875
33,2,32,8,2000,0.426,0.4171974522292994,17.0,1360,9907,0.9907
28,2,24,8,1000,0.523875,0.5116772823779193,18.0,1440,11269,1.1269
34,2,32,12,1000,0.39125,0.37685774946921446,12.8,1024,6770,0.677
32,2,32,8,1000,0.426,0.4171974522292994,22.8,1824,18428,1.8428
46,3,32,12,1000,0.388125,0.39012738853503187,11.2,896,11353,1.1353
29,2,24,8,2000,0.523875,0.5116772823779193,22.4,1792,17004,1.7004
39,3,16,12,2000,0.40725,0.41878980891719747,1.8,144,16450,1.645
25,2,16,8,2000,0.464,0.4447983014861996,7.8,624,20197,2.0197
42,3,24,12,1000,0.418375,0.4166666666666667,1.4,112,13579,1.3579
39,3,16,12,2000,0.40725,0.41878980891719747,16.8,1344,5579,0.5579
46,3,32,12,1000,0.388125,0.39012738853503187,6.2,496,24356,2.4356
34,2,32,12,1000,0.39125,0.37685774946921446,7.8,624,17619,1.7619
29,2,24,8,2000,0.523875,0.5116772823779193,17.4,1392,11214,1.1214
30,2,24,12,1000,0.41975,0.410828025477707,3.0,240,21193,2.1193
39,3,16,12,2000,0.40725,0.41878980891719747,11.8,944,8968,0.8968
26,2,16,12,1000,0.40875,0.4124203821656051,23.0,1840,18115,1.8115
25,2,16,8,2000,0.464,0.4447983014861996,17.8,1424,9353,0.9353
43,3,24,12,2000,0.418375,0.4166666666666667,6.0,480,22580,2.258
38,3,16,12,1000,0.40725,0.41878980891719747,2.0,160,15211,1.5211
26,2,16,12,1000,0.40875,0.4124203821656051,13.2,1056,3608,0.3608
36,3,16,8,1000,0.462375,0.45169851380042464,22.4,1792,18739,1.8739
43,3,24,12,2000,0.418375,0.4166666666666667,11.0,880,13005,1.3005
26,2,16,12,1000,0.40875,0.4124203821656051,8.2,656,17818,1.7818
46,3,32,12,1000,0.388125,0.39012738853503187,16.2,1296,3563,0.3563
37,3,16,8,2000,0.462375,0.45169851380042464,17.0,1360,6962,0.6962
31,2,24,12,2000,0.41975,0.410828025477707,22.2,1776,17139,1.7139
30,2,24,12,1000,0.41975,0.410828025477707,17.8,1424,11020,1.102
26,2,16,12,1000,0.40875,0.4124203821656051,18.0,1440,11509,1.1509
39,3,16,12,2000,0.40725,0.41878980891719747,6.8,544,20335,2.0335
38,3,16,12,1000,0.40725,0.41878980891719747,17.2,1376,8290,0.829
24,2,16,8,1000,0.464,0.4447983014861996,18.4,1472,14117,1.4117
42,3,24,12,1000,0.418375,0.4166666666666667,6.6,528,20895,2.0895
44,3,32,8,1000,0.426125,0.4166666666666667,6.4,512,22191,2.2191
34,2,32,12,1000,0.39125,0.37685774946921446,17.8,1424,11941,1.1941
44,3,32,8,1000,0.426125,0.4166666666666667,16.4,1312,3493,0.3493
45,3,32,8,2000,0.426125,0.4166666666666667,1.0,80,10985,1.0985
43,3,24,12,2000,0.418375,0.4166666666666667,21.0,1680,16225,1.6225
35,2,32,12,2000,0.39125,0.37685774946921446,7.0,560,19933,1.9933
34,2,32,12,1000,0.39125,0.37685774946921446,22.8,1824,18396,1.8396
41,3,24,8,2000,0.52475,0.5079617834394905,6.4,512,21149,2.1149
35,2,32,12,2000,0.39125,0.37685774946921446,2.0,160,15842,1.5842
24,2,16,8,1000,0.464,0.4447983014861996,23.4,1872,18439,1.8439
41,3,24,8,2000,0.52475,0.5079617834394905,1.4,112,13124,1.3124
33,2,32,8,2000,0.426,0.4171974522292994,2.2,176,16097,1.6097
31,2,24,12,2000,0.41975,0.410828025477707,12.2,976,6102,0.6102
35,2,32,12,2000,0.39125,0.37685774946921446,12.0,960,8812,0.8812
46,3,32,12,1000,0.388125,0.39012738853503187,21.2,1696,15403,1.5403
42,3,24,12,1000,0.418375,0.4166666666666667,11.600000000000001,928,10101,1.0101
41,3,24,8,2000,0.52475,0.5079617834394905,16.4,1312,6414,0.6414
31,2,24,12,2000,0.41975,0.410828025477707,7.2,576,21247,2.1247
37,3,16,8,2000,0.462375,0.45169851380042464,12.0,960,8389,0.8389
31,2,24,12,2000,0.41975,0.410828025477707,17.2,1376,7540,0.754
41,3,24,8,2000,0.52475,0.5079617834394905,11.4,912,11083,1.1083
24,2,16,8,1000,0.464,0.4447983014861996,8.4,672,17143,1.7143
24,2,16,8,1000,0.464,0.4447983014861996,3.4,272,19876,1.9876
39,3,16,12,2000,0.40725,0.41878980891719747,21.6,1728,16818,1.6818
47,3,32,12,2000,0.388125,0.39012738853503187,10.8,864,14352,1.4352
37,3,16,8,2000,0.462375,0.45169851380042464,7.0,560,20666,2.0666
47,3,32,12,2000,0.388125,0.39012738853503187,15.8,1264,4551,0.4551
47,3,32,12,2000,0.388125,0.39012738853503187,20.8,1664,17053,1.7053
38,3,16,12,1000,0.40725,0.41878980891719747,22.2,1776,16747,1.6747
45,3,32,8,2000,0.426125,0.4166666666666667,11.0,880,14615,1.4615
31,2,24,12,2000,0.41975,0.410828025477707,2.2,176,15731,1.5731
44,3,32,8,1000,0.426125,0.4166666666666667,1.4,112,13467,1.3467
37,3,16,8,2000,0.462375,0.45169851380042464,2.0,160,15306,1.5306
42,3,24,12,1000,0.418375,0.4166666666666667,16.6,1328,5252,0.5252
33,2,32,8,2000,0.426,0.4171974522292994,7.2,576,22370,2.237
36,3,16,8,1000,0.462375,0.45169851380042464,17.4,1392,7674,0.7674
38,3,16,12,1000,0.40725,0.41878980891719747,12.2,976,7666,0.7666
42,3,24,12,1000,0.418375,0.4166666666666667,21.6,1728,15869,1.5869
24,2,16,8,1000,0.464,0.4447983014861996,13.4,1072,964,0.0964
29,2,24,8,2000,0.523875,0.5116772823779193,12.600000000000001,1008,6226,0.6226
28,2,24,8,1000,0.523875,0.5116772823779193,13.2,1056,3284,0.3284
40,3,24,8,1000,0.52475,0.5079617834394905,2.0,160,14936,1.4936
32,2,32,8,1000,0.426,0.4171974522292994,13.0,1040,2904,0.2904
26,2,16,12,1000,0.40875,0.4124203821656051,3.0,240,19760,1.976
28,2,24,8,1000,0.523875,0.5116772823779193,8.2,656,18190,1.819
33,2,32,8,2000,0.426,0.4171974522292994,12.2,976,7243,0.7243
36,3,16,8,1000,0.462375,0.45169851380042464,7.6,608,16872,1.6872
44,3,32,8,1000,0.426125,0.4166666666666667,21.4,1712,17979,1.7979
45,3,32,8,2000,0.426125,0.4166666666666667,16.0,1280,3204,0.3204
36,3,16,8,1000,0.462375,0.45169851380042464,2.5999999999999996,207,19366,1.9366
27,2,16,12,2000,0.40875,0.4124203821656051,7.8,624,19849,1.9849
41,3,24,8,2000,0.52475,0.5079617834394905,21.4,1712,17563,1.7563
30,2,24,12,1000,0.41975,0.410828025477707,8.0,640,18767,1.8767
36,3,16,8,1000,0.462375,0.45169851380042464,12.4,992,8439,0.8439
44,3,32,8,1000,0.426125,0.4166666666666667,11.4,912,10392,1.0392
35,2,32,12,2000,0.39125,0.37685774946921446,22.0,1760,16942,1.6942
28,2,24,8,1000,0.523875,0.5116772823779193,3.2,256,19875,1.9875
25,2,16,8,2000,0.464,0.4447983014861996,3.0,240,19823,1.9823
28,2,24,8,1000,0.523875,0.5116772823779193,23.2,1856,18577,1.8577
46,3,32,12,1000,0.388125,0.39012738853503187,1.4,112,13764,1.3764
29,2,24,8,2000,0.523875,0.5116772823779193,2.5999999999999996,207,20074,2.0074
38,3,16,12,1000,0.40725,0.41878980891719747,7.2,576,19469,1.9469
45,3,32,8,2000,0.426125,0.4166666666666667,6.0,480,23738,2.3738
28,2,24,8,1000,0.523875,0.5116772823779193,18.2,1456,11833,1.1833
37,3,16,8,2000,0.462375,0.45169851380042464,22.0,1760,18097,1.8097
27,2,16,12,2000,0.40875,0.4124203821656051,2.8,224,19268,1.9268
27,2,16,12,2000,0.40875,0.4124203821656051,17.8,1424,9377,0.9377
29,2,24,8,2000,0.523875,0.5116772823779193,7.6,608,18167,1.8167
27,2,16,12,2000,0.40875,0.4124203821656051,22.8,1824,17148,1.7148
32,2,32,8,1000,0.426,0.4171974522292994,3.0,240,20096,2.0096
40,3,24,8,1000,0.52475,0.5079617834394905,17.0,1360,7447,0.7447
46,3,32,12,1000,0.388125,0.39012738853503187,11.4,912,10255,1.0255
32,2,32,8,1000,0.426,0.4171974522292994,8.0,640,19251,1.9251
26,2,16,12,1000,0.40875,0.4124203821656051,23.2,1856,17417,1.7417
27,2,16,12,2000,0.40875,0.4124203821656051,12.8,1024,6324,0.6324
45,3,32,8,2000,0.426125,0.4166666666666667,21.0,1680,15445,1.5445
42,3,24,12,1000,0.418375,0.4166666666666667,1.6,128,13411,1.3411
46,3,32,12,1000,0.388125,0.39012738853503187,6.4,512,20300,2.03
30,2,24,12,1000,0.41975,0.410828025477707,3.2,256,19864,1.9864
26,2,16,12,1000,0.40875,0.4124203821656051,8.4,672,17186,1.7186
30,2,24,12,1000,0.41975,0.410828025477707,13.0,1040,3353,0.3353
33,2,32,8,2000,0.426,0.4171974522292994,22.2,1776,16826,1.6826
40,3,24,8,1000,0.52475,0.5079617834394905,22.0,1760,16802,1.6802
40,3,24,8,1000,0.52475,0.5079617834394905,12.0,960,9562,0.9562
36,3,16,8,1000,0.462375,0.45169851380042464,22.6,1808,18358,1.8358
30,2,24,12,1000,0.41975,0.410828025477707,23.0,1840,18864,1.8864
32,2,32,8,1000,0.426,0.4171974522292994,18.0,1440,13668,1.3668
43,3,24,12,2000,0.418375,0.4166666666666667,1.2,96,11638,1.1638
35,2,32,12,2000,0.39125,0.37685774946921446,17.0,1360,10841,1.0841
26,2,16,12,1000,0.40875,0.4124203821656051,13.4,1072,1995,0.1995
38,3,16,12,1000,0.40725,0.41878980891719747,2.2,176,15881,1.5881
26,2,16,12,1000,0.40875,0.4124203821656051,18.2,1456,12221,1.2221
24,2,16,8,1000,0.464,0.4447983014861996,18.6,1488,13234,1.3234
44,3,32,8,1000,0.426125,0.4166666666666667,6.6,528,19939,1.9939
38,3,16,12,1000,0.40725,0.41878980891719747,17.4,1392,8084,0.8084
43,3,24,12,2000,0.418375,0.4166666666666667,16.2,1296,8151,0.8151
29,2,24,8,2000,0.523875,0.5116772823779193,22.6,1808,17513,1.7513
46,3,32,12,1000,0.388125,0.39012738853503187,16.4,1312,5888,0.5888
37,3,16,8,2000,0.462375,0.45169851380042464,17.2,1376,7657,0.7657
25,2,16,8,2000,0.464,0.4447983014861996,23.0,1840,17558,1.7558
33,2,32,8,2000,0.426,0.4171974522292994,17.2,1376,8265,0.8265
44,3,32,8,1000,0.426125,0.4166666666666667,16.6,1328,4831,0.4831
42,3,24,12,1000,0.418375,0.4166666666666667,6.8,544,20001,2.0001
34,2,32,12,1000,0.39125,0.37685774946921446,3.0,240,19786,1.9786
29,2,24,8,2000,0.523875,0.5116772823779193,17.6,1408,10962,1.0962
40,3,24,8,1000,0.52475,0.5079617834394905,7.0,560,21875,2.1875
42,3,24,12,1000,0.418375,0.4166666666666667,11.8,944,12680,1.268
34,2,32,12,1000,0.39125,0.37685774946921446,13.0,1040,2738,0.2738
24,2,16,8,1000,0.464,0.4447983014861996,23.6,1888,18718,1.8718
43,3,24,12,2000,0.418375,0.4166666666666667,6.2,496,22842,2.2842
25,2,16,8,2000,0.464,0.4447983014861996,13.0,1040,6470,0.647
46,3,32,12,1000,0.388125,0.39012738853503187,21.4,1712,17064,1.7064
24,2,16,8,1000,0.464,0.4447983014861996,8.600000000000001,688,16418,1.6418
24,2,16,8,1000,0.464,0.4447983014861996,3.5999999999999996,287,20631,2.0631
43,3,24,12,2000,0.418375,0.4166666666666667,11.2,896,13013,1.3013
38,3,16,12,1000,0.40725,0.41878980891719747,22.4,1792,18569,1.8569
47,3,32,12,2000,0.388125,0.39012738853503187,1.0,80,10748,1.0748
26,2,16,12,1000,0.40875,0.4124203821656051,3.2,256,21525,2.1525
28,2,24,8,1000,0.523875,0.5116772823779193,13.4,1072,356,0.0356
36,3,16,8,1000,0.462375,0.45169851380042464,17.6,1408,8688,0.8688
31,2,24,12,2000,0.41975,0.410828025477707,22.4,1792,17232,1.7232
36,3,16,8,1000,0.462375,0.45169851380042464,7.8,624,19529,1.9529
42,3,24,12,1000,0.418375,0.4166666666666667,16.8,1344,5612,0.5612
34,2,32,12,1000,0.39125,0.37685774946921446,8.0,640,20008,2.0008
37,3,16,8,2000,0.462375,0.45169851380042464,7.2,576,17220,1.722
24,2,16,8,1000,0.464,0.4447983014861996,13.600000000000001,1088,3397,0.3397
40,3,24,8,1000,0.52475,0.5079617834394905,2.2,176,16090,1.609
44,3,32,8,1000,0.426125,0.4166666666666667,1.6,128,14782,1.4782
38,3,16,12,1000,0.40725,0.41878980891719747,12.4,992,8002,0.8002
32,2,32,8,1000,0.426,0.4171974522292994,23.0,1840,18837,1.8837
37,3,16,8,2000,0.462375,0.45169851380042464,12.2,976,6674,0.6674
30,2,24,12,1000,0.41975,0.410828025477707,18.0,1440,11813,1.1813
41,3,24,8,2000,0.52475,0.5079617834394905,6.6,528,21731,2.1731
42,3,24,12,1000,0.418375,0.4166666666666667,21.8,1744,17756,1.7756
36,3,16,8,1000,0.462375,0.45169851380042464,2.8,224,20305,2.0305
39,3,16,12,2000,0.40725,0.41878980891719747,21.8,1744,17398,1.7398
32,2,32,8,1000,0.426,0.4171974522292994,13.2,1056,3163,0.3163
28,2,24,8,1000,0.523875,0.5116772823779193,8.4,672,17043,1.7043
43,3,24,12,2000,0.418375,0.4166666666666667,21.2,1696,15923,1.5923
41,3,24,8,2000,0.52475,0.5079617834394905,1.6,128,15183,1.5183
39,3,16,12,2000,0.40725,0.41878980891719747,17.0,1360,8148,0.8148
47,3,32,12,2000,0.388125,0.39012738853503187,6.0,480,24249,2.4249
41,3,24,8,2000,0.52475,0.5079617834394905,16.6,1328,5996,0.5996
36,3,16,8,1000,0.462375,0.45169851380042464,12.600000000000001,1008,10919,1.0919
45,3,32,8,2000,0.426125,0.4166666666666667,1.2,96,12111,1.2111
44,3,32,8,1000,0.426125,0.4166666666666667,21.6,1728,15751,1.5751
25,2,16,8,2000,0.464,0.4447983014861996,18.0,1440,11752,1.1752
31,2,24,12,2000,0.41975,0.410828025477707,12.4,992,7828,0.7828
34,2,32,12,1000,0.39125,0.37685774946921446,18.0,1440,11841,1.1841
37,3,16,8,2000,0.462375,0.45169851380042464,2.2,176,16546,1.6546
34,2,32,12,1000,0.39125,0.37685774946921446,23.0,1840,18969,1.8969
35,2,32,12,2000,0.39125,0.37685774946921446,7.2,576,22718,2.2718
30,2,24,12,1000,0.41975,0.410828025477707,8.2,656,17035,1.7035
33,2,32,8,2000,0.426,0.4171974522292994,2.4,192,17216,1.7216
44,3,32,8,1000,0.426125,0.4166666666666667,11.600000000000001,928,10205,1.0205
41,3,24,8,2000,0.52475,0.5079617834394905,11.600000000000001,928,8369,0.8369
28,2,24,8,1000,0.523875,0.5116772823779193,3.4,272,20280,2.028
31,2,24,12,2000,0.41975,0.410828025477707,7.4,592,21004,2.1004
46,3,32,12,1000,0.388125,0.39012738853503187,1.6,128,14061,1.4061
35,2,32,12,2000,0.39125,0.37685774946921446,2.2,176,15981,1.5981
35,2,32,12,2000,0.39125,0.37685774946921446,12.2,976,7652,0.7652
31,2,24,12,2000,0.41975,0.410828025477707,17.4,1392,10082,1.0082
28,2,24,8,1000,0.523875,0.5116772823779193,23.4,1872,18992,1.8992
28,2,24,8,1000,0.523875,0.5116772823779193,18.4,1472,14062,1.4062
45,3,32,8,2000,0.426125,0.4166666666666667,11.2,896,13104,1.3104
29,2,24,8,2000,0.523875,0.5116772823779193,12.8,1024,7412,0.7412
38,3,16,12,1000,0.40725,0.41878980891719747,7.4,592,17772,1.7772
31,2,24,12,2000,0.41975,0.410828025477707,2.4,192,17043,1.7043
39,3,16,12,2000,0.40725,0.41878980891719747,2.0,160,15496,1.5496
25,2,16,8,2000,0.464,0.4447983014861996,8.0,640,20648,2.0648
33,2,32,8,2000,0.426,0.4171974522292994,7.4,592,21532,2.1532
46,3,32,12,1000,0.388125,0.39012738853503187,11.600000000000001,928,11791,1.1791
40,3,24,8,1000,0.52475,0.5079617834394905,17.2,1376,7822,0.7822
25,2,16,8,2000,0.464,0.4447983014861996,3.2,256,19851,1.9851
33,2,32,8,2000,0.426,0.4171974522292994,12.4,992,8271,0.8271
41,3,24,8,2000,0.52475,0.5079617834394905,21.6,1728,17674,1.7674
32,2,32,8,1000,0.426,0.4171974522292994,8.2,656,17665,1.7665
32,2,32,8,1000,0.426,0.4171974522292994,3.2,256,20570,2.057
26,2,16,12,1000,0.40875,0.4124203821656051,23.4,1872,18567,1.8567
39,3,16,12,2000,0.40725,0.41878980891719747,12.0,960,9910,0.991
26,2,16,12,1000,0.40875,0.4124203821656051,8.600000000000001,688,16309,1.6309
45,3,32,8,2000,0.426125,0.4166666666666667,16.2,1296,6581,0.6581
42,3,24,12,1000,0.418375,0.4166666666666667,1.8,144,15220,1.522
30,2,24,12,1000,0.41975,0.410828025477707,13.2,1056,2161,0.2161
30,2,24,12,1000,0.41975,0.410828025477707,3.4,272,21470,2.147
39,3,16,12,2000,0.40725,0.41878980891719747,7.0,560,20858,2.0858
36,3,16,8,1000,0.462375,0.45169851380042464,22.8,1824,19064,1.9064
46,3,32,12,1000,0.388125,0.39012738853503187,6.6,528,20440,2.044
37,3,16,8,2000,0.462375,0.45169851380042464,22.2,1776,18729,1.8729
40,3,24,8,1000,0.52475,0.5079617834394905,12.2,976,8400,0.84
40,3,24,8,1000,0.52475,0.5079617834394905,22.2,1776,16975,1.6975
35,2,32,12,2000,0.39125,0.37685774946921446,22.2,1776,17638,1.7638
32,2,32,8,1000,0.426,0.4171974522292994,18.2,1456,11398,1.1398
45,3,32,8,2000,0.426125,0.4166666666666667,6.2,496,22584,2.2584
29,2,24,8,2000,0.523875,0.5116772823779193,2.8,224,19877,1.9877
44,3,32,8,1000,0.426125,0.4166666666666667,6.8,544,20442,2.0442
30,2,24,12,1000,0.41975,0.410828025477707,23.2,1856,18906,1.8906
26,2,16,12,1000,0.40875,0.4124203821656051,13.600000000000001,1088,1898,0.1898
29,2,24,8,2000,0.523875,0.5116772823779193,7.8,624,19679,1.9679
26,2,16,12,1000,0.40875,0.4124203821656051,18.4,1472,14621,1.4621
38,3,16,12,1000,0.40725,0.41878980891719747,2.4,192,16599,1.6599
24,2,16,8,1000,0.464,0.4447983014861996,18.8,1504,13355,1.3355
44,3,32,8,1000,0.426125,0.4166666666666667,16.8,1344,7562,0.7562
38,3,16,12,1000,0.40725,0.41878980891719747,17.6,1408,8903,0.8903
46,3,32,12,1000,0.388125,0.39012738853503187,16.6,1328,5492,0.5492
47,3,32,12,2000,0.388125,0.39012738853503187,16.0,1280,5314,0.5314
40,3,24,8,1000,0.52475,0.5079617834394905,7.2,576,18823,1.8823
37,3,16,8,2000,0.462375,0.45169851380042464,17.4,1392,9817,0.9817
27,2,16,12,2000,0.40875,0.4124203821656051,8.0,640,20102,2.0102
45,3,32,8,2000,0.426125,0.4166666666666667,21.2,1696,16953,1.6953
24,2,16,8,1000,0.464,0.4447983014861996,23.8,1904,18164,1.8164
34,2,32,12,1000,0.39125,0.37685774946921446,13.2,1056,2484,0.2484
47,3,32,12,2000,0.388125,0.39012738853503187,11.0,880,12950,1.295
24,2,16,8,1000,0.464,0.4447983014861996,8.8,704,15067,1.5067
25,2,16,8,2000,0.464,0.4447983014861996,23.2,1856,17453,1.7453
33,2,32,8,2000,0.426,0.4171974522292994,22.4,1792,17102,1.7102
38,3,16,12,1000,0.40725,0.41878980891719747,22.6,1808,19009,1.9009
24,2,16,8,1000,0.464,0.4447983014861996,3.8,304,22948,2.2948
46,3,32,12,1000,0.388125,0.39012738853503187,21.6,1728,16324,1.6324
47,3,32,12,2000,0.388125,0.39012738853503187,21.0,1680,17375,1.7375
26,2,16,12,1000,0.40875,0.4124203821656051,3.4,272,20849,2.0849
28,2,24,8,1000,0.523875,0.5116772823779193,13.600000000000001,1088,856,0.0856
29,2,24,8,2000,0.523875,0.5116772823779193,22.8,1824,16834,1.6834
27,2,16,12,2000,0.40875,0.4124203821656051,3.0,240,20201,2.0201
34,2,32,12,1000,0.39125,0.37685774946921446,3.2,256,20323,2.0323
29,2,24,8,2000,0.523875,0.5116772823779193,17.8,1424,9802,0.9802
40,3,24,8,1000,0.52475,0.5079617834394905,2.4,192,16676,1.6676
27,2,16,12,2000,0.40875,0.4124203821656051,18.0,1440,11029,1.1029
36,3,16,8,1000,0.462375,0.45169851380042464,17.8,1424,8142,0.8142
27,2,16,12,2000,0.40875,0.4124203821656051,23.0,1840,17165,1.7165
35,2,32,12,2000,0.39125,0.37685774946921446,17.2,1376,8317,0.8317
24,2,16,8,1000,0.464,0.4447983014861996,13.8,1104,6579,0.6579
43,3,24,12,2000,0.418375,0.4166666666666667,16.4,1312,8545,0.8545
44,3,32,8,1000,0.426125,0.4166666666666667,1.8,144,15635,1.5635
38,3,16,12,1000,0.40725,0.41878980891719747,12.600000000000001,1008,8221,0.8221
32,2,32,8,1000,0.426,0.4171974522292994,23.2,1856,18510,1.851
43,3,24,12,2000,0.418375,0.4166666666666667,1.4,112,12164,1.2164
25,2,16,8,2000,0.464,0.4447983014861996,13.2,1056,1994,0.1994
34,2,32,12,1000,0.39125,0.37685774946921446,8.2,656,19353,1.9353
28,2,24,8,1000,0.523875,0.5116772823779193,8.600000000000001,688,16674,1.6674
30,2,24,12,1000,0.41975,0.410828025477707,18.2,1456,13268,1.3268
33,2,32,8,2000,0.426,0.4171974522292994,17.4,1392,12406,1.2406
36,3,16,8,1000,0.462375,0.45169851380042464,12.8,1024,8591,0.8591
37,3,16,8,2000,0.462375,0.45169851380042464,7.4,592,17896,1.7896
32,2,32,8,1000,0.426,0.4171974522292994,13.4,1072,190,0.019
34,2,32,12,1000,0.39125,0.37685774946921446,23.2,1856,18210,1.821
43,3,24,12,2000,0.418375,0.4166666666666667,6.4,512,21309,2.1309
44,3,32,8,1000,0.426125,0.4166666666666667,21.8,1744,17465,1.7465
42,3,24,12,1000,0.418375,0.4166666666666667,7.0,560,21127,2.1127
28,2,24,8,1000,0.523875,0.5116772823779193,3.5999999999999996,287,19804,1.9804
44,3,32,8,1000,0.426125,0.4166666666666667,11.8,944,13230,1.323
30,2,24,12,1000,0.41975,0.410828025477707,8.4,672,17624,1.7624
34,2,32,12,1000,0.39125,0.37685774946921446,18.2,1456,12112,1.2112
42,3,24,12,1000,0.418375,0.4166666666666667,12.0,960,9606,0.9606
25,2,16,8,2000,0.464,0.4447983014861996,18.2,1456,10188,1.0188
43,3,24,12,2000,0.418375,0.4166666666666667,11.4,912,12019,1.2019
27,2,16,12,2000,0.40875,0.4124203821656051,13.0,1040,4732,0.4732
28,2,24,8,1000,0.523875,0.5116772823779193,23.6,1888,18463,1.8463
37,3,16,8,2000,0.462375,0.45169851380042464,2.4,192,17733,1.7733
28,2,24,8,1000,0.523875,0.5116772823779193,18.6,1488,12137,1.2137
46,3,32,12,1000,0.388125,0.39012738853503187,1.8,144,16253,1.6253
39,3,16,12,2000,0.40725,0.41878980891719747,17.2,1376,8886,0.8886
31,2,24,12,2000,0.41975,0.410828025477707,22.6,1808,17351,1.7351
38,3,16,12,1000,0.40725,0.41878980891719747,7.6,608,17926,1.7926
41,3,24,8,2000,0.52475,0.5079617834394905,6.8,544,20097,2.0097
47,3,32,12,2000,0.388125,0.39012738853503187,1.2,96,11791,1.1791
36,3,16,8,1000,0.462375,0.45169851380042464,3.0,240,22272,2.2272
40,3,24,8,1000,0.52475,0.5079617834394905,17.4,1392,6537,0.6537
