Model_count,perm,H1Units,H2Units,batch,train_acc,test_acc,Percentage-removal,Points-removed,Discriminating-Points,Discm_percent
188,15,32,8,1000,0.42575,0.4182590233545648,19.8,1584,16849,1.6849
205,17,16,8,2000,0.458875,0.46656050955414013,22.6,1808,17782,1.7782
189,15,32,8,2000,0.42575,0.4182590233545648,8.2,656,16101,1.6101
208,17,24,8,1000,0.521875,0.5201698513800425,10.0,800,10799,1.0799
198,16,24,12,1000,0.415,0.4309978768577495,3.8,304,17289,1.7289
189,15,32,8,2000,0.42575,0.4182590233545648,13.600000000000001,1088,3531,0.3531
203,16,32,12,2000,0.385625,0.4007430997876858,17.4,1392,12567,1.2567
194,16,16,12,1000,0.409125,0.410828025477707,24.4,1952,18298,1.8298
192,16,16,8,1000,0.457125,0.4739915074309979,9.600000000000001,768,12479,1.2479
196,16,24,8,1000,0.51925,0.5313163481953291,19.2,1536,15924,1.5924
200,16,32,8,1000,0.42075,0.4394904458598726,13.8,1104,1835,0.1835
188,15,32,8,1000,0.42575,0.4182590233545648,9.4,752,13621,1.3621
191,15,32,12,2000,0.389375,0.3848195329087049,3.4,272,20921,2.0921
204,17,16,8,1000,0.458875,0.46656050955414013,8.0,640,17357,1.7357
187,15,24,12,2000,0.420125,0.40923566878980894,8.600000000000001,688,16330,1.633
203,16,32,12,2000,0.385625,0.4007430997876858,2.4,192,16232,1.6232
193,16,16,8,2000,0.457125,0.4739915074309979,3.8,304,19834,1.9834
188,15,32,8,1000,0.42575,0.4182590233545648,4.8,384,23926,2.3926
202,16,32,12,1000,0.385625,0.4007430997876858,13.0,1040,681,0.0681
187,15,24,12,2000,0.420125,0.40923566878980894,23.2,1856,18900,1.89
208,17,24,8,1000,0.521875,0.5201698513800425,20.0,1600,15907,1.5907
187,15,24,12,2000,0.420125,0.40923566878980894,13.8,1104,3663,0.3663
203,16,32,12,2000,0.385625,0.4007430997876858,7.2,576,19893,1.9893
208,17,24,8,1000,0.521875,0.5201698513800425,5.0,400,23429,2.3429
194,16,16,12,1000,0.409125,0.410828025477707,14.2,1136,428,0.0428
190,15,32,12,1000,0.389375,0.3848195329087049,9.4,752,13580,1.358
207,17,16,12,2000,0.40625,0.42303609341825904,12.2,976,7456,0.7456
186,15,24,12,1000,0.420125,0.40923566878980894,9.600000000000001,768,11757,1.1757
198,16,24,12,1000,0.415,0.4309978768577495,13.600000000000001,1088,1728,0.1728
197,16,24,8,2000,0.51925,0.5313163481953291,3.0,240,14628,1.4628
204,17,16,8,1000,0.458875,0.46656050955414013,13.0,1040,4678,0.4678
190,15,32,12,1000,0.389375,0.3848195329087049,14.600000000000001,1168,2226,0.2226
198,16,24,12,1000,0.415,0.4309978768577495,23.8,1904,17453,1.7453
208,17,24,8,1000,0.521875,0.5201698513800425,15.0,1200,6355,0.6355
196,16,24,8,1000,0.51925,0.5313163481953291,14.2,1136,976,0.0976
194,16,16,12,1000,0.409125,0.410828025477707,4.2,336,19402,1.9402
187,15,24,12,2000,0.420125,0.40923566878980894,18.6,1488,12713,1.2713
194,16,16,12,1000,0.409125,0.410828025477707,9.0,720,14205,1.4205
202,16,32,12,1000,0.385625,0.4007430997876858,18.2,1456,12840,1.284
201,16,32,8,2000,0.42075,0.4394904458598726,22.6,1808,17534,1.7534
187,15,24,12,2000,0.420125,0.40923566878980894,3.5999999999999996,287,23190,2.319
200,16,32,8,1000,0.42075,0.4394904458598726,8.4,672,15993,1.5993
205,17,16,8,2000,0.458875,0.46656050955414013,17.6,1408,8581,0.8581
202,16,32,12,1000,0.385625,0.4007430997876858,8.0,640,17232,1.7232
201,16,32,8,2000,0.42075,0.4394904458598726,12.600000000000001,1008,1640,0.164
200,16,32,8,1000,0.42075,0.4394904458598726,23.8,1904,17403,1.7403
190,15,32,12,1000,0.389375,0.3848195329087049,4.8,384,23655,2.3655
197,16,24,8,2000,0.51925,0.5313163481953291,18.2,1456,13034,1.3034
205,17,16,8,2000,0.458875,0.46656050955414013,7.2,576,19815,1.9815
197,16,24,8,2000,0.51925,0.5313163481953291,13.4,1072,717,0.0717
207,17,16,12,2000,0.40625,0.42303609341825904,22.4,1792,17450,1.745
204,17,16,8,1000,0.458875,0.46656050955414013,18.2,1456,12510,1.251
192,16,16,8,1000,0.457125,0.4739915074309979,14.600000000000001,1168,2167,0.2167
194,16,16,12,1000,0.409125,0.410828025477707,19.8,1584,16550,1.655
206,17,16,12,1000,0.40625,0.42303609341825904,17.8,1424,11588,1.1588
205,17,16,8,2000,0.458875,0.46656050955414013,12.4,992,7046,0.7046
190,15,32,12,1000,0.389375,0.3848195329087049,19.4,1552,15927,1.5927
189,15,32,8,2000,0.42575,0.4182590233545648,23.6,1888,19583,1.9583
206,17,16,12,1000,0.40625,0.42303609341825904,8.0,640,17002,1.7002
209,17,24,8,2000,0.521875,0.5201698513800425,0.0,0,5689,0.5689
203,16,32,12,2000,0.385625,0.4007430997876858,12.4,992,3173,0.3173
201,16,32,8,2000,0.42075,0.4394904458598726,2.5999999999999996,207,15759,1.5759
205,17,16,8,2000,0.458875,0.46656050955414013,2.8,224,18135,1.8135
199,16,24,12,2000,0.415,0.4309978768577495,2.8,224,14298,1.4298
195,16,16,12,2000,0.409125,0.410828025477707,13.8,1104,218,0.0218
200,16,32,8,1000,0.42075,0.4394904458598726,18.4,1472,13571,1.3571
207,17,16,12,2000,0.40625,0.42303609341825904,17.6,1408,9806,0.9806
191,15,32,12,2000,0.389375,0.3848195329087049,18.2,1456,11814,1.1814
202,16,32,12,1000,0.385625,0.4007430997876858,23.2,1856,18489,1.8489
189,15,32,8,2000,0.42575,0.4182590233545648,18.6,1488,11751,1.1751
204,17,16,8,1000,0.458875,0.46656050955414013,23.2,1856,18871,1.8871
208,17,24,8,1000,0.521875,0.5201698513800425,0.4,32,8566,0.8566
207,17,16,12,2000,0.40625,0.42303609341825904,2.2,176,16149,1.6149
198,16,24,12,1000,0.415,0.4309978768577495,19.0,1520,14145,1.4145
185,15,24,8,2000,0.521875,0.5201698513800425,19.0,1520,13421,1.3421
201,16,32,8,2000,0.42075,0.4394904458598726,17.6,1408,11673,1.1673
200,16,32,8,1000,0.42075,0.4394904458598726,3.5999999999999996,287,18315,1.8315
206,17,16,12,1000,0.40625,0.42303609341825904,23.0,1840,18728,1.8728
195,16,16,12,2000,0.409125,0.410828025477707,24.0,1920,17704,1.7704
196,16,24,8,1000,0.51925,0.5313163481953291,24.4,1952,19181,1.9181
199,16,24,12,2000,0.415,0.4309978768577495,23.0,1840,18563,1.8563
204,17,16,8,1000,0.458875,0.46656050955414013,3.0,240,18506,1.8506
207,17,16,12,2000,0.40625,0.42303609341825904,7.6,608,20457,2.0457
185,15,24,8,2000,0.521875,0.5201698513800425,14.2,1136,2021,0.2021
186,15,24,12,1000,0.420125,0.40923566878980894,4.8,384,23591,2.3591
196,16,24,8,1000,0.51925,0.5313163481953291,9.600000000000001,768,11435,1.1435
198,16,24,12,1000,0.415,0.4309978768577495,9.2,736,12601,1.2601
191,15,32,12,2000,0.389375,0.3848195329087049,8.2,656,16756,1.6756
196,16,24,8,1000,0.51925,0.5313163481953291,4.2,336,19230,1.923
189,15,32,8,2000,0.42575,0.4182590233545648,3.4,272,21079,2.1079
206,17,16,12,1000,0.40625,0.42303609341825904,3.0,240,19302,1.9302
202,16,32,12,1000,0.385625,0.4007430997876858,3.2,256,15649,1.5649
196,16,24,8,1000,0.51925,0.5313163481953291,19.4,1552,14877,1.4877
192,16,16,8,1000,0.457125,0.4739915074309979,9.8,784,11391,1.1391
195,16,16,12,2000,0.409125,0.410828025477707,3.8,304,19734,1.9734
191,15,32,12,2000,0.389375,0.3848195329087049,13.2,1056,1999,0.1999
210,17,24,12,1000,0.415875,0.4272823779193206,0.0,0,5576,0.5576
208,17,24,8,1000,0.521875,0.5201698513800425,10.2,816,10348,1.0348
208,17,24,8,1000,0.521875,0.5201698513800425,20.2,1616,15144,1.5144
188,15,32,8,1000,0.42575,0.4182590233545648,9.600000000000001,768,11490,1.149
195,16,16,12,2000,0.409125,0.410828025477707,18.6,1488,13966,1.3966
193,16,16,8,2000,0.457125,0.4739915074309979,19.0,1520,13174,1.3174
199,16,24,12,2000,0.415,0.4309978768577495,12.8,1024,3299,0.3299
209,17,24,8,2000,0.521875,0.5201698513800425,10.0,800,13684,1.3684
185,15,24,8,2000,0.521875,0.5201698513800425,9.2,736,13381,1.3381
190,15,32,12,1000,0.389375,0.3848195329087049,24.6,1968,22836,2.2836
197,16,24,8,2000,0.51925,0.5313163481953291,8.600000000000001,688,15852,1.5852
205,17,16,8,2000,0.458875,0.46656050955414013,22.8,1824,18129,1.8129
191,15,32,12,2000,0.389375,0.3848195329087049,23.4,1872,18937,1.8937
209,17,24,8,2000,0.521875,0.5201698513800425,5.0,400,22828,2.2828
193,16,16,8,2000,0.457125,0.4739915074309979,14.0,1120,539,0.0539
202,16,32,12,1000,0.385625,0.4007430997876858,13.2,1056,1573,0.1573
206,17,16,12,1000,0.40625,0.42303609341825904,13.0,1040,2930,0.293
190,15,32,12,1000,0.389375,0.3848195329087049,9.600000000000001,768,12392,1.2392
210,17,24,12,1000,0.415875,0.4272823779193206,10.0,800,9520,0.952
204,17,16,8,1000,0.458875,0.46656050955414013,13.2,1056,317,0.0317
209,17,24,8,2000,0.521875,0.5201698513800425,15.0,1200,2527,0.2527
194,16,16,12,1000,0.409125,0.410828025477707,14.4,1152,1076,0.1076
197,16,24,8,2000,0.51925,0.5313163481953291,23.4,1872,17992,1.7992
185,15,24,8,2000,0.521875,0.5201698513800425,24.2,1936,20424,2.0424
207,17,16,12,2000,0.40625,0.42303609341825904,12.4,992,8735,0.8735
194,16,16,12,1000,0.409125,0.410828025477707,24.6,1968,17954,1.7954
193,16,16,8,2000,0.457125,0.4739915074309979,9.0,720,14977,1.4977
209,17,24,8,2000,0.521875,0.5201698513800425,20.0,1600,14643,1.4643
208,17,24,8,1000,0.521875,0.5201698513800425,15.2,1216,3469,0.3469
190,15,32,12,1000,0.389375,0.3848195329087049,14.8,1184,3101,0.3101
196,16,24,8,1000,0.51925,0.5313163481953291,14.4,1152,498,0.0498
203,16,32,12,2000,0.385625,0.4007430997876858,22.4,1792,19462,1.9462
198,16,24,12,1000,0.415,0.4309978768577495,4.0,320,19219,1.9219
187,15,24,12,2000,0.420125,0.40923566878980894,8.8,704,17130,1.713
200,16,32,8,1000,0.42075,0.4394904458598726,8.600000000000001,688,14543,1.4543
201,16,32,8,2000,0.42075,0.4394904458598726,7.6,608,17283,1.7283
199,16,24,12,2000,0.415,0.4309978768577495,8.0,640,17132,1.7132
203,16,32,12,2000,0.385625,0.4007430997876858,17.6,1408,12692,1.2692
210,17,24,12,1000,0.415875,0.4272823779193206,15.0,1200,7501,0.7501
210,17,24,12,1000,0.415875,0.4272823779193206,20.0,1600,16033,1.6033
195,16,16,12,2000,0.409125,0.410828025477707,9.0,720,14111,1.4111
186,15,24,12,1000,0.420125,0.40923566878980894,9.8,784,12690,1.269
204,17,16,8,1000,0.458875,0.46656050955414013,8.2,656,14431,1.4431
189,15,32,8,2000,0.42575,0.4182590233545648,13.8,1104,2621,0.2621
199,16,24,12,2000,0.415,0.4309978768577495,18.0,1440,14756,1.4756
205,17,16,8,2000,0.458875,0.46656050955414013,17.8,1424,11294,1.1294
198,16,24,12,1000,0.415,0.4309978768577495,13.8,1104,140,0.014
202,16,32,12,1000,0.385625,0.4007430997876858,18.4,1472,12783,1.2783
194,16,16,12,1000,0.409125,0.410828025477707,9.2,736,12281,1.2281
208,17,24,8,1000,0.521875,0.5201698513800425,5.2,416,21952,2.1952
203,16,32,12,2000,0.385625,0.4007430997876858,2.5999999999999996,207,15357,1.5357
194,16,16,12,1000,0.409125,0.410828025477707,4.4,352,21529,2.1529
200,16,32,8,1000,0.42075,0.4394904458598726,18.6,1488,12482,1.2482
187,15,24,12,2000,0.420125,0.40923566878980894,18.8,1504,13033,1.3033
205,17,16,8,2000,0.458875,0.46656050955414013,7.4,592,19695,1.9695
208,17,24,8,1000,0.521875,0.5201698513800425,0.6000000000000001,48,9901,0.9901
197,16,24,8,2000,0.51925,0.5313163481953291,18.4,1472,12732,1.2732
205,17,16,8,2000,0.458875,0.46656050955414013,12.600000000000001,1008,1990,0.199
207,17,16,12,2000,0.40625,0.42303609341825904,22.6,1808,17575,1.7575
201,16,32,8,2000,0.42075,0.4394904458598726,12.8,1024,818,0.0818
210,17,24,12,1000,0.415875,0.4272823779193206,5.0,400,24890,2.489
192,16,16,8,1000,0.457125,0.4739915074309979,14.8,1184,2767,0.2767
198,16,24,12,1000,0.415,0.4309978768577495,19.2,1536,14888,1.4888
204,17,16,8,1000,0.458875,0.46656050955414013,18.4,1472,13636,1.3636
200,16,32,8,1000,0.42075,0.4394904458598726,14.0,1120,3300,0.33
185,15,24,8,2000,0.521875,0.5201698513800425,4.0,320,22837,2.2837
193,16,16,8,2000,0.457125,0.4739915074309979,4.0,320,20714,2.0714
189,15,32,8,2000,0.42575,0.4182590233545648,8.4,672,19504,1.9504
204,17,16,8,1000,0.458875,0.46656050955414013,23.4,1872,18961,1.8961
196,16,24,8,1000,0.51925,0.5313163481953291,24.6,1968,18777,1.8777
201,16,32,8,2000,0.42075,0.4394904458598726,22.8,1824,18333,1.8333
193,16,16,8,2000,0.457125,0.4739915074309979,24.0,1920,17880,1.788
187,15,24,12,2000,0.420125,0.40923566878980894,3.8,304,23149,2.3149
191,15,32,12,2000,0.389375,0.3848195329087049,3.5999999999999996,287,21911,2.1911
187,15,24,12,2000,0.420125,0.40923566878980894,23.4,1872,19647,1.9647
206,17,16,12,1000,0.40625,0.42303609341825904,23.2,1856,19080,1.908
209,17,24,8,2000,0.521875,0.5201698513800425,0.2,16,8159,0.8159
207,17,16,12,2000,0.40625,0.42303609341825904,17.8,1424,10684,1.0684
202,16,32,12,1000,0.385625,0.4007430997876858,8.2,656,16025,1.6025
197,16,24,8,2000,0.51925,0.5313163481953291,13.600000000000001,1088,3674,0.3674
190,15,32,12,1000,0.389375,0.3848195329087049,19.6,1568,15816,1.5816
202,16,32,12,1000,0.385625,0.4007430997876858,23.4,1872,16167,1.6167
200,16,32,8,1000,0.42075,0.4394904458598726,3.8,304,18529,1.8529
203,16,32,12,2000,0.385625,0.4007430997876858,7.4,592,18364,1.8364
197,16,24,8,2000,0.51925,0.5313163481953291,3.2,256,17747,1.7747
198,16,24,12,1000,0.415,0.4309978768577495,9.4,752,11682,1.1682
204,17,16,8,1000,0.458875,0.46656050955414013,3.2,256,19093,1.9093
196,16,24,8,1000,0.51925,0.5313163481953291,19.6,1568,15433,1.5433
198,16,24,12,1000,0.415,0.4309978768577495,24.0,1920,17768,1.7768
206,17,16,12,1000,0.40625,0.42303609341825904,8.2,656,14422,1.4422
206,17,16,12,1000,0.40625,0.42303609341825904,3.2,256,20309,2.0309
195,16,16,12,2000,0.409125,0.410828025477707,24.2,1936,17858,1.7858
201,16,32,8,2000,0.42075,0.4394904458598726,2.8,224,16021,1.6021
196,16,24,8,1000,0.51925,0.5313163481953291,9.8,784,12017,1.2017
187,15,24,12,2000,0.420125,0.40923566878980894,14.0,1120,1585,0.1585
207,17,16,12,2000,0.40625,0.42303609341825904,7.8,624,17202,1.7202
210,17,24,12,1000,0.415875,0.4272823779193206,0.2,16,8017,0.8017
208,17,24,8,1000,0.521875,0.5201698513800425,20.4,1632,18401,1.8401
205,17,16,8,2000,0.458875,0.46656050955414013,3.0,240,18243,1.8243
200,16,32,8,1000,0.42075,0.4394904458598726,24.0,1920,17565,1.7565
203,16,32,12,2000,0.385625,0.4007430997876858,12.600000000000001,1008,3174,0.3174
185,15,24,8,2000,0.521875,0.5201698513800425,14.4,1152,296,0.0296
206,17,16,12,1000,0.40625,0.42303609341825904,18.0,1440,10899,1.0899
208,17,24,8,1000,0.521875,0.5201698513800425,10.4,832,10521,1.0521
188,15,32,8,1000,0.42575,0.4182590233545648,9.8,784,11812,1.1812
210,17,24,12,1000,0.415875,0.4272823779193206,10.2,816,10950,1.095
211,17,24,12,2000,0.415875,0.4272823779193206,5.0,400,23552,2.3552
204,17,16,8,1000,0.458875,0.46656050955414013,13.4,1072,1358,0.1358
195,16,16,12,2000,0.409125,0.410828025477707,14.0,1120,504,0.0504
196,16,24,8,1000,0.51925,0.5313163481953291,4.4,352,19844,1.9844
189,15,32,8,2000,0.42575,0.4182590233545648,18.8,1504,13666,1.3666
193,16,16,8,2000,0.457125,0.4739915074309979,19.2,1536,14707,1.4707
201,16,32,8,2000,0.42075,0.4394904458598726,17.8,1424,13593,1.3593
202,16,32,12,1000,0.385625,0.4007430997876858,13.4,1072,1631,0.1631
190,15,32,12,1000,0.389375,0.3848195329087049,9.8,784,12140,1.214
211,17,24,12,2000,0.415875,0.4272823779193206,0.0,0,5804,0.5804
207,17,16,12,2000,0.40625,0.42303609341825904,2.4,192,16625,1.6625
206,17,16,12,1000,0.40625,0.42303609341825904,13.2,1056,3656,0.3656
202,16,32,12,1000,0.385625,0.4007430997876858,3.4,272,15804,1.5804
189,15,32,8,2000,0.42575,0.4182590233545648,23.8,1904,19571,1.9571
195,16,16,12,2000,0.409125,0.410828025477707,18.8,1504,15180,1.518
208,17,24,8,1000,0.521875,0.5201698513800425,15.4,1232,3685,0.3685
191,15,32,12,2000,0.389375,0.3848195329087049,8.4,672,18475,1.8475
198,16,24,12,1000,0.415,0.4309978768577495,4.2,336,19999,1.9999
194,16,16,12,1000,0.409125,0.410828025477707,14.600000000000001,1168,3261,0.3261
199,16,24,12,2000,0.415,0.4309978768577495,23.2,1856,19156,1.9156
189,15,32,8,2000,0.42575,0.4182590233545648,3.5999999999999996,287,23070,2.307
196,16,24,8,1000,0.51925,0.5313163481953291,14.600000000000001,1168,3307,0.3307
197,16,24,8,2000,0.51925,0.5313163481953291,8.8,704,15958,1.5958
193,16,16,8,2000,0.457125,0.4739915074309979,14.2,1136,879,0.0879
185,15,24,8,2000,0.521875,0.5201698513800425,19.2,1536,14607,1.4607
207,17,16,12,2000,0.40625,0.42303609341825904,12.600000000000001,1008,2952,0.2952
210,17,24,12,1000,0.415875,0.4272823779193206,20.2,1616,14713,1.4713
200,16,32,8,1000,0.42075,0.4394904458598726,8.8,704,13280,1.328
185,15,24,8,2000,0.521875,0.5201698513800425,9.4,752,14933,1.4933
191,15,32,12,2000,0.389375,0.3848195329087049,13.4,1072,3834,0.3834
190,15,32,12,1000,0.389375,0.3848195329087049,24.8,1984,21253,2.1253
209,17,24,8,2000,0.521875,0.5201698513800425,10.2,816,11512,1.1512
199,16,24,12,2000,0.415,0.4309978768577495,3.0,240,14945,1.4945
210,17,24,12,1000,0.415875,0.4272823779193206,15.2,1216,7016,0.7016
194,16,16,12,1000,0.409125,0.410828025477707,24.8,1984,18963,1.8963
209,17,24,8,2000,0.521875,0.5201698513800425,20.2,1616,14330,1.433
193,16,16,8,2000,0.457125,0.4739915074309979,9.2,736,12826,1.2826
209,17,24,8,2000,0.521875,0.5201698513800425,15.2,1216,3592,0.3592
191,15,32,12,2000,0.389375,0.3848195329087049,18.4,1472,12045,1.2045
200,16,32,8,1000,0.42075,0.4394904458598726,18.8,1504,14653,1.4653
191,15,32,12,2000,0.389375,0.3848195329087049,23.6,1888,19091,1.9091
202,16,32,12,1000,0.385625,0.4007430997876858,18.6,1488,13010,1.301
208,17,24,8,1000,0.521875,0.5201698513800425,0.8,64,10741,1.0741
194,16,16,12,1000,0.409125,0.410828025477707,4.6,368,22570,2.257
197,16,24,8,2000,0.51925,0.5313163481953291,23.6,1888,17878,1.7878
198,16,24,12,1000,0.415,0.4309978768577495,19.4,1552,14460,1.446
196,16,24,8,1000,0.51925,0.5313163481953291,24.8,1984,18560,1.856
195,16,16,12,2000,0.409125,0.410828025477707,9.2,736,13115,1.3115
204,17,16,8,1000,0.458875,0.46656050955414013,23.6,1888,17887,1.7887
195,16,16,12,2000,0.409125,0.410828025477707,4.0,320,20960,2.096
203,16,32,12,2000,0.385625,0.4007430997876858,22.6,1808,18544,1.8544
199,16,24,12,2000,0.415,0.4309978768577495,18.2,1456,12306,1.2306
194,16,16,12,1000,0.409125,0.410828025477707,9.4,752,14249,1.4249
211,17,24,12,2000,0.415875,0.4272823779193206,10.0,800,12378,1.2378
211,17,24,12,2000,0.415875,0.4272823779193206,15.0,1200,1111,0.1111
204,17,16,8,1000,0.458875,0.46656050955414013,8.4,672,15499,1.5499
198,16,24,12,1000,0.415,0.4309978768577495,9.600000000000001,768,12000,1.2
206,17,16,12,1000,0.40625,0.42303609341825904,23.4,1872,18856,1.8856
203,16,32,12,2000,0.385625,0.4007430997876858,17.8,1424,12848,1.2848
205,17,16,8,2000,0.458875,0.46656050955414013,12.8,1024,3676,0.3676
196,16,24,8,1000,0.51925,0.5313163481953291,19.8,1584,15147,1.5147
208,17,24,8,1000,0.521875,0.5201698513800425,5.4,432,22369,2.2369
199,16,24,12,2000,0.415,0.4309978768577495,8.2,656,16249,1.6249
202,16,32,12,1000,0.385625,0.4007430997876858,23.6,1888,16987,1.6987
185,15,24,8,2000,0.521875,0.5201698513800425,24.4,1952,19911,1.9911
193,16,16,8,2000,0.457125,0.4739915074309979,4.2,336,20305,2.0305
205,17,16,8,2000,0.458875,0.46656050955414013,7.6,608,19893,1.9893
209,17,24,8,2000,0.521875,0.5201698513800425,5.2,416,24313,2.4313
204,17,16,8,1000,0.458875,0.46656050955414013,3.4,272,19973,1.9973
207,17,16,12,2000,0.40625,0.42303609341825904,22.8,1824,18619,1.8619
208,17,24,8,1000,0.521875,0.5201698513800425,20.6,1648,17092,1.7092
206,17,16,12,1000,0.40625,0.42303609341825904,3.4,272,20255,2.0255
197,16,24,8,2000,0.51925,0.5313163481953291,18.6,1488,14612,1.4612
205,17,16,8,2000,0.458875,0.46656050955414013,23.0,1840,18468,1.8468
204,17,16,8,1000,0.458875,0.46656050955414013,18.6,1488,14490,1.449
210,17,24,12,1000,0.415875,0.4272823779193206,0.4,32,9145,0.9145
187,15,24,12,2000,0.420125,0.40923566878980894,9.0,720,13321,1.3321
198,16,24,12,1000,0.415,0.4309978768577495,24.2,1936,18353,1.8353
203,16,32,12,2000,0.385625,0.4007430997876858,2.8,224,16463,1.6463
200,16,32,8,1000,0.42075,0.4394904458598726,14.2,1136,1461,0.1461
185,15,24,8,2000,0.521875,0.5201698513800425,4.2,336,22762,2.2762
209,17,24,8,2000,0.521875,0.5201698513800425,0.4,32,8483,0.8483
206,17,16,12,1000,0.40625,0.42303609341825904,8.4,672,14623,1.4623
212,17,32,8,1000,0.42475,0.42250530785562634,5.0,400,24113,2.4113
201,16,32,8,2000,0.42075,0.4394904458598726,7.8,624,18615,1.8615
205,17,16,8,2000,0.458875,0.46656050955414013,3.2,256,18885,1.8885
210,17,24,12,1000,0.415875,0.4272823779193206,10.4,832,9756,0.9756
195,16,16,12,2000,0.409125,0.410828025477707,24.4,1952,17869,1.7869
199,16,24,12,2000,0.415,0.4309978768577495,13.0,1040,2202,0.2202
197,16,24,8,2000,0.51925,0.5313163481953291,13.8,1104,1478,0.1478
210,17,24,12,1000,0.415875,0.4272823779193206,5.2,416,24498,2.4498
200,16,32,8,1000,0.42075,0.4394904458598726,24.2,1936,17623,1.7623
190,15,32,12,1000,0.389375,0.3848195329087049,19.8,1584,15666,1.5666
198,16,24,12,1000,0.415,0.4309978768577495,14.0,1120,106,0.0106
208,17,24,8,1000,0.521875,0.5201698513800425,10.600000000000001,848,9030,0.903
204,17,16,8,1000,0.458875,0.46656050955414013,13.600000000000001,1088,34,0.0034
212,17,32,8,1000,0.42475,0.42250530785562634,0.0,0,5559,0.5559
193,16,16,8,2000,0.457125,0.4739915074309979,24.2,1936,17405,1.7405
211,17,24,12,2000,0.415875,0.4272823779193206,20.0,1600,14782,1.4782
197,16,24,8,2000,0.51925,0.5313163481953291,3.4,272,17680,1.768
206,17,16,12,1000,0.40625,0.42303609341825904,18.2,1456,11987,1.1987
202,16,32,12,1000,0.385625,0.4007430997876858,13.600000000000001,1088,322,0.0322
195,16,16,12,2000,0.409125,0.410828025477707,14.2,1136,1213,0.1213
202,16,32,12,1000,0.385625,0.4007430997876858,8.4,672,15826,1.5826
205,17,16,8,2000,0.458875,0.46656050955414013,18.0,1440,10336,1.0336
202,16,32,12,1000,0.385625,0.4007430997876858,3.5999999999999996,287,18030,1.803
193,16,16,8,2000,0.457125,0.4739915074309979,19.4,1552,15357,1.5357
185,15,24,8,2000,0.521875,0.5201698513800425,14.600000000000001,1168,853,0.0853
198,16,24,12,1000,0.415,0.4309978768577495,4.4,352,21570,2.157
196,16,24,8,1000,0.51925,0.5313163481953291,4.6,368,23465,2.3465
208,17,24,8,1000,0.521875,0.5201698513800425,15.600000000000001,1248,5135,0.5135
206,17,16,12,1000,0.40625,0.42303609341825904,13.4,1072,2188,0.2188
194,16,16,12,1000,0.409125,0.410828025477707,14.8,1184,3457,0.3457
196,16,24,8,1000,0.51925,0.5313163481953291,14.8,1184,1771,0.1771
210,17,24,12,1000,0.415875,0.4272823779193206,20.4,1632,18161,1.8161
187,15,24,12,2000,0.420125,0.40923566878980894,14.2,1136,1722,0.1722
189,15,32,8,2000,0.42575,0.4182590233545648,8.600000000000001,688,14464,1.4464
200,16,32,8,1000,0.42075,0.4394904458598726,4.0,320,19105,1.9105
187,15,24,12,2000,0.420125,0.40923566878980894,23.6,1888,18886,1.8886
189,15,32,8,2000,0.42575,0.4182590233545648,14.0,1120,675,0.0675
193,16,16,8,2000,0.457125,0.4739915074309979,14.4,1152,1167,0.1167
191,15,32,12,2000,0.389375,0.3848195329087049,3.8,304,22071,2.2071
201,16,32,8,2000,0.42075,0.4394904458598726,23.0,1840,18403,1.8403
210,17,24,12,1000,0.415875,0.4272823779193206,15.4,1232,4003,0.4003
203,16,32,12,2000,0.385625,0.4007430997876858,12.8,1024,4310,0.431
211,17,24,12,2000,0.415875,0.4272823779193206,5.2,416,24733,2.4733
187,15,24,12,2000,0.420125,0.40923566878980894,4.0,320,22809,2.2809
207,17,16,12,2000,0.40625,0.42303609341825904,12.8,1024,2124,0.2124
201,16,32,8,2000,0.42075,0.4394904458598726,13.0,1040,1464,0.1464
207,17,16,12,2000,0.40625,0.42303609341825904,8.0,640,17811,1.7811
212,17,32,8,1000,0.42475,0.42250530785562634,10.0,800,9163,0.9163
203,16,32,12,2000,0.385625,0.4007430997876858,7.6,608,17662,1.7662
198,16,24,12,1000,0.415,0.4309978768577495,19.6,1568,14952,1.4952
211,17,24,12,2000,0.415875,0.4272823779193206,0.2,16,8380,0.838
185,15,24,8,2000,0.521875,0.5201698513800425,9.600000000000001,768,17092,1.7092
201,16,32,8,2000,0.42075,0.4394904458598726,3.0,240,15400,1.54
193,16,16,8,2000,0.457125,0.4739915074309979,9.4,752,12947,1.2947
194,16,16,12,1000,0.409125,0.410828025477707,4.8,384,22898,2.2898
191,15,32,12,2000,0.389375,0.3848195329087049,8.600000000000001,688,17636,1.7636
187,15,24,12,2000,0.420125,0.40923566878980894,19.0,1520,14107,1.4107
207,17,16,12,2000,0.40625,0.42303609341825904,2.5999999999999996,207,17464,1.7464
204,17,16,8,1000,0.458875,0.46656050955414013,23.8,1904,19783,1.9783
212,17,32,8,1000,0.42475,0.42250530785562634,20.0,1600,15947,1.5947
207,17,16,12,2000,0.40625,0.42303609341825904,18.0,1440,10498,1.0498
202,16,32,12,1000,0.385625,0.4007430997876858,18.8,1504,15753,1.5753
198,16,24,12,1000,0.415,0.4309978768577495,9.8,784,11428,1.1428
209,17,24,8,2000,0.521875,0.5201698513800425,20.4,1632,15191,1.5191
209,17,24,8,2000,0.521875,0.5201698513800425,10.4,832,11587,1.1587
199,16,24,12,2000,0.415,0.4309978768577495,23.4,1872,18805,1.8805
