Model_count,perm,H1Units,H2Units,batch,train_acc,test_acc,Percentage-removal,Points-removed,Discriminating-Points,Discm_percent
52,4,24,8,500,0.5924,0.5921739130434782,7.0,350,53272,5.3272
41,3,24,8,1000,0.5938,0.5860869565217391,16.0,800,77216,7.7216
57,4,32,8,1000,0.6982,0.6921739130434783,0.6,30,5756,0.5756
60,5,16,8,500,0.7598,0.7530434782608696,24.0,1200,56950,5.695
59,4,32,12,1000,0.728,0.7217391304347827,6.0,300,51563,5.1563
38,3,16,12,500,0.528,0.5339130434782609,15.4,770,78805,7.8805
37,3,16,8,1000,0.7592,0.7556521739130435,5.0,250,55985,5.5985
40,3,24,8,500,0.5938,0.5860869565217391,13.6,680,75125,7.5125
41,3,24,8,1000,0.5938,0.5860869565217391,23.0,1150,61502,6.1502
55,4,24,12,1000,0.409,0.4052173913043478,15.4,770,67195,6.7195
36,3,16,8,500,0.7592,0.7556521739130435,1.4,70,13631,1.3631
42,3,24,12,500,0.4056,0.42,5.4,270,56785,5.6785
38,3,16,12,500,0.528,0.5339130434782609,22.2,1110,62706,6.2706
38,3,16,12,500,0.528,0.5339130434782609,8.4,420,66672,6.6672
50,4,16,12,500,0.5329999999999999,0.5121739130434783,15.8,790,65893,6.5893
58,4,32,12,500,0.728,0.7217391304347827,24.4,1220,51250,5.125
53,4,24,8,1000,0.5924,0.5921739130434782,23.6,1180,55414,5.5414
37,3,16,8,1000,0.7592,0.7556521739130435,12.0,600,70828,7.0828
66,5,24,12,500,0.409,0.4052173913043478,6.2,310,53249,5.3249
64,5,24,8,500,0.5928,0.5904347826086956,7.4,370,56994,5.6994
56,4,32,8,500,0.6982,0.6921739130434783,4.6,230,44609,4.4609
40,3,24,8,500,0.5938,0.5860869565217391,6.6,330,65160,6.516
36,3,16,8,500,0.7592,0.7556521739130435,23.6,1180,55617,5.5617
44,3,32,8,500,0.6962,0.7008695652173913,18.2,910,71507,7.1507
39,3,16,12,1000,0.528,0.5339130434782609,17.6,880,73384,7.3384
57,4,32,8,1000,0.6982,0.6921739130434783,14.2,710,67497,6.7497
61,5,16,8,1000,0.7598,0.7530434782608696,5.6,280,50211,5.0211
39,3,16,12,1000,0.528,0.5339130434782609,24.4,1220,50733,5.0733
50,4,16,12,500,0.5329999999999999,0.5121739130434783,8.8,440,59635,5.9635
58,4,32,12,500,0.728,0.7217391304347827,3.4,170,32009,3.2009
65,5,24,8,1000,0.5928,0.5904347826086956,17.0,850,69320,6.932
38,3,16,12,500,0.528,0.5339130434782609,1.0,50,6902,0.6902
60,5,16,8,500,0.7598,0.7530434782608696,10.0,500,61272,6.1272
48,4,16,8,500,0.7598,0.7530434782608696,23.8,1190,56503,5.6503
66,5,24,12,500,0.409,0.4052173913043478,13.2,660,68324,6.8324
56,4,32,8,500,0.6982,0.6921739130434783,11.8,590,65770,6.577000000000001
54,4,24,12,500,0.409,0.4052173913043478,20.0,1000,64334,6.4334
46,3,32,12,500,0.7222,0.7469565217391304,24.2,1210,52124,5.2124
54,4,24,12,500,0.409,0.4052173913043478,13.0,650,66930,6.693
44,3,32,8,500,0.6962,0.7008695652173913,4.2,210,48143,4.8143
39,3,16,12,1000,0.528,0.5339130434782609,10.6,530,71300,7.13
42,3,24,12,500,0.4056,0.42,19.4,970,71995,7.1995
40,3,24,8,500,0.5938,0.5860869565217391,20.6,1030,68847,6.8847
33,2,32,8,1000,0.696,0.7017391304347826,20.4,1020,59834,5.9834
54,4,24,12,500,0.409,0.4052173913043478,6.0,300,47852,4.7852
55,4,24,12,1000,0.409,0.4052173913043478,8.4,420,59688,5.9688
47,3,32,12,1000,0.7222,0.7469565217391304,5.6,280,57545,5.7545
66,5,24,12,500,0.409,0.4052173913043478,20.2,1010,70773,7.0773
36,3,16,8,500,0.7592,0.7556521739130435,16.6,830,77714,7.7714
37,3,16,8,1000,0.7592,0.7556521739130435,19.0,950,73419,7.3419
41,3,24,8,1000,0.5938,0.5860869565217391,9.0,450,67520,6.752000000000001
59,4,32,12,1000,0.728,0.7217391304347827,20.0,1000,62994,6.2994
64,5,24,8,500,0.5928,0.5904347826086956,14.4,720,72286,7.2286
64,5,24,8,500,0.5928,0.5904347826086956,21.4,1070,64954,6.4954
36,3,16,8,500,0.7592,0.7556521739130435,9.6,480,68281,6.8281
50,4,16,12,500,0.5329999999999999,0.5121739130434783,22.8,1140,55666,5.5666
45,3,32,8,1000,0.6962,0.7008695652173913,20.8,1040,65072,6.5072
56,4,32,8,500,0.6982,0.6921739130434783,18.8,940,67653,6.7653
52,4,24,8,500,0.5924,0.5921739130434782,14.2,710,67608,6.7608
34,2,32,12,500,0.7224,0.7460869565217392,16.8,840,66125,6.6125
62,5,16,12,500,0.5296,0.5269565217391304,1.8,90,13942,1.3942
45,3,32,8,1000,0.6962,0.7008695652173913,13.8,690,78293,7.8293
46,3,32,12,500,0.7222,0.7469565217391304,3.0,150,32368,3.2368
51,4,16,12,1000,0.5329999999999999,0.5121739130434783,4.2,210,40866,4.0866
45,3,32,8,1000,0.6962,0.7008695652173913,0.2,10,10273,1.0273
35,2,32,12,1000,0.7224,0.7460869565217392,19.2,960,67357,6.7357
65,5,24,8,1000,0.5928,0.5904347826086956,3.2,160,34422,3.4422
65,5,24,8,1000,0.5928,0.5904347826086956,10.0,500,62002,6.2002
48,4,16,8,500,0.7598,0.7530434782608696,2.0,100,22090,2.209
62,5,16,12,500,0.5296,0.5269565217391304,23.0,1150,63695,6.3695
50,4,16,12,500,0.5329999999999999,0.5121739130434783,1.4,70,12284,1.2284
60,5,16,8,500,0.7598,0.7530434782608696,17.2,860,71244,7.1244
49,4,16,8,1000,0.7598,0.7530434782608696,19.4,970,65357,6.5357
63,5,16,12,1000,0.5296,0.5269565217391304,4.4,220,42446,4.2446
60,5,16,8,500,0.7598,0.7530434782608696,2.6,129,24737,2.4737
34,2,32,12,500,0.7224,0.7460869565217392,9.8,490,65622,6.5622
57,4,32,8,1000,0.6982,0.6921739130434783,7.2,360,56367,5.6367
45,3,32,8,1000,0.6962,0.7008695652173913,6.8,340,63939,6.3939
53,4,24,8,1000,0.5924,0.5921739130434782,9.8,490,65763,6.5763
62,5,16,12,500,0.5296,0.5269565217391304,9.0,450,59273,5.9273
63,5,16,12,1000,0.5296,0.5269565217391304,11.4,570,61666,6.1666
52,4,24,8,500,0.5924,0.5921739130434782,0.0,0,24280,2.428
52,4,24,8,500,0.5924,0.5921739130434782,21.2,1060,58944,5.8944
61,5,16,8,1000,0.7598,0.7530434782608696,19.6,980,68320,6.832000000000001
41,3,24,8,1000,0.5938,0.5860869565217391,2.4,120,26702,2.6702
64,5,24,8,500,0.5928,0.5904347826086956,0.4,20,11100,1.11
35,2,32,12,1000,0.7224,0.7460869565217392,5.2,260,50912,5.0912
49,4,16,8,1000,0.7598,0.7530434782608696,5.4,270,49035,4.9035
55,4,24,12,1000,0.409,0.4052173913043478,1.8,90,16848,1.6848
46,3,32,12,500,0.7222,0.7469565217391304,10.2,510,69636,6.9636
39,3,16,12,1000,0.528,0.5339130434782609,4.0,200,44627,4.4627
46,3,32,12,500,0.7222,0.7469565217391304,17.2,860,79704,7.9704
62,5,16,12,500,0.5296,0.5269565217391304,16.0,800,70231,7.0231
34,2,32,12,500,0.7224,0.7460869565217392,24.0,1200,51655,5.1655
47,3,32,12,1000,0.7222,0.7469565217391304,19.6,980,74055,7.4055
61,5,16,8,1000,0.7598,0.7530434782608696,12.8,640,68047,6.8047
49,4,16,8,1000,0.7598,0.7530434782608696,12.4,620,66293,6.6293
60,5,16,8,500,0.7598,0.7530434782608696,24.2,1210,57995,5.7995
53,4,24,8,1000,0.5924,0.5921739130434782,16.8,840,67870,6.787000000000001
44,3,32,8,500,0.6962,0.7008695652173913,11.4,570,72393,7.2393
42,3,24,12,500,0.4056,0.42,12.6,630,73370,7.337000000000001
58,4,32,12,500,0.728,0.7217391304347827,10.6,530,62061,6.2061
43,3,24,12,1000,0.4056,0.42,8.0,400,67836,6.7836
58,4,32,12,500,0.728,0.7217391304347827,17.6,880,68686,6.8686
38,3,16,12,500,0.528,0.5339130434782609,15.6,780,78386,7.8386
51,4,16,12,1000,0.5329999999999999,0.5121739130434783,18.2,910,67845,6.7845
63,5,16,12,1000,0.5296,0.5269565217391304,18.4,920,71479,7.1479
48,4,16,8,500,0.7598,0.7530434782608696,17.0,850,63560,6.356
57,4,32,8,1000,0.6982,0.6921739130434783,21.2,1060,62483,6.2483
52,4,24,8,500,0.5924,0.5921739130434782,7.2,360,54765,5.4765
38,3,16,12,500,0.528,0.5339130434782609,8.6,430,67587,6.7587
55,4,24,12,1000,0.409,0.4052173913043478,22.4,1120,56703,5.6703
36,3,16,8,500,0.7592,0.7556521739130435,1.6,80,18277,1.8277
37,3,16,8,1000,0.7592,0.7556521739130435,5.2,260,56184,5.6184
59,4,32,12,1000,0.728,0.7217391304347827,13.0,650,67370,6.737
38,3,16,12,500,0.528,0.5339130434782609,22.4,1120,62835,6.2835
65,5,24,8,1000,0.5928,0.5904347826086956,24.0,1200,55104,5.5104
35,2,32,12,1000,0.7224,0.7460869565217392,12.2,610,66530,6.653
34,2,32,12,500,0.7224,0.7460869565217392,2.8,140,32344,3.2344
36,3,16,8,500,0.7592,0.7556521739130435,23.8,1190,55953,5.5953
43,3,24,12,1000,0.4056,0.42,22.0,1100,65989,6.5989
43,3,24,12,1000,0.4056,0.42,1.4,70,12850,1.285
67,5,24,12,1000,0.409,0.4052173913043478,2.0,100,18923,1.8923
47,3,32,12,1000,0.7222,0.7469565217391304,12.8,640,72911,7.2911
40,3,24,8,500,0.5938,0.5860869565217391,13.8,690,71758,7.1758
41,3,24,8,1000,0.5938,0.5860869565217391,16.2,810,79502,7.9502
48,4,16,8,500,0.7598,0.7530434782608696,10.0,500,61864,6.1864
51,4,16,12,1000,0.5329999999999999,0.5121739130434783,11.0,550,64528,6.4528
42,3,24,12,500,0.4056,0.42,5.6,280,59468,5.9468
43,3,24,12,1000,0.4056,0.42,15.0,750,78205,7.8205
37,3,16,8,1000,0.7592,0.7556521739130435,12.2,610,70093,7.0093
40,3,24,8,500,0.5938,0.5860869565217391,6.8,340,66140,6.614
64,5,24,8,500,0.5928,0.5904347826086956,7.6,380,56867,5.6867
59,4,32,12,1000,0.728,0.7217391304347827,6.2,310,51886,5.1886
57,4,32,8,1000,0.6982,0.6921739130434783,0.8,40,674,0.0674
60,5,16,8,500,0.7598,0.7530434782608696,10.2,510,62175,6.2175
58,4,32,12,500,0.728,0.7217391304347827,24.6,1230,54057,5.4057
66,5,24,12,500,0.409,0.4052173913043478,6.4,320,53326,5.3326
38,3,16,12,500,0.528,0.5339130434782609,1.2,60,11436,1.1436
55,4,24,12,1000,0.409,0.4052173913043478,15.6,780,68706,6.8706
44,3,32,8,500,0.6962,0.7008695652173913,18.4,920,73048,7.3048
41,3,24,8,1000,0.5938,0.5860869565217391,23.2,1160,56220,5.622000000000001
39,3,16,12,1000,0.528,0.5339130434782609,17.8,890,76102,7.6102
61,5,16,8,1000,0.7598,0.7530434782608696,5.8,290,53032,5.3032
56,4,32,8,500,0.6982,0.6921739130434783,4.8,240,46492,4.6492
53,4,24,8,1000,0.5924,0.5921739130434782,23.8,1190,54510,5.4510000000000005
66,5,24,12,500,0.409,0.4052173913043478,13.4,670,69122,6.9122
39,3,16,12,1000,0.528,0.5339130434782609,24.6,1230,48696,4.8696
54,4,24,12,500,0.409,0.4052173913043478,20.2,1010,63357,6.3357
54,4,24,12,500,0.409,0.4052173913043478,13.2,660,63812,6.3812
58,4,32,12,500,0.728,0.7217391304347827,3.6,180,35490,3.549
36,3,16,8,500,0.7592,0.7556521739130435,16.8,840,76276,7.6276
46,3,32,12,500,0.7222,0.7469565217391304,24.4,1220,51994,5.1994
36,3,16,8,500,0.7592,0.7556521739130435,9.8,490,68029,6.8029
44,3,32,8,500,0.6962,0.7008695652173913,4.4,220,51859,5.1859
40,3,24,8,500,0.5938,0.5860869565217391,20.8,1040,61905,6.1905
42,3,24,12,500,0.4056,0.42,19.6,980,72404,7.2404
57,4,32,8,1000,0.6982,0.6921739130434783,14.4,720,69686,6.9686
39,3,16,12,1000,0.528,0.5339130434782609,10.8,540,67286,6.7286
65,5,24,8,1000,0.5928,0.5904347826086956,17.2,860,69193,6.9193
54,4,24,12,500,0.409,0.4052173913043478,6.2,310,49715,4.9715
37,3,16,8,1000,0.7592,0.7556521739130435,19.2,960,75278,7.5278
66,5,24,12,500,0.409,0.4052173913043478,20.4,1020,61917,6.1917
64,5,24,8,500,0.5928,0.5904347826086956,21.6,1080,64474,6.4474
64,5,24,8,500,0.5928,0.5904347826086956,14.6,730,71922,7.1922
50,4,16,12,500,0.5329999999999999,0.5121739130434783,16.0,800,65790,6.579
52,4,24,8,500,0.5924,0.5921739130434782,14.4,720,68073,6.8073
55,4,24,12,1000,0.409,0.4052173913043478,8.6,430,59941,5.9941
33,2,32,8,1000,0.696,0.7017391304347826,20.6,1030,61802,6.1802
50,4,16,12,500,0.5329999999999999,0.5121739130434783,1.6,80,16311,1.6311
41,3,24,8,1000,0.5938,0.5860869565217391,9.2,460,68397,6.8397
62,5,16,12,500,0.5296,0.5269565217391304,23.2,1160,57917,5.7917
48,4,16,8,500,0.7598,0.7530434782608696,2.2,110,22051,2.2051
60,5,16,8,500,0.7598,0.7530434782608696,2.8,140,26791,2.6791
51,4,16,12,1000,0.5329999999999999,0.5121739130434783,4.4,220,42623,4.2623
48,4,16,8,500,0.7598,0.7530434782608696,24.0,1200,53120,5.312
47,3,32,12,1000,0.7222,0.7469565217391304,5.8,290,59890,5.989
60,5,16,8,500,0.7598,0.7530434782608696,17.4,870,68744,6.8744
62,5,16,12,500,0.5296,0.5269565217391304,9.2,460,61429,6.1429
49,4,16,8,1000,0.7598,0.7530434782608696,19.6,980,66024,6.6024
46,3,32,12,500,0.7222,0.7469565217391304,3.2,160,36708,3.6708
53,4,24,8,1000,0.5924,0.5921739130434782,3.0,150,32800,3.28
59,4,32,12,1000,0.728,0.7217391304347827,20.2,1010,64437,6.4437
63,5,16,12,1000,0.5296,0.5269565217391304,4.6,230,45314,4.5314
56,4,32,8,500,0.6982,0.6921739130434783,12.0,600,62036,6.2036
65,5,24,8,1000,0.5928,0.5904347826086956,10.2,510,60328,6.0328
52,4,24,8,500,0.5924,0.5921739130434782,0.2,10,14028,1.4028
50,4,16,12,500,0.5329999999999999,0.5121739130434783,9.0,450,58807,5.8807
50,4,16,12,500,0.5329999999999999,0.5121739130434783,23.0,1150,54346,5.4346
63,5,16,12,1000,0.5296,0.5269565217391304,11.6,580,64717,6.4717
61,5,16,8,1000,0.7598,0.7530434782608696,19.8,990,68765,6.8765
65,5,24,8,1000,0.5928,0.5904347826086956,3.4,170,31361,3.1361
45,3,32,8,1000,0.6962,0.7008695652173913,0.4,20,3208,0.3208
60,5,16,8,500,0.7598,0.7530434782608696,24.4,1220,55023,5.5023
62,5,16,12,500,0.5296,0.5269565217391304,16.2,810,70042,7.0042
52,4,24,8,500,0.5924,0.5921739130434782,21.4,1070,57417,5.7417
49,4,16,8,1000,0.7598,0.7530434782608696,5.6,280,48542,4.8542
35,2,32,12,1000,0.7224,0.7460869565217392,19.4,970,63963,6.3963
64,5,24,8,500,0.5928,0.5904347826086956,0.6,30,4846,0.4846
38,3,16,12,500,0.528,0.5339130434782609,15.8,790,78720,7.872000000000001
57,4,32,8,1000,0.6982,0.6921739130434783,7.4,370,56679,5.6679
62,5,16,12,500,0.5296,0.5269565217391304,2.0,100,19998,1.9998
48,4,16,8,500,0.7598,0.7530434782608696,17.2,860,66366,6.6366
56,4,32,8,500,0.6982,0.6921739130434783,19.0,950,67137,6.7137
38,3,16,12,500,0.528,0.5339130434782609,8.8,440,68168,6.8168
39,3,16,12,1000,0.528,0.5339130434782609,4.2,210,47771,4.7771
49,4,16,8,1000,0.7598,0.7530434782608696,12.6,630,66148,6.6148
44,3,32,8,500,0.6962,0.7008695652173913,11.6,580,66438,6.6438
41,3,24,8,1000,0.5938,0.5860869565217391,2.6,129,29683,2.9683
36,3,16,8,500,0.7592,0.7556521739130435,1.8,90,22220,2.222
46,3,32,12,500,0.7222,0.7469565217391304,10.4,520,71000,7.1
38,3,16,12,500,0.528,0.5339130434782609,22.6,1130,60575,6.0575
63,5,16,12,1000,0.5296,0.5269565217391304,18.6,930,68186,6.8186
42,3,24,12,500,0.4056,0.42,12.8,640,72183,7.2183
58,4,32,12,500,0.728,0.7217391304347827,10.8,540,63735,6.3735
34,2,32,12,500,0.7224,0.7460869565217392,24.2,1210,51851,5.1851
46,3,32,12,500,0.7222,0.7469565217391304,17.4,870,75722,7.5722
37,3,16,8,1000,0.7592,0.7556521739130435,5.4,270,56572,5.6572
58,4,32,12,500,0.728,0.7217391304347827,17.8,890,68281,6.8281
51,4,16,12,1000,0.5329999999999999,0.5121739130434783,18.4,920,65461,6.5461
35,2,32,12,1000,0.7224,0.7460869565217392,5.4,270,50410,5.041
52,4,24,8,500,0.5924,0.5921739130434782,7.4,370,55601,5.5601
34,2,32,12,500,0.7224,0.7460869565217392,17.0,850,67252,6.7252
43,3,24,12,1000,0.4056,0.42,8.2,410,70265,7.0265
48,4,16,8,500,0.7598,0.7530434782608696,10.2,510,62815,6.2815
47,3,32,12,1000,0.7222,0.7469565217391304,19.8,990,72770,7.277
60,5,16,8,500,0.7598,0.7530434782608696,10.4,520,62464,6.2464
38,3,16,12,500,0.528,0.5339130434782609,1.4,70,13222,1.3222
55,4,24,12,1000,0.409,0.4052173913043478,22.6,1130,55614,5.5614
45,3,32,8,1000,0.6962,0.7008695652173913,14.0,700,73382,7.3382
51,4,16,12,1000,0.5329999999999999,0.5121739130434783,11.2,560,65901,6.5901
37,3,16,8,1000,0.7592,0.7556521739130435,12.4,620,69364,6.9364
42,3,24,12,500,0.4056,0.42,5.8,290,61593,6.1593
34,2,32,12,500,0.7224,0.7460869565217392,10.0,500,65155,6.5155
57,4,32,8,1000,0.6982,0.6921739130434783,21.4,1070,60686,6.0686
65,5,24,8,1000,0.5928,0.5904347826086956,24.2,1210,58003,5.8003
64,5,24,8,500,0.5928,0.5904347826086956,7.8,390,56475,5.6475
66,5,24,12,500,0.409,0.4052173913043478,6.6,330,52001,5.2001
59,4,32,12,1000,0.728,0.7217391304347827,13.2,660,65696,6.5696
41,3,24,8,1000,0.5938,0.5860869565217391,16.4,820,77418,7.7418
45,3,32,8,1000,0.6962,0.7008695652173913,7.0,350,65707,6.5707
44,3,32,8,500,0.6962,0.7008695652173913,18.6,930,70999,7.0999
43,3,24,12,1000,0.4056,0.42,1.6,80,17474,1.7474
35,2,32,12,1000,0.7224,0.7460869565217392,12.4,620,68934,6.8934
58,4,32,12,500,0.728,0.7217391304347827,24.8,1240,53661,5.3661
43,3,24,12,1000,0.4056,0.42,22.2,1110,62407,6.2407
43,3,24,12,1000,0.4056,0.42,15.2,760,76943,7.6943
45,3,32,8,1000,0.6962,0.7008695652173913,21.0,1050,68659,6.8659
55,4,24,12,1000,0.409,0.4052173913043478,2.0,100,22074,2.2074
66,5,24,12,500,0.409,0.4052173913043478,13.6,680,69055,6.9055
61,5,16,8,1000,0.7598,0.7530434782608696,13.0,650,66773,6.6773
55,4,24,12,1000,0.409,0.4052173913043478,15.8,790,67990,6.7989999999999995
53,4,24,8,1000,0.5924,0.5921739130434782,10.0,500,64658,6.4658
54,4,24,12,500,0.409,0.4052173913043478,20.4,1020,62009,6.2009
41,3,24,8,1000,0.5938,0.5860869565217391,23.4,1170,53989,5.3989
54,4,24,12,500,0.409,0.4052173913043478,13.4,670,64617,6.4617
39,3,16,12,1000,0.528,0.5339130434782609,24.8,1240,48655,4.8655
37,3,16,8,1000,0.7592,0.7556521739130435,19.4,970,74633,7.4633
58,4,32,12,500,0.728,0.7217391304347827,3.8,190,38502,3.8502
44,3,32,8,500,0.6962,0.7008695652173913,4.6,230,51973,5.1973
42,3,24,12,500,0.4056,0.42,19.8,990,73823,7.3823
67,5,24,12,1000,0.409,0.4052173913043478,2.2,110,21315,2.1315
59,4,32,12,1000,0.728,0.7217391304347827,6.4,320,51570,5.157
46,3,32,12,500,0.7222,0.7469565217391304,24.6,1230,54305,5.4305
54,4,24,12,500,0.409,0.4052173913043478,6.4,320,51450,5.145
53,4,24,8,1000,0.5924,0.5921739130434782,17.0,850,69344,6.9344
64,5,24,8,500,0.5928,0.5904347826086956,21.8,1090,66060,6.606
50,4,16,12,500,0.5329999999999999,0.5121739130434783,1.8,90,18777,1.8777
66,5,24,12,500,0.409,0.4052173913043478,20.6,1030,65755,6.5755
64,5,24,8,500,0.5928,0.5904347826086956,14.8,740,70309,7.0309
50,4,16,12,500,0.5329999999999999,0.5121739130434783,16.2,810,65607,6.5607
48,4,16,8,500,0.7598,0.7530434782608696,2.4,120,22434,2.2434
60,5,16,8,500,0.7598,0.7530434782608696,17.6,880,65922,6.5922
52,4,24,8,500,0.5924,0.5921739130434782,14.6,730,67852,6.7852
34,2,32,12,500,0.7224,0.7460869565217392,3.0,150,33356,3.3356
62,5,16,12,500,0.5296,0.5269565217391304,9.4,470,60590,6.059
48,4,16,8,500,0.7598,0.7530434782608696,24.2,1210,52022,5.2022
57,4,32,8,1000,0.6982,0.6921739130434783,14.6,730,69068,6.9068
62,5,16,12,500,0.5296,0.5269565217391304,23.4,1170,56914,5.6914
40,3,24,8,500,0.5938,0.5860869565217391,14.0,700,74346,7.4346
65,5,24,8,1000,0.5928,0.5904347826086956,17.4,870,66743,6.6743
61,5,16,8,1000,0.7598,0.7530434782608696,6.0,300,53985,5.3985
67,5,24,12,1000,0.409,0.4052173913043478,5.0,250,44761,4.4761
39,3,16,12,1000,0.528,0.5339130434782609,18.0,900,73307,7.3307
40,3,24,8,500,0.5938,0.5860869565217391,7.0,350,66718,6.6718
51,4,16,12,1000,0.5329999999999999,0.5121739130434783,4.6,230,45758,4.5758
50,4,16,12,500,0.5329999999999999,0.5121739130434783,23.2,1160,60170,6.017
49,4,16,8,1000,0.7598,0.7530434782608696,19.8,990,65845,6.5845
50,4,16,12,500,0.5329999999999999,0.5121739130434783,9.2,460,61663,6.1663
41,3,24,8,1000,0.5938,0.5860869565217391,9.4,470,67531,6.7531
46,3,32,12,500,0.7222,0.7469565217391304,3.4,170,37188,3.7188
60,5,16,8,500,0.7598,0.7530434782608696,24.6,1230,54468,5.4468
55,4,24,12,1000,0.409,0.4052173913043478,8.8,440,61351,6.1351
62,5,16,12,500,0.5296,0.5269565217391304,16.4,820,69479,6.9479
33,2,32,8,1000,0.696,0.7017391304347826,20.8,1040,60305,6.0305
47,3,32,12,1000,0.7222,0.7469565217391304,13.0,650,71744,7.1744
52,4,24,8,500,0.5924,0.5921739130434782,0.4,20,8917,0.8917
56,4,32,8,500,0.6982,0.6921739130434783,5.0,250,49379,4.9379
63,5,16,12,1000,0.5296,0.5269565217391304,4.8,240,45161,4.5161
52,4,24,8,500,0.5924,0.5921739130434782,21.6,1080,60243,6.0243
48,4,16,8,500,0.7598,0.7530434782608696,17.4,870,66546,6.6546
56,4,32,8,500,0.6982,0.6921739130434783,12.2,610,63555,6.3555
53,4,24,8,1000,0.5924,0.5921739130434782,24.0,1200,56467,5.6467
49,4,16,8,1000,0.7598,0.7530434782608696,5.8,290,50395,5.0395
62,5,16,12,500,0.5296,0.5269565217391304,2.2,110,19682,1.9682
63,5,16,12,1000,0.5296,0.5269565217391304,11.8,590,64097,6.4097
57,4,32,8,1000,0.6982,0.6921739130434783,1.0,50,5071,0.5071
64,5,24,8,500,0.5928,0.5904347826086956,0.8,40,1222,0.1222
53,4,24,8,1000,0.5924,0.5921739130434782,3.2,160,33910,3.391
38,3,16,12,500,0.528,0.5339130434782609,22.8,1140,59035,5.9035
65,5,24,8,1000,0.5928,0.5904347826086956,10.4,520,63094,6.3094
39,3,16,12,1000,0.528,0.5339130434782609,11.0,550,69902,6.9902
60,5,16,8,500,0.7598,0.7530434782608696,3.0,150,28617,2.8617
56,4,32,8,500,0.6982,0.6921739130434783,19.2,960,63622,6.3622
63,5,16,12,1000,0.5296,0.5269565217391304,18.8,940,70603,7.0603
59,4,32,12,1000,0.728,0.7217391304347827,20.4,1020,63447,6.3447
40,3,24,8,500,0.5938,0.5860869565217391,21.0,1050,70537,7.0537
65,5,24,8,1000,0.5928,0.5904347826086956,3.6,180,33459,3.3459
49,4,16,8,1000,0.7598,0.7530434782608696,12.8,640,65879,6.5879
39,3,16,12,1000,0.528,0.5339130434782609,4.4,220,50111,5.0111
44,3,32,8,500,0.6962,0.7008695652173913,11.8,590,67824,6.7824
67,5,24,12,1000,0.409,0.4052173913043478,19.0,950,69500,6.95
35,2,32,12,1000,0.7224,0.7460869565217392,19.6,980,61040,6.104
48,4,16,8,500,0.7598,0.7530434782608696,10.4,520,62977,6.2977
45,3,32,8,1000,0.6962,0.7008695652173913,0.6,30,4851,0.4851
37,3,16,8,1000,0.7592,0.7556521739130435,5.6,280,56570,5.657
46,3,32,12,500,0.7222,0.7469565217391304,10.6,530,74943,7.4943
52,4,24,8,500,0.5924,0.5921739130434782,7.6,380,58209,5.8209
60,5,16,8,500,0.7598,0.7530434782608696,10.6,530,62643,6.2643
41,3,24,8,1000,0.5938,0.5860869565217391,2.8,140,32142,3.2142
34,2,32,12,500,0.7224,0.7460869565217392,24.4,1220,50045,5.0045
38,3,16,12,500,0.528,0.5339130434782609,1.6,80,19477,1.9477
51,4,16,12,1000,0.5329999999999999,0.5121739130434783,18.6,930,66648,6.6648
57,4,32,8,1000,0.6982,0.6921739130434783,7.6,380,58402,5.8402
46,3,32,12,500,0.7222,0.7469565217391304,17.6,880,76432,7.6432
34,2,32,12,500,0.7224,0.7460869565217392,17.2,860,70120,7.0120000000000005
67,5,24,12,1000,0.409,0.4052173913043478,12.0,600,66827,6.6827
37,3,16,8,1000,0.7592,0.7556521739130435,12.6,630,70030,7.002999999999999
51,4,16,12,1000,0.5329999999999999,0.5121739130434783,11.4,570,67163,6.7163
35,2,32,12,1000,0.7224,0.7460869565217392,5.6,280,53359,5.3359
43,3,24,12,1000,0.4056,0.42,8.4,420,68488,6.8488
61,5,16,8,1000,0.7598,0.7530434782608696,20.0,1000,69949,6.9949
66,5,24,12,500,0.409,0.4052173913043478,6.8,340,54461,5.4461
47,3,32,12,1000,0.7222,0.7469565217391304,6.0,300,62573,6.2573
36,3,16,8,500,0.7592,0.7556521739130435,2.0,100,20432,2.0432
55,4,24,12,1000,0.409,0.4052173913043478,22.8,1140,60728,6.0728
45,3,32,8,1000,0.6962,0.7008695652173913,14.2,710,77136,7.7136
44,3,32,8,500,0.6962,0.7008695652173913,18.8,940,73803,7.3803
34,2,32,12,500,0.7224,0.7460869565217392,10.2,510,66314,6.6314
65,5,24,8,1000,0.5928,0.5904347826086956,24.4,1220,52588,5.2588
41,3,24,8,1000,0.5938,0.5860869565217391,16.6,830,76287,7.6287
66,5,24,12,500,0.409,0.4052173913043478,13.8,690,68327,6.8327
57,4,32,8,1000,0.6982,0.6921739130434783,21.6,1080,54528,5.4528
61,5,16,8,1000,0.7598,0.7530434782608696,13.2,660,68069,6.8069
68,5,32,8,500,0.7004,0.6826086956521739,1.0,50,5008,0.5008
54,4,24,12,500,0.409,0.4052173913043478,20.6,1030,64626,6.4626
37,3,16,8,1000,0.7592,0.7556521739130435,19.6,980,74169,7.4169
45,3,32,8,1000,0.6962,0.7008695652173913,7.2,360,64811,6.4811
54,4,24,12,500,0.409,0.4052173913043478,13.6,680,65190,6.519
42,3,24,12,500,0.4056,0.42,13.0,650,72508,7.2508
48,4,16,8,500,0.7598,0.7530434782608696,2.6,129,25926,2.5926
43,3,24,12,1000,0.4056,0.42,1.8,90,20256,2.0256
