Model_count,perm,H1Units,H2Units,batch,train_acc,test_acc,Percentage-removal,Points-removed,Discriminating-Points,Discm_percent
35,2,32,12,1000,0.7224,0.7460869565217392,2.02,101,29098,2.9098
64,5,24,8,500,0.5928,0.5904347826086956,4.6,230,47876,4.7876
57,4,32,8,1000,0.6982,0.6921739130434783,1.52,76,16583,1.6583
57,4,32,8,1000,0.6982,0.6921739130434783,0.08,4,21337,2.1337
56,4,32,8,500,0.6982,0.6921739130434783,0.3,15,11701,1.1701
54,4,24,12,500,0.409,0.4052173913043478,1.02,51,9768,0.9768
63,5,16,12,1000,0.5296,0.5269565217391304,3.34,167,33903,3.3903
54,4,24,12,500,0.409,0.4052173913043478,2.64,132,32348,3.2348
68,5,32,8,500,0.7004,0.6826086956521739,0.18,9,13635,1.3635
49,4,16,8,1000,0.7598,0.7530434782608696,2.66,133,30866,3.0866
43,3,24,12,1000,0.4056,0.42,2.74,137,36343,3.6343
70,5,32,12,500,0.7292,0.7165217391304348,1.14,57,9177,0.9177
45,3,32,8,1000,0.6962,0.7008695652173913,2.12,106,28354,2.8354
44,3,32,8,500,0.6962,0.7008695652173913,0.96,48,10866,1.0866
56,4,32,8,500,0.6982,0.6921739130434783,3.56,178,39922,3.9922
69,5,32,8,1000,0.7004,0.6826086956521739,4.6,230,49097,4.9097
64,5,24,8,500,0.5928,0.5904347826086956,1.46,73,13965,1.3965
71,5,32,12,1000,0.7292,0.7165217391304348,2.4,120,24231,2.4231
54,4,24,12,500,0.409,0.4052173913043478,4.22,211,48006,4.8006
52,4,24,8,500,0.5924,0.5921739130434782,0.1,5,20311,2.0311
69,5,32,8,1000,0.7004,0.6826086956521739,3.02,151,34752,3.4752
43,3,24,12,1000,0.4056,0.42,4.32,216,52958,5.2958
52,4,24,8,500,0.5924,0.5921739130434782,1.72,86,22257,2.2257
63,5,16,12,1000,0.5296,0.5269565217391304,4.92,246,50621,5.0621
66,5,24,12,500,0.409,0.4052173913043478,0.82,41,2232,0.2232
49,4,16,8,1000,0.7598,0.7530434782608696,4.24,212,47731,4.7731
41,3,24,8,1000,0.5938,0.5860869565217391,1.82,91,27733,2.7733
60,5,16,8,500,0.7598,0.7530434782608696,2.78,139,31139,3.1139
41,3,24,8,1000,0.5938,0.5860869565217391,3.4,170,42596,4.2596
47,3,32,12,1000,0.7222,0.7469565217391304,0.06,3,7328,0.7328
60,5,16,8,500,0.7598,0.7530434782608696,0.68,34,2297,0.2297
60,5,16,8,500,0.7598,0.7530434782608696,4.36,218,47561,4.7561
65,5,24,8,1000,0.5928,0.5904347826086956,1.12,56,7329,0.7329
47,3,32,12,1000,0.7222,0.7469565217391304,1.46,73,20577,2.0577
45,3,32,8,1000,0.6962,0.7008695652173913,0.64,32,4211,0.4211
31,2,24,12,1000,0.4098,0.4017391304347826,4.9,245,55110,5.511
51,4,16,12,1000,0.533,0.5121739130434783,3.56,178,38977,3.8977
66,5,24,12,500,0.409,0.4052173913043478,2.4,120,29225,2.9225
71,5,32,12,1000,0.7292,0.7165217391304348,3.98,199,40585,4.0585
68,5,32,8,500,0.7004,0.6826086956521739,1.76,88,22787,2.2787
67,5,24,12,1000,0.409,0.4052173913043478,2.08,104,22197,2.2197
66,5,24,12,500,0.409,0.4052173913043478,3.98,199,42702,4.2702
72,6,16,8,500,0.7536,0.78,0.52,26,4812,0.4812
33,2,32,8,1000,0.696,0.7017391304347826,2.7,135,37629,3.7629
57,4,32,8,1000,0.6982,0.6921739130434783,3.1,155,36599,3.6599
60,5,16,8,500,0.7598,0.7530434782608696,1.2,60,9187,0.9187
51,4,16,12,1000,0.533,0.5121739130434783,1.98,99,23883,2.3883
62,5,16,12,500,0.5296,0.5269565217391304,3.7,185,38836,3.8836
62,5,16,12,500,0.5296,0.5269565217391304,0.56,28,1710,0.171
72,6,16,8,500,0.7536,0.78,2.1,105,28843,2.8843
55,4,24,12,1000,0.409,0.4052173913043478,2.18,109,27092,2.7092
70,5,32,12,500,0.7292,0.7165217391304348,2.72,136,31032,3.1032
46,3,32,12,500,0.7222,0.7469565217391304,1.96,98,25224,2.5224
63,5,16,12,1000,0.5296,0.5269565217391304,1.78,89,21075,2.1075
65,5,24,8,1000,0.5928,0.5904347826086956,4.28,214,46864,4.6864
58,4,32,12,500,0.728,0.7217391304347827,4.48,224,49062,4.9062
65,5,24,8,1000,0.5928,0.5904347826086956,2.7,135,31732,3.1732
52,4,24,8,500,0.5924,0.5921739130434782,4.86,243,51937,5.1937
70,5,32,12,500,0.7292,0.7165217391304348,4.3,215,44367,4.4367
52,4,24,8,500,0.5924,0.5921739130434782,3.3,165,37016,3.7016
45,3,32,8,1000,0.6962,0.7008695652173913,3.72,186,48374,4.8374
61,5,16,8,1000,0.7598,0.7530434782608696,4.0,200,42020,4.202
59,4,32,12,1000,0.728,0.7217391304347827,4.02,201,44324,4.4324
64,5,24,8,500,0.5928,0.5904347826086956,3.04,152,34951,3.4951
59,4,32,12,1000,0.728,0.7217391304347827,2.44,122,27041,2.7041
67,5,24,12,1000,0.409,0.4052173913043478,0.5,25,3419,0.3419
43,3,24,12,1000,0.4056,0.42,1.2,60,15106,1.5106
68,5,32,8,500,0.7004,0.6826086956521739,3.34,167,34801,3.4801
36,3,16,8,500,0.7592,0.7556521739130435,0.16,8,9055,0.9055
63,5,16,12,1000,0.5296,0.5269565217391304,0.2,10,12664,1.2664
62,5,16,12,500,0.5296,0.5269565217391304,2.14,107,23148,2.3148
53,4,24,8,1000,0.5924,0.5921739130434782,1.26,63,13626,1.3626
72,6,16,8,500,0.7536,0.78,3.68,184,40471,4.0471
61,5,16,8,1000,0.7598,0.7530434782608696,0.86,43,3888,0.3888
35,2,32,12,1000,0.7224,0.7460869565217392,3.6,180,43067,4.3067
47,3,32,12,1000,0.7222,0.7469565217391304,3.06,153,38050,3.805
53,4,24,8,1000,0.5924,0.5921739130434782,2.82,141,34718,3.4718
58,4,32,12,500,0.728,0.7217391304347827,2.94,147,34306,3.4306
58,4,32,12,500,0.728,0.7217391304347827,1.36,68,15238,1.5238
46,3,32,12,500,0.7222,0.7469565217391304,0.26,13,3569,0.3569
46,3,32,12,500,0.7222,0.7469565217391304,3.56,178,44703,4.4703
33,2,32,8,1000,0.696,0.7017391304347826,4.28,214,46783,4.6783
53,4,24,8,1000,0.5924,0.5921739130434782,4.4,220,47937,4.7937
68,5,32,8,500,0.7004,0.6826086956521739,4.92,246,49252,4.9252
56,4,32,8,500,0.6982,0.6921739130434783,1.98,99,22375,2.2375
55,4,24,12,1000,0.409,0.4052173913043478,3.76,188,44070,4.407
73,6,16,8,1000,0.7536,0.78,0.22,11,6310,0.631
41,3,24,8,1000,0.5938,0.5860869565217391,5.0,250,60429,6.0429
57,4,32,8,1000,0.6982,0.6921739130434783,4.68,234,49976,4.9976
67,5,24,12,1000,0.409,0.4052173913043478,3.66,183,40017,4.0017
61,5,16,8,1000,0.7598,0.7530434782608696,2.44,122,25159,2.5159
54,4,24,12,500,0.409,0.4052173913043478,1.04,52,10112,1.0112
73,6,16,8,1000,0.7536,0.78,1.8,90,22895,2.2895
47,3,32,12,1000,0.7222,0.7469565217391304,4.64,232,54268,5.4268
64,5,24,8,500,0.5928,0.5904347826086956,4.62,231,47117,4.7117
63,5,16,12,1000,0.5296,0.5269565217391304,3.36,168,36312,3.6312
69,5,32,8,1000,0.7004,0.6826086956521739,1.46,73,13262,1.3262
56,4,32,8,500,0.6982,0.6921739130434783,0.32,16,9551,0.9551
57,4,32,8,1000,0.6982,0.6921739130434783,1.54,77,16399,1.6399
56,4,32,8,500,0.6982,0.6921739130434783,3.58,179,43142,4.3142
54,4,24,12,500,0.409,0.4052173913043478,4.24,212,46813,4.6813
44,3,32,8,500,0.6962,0.7008695652173913,0.98,49,11057,1.1057
52,4,24,8,500,0.5924,0.5921739130434782,0.12,6,19241,1.9241
60,5,16,8,500,0.7598,0.7530434782608696,2.8,140,31891,3.1891
57,4,32,8,1000,0.6982,0.6921739130434783,0.1,5,15759,1.5759
64,5,24,8,500,0.5928,0.5904347826086956,1.48,74,16296,1.6296
71,5,32,12,1000,0.7292,0.7165217391304348,0.84,42,3854,0.3854
59,4,32,12,1000,0.728,0.7217391304347827,0.9,45,4725,0.4725
54,4,24,12,500,0.409,0.4052173913043478,2.66,133,33192,3.3192
68,5,32,8,500,0.7004,0.6826086956521739,0.2,10,17628,1.7628
52,4,24,8,500,0.5924,0.5921739130434782,1.74,87,20720,2.072
43,3,24,12,1000,0.4056,0.42,2.76,138,35154,3.5154
60,5,16,8,500,0.7598,0.7530434782608696,0.7,35,157,0.0157
73,6,16,8,1000,0.7536,0.78,3.38,169,40515,4.0515
60,5,16,8,500,0.7598,0.7530434782608696,4.38,219,46130,4.613
55,4,24,12,1000,0.409,0.4052173913043478,0.68,34,1031,0.1031
66,5,24,12,500,0.409,0.4052173913043478,0.84,42,3370,0.337
63,5,16,12,1000,0.5296,0.5269565217391304,4.94,247,49251,4.9251
35,2,32,12,1000,0.7224,0.7460869565217392,2.04,102,29926,2.9926
70,5,32,12,500,0.7292,0.7165217391304348,1.16,58,8489,0.8489
43,3,24,12,1000,0.4056,0.42,4.34,217,56385,5.6385
45,3,32,8,1000,0.6962,0.7008695652173913,2.14,107,28759,2.8759
72,6,16,8,500,0.7536,0.78,0.54,27,4963,0.4963
69,5,32,8,1000,0.7004,0.6826086956521739,3.04,152,31272,3.1272
41,3,24,8,1000,0.5938,0.5860869565217391,1.84,92,23760,2.376
69,5,32,8,1000,0.7004,0.6826086956521739,4.62,231,46536,4.6536
72,6,16,8,500,0.7536,0.78,2.12,106,29978,2.9978
71,5,32,12,1000,0.7292,0.7165217391304348,2.42,121,24909,2.4909
41,3,24,8,1000,0.5938,0.5860869565217391,3.42,171,44967,4.4967
60,5,16,8,500,0.7598,0.7530434782608696,1.22,61,9694,0.9694
66,5,24,12,500,0.409,0.4052173913043478,2.42,121,29125,2.9125
73,6,16,8,1000,0.7536,0.78,4.96,248,53826,5.3826
62,5,16,12,500,0.5296,0.5269565217391304,0.58,29,1781,0.1781
66,5,24,12,500,0.409,0.4052173913043478,4.0,200,41248,4.1248
51,4,16,12,1000,0.533,0.5121739130434783,2.0,100,26265,2.6265
62,5,16,12,500,0.5296,0.5269565217391304,3.72,186,38373,3.8373
47,3,32,12,1000,0.7222,0.7469565217391304,0.08,4,7164,0.7164
47,3,32,12,1000,0.7222,0.7469565217391304,1.48,74,20405,2.0405
51,4,16,12,1000,0.533,0.5121739130434783,3.58,179,42304,4.2304
70,5,32,12,500,0.7292,0.7165217391304348,2.74,137,33342,3.3342
65,5,24,8,1000,0.5928,0.5904347826086956,1.14,57,7429,0.7429
45,3,32,8,1000,0.6962,0.7008695652173913,0.66,33,8142,0.8142
46,3,32,12,500,0.7222,0.7469565217391304,1.98,99,25559,2.5559
67,5,24,12,1000,0.409,0.4052173913043478,2.1,105,25515,2.5515
63,5,16,12,1000,0.5296,0.5269565217391304,1.8,90,22262,2.2262
58,4,32,12,500,0.728,0.7217391304347827,4.5,225,48415,4.8415
57,4,32,8,1000,0.6982,0.6921739130434783,3.12,156,35531,3.5531
52,4,24,8,500,0.5924,0.5921739130434782,4.88,244,51302,5.1302
71,5,32,12,1000,0.7292,0.7165217391304348,4.0,200,44033,4.4033
36,3,16,8,500,0.7592,0.7556521739130435,0.18,9,10543,1.0543
64,5,24,8,500,0.5928,0.5904347826086956,3.06,153,33956,3.3956
52,4,24,8,500,0.5924,0.5921739130434782,3.32,166,38098,3.8098
68,5,32,8,500,0.7004,0.6826086956521739,1.78,89,22932,2.2932
70,5,32,12,500,0.7292,0.7165217391304348,4.32,216,43936,4.3936
61,5,16,8,1000,0.7598,0.7530434782608696,4.02,201,42521,4.2521
33,2,32,8,1000,0.696,0.7017391304347826,2.72,136,35765,3.5765
62,5,16,12,500,0.5296,0.5269565217391304,2.16,108,24640,2.464
65,5,24,8,1000,0.5928,0.5904347826086956,4.3,215,45731,4.5731
55,4,24,12,1000,0.409,0.4052173913043478,2.2,110,27036,2.7036
68,5,32,8,500,0.7004,0.6826086956521739,3.36,168,38375,3.8375
63,5,16,12,1000,0.5296,0.5269565217391304,0.22,11,15875,1.5875
72,6,16,8,500,0.7536,0.78,3.7,185,40647,4.0647
65,5,24,8,1000,0.5928,0.5904347826086956,2.72,136,32592,3.2592
45,3,32,8,1000,0.6962,0.7008695652173913,3.74,187,47581,4.7581
61,5,16,8,1000,0.7598,0.7530434782608696,0.88,44,4724,0.4724
74,6,16,12,500,0.5284,0.5321739130434783,1.5,75,22011,2.2011
59,4,32,12,1000,0.728,0.7217391304347827,4.04,202,43032,4.3032
43,3,24,12,1000,0.4056,0.42,1.22,61,14831,1.4831
59,4,32,12,1000,0.728,0.7217391304347827,2.46,123,27698,2.7698
53,4,24,8,1000,0.5924,0.5921739130434782,1.28,64,13759,1.3759
58,4,32,12,500,0.728,0.7217391304347827,1.38,69,14813,1.4813
46,3,32,12,500,0.7222,0.7469565217391304,0.28,14,2011,0.2011
56,4,32,8,500,0.6982,0.6921739130434783,2.0,100,26881,2.6881
58,4,32,12,500,0.728,0.7217391304347827,2.96,148,33075,3.3075
53,4,24,8,1000,0.5924,0.5921739130434782,2.84,142,34168,3.4168
67,5,24,12,1000,0.409,0.4052173913043478,0.52,26,5248,0.5248
35,2,32,12,1000,0.7224,0.7460869565217392,3.62,181,41028,4.1028
68,5,32,8,500,0.7004,0.6826086956521739,4.94,247,48870,4.887
47,3,32,12,1000,0.7222,0.7469565217391304,3.08,154,40758,4.0758
33,2,32,8,1000,0.696,0.7017391304347826,4.3,215,50028,5.0028
54,4,24,12,500,0.409,0.4052173913043478,1.06,53,10666,1.0666
73,6,16,8,1000,0.7536,0.78,0.24,12,3966,0.3966
53,4,24,8,1000,0.5924,0.5921739130434782,4.42,221,47789,4.7789
63,5,16,12,1000,0.5296,0.5269565217391304,3.38,169,36379,3.6379
60,5,16,8,500,0.7598,0.7530434782608696,2.82,141,32446,3.2446
55,4,24,12,1000,0.409,0.4052173913043478,3.78,189,43119,4.3119
61,5,16,8,1000,0.7598,0.7530434782608696,2.46,123,25377,2.5377
52,4,24,8,500,0.5924,0.5921739130434782,0.14,7,13780,1.378
41,3,24,8,1000,0.5938,0.5860869565217391,5.02,251,60912,6.0912
73,6,16,8,1000,0.7536,0.78,1.82,91,26974,2.6974
60,5,16,8,500,0.7598,0.7530434782608696,0.72,36,819,0.0819
64,5,24,8,500,0.5928,0.5904347826086956,1.5,75,15488,1.5488
44,3,32,8,500,0.6962,0.7008695652173913,1.0,50,10339,1.0339
56,4,32,8,500,0.6982,0.6921739130434783,3.6,180,41416,4.1416
52,4,24,8,500,0.5924,0.5921739130434782,1.76,88,22993,2.2993
54,4,24,12,500,0.409,0.4052173913043478,2.68,134,32145,3.2145
60,5,16,8,500,0.7598,0.7530434782608696,4.4,220,46938,4.6938
47,3,32,12,1000,0.7222,0.7469565217391304,4.66,233,57628,5.7628
67,5,24,12,1000,0.409,0.4052173913043478,3.68,184,40604,4.0604
64,5,24,8,500,0.5928,0.5904347826086956,4.64,232,48752,4.8752
56,4,32,8,500,0.6982,0.6921739130434783,0.34,17,10224,1.0224
72,6,16,8,500,0.7536,0.78,2.14,107,28873,2.8873
57,4,32,8,1000,0.6982,0.6921739130434783,4.7,235,52393,5.2393
72,6,16,8,500,0.7536,0.78,0.56,28,4398,0.4398
69,5,32,8,1000,0.7004,0.6826086956521739,1.48,74,14360,1.436
60,5,16,8,500,0.7598,0.7530434782608696,1.24,62,8887,0.8887
68,5,32,8,500,0.7004,0.6826086956521739,0.22,11,14894,1.4894
66,5,24,12,500,0.409,0.4052173913043478,0.86,43,7772,0.7772
54,4,24,12,500,0.409,0.4052173913043478,4.26,213,46356,4.6356
73,6,16,8,1000,0.7536,0.78,3.4,170,39830,3.983
71,5,32,12,1000,0.7292,0.7165217391304348,0.86,43,3893,0.3893
43,3,24,12,1000,0.4056,0.42,2.78,139,38919,3.8919
70,5,32,12,500,0.7292,0.7165217391304348,1.18,59,8837,0.8837
57,4,32,8,1000,0.6982,0.6921739130434783,0.12,6,15855,1.5855
62,5,16,12,500,0.5296,0.5269565217391304,3.74,187,37746,3.7746
59,4,32,12,1000,0.728,0.7217391304347827,0.92,46,7286,0.7286
66,5,24,12,500,0.409,0.4052173913043478,2.44,122,28647,2.8647
62,5,16,12,500,0.5296,0.5269565217391304,0.6,30,1975,0.1975
57,4,32,8,1000,0.6982,0.6921739130434783,1.56,78,16910,1.691
35,2,32,12,1000,0.7224,0.7460869565217392,2.06,103,27915,2.7915
55,4,24,12,1000,0.409,0.4052173913043478,0.7,35,494,0.0494
41,3,24,8,1000,0.5938,0.5860869565217391,1.86,93,25584,2.5584
73,6,16,8,1000,0.7536,0.78,4.98,249,54740,5.474
66,5,24,12,500,0.409,0.4052173913043478,4.02,201,40890,4.089
63,5,16,12,1000,0.5296,0.5269565217391304,4.96,248,47828,4.7828
43,3,24,12,1000,0.4056,0.42,4.36,218,53475,5.3475
41,3,24,8,1000,0.5938,0.5860869565217391,3.44,172,46151,4.6151
69,5,32,8,1000,0.7004,0.6826086956521739,4.64,232,47571,4.7571
36,3,16,8,500,0.7592,0.7556521739130435,0.2,10,6342,0.6342
69,5,32,8,1000,0.7004,0.6826086956521739,3.06,153,34522,3.4522
51,4,16,12,1000,0.533,0.5121739130434783,2.02,101,25324,2.5324
71,5,32,12,1000,0.7292,0.7165217391304348,2.44,122,24769,2.4769
74,6,16,12,500,0.5284,0.5321739130434783,3.08,154,39110,3.911
51,4,16,12,1000,0.533,0.5121739130434783,3.6,180,40375,4.0375
45,3,32,8,1000,0.6962,0.7008695652173913,2.16,108,29881,2.9881
70,5,32,12,500,0.7292,0.7165217391304348,2.76,138,32978,3.2978
63,5,16,12,1000,0.5296,0.5269565217391304,1.82,91,23244,2.3244
62,5,16,12,500,0.5296,0.5269565217391304,2.18,109,25328,2.5328
74,6,16,12,500,0.5284,0.5321739130434783,4.66,233,49768,4.9768
58,4,32,12,500,0.728,0.7217391304347827,4.52,226,51215,5.1215
52,4,24,8,500,0.5924,0.5921739130434782,3.34,167,40144,4.0144
52,4,24,8,500,0.5924,0.5921739130434782,4.9,245,53056,5.3056
68,5,32,8,500,0.7004,0.6826086956521739,1.8,90,18359,1.8359
61,5,16,8,1000,0.7598,0.7530434782608696,4.04,202,41185,4.1185
72,6,16,8,500,0.7536,0.78,3.72,186,42247,4.2247
45,3,32,8,1000,0.6962,0.7008695652173913,0.68,34,4793,0.4793
47,3,32,12,1000,0.7222,0.7469565217391304,0.1,5,9901,0.9901
64,5,24,8,500,0.5928,0.5904347826086956,3.08,154,33314,3.3314
65,5,24,8,1000,0.5928,0.5904347826086956,1.16,58,7390,0.739
47,3,32,12,1000,0.7222,0.7469565217391304,1.5,75,21199,2.1199
67,5,24,12,1000,0.409,0.4052173913043478,2.12,106,22952,2.2952
70,5,32,12,500,0.7292,0.7165217391304348,4.34,217,45474,4.5474
68,5,32,8,500,0.7004,0.6826086956521739,3.38,169,36291,3.6291
71,5,32,12,1000,0.7292,0.7165217391304348,4.02,201,42026,4.2026
57,4,32,8,1000,0.6982,0.6921739130434783,3.14,157,37057,3.7057
55,4,24,12,1000,0.409,0.4052173913043478,2.22,111,26715,2.6715
65,5,24,8,1000,0.5928,0.5904347826086956,4.32,216,43591,4.3591
65,5,24,8,1000,0.5928,0.5904347826086956,2.74,137,30925,3.0925
74,6,16,12,500,0.5284,0.5321739130434783,1.52,76,23128,2.3128
58,4,32,12,500,0.728,0.7217391304347827,1.4,70,14144,1.4144
61,5,16,8,1000,0.7598,0.7530434782608696,0.9,45,6877,0.6877
63,5,16,12,1000,0.5296,0.5269565217391304,0.24,12,12977,1.2977
43,3,24,12,1000,0.4056,0.42,1.24,62,18059,1.8059
46,3,32,12,500,0.7222,0.7469565217391304,0.3,15,3353,0.3353
56,4,32,8,500,0.6982,0.6921739130434783,2.02,101,28079,2.8079
59,4,32,12,1000,0.728,0.7217391304347827,4.06,203,44419,4.4419
45,3,32,8,1000,0.6962,0.7008695652173913,3.76,188,47628,4.7628
59,4,32,12,1000,0.728,0.7217391304347827,2.48,124,28634,2.8634
60,5,16,8,500,0.7598,0.7530434782608696,0.74,37,871,0.0871
73,6,16,8,1000,0.7536,0.78,0.26,13,4569,0.4569
53,4,24,8,1000,0.5924,0.5921739130434782,2.86,143,34409,3.4409
60,5,16,8,500,0.7598,0.7530434782608696,2.84,142,33956,3.3956
53,4,24,8,1000,0.5924,0.5921739130434782,1.3,65,11962,1.1962
54,4,24,12,500,0.409,0.4052173913043478,1.08,54,8712,0.8712
58,4,32,12,500,0.728,0.7217391304347827,2.98,149,35800,3.58
60,5,16,8,500,0.7598,0.7530434782608696,4.42,221,46815,4.6815
68,5,32,8,500,0.7004,0.6826086956521739,4.96,248,49113,4.9113
67,5,24,12,1000,0.409,0.4052173913043478,0.54,27,3751,0.3751
63,5,16,12,1000,0.5296,0.5269565217391304,3.4,170,35686,3.5686
53,4,24,8,1000,0.5924,0.5921739130434782,4.44,222,47676,4.7676
35,2,32,12,1000,0.7224,0.7460869565217392,3.64,182,40512,4.0512
42,3,24,12,500,0.4056,0.42,0.0,0,12293,1.2293
75,6,16,12,1000,0.5284,0.5321739130434783,1.2,60,19645,1.9645
72,6,16,8,500,0.7536,0.78,0.58,29,3271,0.3271
72,6,16,8,500,0.7536,0.78,2.16,108,28668,2.8668
61,5,16,8,1000,0.7598,0.7530434782608696,2.48,124,27425,2.7425
64,5,24,8,500,0.5928,0.5904347826086956,1.52,76,16975,1.6975
60,5,16,8,500,0.7598,0.7530434782608696,1.26,63,10591,1.0591
54,4,24,12,500,0.409,0.4052173913043478,2.7,135,30530,3.053
73,6,16,8,1000,0.7536,0.78,1.84,92,24586,2.4586
56,4,32,8,500,0.6982,0.6921739130434783,3.62,181,39033,3.9033
75,6,16,12,1000,0.5284,0.5321739130434783,2.78,139,35056,3.5056
75,6,16,12,1000,0.5284,0.5321739130434783,4.36,218,48893,4.8893
55,4,24,12,1000,0.409,0.4052173913043478,3.8,190,41744,4.1744
47,3,32,12,1000,0.7222,0.7469565217391304,3.1,155,40251,4.0251
56,4,32,8,500,0.6982,0.6921739130434783,0.36,18,5842,0.5842
66,5,24,12,500,0.409,0.4052173913043478,0.88,44,5403,0.5403
52,4,24,8,500,0.5924,0.5921739130434782,0.16,8,15685,1.5685
64,5,24,8,500,0.5928,0.5904347826086956,4.66,233,48153,4.8153
62,5,16,12,500,0.5296,0.5269565217391304,3.76,188,39590,3.959
73,6,16,8,1000,0.7536,0.78,3.42,171,40460,4.046
54,4,24,12,500,0.409,0.4052173913043478,4.28,214,46380,4.638
62,5,16,12,500,0.5296,0.5269565217391304,0.62,31,429,0.0429
57,4,32,8,1000,0.6982,0.6921739130434783,4.72,236,54063,5.4063
36,3,16,8,500,0.7592,0.7556521739130435,0.22,11,6236,0.6236
69,5,32,8,1000,0.7004,0.6826086956521739,1.5,75,15570,1.557
66,5,24,12,500,0.409,0.4052173913043478,2.46,123,28124,2.8124
66,5,24,12,500,0.409,0.4052173913043478,4.04,202,42026,4.2026
67,5,24,12,1000,0.409,0.4052173913043478,3.7,185,38213,3.8213
70,5,32,12,500,0.7292,0.7165217391304348,1.2,60,7208,0.7208
47,3,32,12,1000,0.7222,0.7469565217391304,4.68,234,57802,5.7802
73,6,16,8,1000,0.7536,0.78,5.0,250,53973,5.3973
74,6,16,12,500,0.5284,0.5321739130434783,3.1,155,39236,3.9236
68,5,32,8,500,0.7004,0.6826086956521739,0.24,12,11629,1.1629
43,3,24,12,1000,0.4056,0.42,2.8,140,37496,3.7496
71,5,32,12,1000,0.7292,0.7165217391304348,0.88,44,5976,0.5976
57,4,32,8,1000,0.6982,0.6921739130434783,0.14,7,18826,1.8826
41,3,24,8,1000,0.5938,0.5860869565217391,1.88,94,26679,2.6679
59,4,32,12,1000,0.728,0.7217391304347827,0.94,47,8209,0.8209
55,4,24,12,1000,0.409,0.4052173913043478,0.72,36,2480,0.248
74,6,16,12,500,0.5284,0.5321739130434783,4.68,234,49729,4.9729
35,2,32,12,1000,0.7224,0.7460869565217392,2.08,104,27055,2.7055
62,5,16,12,500,0.5296,0.5269565217391304,2.2,110,24022,2.4022
43,3,24,12,1000,0.4056,0.42,4.38,219,57011,5.7011
72,6,16,8,500,0.7536,0.78,3.74,187,40943,4.0943
57,4,32,8,1000,0.6982,0.6921739130434783,1.58,79,18864,1.8864
69,5,32,8,1000,0.7004,0.6826086956521739,4.66,233,48858,4.8858
51,4,16,12,1000,0.533,0.5121739130434783,3.62,181,41517,4.1517
69,5,32,8,1000,0.7004,0.6826086956521739,3.08,154,33853,3.3853
76,6,24,8,500,0.5958,0.577391304347826,2.48,124,34994,3.4994
63,5,16,12,1000,0.5296,0.5269565217391304,4.98,249,50460,5.046
51,4,16,12,1000,0.533,0.5121739130434783,2.04,102,26733,2.6733
68,5,32,8,500,0.7004,0.6826086956521739,1.82,91,23224,2.3224
45,3,32,8,1000,0.6962,0.7008695652173913,2.18,109,30888,3.0888
61,5,16,8,1000,0.7598,0.7530434782608696,4.06,203,43866,4.3866
52,4,24,8,500,0.5924,0.5921739130434782,4.92,246,52895,5.2895
41,3,24,8,1000,0.5938,0.5860869565217391,3.46,173,43896,4.3896
58,4,32,12,500,0.728,0.7217391304347827,4.54,227,50743,5.0743
63,5,16,12,1000,0.5296,0.5269565217391304,1.84,92,21348,2.1348
64,5,24,8,500,0.5928,0.5904347826086956,3.1,155,34540,3.454
70,5,32,12,500,0.7292,0.7165217391304348,2.78,139,31350,3.135
70,5,32,12,500,0.7292,0.7165217391304348,4.36,218,46735,4.6735
71,5,32,12,1000,0.7292,0.7165217391304348,2.46,123,26017,2.6017
68,5,32,8,500,0.7004,0.6826086956521739,3.4,170,36031,3.6031
76,6,24,8,500,0.5958,0.577391304347826,0.9,45,11814,1.1814
65,5,24,8,1000,0.5928,0.5904347826086956,1.18,59,9881,0.9881
45,3,32,8,1000,0.6962,0.7008695652173913,0.7,35,2315,0.2315
74,6,16,12,500,0.5284,0.5321739130434783,1.54,77,22583,2.2583
47,3,32,12,1000,0.7222,0.7469565217391304,1.52,76,21581,2.1581
65,5,24,8,1000,0.5928,0.5904347826086956,4.34,217,47861,4.7861
63,5,16,12,1000,0.5296,0.5269565217391304,0.26,13,12221,1.2221
61,5,16,8,1000,0.7598,0.7530434782608696,0.92,46,5363,0.5363
60,5,16,8,500,0.7598,0.7530434782608696,2.86,143,32556,3.2556
67,5,24,12,1000,0.409,0.4052173913043478,2.14,107,22715,2.2715
57,4,32,8,1000,0.6982,0.6921739130434783,3.16,158,36222,3.6222
58,4,32,12,500,0.728,0.7217391304347827,1.42,71,14624,1.4624
55,4,24,12,1000,0.409,0.4052173913043478,2.24,112,26101,2.6101
46,3,32,12,500,0.7222,0.7469565217391304,0.32,16,2381,0.2381
65,5,24,8,1000,0.5928,0.5904347826086956,2.76,138,33755,3.3755
71,5,32,12,1000,0.7292,0.7165217391304348,4.04,202,42256,4.2256
56,4,32,8,500,0.6982,0.6921739130434783,2.04,102,25105,2.5105
60,5,16,8,500,0.7598,0.7530434782608696,0.76,38,213,0.0213
72,6,16,8,500,0.7536,0.78,0.6,30,6546,0.6546
43,3,24,12,1000,0.4056,0.42,1.26,63,17055,1.7055
73,6,16,8,1000,0.7536,0.78,0.28,14,6397,0.6397
60,5,16,8,500,0.7598,0.7530434782608696,4.44,222,46962,4.6962
42,3,24,12,500,0.4056,0.42,0.02,1,13275,1.3275
72,6,16,8,500,0.7536,0.78,2.18,109,32023,3.2023
68,5,32,8,500,0.7004,0.6826086956521739,4.98,249,50093,5.0093
54,4,24,12,500,0.409,0.4052173913043478,1.1,55,9909,0.9909
