Model_count,perm,H1Units,H2Units,batch,train_acc,test_acc,Percentage-removal,Points-removed,Discriminating-Points,Discm_percent
157,13,16,8,1000,0.754,0.7782608695652173,1.24,62,19476,1.9476
168,14,16,8,500,0.7652,0.7295652173913043,2.7,135,28899,2.8899
178,14,32,12,500,0.73,0.7130434782608696,2.54,127,27969,2.7969
164,13,32,8,500,0.6958,0.7026086956521739,0.58,29,8581,0.8581
161,13,24,8,1000,0.5914,0.5965217391304348,1.46,73,22800,2.28
152,12,32,8,500,0.6958,0.7026086956521739,4.4,220,51521,5.1521
154,12,32,12,500,0.7258,0.731304347826087,3.74,187,42963,4.2963
162,13,24,12,500,0.409,0.4052173913043478,2.84,142,39181,3.9181
175,14,24,12,1000,0.4146,0.3808695652173913,4.98,249,51609,5.1609
158,13,16,12,500,0.5284,0.5321739130434783,1.0,50,14301,1.4301
153,12,32,8,1000,0.6958,0.7026086956521739,0.82,41,6867,0.6867
179,14,32,12,1000,0.73,0.7130434782608696,3.68,184,33369,3.3369
168,14,16,8,500,0.7652,0.7295652173913043,4.28,214,41042,4.1042
161,13,24,8,1000,0.5914,0.5965217391304348,4.62,231,57826,5.7826
175,14,24,12,1000,0.4146,0.3808695652173913,3.4,170,32422,3.2422
170,14,16,12,500,0.5336,0.5095652173913043,2.06,103,20395,2.0395
165,13,32,8,1000,0.6958,0.7026086956521739,0.3,15,801,0.0801
176,14,32,8,500,0.6984,0.691304347826087,4.76,238,48510,4.851
153,12,32,8,1000,0.6958,0.7026086956521739,3.94,197,44045,4.4045
171,14,16,12,1000,0.5336,0.5095652173913043,3.18,159,33748,3.3748
155,12,32,12,1000,0.7258,0.731304347826087,4.82,241,51021,5.1021
167,13,32,12,1000,0.7298,0.7139130434782609,2.74,137,36804,3.6804
158,13,16,12,500,0.5284,0.5321739130434783,2.62,131,36945,3.6945
156,13,16,8,500,0.754,0.7782608695652173,3.24,162,40959,4.0959
178,14,32,12,500,0.73,0.7130434782608696,0.98,49,2777,0.2777
161,13,24,8,1000,0.5914,0.5965217391304348,3.04,152,40324,4.0324
151,12,24,12,1000,0.4092,0.4043478260869565,2.98,149,35837,3.5837
157,13,16,8,1000,0.754,0.7782608695652173,4.38,219,54504,5.4504
157,13,16,8,1000,0.754,0.7782608695652173,2.82,141,40447,4.0447
175,14,24,12,1000,0.4146,0.3808695652173913,0.34,17,8284,0.8284
173,14,24,8,1000,0.5962,0.5756521739130435,2.48,124,27529,2.7529
170,14,16,12,500,0.5336,0.5095652173913043,0.44,22,8736,0.8736
166,13,32,12,500,0.7298,0.7139130434782609,4.76,238,57732,5.7732
163,13,24,12,1000,0.409,0.4052173913043478,3.98,199,48727,4.8727
177,14,32,8,1000,0.6984,0.691304347826087,1.2,60,9823,0.9823
167,13,32,12,1000,0.7298,0.7139130434782609,4.32,216,53329,5.3329
152,12,32,8,500,0.6958,0.7026086956521739,2.8,140,35395,3.5395
180,15,16,8,500,0.761,0.7478260869565218,0.3,15,4885,0.4885
159,13,16,12,1000,0.5284,0.5321739130434783,3.74,187,45272,4.5272
163,13,24,12,1000,0.409,0.4052173913043478,2.4,120,33669,3.3669
172,14,24,8,500,0.5962,0.5756521739130435,4.48,224,46460,4.646
170,14,16,12,500,0.5336,0.5095652173913043,3.66,183,33485,3.3485
160,13,24,8,500,0.5914,0.5965217391304348,0.3,15,1503,0.1503
164,13,32,8,500,0.6958,0.7026086956521739,2.22,111,30238,3.0238
177,14,32,8,1000,0.6984,0.691304347826087,2.78,139,27921,2.7921
174,14,24,12,500,0.4146,0.3808695652173913,2.26,113,23404,2.3404
151,12,24,12,1000,0.4092,0.4043478260869565,1.42,71,18802,1.8802
156,13,16,8,500,0.754,0.7782608695652173,1.68,84,27187,2.7187
172,14,24,8,500,0.5962,0.5756521739130435,2.92,146,29932,2.9932
158,13,16,12,500,0.5284,0.5321739130434783,4.18,209,52154,5.2154
177,14,32,8,1000,0.6984,0.691304347826087,4.36,218,43802,4.3802
173,14,24,8,1000,0.5962,0.5756521739130435,4.06,203,42671,4.2671
160,13,24,8,500,0.5914,0.5965217391304348,3.48,174,44459,4.4459
175,14,24,12,1000,0.4146,0.3808695652173913,1.82,91,18156,1.8156
162,13,24,12,500,0.409,0.4052173913043478,1.28,64,19077,1.9077
161,13,24,8,1000,0.5914,0.5965217391304348,0.02,1,14505,1.4505
168,14,16,8,500,0.7652,0.7295652173913043,1.08,54,3051,0.3051
150,12,24,12,500,0.4092,0.4043478260869565,5.02,251,56222,5.6222
156,13,16,8,500,0.754,0.7782608695652173,4.84,242,56928,5.6928
164,13,32,8,500,0.6958,0.7026086956521739,3.82,191,44948,4.4948
162,13,24,12,500,0.409,0.4052173913043478,4.44,222,53623,5.3623
178,14,32,12,500,0.73,0.7130434782608696,4.14,207,41545,4.1545
176,14,32,8,500,0.6984,0.691304347826087,1.62,81,13166,1.3166
166,13,32,12,500,0.7298,0.7139130434782609,3.18,159,41798,4.1798
150,12,24,12,500,0.4092,0.4043478260869565,1.9,95,24551,2.4551
160,13,24,8,500,0.5914,0.5965217391304348,1.9,95,28912,2.8912
179,14,32,12,1000,0.73,0.7130434782608696,2.12,106,18435,1.8435
159,13,16,12,1000,0.5284,0.5321739130434783,2.18,109,34283,3.4283
169,14,16,8,1000,0.7652,0.7295652173913043,3.86,193,37425,3.7425
154,12,32,12,500,0.7258,0.731304347826087,2.18,109,28761,2.8761
154,12,32,12,500,0.7258,0.731304347826087,0.54,27,471,0.0471
174,14,24,12,500,0.4146,0.3808695652173913,0.66,33,3632,0.3632
155,12,32,12,1000,0.7258,0.731304347826087,3.26,163,38914,3.8914
165,13,32,8,1000,0.6958,0.7026086956521739,1.8,90,27168,2.7168
151,12,24,12,1000,0.4092,0.4043478260869565,4.58,229,52866,5.2866
165,13,32,8,1000,0.6958,0.7026086956521739,4.96,248,59417,5.9417
153,12,32,8,1000,0.6958,0.7026086956521739,2.36,118,29024,2.9024
152,12,32,8,500,0.6958,0.7026086956521739,1.22,61,12226,1.2226
176,14,32,8,500,0.6984,0.691304347826087,3.2,160,33200,3.32
168,14,16,8,500,0.7652,0.7295652173913043,2.72,136,31618,3.1618
166,13,32,12,500,0.7298,0.7139130434782609,1.6,80,23931,2.3931
150,12,24,12,500,0.4092,0.4043478260869565,3.46,173,41956,4.1956
169,14,16,8,1000,0.7652,0.7295652173913043,0.76,38,1442,0.1442
171,14,16,12,1000,0.5336,0.5095652173913043,4.78,239,51842,5.1842
159,13,16,12,1000,0.5284,0.5321739130434783,0.68,34,9216,0.9216
174,14,24,12,500,0.4146,0.3808695652173913,3.86,193,38271,3.8271
158,13,16,12,500,0.5284,0.5321739130434783,1.02,51,14707,1.4707
172,14,24,8,500,0.5962,0.5756521739130435,1.34,67,10131,1.0131
152,12,32,8,500,0.6958,0.7026086956521739,4.42,221,51581,5.1581
162,13,24,12,500,0.409,0.4052173913043478,2.86,143,40532,4.0532
173,14,24,8,1000,0.5962,0.5756521739130435,0.9,45,3205,0.3205
171,14,16,12,1000,0.5336,0.5095652173913043,1.62,81,17624,1.7624
178,14,32,12,500,0.73,0.7130434782608696,2.56,128,29638,2.9638
169,14,16,8,1000,0.7652,0.7295652173913043,2.3,115,24051,2.4051
165,13,32,8,1000,0.6958,0.7026086956521739,3.38,169,45641,4.5641
154,12,32,12,500,0.7258,0.731304347826087,3.76,188,43000,4.3
168,14,16,8,500,0.7652,0.7295652173913043,4.3,215,43411,4.3411
167,13,32,12,1000,0.7298,0.7139130434782609,1.16,58,16175,1.6175
170,14,16,12,500,0.5336,0.5095652173913043,2.08,104,18883,1.8883
163,13,24,12,1000,0.409,0.4052173913043478,0.86,43,14036,1.4036
155,12,32,12,1000,0.7258,0.731304347826087,0.26,13,13721,1.3721
157,13,16,8,1000,0.754,0.7782608695652173,1.26,63,21160,2.116
171,14,16,12,1000,0.5336,0.5095652173913043,0.16,8,18437,1.8437
179,14,32,12,1000,0.73,0.7130434782608696,0.58,29,3765,0.3765
175,14,24,12,1000,0.4146,0.3808695652173913,5.0,250,49560,4.956
155,12,32,12,1000,0.7258,0.731304347826087,1.7,85,22524,2.2524
164,13,32,8,500,0.6958,0.7026086956521739,0.6,30,7790,0.779
176,14,32,8,500,0.6984,0.691304347826087,4.78,239,49680,4.968
161,13,24,8,1000,0.5914,0.5965217391304348,1.48,74,24069,2.4069
171,14,16,12,1000,0.5336,0.5095652173913043,3.2,160,33657,3.3657
158,13,16,12,500,0.5284,0.5321739130434783,2.64,132,35691,3.5691
175,14,24,12,1000,0.4146,0.3808695652173913,3.42,171,35221,3.5221
153,12,32,8,1000,0.6958,0.7026086956521739,0.84,42,9435,0.9435
156,13,16,8,500,0.754,0.7782608695652173,3.26,163,42605,4.2605
165,13,32,8,1000,0.6958,0.7026086956521739,0.32,16,2736,0.2736
153,12,32,8,1000,0.6958,0.7026086956521739,3.96,198,40494,4.0494
179,14,32,12,1000,0.73,0.7130434782608696,3.7,185,36130,3.613
178,14,32,12,500,0.73,0.7130434782608696,1.0,50,3968,0.3968
170,14,16,12,500,0.5336,0.5095652173913043,0.46,23,5726,0.5726
155,12,32,12,1000,0.7258,0.731304347826087,4.84,242,52077,5.2077
161,13,24,8,1000,0.5914,0.5965217391304348,4.64,232,56282,5.6282
157,13,16,8,1000,0.754,0.7782608695652173,2.84,142,41519,4.1519
167,13,32,12,1000,0.7298,0.7139130434782609,2.76,138,37659,3.7659
157,13,16,8,1000,0.754,0.7782608695652173,4.4,220,55703,5.5703
180,15,16,8,500,0.761,0.7478260869565218,0.32,16,6802,0.6802
151,12,24,12,1000,0.4092,0.4043478260869565,3.0,150,36220,3.622
173,14,24,8,1000,0.5962,0.5756521739130435,2.5,125,27703,2.7703
161,13,24,8,1000,0.5914,0.5965217391304348,3.06,153,37859,3.7859
175,14,24,12,1000,0.4146,0.3808695652173913,0.36,18,6310,0.631
166,13,32,12,500,0.7298,0.7139130434782609,4.78,239,59346,5.9346
172,14,24,8,500,0.5962,0.5756521739130435,4.5,225,48265,4.8265
163,13,24,12,1000,0.409,0.4052173913043478,4.0,200,49827,4.9827
156,13,16,8,500,0.754,0.7782608695652173,1.7,85,26480,2.648
158,13,16,12,500,0.5284,0.5321739130434783,4.2,210,53263,5.3263
152,12,32,8,500,0.6958,0.7026086956521739,2.82,141,33265,3.3265
164,13,32,8,500,0.6958,0.7026086956521739,2.24,112,30782,3.0782
160,13,24,8,500,0.5914,0.5965217391304348,0.32,16,974,0.0974
168,14,16,8,500,0.7652,0.7295652173913043,1.1,55,5764,0.5764
167,13,32,12,1000,0.7298,0.7139130434782609,4.34,217,54730,5.473
156,13,16,8,500,0.754,0.7782608695652173,4.86,243,56360,5.636
172,14,24,8,500,0.5962,0.5756521739130435,2.94,147,30840,3.084
170,14,16,12,500,0.5336,0.5095652173913043,3.68,184,35335,3.5335
177,14,32,8,1000,0.6984,0.691304347826087,1.22,61,4138,0.4138
174,14,24,12,500,0.4146,0.3808695652173913,2.28,114,21517,2.1517
163,13,24,12,1000,0.409,0.4052173913043478,2.42,121,35502,3.5502
151,12,24,12,1000,0.4092,0.4043478260869565,1.44,72,18380,1.838
159,13,16,12,1000,0.5284,0.5321739130434783,3.76,188,46147,4.6147
160,13,24,8,500,0.5914,0.5965217391304348,3.5,175,45388,4.5388
164,13,32,8,500,0.6958,0.7026086956521739,3.84,192,45562,4.5562
177,14,32,8,1000,0.6984,0.691304347826087,2.8,140,31746,3.1746
162,13,24,12,500,0.409,0.4052173913043478,1.3,65,19441,1.9441
160,13,24,8,500,0.5914,0.5965217391304348,1.92,96,29249,2.9249
173,14,24,8,1000,0.5962,0.5756521739130435,4.08,204,41258,4.1258
168,14,16,8,500,0.7652,0.7295652173913043,2.74,137,29933,2.9933
177,14,32,8,1000,0.6984,0.691304347826087,4.38,219,45560,4.556
178,14,32,12,500,0.73,0.7130434782608696,4.16,208,42472,4.2472
162,13,24,12,500,0.409,0.4052173913043478,4.46,223,53036,5.3036
150,12,24,12,500,0.4092,0.4043478260869565,1.92,96,26370,2.637
169,14,16,8,1000,0.7652,0.7295652173913043,3.88,194,38284,3.8284
154,12,32,12,500,0.7258,0.731304347826087,0.56,28,1741,0.1741
176,14,32,8,500,0.6984,0.691304347826087,1.64,82,13284,1.3284
166,13,32,12,500,0.7298,0.7139130434782609,3.2,160,42317,4.2317
175,14,24,12,1000,0.4146,0.3808695652173913,1.84,92,18521,1.8521
151,12,24,12,1000,0.4092,0.4043478260869565,0.0,0,20911,2.0911
152,12,32,8,500,0.6958,0.7026086956521739,1.24,62,13014,1.3014
150,12,24,12,500,0.4092,0.4043478260869565,3.48,174,40960,4.096
169,14,16,8,1000,0.7652,0.7295652173913043,0.78,39,1170,0.117
161,13,24,8,1000,0.5914,0.5965217391304348,0.04,2,17756,1.7756
154,12,32,12,500,0.7258,0.731304347826087,2.2,110,28892,2.8892
159,13,16,12,1000,0.5284,0.5321739130434783,2.2,110,34293,3.4293
174,14,24,12,500,0.4146,0.3808695652173913,0.68,34,2099,0.2099
158,13,16,12,500,0.5284,0.5321739130434783,1.04,52,14117,1.4117
168,14,16,8,500,0.7652,0.7295652173913043,4.32,216,41754,4.1754
153,12,32,8,1000,0.6958,0.7026086956521739,2.38,119,30753,3.0753
176,14,32,8,500,0.6984,0.691304347826087,3.22,161,33121,3.3121
159,13,16,12,1000,0.5284,0.5321739130434783,0.7,35,11469,1.1469
155,12,32,12,1000,0.7258,0.731304347826087,3.28,164,39359,3.9359
166,13,32,12,500,0.7298,0.7139130434782609,1.62,81,26477,2.6477
171,14,16,12,1000,0.5336,0.5095652173913043,4.8,240,49570,4.957
165,13,32,8,1000,0.6958,0.7026086956521739,4.98,249,55858,5.5858
172,14,24,8,500,0.5962,0.5756521739130435,1.36,68,11895,1.1895
165,13,32,8,1000,0.6958,0.7026086956521739,1.82,91,29235,2.9235
152,12,32,8,500,0.6958,0.7026086956521739,4.44,222,51304,5.1304
178,14,32,12,500,0.73,0.7130434782608696,2.58,129,29003,2.9003
170,14,16,12,500,0.5336,0.5095652173913043,2.1,105,19305,1.9305
171,14,16,12,1000,0.5336,0.5095652173913043,1.64,82,17234,1.7234
154,12,32,12,500,0.7258,0.731304347826087,3.78,189,41771,4.1771
174,14,24,12,500,0.4146,0.3808695652173913,3.88,194,37646,3.7646
151,12,24,12,1000,0.4092,0.4043478260869565,4.6,230,50388,5.0388
169,14,16,8,1000,0.7652,0.7295652173913043,2.32,116,21895,2.1895
173,14,24,8,1000,0.5962,0.5756521739130435,0.92,46,580,0.058
162,13,24,12,500,0.409,0.4052173913043478,2.88,144,40948,4.0948
179,14,32,12,1000,0.73,0.7130434782608696,2.14,107,20783,2.0783
158,13,16,12,500,0.5284,0.5321739130434783,2.66,133,37201,3.7201
165,13,32,8,1000,0.6958,0.7026086956521739,3.4,170,42112,4.2112
157,13,16,8,1000,0.754,0.7782608695652173,1.28,64,20933,2.0933
167,13,32,12,1000,0.7298,0.7139130434782609,1.18,59,16554,1.6554
156,13,16,8,500,0.754,0.7782608695652173,3.28,164,44363,4.4363
175,14,24,12,1000,0.4146,0.3808695652173913,5.02,251,50214,5.0214
171,14,16,12,1000,0.5336,0.5095652173913043,0.18,9,16718,1.6718
164,13,32,8,500,0.6958,0.7026086956521739,0.62,31,6616,0.6616
161,13,24,8,1000,0.5914,0.5965217391304348,1.5,75,26970,2.697
170,14,16,12,500,0.5336,0.5095652173913043,0.48,24,8214,0.8214
155,12,32,12,1000,0.7258,0.731304347826087,1.72,86,22843,2.2843
163,13,24,12,1000,0.409,0.4052173913043478,0.88,44,11348,1.1348
171,14,16,12,1000,0.5336,0.5095652173913043,3.22,161,33300,3.33
175,14,24,12,1000,0.4146,0.3808695652173913,3.44,172,32476,3.2476
176,14,32,8,500,0.6984,0.691304347826087,4.8,240,49336,4.9336
179,14,32,12,1000,0.73,0.7130434782608696,0.6,30,6346,0.6346
180,15,16,8,500,0.761,0.7478260869565218,0.34,17,6314,0.6314
153,12,32,8,1000,0.6958,0.7026086956521739,3.98,199,45227,4.5227
155,12,32,12,1000,0.7258,0.731304347826087,0.28,14,8700,0.87
178,14,32,12,500,0.73,0.7130434782608696,1.02,51,2809,0.2809
165,13,32,8,1000,0.6958,0.7026086956521739,0.34,17,3447,0.3447
157,13,16,8,1000,0.754,0.7782608695652173,2.86,143,41980,4.198
153,12,32,8,1000,0.6958,0.7026086956521739,0.86,43,8256,0.8256
179,14,32,12,1000,0.73,0.7130434782608696,3.72,186,35099,3.5099
161,13,24,8,1000,0.5914,0.5965217391304348,4.66,233,56047,5.6047
156,13,16,8,500,0.754,0.7782608695652173,1.72,86,27704,2.7704
157,13,16,8,1000,0.754,0.7782608695652173,4.42,221,53158,5.3158
158,13,16,12,500,0.5284,0.5321739130434783,4.22,211,54364,5.4364
172,14,24,8,500,0.5962,0.5756521739130435,4.52,226,47981,4.7981
170,14,16,12,500,0.5336,0.5095652173913043,3.7,185,34548,3.4548
155,12,32,12,1000,0.7258,0.731304347826087,4.86,243,51920,5.192
166,13,32,12,500,0.7298,0.7139130434782609,4.8,240,55913,5.5913
160,13,24,8,500,0.5914,0.5965217391304348,0.34,17,1719,0.1719
168,14,16,8,500,0.7652,0.7295652173913043,1.12,56,5551,0.5551
173,14,24,8,1000,0.5962,0.5756521739130435,2.52,126,24888,2.4888
164,13,32,8,500,0.6958,0.7026086956521739,2.26,113,33768,3.3768
161,13,24,8,1000,0.5914,0.5965217391304348,3.08,154,39879,3.9879
174,14,24,12,500,0.4146,0.3808695652173913,2.3,115,22672,2.2672
168,14,16,8,500,0.7652,0.7295652173913043,2.76,138,28963,2.8963
156,13,16,8,500,0.754,0.7782608695652173,4.88,244,58126,5.8126
175,14,24,12,1000,0.4146,0.3808695652173913,0.38,19,12348,1.2348
172,14,24,8,500,0.5962,0.5756521739130435,2.96,148,32907,3.2907
160,13,24,8,500,0.5914,0.5965217391304348,3.52,176,44821,4.4821
151,12,24,12,1000,0.4092,0.4043478260869565,3.02,151,34896,3.4896
160,13,24,8,500,0.5914,0.5965217391304348,1.94,97,29128,2.9128
162,13,24,12,500,0.409,0.4052173913043478,4.48,224,53791,5.3791
150,12,24,12,500,0.4092,0.4043478260869565,1.94,97,27048,2.7048
152,12,32,8,500,0.6958,0.7026086956521739,2.84,142,35629,3.5629
164,13,32,8,500,0.6958,0.7026086956521739,3.86,193,46471,4.6471
162,13,24,12,500,0.409,0.4052173913043478,1.32,66,20344,2.0344
163,13,24,12,1000,0.409,0.4052173913043478,4.02,201,47877,4.7877
167,13,32,12,1000,0.7298,0.7139130434782609,4.36,218,52605,5.2605
167,13,32,12,1000,0.7298,0.7139130434782609,2.78,139,38423,3.8423
158,13,16,12,500,0.5284,0.5321739130434783,1.06,53,15366,1.5366
159,13,16,12,1000,0.5284,0.5321739130434783,3.78,189,46221,4.6221
177,14,32,8,1000,0.6984,0.691304347826087,1.24,62,9481,0.9481
169,14,16,8,1000,0.7652,0.7295652173913043,3.9,195,38781,3.8781
168,14,16,8,500,0.7652,0.7295652173913043,4.34,217,43853,4.3853
163,13,24,12,1000,0.409,0.4052173913043478,2.44,122,34078,3.4078
178,14,32,12,500,0.73,0.7130434782608696,4.18,209,42600,4.26
152,12,32,8,500,0.6958,0.7026086956521739,1.26,63,12654,1.2654
154,12,32,12,500,0.7258,0.731304347826087,0.58,29,1672,0.1672
176,14,32,8,500,0.6984,0.691304347826087,1.66,83,15225,1.5225
150,12,24,12,500,0.4092,0.4043478260869565,3.5,175,41641,4.1641
173,14,24,8,1000,0.5962,0.5756521739130435,4.1,205,42323,4.2323
169,14,16,8,1000,0.7652,0.7295652173913043,0.8,40,2625,0.2625
161,13,24,8,1000,0.5914,0.5965217391304348,0.06,3,11155,1.1155
166,13,32,12,500,0.7298,0.7139130434782609,3.22,161,39016,3.9016
174,14,24,12,500,0.4146,0.3808695652173913,0.7,35,1435,0.1435
170,14,16,12,500,0.5336,0.5095652173913043,2.12,106,18966,1.8966
154,12,32,12,500,0.7258,0.731304347826087,2.22,111,26786,2.6786
151,12,24,12,1000,0.4092,0.4043478260869565,1.46,73,19634,1.9634
177,14,32,8,1000,0.6984,0.691304347826087,2.82,141,32002,3.2002
159,13,16,12,1000,0.5284,0.5321739130434783,2.22,111,36160,3.616
175,14,24,12,1000,0.4146,0.3808695652173913,1.86,93,19057,1.9057
176,14,32,8,500,0.6984,0.691304347826087,3.24,162,32420,3.242
177,14,32,8,1000,0.6984,0.691304347826087,4.4,220,47526,4.7526
166,13,32,12,500,0.7298,0.7139130434782609,1.64,82,26309,2.6309
172,14,24,8,500,0.5962,0.5756521739130435,1.38,69,12716,1.2716
159,13,16,12,1000,0.5284,0.5321739130434783,0.72,36,8181,0.8181
151,12,24,12,1000,0.4092,0.4043478260869565,0.02,1,16094,1.6094
152,12,32,8,500,0.6958,0.7026086956521739,4.46,223,52501,5.2501
153,12,32,8,1000,0.6958,0.7026086956521739,2.4,120,30420,3.042
171,14,16,12,1000,0.5336,0.5095652173913043,1.66,83,15606,1.5606
171,14,16,12,1000,0.5336,0.5095652173913043,4.82,241,49948,4.9948
178,14,32,12,500,0.73,0.7130434782608696,2.6,130,26478,2.6478
158,13,16,12,500,0.5284,0.5321739130434783,2.68,134,38013,3.8013
154,12,32,12,500,0.7258,0.731304347826087,3.8,190,44002,4.4002
174,14,24,12,500,0.4146,0.3808695652173913,3.9,195,37027,3.7027
155,12,32,12,1000,0.7258,0.731304347826087,3.3,165,39848,3.9848
162,13,24,12,500,0.409,0.4052173913043478,2.9,145,41397,4.1397
169,14,16,8,1000,0.7652,0.7295652173913043,2.34,117,24316,2.4316
173,14,24,8,1000,0.5962,0.5756521739130435,0.94,47,5191,0.5191
165,13,32,8,1000,0.6958,0.7026086956521739,1.84,92,29067,2.9067
156,13,16,8,500,0.754,0.7782608695652173,3.3,165,44588,4.4588
165,13,32,8,1000,0.6958,0.7026086956521739,5.0,250,58913,5.8913
157,13,16,8,1000,0.754,0.7782608695652173,1.3,65,19499,1.9499
151,12,24,12,1000,0.4092,0.4043478260869565,4.62,231,49951,4.9951
170,14,16,12,500,0.5336,0.5095652173913043,0.5,25,5005,0.5005
176,14,32,8,500,0.6984,0.691304347826087,0.0,0,26577,2.6577
165,13,32,8,1000,0.6958,0.7026086956521739,3.42,171,45263,4.5263
180,15,16,8,500,0.761,0.7478260869565218,0.36,18,2558,0.2558
167,13,32,12,1000,0.7298,0.7139130434782609,1.2,60,22077,2.2077
164,13,32,8,500,0.6958,0.7026086956521739,0.64,32,7710,0.771
179,14,32,12,1000,0.73,0.7130434782608696,2.16,108,19307,1.9307
171,14,16,12,1000,0.5336,0.5095652173913043,0.2,10,13683,1.3683
176,14,32,8,500,0.6984,0.691304347826087,4.82,241,49344,4.9344
157,13,16,8,1000,0.754,0.7782608695652173,2.88,144,41353,4.1353
161,13,24,8,1000,0.5914,0.5965217391304348,1.52,76,27168,2.7168
156,13,16,8,500,0.754,0.7782608695652173,1.74,87,27294,2.7294
163,13,24,12,1000,0.409,0.4052173913043478,0.9,45,12934,1.2934
171,14,16,12,1000,0.5336,0.5095652173913043,3.24,162,31073,3.1073
175,14,24,12,1000,0.4146,0.3808695652173913,3.46,173,32578,3.2578
170,14,16,12,500,0.5336,0.5095652173913043,3.72,186,36392,3.6392
178,14,32,12,500,0.73,0.7130434782608696,1.04,52,3847,0.3847
155,12,32,12,1000,0.7258,0.731304347826087,1.74,87,21885,2.1885
158,13,16,12,500,0.5284,0.5321739130434783,4.24,212,52407,5.2407
172,14,24,8,500,0.5962,0.5756521739130435,4.54,227,48225,4.8225
156,13,16,8,500,0.754,0.7782608695652173,4.9,245,57476,5.7476
168,14,16,8,500,0.7652,0.7295652173913043,1.14,57,8615,0.8615
179,14,32,12,1000,0.73,0.7130434782608696,0.62,31,3288,0.3288
153,12,32,8,1000,0.6958,0.7026086956521739,4.0,200,44542,4.4542
155,12,32,12,1000,0.7258,0.731304347826087,0.3,15,10690,1.069
157,13,16,8,1000,0.754,0.7782608695652173,4.44,222,53059,5.3059
179,14,32,12,1000,0.73,0.7130434782608696,3.74,187,36532,3.6532
165,13,32,8,1000,0.6958,0.7026086956521739,0.36,18,893,0.0893
158,13,16,12,500,0.5284,0.5321739130434783,1.08,54,13528,1.3528
161,13,24,8,1000,0.5914,0.5965217391304348,4.68,234,56686,5.6686
168,14,16,8,500,0.7652,0.7295652173913043,2.78,139,29046,2.9046
160,13,24,8,500,0.5914,0.5965217391304348,0.36,18,1015,0.1015
160,13,24,8,500,0.5914,0.5965217391304348,1.96,98,30497,3.0497
172,14,24,8,500,0.5962,0.5756521739130435,2.98,149,31593,3.1593
153,12,32,8,1000,0.6958,0.7026086956521739,0.88,44,4397,0.4397
164,13,32,8,500,0.6958,0.7026086956521739,3.88,194,46353,4.6353
174,14,24,12,500,0.4146,0.3808695652173913,2.32,116,24256,2.4256
160,13,24,8,500,0.5914,0.5965217391304348,3.54,177,45158,4.5158
152,12,32,8,500,0.6958,0.7026086956521739,2.86,143,36120,3.612
168,14,16,8,500,0.7652,0.7295652173913043,4.36,218,43268,4.3268
159,13,16,12,1000,0.5284,0.5321739130434783,3.8,190,49042,4.9042
150,12,24,12,500,0.4092,0.4043478260869565,1.96,98,25825,2.5825
170,14,16,12,500,0.5336,0.5095652173913043,2.14,107,20510,2.051
166,13,32,12,500,0.7298,0.7139130434782609,4.82,241,57625,5.7625
173,14,24,8,1000,0.5962,0.5756521739130435,2.54,127,25680,2.568
162,13,24,12,500,0.409,0.4052173913043478,4.5,225,53179,5.3179
151,12,24,12,1000,0.4092,0.4043478260869565,3.04,152,39085,3.9085
161,13,24,8,1000,0.5914,0.5965217391304348,3.1,155,41594,4.1594
164,13,32,8,500,0.6958,0.7026086956521739,2.28,114,32064,3.2064
176,14,32,8,500,0.6984,0.691304347826087,1.68,84,16382,1.6382
169,14,16,8,1000,0.7652,0.7295652173913043,3.92,196,40906,4.0906
175,14,24,12,1000,0.4146,0.3808695652173913,0.4,20,8533,0.8533
162,13,24,12,500,0.409,0.4052173913043478,1.34,67,19589,1.9589
167,13,32,12,1000,0.7298,0.7139130434782609,4.38,219,55433,5.5433
178,14,32,12,500,0.73,0.7130434782608696,4.2,210,42990,4.299
154,12,32,12,500,0.7258,0.731304347826087,2.24,112,27242,2.7242
177,14,32,8,1000,0.6984,0.691304347826087,1.26,63,3762,0.3762
169,14,16,8,1000,0.7652,0.7295652173913043,0.82,41,2430,0.243
174,14,24,12,500,0.4146,0.3808695652173913,0.72,36,403,0.0403
150,12,24,12,500,0.4092,0.4043478260869565,3.52,176,42426,4.2426
154,12,32,12,500,0.7258,0.731304347826087,0.6,30,751,0.0751
155,12,32,12,1000,0.7258,0.731304347826087,4.88,244,53657,5.3657
152,12,32,8,500,0.6958,0.7026086956521739,1.28,64,13289,1.3289
173,14,24,8,1000,0.5962,0.5756521739130435,4.12,206,41581,4.1581
161,13,24,8,1000,0.5914,0.5965217391304348,0.08,4,12405,1.2405
163,13,24,12,1000,0.409,0.4052173913043478,2.46,123,34817,3.4817
163,13,24,12,1000,0.409,0.4052173913043478,4.04,202,47698,4.7698
159,13,16,12,1000,0.5284,0.5321739130434783,2.24,112,35251,3.5251
166,13,32,12,500,0.7298,0.7139130434782609,3.24,162,39603,3.9603
167,13,32,12,1000,0.7298,0.7139130434782609,2.8,140,41168,4.1168
152,12,32,8,500,0.6958,0.7026086956521739,4.48,224,52333,5.2333
171,14,16,12,1000,0.5336,0.5095652173913043,1.68,84,17610,1.761
151,12,24,12,1000,0.4092,0.4043478260869565,1.48,74,19509,1.9509
171,14,16,12,1000,0.5336,0.5095652173913043,4.84,242,53397,5.3397
176,14,32,8,500,0.6984,0.691304347826087,3.26,163,33774,3.3774
