LIMIT_BAL,sex,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,target
80000,0,1,2,29,0,0,0,0,0,0,61673,62969,62411,62471,63296,63104,2720,2680,2540,2590,2178,12000,0.0
140000,0,2,2,28,0,0,0,0,0,0,129915,131624,133752,133195,101298,101601,5729,6213,3685,3361,3372,3398,0.0
150000,0,5,2,26,0,0,0,0,0,-2,117209,102018,78716,38985,-1782,-108,3382,25006,1919,0,1274,0,0.0
100000,0,2,2,27,0,0,2,0,0,0,20881,23240,22242,22160,22809,26799,3627,0,1497,1683,2644,1008,0.0
50000,0,1,2,27,1,-1,-1,-1,0,0,-21,44980,1000,4874,5374,5862,45000,1000,4309,416,448,0,1.0
200000,0,1,2,28,0,0,0,0,0,0,106519,107224,111510,114171,115777,118749,3627,5546,5504,4566,4376,11080,0.0
130000,0,2,1,28,2,0,0,0,0,-2,98606,100143,49890,49403,-55,-108,4085,2276,818,0,0,0,0.0
150000,0,1,1,29,2,2,-2,-2,-2,-2,6241,-22,-41,-66,-55,-108,0,0,0,0,0,0,0.0
170000,0,2,1,30,0,0,0,0,0,0,165327,165627,165858,164606,121547,121118,6911,6009,4922,3955,4008,3649,0.0
180000,0,2,2,28,8,6,6,5,4,3,197231,194309,189981,185559,181137,184009,0,0,0,0,5389,0,1.0
320000,0,2,2,28,1,2,2,0,0,0,23451,22832,20808,20099,19624,22716,1836,0,1653,812,4376,1744,1.0
50000,0,1,2,28,-1,2,2,2,0,0,4917,4686,6945,6651,4060,4060,0,2276,0,812,0,0,0.0
50000,0,2,2,27,0,0,0,0,0,0,20641,21258,20365,14850,12315,10391,1836,1535,1662,416,448,455,0.0
80000,0,3,1,27,0,0,-1,0,0,0,18086,6942,25744,20772,19559,17420,1034,27209,1186,357,384,192,0.0
100000,0,1,2,27,1,-1,-1,-1,-1,-1,-29,991,896,605,-494,955,1836,899,666,0,2021,1611,0.0
80000,0,2,2,23,0,0,0,0,0,0,50131,30309,26723,26780,26333,26549,1384,1427,1214,809,870,960,0.0
120000,0,1,2,26,1,2,2,0,0,0,3730,5006,4782,6041,6784,6826,1443,0,1257,812,294,377,0.0
230000,0,1,2,31,-2,-2,-2,-2,-2,-2,49279,4646,5418,4377,2455,32528,4237,5028,3897,2097,34517,7745,0.0
60000,0,2,1,31,-1,-1,-1,-1,-1,-1,44897,11399,-157264,3859,371,326,141472,363,73000,347,382,50136,1.0
220000,0,1,2,30,0,0,0,0,0,0,45346,42480,37160,28326,19287,20038,1795,1867,3261,510,10021,2797,0.0
80000,0,2,2,30,0,0,0,0,0,0,69257,64653,56544,47681,39066,42784,2245,2580,1890,1140,4376,1744,0.0
300000,0,1,2,28,1,-2,-2,-2,-2,-2,-21,-22,-41,-66,-55,-108,0,0,0,0,0,0,0.0
400000,0,1,2,30,-2,-2,-1,-1,0,0,2909,2668,3222,19975,15258,16002,2431,2927,21300,416,851,430,0.0
50000,0,2,2,31,0,0,0,0,0,0,50612,50268,48853,48401,9365,9736,1650,2127,1019,812,851,455,0.0
200000,0,1,2,30,-1,-1,-1,-1,-1,-1,4800,2040,5961,1828,1651,500,1872,5528,1525,1377,526,4914,0.0
120000,0,1,2,32,1,-2,-2,-2,-2,-2,-21,-22,-41,-66,-55,-108,0,0,0,0,0,0,0.0
350000,0,1,1,31,0,0,0,0,0,0,15121,6656,6722,8605,26525,-281,4528,1867,3422,18914,4376,3398,0.0
220000,0,2,2,30,0,0,0,0,0,0,32346,30960,31180,20738,4546,6470,1836,1349,7534,142,1742,825,0.0
280000,0,2,1,31,0,0,0,0,0,0,139862,140030,125214,126342,126321,109938,5601,4613,4503,4747,2896,3416,0.0
500000,0,2,2,31,-2,-2,-2,-2,-2,-2,-32,-32,-50,-96,1796,-261,0,0,0,1537,0,17001,0.0
240000,0,3,2,31,0,0,0,0,0,-2,167635,108246,111335,59671,-55,-108,3613,4562,2540,0,0,111200,0.0
310000,0,2,1,30,0,0,0,0,0,0,296942,302638,299059,305024,262255,254340,11881,12602,12902,9352,8601,9509,0.0
200000,0,1,2,28,1,2,0,0,0,0,205530,196807,191752,178560,169983,161850,0,8507,7596,5250,5472,4516,1.0
260000,0,2,2,28,-1,0,0,0,0,0,74487,67878,64288,26605,12767,4189,2730,1873,2602,4566,1932,825,0.0
200000,0,2,2,28,1,2,2,2,2,2,171465,167199,180484,176111,184483,189518,0,15669,0,12137,7424,0,1.0
180000,0,1,2,27,-2,-2,-2,-2,-2,-2,-21,-22,-41,-66,-55,-108,0,0,0,0,0,0,0.0
270000,0,2,1,27,0,0,0,2,0,0,24581,21411,20365,14852,18165,21849,3627,4562,0,9352,6373,1744,0.0
30000,0,2,2,28,-1,-1,-2,-2,-2,-2,6731,-22,-41,-66,-55,-108,0,0,0,0,0,0,0.0
180000,0,2,2,28,-1,-1,-1,-1,-1,-1,263,333,-204,376,425,378,500,0,818,416,418,533,0.0
330000,0,2,1,29,0,0,0,-1,0,-1,36533,33689,8108,18940,34548,18405,2720,2680,20619,18914,17921,20341,0.0
140000,0,5,2,28,0,0,-1,0,0,0,108016,6500,6327,138462,140492,141006,999,6009,135000,4312,4376,4320,1.0
180000,0,1,2,28,1,2,2,2,0,0,5930,5689,8413,8061,5052,2806,0,2680,0,175,0,0,1.0
150000,0,2,2,27,0,0,0,2,0,0,89302,90745,96314,87857,79920,75603,3883,7628,10,2590,4008,2544,0.0
110000,0,1,2,27,0,0,0,0,0,0,112936,113269,108555,110772,111946,111853,5457,5051,5060,4117,3936,3754,0.0
50000,0,2,1,28,-1,-1,-1,2,-1,-1,1019,1672,835,765,832,1467,1581,836,0,689,1310,1167,0.0
140000,0,1,2,28,-1,-1,-1,-1,-1,-1,7587,15549,18885,9476,5039,6070,15682,19030,9427,9352,5578,20153,0.0
350000,0,1,2,28,-1,-1,-1,-1,0,0,9626,11672,18144,55622,48903,51014,14302,18458,57149,10138,13959,4320,0.0
280000,0,2,2,29,-2,-2,-2,-2,-2,-2,-1,-22,-41,-66,-55,-108,0,0,0,0,0,4377,0.0
310000,0,1,2,28,0,0,0,-1,-1,-1,37076,22449,12190,13775,12377,32411,3486,1000,13367,11620,34458,1057,0.0
290000,0,2,1,28,0,0,0,-1,-1,-2,24065,8714,6282,2440,-55,-108,1862,3419,2047,0,0,0,0.0
210000,0,1,2,28,-1,-1,-1,-1,-1,-1,5848,4382,3635,7489,2684,9448,4027,3256,7029,2297,8524,5229,0.0
210000,0,1,1,29,-1,-1,-1,-1,-1,-1,741,741,742,656,734,196,742,742,626,624,308,637,0.0
110000,0,2,2,29,3,2,2,4,4,3,598,598,598,516,582,176,0,0,0,0,0,0,1.0
50000,0,1,2,28,0,0,0,0,0,0,48211,41670,42699,42718,43605,43409,1813,1879,1425,1308,1432,3398,0.0
280000,0,1,2,28,-1,-1,-1,-1,-1,0,231,4152,3590,188,5274,8222,3856,3218,263,5009,2898,2937,0.0
50000,0,2,2,28,1,2,3,2,2,2,45465,47923,46898,45694,47686,47430,3192,0,0,3063,851,3027,1.0
120000,0,2,1,28,1,2,0,0,0,0,58246,56861,58039,59118,60242,62658,0,2680,2540,2590,4376,0,1.0
80000,0,2,1,28,1,-2,-1,-1,-1,0,-21,99,1000,2525,1493,414,101,1006,2106,1218,1,569,0.0
50000,0,1,2,29,0,-1,0,-1,-1,0,17247,8560,4725,8933,11777,9921,8042,1519,8386,11005,185,7610,0.0
60000,0,2,2,28,2,0,0,0,0,0,4113,5875,7609,8826,10113,11289,1836,1867,1257,1326,1274,1261,1.0
190000,0,1,2,28,2,2,2,2,2,2,155335,159438,163684,166163,168592,171863,7340,7821,6084,6026,5389,0,1.0
150000,0,1,2,28,2,0,0,0,0,0,63132,54154,46368,34292,22438,16791,1441,1529,1041,555,1742,4320,1.0
170000,0,1,2,28,0,0,-2,-2,-2,-1,2300,-22,-41,-66,-55,-16,0,0,0,0,126,138,0.0
150000,0,2,2,28,0,0,0,0,0,0,59946,46576,43583,45377,46224,46557,1836,2276,2540,1683,1742,2544,0.0
390000,0,1,2,28,0,0,0,-2,-2,-2,202139,205150,-41,-66,-55,-108,9413,0,0,0,0,0,0.0
70000,0,2,2,29,0,0,0,0,0,0,20244,63342,59587,60304,55495,51010,48564,2126,1864,1721,1742,1860,0.0
120000,0,2,2,29,0,0,0,0,0,0,59578,61595,63342,66571,66408,66016,2720,3130,3047,1610,1831,2544,0.0
30000,0,2,1,29,2,2,2,2,2,2,26799,24963,26351,24085,29368,29553,4520,1867,0,4043,1396,0,0.0
200000,0,2,1,26,0,0,0,0,0,0,98761,95634,94925,96546,63827,1477,3953,3130,4426,4566,851,0,0.0
300000,0,2,2,28,2,0,0,0,0,0,272399,258413,256033,245772,243792,244543,10621,10629,8542,8500,8187,8251,1.0
90000,0,1,2,29,2,2,2,0,0,0,7035,9370,9078,10267,10350,10552,2362,0,1257,462,477,485,1.0
200000,0,1,1,30,-2,-2,-2,-2,-2,-2,4833,6369,2340,735,9743,967,5919,2150,672,9852,851,6439,0.0
210000,0,1,2,31,-1,-1,-1,-1,-1,-1,291,317,300,264,279,208,326,325,315,292,317,313,0.0
230000,0,2,2,31,0,0,-2,-1,0,0,4908,-22,-41,50411,50051,50826,0,0,52066,1683,2644,2544,0.0
200000,0,1,2,31,1,-2,-2,-1,-1,-1,4034,4195,-41,2907,2400,881,3894,0,2473,2041,804,0,0.0
420000,0,2,1,32,0,0,0,0,0,0,89863,16500,17493,17213,17150,17531,1669,1275,1089,520,691,825,0.0
60000,0,3,1,28,1,2,2,0,0,0,32578,34742,33907,34214,36895,38690,2720,0,2540,2590,2644,4320,0.0
50000,0,2,1,34,0,0,0,2,0,0,42050,50732,50144,43182,19049,19284,9413,3754,0,729,1742,825,0.0
60000,0,2,1,28,1,2,2,2,2,2,59578,57648,61110,58992,56025,56740,0,4902,13,3330,1529,0,0.0
210000,0,1,2,28,-1,-1,0,0,0,0,2568,51397,107853,112533,118698,39774,52082,57861,12005,8219,1137,12967,0.0
50000,0,2,1,28,0,0,0,2,2,2,43648,45913,50031,42377,29378,24785,2720,5546,0,3063,0,924,0.0
390000,0,3,1,28,0,0,0,0,0,0,129002,130527,129832,133603,137708,140536,4520,5051,5504,9352,4376,4320,1.0
150000,0,1,2,28,1,-1,-1,-1,-1,0,-160,13894,23325,1927,8200,3865,13156,24831,1967,7900,13,0,0.0
200000,0,2,2,30,0,0,0,0,0,0,38616,40603,32552,14664,17052,18316,2770,1301,2992,2590,1742,0,0.0
150000,0,1,1,31,-1,-1,-2,-2,-2,-2,12404,-22,-41,-66,-55,-108,0,0,0,0,0,0,0.0
470000,0,2,2,30,0,0,0,0,0,0,216031,203735,181531,50590,47790,33488,7007,5095,1494,2634,2666,2570,0.0
200000,0,1,1,30,0,0,0,2,0,0,18660,27664,53084,37409,8263,13200,24800,30300,165,5061,9060,9464,0.0
160000,0,1,2,31,-1,-1,-2,-1,0,0,184,-241,-241,3392,3567,-108,0,0,3114,149,0,0,0.0
220000,0,2,2,30,1,2,0,0,0,0,5627,5391,6442,7458,8177,111816,0,1297,1089,812,103752,3695,1.0
290000,0,2,1,32,1,2,0,0,0,0,146853,139687,136012,136466,136929,132179,1448,5012,4797,4566,4091,4320,0.0
50000,0,3,0,32,-1,-1,2,-1,0,0,291,652,300,910,650,208,652,0,799,0,0,313,0.0
290000,0,2,1,32,0,0,0,0,0,0,75454,78091,79229,80890,81615,74336,3095,3302,3138,2590,2644,2544,0.0
30000,0,2,2,23,1,2,0,0,0,0,33181,32303,33849,32913,31921,30193,0,1867,1171,873,2644,2113,1.0
40000,0,3,1,23,2,2,2,2,2,0,8243,7963,9331,9729,9424,9614,0,1552,601,0,332,720,1.0
70000,0,1,2,26,0,0,0,0,0,0,61705,64081,51066,50306,96114,48253,2078,2588,1502,1683,1656,1534,0.0
100000,0,2,2,23,0,0,-1,-1,-1,-1,82315,45756,9187,5405,12920,9655,999,8641,5016,12049,8774,4080,0.0
20000,0,1,2,23,0,0,0,0,0,0,16178,12656,13367,14046,14425,14024,1289,1297,1103,504,537,528,0.0
50000,0,2,2,23,0,0,0,0,0,0,50581,50478,49546,48995,29523,28903,1822,2237,2846,1004,942,1048,1.0
130000,0,5,2,39,-1,-1,-1,-1,-1,-1,227,253,225,173,-55,590,260,257,250,0,802,0,0.0
140000,0,2,1,28,2,2,2,2,2,2,115019,115647,121304,122331,125296,127788,3627,8433,3967,4566,4079,0,1.0
230000,0,1,1,30,0,0,0,0,-1,0,37719,30282,24621,21321,63815,53907,2750,4562,4426,65840,1742,1744,0.0
300000,0,2,2,30,-1,-1,-1,-1,-1,2,8803,2186,-41,205,700,-12,2010,0,285,993,0,7013,0.0
200000,0,1,2,29,-2,-2,-2,-2,-2,-1,-1400,-1045,-930,-1001,-916,67455,0,792,0,0,70500,1476,1.0
100000,0,1,2,29,1,2,2,2,2,2,60799,64913,64947,64656,62867,68083,4520,2898,2085,0,6295,3042,0.0
100000,0,2,2,30,0,0,0,0,0,0,92683,84278,86977,89574,91382,93320,3040,3070,2991,2173,2332,2478,0.0
80000,0,2,2,29,-1,-1,-1,2,0,-1,1443,1443,4545,2886,1434,3743,1395,4117,0,0,3298,2544,1.0
170000,0,2,2,29,0,0,0,0,0,0,50756,47721,45515,41969,36772,37684,1934,1980,2045,987,2644,1744,0.0
420000,0,1,2,29,-2,-2,-1,0,0,0,360,388,47581,47747,47086,44332,400,47009,1438,1440,1614,1744,0.0
70000,0,1,2,29,0,0,0,0,2,0,17154,18550,19790,20515,19880,20423,1836,1867,2540,0,1742,1903,0.0
480000,0,2,2,30,0,0,-2,-2,-2,-1,470400,-22,-41,-66,-55,330982,0,0,0,0,271099,27887,1.0
250000,0,5,1,27,0,0,0,0,0,0,127786,59225,49111,32428,31830,31735,3423,1519,1644,812,958,748,0.0
180000,0,1,2,28,0,0,0,0,0,0,230740,30863,31941,50205,50670,51036,1443,1569,19980,1715,1706,2544,0.0
240000,0,1,2,28,-1,-1,-1,-1,-1,0,8590,6398,16271,25961,14479,35397,5956,16079,27829,14002,33633,10500,0.0
210000,0,1,2,28,0,-1,0,0,-1,0,9917,6942,23297,40745,10623,10765,6401,24000,21380,18914,4376,2544,0.0
100000,0,1,2,28,3,2,0,0,2,0,49750,48850,49496,51179,50398,50782,0,1722,3815,0,1826,1700,0.0
50000,0,1,2,28,0,0,0,0,0,0,48940,49830,45546,46426,47073,49940,1895,1973,1732,1683,4072,0,0.0
300000,0,1,2,28,0,0,0,0,0,0,28989,29775,40618,50700,68529,100000,1284,10515,11888,18914,28935,520,0.0
70000,0,1,2,28,0,0,0,0,0,0,21570,19810,20599,20253,19376,40334,1836,1867,1257,2590,638,1008,0.0
490000,0,1,2,29,0,0,0,0,-1,-1,20829,10862,5342,7395,323,13793,1836,1867,3047,318,15005,3027,0.0
170000,0,1,2,29,0,0,0,0,0,0,37350,38712,40084,40580,41106,40893,1836,1867,1644,1683,1566,1576,0.0
100000,0,1,2,29,0,0,0,0,0,0,50859,51934,51393,51697,52998,53819,2259,1815,1644,1683,1796,1920,0.0
200000,0,2,2,32,-1,-1,2,-1,0,-1,2257,286,264,13764,5290,855,297,0,13367,0,786,6043,0.0
80000,0,2,2,32,-2,-2,-2,-2,-2,-2,3458,3788,3459,466,6913,-108,3460,3098,470,6418,0,0,0.0
220000,0,2,2,32,0,0,0,0,0,0,150393,48060,30327,43803,53153,60982,2130,2691,19980,18914,18649,1744,0.0
300000,0,3,2,33,-2,-2,-2,-2,-2,-2,-21,-22,-41,-66,-55,-108,0,0,0,0,0,0,1.0
120000,0,2,1,33,0,0,0,0,0,0,90575,88443,88681,87364,87681,87943,2956,2913,3427,2889,2987,3027,0.0
240000,0,2,2,30,0,0,0,0,0,0,225995,231582,226909,135626,138520,141280,8536,9297,3618,3241,3267,3197,0.0
200000,0,1,2,30,0,0,0,0,0,0,96152,102512,116798,125616,115314,114153,7340,15753,12500,6515,4376,7200,0.0
40000,0,2,1,30,0,0,0,0,0,0,39940,40581,40543,39224,37765,36196,1836,1867,1644,1126,1110,1744,0.0
200000,0,1,2,30,0,0,2,2,0,0,195128,203187,209214,188243,188668,190050,12900,11912,0,6506,6373,6699,0.0
100000,0,1,2,30,3,2,2,2,2,2,95890,95434,97410,98588,100765,102261,1836,4030,3215,4312,2951,3157,0.0
50000,0,2,1,31,0,0,0,0,0,0,48509,50272,49889,19189,18691,19286,3033,1915,1048,535,4376,702,0.0
40000,0,2,1,32,0,0,0,0,0,0,40351,38622,64374,38968,38522,38212,1522,1867,1663,2125,1842,1917,0.0
70000,0,2,1,32,2,2,3,2,0,0,66176,71796,69518,66673,64410,69391,6067,0,0,2123,5010,0,0.0
210000,0,1,2,31,-2,-2,-2,-2,-2,-2,165,370,569,323,329,290,376,568,347,324,354,353,0.0
30000,0,2,2,28,0,0,0,0,0,0,24928,25144,26096,26156,28051,22707,2720,2680,1644,1683,922,904,0.0
100000,0,1,2,30,0,0,0,0,0,0,91844,90354,81485,69641,67144,64634,2950,2691,2750,2590,3093,2199,0.0
20000,0,2,1,30,0,0,0,0,0,0,16754,17762,18854,19333,17825,19131,1284,2183,1257,510,1742,1744,0.0
400000,0,2,1,36,0,-1,2,-1,0,0,20690,1077,799,1883,566,-108,1745,0,1568,0,0,0,0.0
327680,0,2,1,28,0,0,0,0,0,2,221793,225079,229947,233122,246414,253338,9413,9461,8031,16038,10058,0,0.0
240000,0,2,2,30,-1,-1,0,-1,-1,-1,4679,18412,16580,366,371,326,17000,1383,16513,348,383,383,1.0
70000,0,1,2,29,0,0,2,2,2,2,70124,76126,72926,77597,76616,80510,6057,0,5313,0,4844,0,1.0
240000,0,1,2,29,-1,-1,-1,-1,-1,-1,322,150,-41,474,-15,2599,150,0,481,89,2257,609,0.0
200000,0,1,1,27,1,-2,-1,2,0,0,-1590,2500,653,569,651,-108,6543,653,0,0,0,1080,0.0
100000,0,1,2,27,-2,-2,-2,-2,-2,-2,904,2635,636,2538,1730,2054,3400,636,3427,1472,1800,2184,0.0
180000,0,1,2,29,0,0,0,0,0,0,44109,20168,18191,18498,14545,18124,7340,4562,2540,1683,1742,5334,0.0
350000,0,2,2,30,0,0,-1,-1,-1,-1,82195,99961,7968,1814,5549,1199,19313,7673,1520,5163,1064,0,0.0
130000,0,2,2,29,0,0,0,0,0,0,113203,113994,117602,119119,120000,122492,3883,5306,5297,3955,4008,3860,0.0
120000,0,2,2,30,-2,-2,-2,-2,-2,-2,2680,14769,7817,366,216,-108,14123,7518,377,234,0,0,0.0
230000,0,1,2,30,-2,-2,-2,-2,-2,-2,-21,-22,846,776,-55,772,0,846,691,0,725,455,0.0
330000,0,5,2,30,0,0,0,0,0,-1,47001,47664,38192,38564,19581,259,1836,1867,1644,2590,341,341,0.0
320000,0,1,2,29,0,0,0,0,0,0,198342,202806,207050,201082,190700,191781,9413,9461,9427,9352,6373,9464,0.0
327680,0,3,2,29,0,0,0,0,0,0,311401,319742,303679,271691,198604,149923,12301,10198,10019,7477,4830,4460,0.0
80000,0,3,2,30,2,0,0,-1,-1,-2,4793,4989,2062,930,-55,-108,1073,1000,818,0,0,0,1.0
150000,0,1,1,30,-1,-1,-1,-1,-1,0,4083,3534,6484,12280,19792,19210,3226,6114,11900,20406,0,125,0.0
160000,0,3,1,31,-2,-2,-2,-2,-2,-2,173,565,1989,-66,-55,-108,565,1876,0,0,0,0,1.0
50000,0,3,1,37,0,0,0,0,0,0,39804,41106,41843,41990,42605,42525,1808,1605,1424,1261,1419,1550,0.0
300000,0,4,1,48,-2,-2,-2,-2,-2,-2,-21,-22,-41,-66,-55,-108,0,0,0,0,0,0,0.0
190000,0,2,1,36,0,0,0,0,0,0,185788,185945,179260,162482,158137,157832,7001,5485,6640,4500,5472,4860,0.0
50000,0,2,2,27,0,0,0,0,0,0,25859,20501,20142,20035,19906,20750,1307,1361,1114,636,2061,2885,0.0
90000,0,1,2,28,-1,-1,-1,0,0,0,862,100,375,4223,6109,8832,101,377,3422,1786,2489,304,0.0
210000,0,1,2,28,-1,0,0,0,0,0,85672,66979,68091,62814,62307,65672,5491,4562,4426,4566,4376,4320,0.0
240000,0,1,2,28,0,0,0,0,0,0,246310,250252,250051,249445,192368,196579,10069,9353,10265,6506,7424,6950,0.0
60000,0,2,1,34,2,2,2,2,2,0,40511,44019,45020,45654,44332,43952,3883,1867,1502,0,1473,3098,1.0
440000,0,2,2,35,-1,0,0,-1,-1,-1,3091,3853,4012,737,810,740,1150,1084,678,680,708,686,0.0
30000,0,2,1,42,2,2,0,0,0,0,28485,26649,27922,26916,26669,25943,0,1867,2072,814,826,1013,1.0
230000,0,2,2,26,0,0,-2,-2,-2,-2,23551,-22,-41,-66,-55,-108,0,0,0,0,0,0,0.0
440000,0,2,2,28,1,2,2,0,0,0,209176,215017,204369,186201,183051,148169,10299,27,7091,7108,5811,2916,1.0
80000,0,2,1,29,0,0,0,0,0,0,61177,60513,49483,45033,42087,37829,2259,2276,1655,1683,1742,1744,1.0
30000,0,2,1,30,0,0,0,0,0,0,29265,28683,28674,28622,21000,20054,1836,1564,1268,415,611,0,0.0
250000,0,2,2,35,0,0,0,0,0,0,238855,241711,205800,210513,214696,219218,8030,7100,7508,7114,7413,12733,0.0
30000,0,1,1,45,2,0,0,0,0,0,26127,26630,28134,24432,24309,26302,1427,1631,1460,924,1566,1008,1.0
50000,0,3,3,49,0,0,0,0,0,2,49401,49985,48762,49172,20075,18921,1685,1983,1655,1326,0,640,0.0
50000,0,2,2,34,0,0,0,0,0,0,47303,48427,48069,48692,47885,48507,2543,2691,2396,1683,1742,1744,0.0
30000,0,2,2,34,1,2,2,2,2,2,26330,24425,28525,26418,28902,24641,0,3214,0,2163,0,962,0.0
30000,0,2,1,45,0,0,0,0,0,0,30788,30391,26352,24996,23417,29647,1647,1655,1438,791,5133,1350,1.0
500000,0,2,1,42,0,0,-2,-2,-2,-2,149775,-22,-41,-66,-55,-108,0,0,0,0,0,0,0.0
50000,0,2,1,41,1,2,2,2,2,2,24345,24122,25331,24614,22983,25276,1443,1867,818,0,1742,0,1.0
50000,0,2,1,36,0,0,0,0,0,0,49699,32910,33998,33203,14163,14362,1519,2276,1644,812,851,825,0.0
50000,0,1,2,22,0,0,-2,-2,-2,-2,2415,-22,-41,-66,-55,-108,0,0,0,0,0,0,0.0
90000,0,2,2,26,0,0,0,0,0,0,45069,43310,40275,36724,36137,32349,1836,2276,2540,2590,1742,2544,0.0
30000,0,1,2,26,1,2,2,2,0,0,13890,15374,16141,15592,15908,16757,1836,1297,0,477,958,825,1.0
150000,0,3,1,43,0,0,0,0,0,0,125403,110822,107768,84743,78804,75277,4568,4706,5604,2636,3551,5350,0.0
50000,0,2,1,23,0,-1,0,0,0,0,14460,48796,49724,50033,41449,41026,49188,2276,1684,1029,1274,1385,0.0
70000,0,2,2,23,2,2,2,0,0,2,14871,17461,16892,18013,18669,19158,2588,0,1180,1326,851,0,1.0
80000,0,2,2,23,0,0,-2,-2,-2,-2,67002,-22,-41,-66,-55,-108,0,0,0,0,0,0,0.0
280000,0,1,2,29,-2,-2,-2,-2,-1,-1,-36,-36,-54,-103,2571,9532,0,0,0,2199,8693,145007,0.0
90000,0,2,1,30,0,0,0,0,0,0,6480,6973,7235,8248,8411,8589,1106,1124,963,269,305,348,0.0
327680,0,1,1,39,0,0,0,0,0,0,94384,45990,48119,49515,50395,53326,3627,2680,2540,2590,4376,1744,0.0
190000,0,2,1,46,0,0,0,0,0,0,80903,83900,86893,90399,85698,88400,4520,4562,5113,2590,3504,3860,0.0
210000,0,1,1,40,0,0,0,0,0,0,47109,47930,51323,52681,55398,60819,1836,6144,2540,2590,6373,2110,0.0
100000,0,1,1,30,3,3,4,4,4,3,98075,101614,101072,105188,102734,100884,5457,1780,6246,0,0,0,1.0
20000,0,2,2,30,3,2,0,0,0,0,20225,18699,18331,18811,15209,13562,0,2155,1180,273,256,0,1.0
260000,0,1,1,31,-1,-1,0,0,0,0,552,8078,26223,26141,26525,37683,7506,20000,1644,1683,11080,0,0.0
20000,0,2,1,26,1,2,2,2,2,4,15803,15249,18093,18395,19566,19222,0,2800,818,2590,0,0,1.0
80000,0,3,1,37,0,0,0,0,0,0,76962,74639,62130,48712,48057,48717,2720,2276,1502,1683,1566,1744,1.0
50000,0,2,1,42,0,0,0,0,0,0,30640,31429,28085,26319,25318,25825,1639,1694,1449,766,1002,1008,0.0
70000,0,3,1,35,2,2,2,2,2,2,50482,51105,50144,51752,50720,53213,2214,0,4054,0,3699,1903,1.0
30000,0,2,1,38,0,0,2,2,0,0,26660,29551,30609,29209,27726,28453,3258,1635,0,945,882,2269,0.0
100000,0,1,2,25,1,2,0,0,0,0,97271,88586,89218,60646,41298,39671,0,4513,2011,987,1199,1010,1.0
50000,0,1,2,25,0,0,0,2,0,0,50396,47278,44993,35094,29523,28538,2259,3593,0,987,1073,1080,0.0
80000,0,2,1,27,2,0,0,0,2,0,61103,63176,63561,68332,67197,67839,2647,2701,5180,0,2360,2383,1.0
50000,0,2,1,27,0,0,-1,-1,-1,-1,7437,8280,3403,1992,473,-108,1027,3068,1651,416,0,0,1.0
150000,0,5,1,28,0,0,0,0,0,0,152072,137425,118552,95094,49780,33427,5856,4078,2106,1683,1742,92000,0.0
140000,0,1,2,29,0,0,0,0,0,0,130261,95546,96253,91025,92573,95184,3166,3593,3422,3063,7424,4320,0.0
70000,0,1,1,31,0,0,0,0,0,0,61143,59246,59257,54336,47380,41302,4520,3593,2540,2590,2644,1744,0.0
30000,0,2,1,31,1,2,2,0,0,0,28933,29975,29122,28612,29108,-108,1796,0,818,504,0,0,0.0
80000,0,2,1,32,2,2,0,0,0,2,69011,67259,67734,69166,74763,72913,0,2830,2150,5221,0,2544,1.0
40000,0,2,1,41,0,0,0,0,0,0,21679,20489,7143,2424,814,-108,1176,1049,818,0,0,0,0.0
100000,0,2,1,37,0,0,0,0,0,0,34572,35173,35828,34281,35311,35128,1724,1775,1323,1156,1261,1111,0.0
50000,0,2,1,40,0,0,0,0,0,0,48050,47226,47681,31399,26615,27240,1836,1757,1502,901,1034,868,0.0
30000,0,3,1,35,2,2,2,2,2,2,26012,26545,25141,27624,25579,28941,1685,0,2540,0,2257,0,1.0
120000,0,1,1,35,0,0,0,0,0,0,9756,12081,15516,17373,17701,18023,2283,3259,2085,812,611,825,0.0
260000,0,3,1,39,0,0,0,0,0,0,152735,149672,140056,140358,141697,146578,6088,6600,6501,4566,6373,4320,0.0
90000,0,2,1,35,0,0,0,0,0,0,20976,14418,17213,16486,17294,18495,1254,3081,929,1121,2712,829,0.0
30000,0,2,1,33,0,0,-1,0,0,0,4101,116,30097,28367,28688,27267,144,33635,1153,909,815,1135,0.0
260000,0,1,1,37,0,0,0,0,0,0,174971,161671,156282,156230,120518,122649,9413,7628,4533,4566,4376,9464,0.0
170000,0,1,1,39,1,2,0,0,0,2,161083,145908,119122,120662,127815,125098,0,5546,4426,8471,0,5334,0.0
150000,0,2,1,36,0,0,0,0,0,0,137647,140844,144947,101342,80819,81018,5032,6336,3220,2590,3448,3027,0.0
90000,0,3,1,40,1,2,2,2,2,2,40467,41460,42520,42142,40661,42059,1836,1867,1502,0,3044,1495,0.0
50000,0,3,2,45,0,0,0,0,0,0,3739,4382,5000,5627,6159,6675,1100,1090,929,812,851,825,0.0
70000,0,1,2,29,0,0,0,0,0,0,64494,64803,51584,47250,42679,41338,2744,4648,1644,1683,11080,4320,0.0
