age,workclass,fnlwgt,education,marital-status,occupation,race,sex,capitalgain,capitalloss,hoursperweek,native-country,target
2,5,144798,5,1,1,0,1,0,0,3,0,0
0,2,310045,5,1,4,0,1,0,0,3,0,0
1,1,203463,0,0,9,0,0,0,0,2,0,0
2,2,145182,1,1,1,0,1,0,0,2,0,0
0,5,39586,1,0,6,0,1,0,0,3,0,0
1,2,278915,5,1,1,0,1,0,0,3,9,0
4,2,120204,2,1,6,0,1,0,0,2,0,0
1,2,198186,3,1,1,0,1,0,0,3,0,1
1,1,221550,1,1,6,0,1,0,0,3,0,0
1,2,475028,5,1,3,0,1,0,0,2,0,0
2,2,191271,1,1,9,0,1,0,0,2,0,0
2,2,111283,5,1,5,0,1,0,0,3,0,0
0,2,405177,1,0,3,0,1,0,0,1,0,0
3,2,178050,1,1,3,0,1,2,0,1,0,0
0,2,225156,1,0,0,0,0,0,0,2,0,0
0,2,355053,5,1,1,0,1,0,4,3,0,0
2,2,267736,10,1,3,0,1,4,0,3,9,1
0,2,151910,0,0,8,0,0,0,2,2,0,0
0,2,215790,5,1,7,0,1,0,0,2,0,0
2,5,171956,5,0,5,0,1,0,4,3,0,0
2,2,178866,1,1,0,0,0,0,0,1,0,1
1,2,107998,0,1,1,0,1,0,3,3,0,1
1,2,142426,5,1,9,0,1,0,0,2,0,0
2,2,204375,1,1,1,0,1,0,0,2,0,1
1,1,75913,3,1,9,0,1,0,0,1,0,0
4,2,177465,7,1,2,0,1,1,0,0,0,0
4,5,79481,1,1,1,0,1,0,0,2,0,1
4,2,245486,0,1,1,0,1,0,0,3,0,1
0,2,333843,1,0,0,0,0,0,0,2,0,0
1,2,275818,5,1,5,0,1,0,0,2,0,0
1,4,114043,1,1,7,0,1,0,0,2,0,0
2,1,336167,1,1,5,0,1,4,0,3,0,1
2,2,142424,9,0,0,0,0,0,0,2,0,0
3,4,191893,14,1,0,0,1,0,0,1,5,0
1,2,119052,1,0,2,1,0,0,0,2,0,0
1,2,168981,15,0,5,0,0,0,0,1,0,0
2,2,151780,5,6,1,1,0,0,0,2,0,0
0,2,483530,1,0,6,0,1,0,0,4,0,0
0,0,249385,0,0,0,0,0,0,0,0,0,0
2,0,109462,0,2,0,1,0,1,0,2,0,0
3,2,232742,0,1,1,1,1,0,0,3,0,1
2,2,249720,0,2,1,1,0,0,0,3,0,0
4,1,240323,1,1,6,0,1,0,0,2,0,0
2,5,64048,4,0,5,0,0,0,0,2,19,0
0,0,147322,5,1,10,0,1,0,0,2,0,0
2,2,185616,6,1,3,0,1,0,0,2,0,1
1,2,255582,1,0,8,0,0,0,0,2,0,0
2,2,194773,8,1,3,0,1,0,0,3,0,1
4,1,153416,1,1,9,0,1,1,0,1,25,0
1,1,213339,1,0,9,0,1,0,0,3,0,1
3,2,124974,0,1,1,0,1,0,0,3,0,1
1,2,175479,11,0,4,0,0,0,0,2,4,0
0,2,301814,1,0,5,0,0,0,0,0,0,0
0,2,221661,2,0,2,0,1,0,0,1,4,0
1,2,205581,5,4,9,0,0,0,0,3,0,0
2,2,340341,5,2,0,0,0,0,0,2,0,0
3,2,147860,1,1,2,1,0,0,0,2,0,0
0,2,259496,1,0,8,0,0,0,0,2,0,0
1,3,182675,0,1,10,0,1,0,3,3,0,1
2,2,173938,0,4,1,0,1,3,0,2,0,1
2,2,113735,0,1,5,2,1,0,0,2,0,1
3,1,173740,5,1,8,1,1,0,0,2,0,1
3,2,264244,1,3,10,1,0,0,0,2,0,0
3,4,197988,15,0,4,3,0,0,0,0,0,0
0,2,206599,1,0,5,0,0,0,0,2,0,0
3,2,292055,1,1,0,0,1,0,0,2,0,0
2,5,97176,1,4,1,0,1,0,0,2,0,0
2,2,340599,2,4,4,1,0,0,0,2,0,0
1,2,61892,1,0,9,0,1,0,0,2,0,0
0,2,44464,1,0,4,0,1,0,0,2,0,0
3,2,52240,5,1,8,0,1,0,0,2,0,1
3,5,146412,1,1,9,0,1,2,0,2,0,1
3,4,128401,8,0,3,0,0,0,0,2,0,0
1,2,315470,1,1,1,0,1,0,0,3,0,1
4,1,93208,5,1,6,0,1,1,0,3,0,0
2,2,53232,1,1,7,0,1,0,0,2,0,0
2,1,294313,1,1,9,0,1,3,0,3,0,1
1,2,198526,12,0,2,0,1,0,0,2,4,0
0,2,174394,2,0,2,0,1,0,0,1,0,0
3,1,117983,10,1,3,4,1,4,0,4,3,1
0,2,237903,1,0,9,0,1,0,0,1,0,0
4,2,46514,8,1,3,0,1,0,0,3,0,1
2,2,122194,8,1,1,0,1,0,0,3,0,1
0,2,198349,1,0,9,0,1,0,0,3,0,0
1,2,175468,1,0,3,0,1,0,0,2,0,0
4,2,75673,0,1,10,2,1,0,0,2,11,1
2,4,132563,3,1,3,0,1,4,0,1,0,1
1,3,183445,1,0,1,0,0,0,0,4,5,0
0,2,127151,0,0,5,0,1,0,0,2,0,0
0,3,191878,5,0,0,1,0,0,0,0,0,0
0,2,46990,1,0,2,0,1,0,0,2,0,0
0,2,283116,1,0,2,3,1,0,0,2,0,0
1,3,265638,5,1,7,1,1,0,0,3,0,0
0,2,401198,2,0,5,0,0,0,0,0,0,0
1,2,243357,2,4,4,1,0,0,0,2,0,0
1,2,30599,1,0,6,0,1,0,0,2,0,0
1,2,107801,1,2,6,0,1,0,0,4,0,0
0,2,238329,1,0,7,0,1,0,0,2,0,0
1,1,385092,5,1,4,0,1,0,0,2,0,0
3,4,367904,9,1,10,0,1,0,0,2,0,1
2,1,52498,0,0,3,0,0,0,0,3,0,0
2,2,208402,3,1,5,0,1,3,0,3,0,1
2,2,85877,1,0,7,0,1,0,0,2,0,0
4,2,224854,1,0,0,0,0,0,0,2,0,0
0,2,185437,6,0,9,0,1,0,0,2,0,0
3,2,96421,3,1,4,0,1,0,0,2,0,0
4,5,198583,0,1,1,0,1,4,0,4,0,1
2,2,90688,1,0,8,2,0,0,0,2,17,0
4,2,213726,11,1,9,0,1,0,0,2,22,0
1,2,59174,1,1,9,3,1,0,0,2,0,0
1,2,184975,5,1,9,0,1,0,0,2,0,1
0,0,90046,5,0,4,0,0,0,0,2,8,0
2,2,253759,6,1,8,0,1,0,0,2,0,1
2,5,145651,10,1,3,0,1,0,0,3,1,1
3,2,280422,1,0,7,0,1,0,0,2,0,0
3,2,294313,1,1,7,0,1,0,0,2,0,0
2,2,224699,1,2,7,0,1,0,0,2,0,0
2,2,127875,1,1,0,1,1,0,0,2,0,0
4,5,197286,5,0,1,0,1,0,0,0,0,0
3,2,51290,5,1,9,0,1,0,0,2,0,1
0,2,121023,0,0,3,0,0,0,0,2,0,0
4,1,267945,1,1,9,0,1,0,0,3,0,1
0,2,163911,5,0,0,0,0,0,0,0,0,0
1,2,184078,5,1,9,0,1,0,0,2,0,1
1,2,204734,5,1,9,0,0,0,0,2,0,0
2,1,206869,1,1,1,0,1,0,0,3,0,0
2,2,345285,1,1,9,0,1,0,0,2,0,1
1,2,50103,5,0,5,0,0,0,0,2,0,0
2,2,264514,1,1,9,1,1,0,0,2,0,0
2,1,186188,3,1,3,1,1,4,0,3,0,1
0,2,243786,1,0,2,0,1,0,0,0,0,0
1,2,331902,1,1,7,0,1,0,0,2,0,0
1,2,167298,3,1,3,0,1,0,0,2,0,1
3,2,210493,4,0,9,1,1,0,0,2,2,0
1,2,165745,0,0,3,0,1,0,0,2,0,0
4,5,124614,10,1,3,0,1,4,0,3,0,1
3,2,347025,3,2,3,0,0,0,0,2,0,0
2,2,183739,5,1,9,0,1,0,0,3,0,0
0,2,247779,2,0,5,0,0,0,0,2,0,0
0,0,243484,0,1,10,0,1,0,0,2,0,1
2,2,95855,1,2,11,0,0,0,0,2,0,0
1,2,74501,1,2,4,0,0,0,0,1,0,0
2,2,227840,1,1,6,0,1,0,0,3,0,0
4,2,29059,1,2,5,0,0,0,4,1,0,0
4,2,191437,5,1,0,0,1,0,0,1,0,0
4,2,100453,7,4,4,1,0,0,0,2,0,0
2,1,323627,5,1,9,0,1,0,2,3,0,1
3,2,235683,3,2,3,0,0,0,0,2,0,0
2,2,82823,0,1,3,0,1,0,0,3,0,1
4,2,86972,5,1,4,0,1,0,0,2,0,0
1,2,189890,1,1,9,0,1,0,0,2,0,0
3,2,161857,0,1,1,0,1,0,0,2,0,1
3,2,695411,1,2,0,0,0,0,0,2,0,0
2,5,134782,1,1,5,0,1,0,0,3,0,1
2,3,192771,1,0,0,0,0,0,0,2,0,0
4,5,119409,5,1,1,0,1,0,3,3,0,1
4,5,177629,8,1,1,0,1,4,0,2,0,1
0,2,180837,1,0,8,1,0,0,0,2,0,0
1,2,159548,5,2,0,1,0,0,0,2,0,0
1,2,110554,1,2,5,0,0,0,0,1,0,0
2,2,103474,9,2,0,0,0,0,0,2,0,0
4,2,171807,0,1,1,0,1,0,0,1,0,1
0,2,134184,5,0,5,0,1,0,0,2,0,0
2,2,300445,1,1,9,0,1,0,0,0,0,0
1,2,227397,1,0,2,0,1,0,0,2,30,0
4,4,195914,5,2,4,0,1,0,0,2,0,0
3,2,161147,1,1,9,0,1,0,0,2,0,1
4,0,157308,5,1,6,0,1,0,0,0,0,0
0,1,45546,5,0,5,0,0,0,0,0,0,0
3,2,394645,0,1,1,0,1,0,0,2,0,1
3,5,66692,5,1,5,0,1,0,0,4,0,1
3,2,169023,1,1,9,0,1,0,0,2,0,0
1,2,196119,1,1,6,0,1,0,0,4,0,1
2,2,272338,1,1,0,0,0,0,0,1,0,0
4,2,103121,0,1,3,0,1,1,0,4,0,0
4,2,291192,0,1,5,0,1,0,0,2,0,0
1,2,171156,1,0,9,0,1,0,0,2,0,0
3,2,146412,1,1,3,0,1,0,0,2,0,1
4,2,298161,0,0,5,0,1,0,0,2,0,0
0,2,199947,1,0,7,0,1,0,0,2,0,0
3,2,197492,1,1,4,1,1,0,2,2,0,0
2,2,240841,5,0,4,0,0,0,0,1,0,0
3,2,208978,1,2,0,0,0,0,0,0,0,0
0,4,442359,0,0,3,0,0,0,1,2,0,0
1,2,189257,0,0,3,0,1,0,0,3,0,1
3,2,242375,3,1,3,0,1,0,3,3,0,1
2,2,71768,5,0,9,1,1,0,0,2,0,0
0,2,256356,1,1,7,0,1,0,0,3,0,0
3,2,434463,12,1,4,0,1,0,0,0,22,0
1,2,29591,1,1,1,0,1,0,0,2,0,0
1,4,246291,0,0,3,0,0,0,0,3,0,0
3,3,125120,0,2,1,0,1,0,0,2,0,0
1,4,215095,1,1,6,0,1,0,0,2,0,0
1,4,196116,1,1,10,0,1,0,0,2,0,1
3,5,315971,5,1,6,0,1,0,0,2,0,0
3,2,193075,1,2,5,0,0,0,0,0,0,0
1,4,163072,9,0,0,0,1,0,2,3,0,0
1,2,34446,0,1,1,0,1,0,0,2,0,1
2,2,234460,13,0,7,1,1,0,0,2,5,0
1,2,128016,0,0,1,0,0,0,0,3,0,0
2,2,143849,5,1,9,0,1,0,0,3,0,1
0,2,239511,5,0,2,3,1,0,0,2,0,0
2,2,188465,1,2,4,0,0,0,0,1,0,0
0,5,154422,1,1,1,0,1,0,0,2,0,0
1,2,403468,1,1,8,0,0,0,0,2,4,0
3,3,174975,5,2,2,0,1,0,0,2,0,0
0,2,117556,2,0,4,0,1,0,0,0,0,0
2,2,150548,1,0,7,1,1,0,0,2,0,0
0,2,286146,0,1,3,0,1,0,0,3,0,0
4,1,26898,7,6,6,0,1,0,0,3,0,0
3,2,95540,5,2,0,0,0,1,0,2,0,0
1,2,130812,1,1,9,0,1,0,0,2,0,0
1,2,293398,1,4,5,1,0,0,0,2,0,0
0,2,177733,1,0,2,1,1,0,0,2,0,0
1,1,228200,12,2,9,0,1,0,0,4,0,0
1,2,134004,5,1,1,0,0,0,0,2,0,0
1,2,195075,1,0,2,0,1,0,0,2,0,0
1,2,227178,4,0,4,0,1,0,0,1,0,0
2,2,152545,1,1,9,0,1,0,0,2,0,0
2,2,377283,11,1,9,0,1,0,0,2,4,0
1,2,170861,5,1,9,0,1,4,0,2,0,1
1,3,375452,1,0,0,0,1,0,0,2,0,0
4,1,177285,1,1,9,0,1,0,0,3,0,1
1,2,302626,5,2,0,0,0,0,0,2,0,0
2,2,99138,0,0,1,0,0,0,0,2,0,0
2,2,112731,1,2,4,4,0,0,0,2,20,0
1,2,184986,1,1,9,0,1,0,4,2,0,0
0,2,750972,2,0,4,0,0,0,0,0,0,0
1,2,175614,1,0,4,1,1,0,0,2,0,0
2,1,117012,3,0,1,0,0,0,0,3,0,0
2,3,29078,4,1,7,0,1,0,0,2,0,1
1,3,456110,5,0,8,0,1,0,0,2,0,0
2,0,314052,1,2,0,0,0,0,0,2,0,0
1,2,158962,1,1,9,0,1,0,0,2,0,0
2,2,189487,3,1,3,2,1,0,3,3,3,1
3,2,116635,0,4,3,1,0,0,0,2,0,0
0,2,185452,1,0,0,0,0,0,0,2,0,0
2,2,118686,5,2,3,0,0,0,0,0,0,0
4,2,76939,1,6,1,0,0,0,0,2,0,0
3,3,160646,9,1,0,0,0,0,0,1,0,0
3,0,123582,1,1,9,0,1,0,0,2,20,0
0,2,211049,5,0,1,0,0,0,0,1,0,0
3,2,311931,11,1,5,0,0,0,0,0,21,0
1,2,264710,11,1,4,0,1,0,0,3,4,0
0,2,155021,2,0,4,0,0,0,0,0,0,0
3,1,100569,1,4,7,0,0,0,0,3,0,0
4,2,357118,7,1,6,1,1,0,0,2,0,0
4,3,207375,5,1,0,0,1,3,0,2,0,1
2,2,111722,0,2,1,0,1,0,0,2,0,1
1,2,230806,5,1,9,0,1,0,0,2,0,0
4,2,227468,1,2,0,1,0,0,0,2,0,0
2,2,66173,6,1,5,0,0,0,0,0,0,0
1,2,104663,5,1,9,0,1,0,0,3,0,0
3,2,69056,3,1,3,2,1,2,0,2,3,1
2,2,423616,9,1,9,0,0,0,0,2,0,1
3,2,96554,0,1,1,0,1,2,0,3,0,1
1,4,202937,1,1,2,0,1,0,0,2,0,0
1,1,210926,2,4,2,0,0,0,0,2,34,0
4,4,255711,0,6,3,0,0,0,0,3,0,1
0,2,76344,0,0,1,0,1,0,0,2,0,0
1,2,152461,0,0,3,0,0,4,0,3,0,1
0,2,193586,1,0,9,0,1,0,0,3,0,0
0,2,242739,1,0,5,0,1,0,0,1,0,0
1,2,89477,0,1,7,0,1,0,0,3,0,0
4,3,187088,1,1,9,0,1,0,0,1,0,0
2,4,272471,1,2,0,0,0,0,0,2,0,0
1,2,290044,1,0,9,1,1,0,0,2,0,0
0,2,145112,1,3,4,1,1,0,0,2,2,0
1,2,187625,5,0,4,0,0,0,0,4,0,0
3,2,106252,4,1,9,0,1,1,0,2,0,0
3,2,131117,1,1,9,0,1,2,0,2,0,1
2,2,162958,0,1,1,0,1,0,0,2,0,1
1,5,183522,1,0,1,0,1,0,0,4,0,1
3,2,438427,4,1,6,0,1,0,0,2,4,0
1,2,350379,5,0,9,0,1,0,0,2,4,0
4,2,130060,1,4,6,1,0,1,0,2,0,0
4,2,191025,0,1,1,0,1,0,0,2,0,1
1,2,42881,12,2,8,0,0,0,0,2,0,0
0,2,163205,1,0,2,0,1,0,0,4,0,0
3,1,174778,6,1,9,0,1,0,0,1,13,0
3,2,93511,4,1,2,0,1,0,0,2,0,0
1,2,210563,11,3,9,0,1,0,0,2,22,0
1,2,159979,5,0,5,2,0,0,0,3,0,0
1,2,193787,1,0,9,0,1,0,0,3,0,0
0,2,376483,1,1,9,0,1,0,0,3,0,0
2,2,184542,6,1,9,0,1,0,0,4,29,0
1,2,161475,1,1,7,0,1,0,0,2,0,0
3,2,140108,0,1,1,0,1,4,0,3,0,1
2,0,155657,1,2,0,1,0,0,0,1,0,0
3,2,114074,1,1,6,0,1,0,0,2,0,0
0,2,39014,1,0,4,0,1,0,0,1,0,0
0,2,124111,0,0,0,0,0,0,0,2,0,0
2,2,166242,4,1,4,0,1,0,0,3,31,0
3,2,143372,1,2,5,1,0,0,0,2,0,0
1,1,246829,9,1,1,0,1,1,0,3,0,0
0,0,218184,0,0,11,1,0,0,0,2,0,0
1,2,147638,1,1,1,0,1,0,0,2,0,0
1,3,409815,5,0,0,0,1,0,0,2,0,0
3,2,125932,7,6,4,0,0,0,0,2,0,0
0,2,284652,5,0,0,0,0,0,0,0,0,0
2,2,166666,6,2,9,0,1,0,0,2,0,0
2,5,44694,5,1,6,0,1,0,0,2,0,1
3,2,185042,15,4,13,0,0,0,0,2,4,0
1,2,114753,0,2,5,0,1,0,0,2,0,0
1,2,258666,9,0,9,0,0,0,3,2,0,0
1,2,173002,5,1,3,0,1,0,0,2,0,1
4,2,124071,8,1,3,2,1,0,0,2,18,1
1,2,192022,0,0,4,0,0,0,0,2,0,0
3,1,99551,0,6,5,0,0,0,0,0,0,0
3,2,208899,0,4,0,0,0,0,0,2,0,0
1,2,268252,6,0,6,1,1,0,0,1,2,0
1,2,187746,1,1,2,0,1,0,0,2,0,0
0,2,275051,2,0,0,0,0,0,0,0,0,0
2,2,23892,1,1,8,0,0,0,0,2,0,0
2,3,353270,10,1,3,0,1,0,2,3,0,1
1,2,249101,1,1,9,0,1,0,0,2,0,0
2,2,30269,9,2,5,0,0,0,0,2,0,0
2,2,194515,5,1,3,0,1,0,0,2,0,1
3,4,197822,3,1,1,0,1,0,0,3,0,1
4,2,333843,7,1,2,0,1,0,0,1,0,0
3,4,154033,5,2,3,0,0,0,2,2,0,0
1,2,124680,1,0,5,0,0,0,0,4,0,0
1,2,128871,12,0,5,0,1,0,3,2,0,0
2,2,97180,10,0,1,0,1,0,0,2,0,1
0,2,209464,1,0,5,0,1,0,0,1,0,0
4,4,98900,9,2,3,0,1,0,0,2,0,1
0,2,177543,5,0,7,0,1,0,0,2,0,0
3,2,281574,2,1,7,0,1,0,0,2,0,0
2,2,181322,0,2,1,0,0,0,0,2,0,0
1,4,192213,3,0,3,0,0,0,0,2,8,0
1,0,36235,0,0,3,0,1,0,0,0,0,0
2,5,136164,0,1,9,0,1,0,0,3,0,1
3,2,151780,3,1,1,0,1,0,0,3,0,1
3,2,269095,0,2,1,0,0,0,0,2,0,1
1,2,261119,1,1,5,0,1,0,0,2,0,0
3,2,176239,5,6,3,0,0,0,0,2,0,0
2,2,115360,12,1,8,0,0,1,0,2,0,0
3,2,316606,1,2,7,1,1,0,0,2,0,0
4,2,145212,1,2,1,0,0,0,0,2,0,0
2,2,177728,1,1,6,0,1,0,0,4,0,1
2,2,142756,5,2,0,0,0,0,0,1,0,0
1,2,156300,3,0,1,1,0,0,0,2,0,0
2,2,219137,1,1,0,0,0,0,0,1,0,0
2,2,108293,0,1,3,0,1,0,3,2,0,1
3,2,193416,5,1,3,0,1,0,0,2,0,1
4,2,148844,1,2,8,0,0,0,0,2,0,0
0,2,148380,0,1,5,0,1,0,0,2,0,1
1,2,124111,6,0,3,0,0,0,0,2,0,0
4,2,157303,5,2,3,0,0,0,0,3,0,0
1,2,111020,5,1,9,0,1,0,0,2,0,0
1,2,159442,3,1,3,2,1,0,0,2,3,1
4,2,140849,1,6,4,0,0,0,0,1,0,0
2,2,200363,9,2,1,0,0,0,0,2,0,0
4,2,173580,7,1,9,1,1,0,0,2,0,0
3,2,81961,3,1,3,0,1,0,0,2,8,1
1,2,211286,0,1,5,0,1,0,0,3,0,1
2,5,332703,0,1,1,0,1,0,0,2,0,1
4,2,89295,11,1,4,2,1,0,0,2,0,0
0,2,137875,5,0,0,0,1,0,0,0,0,0
1,2,228608,5,1,9,0,1,0,0,2,0,0
1,2,184784,12,2,8,0,0,0,0,2,0,0
0,4,186982,2,0,9,0,1,0,0,1,0,0
4,2,161674,3,1,2,0,1,0,0,3,0,0
3,2,140581,1,1,7,0,1,0,0,3,0,1
2,4,163480,6,1,2,0,1,0,0,2,0,0
0,2,212468,12,0,2,0,1,0,0,0,0,0
1,4,195519,1,1,9,0,1,0,0,2,0,0
2,3,506830,5,2,9,1,0,0,0,2,0,0
1,2,412435,1,1,1,0,0,0,0,2,30,0
2,2,163331,5,6,0,0,0,0,0,1,0,0
2,3,207847,3,1,9,0,1,0,0,2,0,0
2,0,297847,0,1,1,0,1,0,0,2,0,0
2,2,102332,1,0,4,1,1,0,0,2,19,0
0,2,199884,1,0,0,0,0,0,0,2,0,0
0,2,96483,1,0,4,2,0,0,0,2,0,0
3,1,184277,4,1,9,0,1,0,0,2,8,0
3,2,193701,5,1,9,0,1,2,0,2,0,0
1,2,97562,1,1,6,0,1,0,0,3,0,0
2,2,160981,0,1,6,0,1,2,0,2,0,0
2,2,205670,5,2,2,0,1,0,0,2,0,0
4,2,28791,7,1,5,0,1,0,0,2,0,0
0,2,292855,5,0,5,0,1,0,0,2,13,0
1,2,309348,5,1,9,0,1,0,0,2,0,0
0,1,35448,1,4,4,0,0,0,0,3,0,0
3,0,166386,1,1,6,0,1,0,0,2,5,0
1,5,182162,0,1,5,0,1,0,0,4,0,1
1,2,60485,1,1,1,0,1,0,0,1,0,0
1,2,557805,0,1,9,0,1,0,0,2,0,1
0,2,262684,15,0,6,4,1,0,0,4,4,0
2,2,134480,1,1,9,0,1,0,0,3,0,0
1,2,170336,0,0,1,0,1,0,0,3,0,0
2,2,128493,1,0,2,0,1,0,0,2,12,0
2,2,186719,1,1,5,0,1,0,0,1,0,1
2,2,478205,0,0,3,0,0,0,0,2,0,0
3,4,28735,5,1,10,0,1,1,0,2,0,0
3,1,270577,11,1,9,0,1,0,0,2,0,0
2,0,84817,0,1,3,0,1,0,0,2,0,0
2,2,118909,6,1,5,0,1,3,0,3,0,1
2,1,27162,5,0,7,0,1,0,0,1,0,0
1,2,331552,1,1,9,0,1,0,0,2,0,0
2,4,72922,5,1,10,0,1,0,0,3,0,1
1,2,145112,9,2,2,0,1,0,0,3,0,0
2,2,236359,5,2,0,1,0,0,0,2,0,0
2,2,19520,1,1,9,0,1,4,0,2,0,1
0,2,134181,1,0,7,0,1,0,0,2,0,0
3,4,338270,1,1,7,1,1,0,0,2,0,0
3,2,174645,6,1,1,0,1,0,0,2,0,1
2,2,368739,5,0,10,1,1,0,0,1,0,0
2,2,110013,5,2,0,0,0,0,0,2,0,0
1,2,185408,1,1,9,0,1,0,0,2,0,0
1,2,118551,0,0,4,0,0,0,0,1,0,0
4,2,192735,0,1,3,0,1,0,0,2,0,0
1,2,150943,2,0,9,0,1,0,0,4,0,0
1,4,264436,5,0,10,0,1,0,0,2,0,0
0,2,247794,1,0,5,0,0,0,0,4,0,0
2,2,43403,0,1,3,0,1,2,0,3,0,1
4,2,34273,5,1,4,0,1,0,0,0,0,0
0,2,252431,5,0,9,0,1,0,0,0,0,0
2,2,373662,5,1,7,4,1,0,0,2,0,1
0,2,61989,2,0,4,0,1,0,0,0,0,0
0,2,174907,6,0,5,0,0,0,0,1,0,0
2,2,169878,1,0,4,0,1,0,0,2,30,0
3,2,268358,2,4,8,0,0,0,0,2,0,0
3,3,170277,1,1,1,0,1,0,0,2,0,0
1,2,170038,6,0,5,0,1,0,0,3,0,0
2,2,96185,1,1,4,0,1,0,0,2,0,0
2,2,247378,1,0,6,1,1,0,0,3,0,0
3,2,291175,5,1,6,0,1,2,0,2,0,0
1,2,593246,0,0,5,0,1,0,0,2,0,0
1,4,127865,0,1,3,0,1,0,0,2,0,1
2,2,95654,1,2,5,0,1,0,0,3,0,0
0,2,373628,0,0,4,0,0,0,0,0,0,0
4,2,347074,9,1,1,0,1,4,0,2,0,1
2,1,185490,5,1,9,0,1,0,0,3,0,0
3,2,233369,1,1,9,0,1,0,0,3,0,0
3,3,199725,9,2,10,3,0,0,0,3,0,0
3,2,150336,1,1,9,0,1,0,0,2,34,0
2,2,119052,5,1,6,0,1,2,0,2,0,1
2,1,203203,10,1,3,2,1,0,0,3,3,1
3,1,42100,10,1,3,0,1,0,4,1,0,1
0,2,315974,5,0,5,0,0,0,0,2,0,0
1,2,62396,1,0,6,0,1,0,0,2,38,0
1,2,154205,1,2,4,0,1,0,0,1,0,0
1,2,84657,1,1,9,0,1,0,0,2,0,0
3,2,436361,2,0,6,0,1,0,0,1,0,0
3,2,77521,0,1,5,0,1,0,0,3,0,1
2,0,96080,9,1,4,2,1,0,0,2,0,0
0,2,171852,1,0,2,0,1,0,0,2,0,0
3,2,198996,1,1,5,0,1,0,3,2,0,0
2,2,63234,5,2,4,0,1,0,0,1,0,0
3,2,125120,5,6,3,0,1,0,0,3,0,0
0,2,234460,4,0,8,1,0,0,0,2,20,0
1,2,170165,10,0,3,2,1,0,0,3,0,0
2,0,59460,5,2,0,0,0,0,0,2,0,0
0,2,217718,2,0,4,0,1,0,0,0,0,0
1,2,202115,0,0,0,0,1,0,0,3,0,0
4,2,135525,8,1,8,0,1,0,3,2,9,1
1,2,191777,3,0,0,1,0,0,0,2,0,0
3,2,143030,3,1,1,0,1,0,0,2,0,1
0,2,213813,5,1,9,0,1,0,0,1,0,0
0,2,174461,6,2,4,0,0,0,0,1,0,0
0,2,233320,9,1,9,0,1,0,0,2,24,0
3,4,119904,0,1,3,0,0,3,0,1,0,1
1,1,145155,1,1,6,0,1,0,1,4,0,0
2,2,184556,5,2,9,0,0,0,0,2,0,0
1,2,243941,5,1,9,0,1,0,0,3,0,1
0,2,171472,5,0,5,0,1,0,0,1,0,0
2,2,306889,0,1,1,0,0,0,0,2,0,1
3,4,54377,3,2,3,0,0,0,0,2,0,0
3,2,139397,1,2,9,0,1,0,1,2,0,0
0,2,95566,5,3,5,4,0,0,0,1,20,0
0,2,174921,1,0,4,0,1,0,0,2,0,0
2,2,165315,4,1,2,0,1,0,0,2,0,0
4,1,102874,7,1,6,0,1,0,0,2,0,1
1,5,200689,0,2,5,0,0,0,0,2,0,0
2,2,386726,3,1,3,0,0,0,3,2,0,1
1,4,135567,0,0,0,1,0,2,0,3,0,0
2,4,263982,9,2,1,0,1,0,0,2,0,0
1,2,132847,2,0,9,2,1,0,0,2,3,0
1,5,147596,1,1,1,0,1,0,0,3,0,0
3,5,93770,6,1,5,0,1,0,0,3,0,0
1,2,146499,5,0,1,0,1,0,0,2,0,0
4,2,97870,3,2,3,0,0,0,0,0,9,0
3,2,235909,3,1,3,0,1,0,0,2,0,1
3,1,99096,1,1,5,0,1,0,0,3,0,0
2,2,122288,9,1,0,0,1,0,0,2,0,1
4,1,159048,1,1,5,0,1,0,0,0,0,0
2,3,165539,1,1,0,0,1,0,0,3,0,1
0,2,170130,1,1,9,0,1,0,0,2,0,1
4,2,174276,5,6,5,0,0,0,0,3,0,1
2,1,78374,5,1,1,0,1,0,0,3,0,1
0,2,285290,1,0,6,0,1,0,0,2,0,0
0,2,55284,1,0,2,0,0,0,0,1,0,0
1,2,172063,5,0,5,0,0,0,0,1,0,0
0,2,136277,1,0,4,1,1,0,0,1,0,0
1,2,36251,5,1,5,0,1,0,0,2,0,0
4,2,29662,2,0,6,0,1,0,0,0,0,0
0,2,390781,5,0,2,0,1,0,0,1,0,0
1,2,275093,11,3,9,0,1,0,0,2,4,0
4,2,153148,1,1,9,0,1,0,0,2,0,0
4,1,249948,9,1,6,0,1,0,0,1,0,1
2,2,122622,1,1,8,0,1,0,0,2,0,1
0,4,225193,0,0,3,1,0,0,0,2,0,0
1,2,276709,5,1,7,0,1,0,0,2,0,1
4,1,210338,1,1,4,0,1,1,0,2,0,0
2,2,605502,12,0,6,1,0,0,0,2,0,0
2,2,167497,3,1,1,0,1,0,0,2,0,1
2,2,158993,1,1,0,0,1,0,0,3,0,1
3,0,189728,1,4,4,0,0,0,0,1,0,0
3,2,360491,1,6,0,0,0,0,0,2,0,0
1,2,112305,1,1,6,0,1,0,0,2,0,0
2,2,243569,5,1,5,1,1,3,0,3,0,1
4,5,151826,10,1,3,0,1,0,0,1,0,1
3,2,40915,5,6,6,0,1,0,4,4,0,1
0,2,149875,0,6,1,0,0,0,0,2,0,0
4,2,131916,1,1,8,0,0,0,0,2,24,1
