Model-count,Dataperm,H1Units,H2Units,Batch,Removal-percentage,Points-removed,Discrimination-points,Discm_percent
78,6,24,12,2048,40.0,13926,1141,0.026454290417565092
117,9,32,8,4096,32.8,11419,1174,0.02721940135865155
113,9,24,8,4096,33.2,11558,1084,0.025132735155688483
66,5,24,12,2048,16.4,5709,2293,0.05316361781549234
89,7,24,8,4096,12.4,4317,11703,0.27133616192529736
92,7,32,8,2048,11.2,3899,13348,0.3094757830794556
86,7,16,12,2048,15.6,5431,6715,0.15568848392107765
71,5,32,12,4096,13.0,4526,6540,0.15163107741531612
99,8,16,12,4096,8.8,3063,51313,1.1897011430293756
107,8,32,12,4096,8.2,2854,51870,1.2026152883077137
115,9,24,12,4096,8.0,2785,51123,1.1852959588231202
118,9,32,12,2048,34.0,11837,937,0.02172451369084881
92,7,32,8,2048,36.2,12603,1229,0.028494586260462314
77,6,24,8,4096,12.8,4456,11979,0.2777352716143841
105,8,32,8,4096,8.4,2924,44487,1.0314391041246436
83,6,32,12,4096,37.2,12951,1173,0.027196216178618626
90,7,24,12,2048,36.4,12673,1135,0.026315179337367555
62,5,16,12,2048,17.6,6127,3080,0.0714103545014027
107,8,32,12,4096,33.2,11558,1398,0.03241288168602629
76,6,24,8,2048,40.4,14065,1241,0.028772808420857388
84,7,16,8,2048,16.0,5570,5803,0.1345435997310519
88,7,24,8,2048,15.0,5222,6009,0.13931974681783404
100,8,24,8,2048,10.6,3690,26840,0.6222902320836521
75,6,16,12,4096,38.0,13230,1809,0.041941990679557624
64,5,24,8,2048,42.0,14622,1523,0.03531102919014166
93,7,32,8,4096,9.4,3272,24923,0.5778442419605389
73,6,16,8,4096,13.6,4734,10191,0.23628016971551785
110,9,16,12,2048,35.2,12255,1221,0.028309104820198928
85,7,16,8,4096,13.0,4526,10273,0.23818135447821753
117,9,32,8,4096,7.8,2715,52525,1.2178015812292782
116,9,32,8,2048,9.4,3272,28175,0.6532424474276043
79,6,24,12,4096,37.6,13090,1198,0.0277758456794417
94,7,32,12,2048,36.0,12533,1136,0.026338364517400476
69,5,32,8,4096,38.4,13369,1444,0.03347939996754075
82,6,32,12,2048,39.8,13856,1173,0.027196216178618626
63,5,16,12,4096,14.0,4874,6929,0.16065011244812316
93,7,32,8,4096,34.4,11976,1359,0.0315086596647423
108,9,16,8,2048,35.6,12394,1058,0.024529920474832486
91,7,24,12,4096,9.4,3272,27623,0.6404442280494308
81,6,32,8,4096,37.6,13090,1273,0.02951473418191092
70,5,32,12,2048,15.8,5500,2289,0.053070877095360645
85,7,16,8,4096,37.8,13160,1613,0.037397695393104724
76,6,24,8,2048,15.4,5361,6190,0.1435162644037931
104,8,32,8,2048,35.2,12255,1328,0.030789919083721685
74,6,16,12,2048,41.2,14344,2019,0.04681087848647145
69,5,32,8,4096,13.4,4665,4874,0.11300456748046649
78,6,24,12,2048,15.0,5222,5281,0.12244093575386612
89,7,24,8,4096,37.2,12951,1453,0.03368806658783705
115,9,24,12,4096,33.0,11489,1027,0.023811179893811877
114,9,24,12,2048,34.6,12046,956,0.022165032111474345
114,9,24,12,2048,9.6,3342,29146,0.6757552572395724
74,6,16,12,2048,16.4,5709,5972,0.1384618951566159
68,5,32,8,2048,16.2,5640,1468,0.034035844288330896
65,5,24,8,4096,39.0,13578,1571,0.03642391783172196
96,8,16,8,2048,11.4,3969,22961,0.532354918735944
106,8,32,12,2048,34.8,12115,1196,0.027729475319375856
80,6,32,8,2048,15.0,5222,4266,0.09890797802044933
86,7,16,12,2048,40.4,14065,1725,0.0399944355567921
118,9,32,12,2048,9.2,3203,32180,0.7460990934594607
108,9,16,8,2048,10.8,3760,24907,0.577473279080012
100,8,24,8,2048,35.6,12394,1211,0.0280772530198697
94,7,32,12,2048,11.2,3899,14441,0.3348171848554404
116,9,32,8,2048,34.4,11976,1059,0.02455310565486541
75,6,16,12,4096,12.8,4456,13278,0.307852820477151
82,6,32,12,2048,14.6,5083,5087,0.11794301082747907
79,6,24,12,4096,12.6,4386,10397,0.24105631680229997
67,5,24,12,4096,38.6,13438,1474,0.03417495536852844
96,8,16,8,2048,36.4,12673,1294,0.030001622962602306
87,7,16,12,4096,12.6,4386,11882,0.27548630915119054
119,9,32,12,4096,7.6,2646,59249,1.3736987317706522
81,6,32,8,4096,12.6,4386,8975,0.20808699079548354
95,7,32,12,4096,33.8,11767,1196,0.027729475319375856
111,9,16,12,4096,8.4,2924,52113,1.208249287055714
73,6,16,8,4096,38.6,13438,1637,0.03795413971389488
109,9,16,8,4096,33.8,11767,1157,0.02682525329809186
70,5,32,12,2048,40.8,14204,1417,0.03285340010665183
98,8,16,12,2048,36.4,12673,1668,0.03867288029491549
112,9,24,8,2048,9.8,3411,31492,0.7301476895968098
99,8,16,12,4096,34.0,11837,1886,0.04372724954209269
80,6,32,8,2048,40.0,13926,1145,0.026547031137696783
64,5,24,8,2048,17.2,5988,2462,0.05708191324105632
104,8,32,8,2048,10.2,3551,24007,0.5566066170503814
109,9,16,8,4096,8.8,3063,43280,1.0034545918249056
83,6,32,12,4096,12.2,4247,10784,0.25002898147504116
88,7,24,8,2048,40.0,13926,1227,0.028448215900396468
110,9,16,12,2048,10.6,3690,28271,0.6554682247107648
84,7,16,8,2048,41.0,14274,1753,0.04064362059771394
68,5,32,8,2048,41.4,14413,1404,0.03255199276622383
102,8,24,12,2048,10.6,3690,23897,0.5540562472467598
111,9,16,12,4096,33.4,11628,1491,0.03456910342908813
90,7,24,12,2048,11.4,3969,13988,0.3243142983005263
72,6,16,8,2048,17.0,5918,5016,0.11629686304514154
71,5,32,12,4096,38.2,13299,1370,0.03176369664510445
63,5,16,12,4096,39.2,13647,2312,0.05360413623611787
119,9,32,12,4096,32.6,11350,1007,0.023347476293153417
91,7,24,12,4096,34.6,12046,1205,0.027938141939672163
60,5,16,8,2048,18.4,6406,2428,0.05629361711993694
62,5,16,12,2048,42.6,14831,2429,0.05631680229996986
106,8,32,12,2048,10.0,3481,28074,0.650900744244279
97,8,16,8,4096,34.2,11907,1479,0.03429088126869305
61,5,16,8,4096,39.8,13856,2094,0.04854976698894067
72,6,16,8,2048,42.0,14622,1925,0.04463147156337669
112,9,24,8,2048,35.0,12185,944,0.02188680995107927
97,8,16,8,4096,9.2,3203,42167,0.9776494864482622
101,8,24,8,4096,34.0,11837,1581,0.036655769632051194
101,8,24,8,4096,8.8,3063,45685,1.0592149498040853
60,5,16,8,2048,42.8,14901,2221,0.05149428485312189
67,5,24,12,4096,13.6,4734,5671,0.1314831559667061
92,7,32,8,2048,11.4,3969,12498,0.2897683800514711
103,8,24,12,4096,8.6,2994,44916,1.0413855463587676
61,5,16,8,4096,14.8,5152,5166,0.11977464005007998
98,8,16,12,2048,11.2,3899,25036,0.5804641673042591
66,5,24,12,2048,41.4,14413,1518,0.03519510328997705
87,7,16,12,4096,37.6,13090,1733,0.04017991699705548
78,6,24,12,2048,40.2,13996,1150,0.0266629570378614
102,8,24,12,2048,35.6,12394,1167,0.02705710509842109
113,9,24,8,4096,8.4,2924,48506,1.124620342676961
118,9,32,12,2048,34.2,11907,974,0.02258236535206696
86,7,16,12,2048,15.8,5500,6442,0.14935892977208967
77,6,24,8,4096,38.0,13230,1315,0.030488511743293686
65,5,24,8,4096,14.2,4943,5814,0.13479863671141407
95,7,32,12,4096,9.0,3133,30490,0.7069161392038209
64,5,24,8,2048,42.2,14692,1551,0.035960214231063506
66,5,24,12,2048,16.6,5779,1997,0.04630080452574714
113,9,24,8,4096,33.4,11628,1125,0.026083327537038323
117,9,32,8,4096,33.0,11489,1125,0.026083327537038323
90,7,24,12,2048,36.6,12742,1110,0.02573554983654448
92,7,32,8,2048,36.4,12673,1228,0.02847140108042939
76,6,24,8,2048,40.6,14135,1244,0.028842363960956158
103,8,24,12,4096,33.8,11767,1373,0.03183325218520322
62,5,16,12,2048,17.8,6197,2792,0.0647330226519209
115,9,24,12,4096,8.2,2854,47631,1.1043333101481534
88,7,24,8,2048,15.2,5292,5649,0.1309730820059818
84,7,16,8,2048,16.2,5640,5579,0.12935011940367716
110,9,16,12,2048,35.4,12324,1237,0.028680067700725696
100,8,24,8,2048,10.8,3760,25308,0.5867705362732142
105,8,32,8,4096,8.6,2994,41532,0.9629268971273562
89,7,24,8,4096,12.6,4386,11026,0.2556397950430085
94,7,32,12,2048,36.2,12603,1138,0.026384734877466325
105,8,32,8,4096,33.6,11698,1499,0.03475458486935151
74,6,16,12,2048,41.4,14413,2039,0.04727458208712991
116,9,32,8,2048,9.6,3342,26350,0.6109294938675199
108,9,16,8,2048,35.8,12464,1063,0.024645846374997102
99,8,16,12,4096,9.0,3133,47126,1.0926247942315273
114,9,24,12,2048,9.8,3411,27273,0.6323294150379077
77,6,24,8,4096,13.0,4526,11204,0.2597667570888688
71,5,32,12,4096,13.2,4595,6105,0.14154552410099464
107,8,32,12,4096,8.4,2924,46917,1.0877790916046464
73,6,16,8,4096,13.8,4804,9613,0.22287913565648837
96,8,16,8,2048,36.6,12742,1342,0.031114511604182608
83,6,32,12,4096,37.4,13021,1177,0.02728895689875032
85,7,16,8,4096,13.2,4595,9908,0.22971876376620065
63,5,16,12,4096,14.2,4943,6705,0.15545663212074842
82,6,32,12,2048,40.0,13926,1204,0.027914956759639238
75,6,16,12,4096,38.2,13299,1794,0.04159421297906378
76,6,24,8,2048,15.6,5431,5966,0.13832278407641835
117,9,32,8,4096,8.0,2785,48558,1.125825972038673
93,7,32,8,4096,9.6,3342,23617,0.5475643968375414
74,6,16,12,2048,16.6,5779,5797,0.1344044886508544
82,6,32,12,2048,14.8,5152,4809,0.1114975307783265
86,7,16,12,2048,40.6,14135,1781,0.041292805638635785
96,8,16,8,2048,11.6,4038,21508,0.4986668521481069
107,8,32,12,4096,33.4,11628,1352,0.031346363404511836
108,9,16,8,2048,11.0,3829,23445,0.5435765458718786
104,8,32,8,2048,35.4,12324,1307,0.030303030303030304
70,5,32,12,2048,16.0,5570,1946,0.04511836034406807
65,5,24,8,4096,39.2,13647,1572,0.03644710301175488
79,6,24,12,4096,37.8,13160,1161,0.026917994018223552
80,6,32,8,2048,15.2,5292,3977,0.09220746099093459
72,6,16,8,2048,17.2,5988,4593,0.10648953189121514
68,5,32,8,2048,16.4,5709,1309,0.03034940066309615
100,8,24,8,2048,35.8,12464,1166,0.027033919918388168
69,5,32,8,4096,38.6,13438,1415,0.03280702974658598
114,9,24,12,2048,34.8,12115,951,0.022049106211309732
78,6,24,12,2048,15.2,5292,5032,0.11666782592566831
85,7,16,8,4096,38.0,13230,1625,0.037675917553499805
94,7,32,12,2048,11.4,3969,13515,0.3133477081449537
106,8,32,12,2048,35.0,12185,1209,0.028030882659803854
90,7,24,12,2048,11.6,4038,13113,0.30402726577171874
116,9,32,8,2048,34.6,12046,1043,0.024182142774338642
79,6,24,12,4096,12.8,4456,9795,0.22709883842248035
118,9,32,12,2048,9.4,3272,30234,0.7009807331153927
70,5,32,12,2048,41.0,14274,1419,0.03289977046671767
93,7,32,8,4096,34.6,12046,1358,0.031485474484709376
110,9,16,12,2048,10.8,3760,26347,0.6108599383274211
98,8,16,12,2048,36.6,12742,1676,0.03885836173517888
73,6,16,8,4096,38.8,13508,1664,0.038580139574783796
84,7,16,8,2048,41.2,14344,1786,0.0414087315388004
91,7,24,12,4096,9.6,3342,25902,0.6005425332127704
80,6,32,8,2048,40.2,13996,1175,0.02724258653868447
89,7,24,8,4096,37.4,13021,1425,0.033038881546915214
119,9,32,12,4096,7.8,2715,55146,1.2785699380955693
106,8,32,12,2048,10.2,3551,25555,0.5924972757413461
68,5,32,8,2048,41.6,14483,1400,0.03245925204609214
69,5,32,8,4096,13.6,4734,4532,0.10507523590920684
112,9,24,8,2048,35.2,12255,942,0.021840439591013425
109,9,16,8,4096,9.0,3133,41178,0.9547193433957014
62,5,16,12,2048,42.8,14901,2436,0.05647909856020032
81,6,32,8,4096,37.8,13160,1277,0.029607474902042616
88,7,24,8,2048,40.2,13996,1230,0.028517771440495235
60,5,16,8,2048,43.0,14970,2276,0.05276946975493265
64,5,24,8,2048,17.4,6057,2419,0.05608495049964063
109,9,16,8,4096,34.0,11837,1175,0.02724258653868447
115,9,24,12,4096,33.2,11558,1039,0.02408940205420695
102,8,24,12,2048,10.8,3760,21936,0.5085901092021979
81,6,32,8,4096,12.8,4456,8252,0.19132410563168023
112,9,24,8,2048,10.0,3481,29239,0.6779114789826343
72,6,16,8,2048,42.2,14692,1936,0.044886508543738844
67,5,24,12,4096,38.8,13508,1470,0.034082214648396746
104,8,32,8,2048,10.4,3620,22175,0.5141313672300666
71,5,32,12,4096,38.4,13369,1374,0.03185643736523614
95,7,32,12,4096,34.0,11837,1197,0.027752660499408777
99,8,16,12,4096,34.2,11907,1863,0.043193990401335466
92,7,32,8,2048,11.6,4038,11727,0.2718926062460875
111,9,16,12,4096,8.6,2994,49285,1.142681597922608
60,5,16,8,2048,18.6,6475,2346,0.05439243235723725
119,9,32,12,4096,32.8,11419,970,0.022489624631935268
98,8,16,12,2048,11.4,3969,23493,0.544689434513459
66,5,24,12,2048,41.6,14483,1528,0.03542695509030628
101,8,24,8,4096,34.2,11907,1567,0.03633117711159027
86,7,16,12,2048,16.0,5570,6196,0.14365537548399063
75,6,16,12,4096,13.0,4526,12316,0.2855486772854791
66,5,24,12,2048,16.8,5849,1875,0.04347221256173054
61,5,16,8,4096,15.0,5222,4815,0.11163664185852404
87,7,16,12,4096,12.8,4456,11101,0.2573786835454777
101,8,24,8,4096,9.0,3133,43444,1.0072569613503048
103,8,24,12,4096,8.8,3063,41734,0.9676103034940067
83,6,32,12,4096,12.4,4317,9995,0.23173587442906493
97,8,16,8,4096,9.4,3272,39409,0.9137047599174608
61,5,16,8,4096,40.0,13926,2108,0.04887435950940159
97,8,16,8,4096,34.4,11976,1548,0.035890658690964736
67,5,24,12,4096,13.8,4804,5258,0.1219076766131089
100,8,24,8,2048,11.0,3829,23900,0.5541258027868586
63,5,16,12,4096,39.4,13717,2358,0.05467065451763233
118,9,32,12,2048,34.4,11976,961,0.02228095801163896
90,7,24,12,2048,36.8,12812,1115,0.025851475736709095
62,5,16,12,2048,18.0,6266,2615,0.06062924578609353
64,5,24,8,2048,42.4,14761,1566,0.03630799193155735
111,9,16,12,4096,33.6,11698,1518,0.03519510328997705
78,6,24,12,2048,40.4,14065,1155,0.026778882938026015
102,8,24,12,2048,35.8,12464,1192,0.027636734599244164
84,7,16,8,2048,16.4,5709,5234,0.12135123229231876
76,6,24,8,2048,40.8,14204,1225,0.02840184554033062
87,7,16,12,4096,37.8,13160,1778,0.041223250098537015
114,9,24,12,2048,10.0,3481,24789,0.5747374278361271
88,7,24,8,2048,15.4,5361,5467,0.1267533792399898
91,7,24,12,4096,34.8,12115,1160,0.026894808838190627
110,9,16,12,2048,35.6,12394,1248,0.02893510468108785
113,9,24,8,4096,8.6,2994,45807,1.0620435417681018
92,7,32,8,2048,36.6,12742,1220,0.028285919640166007
74,6,16,12,2048,41.6,14483,2092,0.048503396628874824
77,6,24,8,4096,38.2,13299,1316,0.03051169692332661
105,8,32,8,4096,8.8,3063,38371,0.8896385430432867
94,7,32,12,2048,36.4,12673,1128,0.026152883077137094
113,9,24,8,4096,33.6,11698,1151,0.026686142217894324
117,9,32,8,4096,33.2,11558,1082,0.025086364795622637
116,9,32,8,2048,9.8,3411,24319,0.5638403932206534
95,7,32,12,4096,9.2,3203,28736,0.6662493334260741
108,9,16,8,2048,36.0,12533,1071,0.024831327815260484
96,8,16,8,2048,36.8,12812,1359,0.0315086596647423
80,6,32,8,2048,15.4,5361,3807,0.08826598038533769
82,6,32,12,2048,40.2,13996,1231,0.02854095662052816
103,8,24,12,4096,34.0,11837,1364,0.03162458556490691
98,8,16,12,2048,36.8,12812,1682,0.03899747281537641
65,5,24,8,4096,14.4,5013,5329,0.12355382439544643
89,7,24,8,4096,12.8,4456,10288,0.23852913217871136
115,9,24,12,4096,8.4,2924,44196,1.024692216735063
93,7,32,8,4096,9.8,3411,22656,0.5252834388259024
86,7,16,12,2048,40.8,14204,1815,0.042081101759755164
76,6,24,8,2048,15.8,5500,5836,0.13530871067213837
96,8,16,8,2048,11.8,4108,20039,0.4646078226797431
74,6,16,12,2048,16.8,5849,5582,0.12941967494377593
117,9,32,8,4096,8.2,2854,44993,1.0431708052213025
108,9,16,8,2048,11.2,3899,21822,0.5059469986784447
105,8,32,8,4096,33.8,11767,1481,0.0343372516287589
63,5,16,12,4096,14.4,5013,6197,0.14367856066402357
116,9,32,8,2048,34.8,12115,1079,0.02501680925552387
110,9,16,12,2048,11.0,3829,24214,0.5614059493171965
84,7,16,8,2048,41.4,14413,1799,0.0417101388792284
90,7,24,12,2048,11.8,4108,12257,0.2841807516635367
62,5,16,12,2048,43.0,14970,2462,0.05708191324105632
85,7,16,8,4096,38.2,13299,1651,0.0382787322343558
71,5,32,12,4096,13.4,4665,5418,0.12561730541837657
99,8,16,12,4096,9.2,3203,44354,1.0283554751802648
112,9,24,8,2048,35.4,12324,966,0.022396883911803576
82,6,32,12,2048,15.0,5222,4366,0.10122649602374162
107,8,32,12,4096,8.6,2994,43409,1.0064454800491527
104,8,32,8,2048,35.6,12394,1304,0.030233474762931534
73,6,16,8,4096,39.0,13578,1683,0.03902065799540933
72,6,16,8,2048,17.4,6057,4453,0.10324360668660593
77,6,24,8,4096,13.2,4595,10542,0.2444181679070738
114,9,24,12,2048,35.0,12185,975,0.02260555053209988
75,6,16,12,4096,38.4,13369,1787,0.04143191671883332
73,6,16,8,4096,14.0,4874,9116,0.21135610118012566
94,7,32,12,2048,11.6,4038,12591,0.29192460179453295
118,9,32,12,2048,9.6,3342,27960,0.6482576337205258
106,8,32,12,2048,35.2,12255,1235,0.02863369734065985
93,7,32,8,4096,34.8,12115,1354,0.031392733764577685
68,5,32,8,2048,16.6,5779,1149,0.026639771857828475
102,8,24,12,2048,11.0,3829,20492,0.4751107092346572
100,8,24,8,2048,36.0,12533,1205,0.027938141939672163
85,7,16,8,4096,13.4,4665,9473,0.21963321045187917
80,6,32,8,2048,40.4,14065,1179,0.027335327258816166
70,5,32,12,2048,41.2,14344,1421,0.03294614082678352
70,5,32,12,2048,16.2,5640,1752,0.04062043541768102
106,8,32,12,2048,10.4,3620,23903,0.5541953583269574
109,9,16,8,4096,9.2,3203,37839,0.8773040272657717
112,9,24,8,2048,10.2,3551,27150,0.6294776378938582
65,5,24,8,4096,39.4,13717,1569,0.03637754747165612
78,6,24,12,2048,15.4,5361,4644,0.10767197607289421
83,6,32,12,4096,37.6,13090,1193,0.027659919779277085
79,6,24,12,4096,38.0,13230,1174,0.02721940135865155
60,5,16,8,2048,18.8,6545,2087,0.048387470728710205
88,7,24,8,2048,40.4,14065,1222,0.028332290000231852
64,5,24,8,2048,17.6,6127,2130,0.049384433470125895
66,5,24,12,2048,41.8,14553,1537,0.03563562171060258
91,7,24,12,4096,9.8,3411,23649,0.548306322598595
69,5,32,8,4096,13.8,4804,3861,0.08951798010711554
72,6,16,8,2048,42.4,14761,1965,0.04555887876469361
107,8,32,12,4096,33.6,11698,1326,0.03074354872365584
98,8,16,12,2048,11.6,4038,22745,0.5273469198488326
69,5,32,8,4096,38.8,13508,1427,0.033085251906981056
92,7,32,8,2048,11.8,4108,10814,0.25072453687602886
68,5,32,8,2048,41.8,14553,1406,0.03259836312628968
89,7,24,8,4096,37.6,13090,1443,0.03345621478750783
66,5,24,12,2048,17.0,5918,1641,0.03804688043402657
104,8,32,8,2048,10.6,3690,20817,0.4826458927453572
60,5,16,8,2048,43.2,15040,2303,0.05339546961582157
81,6,32,8,4096,38.0,13230,1251,0.02900466022118662
86,7,16,12,2048,16.2,5640,5934,0.13758085831536482
109,9,16,8,4096,34.2,11907,1203,0.027891771579606317
79,6,24,12,4096,13.0,4526,9069,0.21026639771857827
84,7,16,8,2048,16.6,5779,4898,0.11356101180125663
75,6,16,12,4096,13.2,4595,11589,0.26869305140154415
102,8,24,12,2048,36.0,12533,1196,0.027729475319375856
111,9,16,12,4096,8.8,3063,46489,1.0778558345505553
67,5,24,12,4096,39.0,13578,1517,0.03517191810994413
62,5,16,12,2048,18.2,6336,2641,0.061232060466949526
114,9,24,12,2048,10.2,3551,23254,0.5391481764855904
81,6,32,8,4096,13.0,4526,7739,0.17943010827479075
118,9,32,12,2048,34.6,12046,989,0.022930143052560803
71,5,32,12,4096,38.6,13438,1377,0.03192599290533491
115,9,24,12,4096,33.4,11628,1062,0.024622661194964177
64,5,24,8,2048,42.6,14831,1560,0.03616888085135981
99,8,16,12,4096,34.4,11976,1868,0.04330991630150008
119,9,32,12,4096,33.0,11489,1015,0.0235329577334168
67,5,24,12,4096,14.0,4874,4905,0.1137233080614871
119,9,32,12,4096,8.0,2785,50604,1.1732628503860332
100,8,24,8,2048,11.2,3899,22867,0.5301755118128493
61,5,16,8,4096,15.2,5292,4627,0.10727782801233451
76,6,24,8,2048,41.0,14274,1255,0.02909740094131831
61,5,16,8,4096,40.2,13996,2202,0.05105376643249635
95,7,32,12,4096,34.2,11907,1221,0.028309104820198928
97,8,16,8,4096,9.6,3342,36753,0.8521249217500174
78,6,24,12,2048,40.6,14135,1153,0.02673251257796017
90,7,24,12,2048,37.0,12881,1131,0.026222438617235864
88,7,24,8,2048,15.6,5431,5208,0.12074841761146275
87,7,16,12,4096,13.0,4526,10645,0.24680624145046487
103,8,24,12,4096,9.0,3133,38835,0.900396466578563
97,8,16,8,4096,34.6,12046,1551,0.035960214231063506
116,9,32,8,2048,10.0,3481,22806,0.5287612158308409
110,9,16,12,2048,35.8,12464,1274,0.029537919361943846
83,6,32,12,4096,12.6,4386,9411,0.21819572928983794
80,6,32,8,2048,15.6,5431,3726,0.08638798080267093
92,7,32,8,2048,36.8,12812,1217,0.028216364100067236
74,6,16,12,2048,41.8,14553,2120,0.04915258166979666
87,7,16,12,4096,38.0,13230,1826,0.04233613874011732
101,8,24,8,4096,34.4,11976,1549,0.03591384387099766
86,7,16,12,2048,41.0,14274,1852,0.042938953420973314
91,7,24,12,4096,35.0,12185,1167,0.02705710509842109
96,8,16,8,2048,37.0,12881,1380,0.03199554844543368
98,8,16,12,2048,37.0,12881,1668,0.03867288029491549
113,9,24,8,4096,8.8,3063,42734,0.9907954835269296
101,8,24,8,4096,9.2,3203,40738,0.9445178641812154
94,7,32,12,2048,36.6,12742,1108,0.025689179476478634
108,9,16,8,2048,36.2,12603,1095,0.025387772136050635
63,5,16,12,4096,39.6,13787,2384,0.05527346919848833
112,9,24,8,2048,35.6,12394,983,0.022791031972363266
111,9,16,12,4096,33.8,11767,1511,0.035032807029746586
82,6,32,12,2048,40.4,14065,1227,0.028448215900396468
77,6,24,8,4096,38.4,13369,1302,0.030187104402865688
105,8,32,8,4096,9.0,3133,35113,0.8141012264960238
116,9,32,8,2048,35.0,12185,1088,0.025225475875820177
74,6,16,12,2048,17.0,5918,5177,0.12002967703044214
113,9,24,8,4096,33.8,11767,1168,0.027080290278454013
117,9,32,8,4096,33.4,11628,1132,0.026245623797268785
114,9,24,12,2048,35.2,12255,1000,0.023185180032922956
89,7,24,8,4096,13.0,4526,9834,0.22800306044376434
65,5,24,8,4096,14.6,5083,4974,0.11532308548375877
72,6,16,8,2048,17.6,6127,4193,0.09721545987804596
96,8,16,8,2048,12.0,4177,19105,0.4429528645289931
108,9,16,8,2048,11.4,3969,20518,0.4757135239155132
84,7,16,8,2048,41.6,14483,1827,0.04235932392015024
76,6,24,8,2048,16.0,5570,5452,0.12640560153949595
100,8,24,8,2048,36.2,12603,1218,0.02823954928010016
110,9,16,12,2048,11.2,3899,22895,0.5308246968537711
62,5,16,12,2048,43.2,15040,2524,0.05851939440309754
103,8,24,12,4096,34.2,11907,1403,0.03252880758619091
95,7,32,12,4096,9.4,3272,26377,0.6115554937284088
70,5,32,12,2048,41.4,14413,1437,0.03331710370731029
78,6,24,12,2048,15.6,5431,4299,0.09967308896153579
82,6,32,12,2048,15.2,5292,4139,0.09596346015626811
104,8,32,8,2048,35.8,12464,1327,0.030766733903688764
99,8,16,12,4096,9.4,3272,41989,0.973522524402402
112,9,24,8,2048,10.4,3620,25723,0.5963923859868772
115,9,24,12,4096,8.6,2994,40384,0.9363103104495606
90,7,24,12,2048,12.0,4177,12044,0.2792423083165241
105,8,32,8,4096,34.0,11837,1428,0.033108437087013984
66,5,24,12,2048,42.0,14622,1592,0.03691080661241335
77,6,24,8,4096,13.4,4665,9916,0.22990424520646402
75,6,16,12,4096,38.6,13438,1827,0.04235932392015024
118,9,32,12,2048,9.8,3411,26552,0.6156129002341704
102,8,24,12,2048,11.2,3899,18894,0.4380607915420463
80,6,32,8,2048,40.6,14135,1183,0.027428067978947857
106,8,32,12,2048,10.6,3690,22402,0.51939440309754
106,8,32,12,2048,35.4,12324,1248,0.02893510468108785
60,5,16,8,2048,19.0,6615,2011,0.046625397046208064
117,9,32,8,4096,8.4,2924,41138,0.9537919361943845
94,7,32,12,2048,11.8,4108,11572,0.26829890334098444
70,5,32,12,2048,16.4,5709,1602,0.03714265841274258
73,6,16,8,4096,39.2,13647,1693,0.03925250979573856
98,8,16,12,2048,11.8,4108,21134,0.48999559481579374
66,5,24,12,2048,17.2,5988,1601,0.03711947323270965
93,7,32,8,4096,10.0,3481,20946,0.4856367809696042
92,7,32,8,2048,12.0,4177,10501,0.24346757552572396
64,5,24,8,2048,17.8,6197,1955,0.04532702696436438
73,6,16,8,4096,14.2,4943,8731,0.20242980686745032
71,5,32,12,4096,13.6,4734,5056,0.11722427024645847
88,7,24,8,2048,40.6,14135,1230,0.028517771440495235
72,6,16,8,2048,42.6,14831,2030,0.0470659154668336
68,5,32,8,2048,16.8,5849,975,0.02260555053209988
60,5,16,8,2048,43.4,15110,2333,0.054091025016809256
93,7,32,8,4096,35.0,12185,1310,0.03037258584312907
85,7,16,8,4096,38.4,13369,1650,0.03825554705432287
69,5,32,8,4096,39.0,13578,1419,0.03289977046671767
107,8,32,12,4096,8.8,3063,40503,0.9390693468734784
109,9,16,8,4096,9.4,3272,36352,0.8428276645568152
104,8,32,8,2048,10.8,3760,19504,0.4522037513621293
63,5,16,12,4096,14.6,5083,5789,0.134219007210591
65,5,24,8,4096,39.6,13787,1603,0.0371658435927755
68,5,32,8,2048,42.0,14622,1422,0.03296932600681644
62,5,16,12,2048,18.4,6406,2486,0.057638357561846466
85,7,16,8,4096,13.6,4734,9193,0.21314136004266074
84,7,16,8,2048,16.8,5849,4820,0.11175256775868865
86,7,16,12,2048,16.4,5709,5670,0.13145997078667315
83,6,32,12,4096,37.8,13160,1185,0.027474438339013703
118,9,32,12,2048,34.8,12115,982,0.02276784679233034
69,5,32,8,4096,14.0,4874,3711,0.08604020310217708
114,9,24,12,2048,10.4,3620,22035,0.5108854420254574
102,8,24,12,2048,36.2,12603,1216,0.028193178920034315
79,6,24,12,4096,38.2,13299,1158,0.02684843847812478
76,6,24,8,2048,41.2,14344,1265,0.02932925274164754
89,7,24,8,4096,37.8,13160,1468,0.034035844288330896
88,7,24,8,2048,15.8,5500,5029,0.11659827038556954
78,6,24,12,2048,40.8,14204,1187,0.02752080869907955
64,5,24,8,2048,42.8,14901,1556,0.03607614013122812
100,8,24,8,2048,11.4,3969,21317,0.49423848276181864
74,6,16,12,2048,42.0,14622,2101,0.04871206324917113
90,7,24,12,2048,37.2,12951,1146,0.026570216317729708
110,9,16,12,2048,36.0,12533,1261,0.029236512021515847
109,9,16,8,4096,34.4,11976,1224,0.028378660360297698
92,7,32,8,2048,37.0,12881,1247,0.028911919501054924
75,6,16,12,4096,13.4,4665,11105,0.2574714242656094
67,5,24,12,4096,39.2,13647,1499,0.03475458486935151
91,7,24,12,4096,10.0,3481,22156,0.513690848809441
