Model-count,Dataperm,H1Units,H2Units,Batch,Removal-percentage,Points-removed,Discrimination-points,Discm_percent
100,8,24,8,2048,31,10792,339229,3.9325427186942106
74,6,16,12,2048,39,13578,180444,2.091813312930375
98,8,16,12,2048,31,10792,385328,4.466949525863068
121,10,16,8,4096,1,348,812360,9.417356425772645
78,6,24,12,2048,37,12881,212381,2.4620458602861053
119,9,32,12,4096,24,8355,308554,3.5769400199392547
102,8,24,12,2048,30,10444,325893,3.77794393823468
107,8,32,12,4096,25,8704,318588,3.693260068164429
66,5,24,12,2048,39,13578,190311,2.2061973986228005
71,5,32,12,4096,32,11141,301065,3.490123113305975
84,7,16,8,2048,39,13578,125317,1.452748603092903
113,9,24,8,4096,25,8704,357423,4.143458301453711
88,7,24,8,2048,37,12881,249670,2.894321949409937
115,9,24,12,4096,25,8704,334796,3.881152767151237
61,5,16,8,4096,34,11837,238997,2.7705942361642437
106,8,32,12,2048,30,10444,295546,3.426143609005124
83,6,32,12,4096,31,10792,280931,3.2567179059145395
70,5,32,12,2048,38,13230,220091,2.551424729313023
109,9,16,8,4096,26,9052,359466,4.167141962857341
85,7,16,8,4096,32,11141,280616,3.253066240059354
86,7,16,12,2048,38,13230,198999,2.3069138206858177
101,8,24,8,4096,26,9052,366647,4.250388351765552
82,6,32,12,2048,37,12881,214483,2.4864134845007073
73,6,16,8,4096,33,11489,248986,2.8863926178386774
110,9,16,12,2048,31,10792,359076,4.162620852750922
97,8,16,8,4096,26,9052,385242,4.465952563121653
76,6,24,8,2048,39,13578,199680,2.314808374487028
65,5,24,8,4096,33,11489,356675,4.134787044121397
89,7,24,8,4096,31,10792,338459,3.9236164243815352
68,5,32,8,2048,39,13578,166414,1.9291692749994205
87,7,16,12,4096,31,10792,394145,4.569161392038209
80,6,32,8,2048,38,13230,177703,2.060038023695254
95,7,32,12,4096,26,9052,308854,3.5804177969441935
96,8,16,8,2048,33,11489,255734,2.9646194152697594
112,9,24,8,2048,31,10792,308644,3.5779833530407363
117,9,32,8,4096,25,8704,299312,3.469801303007118
94,7,32,12,2048,31,10792,283690,3.288701861769957
79,6,24,12,4096,32,11141,283166,3.2826273446013308
114,9,24,12,2048,30,10444,296670,3.4391736801836266
122,10,16,12,2048,2,696,506970,5.877095360645475
103,8,24,12,4096,26,9052,336564,3.901648466300341
120,10,16,8,2048,3,1044,235899,2.7346803922932463
90,7,24,12,2048,32,11141,305838,3.5454545454545454
92,7,32,8,2048,32,11141,269303,3.1219192692031252
105,8,32,8,4096,26,9052,297492,3.448702789177158
77,6,24,8,4096,32,11141,319128,3.6995200667733186
116,9,32,8,2048,30,10444,270210,3.1324337483480558
75,6,16,12,4096,32,11141,366175,4.244916649277782
118,9,32,12,2048,29,10096,279637,3.241717094433238
108,9,16,8,2048,32,11141,254031,2.9448772344717256
93,7,32,8,4096,27,9400,289820,3.3597644385708656
100,8,24,8,2048,32,11141,326476,3.784702418214277
104,8,32,8,2048,31,10792,283214,3.283183788922121
124,10,24,8,2048,1,348,826956,9.586561869652918
81,6,32,8,4096,32,11141,255445,2.961269156755002
63,5,16,12,4096,33,11489,364092,4.2207692842734925
123,10,16,12,4096,1,348,818365,9.486969928821498
98,8,16,12,2048,32,11141,364341,4.223655839187591
69,5,32,8,4096,33,11489,286641,3.3229115949085344
99,8,16,12,4096,26,9052,468453,5.430583570981429
78,6,24,12,2048,38,13230,193600,2.244325427186942
102,8,24,12,2048,31,10792,314386,3.6445480049152583
111,9,16,12,4096,26,9052,442526,5.130022489624632
67,5,24,12,4096,33,11489,321166,3.723145765226867
91,7,24,12,4096,27,9400,324930,3.766780274048828
121,10,16,8,4096,2,696,497005,5.7615752011314365
126,10,24,12,2048,1,348,821705,9.525689179476478
88,7,24,8,2048,38,13230,228073,2.643956782824419
106,8,32,12,2048,31,10792,293156,3.398437318865781
107,8,32,12,4096,26,9052,304901,3.534592288609121
119,9,32,12,4096,25,8704,312958,3.6279937863717513
113,9,24,8,4096,26,9052,351281,4.072256613572605
70,5,32,12,2048,39,13578,199979,2.3182745589019498
71,5,32,12,4096,33,11489,291099,3.3745913612019196
86,7,16,12,2048,39,13578,182096,2.1109642716375694
125,10,24,8,4096,1,348,821210,9.51995084741833
61,5,16,8,4096,35,12185,209546,2.429180867589437
115,9,24,12,4096,26,9052,329007,3.8140432635459414
110,9,16,12,2048,32,11141,341379,3.957466787229603
83,6,32,12,4096,32,11141,258008,2.990980964967193
109,9,16,8,4096,27,9400,348415,4.039032250585426
85,7,16,8,4096,33,11489,252625,2.928578052908581
128,10,32,8,2048,1,348,811507,9.407467946488605
96,8,16,8,2048,34,11837,229340,2.6586445943752754
82,6,32,12,2048,38,13230,202922,2.352391551320396
112,9,24,8,2048,32,11141,306565,3.553882358396513
122,10,16,12,2048,3,1044,237641,2.7548746841019223
80,6,32,8,2048,39,13578,158905,1.8421205165658112
114,9,24,12,2048,31,10792,289455,3.355533143214857
97,8,16,8,4096,27,9400,369949,4.288667083999908
120,10,16,8,2048,4,1392,85282,0.9886392617838677
101,8,24,8,4096,27,9400,370809,4.298636711414064
90,7,24,12,2048,33,11489,293971,3.407885279729197
65,5,24,8,4096,34,11837,318173,3.6884491433075977
108,9,16,8,2048,33,11489,223854,2.595047645544968
92,7,32,8,2048,33,11489,263343,3.052827432705015
100,8,24,8,2048,33,11489,321277,3.724432542718694
94,7,32,12,2048,32,11141,275080,3.1888896617282234
127,10,24,12,4096,1,348,825229,9.566541466694488
89,7,24,8,4096,32,11141,332578,3.8554404024947253
95,7,32,12,4096,27,9400,300901,3.488221928543275
116,9,32,8,2048,31,10792,262394,3.041826064779393
73,6,16,8,4096,34,11837,216267,2.5070946650900745
87,7,16,12,4096,32,11141,376974,4.370105028865549
117,9,32,8,4096,26,9052,295781,3.4288678676589925
104,8,32,8,2048,32,11141,273976,3.17609144235005
98,8,16,12,2048,33,11489,342684,3.972595117201085
103,8,24,12,4096,27,9400,333425,3.865259326238668
118,9,32,12,2048,30,10444,280230,3.248591500313
124,10,24,8,2048,2,696,501358,5.812037745473094
79,6,24,12,4096,33,11489,284993,3.303807006561406
93,7,32,8,4096,28,9748,287770,3.3359996290371194
105,8,32,8,4096,27,9400,295041,3.420289351046811
75,6,16,12,4096,33,11489,336030,3.8954580232315505
78,6,24,12,2048,39,13578,176258,2.043286731121467
81,6,32,8,4096,33,11489,246701,2.859903549651063
102,8,24,12,2048,32,11141,296034,3.4318007929331573
77,6,24,8,4096,33,11489,305904,3.546219656395632
69,5,32,8,4096,34,11837,254107,2.9457582713129766
123,10,16,12,4096,2,696,506286,5.869166029074216
111,9,16,12,4096,27,9400,436727,5.062797060119172
63,5,16,12,4096,34,11837,331038,3.8375878138693746
126,10,24,12,2048,2,696,492113,5.704864250770907
91,7,24,12,4096,28,9748,323625,3.751651944077346
99,8,16,12,4096,27,9400,464982,5.390345691034291
67,5,24,12,4096,34,11837,297966,3.4541976768449607
106,8,32,12,2048,32,11141,278010,3.2228559504764553
121,10,16,8,4096,3,1044,224012,2.5968792747675686
88,7,24,8,2048,39,13578,207401,2.4043147620041267
130,10,32,12,2048,1,348,819831,9.50396466578563
107,8,32,12,4096,27,9400,297116,3.4443439753309684
110,9,16,12,2048,33,11489,304798,3.5333982518374256
61,5,16,8,4096,36,12533,184727,2.1414643759708794
113,9,24,8,4096,27,9400,342749,3.973348635552155
125,10,24,8,4096,2,696,506801,5.875136212932693
119,9,32,12,4096,26,9052,303942,3.5234749947833346
96,8,16,8,2048,35,12185,194295,2.252382277248383
112,9,24,8,2048,33,11489,286260,3.3184948181122627
115,9,24,12,4096,27,9400,312779,3.6259187127588044
128,10,32,8,2048,2,696,482712,5.595882312026153
129,10,32,8,4096,1,348,818964,9.493913890241357
82,6,32,12,2048,39,13578,189335,2.194883030766734
120,10,16,8,2048,5,1740,137784,1.5972734228281282
108,9,16,8,2048,34,11837,207102,2.400848577589205
122,10,16,12,2048,4,1392,82759,0.9593911571723355
114,9,24,12,2048,32,11141,276104,3.20076047390508
71,5,32,12,4096,34,11837,268586,3.1136073821613226
116,9,32,8,2048,32,11141,247849,2.873211842989961
83,6,32,12,4096,33,11489,260630,3.021376735990355
90,7,24,12,2048,34,11837,278532,3.228907282465048
85,7,16,8,4096,34,11837,221893,2.572314576522687
94,7,32,12,2048,33,11489,269496,3.1241566390763023
92,7,32,8,2048,34,11837,240272,2.7853747884352322
100,8,24,8,2048,34,11837,293189,3.3988198743363243
104,8,32,8,2048,33,11489,261723,3.0340474368783474
98,8,16,12,2048,34,11837,315282,3.654934965570008
97,8,16,8,4096,28,9748,355837,4.1250724536876024
109,9,16,8,4096,28,9748,335495,3.8892559875727435
101,8,24,8,4096,28,9748,365795,4.240511465071526
131,10,32,12,4096,1,348,826714,9.583756462868934
124,10,24,8,2048,3,1044,231367,2.682142774338643
65,5,24,8,4096,35,12185,291218,3.3759708794138787
132,11,16,8,2048,1,348,890710,10.325635853562403
118,9,32,12,2048,31,10792,273765,3.1736454058565764
127,10,24,12,4096,2,696,508197,5.891319468595674
89,7,24,8,4096,33,11489,315739,3.6602327792075307
87,7,16,12,4096,33,11489,344315,3.9915026315179336
117,9,32,8,4096,27,9400,281475,3.2630242748834943
102,8,24,12,2048,33,11489,296257,3.434385940506828
95,7,32,12,4096,28,9748,303771,3.5214926618905196
73,6,16,8,4096,35,12185,193144,2.2390392061394357
79,6,24,12,4096,34,11837,262037,3.0376875101435163
103,8,24,12,4096,28,9748,327519,3.7967934896014466
93,7,32,8,4096,29,10096,291317,3.377118545825508
77,6,24,8,4096,34,11837,286053,3.316095151978855
105,8,32,8,4096,28,9748,297447,3.4481811226264174
126,10,24,12,2048,3,1044,218212,2.529642252672092
75,6,16,12,4096,34,11837,302305,3.5044979249263872
69,5,32,8,4096,35,12185,239391,2.7751617166307296
106,8,32,12,2048,33,11489,267446,3.1003918295425565
123,10,16,12,4096,3,1044,228702,2.651248521944773
81,6,32,8,4096,34,11837,224154,2.598525422549906
63,5,16,12,4096,35,12185,293760,3.405439243235724
111,9,16,12,4096,28,9748,433421,5.02447195752475
67,5,24,12,4096,35,12185,281996,3.269064014282071
99,8,16,12,4096,28,9748,456592,5.293083860796179
110,9,16,12,2048,34,11837,289186,3.352414736500429
91,7,24,12,4096,29,10096,324697,3.7640792005749923
130,10,32,12,2048,2,696,493300,5.718624655120447
96,8,16,8,2048,36,12533,176349,2.044341656812965
121,10,16,8,4096,4,1392,80888,0.937701421251536
133,11,16,8,4096,1,348,877136,10.168278036678954
112,9,24,8,2048,34,11837,260696,3.0221418469314414
120,10,16,8,2048,6,2088,254320,2.948227492986483
128,10,32,8,2048,3,1044,206351,2.3921425424868423
108,9,16,8,2048,35,12185,175993,2.040214694767105
134,11,16,12,2048,1,348,899567,10.428311423338203
107,8,32,12,4096,28,9748,301166,3.4912939648976375
114,9,24,12,2048,33,11489,262964,3.048433841088776
122,10,16,12,2048,5,1740,144061,1.670040110361457
113,9,24,8,4096,28,9748,346417,4.015870255732536
125,10,24,8,4096,3,1044,227687,2.6394820430780643
116,9,32,8,2048,33,11489,237982,2.7588277572975355
119,9,32,12,4096,27,9400,286713,3.3237462613897195
61,5,16,8,4096,37,12881,171151,1.9840833739073984
90,7,24,12,2048,35,12185,255451,2.961338712295101
98,8,16,12,2048,35,12185,270143,3.131657044816953
115,9,24,12,4096,28,9748,317306,3.6783983677633256
129,10,32,8,4096,2,696,498802,5.782407085391018
92,7,32,8,2048,35,12185,223548,2.5915003129999303
94,7,32,12,2048,34,11837,259016,3.002666295703786
100,8,24,8,2048,35,12185,272175,3.1552131877304026
71,5,32,12,4096,35,12185,264143,3.0621015047181843
104,8,32,8,2048,34,11837,249078,2.887459136120192
124,10,24,8,2048,4,1392,76839,0.8907630242748835
132,11,16,8,2048,2,696,569082,6.597134311747931
85,7,16,8,4096,35,12185,188965,2.1905937724606432
83,6,32,12,4096,34,11837,242605,2.812420300943637
109,9,16,8,4096,29,10096,306137,3.5489207298694674
97,8,16,8,4096,29,10096,333171,3.862314808374487
118,9,32,12,2048,32,11141,258898,3.0012983700818436
101,8,24,8,4096,29,10096,367451,4.259708794138787
102,8,24,12,2048,34,11837,280583,3.2526836845888107
65,5,24,8,4096,36,12533,270002,3.130022489624632
131,10,32,12,4096,2,696,511594,5.930699496881593
89,7,24,8,4096,34,11837,298597,3.461512601145348
127,10,24,12,4096,3,1044,221945,2.572917391203543
126,10,24,12,2048,4,1392,69565,0.8064385244951428
87,7,16,12,4096,34,11837,309257,3.585089610720827
117,9,32,8,4096,28,9748,278576,3.2294173564257727
73,6,16,8,4096,36,12533,167143,1.9376202731214207
95,7,32,12,4096,29,10096,300194,3.480025967401637
106,8,32,12,2048,34,11837,257557,2.9857527068697687
79,6,24,12,4096,35,12185,254430,2.949502677888294
105,8,32,8,4096,29,10096,294209,3.410644316153115
77,6,24,8,4096,35,12185,269829,3.128016971551784
103,8,24,12,4096,29,10096,332124,3.850177366627252
110,9,16,12,2048,35,12185,245947,2.851162736778651
75,6,16,12,4096,35,12185,262690,3.0452574714242657
69,5,32,8,4096,36,12533,210814,2.44388027173031
123,10,16,12,4096,4,1392,78153,0.9059956875565138
96,8,16,8,2048,37,12881,166069,1.925169831443741
93,7,32,8,4096,30,10444,277881,3.221360506364332
130,10,32,12,2048,3,1044,213695,2.4772785235677355
81,6,32,8,4096,35,12185,219422,2.5436692865920105
120,10,16,8,2048,7,2437,350123,4.058832394333542
63,5,16,12,4096,36,12533,257278,2.982518374255176
112,9,24,8,2048,35,12185,260833,3.0237300317636966
67,5,24,12,4096,36,12533,245921,2.850861329438223
108,9,16,8,2048,36,12533,162874,1.8881315063411468
121,10,16,8,4096,5,1740,149625,1.7345412812130485
134,11,16,12,2048,2,696,584017,6.770269643643783
91,7,24,12,4096,30,10444,310781,3.6027567179059146
128,10,32,8,2048,4,1392,72900,0.8450998122000417
99,8,16,12,4096,29,10096,445246,5.1615543344694075
122,10,16,12,2048,6,2088,270162,3.131877304027266
111,9,16,12,4096,29,10096,424339,4.919188054995247
133,11,16,8,4096,2,696,563686,6.534580696019105
114,9,24,12,2048,34,11837,249407,2.8912730982356076
90,7,24,12,2048,36,12533,229515,2.660673297628156
98,8,16,12,2048,36,12533,251921,2.920416869536992
116,9,32,8,2048,34,11837,224349,2.600785977603116
107,8,32,12,4096,29,10096,300450,3.482993670445851
132,11,16,8,2048,3,1044,299489,3.4718531914400317
113,9,24,8,4096,29,10096,343775,3.9852426329090447
94,7,32,12,2048,35,12185,243781,2.8260531868029957
125,10,24,8,4096,4,1392,69341,0.8038417843314554
124,10,24,8,2048,5,1740,139749,1.620052862210475
100,8,24,8,2048,36,12533,245679,2.8480559226542392
119,9,32,12,4096,28,9748,293322,3.4003616888085135
92,7,32,8,2048,36,12533,201393,2.3346664811852262
104,8,32,8,2048,35,12185,225862,2.6183255662980223
61,5,16,8,4096,38,13230,150201,1.7412186130625305
115,9,24,12,4096,29,10096,312648,3.6244000834666483
102,8,24,12,2048,35,12185,261821,3.0351835106999605
118,9,32,12,2048,33,11489,250623,2.9053696876956248
129,10,32,8,4096,3,1044,216687,2.5119635528969884
85,7,16,8,4096,36,12533,168975,1.9588578980315783
71,5,32,12,4096,36,12533,237485,2.753066240059354
109,9,16,8,4096,30,10444,287031,3.3274327050149544
83,6,32,12,4096,35,12185,239418,2.775474716561174
126,10,24,12,2048,5,1740,143960,1.6688692587697944
101,8,24,8,4096,30,10444,362533,4.2026964364378285
97,8,16,8,4096,30,10444,313978,3.639818228188542
65,5,24,8,4096,37,12881,264505,3.066298022304143
106,8,32,12,2048,35,12185,247063,2.8641000672370223
89,7,24,8,4096,35,12185,271154,3.1433771533235957
131,10,32,12,4096,3,1044,225843,2.6181053070877094
73,6,16,8,4096,37,12881,157483,1.8256358535624029
110,9,16,12,2048,36,12533,225990,2.619809417820129
117,9,32,8,4096,29,10096,282992,3.2806102339384666
127,10,24,12,4096,4,1392,62700,0.7268553940321346
87,7,16,12,4096,35,12185,264264,3.0635042081101758
96,8,16,8,2048,38,13230,153367,1.7779207530546475
130,10,32,12,2048,4,1392,69879,0.8100785977603117
79,6,24,12,4096,36,12533,216607,2.5110361456956714
120,10,16,8,2048,8,2785,410732,4.761447682641256
95,7,32,12,4096,30,10444,293409,3.4013702441399456
108,9,16,8,2048,37,12881,146655,1.700111288864158
105,8,32,8,4096,30,10444,287341,3.3310264079200573
112,9,24,8,2048,36,12533,233667,2.708805731376504
103,8,24,12,4096,30,10444,327356,3.7949038974287634
123,10,16,12,4096,5,1740,159764,1.8520785513899516
77,6,24,8,4096,36,12533,236326,2.7396304282302752
69,5,32,8,4096,37,12881,200020,2.3187498550926247
134,11,16,12,2048,3,1044,305509,3.5416405833391296
128,10,32,8,2048,5,1740,145164,1.682826737149614
75,6,16,12,4096,36,12533,232549,2.6958452157381
93,7,32,8,4096,31,10792,284003,3.292330342445109
81,6,32,8,4096,36,12533,192176,2.227817579003501
122,10,16,12,2048,7,2437,378747,4.390658690964735
63,5,16,12,4096,37,12881,266688,3.0916046463100786
67,5,24,12,4096,37,12881,232757,2.698256474461524
90,7,24,12,2048,37,12881,221954,2.573021724513691
98,8,16,12,2048,37,12881,229915,2.6653103336347406
114,9,24,12,2048,35,12185,241722,2.8021840439591013
116,9,32,8,2048,35,12185,209587,2.4296561637801117
121,10,16,8,4096,6,2088,266965,3.0948157937446386
91,7,24,12,4096,31,10792,304761,3.5329693260068162
132,11,16,8,2048,4,1392,98253,1.1390067468873897
111,9,16,12,4096,30,10444,405751,4.7037049917692615
133,11,16,8,4096,3,1044,285698,3.3119797825230113
99,8,16,12,4096,30,10444,426209,4.94086619832603
92,7,32,8,2048,37,12881,192439,2.2308664301778305
100,8,24,8,2048,37,12881,245241,2.8429783682270293
124,10,24,8,2048,6,2088,256768,2.976606153346781
104,8,32,8,2048,36,12533,211684,2.4539658250446315
94,7,32,12,2048,36,12533,225094,2.6094224571653797
113,9,24,8,4096,30,10444,344983,3.99924648164893
102,8,24,12,2048,36,12533,237967,2.7586538684472885
125,10,24,8,4096,5,1740,154975,1.7965616378011176
118,9,32,12,2048,34,11837,234310,2.716259766757089
107,8,32,12,4096,30,10444,298262,3.457629083489833
61,5,16,8,4096,39,13578,132335,1.5341053998284297
119,9,32,12,4096,29,10096,290362,3.3660476223597877
115,9,24,12,4096,30,10444,309050,3.5826899445874196
126,10,24,12,2048,6,2088,253505,2.9387795321230668
129,10,32,8,4096,4,1392,64311,0.7455310565486541
85,7,16,8,4096,37,12881,161118,1.8677749182722403
106,8,32,12,2048,36,12533,233095,2.702174769887088
109,9,16,8,4096,31,10792,285587,3.310693005031184
71,5,32,12,4096,37,12881,233828,2.7106721383691545
110,9,16,12,2048,37,12881,205302,2.3799819155595743
101,8,24,8,4096,31,10792,352721,4.088949943196309
96,8,16,8,2048,39,13578,135205,1.5673761331756741
83,6,32,12,4096,36,12533,202555,2.3481370707843547
65,5,24,8,4096,38,13230,237283,2.750724536876029
120,10,16,8,2048,9,3133,442970,5.135169599591941
108,9,16,8,2048,38,13230,132339,1.5341517701884955
89,7,24,8,4096,36,12533,233616,2.7082145092856647
97,8,16,8,4096,31,10792,291216,3.3759476942338456
130,10,32,12,2048,5,1740,144898,1.6797431082052352
73,6,16,8,4096,38,13230,138065,1.600530940622754
112,9,24,8,2048,37,12881,226944,2.6308687486958338
127,10,24,12,4096,5,1740,154423,1.7901625281120308
134,11,16,12,2048,4,1392,92728,1.07495768704644
131,10,32,12,4096,4,1392,62841,0.7284899492244558
117,9,32,8,4096,30,10444,275903,3.198430363311771
87,7,16,12,4096,36,12533,241473,2.7992974890450024
122,10,16,12,2048,8,2785,446220,5.172845517145441
79,6,24,12,4096,37,12881,213336,2.4731167837518258
105,8,32,8,4096,31,10792,284487,3.2979411560130765
128,10,32,8,2048,6,2088,255478,2.9616517122255455
95,7,32,12,4096,31,10792,289153,3.3520321810298856
114,9,24,12,2048,36,12533,214391,2.4853469662191925
103,8,24,12,4096,31,10792,320057,3.710289582898611
123,10,16,12,4096,6,2088,280716,3.254225499061
90,7,24,12,2048,38,13230,204118,2.3662562889800838
132,11,16,8,2048,5,1740,109543,1.2698870881732396
98,8,16,12,2048,38,13230,222028,2.573879576174909
69,5,32,8,4096,38,13230,186004,2.1562681134219006
77,6,24,8,4096,37,12881,238348,2.7630706452435603
75,6,16,12,4096,37,12881,215329,2.4962208156546337
93,7,32,8,4096,32,11141,268629,3.1141058635320302
116,9,32,8,2048,36,12533,195340,2.264496533815585
81,6,32,8,4096,37,12881,186798,2.165472629894971
124,10,24,8,2048,7,2437,354613,4.110883123507454
92,7,32,8,2048,38,13230,180632,2.09399271985347
67,5,24,12,4096,38,13230,212221,2.4601910458834713
100,8,24,8,2048,38,13230,231584,2.684658366372215
63,5,16,12,4096,38,13230,234819,2.7221603950754676
94,7,32,12,2048,37,12881,223552,2.5915466833599963
121,10,16,8,4096,7,2437,361721,4.193283253344462
104,8,32,8,2048,37,12881,195387,2.265041385546359
91,7,24,12,4096,32,11141,306401,3.551981173633813
133,11,16,8,4096,4,1392,89359,1.0359022512809812
102,8,24,12,2048,37,12881,216422,2.5088915165426258
111,9,16,12,4096,31,10792,375531,4.353376921471796
99,8,16,12,4096,31,10792,414307,4.802891191950105
118,9,32,12,2048,35,12185,228634,2.6504602258236534
126,10,24,12,2048,7,2437,345802,4.008740812872412
113,9,24,8,4096,31,10792,326904,3.789664046741323
125,10,24,8,4096,6,2088,271501,3.1473997820593076
107,8,32,12,4096,31,10792,295532,3.4259813127448933
106,8,32,12,2048,37,12881,217675,2.5234170318332523
119,9,32,12,4096,30,10444,284487,3.2979411560130765
136,11,24,8,2048,1,348,887781,10.291681157404188
110,9,16,12,2048,38,13230,191307,2.217743618279196
115,9,24,12,4096,31,10792,303126,3.514015441329902
129,10,32,8,4096,5,1740,153488,1.7793234564466394
108,9,16,8,2048,39,13578,121662,1.4103776865827362
135,11,16,12,4096,1,348,880459,10.206800213303657
85,7,16,8,4096,38,13230,142474,1.6516426700053326
120,10,16,8,2048,10,3481,480994,5.575966242377872
112,9,24,8,2048,38,13230,211182,2.448146344856368
71,5,32,12,4096,38,13230,212222,2.4602026384734876
109,9,16,8,4096,32,11141,265110,3.073311539264102
130,10,32,12,2048,6,2088,255979,2.9674595998237927
134,11,16,12,2048,5,1740,112116,1.299714822285595
101,8,24,8,4096,32,11141,339729,3.9383390137024414
122,10,16,12,2048,9,3133,494643,5.734193503512555
89,7,24,8,4096,37,12881,245279,2.8434188866476546
83,6,32,12,4096,37,12881,212808,2.466995896223134
73,6,16,8,4096,39,13578,125995,1.4606083791240638
97,8,16,8,4096,32,11141,283963,3.2918666388444504
65,5,24,8,4096,39,13578,213074,2.4700795251675127
128,10,32,8,2048,7,2437,342323,3.9684101922051425
132,11,16,8,2048,6,2088,222627,2.5808235375947692
98,8,16,12,2048,39,13578,197958,2.294845934478681
131,10,32,12,4096,5,1740,151268,1.7535879066100948
117,9,32,8,4096,31,10792,264984,3.0718508729220284
114,9,24,12,2048,37,12881,205412,2.381257100461385
90,7,24,12,2048,39,13578,186540,2.162481741670724
87,7,16,12,4096,37,12881,223348,2.5891817949966383
127,10,24,12,4096,6,2088,272222,3.1557580394611766
79,6,24,12,4096,38,13230,192446,2.2309475783079455
116,9,32,8,2048,37,12881,179413,2.079861352623403
124,10,24,8,2048,8,2785,427139,4.951647307041339
105,8,32,8,4096,32,11141,276449,3.204759917460759
92,7,32,8,2048,39,13578,162218,1.880526767290348
103,8,24,12,4096,32,11141,300520,3.4838051517470032
69,5,32,8,4096,39,13578,161295,1.869826806705154
100,8,24,8,2048,39,13578,218005,2.5272425865386845
123,10,16,12,4096,7,2437,391268,4.535809510560849
95,7,32,12,4096,32,11141,285190,3.306090746794649
93,7,32,8,4096,33,11489,260025,3.014363219030396
77,6,24,8,4096,38,13230,220395,2.5549488766780275
75,6,16,12,4096,38,13230,192181,2.2278755419535834
104,8,32,8,2048,38,13230,189281,2.194257030905845
102,8,24,12,2048,38,13230,211183,2.448157937446384
94,7,32,12,2048,38,13230,216003,2.5040342213257287
121,10,16,8,4096,8,2785,429143,4.974878857434328
67,5,24,12,4096,39,13578,184215,2.135528969882451
81,6,32,8,4096,38,13230,171119,1.9837124110268716
133,11,16,8,4096,5,1740,117704,1.3644942152975819
63,5,16,12,4096,39,13578,222002,2.573578168834481
126,10,24,12,2048,8,2785,414047,4.799877118545825
118,9,32,12,2048,36,12533,206923,2.3987735039762583
91,7,24,12,4096,33,11489,289217,3.3527741067909393
99,8,16,12,4096,32,11141,379437,4.398657578076094
111,9,16,12,4096,32,11141,360398,4.1779462567526835
106,8,32,12,2048,38,13230,219213,2.5412464352785697
136,11,24,8,2048,2,696,567550,6.579374463842711
110,9,16,12,2048,39,13578,176995,2.0518304699635994
113,9,24,8,4096,32,11141,314027,3.6403862650993486
125,10,24,8,4096,7,2437,377737,4.378950175048109
120,10,16,8,2048,11,3829,489812,5.67818970114303
112,9,24,8,2048,39,13578,193893,2.2477220560617654
119,9,32,12,4096,31,10792,281893,3.2678699775103754
107,8,32,12,4096,32,11141,279460,3.2396652060003244
130,10,32,12,2048,7,2437,345794,4.008648072152281
129,10,32,8,4096,6,2088,267040,3.0956852379958733
85,7,16,8,4096,39,13578,127455,1.4775335605480977
134,11,16,12,2048,6,2088,237618,2.7546080545315434
135,11,16,12,4096,2,696,579718,6.720433099163015
115,9,24,12,4096,32,11141,286119,3.3168602629199415
137,11,24,8,4096,1,348,886279,10.274269087199462
122,10,16,12,2048,10,3481,521745,6.048375878138693
109,9,16,8,4096,33,11489,238820,2.76854234773133
71,5,32,12,4096,39,13578,197055,2.2843778256938165
138,11,24,12,2048,1,348,883345,10.240256428091165
132,11,16,8,2048,7,2437,319195,3.7002967703044214
128,10,32,8,2048,8,2785,406482,4.712179175071294
101,8,24,8,4096,33,11489,327447,3.7959588231202614
114,9,24,12,2048,38,13230,188598,2.1863392919246016
89,7,24,8,4096,38,13230,230873,2.6764160348705106
83,6,32,12,4096,38,13230,200748,2.3271892606246087
97,8,16,8,4096,33,11489,266579,3.0903410539982845
139,11,24,12,4096,1,348,890245,10.320245299204748
124,10,24,8,2048,9,3133,453465,5.256833831814704
116,9,32,8,2048,38,13230,167627,1.943231086689388
140,11,32,8,2048,1,348,877273,10.16986622151121
144,12,16,8,2048,1,348,815119,9.449340381628064
142,11,32,12,2048,1,348,885866,10.269481347522664
102,8,24,12,2048,39,13578,192694,2.233822540632028
127,10,24,12,4096,7,2437,367361,4.258665461037305
87,7,16,12,4096,38,13230,200862,2.3285108158864856
141,11,32,8,4096,1,348,885115,10.260775312420302
104,8,32,8,2048,39,13578,176118,2.0416637685191628
131,10,32,12,4096,6,2088,273646,3.1722658876446177
105,8,32,8,4096,33,11489,254683,2.9524356031624586
79,6,24,12,4096,39,13578,174256,2.0200783659085113
94,7,32,12,2048,39,13578,196249,2.2750341981405486
117,9,32,8,4096,32,11141,259739,3.0110477382856877
146,12,16,12,2048,1,348,825705,9.572059539542325
143,11,32,12,4096,1,348,893356,10.35630984674596
77,6,24,8,4096,39,13578,200144,2.320187336254666
103,8,24,12,4096,33,11489,295105,3.4210312768078643
95,7,32,12,4096,33,11489,269301,3.1218960840230925
75,6,16,12,4096,39,13578,208457,2.4165565370615103
126,10,24,12,2048,9,3133,457101,5.298984489114558
123,10,16,12,4096,8,2785,463908,5.3778952493566115
121,10,16,8,4096,9,3133,463730,5.375831768333681
93,7,32,8,4096,34,11837,243827,2.826586445943753
81,6,32,8,4096,39,13578,150985,1.7503072036354361
136,11,24,8,2048,3,1044,298581,3.4613271197050843
106,8,32,12,2048,39,13578,199168,2.3088729683985996
118,9,32,12,2048,37,12881,207110,2.4009413183093367
