Model-count,DataSplit,H1Units,H2Units,Batch,Train_Acc,Test_Acc,Removal-percentage,Removed-points,Discriminating-points,Discm_percent
85,7,16,8,100,0.5898055555555556,0.5891346779440468,95.8,34488,10193,0.22539914201052585
68,5,32,8,50,0.5519722222222222,0.5570375189763609,96.0,34560,9686,0.21418778470655875
88,7,24,8,50,0.5014166666666666,0.5021687269572761,91.8,33048,4260,0.09420193711025607
73,6,16,8,100,0.5888888888888889,0.5927130774235524,95.0,34200,8406,0.18588297731192782
64,5,24,8,50,0.4999722222222222,0.5078074170461939,90.2,32472,3578,0.07912078192030428
66,5,24,12,50,0.5628888888888889,0.5666883539362394,93.2,33552,4597,0.10165406218212375
83,6,32,12,100,0.5293611111111111,0.5253741054001301,92.8,33408,5130,0.11344036088629428
71,5,32,12,100,0.5276388888888889,0.532097158967686,92.0,33120,3989,0.08820927866967405
93,7,32,8,100,0.5518055555555555,0.5576881370635437,90.8,32688,3560,0.07872274556631728
90,7,24,12,50,0.56275,0.5672305356755585,94.8,34128,7051,0.15591968510901774
81,6,32,8,100,0.5533055555555556,0.5518325742788983,90.0,32400,3190,0.07054088717880677
78,6,24,12,50,0.5638888888888889,0.5627846454131424,94.0,33840,6406,0.141656715757817
68,5,32,8,50,0.5519722222222222,0.5570375189763609,96.2,34632,10102,0.2233868471098138
76,6,24,8,50,0.5027222222222222,0.4970722186076773,91.0,32760,4132,0.09137145637079298
85,7,16,8,100,0.5898055555555556,0.5891346779440468,96.0,34560,10161,0.22469152182566007
73,6,16,8,100,0.5888888888888889,0.5927130774235524,95.2,34272,8560,0.18928839945159437
64,5,24,8,50,0.4999722222222222,0.5078074170461939,90.4,32544,3729,0.08245986466763965
66,5,24,12,50,0.5628888888888889,0.5666883539362394,93.4,33624,4752,0.10508159745256733
88,7,24,8,50,0.5014166666666666,0.5021687269572761,92.0,33120,4390,0.09707664411127327
71,5,32,12,100,0.5276388888888889,0.532097158967686,92.2,33192,4100,0.0906638361859272
81,6,32,8,100,0.5533055555555556,0.5518325742788983,90.2,32472,3269,0.07228782451019415
83,6,32,12,100,0.5293611111111111,0.5253741054001301,93.0,33480,5210,0.11520941134845872
93,7,32,8,100,0.5518055555555555,0.5576881370635437,91.0,32760,3619,0.08002742028216354
90,7,24,12,50,0.56275,0.5672305356755585,95.0,34200,7219,0.15963469107956305
78,6,24,12,50,0.5638888888888889,0.5627846454131424,94.2,33912,6853,0.15154128521516078
68,5,32,8,50,0.5519722222222222,0.5570375189763609,96.4,34704,10511,0.23243111759762947
76,6,24,8,50,0.5027222222222222,0.4970722186076773,91.2,32832,4206,0.09300782804829508
73,6,16,8,100,0.5888888888888889,0.5927130774235524,95.4,34344,9645,0.2132811463446995
64,5,24,8,50,0.4999722222222222,0.5078074170461939,90.6,32616,3856,0.08526823227632568
85,7,16,8,100,0.5898055555555556,0.5891346779440468,96.2,34632,11026,0.243819379947813
66,5,24,12,50,0.5628888888888889,0.5666883539362394,93.6,33696,4956,0.10959267613108664
88,7,24,8,50,0.5014166666666666,0.5021687269572761,92.2,33192,4371,0.09665649462650922
71,5,32,12,100,0.5276388888888889,0.532097158967686,92.4,33264,4187,0.09258767856353102
81,6,32,8,100,0.5533055555555556,0.5518325742788983,90.4,32544,3520,0.07783822033523506
83,6,32,12,100,0.5293611111111111,0.5253741054001301,93.2,33552,5181,0.1145681305559241
90,7,24,12,50,0.56275,0.5672305356755585,95.2,34272,7612,0.1683251514749458
93,7,32,8,100,0.5518055555555555,0.5576881370635437,91.2,32832,3704,0.08190703639821326
78,6,24,12,50,0.5638888888888889,0.5627846454131424,94.4,33984,7105,0.15711379417097873
68,5,32,8,50,0.5519722222222222,0.5570375189763609,96.6,34776,12022,0.2658440582017602
64,5,24,8,50,0.4999722222222222,0.5078074170461939,90.8,32688,3975,0.08789969483879527
76,6,24,8,50,0.5027222222222222,0.4970722186076773,91.4,32904,4317,0.09546238556454822
73,6,16,8,100,0.5888888888888889,0.5927130774235524,95.6,34416,10286,0.227455663172792
85,7,16,8,100,0.5898055555555556,0.5891346779440468,96.4,34704,11080,0.24501348900977402
66,5,24,12,50,0.5628888888888889,0.5666883539362394,93.8,33768,5217,0.1153642032638981
88,7,24,8,50,0.5014166666666666,0.5021687269572761,92.4,33264,4579,0.10125602582813675
71,5,32,12,100,0.5276388888888889,0.532097158967686,92.6,33336,4225,0.09342797753305913
81,6,32,8,100,0.5533055555555556,0.5518325742788983,90.6,32616,3656,0.0808456061209146
90,7,24,12,50,0.56275,0.5672305356755585,95.4,34344,8013,0.17719251691654506
83,6,32,12,100,0.5293611111111111,0.5253741054001301,93.4,33624,5388,0.11914554862677458
93,7,32,8,100,0.5518055555555555,0.5576881370635437,91.4,32904,3781,0.08360974746804653
78,6,24,12,50,0.5638888888888889,0.5627846454131424,94.6,34056,7150,0.15810888505594622
68,5,32,8,50,0.5519722222222222,0.5570375189763609,96.8,34848,12444,0.27517579938967757
76,6,24,8,50,0.5027222222222222,0.4970722186076773,91.6,32976,4403,0.097364114811375
73,6,16,8,100,0.5888888888888889,0.5927130774235524,95.8,34488,10955,0.24224934766264208
85,7,16,8,100,0.5898055555555556,0.5891346779440468,96.6,34776,11316,0.2502321878731591
64,5,24,8,50,0.4999722222222222,0.5078074170461939,91.0,32760,4014,0.08876210693910044
88,7,24,8,50,0.5014166666666666,0.5021687269572761,92.6,33336,4576,0.10118968643580559
71,5,32,12,100,0.5276388888888889,0.532097158967686,92.8,33408,4540,0.1003936137278316
66,5,24,12,50,0.5628888888888889,0.5666883539362394,94.0,33840,5546,0.12263942328954934
81,6,32,8,100,0.5533055555555556,0.5518325742788983,90.8,32688,3713,0.08210605457520675
90,7,24,12,50,0.56275,0.5672305356755585,95.6,34416,8197,0.18126133297952324
83,6,32,12,100,0.5293611111111111,0.5253741054001301,93.6,33696,5629,0.12447481314404493
93,7,32,8,100,0.5518055555555555,0.5576881370635437,91.6,32976,3801,0.08405201008358763
78,6,24,12,50,0.5638888888888889,0.5627846454131424,94.8,34128,7300,0.16142585467250453
76,6,24,8,50,0.5027222222222222,0.4970722186076773,91.8,33048,4586,0.10141081774357613
69,5,32,8,100,0.5519722222222222,0.5570375189763609,90.0,32400,3147,0.0695900225553934
85,7,16,8,100,0.5898055555555556,0.5891346779440468,96.8,34848,12547,0.2774534518597143
88,7,24,8,50,0.5014166666666666,0.5021687269572761,92.8,33408,4586,0.10141081774357613
64,5,24,8,50,0.4999722222222222,0.5078074170461939,91.2,32832,4174,0.09230020786342931
73,6,16,8,100,0.5888888888888889,0.5927130774235524,96.0,34560,11079,0.24499137587899694
66,5,24,12,50,0.5628888888888889,0.5666883539362394,94.2,33912,6180,0.13665914820220246
90,7,24,12,50,0.56275,0.5672305356755585,95.8,34488,9468,0.20936712219716067
93,7,32,8,100,0.5518055555555555,0.5576881370635437,91.8,33048,3749,0.08290212728318075
71,5,32,12,100,0.5276388888888889,0.532097158967686,93.0,33480,4678,0.10344522577506524
83,6,32,12,100,0.5293611111111111,0.5253741054001301,93.8,33768,5951,0.13159524125425678
81,6,32,8,100,0.5533055555555556,0.5518325742788983,91.0,32760,3773,0.08343284242183008
78,6,24,12,50,0.5638888888888889,0.5627846454131424,95.0,34200,7572,0.1674406262438636
69,5,32,8,100,0.5519722222222222,0.5570375189763609,90.2,32472,3260,0.07208880633320065
76,6,24,8,50,0.5027222222222222,0.4970722186076773,92.0,33120,4600,0.10172040157445492
64,5,24,8,50,0.4999722222222222,0.5078074170461939,91.4,32904,4257,0.0941355977179249
73,6,16,8,100,0.5888888888888889,0.5927130774235524,96.2,34632,11240,0.24855158993410287
86,7,16,12,50,0.5598611111111111,0.5586640641943179,90.0,32400,3557,0.07865640617398612
66,5,24,12,50,0.5628888888888889,0.5666883539362394,94.4,33984,6286,0.13900314006457035
88,7,24,8,50,0.5014166666666666,0.5021687269572761,93.0,33480,4985,0.11023395692362124
71,5,32,12,100,0.5276388888888889,0.532097158967686,93.2,33552,4798,0.10609880146831188
90,7,24,12,50,0.56275,0.5672305356755585,96.0,34560,9593,0.2121312635442926
81,6,32,8,100,0.5533055555555556,0.5518325742788983,91.2,32832,3888,0.08597585246119145
78,6,24,12,50,0.5638888888888889,0.5627846454131424,95.2,34272,7984,0.17655123612401044
93,7,32,8,100,0.5518055555555555,0.5576881370635437,92.0,33120,3892,0.08606430498429968
83,6,32,12,100,0.5293611111111111,0.5253741054001301,94.0,33840,6642,0.14687541462120207
69,5,32,8,100,0.5519722222222222,0.5570375189763609,90.4,32544,3377,0.07467604263411613
76,6,24,8,50,0.5027222222222222,0.4970722186076773,92.2,33192,4835,0.10691698730706294
64,5,24,8,50,0.4999722222222222,0.5078074170461939,91.6,32976,4285,0.09475476537968246
73,6,16,8,100,0.5888888888888889,0.5927130774235524,96.4,34704,11494,0.25416832515147497
86,7,16,12,50,0.5598611111111111,0.5586640641943179,90.2,32472,3603,0.07967361018973067
66,5,24,12,50,0.5628888888888889,0.5666883539362394,94.6,34056,6932,0.15328822254654814
88,7,24,8,50,0.5014166666666666,0.5021687269572761,93.2,33552,5263,0.11638140727964265
90,7,24,12,50,0.56275,0.5672305356755585,96.2,34632,9997,0.22106496837822298
71,5,32,12,100,0.5276388888888889,0.532097158967686,93.4,33624,4947,0.10939365795409314
81,6,32,8,100,0.5533055555555556,0.5518325742788983,91.4,32904,3917,0.08661713325372607
78,6,24,12,50,0.5638888888888889,0.5627846454131424,95.4,34344,8528,0.1885807792667286
93,7,32,8,100,0.5518055555555555,0.5576881370635437,92.2,33192,3963,0.0876343372694706
83,6,32,12,100,0.5293611111111111,0.5253741054001301,94.2,33912,7085,0.15667153155543762
69,5,32,8,100,0.5519722222222222,0.5570375189763609,90.6,32616,3438,0.07602494361151652
64,5,24,8,50,0.4999722222222222,0.5078074170461939,91.8,33048,4457,0.09855822387333599
76,6,24,8,50,0.5027222222222222,0.4970722186076773,92.4,33264,4969,0.10988014683118837
86,7,16,12,50,0.5598611111111111,0.5586640641943179,90.4,32544,3695,0.08170801822121976
73,6,16,8,100,0.5888888888888889,0.5927130774235524,96.6,34776,11853,0.26210693910043786
66,5,24,12,50,0.5628888888888889,0.5666883539362394,94.8,34128,7051,0.15591968510901774
88,7,24,8,50,0.5014166666666666,0.5021687269572761,93.4,33624,5550,0.12272787581265755
90,7,24,12,50,0.56275,0.5672305356755585,96.4,34704,10357,0.22902569545796295
81,6,32,8,100,0.5533055555555556,0.5518325742788983,91.6,32976,4036,0.08924859581619565
71,5,32,12,100,0.5276388888888889,0.532097158967686,93.6,33696,5284,0.11684578302596081
78,6,24,12,50,0.5638888888888889,0.5627846454131424,95.6,34416,9914,0.2192295785237274
93,7,32,8,100,0.5518055555555555,0.5576881370635437,92.4,33264,4150,0.09176949272477998
83,6,32,12,100,0.5293611111111111,0.5253741054001301,94.4,33984,7487,0.1655610101278139
69,5,32,8,100,0.5519722222222222,0.5570375189763609,90.8,32688,3577,0.07909866878952722
76,6,24,8,50,0.5027222222222222,0.4970722186076773,92.6,33336,5189,0.11474503560214055
86,7,16,12,50,0.5598611111111111,0.5586640641943179,90.6,32616,3755,0.08303480606784308
73,6,16,8,100,0.5888888888888889,0.5927130774235524,96.8,34848,13438,0.2971562513820707
64,5,24,8,50,0.4999722222222222,0.5078074170461939,92.0,33120,4625,0.10227322984388129
88,7,24,8,50,0.5014166666666666,0.5021687269572761,93.6,33696,5683,0.12566892220600592
66,5,24,12,50,0.5628888888888889,0.5666883539362394,95.0,34200,7447,0.16467648489673167
90,7,24,12,50,0.56275,0.5672305356755585,96.6,34776,11088,0.24519039405599044
78,6,24,12,50,0.5638888888888889,0.5627846454131424,95.8,34488,10046,0.2221485117862987
81,6,32,8,100,0.5533055555555556,0.5518325742788983,91.8,33048,4066,0.08991198973950731
71,5,32,12,100,0.5276388888888889,0.532097158967686,93.8,33768,5409,0.11960992437309274
93,7,32,8,100,0.5518055555555555,0.5576881370635437,92.6,33336,4171,0.09223386847109814
83,6,32,12,100,0.5293611111111111,0.5253741054001301,94.6,34056,7516,0.1662022909203485
76,6,24,8,50,0.5027222222222222,0.4970722186076773,92.8,33408,5476,0.12109150413515546
69,5,32,8,100,0.5519722222222222,0.5570375189763609,91.0,32760,3537,0.078214143558445
86,7,16,12,50,0.5598611111111111,0.5586640641943179,90.8,32688,3986,0.08814293927734289
64,5,24,8,50,0.4999722222222222,0.5078074170461939,92.2,33192,4656,0.10295873689797001
88,7,24,8,50,0.5014166666666666,0.5021687269572761,93.8,33768,5980,0.13223652204679137
74,6,16,12,50,0.5614722222222223,0.5523747560182173,90.0,32400,3585,0.07927557383574367
66,5,24,12,50,0.5628888888888889,0.5666883539362394,95.2,34272,7845,0.17347751094599972
90,7,24,12,50,0.56275,0.5672305356755585,96.8,34848,12435,0.2749767812126841
93,7,32,8,100,0.5518055555555555,0.5576881370635437,92.8,33408,4253,0.09404714519481668
83,6,32,12,100,0.5293611111111111,0.5253741054001301,94.8,34128,7612,0.1683251514749458
78,6,24,12,50,0.5638888888888889,0.5627846454131424,96.0,34560,10463,0.2313696873203308
81,6,32,8,100,0.5533055555555556,0.5518325742788983,92.0,33120,4155,0.09188005837866525
71,5,32,12,100,0.5276388888888889,0.532097158967686,94.0,33840,5714,0.12635442926009463
69,5,32,8,100,0.5519722222222222,0.5570375189763609,91.2,32832,3759,0.08312325859095131
76,6,24,8,50,0.5027222222222222,0.4970722186076773,93.0,33480,5581,0.12341338286674627
64,5,24,8,50,0.4999722222222222,0.5078074170461939,92.4,33264,4661,0.10306930255185529
74,6,16,12,50,0.5614722222222223,0.5523747560182173,90.2,32472,3763,0.08321171111405953
66,5,24,12,50,0.5628888888888889,0.5666883539362394,95.4,34344,8067,0.17838662597850605
86,7,16,12,50,0.5598611111111111,0.5586640641943179,91.0,32760,4081,0.09024368670116314
88,7,24,8,50,0.5014166666666666,0.5021687269572761,94.0,33840,6300,0.13931272389544913
78,6,24,12,50,0.5638888888888889,0.5627846454131424,96.2,34632,10486,0.2318782893282031
91,7,24,12,100,0.56275,0.5672305356755585,90.0,32400,3088,0.06828534783954712
81,6,32,8,100,0.5533055555555556,0.5518325742788983,92.2,33192,4362,0.09645747644951572
71,5,32,12,100,0.5276388888888889,0.532097158967686,94.2,33912,6167,0.13637167750210075
93,7,32,8,100,0.5518055555555555,0.5576881370635437,93.0,33480,4579,0.10125602582813675
83,6,32,12,100,0.5293611111111111,0.5253741054001301,95.0,34200,7989,0.17666180177789573
69,5,32,8,100,0.5519722222222222,0.5570375189763609,91.4,32904,3841,0.08493653531466985
76,6,24,8,50,0.5027222222222222,0.4970722186076773,93.2,33552,5754,0.12723895449117686
64,5,24,8,50,0.4999722222222222,0.5078074170461939,92.6,33336,4763,0.10532484189111495
74,6,16,12,50,0.5614722222222223,0.5523747560182173,90.4,32544,3898,0.08619698376896201
66,5,24,12,50,0.5628888888888889,0.5666883539362394,95.6,34416,8140,0.18000088452523108
86,7,16,12,50,0.5598611111111111,0.5586640641943179,91.2,32832,4152,0.09181371898633409
88,7,24,8,50,0.5014166666666666,0.5021687269572761,94.2,33912,6580,0.14550440051302463
78,6,24,12,50,0.5638888888888889,0.5627846454131424,96.4,34704,10667,0.2358807659988501
91,7,24,12,100,0.56275,0.5672305356755585,90.2,32472,3233,0.07149175180222016
71,5,32,12,100,0.5276388888888889,0.532097158967686,94.4,33984,6466,0.14298350360444032
81,6,32,8,100,0.5533055555555556,0.5518325742788983,92.4,33264,4542,0.1004378399893857
93,7,32,8,100,0.5518055555555555,0.5576881370635437,93.2,33552,4943,0.10930520543098492
83,6,32,12,100,0.5293611111111111,0.5253741054001301,95.2,34272,8525,0.18851443987439742
69,5,32,8,100,0.5519722222222222,0.5570375189763609,91.6,32976,3871,0.08559992923798151
64,5,24,8,50,0.4999722222222222,0.5078074170461939,92.8,33408,4960,0.10968112865419487
76,6,24,8,50,0.5027222222222222,0.4970722186076773,93.4,33624,5913,0.13075494228472867
74,6,16,12,50,0.5614722222222223,0.5523747560182173,90.6,32616,4034,0.08920436955464155
66,5,24,12,50,0.5628888888888889,0.5666883539362394,95.8,34488,8197,0.18126133297952324
86,7,16,12,50,0.5598611111111111,0.5586640641943179,91.4,32904,4202,0.09291937552518685
88,7,24,8,50,0.5014166666666666,0.5021687269572761,94.4,33984,7278,0.16093936579540932
78,6,24,12,50,0.5638888888888889,0.5627846454131424,96.6,34776,12590,0.2784043164831277
91,7,24,12,100,0.56275,0.5672305356755585,90.4,32544,3294,0.07284065277962054
71,5,32,12,100,0.5276388888888889,0.532097158967686,94.6,34056,7235,0.15998850117199592
81,6,32,8,100,0.5533055555555556,0.5518325742788983,92.6,33336,4801,0.10616514086064305
93,7,32,8,100,0.5518055555555555,0.5576881370635437,93.4,33624,5110,0.11299809827075318
69,5,32,8,100,0.5519722222222222,0.5570375189763609,91.8,33048,4037,0.08927070894697271
83,6,32,12,100,0.5293611111111111,0.5253741054001301,95.4,34344,9116,0.20158330016363718
76,6,24,8,50,0.5027222222222222,0.4970722186076773,93.6,33696,6153,0.13606209367122196
74,6,16,12,50,0.5614722222222223,0.5523747560182173,90.8,32688,4170,0.09221175534032108
86,7,16,12,50,0.5598611111111111,0.5586640641943179,91.6,32976,4294,0.09495378355667596
64,5,24,8,50,0.4999722222222222,0.5078074170461939,93.0,33480,5074,0.11220202556277918
66,5,24,12,50,0.5628888888888889,0.5666883539362394,96.0,34560,9548,0.2111361726593251
88,7,24,8,50,0.5014166666666666,0.5021687269572761,94.6,34056,7957,0.17595418159302995
78,6,24,12,50,0.5638888888888889,0.5627846454131424,96.8,34848,12590,0.2784043164831277
91,7,24,12,100,0.56275,0.5672305356755585,90.6,32616,3373,0.07458759011100792
71,5,32,12,100,0.5276388888888889,0.532097158967686,94.8,34128,7712,0.17053646455265137
81,6,32,8,100,0.5533055555555556,0.5518325742788983,92.8,33408,5125,0.113329795232409
93,7,32,8,100,0.5518055555555555,0.5576881370635437,93.6,33696,5232,0.11569590022555393
76,6,24,8,50,0.5027222222222222,0.4970722186076773,93.8,33768,6471,0.1430940692583256
83,6,32,12,100,0.5293611111111111,0.5253741054001301,95.6,34416,10478,0.23170138428198664
86,7,16,12,50,0.5598611111111111,0.5586640641943179,91.8,33048,4344,0.09605944009552872
64,5,24,8,50,0.4999722222222222,0.5078074170461939,93.2,33552,5364,0.11861483348812525
69,5,32,8,100,0.5519722222222222,0.5570375189763609,92.0,33120,4129,0.09130511697846182
74,6,16,12,50,0.5614722222222223,0.5523747560182173,91.0,32760,4219,0.0932952987483968
88,7,24,8,50,0.5014166666666666,0.5021687269572761,94.8,34128,8129,0.17975764008668346
66,5,24,12,50,0.5628888888888889,0.5666883539362394,96.2,34632,9485,0.20974304542037062
91,7,24,12,100,0.56275,0.5672305356755585,90.8,32688,3560,0.07872274556631728
93,7,32,8,100,0.5518055555555555,0.5576881370635437,93.8,33768,5526,0.12219716067400822
79,6,24,12,100,0.5638888888888889,0.5627846454131424,90.0,32400,3221,0.07122639423289549
71,5,32,12,100,0.5276388888888889,0.532097158967686,95.0,34200,7947,0.17573305028525937
83,6,32,12,100,0.5293611111111111,0.5253741054001301,95.8,34488,10753,0.23778249524567688
81,6,32,8,100,0.5533055555555556,0.5518325742788983,93.0,33480,5166,0.11423643359426827
64,5,24,8,50,0.4999722222222222,0.5078074170461939,93.4,33624,5582,0.12343549599752333
76,6,24,8,50,0.5027222222222222,0.4970722186076773,94.0,33840,6803,0.150435628676308
74,6,16,12,50,0.5614722222222223,0.5523747560182173,91.2,32832,4298,0.09504223607978418
69,5,32,8,100,0.5519722222222222,0.5570375189763609,92.2,33192,4107,0.0908186281013666
66,5,24,12,50,0.5628888888888889,0.5666883539362394,96.4,34704,10909,0.24123214364689752
86,7,16,12,50,0.5598611111111111,0.5586640641943179,92.0,33120,4333,0.09581619565698112
88,7,24,8,50,0.5014166666666666,0.5021687269572761,95.0,34200,8331,0.18422449250364867
79,6,24,12,100,0.5638888888888889,0.5627846454131424,90.2,32472,3277,0.07246472955641059
91,7,24,12,100,0.56275,0.5672305356755585,91.0,32760,3628,0.08022643845915704
71,5,32,12,100,0.5276388888888889,0.532097158967686,95.2,34272,8408,0.18592720357348194
81,6,32,8,100,0.5533055555555556,0.5518325742788983,93.2,33552,5409,0.11960992437309274
93,7,32,8,100,0.5518055555555555,0.5576881370635437,94.0,33840,5771,0.12761487771438682
64,5,24,8,50,0.4999722222222222,0.5078074170461939,93.6,33696,5847,0.12929547565344301
76,6,24,8,50,0.5027222222222222,0.4970722186076773,94.2,33912,7707,0.17042589889876608
74,6,16,12,50,0.5614722222222223,0.5523747560182173,91.4,32904,4419,0.09771792490380789
66,5,24,12,50,0.5628888888888889,0.5666883539362394,96.6,34776,11804,0.2610233956923621
69,5,32,8,100,0.5519722222222222,0.5570375189763609,92.4,33264,4202,0.09291937552518685
83,6,32,12,100,0.5293611111111111,0.5253741054001301,96.0,34560,11295,0.2497678121268409
86,7,16,12,50,0.5598611111111111,0.5586640641943179,92.2,33192,4607,0.1018751934898943
88,7,24,8,50,0.5014166666666666,0.5021687269572761,95.2,34272,8812,0.19486090840741233
79,6,24,12,100,0.5638888888888889,0.5627846454131424,90.4,32544,3555,0.078612179912432
91,7,24,12,100,0.56275,0.5672305356755585,91.2,32832,3780,0.08358763433726947
64,5,24,8,50,0.4999722222222222,0.5078074170461939,93.8,33768,6089,0.13464685330149043
93,7,32,8,100,0.5518055555555555,0.5576881370635437,94.2,33912,6246,0.1381186148334881
81,6,32,8,100,0.5533055555555556,0.5518325742788983,93.4,33624,5447,0.12045022334262084
71,5,32,12,100,0.5276388888888889,0.532097158967686,95.4,34344,8707,0.1925390296758215
76,6,24,8,50,0.5027222222222222,0.4970722186076773,94.4,33984,7893,0.17453894122329838
74,6,16,12,50,0.5614722222222223,0.5523747560182173,91.6,32976,4549,0.10059263190482509
66,5,24,12,50,0.5628888888888889,0.5666883539362394,96.8,34848,11869,0.2624607491928707
86,7,16,12,50,0.5598611111111111,0.5586640641943179,92.4,33264,4645,0.10271549245942241
69,5,32,8,100,0.5519722222222222,0.5570375189763609,92.6,33336,4321,0.09555083808765645
83,6,32,12,100,0.5293611111111111,0.5253741054001301,96.2,34632,11588,0.25624695944451814
88,7,24,8,50,0.5014166666666666,0.5021687269572761,95.4,34344,9000,0.19901817699349875
91,7,24,12,100,0.56275,0.5672305356755585,91.4,32904,3700,0.08181858387510504
79,6,24,12,100,0.5638888888888889,0.5627846454131424,90.6,32616,3684,0.08146477378267215
93,7,32,8,100,0.5518055555555555,0.5576881370635437,94.4,33984,6588,0.14568130555924108
81,6,32,8,100,0.5533055555555556,0.5518325742788983,93.6,33696,5509,0.12182123745079829
71,5,32,12,100,0.5276388888888889,0.532097158967686,95.6,34416,9123,0.20173809207907656
76,6,24,8,50,0.5027222222222222,0.4970722186076773,94.6,34056,8091,0.17891734111715538
74,6,16,12,50,0.5614722222222223,0.5523747560182173,91.8,33048,4696,0.10384326212905223
86,7,16,12,50,0.5598611111111111,0.5586640641943179,92.6,33336,4665,0.10315775507496351
69,5,32,8,100,0.5519722222222222,0.5570375189763609,92.8,33408,4521,0.09997346424306754
64,5,24,8,50,0.4999722222222222,0.5078074170461939,94.0,33840,6242,0.1380301623103799
83,6,32,12,100,0.5293611111111111,0.5253741054001301,96.4,34704,11614,0.2568219008447216
88,7,24,8,50,0.5014166666666666,0.5021687269572761,95.6,34416,10355,0.22898146919640883
67,5,24,12,100,0.5628888888888889,0.5666883539362394,90.0,32400,3122,0.06903719428596701
91,7,24,12,100,0.56275,0.5672305356755585,91.6,32976,3650,0.08071292733625227
79,6,24,12,100,0.5638888888888889,0.5627846454131424,90.8,32688,3707,0.08197337579054442
93,7,32,8,100,0.5518055555555555,0.5576881370635437,94.6,34056,7217,0.15959046481800893
81,6,32,8,100,0.5533055555555556,0.5518325742788983,93.8,33768,5879,0.1300030958383088
71,5,32,12,100,0.5276388888888889,0.532097158967686,95.8,34488,8965,0.1982442174163018
76,6,24,8,50,0.5027222222222222,0.4970722186076773,94.8,34128,8213,0.18161514307195611
86,7,16,12,50,0.5598611111111111,0.5586640641943179,92.8,33408,4754,0.10512582371412145
64,5,24,8,50,0.4999722222222222,0.5078074170461939,94.2,33912,6787,0.1500818185838751
83,6,32,12,100,0.5293611111111111,0.5253741054001301,96.6,34776,13121,0.2901463889257441
74,6,16,12,50,0.5614722222222223,0.5523747560182173,92.0,33120,4831,0.10682853478395471
88,7,24,8,50,0.5014166666666666,0.5021687269572761,95.8,34488,10514,0.23249745698996063
67,5,24,12,100,0.5628888888888889,0.5666883539362394,90.2,32472,3257,0.07202246694086949
69,5,32,8,100,0.5519722222222222,0.5570375189763609,93.0,33480,4729,0.10457299544469506
91,7,24,12,100,0.56275,0.5672305356755585,91.8,33048,3748,0.0828800141524037
93,7,32,8,100,0.5518055555555555,0.5576881370635437,94.8,34128,7657,0.1693202423599133
79,6,24,12,100,0.5638888888888889,0.5627846454131424,91.0,32760,3760,0.08314537172172837
64,5,24,8,50,0.4999722222222222,0.5078074170461939,94.4,33984,7423,0.16414576975808234
81,6,32,8,100,0.5533055555555556,0.5518325742788983,94.0,33840,6319,0.13973287338021317
74,6,16,12,50,0.5614722222222223,0.5523747560182173,92.2,33192,5014,0.11087523771615586
83,6,32,12,100,0.5293611111111111,0.5253741054001301,96.8,34848,13519,0.29894741497501215
76,6,24,8,50,0.5027222222222222,0.4970722186076773,95.0,34200,8534,0.18871345805139092
71,5,32,12,100,0.5276388888888889,0.532097158967686,96.0,34560,9151,0.2023572597408341
86,7,16,12,50,0.5598611111111111,0.5586640641943179,93.0,33480,5037,0.11138383972402813
69,5,32,8,100,0.5519722222222222,0.5570375189763609,93.2,33552,4852,0.10729291053027287
67,5,24,12,100,0.5628888888888889,0.5666883539362394,90.4,32544,3293,0.07281853964884348
88,7,24,8,50,0.5014166666666666,0.5021687269572761,96.0,34560,10695,0.23649993366060768
91,7,24,12,100,0.56275,0.5672305356755585,92.0,33120,3770,0.08336650302949891
79,6,24,12,100,0.5638888888888889,0.5627846454131424,91.2,32832,3851,0.08515766662244041
93,7,32,8,100,0.5518055555555555,0.5576881370635437,95.0,34200,7696,0.1701826544602185
64,5,24,8,50,0.4999722222222222,0.5078074170461939,94.6,34056,8424,0.18628101366591482
81,6,32,8,100,0.5533055555555556,0.5518325742788983,94.2,33912,7180,0.15877227897925789
74,6,16,12,50,0.5614722222222223,0.5523747560182173,92.4,33264,5106,0.11290964574764495
76,6,24,8,50,0.5027222222222222,0.4970722186076773,95.2,34272,8912,0.19707222148511785
86,7,16,12,50,0.5598611111111111,0.5586640641943179,93.2,33552,5306,0.11733227190305603
71,5,32,12,100,0.5276388888888889,0.532097158967686,96.2,34632,10861,0.24017071336959886
69,5,32,8,100,0.5519722222222222,0.5570375189763609,93.4,33624,5067,0.11204723364733979
67,5,24,12,100,0.5628888888888889,0.5666883539362394,90.6,32616,3363,0.07436645880323736
88,7,24,8,50,0.5014166666666666,0.5021687269572761,96.2,34632,11652,0.2576621998142497
84,7,16,8,50,0.5898055555555556,0.5891346779440468,90.0,32400,3615,0.07993896775905533
91,7,24,12,100,0.56275,0.5672305356755585,92.2,33192,3838,0.08487019592233869
79,6,24,12,100,0.5638888888888889,0.5627846454131424,91.4,32904,3932,0.0869488302153819
64,5,24,8,50,0.4999722222222222,0.5078074170461939,94.8,34128,8433,0.18648003184290832
93,7,32,8,100,0.5518055555555555,0.5576881370635437,95.2,34272,8041,0.1778116845783026
81,6,32,8,100,0.5533055555555556,0.5518325742788983,94.4,33984,7262,0.16058555570297642
74,6,16,12,50,0.5614722222222223,0.5523747560182173,92.6,33336,5280,0.1167573305028526
86,7,16,12,50,0.5598611111111111,0.5586640641943179,93.4,33624,5492,0.12144531422758834
