Model-count,Dataperm,H1Units,H2Units,Batch,Percentage-removal,Points-removed,Discriminating-Points,Discm_percent
173,14,24,8,128,3.375,27,2560,2.56
161,13,24,8,128,2.125,17,156,0.156
169,14,16,8,128,1.875,15,3389,3.389
130,10,32,12,64,0.375,3,7901,7.901
165,13,32,8,128,5.25,42,10126,10.126
129,10,32,8,128,4.875,39,10579,10.579
164,13,32,8,64,3.25,26,3484,3.484
175,14,24,12,128,0.875,7,7561,7.561
134,11,16,12,64,0.25,2,5785,5.785
171,14,16,12,128,1.0,8,7139,7.139
184,15,24,8,64,2.625,21,2200,2.2
181,15,16,8,128,1.5,12,1798,1.798
133,11,16,8,128,4.75,38,10767,10.767
136,11,24,8,64,4.25,34,9048,9.048
186,15,24,12,64,5.0,40,10601,10.601
171,14,16,12,128,4.25,34,6032,6.032
158,13,16,12,64,1.0,8,4650,4.65
139,11,24,12,128,2.125,17,1677,1.677
186,15,24,12,64,0.125,1,8266,8.266
175,14,24,12,128,5.75,46,10813,10.813
175,14,24,12,128,4.125,33,5159,5.159
170,14,16,12,64,5.5,44,9262,9.262
188,15,32,8,64,4.125,33,7496,7.496
188,15,32,8,64,0.875,7,4655,4.655
134,11,16,12,64,5.125,41,11349,11.349
178,14,32,12,64,3.625,29,3322,3.322
187,15,24,12,128,0.5,4,6137,6.137
158,13,16,12,64,2.625,21,1235,1.235
136,11,24,8,64,1.0,8,2278,2.278
172,14,24,8,64,1.375,11,5618,5.618
139,11,24,12,128,0.5,4,4323,4.323
138,11,24,12,64,0.125,1,6137,6.137
134,11,16,12,64,3.5,28,6319,6.319
164,13,32,8,64,4.875,39,8565,8.565
189,15,32,8,128,4.5,36,9159,9.159
134,11,16,12,64,1.875,15,561,0.561
188,15,32,8,64,2.5,20,1608,1.608
185,15,24,8,128,1.375,11,2201,2.201
170,14,16,12,64,3.875,31,4361,4.361
172,14,24,8,64,4.625,37,6844,6.844
186,15,24,12,64,3.375,27,5083,5.083
188,15,32,8,64,5.75,46,12713,12.713
185,15,24,8,128,3.0,24,3956,3.956
181,15,16,8,128,4.75,38,9637,9.637
189,15,32,8,128,6.125,49,14729,14.729
138,11,24,12,64,1.75,14,215,0.215
185,15,24,8,128,4.625,37,9748,9.748
137,11,24,8,128,4.625,37,10312,10.312
189,15,32,8,128,2.875,23,3325,3.325
186,15,24,12,64,1.75,14,833,0.833
139,11,24,12,128,5.375,43,12481,12.481
190,15,32,12,64,1.625,13,1350,1.35
138,11,24,12,64,5.0,40,10916,10.916
187,15,24,12,128,2.125,17,748,0.748
187,15,24,12,128,5.375,43,12324,12.324
140,11,32,8,64,5.75,46,13077,13.077
187,15,24,12,128,3.75,30,6801,6.801
139,11,24,12,128,3.75,30,7355,7.355
141,11,32,8,128,4.5,36,10014,10.014
140,11,32,8,64,0.875,7,3016,3.016
190,15,32,12,64,3.25,26,4354,4.354
144,12,16,8,64,0.75,6,2692,2.692
140,11,32,8,64,2.5,20,2603,2.603
140,11,32,8,64,4.125,33,8574,8.574
145,12,16,8,128,1.125,9,52,0.052
189,15,32,8,128,1.25,10,2770,2.77
141,11,32,8,128,2.875,23,4343,4.343
142,11,32,12,64,3.25,26,5418,5.418
143,11,32,12,128,5.25,42,12281,12.281
127,10,24,12,128,2.625,21,2283,2.283
190,15,32,12,64,4.875,39,10094,10.094
146,12,16,12,64,3.125,25,7981,7.981
141,11,32,8,128,6.125,49,14941,14.941
141,11,32,8,128,1.25,10,1475,1.475
145,12,16,8,128,2.75,22,7100,7.1
149,12,24,8,128,4.25,34,13522,13.522
153,12,32,8,128,5.75,46,19760,19.76
157,13,16,8,128,0.75,6,5614,5.614
171,14,16,12,128,6.0,48,11545,11.545
151,12,24,12,128,1.75,14,2743,2.743
142,11,32,12,64,1.625,13,217,0.217
180,15,16,8,64,2.875,23,3102,3.102
162,13,24,12,64,1.0,8,4622,4.622
166,13,32,12,64,4.125,33,6126,6.126
182,15,16,12,64,0.375,3,6936,6.936
135,11,16,12,128,0.75,6,3228,3.228
145,12,16,8,128,6.0,48,21145,21.145
181,15,16,8,128,3.25,26,4640,4.64
148,12,24,8,64,0.625,5,3300,3.3
164,13,32,8,64,0.125,1,9712,9.712
182,15,16,12,64,2.0,16,98,0.098
150,12,24,12,64,3.0,24,7940,7.94
135,11,16,12,128,2.375,19,2399,2.399
159,13,16,12,128,4.75,38,8364,8.364
165,13,32,8,128,3.75,30,5260,5.26
142,11,32,12,64,4.875,39,10640,10.64
158,13,16,12,64,6.0,48,10753,10.753
144,12,16,8,64,4.0,32,11293,11.293
179,14,32,12,128,0.875,7,7526,7.526
168,14,16,8,64,3.25,26,1826,1.826
162,13,24,12,64,2.625,21,1476,1.476
183,15,16,12,128,4.0,32,7463,7.463
167,13,32,12,128,1.25,10,3412,3.412
133,11,16,8,128,1.625,13,172,0.172
183,15,16,12,128,0.75,6,4901,4.901
161,13,24,8,128,3.875,31,5583,5.583
145,12,16,8,128,4.375,35,13376,13.376
148,12,24,8,64,2.25,18,4633,4.633
157,13,16,8,128,2.375,19,676,0.676
135,11,16,12,128,5.625,45,13365,13.365
136,11,24,8,64,6.0,48,14221,14.221
153,12,32,8,128,4.125,33,12509,12.509
146,12,16,12,64,1.5,12,1246,1.246
160,13,24,8,64,5.125,41,8857,8.857
154,12,32,12,64,2.875,23,7427,7.427
152,12,32,8,64,2.125,17,4294,4.294
178,14,32,12,64,5.375,43,9461,9.461
154,12,32,12,64,1.25,10,210,0.21
158,13,16,12,64,4.375,35,6939,6.939
143,11,32,12,128,0.375,3,4949,4.949
150,12,24,12,64,4.625,37,13994,13.994
182,15,16,12,64,3.625,29,5731,5.731
157,13,16,8,128,4.0,32,6043,6.043
154,12,32,12,64,4.5,36,14039,14.039
156,13,16,8,64,2.0,16,754,0.754
169,14,16,8,128,5.25,42,9163,9.163
155,12,32,12,128,4.875,39,16743,16.743
177,14,32,8,128,1.75,14,3758,3.758
130,10,32,12,64,5.375,43,11914,11.914
183,15,16,12,128,2.375,19,1365,1.365
150,12,24,12,64,1.375,11,798,0.798
174,14,24,12,64,0.625,5,8769,8.769
154,12,32,12,64,6.125,49,20516,20.516
143,11,32,12,128,3.625,29,6880,6.88
127,10,24,12,128,4.25,34,8080,8.08
180,15,16,8,64,6.125,49,14057,14.057
129,10,32,8,128,1.75,14,1185,1.185
180,15,16,8,64,4.5,36,8871,8.871
156,13,16,8,64,5.25,42,9097,9.097
160,13,24,8,64,1.875,15,1160,1.16
182,15,16,12,64,5.25,42,11096,11.096
132,11,16,8,64,2.875,23,4083,4.083
128,10,32,8,64,3.0,24,3407,3.407
153,12,32,8,128,0.875,7,1608,1.608
131,10,32,12,128,0.875,7,5108,5.108
166,13,32,12,64,5.75,46,10500,10.5
157,13,16,8,128,5.625,45,10338,10.338
147,12,16,12,128,3.5,28,10099,10.099
169,14,16,8,128,0.375,3,10182,10.182
165,13,32,8,128,0.5,4,7521,7.521
153,12,32,8,128,2.5,20,6144,6.144
147,12,16,12,128,0.25,2,5531,5.531
149,12,24,8,128,1.0,8,908,0.908
151,12,24,12,128,5.0,40,16824,16.824
174,14,24,12,64,2.25,18,1885,1.885
174,14,24,12,64,5.5,44,9884,9.884
169,14,16,8,128,3.625,29,3472,3.472
144,12,16,8,64,5.625,45,17532,17.532
136,11,24,8,64,2.75,22,3758,3.758
147,12,16,12,128,1.875,15,3241,3.241
163,13,24,12,128,4.625,37,8230,8.23
173,14,24,8,128,1.875,15,3301,3.301
151,12,24,12,128,0.125,1,6268,6.268
166,13,32,12,64,2.5,20,726,0.726
178,14,32,12,64,2.125,17,2310,2.31
155,12,32,12,128,3.25,26,9424,9.424
129,10,32,8,128,3.375,27,5056,5.056
127,10,24,12,128,5.875,47,14712,14.712
131,10,32,12,128,4.125,33,7245,7.245
155,12,32,12,128,1.625,13,2280,2.28
130,10,32,12,64,3.75,30,5891,5.891
132,11,16,8,64,1.25,10,1588,1.588
184,15,24,8,64,1.125,9,3369,3.369
173,14,24,8,128,5.125,41,8482,8.482
128,10,32,8,64,4.625,37,9040,9.04
161,13,24,8,128,0.625,5,6265,6.265
174,14,24,12,64,3.875,31,4448,4.448
168,14,16,8,64,4.875,39,7681,7.681
175,14,24,12,128,4.25,34,5848,5.848
160,13,24,8,64,3.5,28,4175,4.175
170,14,16,12,64,2.375,19,1504,1.504
133,11,16,8,128,4.875,39,11309,11.309
130,10,32,12,64,2.125,17,197,0.197
162,13,24,12,64,5.875,47,10740,10.74
129,10,32,8,128,0.125,1,9282,9.282
158,13,16,12,64,1.125,9,4071,4.071
146,12,16,12,64,4.75,38,14765,14.765
131,10,32,12,128,5.75,46,13436,13.436
177,14,32,8,128,5.0,40,7989,7.989
156,13,16,8,64,0.375,3,8313,8.313
179,14,32,12,128,5.75,46,10990,10.99
159,13,16,12,128,1.5,12,2549,2.549
137,11,24,8,128,3.125,25,5307,5.307
134,11,16,12,64,5.25,42,11880,11.88
163,13,24,12,128,3.0,24,2800,2.8
148,12,24,8,64,5.5,44,17561,17.561
171,14,16,12,128,2.75,22,146,0.146
164,13,32,8,64,1.75,14,1504,1.504
175,14,24,12,128,2.625,21,202,0.202
161,13,24,8,128,2.25,18,366,0.366
172,14,24,8,64,3.125,25,1429,1.429
130,10,32,12,64,0.5,4,7095,7.095
138,11,24,12,64,3.5,28,6353,6.353
133,11,16,8,128,3.25,26,5759,5.759
160,13,24,8,64,0.25,2,9200,9.2
152,12,32,8,64,0.5,4,3842,3.842
128,10,32,8,64,1.375,11,2948,2.948
151,12,24,12,128,3.375,27,9954,9.954
168,14,16,8,64,1.625,13,4440,4.44
166,13,32,12,64,0.875,7,5451,5.451
137,11,24,8,128,1.5,12,586,0.586
177,14,32,8,128,0.125,1,12120,12.12
167,13,32,12,128,2.875,23,2270,2.27
184,15,24,8,64,6.0,48,13801,13.801
159,13,16,12,128,3.125,25,3217,3.217
180,15,16,8,64,1.25,10,2920,2.92
176,14,32,8,64,1.375,11,5631,5.631
163,13,24,12,128,1.375,11,2908,2.908
167,13,32,12,128,6.125,49,11342,11.342
179,14,32,12,128,4.125,33,5197,5.197
176,14,32,8,64,3.0,24,1087,1.087
156,13,16,8,64,3.625,29,4565,4.565
132,11,16,8,64,6.125,49,14683,14.683
170,14,16,12,64,0.75,6,8326,8.326
170,14,16,12,64,5.625,45,9844,9.844
161,13,24,8,128,5.5,44,10448,10.448
149,12,24,8,128,2.625,21,6743,6.743
149,12,24,8,128,5.875,47,20145,20.145
132,11,16,8,64,4.5,36,9672,9.672
169,14,16,8,128,2.0,16,2872,2.872
152,12,32,8,64,5.375,43,17190,17.19
186,15,24,12,64,5.125,41,11033,11.033
131,10,32,12,128,2.5,20,1820,1.82
147,12,16,12,128,5.125,41,17176,17.176
181,15,16,8,128,1.625,13,1282,1.282
175,14,24,12,128,1.0,8,7058,7.058
135,11,16,12,128,4.0,32,8011,8.011
177,14,32,8,128,3.375,27,2595,2.595
129,10,32,8,128,5.0,40,10919,10.919
144,12,16,8,64,2.375,19,5042,5.042
158,13,16,12,64,2.75,22,1723,1.723
171,14,16,12,128,1.125,9,6455,6.455
183,15,16,12,128,5.625,45,12959,12.959
165,13,32,8,128,2.125,17,33,0.033
143,11,32,12,128,2.0,16,1125,1.125
176,14,32,8,64,4.625,37,6909,6.909
184,15,24,8,64,4.375,35,8504,8.504
179,14,32,12,128,2.5,20,680,0.68
178,14,32,12,64,0.5,4,9495,9.495
152,12,32,8,64,3.75,30,10663,10.663
164,13,32,8,64,3.375,27,3995,3.995
165,13,32,8,128,5.375,43,10254,10.254
188,15,32,8,64,1.0,8,3765,3.765
173,14,24,8,128,0.25,2,10938,10.938
134,11,16,12,64,0.375,3,4938,4.938
173,14,24,8,128,3.5,28,2989,2.989
136,11,24,8,64,4.375,35,9251,9.251
167,13,32,12,128,4.5,36,7957,7.957
184,15,24,8,64,2.75,22,2717,2.717
134,11,16,12,64,2.0,16,1022,1.022
148,12,24,8,64,3.875,31,11046,11.046
171,14,16,12,128,4.375,35,6454,6.454
136,11,24,8,64,1.125,9,1889,1.889
139,11,24,12,128,2.25,18,2073,2.073
162,13,24,12,64,4.25,34,6767,6.767
186,15,24,12,64,0.25,2,7829,7.829
134,11,16,12,64,3.625,29,6722,6.722
178,14,32,12,64,3.75,30,3953,3.953
188,15,32,8,64,2.625,21,2331,2.331
175,14,24,12,128,5.875,47,11139,11.139
139,11,24,12,128,0.625,5,3686,3.686
164,13,32,8,64,5.0,40,8880,8.88
187,15,24,12,128,0.625,5,5435,5.435
138,11,24,12,64,0.25,2,5789,5.789
188,15,32,8,64,4.25,34,8231,8.231
181,15,16,8,128,4.875,39,10338,10.338
172,14,24,8,64,1.5,12,4942,4.942
186,15,24,12,64,3.5,28,5406,5.406
189,15,32,8,128,4.625,37,9484,9.484
190,15,32,12,64,0.125,1,8355,8.355
185,15,24,8,128,1.5,12,1767,1.767
185,15,24,8,128,4.75,38,9734,9.734
170,14,16,12,64,4.0,32,4789,4.789
187,15,24,12,128,5.5,44,12345,12.345
186,15,24,12,64,1.875,15,352,0.352
172,14,24,8,64,4.75,38,7399,7.399
137,11,24,8,128,4.75,38,10831,10.831
185,15,24,8,128,3.125,25,4439,4.439
138,11,24,12,64,1.875,15,677,0.677
188,15,32,8,64,5.875,47,13025,13.025
189,15,32,8,128,3.0,24,3898,3.898
138,11,24,12,64,5.125,41,11369,11.369
187,15,24,12,128,3.875,31,7210,7.21
144,12,16,8,64,0.875,7,2275,2.275
139,11,24,12,128,5.5,44,12804,12.804
190,15,32,12,64,1.75,14,911,0.911
187,15,24,12,128,2.25,18,1242,1.242
140,11,32,8,64,5.875,47,13364,13.364
139,11,24,12,128,3.875,31,7615,7.615
140,11,32,8,64,2.625,21,3143,3.143
140,11,32,8,64,1.0,8,2323,2.323
190,15,32,12,64,3.375,27,4852,4.852
145,12,16,8,128,1.25,10,487,0.487
140,11,32,8,64,4.25,34,8951,8.951
146,12,16,12,64,3.25,26,8353,8.353
141,11,32,8,128,4.625,37,10233,10.233
141,11,32,8,128,3.0,24,4794,4.794
189,15,32,8,128,1.375,11,2202,2.202
142,11,32,12,64,3.375,27,5710,5.71
143,11,32,12,128,5.375,43,12385,12.385
127,10,24,12,128,2.75,22,2782,2.782
142,11,32,12,64,0.125,1,7438,7.438
190,15,32,12,64,5.0,40,10596,10.596
145,12,16,8,128,2.875,23,7717,7.717
153,12,32,8,128,5.875,47,20526,20.526
141,11,32,8,128,1.375,11,1084,1.084
135,11,16,12,128,0.875,7,2916,2.916
155,12,32,12,128,0.125,1,6235,6.235
171,14,16,12,128,6.125,49,11678,11.678
178,14,32,12,64,5.5,44,9624,9.624
157,13,16,8,128,0.875,7,5049,5.049
156,13,16,8,64,3.75,30,4724,4.724
158,13,16,12,64,6.125,49,10947,10.947
182,15,16,12,64,2.125,17,480,0.48
135,11,16,12,128,2.5,20,2974,2.974
180,15,16,8,64,3.0,24,3715,3.715
156,13,16,8,64,5.375,43,9137,9.137
133,11,16,8,128,3.375,27,6143,6.143
144,12,16,8,64,4.125,33,12015,12.015
149,12,24,8,128,4.375,35,13426,13.426
146,12,16,12,64,1.625,13,1836,1.836
181,15,16,8,128,3.375,27,5304,5.304
148,12,24,8,64,0.75,6,2620,2.62
130,10,32,12,64,3.875,31,6416,6.416
155,12,32,12,128,5.0,40,16929,16.929
144,12,16,8,64,5.75,46,17834,17.834
151,12,24,12,128,1.875,15,3383,3.383
164,13,32,8,64,0.25,2,9175,9.175
142,11,32,12,64,1.75,14,138,0.138
162,13,24,12,64,1.125,9,4001,4.001
136,11,24,8,64,6.125,49,14494,14.494
183,15,16,12,128,4.125,33,7445,7.445
160,13,24,8,64,2.0,16,602,0.602
159,13,16,12,128,4.875,39,9110,9.11
165,13,32,8,128,3.875,31,5595,5.595
179,14,32,12,128,1.0,8,7133,7.133
142,11,32,12,64,5.0,40,11109,11.109
166,13,32,12,64,4.25,34,6660,6.66
162,13,24,12,64,2.75,22,2023,2.023
146,12,16,12,64,4.875,39,14901,14.901
182,15,16,12,64,0.5,4,6254,6.254
157,13,16,8,128,2.5,20,1273,1.273
137,11,24,8,128,3.25,26,5734,5.734
145,12,16,8,128,6.125,49,20625,20.625
161,13,24,8,128,4.0,32,6029,6.029
143,11,32,12,128,0.5,4,4320,4.32
158,13,16,12,64,1.25,10,3534,3.534
179,14,32,12,128,5.875,47,11255,11.255
160,13,24,8,64,0.375,3,8301,8.301
150,12,24,12,64,1.5,12,1542,1.542
184,15,24,8,64,6.125,49,14292,14.292
173,14,24,8,128,5.25,42,9271,9.271
154,12,32,12,64,1.375,11,817,0.817
153,12,32,8,128,4.25,34,13872,13.872
154,12,32,12,64,4.625,37,14189,14.189
167,13,32,12,128,1.375,11,3009,3.009
150,12,24,12,64,3.125,25,8412,8.412
161,13,24,8,128,0.75,6,5605,5.605
128,10,32,8,64,3.125,25,3754,3.754
145,12,16,8,128,4.5,36,14270,14.27
158,13,16,12,64,4.5,36,7220,7.22
166,13,32,12,64,1.0,8,4675,4.675
182,15,16,12,64,3.75,30,6115,6.115
176,14,32,8,64,4.75,38,7170,7.17
148,12,24,8,64,2.375,19,5159,5.159
177,14,32,8,128,1.875,15,3261,3.261
157,13,16,8,128,4.125,33,6068,6.068
133,11,16,8,128,1.75,14,279,0.279
156,13,16,8,64,2.125,17,165,0.165
133,11,16,8,128,0.125,1,5999,5.999
165,13,32,8,128,0.625,5,6239,6.239
154,12,32,12,64,3.0,24,8131,8.131
133,11,16,8,128,5.0,40,11446,11.446
168,14,16,8,64,3.375,27,2281,2.281
169,14,16,8,128,3.75,30,4078,4.078
135,11,16,12,128,5.75,46,13736,13.736
130,10,32,12,64,0.625,5,6521,6.521
184,15,24,8,64,1.25,10,2768,2.768
149,12,24,8,128,2.75,22,7180,7.18
180,15,16,8,64,4.625,37,9108,9.108
183,15,16,12,128,0.875,7,4316,4.316
150,12,24,12,64,4.75,38,14906,14.906
132,11,16,8,64,1.375,11,1153,1.153
128,10,32,8,64,4.75,38,9584,9.584
129,10,32,8,128,0.25,2,8655,8.655
184,15,24,8,64,2.875,23,3230,3.23
166,13,32,12,64,5.875,47,10477,10.477
147,12,16,12,128,0.375,3,4566,4.566
130,10,32,12,64,2.25,18,527,0.527
160,13,24,8,64,5.25,42,9100,9.1
175,14,24,12,128,4.375,35,6164,6.164
129,10,32,8,128,3.5,28,5514,5.514
155,12,32,12,128,1.75,14,2781,2.781
172,14,24,8,64,3.25,26,1833,1.833
170,14,16,12,64,2.5,20,952,0.952
170,14,16,12,64,0.875,7,7928,7.928
153,12,32,8,128,2.625,21,6872,6.872
183,15,16,12,128,2.5,20,1932,1.932
129,10,32,8,128,1.875,15,639,0.639
147,12,16,12,128,3.625,29,10587,10.587
180,15,16,8,64,1.375,11,2401,2.401
152,12,32,8,64,2.25,18,4815,4.815
134,11,16,12,64,5.375,43,12165,12.165
174,14,24,12,64,2.375,19,1388,1.388
134,11,16,12,64,3.75,30,7085,7.085
168,14,16,8,64,5.0,40,8224,8.224
169,14,16,8,128,5.375,43,9515,9.515
143,11,32,12,128,3.75,30,7345,7.345
174,14,24,12,64,0.75,6,8238,8.238
138,11,24,12,64,3.625,29,6825,6.825
160,13,24,8,64,3.625,29,4661,4.661
157,13,16,8,128,5.75,46,10738,10.738
174,14,24,12,64,5.625,45,9938,9.938
129,10,32,8,128,5.125,41,11327,11.327
163,13,24,12,128,4.75,38,8297,8.297
128,10,32,8,64,1.5,12,2203,2.203
169,14,16,8,128,0.5,4,9428,9.428
166,13,32,12,64,2.625,21,1290,1.29
168,14,16,8,64,1.75,14,3963,3.963
137,11,24,8,128,1.625,13,181,0.181
177,14,32,8,128,5.125,41,8728,8.728
162,13,24,12,64,6.0,48,10691,10.691
178,14,32,12,64,2.25,18,1914,1.914
152,12,32,8,64,3.875,31,11474,11.474
132,11,16,8,64,3.0,24,4596,4.596
182,15,16,12,64,5.375,43,11059,11.059
153,12,32,8,128,1.0,8,914,0.914
152,12,32,8,64,0.625,5,3143,3.143
179,14,32,12,128,4.25,34,6157,6.157
151,12,24,12,128,5.125,41,16833,16.833
131,10,32,12,128,5.875,47,14306,14.306
163,13,24,12,128,3.125,25,3191,3.191
131,10,32,12,128,1.0,8,4310,4.31
136,11,24,8,64,2.875,23,4192,4.192
159,13,16,12,128,3.25,26,3722,3.722
175,14,24,12,128,2.75,22,283,0.283
172,14,24,8,64,1.625,13,4387,4.387
176,14,32,8,64,3.125,25,1259,1.259
127,10,24,12,128,4.375,35,8287,8.287
130,10,32,12,64,5.5,44,12522,12.522
159,13,16,12,128,1.625,13,1936,1.936
149,12,24,8,128,1.125,9,27,0.027
177,14,32,8,128,0.25,2,10998,10.998
177,14,32,8,128,3.5,28,3037,3.037
170,14,16,12,64,5.75,46,10125,10.125
165,13,32,8,128,5.5,44,10526,10.526
161,13,24,8,128,5.625,45,10623,10.623
178,14,32,12,64,0.625,5,8747,8.747
158,13,16,12,64,2.875,23,2161,2.161
151,12,24,12,128,0.25,2,5400,5.4
163,13,24,12,128,1.5,12,2442,2.442
184,15,24,8,64,4.5,36,8860,8.86
161,13,24,8,128,2.375,19,782,0.782
168,14,16,8,64,0.125,1,12382,12.382
165,13,32,8,128,2.25,18,431,0.431
169,14,16,8,128,2.125,17,2241,2.241
156,13,16,8,64,0.5,4,7549,7.549
183,15,16,12,128,5.75,46,13805,13.805
186,15,24,12,64,5.25,42,11162,11.162
127,10,24,12,128,6.0,48,14651,14.651
155,12,32,12,128,3.375,27,9696,9.696
152,12,32,8,64,5.5,44,17703,17.703
147,12,16,12,128,2.0,16,3818,3.818
181,15,16,8,128,0.125,1,8206,8.206
167,13,32,12,128,3.0,24,2772,2.772
134,11,16,12,64,0.5,4,4327,4.327
136,11,24,8,64,4.5,36,10008,10.008
135,11,16,12,128,4.125,33,8111,8.111
173,14,24,8,128,0.375,3,10183,10.183
136,11,24,8,64,1.25,10,1514,1.514
131,10,32,12,128,4.25,34,8185,8.185
176,14,32,8,64,1.5,12,4908,4.908
151,12,24,12,128,3.5,28,10316,10.316
148,12,24,8,64,4.0,32,11534,11.534
147,12,16,12,128,5.25,42,17531,17.531
174,14,24,12,64,4.0,32,4927,4.927
164,13,32,8,64,1.875,15,1213,1.213
148,12,24,8,64,5.625,45,17634,17.634
132,11,16,8,64,4.625,37,10031,10.031
185,15,24,8,128,1.625,13,1252,1.252
164,13,32,8,64,3.5,28,4198,4.198
170,14,16,12,64,4.125,33,5343,5.343
134,11,16,12,64,2.125,17,1522,1.522
178,14,32,12,64,3.875,31,4483,4.483
171,14,16,12,128,1.25,10,5901,5.901
164,13,32,8,64,5.125,41,9128,9.128
167,13,32,12,128,4.625,37,8017,8.017
171,14,16,12,128,2.875,23,607,0.607
144,12,16,8,64,2.5,20,5453,5.453
131,10,32,12,128,2.625,21,2390,2.39
173,14,24,8,128,3.625,29,3643,3.643
187,15,24,12,128,0.75,6,4890,4.89
171,14,16,12,128,4.5,36,6631,6.631
185,15,24,8,128,4.875,39,10491,10.491
175,14,24,12,128,6.0,48,11604,11.604
173,14,24,8,128,2.0,16,2820,2.82
186,15,24,12,64,0.375,3,6931,6.931
172,14,24,8,64,4.875,39,7232,7.232
190,15,32,12,64,0.25,2,7980,7.98
181,15,16,8,128,1.75,14,706,0.706
175,14,24,12,128,1.125,9,6390,6.39
139,11,24,12,128,0.75,6,3248,3.248
186,15,24,12,64,2.0,16,79,0.079
188,15,32,8,64,6.0,48,13613,13.613
149,12,24,8,128,6.0,48,21030,21.03
188,15,32,8,64,2.75,22,2718,2.718
137,11,24,8,128,4.875,39,11166,11.166
138,11,24,12,64,0.375,3,4856,4.856
138,11,24,12,64,2.0,16,1096,1.096
143,11,32,12,128,2.125,17,1650,1.65
139,11,24,12,128,2.375,19,2547,2.547
181,15,16,8,128,5.0,40,10658,10.658
162,13,24,12,64,4.375,35,6960,6.96
188,15,32,8,64,1.125,9,3403,3.403
188,15,32,8,64,4.375,35,8481,8.481
144,12,16,8,64,1.0,8,1316,1.316
179,14,32,12,128,2.625,21,226,0.226
187,15,24,12,128,5.625,45,13074,13.074
139,11,24,12,128,5.625,45,13066,13.066
189,15,32,8,128,4.75,38,9843,9.843
140,11,32,8,64,6.0,48,13956,13.956
186,15,24,12,64,3.625,29,5944,5.944
190,15,32,12,64,1.875,15,452,0.452
138,11,24,12,64,5.25,42,11580,11.58
189,15,32,8,128,3.125,25,4487,4.487
185,15,24,8,128,3.25,26,4809,4.809
187,15,24,12,128,4.0,32,7740,7.74
139,11,24,12,128,4.0,32,8158,8.158
140,11,32,8,64,1.125,9,1915,1.915
140,11,32,8,64,2.75,22,3678,3.678
187,15,24,12,128,2.375,19,1394,1.394
190,15,32,12,64,3.5,28,5364,5.364
146,12,16,12,64,3.375,27,8941,8.941
145,12,16,8,128,1.375,11,1095,1.095
140,11,32,8,64,4.375,35,9210,9.21
142,11,32,12,64,3.5,28,6208,6.208
141,11,32,8,128,4.75,38,10689,10.689
189,15,32,8,128,1.5,12,1697,1.697
142,11,32,12,64,0.25,2,5825,5.825
141,11,32,8,128,3.125,25,5340,5.34
143,11,32,12,128,5.5,44,12911,12.911
127,10,24,12,128,2.875,23,3031,3.031
190,15,32,12,64,5.125,41,10828,10.828
135,11,16,12,128,1.0,8,2313,2.313
145,12,16,8,128,3.0,24,8100,8.1
172,14,24,8,64,0.125,1,12336,12.336
157,13,16,8,128,1.0,8,4444,4.444
146,12,16,12,64,1.75,14,2339,2.339
178,14,32,12,64,5.625,45,10112,10.112
144,12,16,8,64,4.25,34,12702,12.702
155,12,32,12,128,0.25,2,5554,5.554
159,13,16,12,128,0.125,1,9586,9.586
148,12,24,8,64,0.875,7,2133,2.133
179,14,32,12,128,1.125,9,6444,6.444
156,13,16,8,64,3.875,31,5241,5.241
142,11,32,12,64,1.875,15,580,0.58
144,12,16,8,64,5.875,47,18490,18.49
164,13,32,8,64,0.375,3,8359,8.359
155,12,32,12,128,5.125,41,17277,17.277
141,11,32,8,128,1.5,12,666,0.666
133,11,16,8,128,3.5,28,6508,6.508
142,11,32,12,64,5.125,41,11145,11.145
149,12,24,8,128,4.5,36,14408,14.408
183,15,16,12,128,4.25,34,8272,8.272
154,12,32,12,64,4.75,38,15238,15.238
156,13,16,8,64,5.5,44,9398,9.398
165,13,32,8,128,0.75,6,5602,5.602
132,11,16,8,64,1.5,12,713,0.713
182,15,16,12,64,2.25,18,896,0.896
148,12,24,8,64,2.5,20,5647,5.647
179,14,32,12,128,6.0,48,11455,11.455
152,12,32,8,64,2.375,19,5370,5.37
162,13,24,12,64,1.25,10,3537,3.537
135,11,16,12,128,2.625,21,3553,3.553
143,11,32,12,128,0.625,5,3773,3.773
167,13,32,12,128,1.5,12,2489,2.489
159,13,16,12,128,1.75,14,1399,1.399
154,12,32,12,64,3.125,25,8541,8.541
181,15,16,8,128,0.25,2,7567,7.567
153,12,32,8,128,6.0,48,21270,21.27
180,15,16,8,64,3.125,25,3981,3.981
150,12,24,12,64,4.875,39,15828,15.828
169,14,16,8,128,5.5,44,10151,10.151
170,14,16,12,64,1.0,8,7168,7.168
134,11,16,12,64,0.625,5,3841,3.841
168,14,16,8,64,3.5,28,2831,2.831
130,10,32,12,64,5.625,45,12548,12.548
156,13,16,8,64,0.625,5,6332,6.332
182,15,16,12,64,5.5,44,11607,11.607
160,13,24,8,64,5.375,43,9233,9.233
177,14,32,8,128,5.25,42,9238,9.238
143,11,32,12,128,3.875,31,7784,7.784
174,14,24,12,64,2.5,20,1063,1.063
181,15,16,8,128,3.5,28,5812,5.812
162,13,24,12,64,2.875,23,2190,2.19
161,13,24,8,128,5.75,46,10626,10.626
136,11,24,8,64,3.0,24,4665,4.665
151,12,24,12,128,2.0,16,3861,3.861
