Model-count,Dataperm,H1Units,H2Units,Batch,Percentage-removal,Points-removed,Discriminating-Points,Discm_percent
101,8,24,8,128,5.375,43,114015,11.4015
121,10,16,8,128,1.5,12,27073,2.7073
79,6,24,12,128,2.0,16,38747,3.8747
123,10,16,12,128,2.25,18,21559,2.1559
68,5,32,8,64,2.75,22,30185,3.0185
68,5,32,8,64,6.0,48,135355,13.5355
75,6,16,12,128,5.375,43,146603,14.6603
122,10,16,12,64,5.125,41,103772,10.3772
83,6,32,12,128,1.875,15,34771,3.4771
89,7,24,8,128,2.5,20,34046,3.4046
71,5,32,12,128,0.625,5,60205,6.0205
85,7,16,8,128,4.25,34,98483,9.8483
89,7,24,8,128,5.75,46,176266,17.6266
74,6,16,12,64,5.0,40,125658,12.5658
109,9,16,8,128,5.125,41,121368,12.1368
101,8,24,8,128,3.75,30,60072,6.0072
120,10,16,8,64,1.125,9,39645,3.9645
65,5,24,8,128,3.25,26,45976,4.5976
105,8,32,8,128,0.375,3,63269,6.3269
125,10,24,8,128,6.125,49,143663,14.3663
98,8,16,12,64,1.0,8,33866,3.3866
68,5,32,8,64,1.125,9,34899,3.4899
115,9,24,12,128,5.75,46,140977,14.0977
102,8,24,12,64,0.875,7,44782,4.4782
91,7,24,12,128,4.875,39,135835,13.5835
87,7,16,12,128,1.75,14,30134,3.0134
81,6,32,8,128,1.125,9,17861,1.7861
96,8,16,8,64,5.125,41,96488,9.6488
76,6,24,8,64,2.5,20,52514,5.2514
70,5,32,12,64,3.5,28,50108,5.0108
84,7,16,8,64,5.5,44,155895,15.5895
124,10,24,8,64,4.125,33,72206,7.2206
79,6,24,12,128,0.375,3,37432,3.7432
123,10,16,12,128,3.875,31,63347,6.3347
120,10,16,8,64,4.375,35,76946,7.6946
107,8,32,12,128,4.375,35,80090,8.009
117,9,32,8,128,1.625,13,24174,2.4174
67,5,24,12,128,2.375,19,24477,2.4477
126,10,24,12,64,3.25,26,40855,4.0855
120,10,16,8,64,6.0,48,135619,13.5619
103,8,24,12,128,1.25,10,29647,2.9647
82,6,32,12,64,1.5,12,22701,2.2701
89,7,24,8,128,4.125,33,92094,9.2094
83,6,32,12,128,5.125,41,139822,13.9822
113,9,24,8,128,0.125,1,70472,7.0472
77,6,24,8,128,6.125,49,163468,16.3468
92,7,32,8,64,5.25,42,147558,14.7558
97,8,16,8,128,3.875,31,70372,7.0372
96,8,16,8,64,1.875,15,16434,1.6434
123,10,16,12,128,5.5,44,127272,12.7272
72,6,16,8,64,1.0,8,17545,1.7545
111,9,16,12,128,5.875,47,143710,14.371
110,9,16,12,64,5.5,44,120543,12.0543
81,6,32,8,128,6.0,48,167784,16.7784
102,8,24,12,64,2.5,20,22833,2.2833
66,5,24,12,64,3.625,29,55118,5.5118
112,9,24,8,64,3.0,24,47708,4.7708
93,7,32,8,128,2.375,19,32511,3.2511
86,7,16,12,64,3.0,24,44444,4.4444
113,9,24,8,128,1.75,14,23622,2.3622
119,9,32,12,128,5.5,44,133957,13.3957
104,8,32,8,64,4.875,39,89994,8.9994
64,5,24,8,64,6.125,49,135184,13.5184
109,9,16,8,128,0.25,2,64307,6.4307
81,6,32,8,128,2.75,22,67608,6.7608
88,7,24,8,64,3.75,30,75515,7.5515
84,7,16,8,64,0.625,5,70609,7.0609
92,7,32,8,64,2.0,16,28850,2.885
70,5,32,12,64,0.25,2,86758,8.6758
90,7,24,12,64,2.875,23,42586,4.2586
101,8,24,8,128,0.5,4,57408,5.7408
112,9,24,8,64,1.375,11,25110,2.511
114,9,24,12,64,2.125,17,24921,2.4921
67,5,24,12,128,5.625,45,122070,12.207
83,6,32,12,128,3.5,28,89860,8.986
91,7,24,12,128,3.25,26,56836,5.6836
75,6,16,12,128,0.5,4,32274,3.2274
114,9,24,12,64,0.5,4,51368,5.1368
90,7,24,12,64,1.25,10,42734,4.2734
71,5,32,12,128,2.25,18,23121,2.3121
88,7,24,8,64,2.125,17,28824,2.8824
95,7,32,12,128,4.75,38,125886,12.5886
69,5,32,8,128,3.125,25,43121,4.3121
106,8,32,12,64,4.0,32,67481,6.7481
118,9,32,12,64,3.625,29,68649,6.8649
114,9,24,12,64,3.75,30,72421,7.2421
113,9,24,8,128,5.0,40,118529,11.8529
94,7,32,12,64,2.75,22,39999,3.9999
107,8,32,12,128,1.125,9,33315,3.3315
118,9,32,12,64,5.25,42,121449,12.1449
124,10,24,8,64,5.875,47,132187,13.2187
90,7,24,12,64,6.125,49,181143,18.1143
95,7,32,12,128,3.125,25,52194,5.2194
103,8,24,12,128,4.5,36,87247,8.7247
68,5,32,8,64,4.375,35,80775,8.0775
127,10,24,12,128,2.25,18,22257,2.2257
118,9,32,12,64,2.0,16,25105,2.5105
106,8,32,12,64,5.625,45,117606,11.7606
77,6,24,8,128,2.875,23,69609,6.9609
81,6,32,8,128,4.375,35,114665,11.4665
71,5,32,12,128,5.5,44,118785,11.8785
79,6,24,12,128,5.25,42,142555,14.2555
82,6,32,12,64,3.125,25,74634,7.4634
107,8,32,12,128,2.75,22,32861,3.2861
115,9,24,12,128,0.875,7,36310,3.631
126,10,24,12,64,4.875,39,95719,9.5719
127,10,24,12,128,3.875,31,66655,6.6655
118,9,32,12,64,0.375,3,59176,5.9176
128,10,32,8,64,1.0,8,43295,4.3295
127,10,24,12,128,5.5,44,127980,12.798
80,6,32,8,64,4.0,32,98993,9.8993
119,9,32,12,128,0.75,6,41144,4.1144
129,10,32,8,128,4.625,37,93340,9.334
128,10,32,8,64,2.625,21,25610,2.561
129,10,32,8,128,3.0,24,35680,3.568
128,10,32,8,64,5.875,47,137647,13.7647
129,10,32,8,128,1.375,11,30307,3.0307
130,10,32,12,64,0.125,1,96420,9.642
135,11,16,12,128,3.625,29,68668,6.8668
128,10,32,8,64,4.25,34,77974,7.7974
133,11,16,8,128,6.125,49,148804,14.8804
135,11,16,12,128,5.25,42,121474,12.1474
133,11,16,8,128,1.25,10,21526,2.1526
135,11,16,12,128,2.0,16,19644,1.9644
132,11,16,8,64,0.875,7,31323,3.1323
134,11,16,12,64,1.625,13,16924,1.6924
134,11,16,12,64,3.25,26,52928,5.2928
119,9,32,12,128,2.375,19,31273,3.1273
130,10,32,12,64,3.375,27,44317,4.4317
156,13,16,8,64,5.0,40,83509,8.3509
130,10,32,12,64,1.75,14,22663,2.2663
133,11,16,8,128,4.5,36,98175,9.8175
132,11,16,8,64,2.5,20,27748,2.7748
131,10,32,12,128,0.5,4,72042,7.2042
146,12,16,12,64,2.875,23,71987,7.1987
146,12,16,12,64,4.5,36,136458,13.6458
136,11,24,8,64,0.75,6,33949,3.3949
125,10,24,8,128,1.375,11,30006,3.0006
135,11,16,12,128,0.375,3,49012,4.9012
131,10,32,12,128,2.125,17,20515,2.0515
134,11,16,12,64,4.875,39,101800,10.18
124,10,24,8,64,1.0,8,43051,4.3051
105,8,32,8,128,5.25,42,110727,11.0727
136,11,24,8,64,4.0,32,78786,7.8786
138,11,24,12,64,4.75,38,104284,10.4284
136,11,24,8,64,5.625,45,130438,13.0438
137,11,24,8,128,4.375,35,93632,9.3632
126,10,24,12,64,1.75,14,22095,2.2095
140,11,32,8,64,3.875,31,74394,7.4394
158,13,16,12,64,2.5,20,17440,1.744
138,11,24,12,64,1.5,12,18031,1.8031
154,12,32,12,64,1.0,8,26277,2.6277
139,11,24,12,128,3.5,28,66051,6.6051
137,11,24,8,128,1.125,9,23611,2.3611
139,11,24,12,128,0.25,2,55963,5.5963
144,12,16,8,64,0.5,4,43430,4.343
125,10,24,8,128,3.0,24,34920,3.492
139,11,24,12,128,1.875,15,19053,1.9053
141,11,32,8,128,5.875,47,143064,14.3064
132,11,16,8,64,5.75,46,129754,12.9754
158,13,16,12,64,5.75,46,102585,10.2585
154,12,32,12,64,4.25,34,135025,13.5025
140,11,32,8,64,5.5,44,129746,12.9746
137,11,24,8,128,6.0,48,148506,14.8506
141,11,32,8,128,2.625,21,35533,3.5533
140,11,32,8,64,2.25,18,23507,2.3507
142,11,32,12,64,1.375,11,19960,1.996
132,11,16,8,64,4.125,33,80030,8.003
159,13,16,12,128,2.875,23,25456,2.5456
145,12,16,8,128,5.75,46,195738,19.5738
137,11,24,8,128,2.75,22,38267,3.8267
149,12,24,8,128,5.625,45,186257,18.6257
131,10,32,12,128,5.375,43,121633,12.1633
131,10,32,12,128,3.75,30,62041,6.2041
143,11,32,12,128,3.375,27,60702,6.0702
150,12,24,12,64,2.75,22,69869,6.9869
142,11,32,12,64,3.0,24,46129,4.6129
143,11,32,12,128,1.75,14,18363,1.8363
151,12,24,12,128,1.5,12,25764,2.5764
155,12,32,12,128,1.375,11,22970,2.297
117,9,32,8,128,4.875,39,119829,11.9829
148,12,24,8,64,3.625,29,103656,10.3656
152,12,32,8,64,5.125,41,166416,16.6416
153,12,32,8,128,5.5,44,182395,18.2395
159,13,16,12,128,4.5,36,71697,7.1697
127,10,24,12,128,2.125,17,21158,2.1158
138,11,24,12,64,3.125,25,50336,5.0336
141,11,32,8,128,4.25,34,90291,9.0291
156,13,16,8,64,1.75,14,21964,2.1964
141,11,32,8,128,1.0,8,27125,2.7125
130,10,32,12,64,5.0,40,102076,10.2076
127,10,24,12,128,0.5,4,71706,7.1706
165,13,32,8,128,3.5,28,44062,4.4062
147,12,16,12,128,4.875,39,162383,16.2383
144,12,16,8,64,5.375,43,166914,16.6914
153,12,32,8,128,3.875,31,118379,11.8379
146,12,16,12,64,1.25,10,19650,1.965
140,11,32,8,64,0.625,5,37486,3.7486
143,11,32,12,128,0.125,1,60053,6.0053
153,12,32,8,128,0.625,5,35210,3.521
133,11,16,8,128,2.875,23,42098,4.2098
152,12,32,8,64,1.875,15,33148,3.3148
143,11,32,12,128,5.0,40,115359,11.5359
145,12,16,8,128,0.875,7,23743,2.3743
142,11,32,12,64,4.625,37,95409,9.5409
125,10,24,8,128,4.625,37,90641,9.0641
124,10,24,8,64,2.625,21,26050,2.605
144,12,16,8,64,2.125,17,41493,4.1493
166,13,32,12,64,3.875,31,50808,5.0808
146,12,16,12,64,6.125,49,199450,19.945
152,12,32,8,64,0.25,2,61132,6.1132
147,12,16,12,128,3.25,26,93886,9.3886
136,11,24,8,64,2.375,19,26105,2.6105
150,12,24,12,64,4.375,35,133630,13.363
170,14,16,12,64,2.125,17,32690,3.269
148,12,24,8,64,5.25,42,165050,16.505
157,13,16,8,128,2.125,17,17022,1.7022
162,13,24,12,64,0.75,6,55368,5.5368
163,13,24,12,128,4.375,35,66965,6.6965
167,13,32,12,128,1.0,8,44378,4.4378
149,12,24,8,128,0.75,6,31553,3.1553
144,12,16,8,64,3.75,30,105605,10.5605
149,12,24,8,128,4.0,32,126522,12.6522
160,13,24,8,64,4.875,39,82217,8.2217
169,14,16,8,128,5.0,40,84980,8.498
156,13,16,8,64,0.125,1,98310,9.831
152,12,32,8,64,3.5,28,97986,9.7986
150,12,24,12,64,1.125,9,20800,2.08
157,13,16,8,128,5.375,43,99927,9.9927
164,13,32,8,64,1.5,12,27540,2.754
163,13,24,12,128,2.75,22,23815,2.3815
148,12,24,8,64,2.0,16,37000,3.7
151,12,24,12,128,4.75,38,153086,15.3086
148,12,24,8,64,0.375,3,48693,4.8693
155,12,32,12,128,3.0,24,84365,8.4365
154,12,32,12,64,5.875,47,191669,19.1669
162,13,24,12,64,5.625,45,97971,9.7971
156,13,16,8,64,3.375,27,37084,3.7084
149,12,24,8,128,2.375,19,56757,5.6757
171,14,16,12,128,2.5,20,26665,2.6665
151,12,24,12,128,3.125,25,89369,8.9369
158,13,16,12,64,4.125,33,58185,5.8185
145,12,16,8,128,4.125,33,124084,12.4084
164,13,32,8,64,4.75,38,75913,7.5913
139,11,24,12,128,5.125,41,115775,11.5775
160,13,24,8,64,1.625,13,23554,2.3554
161,13,24,8,128,0.375,3,74973,7.4973
157,13,16,8,128,0.5,4,67932,6.7932
168,14,16,8,64,3.0,24,23472,2.3472
150,12,24,12,64,6.0,48,196068,19.6068
165,13,32,8,128,1.875,15,18782,1.8782
147,12,16,12,128,1.625,13,27782,2.7782
174,14,24,12,64,0.375,3,103657,10.3657
161,13,24,8,128,3.625,29,47485,4.7485
170,14,16,12,64,3.75,30,37946,3.7946
165,13,32,8,128,5.125,41,94118,9.4118
166,13,32,12,64,5.5,44,93148,9.3148
162,13,24,12,64,2.375,19,17131,1.7131
159,13,16,12,128,6.125,49,114901,11.4901
160,13,24,8,64,3.25,26,34011,3.4011
166,13,32,12,64,0.625,5,62399,6.2399
154,12,32,12,64,2.625,21,63830,6.383
161,13,24,8,128,5.25,42,95236,9.5236
169,14,16,8,128,1.75,14,42016,4.2016
158,13,16,12,64,0.875,7,52693,5.2693
126,10,24,12,64,3.375,27,44549,4.4549
163,13,24,12,128,1.125,9,38614,3.8614
170,14,16,12,64,0.5,4,97047,9.7047
168,14,16,8,64,1.375,11,56948,5.6948
124,10,24,8,64,4.25,34,76917,7.6917
169,14,16,8,128,0.125,1,121351,12.1351
164,13,32,8,64,3.125,25,32212,3.2212
172,14,24,8,64,4.5,36,63669,6.3669
173,14,24,8,128,4.875,39,81678,8.1678
174,14,24,12,64,3.625,29,35822,3.5822
126,10,24,12,64,0.125,1,96200,9.62
173,14,24,8,128,1.625,13,46466,4.6466
161,13,24,8,128,2.0,16,17477,1.7477
173,14,24,8,128,3.25,26,28385,2.8385
170,14,16,12,64,5.375,43,87024,8.7024
157,13,16,8,128,3.75,30,52353,5.2353
167,13,32,12,128,2.625,21,22047,2.2047
145,12,16,8,128,2.5,20,61909,6.1909
169,14,16,8,128,3.375,27,31124,3.1124
155,12,32,12,128,4.625,37,148803,14.8803
159,13,16,12,128,1.25,10,34705,3.4705
166,13,32,12,64,2.25,18,16181,1.6181
171,14,16,12,128,5.75,46,105202,10.5202
162,13,24,12,64,4.0,32,56975,5.6975
168,14,16,8,64,4.625,37,64155,6.4155
153,12,32,8,128,2.25,18,51348,5.1348
174,14,24,12,64,2.0,16,35796,3.5796
119,9,32,12,128,5.625,45,129911,12.9911
167,13,32,12,128,4.25,34,63398,6.3398
172,14,24,8,64,2.875,23,23078,2.3078
171,14,16,12,128,0.875,7,77178,7.7178
171,14,16,12,128,4.125,33,52417,5.2417
175,14,24,12,128,0.75,6,82215,8.2215
172,14,24,8,64,6.125,49,117742,11.7742
175,14,24,12,128,4.0,32,47681,4.7681
177,14,32,8,128,3.125,25,27278,2.7278
178,14,32,12,64,5.125,41,82938,8.2938
180,15,16,8,64,4.25,34,78634,7.8634
176,14,32,8,64,2.75,22,26066,2.6066
167,13,32,12,128,5.875,47,112591,11.2591
180,15,16,8,64,5.875,47,132658,13.2658
176,14,32,8,64,6.0,48,110166,11.0166
163,13,24,12,128,6.0,48,113988,11.3988
174,14,24,12,64,5.25,42,89640,8.964
165,13,32,8,128,0.25,2,91214,9.1214
179,14,32,12,128,5.5,44,102020,10.202
178,14,32,12,64,1.875,15,39406,3.9406
172,14,24,8,64,1.25,10,61655,6.1655
179,14,32,12,128,0.625,5,88024,8.8024
178,14,32,12,64,3.5,28,32218,3.2218
175,14,24,12,128,5.625,45,102860,10.286
182,15,16,12,64,1.75,14,24176,2.4176
176,14,32,8,64,1.125,9,67535,6.7535
178,14,32,12,64,0.25,2,113057,11.3057
179,14,32,12,128,2.25,18,29971,2.9971
177,14,32,8,128,4.75,38,76079,7.6079
181,15,16,8,128,4.625,37,97714,9.7714
177,14,32,8,128,1.5,12,51430,5.143
181,15,16,8,128,1.375,11,29753,2.9753
176,14,32,8,64,4.375,35,55842,5.5842
175,14,24,12,128,2.375,19,28463,2.8463
180,15,16,8,64,1.0,8,41280,4.128
127,10,24,12,128,2.375,19,23415,2.3415
180,15,16,8,64,2.625,21,27779,2.7779
182,15,16,12,64,0.125,1,92503,9.2503
181,15,16,8,128,3.0,24,41032,4.1032
179,14,32,12,128,3.875,31,44836,4.4836
182,15,16,12,64,3.375,27,45492,4.5492
183,15,16,12,128,0.5,4,62421,6.2421
183,15,16,12,128,3.75,30,66308,6.6308
183,15,16,12,128,2.125,17,23796,2.3796
184,15,24,8,64,2.5,20,26683,2.6683
182,15,16,12,64,5.0,40,102245,10.2245
184,15,24,8,64,0.875,7,46827,4.6827
183,15,16,12,128,5.375,43,123203,12.3203
184,15,24,8,64,5.75,46,130314,13.0314
184,15,24,8,64,4.125,33,73343,7.3343
185,15,24,8,128,4.5,36,93048,9.3048
185,15,24,8,128,2.875,23,37289,3.7289
127,10,24,12,128,5.625,45,129693,12.9693
186,15,24,12,64,1.625,13,25595,2.5595
185,15,24,8,128,1.25,10,33124,3.3124
127,10,24,12,128,4.0,32,71362,7.1362
186,15,24,12,64,3.25,26,42756,4.2756
126,10,24,12,64,5.0,40,101583,10.1583
128,10,32,8,64,1.125,9,39439,3.9439
134,11,16,12,64,0.125,1,61984,6.1984
185,15,24,8,128,6.125,49,148003,14.8003
135,11,16,12,128,3.75,30,73268,7.3268
129,10,32,8,128,3.125,25,39179,3.9179
130,10,32,12,64,0.25,2,92128,9.2128
129,10,32,8,128,4.75,38,95909,9.5909
132,11,16,8,64,1.0,8,26183,2.6183
128,10,32,8,64,6.0,48,139010,13.901
128,10,32,8,64,2.75,22,29192,2.9192
133,11,16,8,128,1.375,11,19223,1.9223
134,11,16,12,64,1.75,14,17149,1.7149
135,11,16,12,128,5.375,43,125833,12.5833
132,11,16,8,64,2.625,21,33126,3.3126
128,10,32,8,64,4.375,35,81175,8.1175
135,11,16,12,128,2.125,17,21844,2.1844
144,12,16,8,64,0.625,5,32809,3.2809
134,11,16,12,64,5.0,40,108263,10.8263
133,11,16,8,128,4.625,37,102648,10.2648
156,13,16,8,64,5.125,41,87912,8.7912
136,11,24,8,64,5.75,46,131360,13.136
158,13,16,12,64,5.875,47,104067,10.4067
136,11,24,8,64,0.875,7,30797,3.0797
187,15,24,12,128,0.375,3,69191,6.9191
146,12,16,12,64,3.0,24,78144,7.8144
146,12,16,12,64,4.625,37,138253,13.8253
131,10,32,12,128,0.625,5,65543,6.5543
159,13,16,12,128,4.625,37,75881,7.5881
140,11,32,8,64,4.0,32,80004,8.0004
138,11,24,12,64,1.625,13,17483,1.7483
129,10,32,8,128,1.5,12,27431,2.7431
138,11,24,12,64,4.875,39,105426,10.5426
141,11,32,8,128,6.0,48,149779,14.9779
135,11,16,12,128,0.5,4,43155,4.3155
186,15,24,12,64,4.875,39,98625,9.8625
132,11,16,8,64,4.25,34,85606,8.5606
147,12,16,12,128,5.0,40,170785,17.0785
134,11,16,12,64,3.375,27,55938,5.5938
136,11,24,8,64,4.125,33,82264,8.2264
137,11,24,8,128,1.25,10,21670,2.167
139,11,24,12,128,3.625,29,70882,7.0882
188,15,32,8,64,0.75,6,51173,5.1173
130,10,32,12,64,1.875,15,21835,2.1835
130,10,32,12,64,3.5,28,48365,4.8365
187,15,24,12,128,3.625,29,63241,6.3241
188,15,32,8,64,4.0,32,70880,7.088
187,15,24,12,128,2.0,16,23390,2.339
133,11,16,8,128,3.0,24,47129,4.7129
143,11,32,12,128,3.5,28,65590,6.559
143,11,32,12,128,0.25,2,56241,5.6241
140,11,32,8,64,2.375,19,26184,2.6184
145,12,16,8,128,1.0,8,22060,2.206
158,13,16,12,64,2.625,21,19847,1.9847
153,12,32,8,128,5.625,45,191114,19.1114
145,12,16,8,128,5.875,47,203534,20.3534
139,11,24,12,128,0.375,3,48823,4.8823
144,12,16,8,64,3.875,31,109452,10.9452
131,10,32,12,128,2.25,18,21627,2.1627
141,11,32,8,128,2.75,22,38656,3.8656
148,12,24,8,64,3.75,30,108513,10.8513
131,10,32,12,128,3.875,31,65296,6.5296
147,12,16,12,128,3.375,27,98243,9.8243
155,12,32,12,128,1.5,12,25285,2.5285
132,11,16,8,64,5.875,47,132645,13.2645
187,15,24,12,128,5.25,42,118717,11.8717
153,12,32,8,128,0.75,6,31236,3.1236
188,15,32,8,64,2.375,19,26217,2.6217
150,12,24,12,64,2.875,23,74955,7.4955
130,10,32,12,64,5.125,41,106567,10.6567
162,13,24,12,64,0.875,7,52075,5.2075
154,12,32,12,64,1.125,9,21457,2.1457
188,15,32,8,64,5.625,45,126850,12.685
143,11,32,12,128,1.875,15,19402,1.9402
152,12,32,8,64,2.0,16,38494,3.8494
154,12,32,12,64,4.375,35,137017,13.7017
140,11,32,8,64,5.625,45,131108,13.1108
152,12,32,8,64,5.25,42,171037,17.1037
159,13,16,12,128,3.0,24,29656,2.9656
138,11,24,12,64,3.25,26,53785,5.3785
140,11,32,8,64,0.75,6,34281,3.4281
151,12,24,12,128,1.625,13,29366,2.9366
165,13,32,8,128,3.625,29,48285,4.8285
149,12,24,8,128,5.75,46,192651,19.2651
167,13,32,12,128,1.125,9,38802,3.8802
139,11,24,12,128,2.0,16,19492,1.9492
142,11,32,12,64,1.5,12,18166,1.8166
131,10,32,12,128,5.5,44,125265,12.5265
144,12,16,8,64,5.5,44,175773,17.5773
137,11,24,8,128,6.125,49,150218,15.0218
189,15,32,8,128,2.75,22,34574,3.4574
170,14,16,12,64,3.875,31,42288,4.2288
189,15,32,8,128,1.125,9,36204,3.6204
141,11,32,8,128,4.375,35,91007,9.1007
149,12,24,8,128,0.875,7,28643,2.8643
150,12,24,12,64,1.25,10,20557,2.0557
156,13,16,8,64,1.875,15,19700,1.97
151,12,24,12,128,3.25,26,94464,9.4464
146,12,16,12,64,1.375,11,20636,2.0636
163,13,24,12,128,4.5,36,70406,7.0406
156,13,16,8,64,3.5,28,40193,4.0193
149,12,24,8,128,4.125,33,125934,12.5934
137,11,24,8,128,4.5,36,97074,9.7074
139,11,24,12,128,5.25,42,120730,12.073
150,12,24,12,64,4.5,36,139883,13.9883
171,14,16,12,128,2.625,21,23201,2.3201
154,12,32,12,64,6.0,48,199332,19.9332
156,13,16,8,64,0.25,2,92900,9.29
151,12,24,12,128,4.875,39,164584,16.4584
152,12,32,8,64,0.375,3,48628,4.8628
148,12,24,8,64,5.375,43,172182,17.2182
164,13,32,8,64,4.875,39,77462,7.7462
158,13,16,12,64,1.0,8,44955,4.4955
142,11,32,12,64,3.125,25,50914,5.0914
145,12,16,8,128,4.25,34,138284,13.8284
170,14,16,12,64,5.5,44,90589,9.0589
168,14,16,8,64,1.5,12,51654,5.1654
157,13,16,8,128,2.25,18,17200,1.72
136,11,24,8,64,2.5,20,28774,2.8774
166,13,32,12,64,5.625,45,100195,10.0195
147,12,16,12,128,0.125,1,63993,6.3993
143,11,32,12,128,5.125,41,116192,11.6192
162,13,24,12,64,2.5,20,18073,1.8073
137,11,24,8,128,2.875,23,42484,4.2484
161,13,24,8,128,3.75,30,50071,5.0071
164,13,32,8,64,1.625,13,23618,2.3618
157,13,16,8,128,0.625,5,61248,6.1248
157,13,16,8,128,5.5,44,103639,10.3639
166,13,32,12,64,4.0,32,54571,5.4571
173,14,24,8,128,5.0,40,84900,8.49
170,14,16,12,64,0.625,5,91135,9.1135
141,11,32,8,128,1.125,9,24033,2.4033
150,12,24,12,64,6.125,49,202529,20.2529
170,14,16,12,64,2.25,18,30319,3.0319
168,14,16,8,64,3.125,25,23711,2.3711
144,12,16,8,64,2.25,18,45679,4.5679
155,12,32,12,128,3.125,25,90022,9.0022
153,12,32,8,128,4.0,32,125715,12.5715
148,12,24,8,64,0.5,4,42287,4.2287
148,12,24,8,64,2.125,17,43106,4.3106
163,13,24,12,128,2.875,23,25999,2.5999
160,13,24,8,64,1.75,14,21925,2.1925
158,13,16,12,64,4.25,34,63682,6.3682
166,13,32,12,64,0.75,6,56633,5.6633
161,13,24,8,128,5.375,43,97792,9.7792
169,14,16,8,128,5.125,41,87258,8.7258
152,12,32,8,64,3.625,29,104025,10.4025
153,12,32,8,128,2.375,19,57192,5.7192
163,13,24,12,128,1.25,10,33889,3.3889
165,13,32,8,128,5.25,42,93993,9.3993
162,13,24,12,64,5.75,46,103039,10.3039
165,13,32,8,128,2.0,16,17485,1.7485
189,15,32,8,128,6.0,48,146486,14.6486
161,13,24,8,128,0.5,4,68584,6.8584
169,14,16,8,128,0.25,2,110025,11.0025
169,14,16,8,128,3.5,28,33270,3.327
147,12,16,12,128,1.75,14,30834,3.0834
149,12,24,8,128,2.5,20,61646,6.1646
160,13,24,8,64,0.125,1,97807,9.7807
174,14,24,12,64,0.5,4,95593,9.5593
168,14,16,8,64,4.75,38,72640,7.264
173,14,24,8,128,0.125,1,121911,12.1911
174,14,24,12,64,3.75,30,39129,3.9129
154,12,32,12,64,2.75,22,70641,7.0641
160,13,24,8,64,5.0,40,85957,8.5957
155,12,32,12,128,4.75,38,154570,15.457
180,15,16,8,64,4.375,35,83487,8.3487
171,14,16,12,128,4.25,34,61658,6.1658
175,14,24,12,128,0.875,7,76649,7.6649
142,11,32,12,64,4.75,38,104972,10.4972
159,13,16,12,128,1.375,11,29900,2.99
175,14,24,12,128,4.125,33,47935,4.7935
190,15,32,12,64,1.5,12,28453,2.8453
164,13,32,8,64,3.25,26,34403,3.4403
172,14,24,8,64,4.625,37,66727,6.6727
169,14,16,8,128,1.875,15,38925,3.8925
173,14,24,8,128,3.375,27,31271,3.1271
167,13,32,12,128,2.75,22,23691,2.3691
160,13,24,8,64,3.375,27,37887,3.7887
161,13,24,8,128,2.125,17,16989,1.6989
167,13,32,12,128,4.375,35,63618,6.3618
180,15,16,8,64,6.0,48,138273,13.8273
190,15,32,12,64,3.125,25,42072,4.2072
171,14,16,12,128,1.0,8,72608,7.2608
189,15,32,8,128,4.375,35,85624,8.5624
157,13,16,8,128,3.875,31,56471,5.6471
166,13,32,12,64,2.375,19,16771,1.6771
172,14,24,8,64,1.375,11,56922,5.6922
172,14,24,8,64,3.0,24,24012,2.4012
171,14,16,12,128,5.875,47,113798,11.3798
173,14,24,8,128,1.75,14,42254,4.2254
178,14,32,12,64,5.25,42,90257,9.0257
174,14,24,12,64,2.125,17,32610,3.261
177,14,32,8,128,3.25,26,28717,2.8717
162,13,24,12,64,4.125,33,60128,6.0128
163,13,24,12,128,6.125,49,116613,11.6613
181,15,16,8,128,4.75,38,100880,10.088
176,14,32,8,64,6.125,49,116527,11.6527
181,15,16,8,128,3.125,25,44633,4.4633
178,14,32,12,64,0.375,3,102493,10.2493
178,14,32,12,64,3.625,29,35557,3.5557
145,12,16,8,128,2.625,21,67314,6.7314
175,14,24,12,128,5.75,46,105751,10.5751
182,15,16,12,64,1.875,15,23118,2.3118
180,15,16,8,64,1.125,9,38014,3.8014
181,15,16,8,128,1.5,12,27601,2.7601
182,15,16,12,64,3.5,28,49355,4.9355
174,14,24,12,64,5.375,43,91990,9.199
167,13,32,12,128,6.0,48,113391,11.3391
165,13,32,8,128,0.375,3,75854,7.5854
179,14,32,12,128,5.625,45,101801,10.1801
179,14,32,12,128,2.375,19,28779,2.8779
178,14,32,12,64,2.0,16,36423,3.6423
179,14,32,12,128,0.75,6,82335,8.2335
176,14,32,8,64,2.875,23,23652,2.3652
176,14,32,8,64,4.5,36,64272,6.4272
177,14,32,8,128,1.625,13,46347,4.6347
182,15,16,12,64,0.25,2,87393,8.7393
180,15,16,8,64,2.75,22,31488,3.1488
177,14,32,8,128,4.875,39,82771,8.2771
127,10,24,12,128,2.5,20,25701,2.5701
183,15,16,12,128,2.25,18,24999,2.4999
183,15,16,12,128,3.875,31,70381,7.0381
176,14,32,8,64,1.25,10,62504,6.2504
175,14,24,12,128,2.5,20,26791,2.6791
183,15,16,12,128,0.625,5,55132,5.5132
182,15,16,12,64,5.125,41,106458,10.6458
179,14,32,12,128,4.0,32,47356,4.7356
184,15,24,8,64,2.625,21,28232,2.8232
184,15,24,8,64,1.0,8,41307,4.1307
183,15,16,12,128,5.5,44,131966,13.1966
185,15,24,8,128,4.625,37,97008,9.7008
184,15,24,8,64,4.25,34,80426,8.0426
186,15,24,12,64,1.75,14,23745,2.3745
