Model-count,Dataperm,H1Units,H2Units,Batch,Removal-percentage,Points-removed,Discrimination-points,Discm_percent
111,9,16,12,4,10.0,4,551,10.596153846153847
121,10,16,8,4,0.0,0,168,3.230769230769231
119,9,32,12,4,10.0,4,530,10.192307692307692
119,9,32,12,4,47.5,19,861,16.557692307692307
115,9,24,12,4,10.0,4,499,9.596153846153847
97,8,16,8,4,35.0,14,716,13.76923076923077
123,10,16,12,4,12.5,5,280,5.384615384615385
126,10,24,12,2,37.5,15,1104,21.23076923076923
128,10,32,8,2,12.5,5,315,6.0576923076923075
110,9,16,12,2,35.0,14,1470,28.26923076923077
123,10,16,12,4,0.0,0,237,4.5576923076923075
127,10,24,12,4,37.5,15,986,18.96153846153846
120,10,16,8,2,37.5,15,827,15.903846153846153
122,10,16,12,2,37.5,15,910,17.5
124,10,24,8,2,37.5,15,1065,20.48076923076923
108,9,16,8,2,47.5,19,1377,26.48076923076923
119,9,32,12,4,22.5,9,583,11.211538461538462
122,10,16,12,2,0.0,0,151,2.9038461538461537
129,10,32,8,4,0.0,0,292,5.615384615384615
109,9,16,8,4,47.5,19,1285,24.71153846153846
122,10,16,12,2,12.5,5,597,11.48076923076923
125,10,24,8,4,25.0,10,1167,22.442307692307693
125,10,24,8,4,0.0,0,316,6.076923076923077
108,9,16,8,2,35.0,14,1365,26.25
127,10,24,12,4,12.5,5,373,7.173076923076923
124,10,24,8,2,0.0,0,207,3.980769230769231
124,10,24,8,2,12.5,5,526,10.115384615384615
130,10,32,12,2,12.5,5,254,4.884615384615385
128,10,32,8,2,0.0,0,235,4.519230769230769
123,10,16,12,4,37.5,15,756,14.538461538461538
123,10,16,12,4,25.0,10,630,12.115384615384615
114,9,24,12,2,10.0,4,539,10.365384615384615
124,10,24,8,2,25.0,10,922,17.73076923076923
129,10,32,8,4,25.0,10,476,9.153846153846153
126,10,24,12,2,25.0,10,977,18.78846153846154
130,10,32,12,2,37.5,15,1000,19.23076923076923
129,10,32,8,4,37.5,15,753,14.48076923076923
131,10,32,12,4,0.0,0,399,7.673076923076923
100,8,24,8,2,35.0,14,1159,22.28846153846154
127,10,24,12,4,0.0,0,318,6.115384615384615
121,10,16,8,4,25.0,10,805,15.48076923076923
128,10,32,8,2,37.5,15,1003,19.28846153846154
128,10,32,8,2,25.0,10,1058,20.346153846153847
130,10,32,12,2,0.0,0,358,6.884615384615385
131,10,32,12,4,25.0,10,460,8.846153846153847
129,10,32,8,4,12.5,5,283,5.4423076923076925
130,10,32,12,2,25.0,10,1081,20.78846153846154
131,10,32,12,4,37.5,15,748,14.384615384615385
132,11,16,8,2,0.0,0,363,6.980769230769231
132,11,16,8,2,25.0,10,481,9.25
133,11,16,8,4,0.0,0,274,5.269230769230769
132,11,16,8,2,12.5,5,258,4.961538461538462
131,10,32,12,4,12.5,5,136,2.6153846153846154
133,11,16,8,4,37.5,15,632,12.153846153846153
133,11,16,8,4,25.0,10,470,9.038461538461538
138,11,24,12,2,0.0,0,723,13.903846153846153
132,11,16,8,2,37.5,15,733,14.096153846153847
134,11,16,12,2,0.0,0,592,11.384615384615385
134,11,16,12,2,12.5,5,279,5.365384615384615
136,11,24,8,2,25.0,10,269,5.173076923076923
133,11,16,8,4,12.5,5,335,6.4423076923076925
135,11,16,12,4,25.0,10,462,8.884615384615385
134,11,16,12,2,25.0,10,413,7.9423076923076925
135,11,16,12,4,0.0,0,366,7.038461538461538
136,11,24,8,2,12.5,5,214,4.115384615384615
136,11,24,8,2,37.5,15,993,19.096153846153847
134,11,16,12,2,37.5,15,861,16.557692307692307
135,11,16,12,4,12.5,5,363,6.980769230769231
138,11,24,12,2,25.0,10,219,4.211538461538462
137,11,24,8,4,12.5,5,377,7.25
138,11,24,12,2,37.5,15,1095,21.057692307692307
136,11,24,8,2,0.0,0,628,12.076923076923077
135,11,16,12,4,37.5,15,734,14.115384615384615
137,11,24,8,4,0.0,0,362,6.961538461538462
137,11,24,8,4,25.0,10,401,7.711538461538462
139,11,24,12,4,12.5,5,259,4.980769230769231
137,11,24,8,4,37.5,15,947,18.21153846153846
142,11,32,12,2,0.0,0,302,5.8076923076923075
140,11,32,8,2,37.5,15,755,14.51923076923077
142,11,32,12,2,37.5,15,883,16.98076923076923
140,11,32,8,2,25.0,10,466,8.961538461538462
139,11,24,12,4,37.5,15,705,13.557692307692308
141,11,32,8,4,12.5,5,421,8.096153846153847
139,11,24,12,4,0.0,0,439,8.442307692307692
140,11,32,8,2,12.5,5,300,5.769230769230769
142,11,32,12,2,25.0,10,597,11.48076923076923
143,11,32,12,4,12.5,5,477,9.173076923076923
140,11,32,8,2,0.0,0,323,6.211538461538462
138,11,24,12,2,12.5,5,26,0.5
139,11,24,12,4,25.0,10,413,7.9423076923076925
145,12,16,8,4,25.0,10,1056,20.307692307692307
143,11,32,12,4,0.0,0,123,2.3653846153846154
141,11,32,8,4,0.0,0,194,3.730769230769231
142,11,32,12,2,12.5,5,480,9.23076923076923
143,11,32,12,4,37.5,15,677,13.01923076923077
141,11,32,8,4,37.5,15,632,12.153846153846153
141,11,32,8,4,25.0,10,427,8.211538461538462
145,12,16,8,4,12.5,5,138,2.6538461538461537
143,11,32,12,4,25.0,10,446,8.576923076923077
144,12,16,8,2,25.0,10,966,18.576923076923077
149,12,24,8,4,12.5,5,159,3.0576923076923075
144,12,16,8,2,12.5,5,60,1.1538461538461537
147,12,16,12,4,0.0,0,173,3.326923076923077
146,12,16,12,2,25.0,10,287,5.519230769230769
145,12,16,8,4,37.5,15,1663,31.98076923076923
147,12,16,12,4,25.0,10,1210,23.26923076923077
146,12,16,12,2,0.0,0,143,2.75
148,12,24,8,2,37.5,15,1205,23.173076923076923
152,12,32,8,2,12.5,5,170,3.269230769230769
150,12,24,12,2,12.5,5,107,2.0576923076923075
149,12,24,8,4,25.0,10,1300,25.0
145,12,16,8,4,0.0,0,163,3.1346153846153846
146,12,16,12,2,37.5,15,287,5.519230769230769
146,12,16,12,2,12.5,5,208,4.0
144,12,16,8,2,0.0,0,141,2.7115384615384617
144,12,16,8,2,37.5,15,1062,20.423076923076923
153,12,32,8,4,12.5,5,36,0.6923076923076923
150,12,24,12,2,37.5,15,1242,23.884615384615383
148,12,24,8,2,0.0,0,153,2.9423076923076925
149,12,24,8,4,0.0,0,181,3.480769230769231
148,12,24,8,2,12.5,5,124,2.3846153846153846
150,12,24,12,2,25.0,10,1214,23.346153846153847
147,12,16,12,4,12.5,5,157,3.019230769230769
153,12,32,8,4,37.5,15,1940,37.30769230769231
148,12,24,8,2,25.0,10,1153,22.173076923076923
152,12,32,8,2,25.0,10,1097,21.096153846153847
152,12,32,8,2,0.0,0,202,3.8846153846153846
151,12,24,12,4,0.0,0,183,3.519230769230769
152,12,32,8,2,37.5,15,1811,34.82692307692308
149,12,24,8,4,37.5,15,2267,43.59615384615385
147,12,16,12,4,37.5,15,1889,36.32692307692308
150,12,24,12,2,0.0,0,153,2.9423076923076925
155,12,32,12,4,0.0,0,227,4.365384615384615
154,12,32,12,2,25.0,10,1224,23.53846153846154
154,12,32,12,2,0.0,0,180,3.4615384615384617
159,13,16,12,4,37.5,15,570,10.961538461538462
156,13,16,8,2,0.0,0,50,0.9615384615384616
155,12,32,12,4,25.0,10,1268,24.384615384615383
167,13,32,12,4,0.0,0,153,2.9423076923076925
164,13,32,8,2,0.0,0,141,2.7115384615384617
155,12,32,12,4,37.5,15,2152,41.38461538461539
151,12,24,12,4,37.5,15,2334,44.88461538461539
153,12,32,8,4,25.0,10,1156,22.23076923076923
154,12,32,12,2,37.5,15,2052,39.46153846153846
160,13,24,8,2,12.5,5,618,11.884615384615385
157,13,16,8,4,25.0,10,403,7.75
153,12,32,8,4,0.0,0,244,4.6923076923076925
158,13,16,12,2,0.0,0,114,2.1923076923076925
151,12,24,12,4,25.0,10,1365,26.25
151,12,24,12,4,12.5,5,158,3.0384615384615383
158,13,16,12,2,37.5,15,676,13.0
156,13,16,8,2,37.5,15,687,13.211538461538462
154,12,32,12,2,12.5,5,191,3.673076923076923
160,13,24,8,2,0.0,0,123,2.3653846153846154
156,13,16,8,2,25.0,10,563,10.826923076923077
120,10,16,8,2,15.0,6,430,8.26923076923077
158,13,16,12,2,25.0,10,435,8.365384615384615
160,13,24,8,2,25.0,10,754,14.5
158,13,16,12,2,12.5,5,506,9.73076923076923
162,13,24,12,2,12.5,5,696,13.384615384615385
162,13,24,12,2,37.5,15,877,16.865384615384617
163,13,24,12,4,37.5,15,751,14.442307692307692
157,13,16,8,4,12.5,5,388,7.461538461538462
157,13,16,8,4,0.0,0,95,1.8269230769230769
163,13,24,12,4,25.0,10,439,8.442307692307692
165,13,32,8,4,0.0,0,120,2.3076923076923075
172,14,24,8,2,12.5,5,504,9.692307692307692
160,13,24,8,2,37.5,15,837,16.096153846153847
165,13,32,8,4,12.5,5,1536,29.53846153846154
162,13,24,12,2,0.0,0,129,2.480769230769231
155,12,32,12,4,12.5,5,49,0.9423076923076923
161,13,24,8,4,37.5,15,957,18.403846153846153
165,13,32,8,4,37.5,15,1456,28.0
159,13,16,12,4,12.5,5,344,6.615384615384615
164,13,32,8,2,12.5,5,387,7.4423076923076925
167,13,32,12,4,12.5,5,308,5.923076923076923
167,13,32,12,4,37.5,15,535,10.288461538461538
122,10,16,12,2,27.5,11,910,17.5
161,13,24,8,4,12.5,5,395,7.596153846153846
164,13,32,8,2,25.0,10,423,8.134615384615385
159,13,16,12,4,25.0,10,377,7.25
161,13,24,8,4,0.0,0,138,2.6538461538461537
156,13,16,8,2,12.5,5,514,9.884615384615385
157,13,16,8,4,37.5,15,623,11.98076923076923
169,14,16,8,4,12.5,5,383,7.365384615384615
166,13,32,12,2,25.0,10,379,7.288461538461538
171,14,16,12,4,0.0,0,239,4.596153846153846
159,13,16,12,4,0.0,0,117,2.25
173,14,24,8,4,12.5,5,393,7.5576923076923075
173,14,24,8,4,37.5,15,407,7.826923076923077
174,14,24,12,2,0.0,0,305,5.865384615384615
168,14,16,8,2,25.0,10,625,12.01923076923077
163,13,24,12,4,12.5,5,471,9.057692307692308
166,13,32,12,2,12.5,5,307,5.903846153846154
168,14,16,8,2,12.5,5,395,7.596153846153846
174,14,24,12,2,25.0,10,796,15.307692307692308
175,14,24,12,4,37.5,15,437,8.403846153846153
168,14,16,8,2,37.5,15,940,18.076923076923077
126,10,24,12,2,15.0,6,798,15.346153846153847
170,14,16,12,2,0.0,0,279,5.365384615384615
177,14,32,8,4,37.5,15,500,9.615384615384615
176,14,32,8,2,37.5,15,536,10.307692307692308
162,13,24,12,2,25.0,10,556,10.692307692307692
161,13,24,8,4,25.0,10,427,8.211538461538462
173,14,24,8,4,0.0,0,250,4.8076923076923075
176,14,32,8,2,25.0,10,486,9.346153846153847
177,14,32,8,4,25.0,10,387,7.4423076923076925
170,14,16,12,2,37.5,15,1072,20.615384615384617
166,13,32,12,2,0.0,0,203,3.9038461538461537
171,14,16,12,4,12.5,5,315,6.0576923076923075
164,13,32,8,2,37.5,15,829,15.942307692307692
121,10,16,8,4,40.0,16,784,15.076923076923077
126,10,24,12,2,2.5,1,624,12.0
173,14,24,8,4,25.0,10,479,9.211538461538462
168,14,16,8,2,0.0,0,201,3.8653846153846154
169,14,16,8,4,0.0,0,215,4.134615384615385
166,13,32,12,2,37.5,15,519,9.98076923076923
122,10,16,12,2,40.0,16,907,17.442307692307693
178,14,32,12,2,12.5,5,330,6.346153846153846
175,14,24,12,4,25.0,10,438,8.423076923076923
120,10,16,8,2,27.5,11,809,15.557692307692308
170,14,16,12,2,12.5,5,411,7.903846153846154
127,10,24,12,4,27.5,11,1117,21.48076923076923
169,14,16,8,4,37.5,15,485,9.326923076923077
175,14,24,12,4,12.5,5,436,8.384615384615385
177,14,32,8,4,0.0,0,216,4.153846153846154
178,14,32,12,2,37.5,15,363,6.980769230769231
171,14,16,12,4,25.0,10,421,8.096153846153847
165,13,32,8,4,25.0,10,1510,29.03846153846154
176,14,32,8,2,0.0,0,221,4.25
167,13,32,12,4,25.0,10,433,8.326923076923077
123,10,16,12,4,15.0,6,320,6.153846153846154
120,10,16,8,2,2.5,1,73,1.4038461538461537
128,10,32,8,2,15.0,6,374,7.1923076923076925
170,14,16,12,2,25.0,10,650,12.5
169,14,16,8,4,25.0,10,428,8.23076923076923
172,14,24,8,2,37.5,15,1316,25.307692307692307
172,14,24,8,2,0.0,0,284,5.461538461538462
175,14,24,12,4,0.0,0,259,4.980769230769231
130,10,32,12,2,27.5,11,1072,20.615384615384617
171,14,16,12,4,37.5,15,384,7.384615384615385
176,14,32,8,2,12.5,5,390,7.5
129,10,32,8,4,27.5,11,577,11.096153846153847
128,10,32,8,2,40.0,16,999,19.21153846153846
123,10,16,12,4,2.5,1,18,0.34615384615384615
163,13,24,12,4,0.0,0,124,2.3846153846153846
120,10,16,8,2,40.0,16,826,15.884615384615385
174,14,24,12,2,12.5,5,532,10.23076923076923
121,10,16,8,4,15.0,6,320,6.153846153846154
129,10,32,8,4,2.5,1,49,0.9423076923076923
125,10,24,8,4,15.0,6,389,7.480769230769231
121,10,16,8,4,2.5,1,0,0.0
177,14,32,8,4,12.5,5,360,6.923076923076923
131,10,32,12,4,40.0,16,762,14.653846153846153
127,10,24,12,4,15.0,6,421,8.096153846153847
129,10,32,8,4,40.0,16,764,14.692307692307692
178,14,32,12,2,0.0,0,276,5.3076923076923075
124,10,24,8,2,15.0,6,560,10.76923076923077
126,10,24,12,2,40.0,16,1114,21.423076923076923
179,14,32,12,4,25.0,10,364,7.0
179,14,32,12,4,0.0,0,249,4.788461538461538
172,14,24,8,2,25.0,10,812,15.615384615384615
123,10,16,12,4,40.0,16,767,14.75
125,10,24,8,4,27.5,11,1164,22.384615384615383
122,10,16,12,2,15.0,6,638,12.26923076923077
131,10,32,12,4,27.5,11,551,10.596153846153847
131,10,32,12,4,2.5,1,99,1.9038461538461537
179,14,32,12,4,12.5,5,325,6.25
174,14,24,12,2,37.5,15,1358,26.115384615384617
178,14,32,12,2,25.0,10,345,6.634615384615385
124,10,24,8,2,40.0,16,1086,20.884615384615383
130,10,32,12,2,15.0,6,346,6.653846153846154
122,10,16,12,2,2.5,1,566,10.884615384615385
125,10,24,8,4,2.5,1,68,1.3076923076923077
124,10,24,8,2,2.5,1,592,11.384615384615385
125,10,24,8,4,40.0,16,975,18.75
128,10,32,8,2,2.5,1,14,0.2692307692307692
127,10,24,12,4,40.0,16,994,19.115384615384617
132,11,16,8,2,2.5,1,218,4.1923076923076925
126,10,24,12,2,27.5,11,1039,19.98076923076923
179,14,32,12,4,37.5,15,376,7.230769230769231
127,10,24,12,4,2.5,1,40,0.7692307692307693
128,10,32,8,2,27.5,11,1051,20.21153846153846
123,10,16,12,4,27.5,11,699,13.442307692307692
132,11,16,8,2,15.0,6,305,5.865384615384615
121,10,16,8,4,27.5,11,804,15.461538461538462
130,10,32,12,2,40.0,16,1008,19.384615384615383
138,11,24,12,2,27.5,11,361,6.9423076923076925
124,10,24,8,2,27.5,11,1022,19.653846153846153
130,10,32,12,2,2.5,1,50,0.9615384615384616
133,11,16,8,4,40.0,16,704,13.538461538461538
135,11,16,12,4,2.5,1,223,4.288461538461538
129,10,32,8,4,15.0,6,306,5.884615384615385
132,11,16,8,2,27.5,11,546,10.5
131,10,32,12,4,15.0,6,188,3.6153846153846154
133,11,16,8,4,27.5,11,462,8.884615384615385
134,11,16,12,2,27.5,11,493,9.48076923076923
134,11,16,12,2,2.5,1,506,9.73076923076923
135,11,16,12,4,15.0,6,390,7.5
143,11,32,12,4,15.0,6,332,6.384615384615385
136,11,24,8,2,40.0,16,1458,28.03846153846154
133,11,16,8,4,2.5,1,145,2.7884615384615383
138,11,24,12,2,2.5,1,633,12.173076923076923
136,11,24,8,2,2.5,1,538,10.346153846153847
133,11,16,8,4,15.0,6,303,5.826923076923077
136,11,24,8,2,27.5,11,381,7.326923076923077
132,11,16,8,2,40.0,16,863,16.596153846153847
137,11,24,8,4,2.5,1,207,3.980769230769231
134,11,16,12,2,15.0,6,255,4.903846153846154
136,11,24,8,2,15.0,6,128,2.4615384615384617
141,11,32,8,4,15.0,6,428,8.23076923076923
134,11,16,12,2,40.0,16,1192,22.923076923076923
135,11,16,12,4,40.0,16,1358,26.115384615384617
138,11,24,12,2,40.0,16,1106,21.26923076923077
137,11,24,8,4,40.0,16,1114,21.423076923076923
139,11,24,12,4,27.5,11,454,8.73076923076923
139,11,24,12,4,40.0,16,860,16.53846153846154
139,11,24,12,4,15.0,6,403,7.75
140,11,32,8,2,40.0,16,877,16.865384615384617
140,11,32,8,2,27.5,11,455,8.75
135,11,16,12,4,27.5,11,499,9.596153846153847
137,11,24,8,4,15.0,6,398,7.653846153846154
140,11,32,8,2,15.0,6,330,6.346153846153846
145,12,16,8,4,27.5,11,1065,20.48076923076923
137,11,24,8,4,27.5,11,476,9.153846153846153
142,11,32,12,2,27.5,11,646,12.423076923076923
142,11,32,12,2,2.5,1,134,2.576923076923077
142,11,32,12,2,40.0,16,1023,19.673076923076923
138,11,24,12,2,15.0,6,92,1.7692307692307692
143,11,32,12,4,2.5,1,8,0.15384615384615385
139,11,24,12,4,2.5,1,389,7.480769230769231
142,11,32,12,2,15.0,6,501,9.634615384615385
140,11,32,8,2,2.5,1,188,3.6153846153846154
147,12,16,12,4,27.5,11,1218,23.423076923076923
143,11,32,12,4,40.0,16,677,13.01923076923077
141,11,32,8,4,40.0,16,753,14.48076923076923
141,11,32,8,4,2.5,1,110,2.1153846153846154
144,12,16,8,2,27.5,11,930,17.884615384615383
145,12,16,8,4,15.0,6,197,3.7884615384615383
150,12,24,12,2,40.0,16,1498,28.807692307692307
146,12,16,12,2,27.5,11,290,5.576923076923077
152,12,32,8,2,15.0,6,206,3.9615384615384617
149,12,24,8,4,15.0,6,193,3.7115384615384617
141,11,32,8,4,27.5,11,431,8.288461538461538
149,12,24,8,4,2.5,1,118,2.269230769230769
143,11,32,12,4,27.5,11,538,10.346153846153847
145,12,16,8,4,40.0,16,1647,31.673076923076923
144,12,16,8,2,15.0,6,219,4.211538461538462
146,12,16,12,2,2.5,1,120,2.3076923076923075
150,12,24,12,2,15.0,6,336,6.461538461538462
146,12,16,12,2,15.0,6,168,3.230769230769231
152,12,32,8,2,40.0,16,1848,35.53846153846154
149,12,24,8,4,27.5,11,1360,26.153846153846153
146,12,16,12,2,40.0,16,310,5.961538461538462
152,12,32,8,2,27.5,11,1202,23.115384615384617
147,12,16,12,4,2.5,1,116,2.230769230769231
144,12,16,8,2,40.0,16,1235,23.75
148,12,24,8,2,2.5,1,124,2.3846153846153846
147,12,16,12,4,40.0,16,1918,36.88461538461539
148,12,24,8,2,40.0,16,1188,22.846153846153847
167,13,32,12,4,2.5,1,102,1.9615384615384615
147,12,16,12,4,15.0,6,183,3.519230769230769
153,12,32,8,4,15.0,6,286,5.5
150,12,24,12,2,27.5,11,1144,22.0
150,12,24,12,2,2.5,1,109,2.0961538461538463
149,12,24,8,4,40.0,16,2319,44.59615384615385
152,12,32,8,2,2.5,1,108,2.076923076923077
148,12,24,8,2,27.5,11,1080,20.76923076923077
155,12,32,12,4,27.5,11,1275,24.51923076923077
145,12,16,8,4,2.5,1,130,2.5
144,12,16,8,2,2.5,1,145,2.7884615384615383
153,12,32,8,4,40.0,16,1982,38.11538461538461
151,12,24,12,4,40.0,16,2395,46.05769230769231
159,13,16,12,4,40.0,16,657,12.634615384615385
151,12,24,12,4,2.5,1,128,2.4615384615384617
148,12,24,8,2,15.0,6,315,6.0576923076923075
156,13,16,8,2,2.5,1,402,7.730769230769231
155,12,32,12,4,40.0,16,2225,42.78846153846154
158,13,16,12,2,2.5,1,355,6.826923076923077
155,12,32,12,4,2.5,1,197,3.7884615384615383
154,12,32,12,2,2.5,1,55,1.0576923076923077
160,13,24,8,2,15.0,6,587,11.288461538461538
154,12,32,12,2,40.0,16,2088,40.15384615384615
158,13,16,12,2,40.0,16,666,12.807692307692308
164,13,32,8,2,2.5,1,202,3.8846153846153846
158,13,16,12,2,27.5,11,442,8.5
154,12,32,12,2,27.5,11,1358,26.115384615384617
151,12,24,12,4,15.0,6,186,3.576923076923077
161,13,24,8,4,40.0,16,956,18.384615384615383
151,12,24,12,4,27.5,11,1366,26.26923076923077
153,12,32,8,4,2.5,1,206,3.9615384615384617
157,13,16,8,4,27.5,11,505,9.711538461538462
163,13,24,12,4,27.5,11,477,9.173076923076923
163,13,24,12,4,40.0,16,977,18.78846153846154
155,12,32,12,4,15.0,6,292,5.615384615384615
159,13,16,12,4,27.5,11,398,7.653846153846154
162,13,24,12,2,40.0,16,861,16.557692307692307
165,13,32,8,4,2.5,1,176,3.3846153846153846
156,13,16,8,2,40.0,16,717,13.788461538461538
172,14,24,8,2,15.0,6,558,10.73076923076923
160,13,24,8,2,2.5,1,461,8.865384615384615
153,12,32,8,4,27.5,11,1293,24.865384615384617
120,10,16,8,2,17.5,7,452,8.692307692307692
167,13,32,12,4,15.0,6,321,6.173076923076923
157,13,16,8,4,2.5,1,107,2.0576923076923075
162,13,24,12,2,15.0,6,599,11.51923076923077
156,13,16,8,2,27.5,11,588,11.307692307692308
162,13,24,12,2,2.5,1,510,9.807692307692308
161,13,24,8,4,2.5,1,75,1.4423076923076923
154,12,32,12,2,15.0,6,210,4.038461538461538
160,13,24,8,2,40.0,16,883,16.98076923076923
165,13,32,8,4,15.0,6,1527,29.365384615384617
174,14,24,12,2,2.5,1,91,1.75
160,13,24,8,2,27.5,11,679,13.057692307692308
158,13,16,12,2,15.0,6,492,9.461538461538462
167,13,32,12,4,40.0,16,713,13.711538461538462
166,13,32,12,2,27.5,11,415,7.980769230769231
165,13,32,8,4,40.0,16,1461,28.096153846153847
159,13,16,12,4,15.0,6,341,6.5576923076923075
164,13,32,8,2,40.0,16,844,16.23076923076923
173,14,24,8,4,27.5,11,457,8.788461538461538
161,13,24,8,4,15.0,6,368,7.076923076923077
164,13,32,8,2,15.0,6,383,7.365384615384615
126,10,24,12,2,5.0,2,680,13.076923076923077
176,14,32,8,2,40.0,16,503,9.673076923076923
169,14,16,8,4,15.0,6,376,7.230769230769231
173,14,24,8,4,40.0,16,367,7.0576923076923075
171,14,16,12,4,2.5,1,15,0.28846153846153844
156,13,16,8,2,15.0,6,498,9.576923076923077
159,13,16,12,4,2.5,1,78,1.5
157,13,16,8,4,15.0,6,375,7.211538461538462
171,14,16,12,4,15.0,6,309,5.9423076923076925
173,14,24,8,4,15.0,6,384,7.384615384615385
177,14,32,8,4,27.5,11,437,8.403846153846153
166,13,32,12,2,15.0,6,323,6.211538461538462
170,14,16,12,2,2.5,1,97,1.8653846153846154
127,10,24,12,4,30.0,12,1007,19.365384615384617
164,13,32,8,2,27.5,11,439,8.442307692307692
122,10,16,12,2,30.0,12,1029,19.78846153846154
121,10,16,8,4,42.5,17,778,14.961538461538462
157,13,16,8,4,40.0,16,724,13.923076923076923
130,10,32,12,2,30.0,12,1051,20.21153846153846
162,13,24,12,2,27.5,11,740,14.23076923076923
177,14,32,8,4,40.0,16,485,9.326923076923077
175,14,24,12,4,2.5,1,12,0.23076923076923078
167,13,32,12,4,27.5,11,426,8.192307692307692
123,10,16,12,4,5.0,2,397,7.634615384615385
168,14,16,8,2,27.5,11,847,16.28846153846154
178,14,32,12,2,15.0,6,308,5.923076923076923
169,14,16,8,4,40.0,16,471,9.057692307692308
172,14,24,8,2,2.5,1,79,1.5192307692307692
166,13,32,12,2,2.5,1,59,1.1346153846153846
126,10,24,12,2,17.5,7,840,16.153846153846153
168,14,16,8,2,15.0,6,447,8.596153846153847
120,10,16,8,2,30.0,12,886,17.03846153846154
171,14,16,12,4,27.5,11,416,8.0
128,10,32,8,2,17.5,7,446,8.576923076923077
168,14,16,8,2,2.5,1,57,1.0961538461538463
172,14,24,8,2,40.0,16,1317,25.326923076923077
168,14,16,8,2,40.0,16,1058,20.346153846153847
174,14,24,12,2,27.5,11,835,16.057692307692307
176,14,32,8,2,27.5,11,465,8.942307692307692
129,10,32,8,4,5.0,2,224,4.3076923076923075
169,14,16,8,4,2.5,1,11,0.21153846153846154
123,10,16,12,4,17.5,7,362,6.961538461538462
176,14,32,8,2,15.0,6,438,8.423076923076923
178,14,32,12,2,40.0,16,363,6.980769230769231
121,10,16,8,4,17.5,7,396,7.615384615384615
127,10,24,12,4,17.5,7,462,8.884615384615385
163,13,24,12,4,15.0,6,422,8.115384615384615
175,14,24,12,4,40.0,16,405,7.788461538461538
122,10,16,12,2,42.5,17,906,17.423076923076923
170,14,16,12,2,40.0,16,1071,20.596153846153847
128,10,32,8,2,5.0,2,341,6.5576923076923075
176,14,32,8,2,2.5,1,35,0.6730769230769231
161,13,24,8,4,27.5,11,463,8.903846153846153
170,14,16,12,2,15.0,6,470,9.038461538461538
173,14,24,8,4,2.5,1,0,0.0
131,10,32,12,4,30.0,12,765,14.711538461538462
175,14,24,12,4,27.5,11,435,8.365384615384615
169,14,16,8,4,27.5,11,419,8.057692307692308
126,10,24,12,2,42.5,17,1115,21.442307692307693
174,14,24,12,2,15.0,6,582,11.192307692307692
166,13,32,12,2,40.0,16,754,14.5
120,10,16,8,2,5.0,2,455,8.75
125,10,24,8,4,17.5,7,471,9.057692307692308
129,10,32,8,4,30.0,12,766,14.73076923076923
125,10,24,8,4,5.0,2,382,7.346153846153846
165,13,32,8,4,27.5,11,1487,28.596153846153847
179,14,32,12,4,40.0,16,440,8.461538461538462
175,14,24,12,4,15.0,6,423,8.134615384615385
121,10,16,8,4,5.0,2,317,6.096153846153846
128,10,32,8,2,42.5,17,998,19.192307692307693
123,10,16,12,4,42.5,17,695,13.365384615384615
171,14,16,12,4,40.0,16,375,7.211538461538462
170,14,16,12,2,27.5,11,657,12.634615384615385
124,10,24,8,2,17.5,7,592,11.384615384615385
120,10,16,8,2,42.5,17,832,16.0
178,14,32,12,2,2.5,1,22,0.4230769230769231
163,13,24,12,4,2.5,1,63,1.2115384615384615
122,10,16,12,2,17.5,7,678,13.038461538461538
177,14,32,8,4,2.5,1,136,2.6153846153846154
125,10,24,8,4,30.0,12,1109,21.326923076923077
124,10,24,8,2,42.5,17,1084,20.846153846153847
128,10,32,8,2,30.0,12,1016,19.53846153846154
131,10,32,12,4,5.0,2,205,3.9423076923076925
122,10,16,12,2,5.0,2,590,11.346153846153847
179,14,32,12,4,2.5,1,176,3.3846153846153846
177,14,32,8,4,15.0,6,377,7.25
132,11,16,8,2,5.0,2,126,2.423076923076923
138,11,24,12,2,30.0,12,500,9.615384615384615
174,14,24,12,2,40.0,16,1356,26.076923076923077
179,14,32,12,4,27.5,11,353,6.788461538461538
129,10,32,8,4,42.5,17,763,14.673076923076923
178,14,32,12,2,27.5,11,416,8.0
131,10,32,12,4,42.5,17,747,14.365384615384615
130,10,32,12,2,17.5,7,426,8.192307692307692
179,14,32,12,4,15.0,6,346,6.653846153846154
124,10,24,8,2,5.0,2,608,11.692307692307692
127,10,24,12,4,42.5,17,993,19.096153846153847
172,14,24,8,2,27.5,11,855,16.442307692307693
124,10,24,8,2,30.0,12,1122,21.576923076923077
126,10,24,12,2,30.0,12,1157,22.25
125,10,24,8,4,42.5,17,984,18.923076923076923
129,10,32,8,4,17.5,7,335,6.4423076923076925
133,11,16,8,4,42.5,17,1656,31.846153846153847
135,11,16,12,4,5.0,2,147,2.826923076923077
123,10,16,12,4,30.0,12,801,15.403846153846153
121,10,16,8,4,30.0,12,788,15.153846153846153
131,10,32,12,4,17.5,7,278,5.346153846153846
127,10,24,12,4,5.0,2,442,8.5
132,11,16,8,2,17.5,7,331,6.365384615384615
130,10,32,12,2,42.5,17,1012,19.46153846153846
133,11,16,8,4,5.0,2,218,4.1923076923076925
130,10,32,12,2,5.0,2,303,5.826923076923077
