Model-count,Dataperm,H1Units,H2Units,Batch,Removal-percentage,Points-removed,Discrimination-points,Discm_percent
150,12,24,12,2,12.5,5,445,0.8557692307692307
155,12,32,12,4,12.5,5,1300,2.5
156,13,16,8,2,12.5,5,4754,9.142307692307693
153,12,32,8,4,0.0,0,2584,4.969230769230769
151,12,24,12,4,0.0,0,1951,3.751923076923077
154,12,32,12,2,12.5,5,1538,2.957692307692308
156,13,16,8,2,37.5,15,7220,13.884615384615385
156,13,16,8,2,0.0,0,871,1.675
157,13,16,8,4,25.0,10,3445,6.625
154,12,32,12,2,37.5,15,20456,39.33846153846154
158,13,16,12,2,37.5,15,5610,10.788461538461538
158,13,16,12,2,12.5,5,4870,9.365384615384615
153,12,32,8,4,12.5,5,1362,2.6192307692307693
158,13,16,12,2,0.0,0,1341,2.578846153846154
155,12,32,12,4,0.0,0,2525,4.855769230769231
152,12,32,8,2,25.0,10,10819,20.80576923076923
155,12,32,12,4,37.5,15,13861,26.65576923076923
163,13,24,12,4,0.0,0,1410,2.7115384615384617
158,13,16,12,2,25.0,10,4085,7.855769230769231
162,13,24,12,2,12.5,5,6418,12.342307692307692
160,13,24,8,2,25.0,10,6379,12.267307692307693
154,12,32,12,2,25.0,10,12144,23.353846153846153
157,13,16,8,4,12.5,5,3296,6.338461538461538
153,12,32,8,4,37.5,15,19788,38.05384615384615
156,13,16,8,2,25.0,10,5290,10.173076923076923
157,13,16,8,4,0.0,0,1064,2.046153846153846
159,13,16,12,4,37.5,15,6151,11.828846153846154
159,13,16,12,4,25.0,10,3218,6.188461538461539
160,13,24,8,2,0.0,0,1359,2.6134615384615385
161,13,24,8,4,0.0,0,1477,2.8403846153846155
163,13,24,12,4,12.5,5,4262,8.196153846153846
159,13,16,12,4,0.0,0,1378,2.65
160,13,24,8,2,37.5,15,8098,15.573076923076924
166,13,32,12,2,12.5,5,2781,5.348076923076923
165,13,32,8,4,12.5,5,3063,5.890384615384615
161,13,24,8,4,25.0,10,3907,7.513461538461539
159,13,16,12,4,12.5,5,2962,5.696153846153846
163,13,24,12,4,25.0,10,4109,7.901923076923077
164,13,32,8,2,25.0,10,3634,6.9884615384615385
161,13,24,8,4,12.5,5,3438,6.611538461538461
165,13,32,8,4,0.0,0,1392,2.6769230769230767
166,13,32,12,2,25.0,10,3434,6.6038461538461535
157,13,16,8,4,37.5,15,6863,13.198076923076924
164,13,32,8,2,0.0,0,1459,2.8057692307692306
162,13,24,12,2,25.0,10,5256,10.107692307692307
163,13,24,12,4,37.5,15,9247,17.782692307692308
166,13,32,12,2,0.0,0,2086,4.0115384615384615
164,13,32,8,2,12.5,5,3424,6.584615384615384
162,13,24,12,2,0.0,0,1394,2.6807692307692306
161,13,24,8,4,37.5,15,8978,17.265384615384615
167,13,32,12,4,25.0,10,3997,7.686538461538461
167,13,32,12,4,0.0,0,1704,3.276923076923077
160,13,24,8,2,12.5,5,5799,11.151923076923078
170,14,16,12,2,0.0,0,3001,5.7711538461538465
162,13,24,12,2,37.5,15,9651,18.559615384615384
164,13,32,8,2,37.5,15,7984,15.353846153846154
174,14,24,12,2,0.0,0,3120,6.0
175,14,24,12,4,25.0,10,3267,6.282692307692308
165,13,32,8,4,25.0,10,3999,7.690384615384615
173,14,24,8,4,0.0,0,2501,4.809615384615385
168,14,16,8,2,12.5,5,3989,7.671153846153846
165,13,32,8,4,37.5,15,7542,14.503846153846155
169,14,16,8,4,25.0,10,3925,7.548076923076923
170,14,16,12,2,12.5,5,4295,8.259615384615385
169,14,16,8,4,12.5,5,3742,7.196153846153846
169,14,16,8,4,37.5,15,4410,8.48076923076923
166,13,32,12,2,37.5,15,4807,9.24423076923077
168,14,16,8,2,37.5,15,10337,19.878846153846155
168,14,16,8,2,25.0,10,6346,12.203846153846154
174,14,24,12,2,12.5,5,5421,10.425
120,10,16,8,2,2.5,1,4229,8.132692307692308
168,14,16,8,2,0.0,0,2155,4.144230769230769
170,14,16,12,2,37.5,15,10549,20.286538461538463
171,14,16,12,4,25.0,10,3980,7.653846153846154
122,10,16,12,2,15.0,6,8568,16.476923076923075
167,13,32,12,4,37.5,15,5143,9.890384615384615
173,14,24,8,4,25.0,10,4515,8.682692307692308
171,14,16,12,4,0.0,0,2494,4.796153846153846
169,14,16,8,4,0.0,0,2120,4.076923076923077
177,14,32,8,4,12.5,5,3330,6.403846153846154
173,14,24,8,4,37.5,15,3418,6.573076923076923
171,14,16,12,4,12.5,5,3171,6.098076923076923
171,14,16,12,4,37.5,15,3415,6.5673076923076925
174,14,24,12,2,37.5,15,13867,26.66730769230769
176,14,32,8,2,37.5,15,5040,9.692307692307692
175,14,24,12,4,0.0,0,2629,5.055769230769231
167,13,32,12,4,12.5,5,2791,5.367307692307692
172,14,24,8,2,25.0,10,8143,15.659615384615385
172,14,24,8,2,12.5,5,5114,9.834615384615384
172,14,24,8,2,0.0,0,2949,5.671153846153846
123,10,16,12,4,27.5,11,12140,23.346153846153847
170,14,16,12,2,25.0,10,6596,12.684615384615384
176,14,32,8,2,12.5,5,3634,6.9884615384615385
176,14,32,8,2,0.0,0,2249,4.325
178,14,32,12,2,25.0,10,3263,6.275
172,14,24,8,2,37.5,15,13586,26.126923076923077
176,14,32,8,2,25.0,10,4520,8.692307692307692
177,14,32,8,4,25.0,10,3604,6.930769230769231
174,14,24,12,2,25.0,10,8112,15.6
173,14,24,8,4,12.5,5,3686,7.088461538461538
128,10,32,8,2,40.0,16,8979,17.267307692307693
175,14,24,12,4,37.5,15,3915,7.528846153846154
179,14,32,12,4,0.0,0,2510,4.826923076923077
122,10,16,12,2,2.5,1,6128,11.784615384615385
175,14,24,12,4,12.5,5,4298,8.265384615384615
120,10,16,8,2,27.5,11,17970,34.55769230769231
178,14,32,12,2,12.5,5,3066,5.8961538461538465
177,14,32,8,4,0.0,0,2180,4.1923076923076925
121,10,16,8,4,27.5,11,6641,12.771153846153846
127,10,24,12,4,2.5,1,1154,2.2192307692307693
123,10,16,12,4,15.0,6,6000,11.538461538461538
121,10,16,8,4,40.0,16,7001,13.463461538461539
178,14,32,12,2,0.0,0,2659,5.1134615384615385
124,10,24,8,2,2.5,1,5900,11.346153846153847
130,10,32,12,2,2.5,1,1144,2.2
128,10,32,8,2,15.0,6,5696,10.953846153846154
131,10,32,12,4,40.0,16,7516,14.453846153846154
121,10,16,8,4,2.5,1,1104,2.123076923076923
130,10,32,12,2,15.0,6,2549,4.901923076923077
125,10,24,8,4,27.5,11,7831,15.059615384615384
125,10,24,8,4,2.5,1,1200,2.3076923076923075
127,10,24,12,4,15.0,6,3962,7.619230769230769
178,14,32,12,2,37.5,15,3277,6.301923076923077
126,10,24,12,2,2.5,1,6731,12.944230769230769
120,10,16,8,2,40.0,16,17970,34.55769230769231
127,10,24,12,4,27.5,11,11092,21.33076923076923
132,11,16,8,2,15.0,6,1969,3.7865384615384614
131,10,32,12,4,2.5,1,1482,2.85
179,14,32,12,4,25.0,10,3256,6.2615384615384615
121,10,16,8,4,15.0,6,4333,8.332692307692307
179,14,32,12,4,37.5,15,3438,6.611538461538461
177,14,32,8,4,37.5,15,4699,9.036538461538461
125,10,24,8,4,15.0,6,4829,9.286538461538461
122,10,16,12,2,27.5,11,13751,26.44423076923077
123,10,16,12,4,40.0,16,7396,14.223076923076922
131,10,32,12,4,15.0,6,2659,5.1134615384615385
130,10,32,12,2,27.5,11,6315,12.14423076923077
123,10,16,12,4,2.5,1,1144,2.2
120,10,16,8,2,15.0,6,8378,16.111538461538462
129,10,32,8,4,2.5,1,1437,2.7634615384615384
124,10,24,8,2,27.5,11,15814,30.411538461538463
126,10,24,12,2,15.0,6,6544,12.584615384615384
126,10,24,12,2,40.0,16,11117,21.378846153846155
131,10,32,12,4,27.5,11,5305,10.201923076923077
122,10,16,12,2,40.0,16,12759,24.536538461538463
124,10,24,8,2,15.0,6,9230,17.75
129,10,32,8,4,15.0,6,3704,7.123076923076923
179,14,32,12,4,12.5,5,2917,5.609615384615385
126,10,24,12,2,27.5,11,10339,19.88269230769231
133,11,16,8,4,27.5,11,4845,9.317307692307692
124,10,24,8,2,40.0,16,12547,24.128846153846155
129,10,32,8,4,40.0,16,7474,14.373076923076923
128,10,32,8,2,27.5,11,12521,24.078846153846154
125,10,24,8,4,40.0,16,9445,18.16346153846154
128,10,32,8,2,2.5,1,1097,2.1096153846153847
127,10,24,12,4,40.0,16,11236,21.607692307692307
130,10,32,12,2,40.0,16,8041,15.463461538461539
138,11,24,12,2,2.5,1,6457,12.417307692307693
135,11,16,12,4,27.5,11,3298,6.342307692307692
140,11,32,8,2,40.0,16,8674,16.68076923076923
129,10,32,8,4,27.5,11,5767,11.090384615384615
132,11,16,8,2,2.5,1,2204,4.2384615384615385
134,11,16,12,2,15.0,6,1724,3.3153846153846156
138,11,24,12,2,27.5,11,4125,7.9326923076923075
139,11,24,12,4,27.5,11,3871,7.444230769230769
135,11,16,12,4,40.0,16,6924,13.315384615384616
133,11,16,8,4,15.0,6,2568,4.938461538461539
138,11,24,12,2,40.0,16,867,1.6673076923076924
138,11,24,12,2,15.0,6,3444,6.623076923076923
137,11,24,8,4,15.0,6,2511,4.828846153846154
136,11,24,8,2,2.5,1,5039,9.690384615384616
141,11,32,8,4,40.0,16,8466,16.28076923076923
142,11,32,12,2,40.0,16,6255,12.028846153846153
139,11,24,12,4,40.0,16,6274,12.065384615384616
132,11,16,8,2,27.5,11,4058,7.803846153846154
135,11,16,12,4,15.0,6,1164,2.2384615384615385
134,11,16,12,2,40.0,16,3241,6.232692307692307
134,11,16,12,2,2.5,1,4885,9.39423076923077
139,11,24,12,4,15.0,6,988,1.9
137,11,24,8,4,2.5,1,2256,4.338461538461538
136,11,24,8,2,27.5,11,2315,4.451923076923077
137,11,24,8,4,27.5,11,3905,7.509615384615385
135,11,16,12,4,2.5,1,2527,4.859615384615385
133,11,16,8,4,40.0,16,8757,16.840384615384615
134,11,16,12,2,27.5,11,2258,4.342307692307692
145,12,16,8,4,15.0,6,1999,3.8442307692307693
141,11,32,8,4,27.5,11,6829,13.132692307692308
143,11,32,12,4,27.5,11,6182,11.888461538461538
133,11,16,8,4,2.5,1,1721,3.3096153846153844
143,11,32,12,4,40.0,16,10156,19.53076923076923
144,12,16,8,2,2.5,1,1412,2.7153846153846155
132,11,16,8,2,40.0,16,4854,9.334615384615384
143,11,32,12,4,2.5,1,1055,2.0288461538461537
142,11,32,12,2,2.5,1,1669,3.2096153846153848
144,12,16,8,2,27.5,11,3439,6.6134615384615385
140,11,32,8,2,27.5,11,3771,7.251923076923077
140,11,32,8,2,15.0,6,2712,5.2153846153846155
142,11,32,12,2,27.5,11,5274,10.142307692307693
139,11,24,12,4,2.5,1,3157,6.071153846153846
143,11,32,12,4,15.0,6,4835,9.298076923076923
140,11,32,8,2,2.5,1,2105,4.048076923076923
136,11,24,8,2,15.0,6,4655,8.951923076923077
136,11,24,8,2,40.0,16,3501,6.732692307692307
146,12,16,12,2,15.0,6,1601,3.078846153846154
137,11,24,8,4,40.0,16,10465,20.125
141,11,32,8,4,2.5,1,1427,2.7442307692307693
147,12,16,12,4,2.5,1,1156,2.223076923076923
146,12,16,12,2,27.5,11,2672,5.138461538461539
141,11,32,8,4,15.0,6,0,0.0
145,12,16,8,4,27.5,11,9449,18.171153846153846
146,12,16,12,2,2.5,1,1168,2.246153846153846
142,11,32,12,2,15.0,6,2044,3.9307692307692306
144,12,16,8,2,40.0,16,2865,5.509615384615385
147,12,16,12,4,40.0,16,16841,32.386538461538464
145,12,16,8,4,2.5,1,1172,2.253846153846154
144,12,16,8,2,15.0,6,1038,1.9961538461538462
145,12,16,8,4,40.0,16,12825,24.66346153846154
148,12,24,8,2,27.5,11,11424,21.96923076923077
146,12,16,12,2,40.0,16,2757,5.301923076923077
155,12,32,12,4,27.5,11,11108,21.361538461538462
149,12,24,8,4,15.0,6,1902,3.6576923076923076
149,12,24,8,4,27.5,11,12408,23.861538461538462
148,12,24,8,2,2.5,1,1104,2.123076923076923
150,12,24,12,2,40.0,16,3401,6.540384615384616
151,12,24,12,4,27.5,11,13218,25.41923076923077
149,12,24,8,4,40.0,16,21709,41.74807692307692
148,12,24,8,2,40.0,16,13634,26.21923076923077
148,12,24,8,2,15.0,6,3196,6.1461538461538465
154,12,32,12,2,2.5,1,901,1.7326923076923078
147,12,16,12,4,15.0,6,1912,3.6769230769230767
165,13,32,8,4,2.5,1,1732,3.330769230769231
147,12,16,12,4,27.5,11,11453,22.025
151,12,24,12,4,15.0,6,1934,3.7192307692307693
150,12,24,12,2,2.5,1,1069,2.0557692307692306
152,12,32,8,2,40.0,16,19071,36.675
149,12,24,8,4,2.5,1,1153,2.2173076923076924
155,12,32,12,4,15.0,6,3195,6.144230769230769
152,12,32,8,2,2.5,1,1137,2.1865384615384613
150,12,24,12,2,27.5,11,2777,5.3403846153846155
163,13,24,12,4,2.5,1,2889,5.555769230769231
153,12,32,8,4,27.5,11,11831,22.751923076923077
153,12,32,8,4,2.5,1,2159,4.151923076923077
151,12,24,12,4,40.0,16,22442,43.15769230769231
150,12,24,12,2,15.0,6,2074,3.9884615384615385
158,13,16,12,2,40.0,16,6238,11.996153846153845
152,12,32,8,2,15.0,6,2868,5.515384615384615
154,12,32,12,2,27.5,11,12994,24.98846153846154
162,13,24,12,2,15.0,6,5630,10.826923076923077
152,12,32,8,2,27.5,11,11165,21.471153846153847
151,12,24,12,4,2.5,1,1063,2.044230769230769
155,12,32,12,4,2.5,1,2113,4.063461538461539
153,12,32,8,4,15.0,6,1668,3.207692307692308
156,13,16,8,2,40.0,16,7513,14.448076923076924
156,13,16,8,2,2.5,1,3543,6.813461538461539
155,12,32,12,4,40.0,16,13957,26.840384615384615
153,12,32,8,4,40.0,16,20442,39.31153846153846
160,13,24,8,2,27.5,11,6547,12.590384615384615
158,13,16,12,2,27.5,11,5062,9.734615384615385
158,13,16,12,2,15.0,6,4601,8.848076923076922
156,13,16,8,2,15.0,6,4675,8.990384615384615
166,13,32,12,2,2.5,1,641,1.2326923076923078
157,13,16,8,4,27.5,11,3771,7.251923076923077
158,13,16,12,2,2.5,1,3395,6.528846153846154
166,13,32,12,2,27.5,11,3767,7.244230769230769
163,13,24,12,4,15.0,6,3715,7.144230769230769
154,12,32,12,2,15.0,6,2063,3.9673076923076924
154,12,32,12,2,40.0,16,21417,41.18653846153846
159,13,16,12,4,27.5,11,3543,6.813461538461539
161,13,24,8,4,2.5,1,1143,2.1980769230769233
157,13,16,8,4,15.0,6,3403,6.5442307692307695
160,13,24,8,2,2.5,1,4335,8.336538461538462
162,13,24,12,2,27.5,11,5039,9.690384615384616
159,13,16,12,4,40.0,16,6223,11.967307692307692
165,13,32,8,4,15.0,6,3149,6.055769230769231
162,13,24,12,2,2.5,1,4819,9.267307692307693
166,13,32,12,2,15.0,6,2715,5.221153846153846
160,13,24,8,2,40.0,16,9126,17.55
159,13,16,12,4,2.5,1,1720,3.3076923076923075
157,13,16,8,4,40.0,16,7007,13.475
167,13,32,12,4,2.5,1,1175,2.2596153846153846
161,13,24,8,4,15.0,6,3421,6.578846153846154
159,13,16,12,4,15.0,6,3020,5.8076923076923075
163,13,24,12,4,27.5,11,4342,8.35
164,13,32,8,2,2.5,1,1897,3.648076923076923
164,13,32,8,2,15.0,6,3487,6.7057692307692305
164,13,32,8,2,27.5,11,4111,7.905769230769231
170,14,16,12,2,2.5,1,1261,2.425
156,13,16,8,2,27.5,11,5705,10.971153846153847
161,13,24,8,4,27.5,11,4174,8.026923076923078
169,14,16,8,4,15.0,6,4287,8.24423076923077
160,13,24,8,2,15.0,6,5568,10.707692307692307
173,14,24,8,4,40.0,16,3346,6.434615384615385
174,14,24,12,2,2.5,1,1260,2.423076923076923
157,13,16,8,4,2.5,1,2078,3.996153846153846
163,13,24,12,4,40.0,16,9446,18.165384615384614
167,13,32,12,4,27.5,11,4097,7.878846153846154
164,13,32,8,2,40.0,16,7970,15.326923076923077
175,14,24,12,4,27.5,11,3968,7.630769230769231
162,13,24,12,2,40.0,16,9486,18.24230769230769
173,14,24,8,4,2.5,1,1228,2.3615384615384616
123,10,16,12,4,30.0,12,7922,15.234615384615385
170,14,16,12,2,40.0,16,10540,20.26923076923077
165,13,32,8,4,27.5,11,4307,8.282692307692308
174,14,24,12,2,40.0,16,13894,26.71923076923077
171,14,16,12,4,27.5,11,3804,7.315384615384615
169,14,16,8,4,40.0,16,4264,8.2
166,13,32,12,2,40.0,16,7192,13.830769230769231
168,14,16,8,2,2.5,1,1149,2.2096153846153848
161,13,24,8,4,40.0,16,9202,17.696153846153845
168,14,16,8,2,15.0,6,4549,8.748076923076923
168,14,16,8,2,27.5,11,8351,16.059615384615384
122,10,16,12,2,5.0,2,5845,11.240384615384615
172,14,24,8,2,15.0,6,5693,10.948076923076924
171,14,16,12,4,2.5,1,1187,2.2826923076923076
169,14,16,8,4,27.5,11,3721,7.155769230769231
176,14,32,8,2,2.5,1,1252,2.4076923076923076
165,13,32,8,4,40.0,16,7633,14.678846153846154
167,13,32,12,4,15.0,6,2938,5.65
177,14,32,8,4,15.0,6,3393,6.525
174,14,24,12,2,27.5,11,8084,15.546153846153846
171,14,16,12,4,40.0,16,3165,6.086538461538462
176,14,32,8,2,27.5,11,4396,8.453846153846154
171,14,16,12,4,15.0,6,3055,5.875
167,13,32,12,4,40.0,16,7153,13.75576923076923
169,14,16,8,4,2.5,1,1171,2.251923076923077
173,14,24,8,4,27.5,11,4281,8.232692307692307
175,14,24,12,4,2.5,1,1233,2.371153846153846
170,14,16,12,2,27.5,11,6649,12.786538461538461
120,10,16,8,2,30.0,12,17970,34.55769230769231
174,14,24,12,2,15.0,6,6013,11.563461538461539
168,14,16,8,2,40.0,16,10328,19.861538461538462
170,14,16,12,2,15.0,6,4842,9.311538461538461
172,14,24,8,2,40.0,16,13503,25.967307692307692
172,14,24,8,2,27.5,11,8564,16.46923076923077
175,14,24,12,4,15.0,6,3990,7.673076923076923
177,14,32,8,4,27.5,11,4045,7.778846153846154
177,14,32,8,4,2.5,1,1590,3.0576923076923075
122,10,16,12,2,17.5,7,9040,17.384615384615383
179,14,32,12,4,27.5,11,3149,6.055769230769231
172,14,24,8,2,2.5,1,1136,2.1846153846153844
176,14,32,8,2,15.0,6,4179,8.036538461538461
120,10,16,8,2,5.0,2,4517,8.686538461538461
176,14,32,8,2,40.0,16,4689,9.017307692307693
178,14,32,12,2,27.5,11,3760,7.230769230769231
130,10,32,12,2,17.5,7,3090,5.9423076923076925
131,10,32,12,4,5.0,2,2033,3.9096153846153845
128,10,32,8,2,42.5,17,7598,14.611538461538462
128,10,32,8,2,17.5,7,6345,12.201923076923077
131,10,32,12,4,42.5,17,7411,14.251923076923077
127,10,24,12,4,5.0,2,4284,8.238461538461538
127,10,24,12,4,17.5,7,4642,8.926923076923076
121,10,16,8,4,42.5,17,6682,12.85
121,10,16,8,4,30.0,12,7387,14.205769230769231
173,14,24,8,4,15.0,6,3683,7.082692307692308
126,10,24,12,2,5.0,2,6993,13.448076923076924
125,10,24,8,4,17.5,7,5087,9.782692307692308
178,14,32,12,2,15.0,6,2894,5.565384615384615
120,10,16,8,2,42.5,17,17970,34.55769230769231
122,10,16,12,2,30.0,12,13502,25.965384615384615
179,14,32,12,4,2.5,1,1562,3.003846153846154
130,10,32,12,2,5.0,2,3097,5.9557692307692305
130,10,32,12,2,30.0,12,8324,16.00769230769231
178,14,32,12,2,40.0,16,3271,6.290384615384616
123,10,16,12,4,5.0,2,3880,7.461538461538462
125,10,24,8,4,5.0,2,3659,7.036538461538462
124,10,24,8,2,5.0,2,6075,11.682692307692308
121,10,16,8,4,17.5,7,4600,8.846153846153847
175,14,24,12,4,40.0,16,3554,6.834615384615384
177,14,32,8,4,40.0,16,4657,8.955769230769231
178,14,32,12,2,2.5,1,1236,2.376923076923077
123,10,16,12,4,42.5,17,6754,12.988461538461538
127,10,24,12,4,30.0,12,11051,21.251923076923077
123,10,16,12,4,17.5,7,6508,12.515384615384615
125,10,24,8,4,30.0,12,9782,18.81153846153846
129,10,32,8,4,5.0,2,2221,4.2711538461538465
128,10,32,8,2,30.0,12,12411,23.86730769230769
122,10,16,12,2,42.5,17,12749,24.517307692307693
131,10,32,12,4,17.5,7,2953,5.678846153846154
179,14,32,12,4,40.0,16,4101,7.8865384615384615
125,10,24,8,4,42.5,17,9447,18.16730769230769
126,10,24,12,2,30.0,12,11750,22.596153846153847
128,10,32,8,2,5.0,2,3342,6.426923076923077
120,10,16,8,2,17.5,7,8637,16.609615384615385
130,10,32,12,2,42.5,17,8004,15.392307692307693
126,10,24,12,2,42.5,17,11154,21.45
121,10,16,8,4,5.0,2,3151,6.059615384615385
129,10,32,8,4,42.5,17,7474,14.373076923076923
124,10,24,8,2,17.5,7,10119,19.459615384615386
179,14,32,12,4,15.0,6,3000,5.769230769230769
126,10,24,12,2,17.5,7,6676,12.838461538461539
132,11,16,8,2,17.5,7,1567,3.0134615384615384
131,10,32,12,4,30.0,12,7493,14.409615384615385
129,10,32,8,4,17.5,7,4425,8.509615384615385
124,10,24,8,2,30.0,12,15340,29.5
135,11,16,12,4,30.0,12,3283,6.313461538461539
124,10,24,8,2,42.5,17,12046,23.165384615384614
142,11,32,12,2,42.5,17,11023,21.198076923076922
140,11,32,8,2,42.5,17,9207,17.70576923076923
129,10,32,8,4,30.0,12,7524,14.46923076923077
133,11,16,8,4,30.0,12,4652,8.946153846153846
138,11,24,12,2,30.0,12,3548,6.823076923076923
138,11,24,12,2,5.0,2,898,1.726923076923077
132,11,16,8,2,5.0,2,1250,2.4038461538461537
133,11,16,8,4,17.5,7,1212,2.330769230769231
127,10,24,12,4,42.5,17,11420,21.96153846153846
138,11,24,12,2,42.5,17,1813,3.4865384615384616
143,11,32,12,4,42.5,17,14631,28.13653846153846
139,11,24,12,4,42.5,17,6470,12.442307692307692
135,11,16,12,4,42.5,17,7109,13.671153846153846
145,12,16,8,4,17.5,7,4251,8.175
141,11,32,8,4,42.5,17,9927,19.090384615384615
137,11,24,8,4,17.5,7,1017,1.9557692307692307
135,11,16,12,4,17.5,7,1066,2.05
134,11,16,12,2,42.5,17,3639,6.998076923076923
133,11,16,8,4,5.0,2,2200,4.230769230769231
136,11,24,8,2,5.0,2,1220,2.3461538461538463
134,11,16,12,2,5.0,2,1414,2.7192307692307693
144,12,16,8,2,5.0,2,1088,2.0923076923076924
134,11,16,12,2,17.5,7,2642,5.0807692307692305
141,11,32,8,4,30.0,12,7064,13.584615384615384
140,11,32,8,2,5.0,2,3038,5.842307692307692
139,11,24,12,4,30.0,12,5863,11.275
146,12,16,12,2,17.5,7,2088,4.015384615384615
136,11,24,8,2,30.0,12,2593,4.986538461538461
143,11,32,12,4,30.0,12,6735,12.951923076923077
137,11,24,8,4,5.0,2,3160,6.076923076923077
140,11,32,8,2,17.5,7,987,1.898076923076923
138,11,24,12,2,17.5,7,4658,8.957692307692307
133,11,16,8,4,42.5,17,8745,16.817307692307693
135,11,16,12,4,5.0,2,2852,5.484615384615385
137,11,24,8,4,30.0,12,3769,7.248076923076923
132,11,16,8,2,30.0,12,4782,9.196153846153846
141,11,32,8,4,5.0,2,993,1.9096153846153847
144,12,16,8,2,30.0,12,3365,6.471153846153846
142,11,32,12,2,17.5,7,1573,3.025
140,11,32,8,2,30.0,12,4349,8.363461538461538
139,11,24,12,4,17.5,7,1420,2.730769230769231
132,11,16,8,2,42.5,17,5018,9.65
137,11,24,8,4,42.5,17,11445,22.009615384615383
146,12,16,12,2,30.0,12,2549,4.901923076923077
134,11,16,12,2,30.0,12,2383,4.582692307692308
136,11,24,8,2,17.5,7,4068,7.823076923076923
143,11,32,12,4,5.0,2,1590,3.0576923076923075
142,11,32,12,2,30.0,12,5360,10.307692307692308
136,11,24,8,2,42.5,17,4624,8.892307692307693
143,11,32,12,4,17.5,7,0,0.0
147,12,16,12,4,42.5,17,17401,33.46346153846154
147,12,16,12,4,5.0,2,1099,2.1134615384615385
145,12,16,8,4,30.0,12,9605,18.471153846153847
142,11,32,12,2,5.0,2,4038,7.765384615384615
139,11,24,12,4,5.0,2,2846,5.473076923076923
141,11,32,8,4,17.5,7,0,0.0
144,12,16,8,2,42.5,17,2811,5.405769230769231
146,12,16,12,2,5.0,2,911,1.751923076923077
148,12,24,8,2,30.0,12,11655,22.41346153846154
144,12,16,8,2,17.5,7,1362,2.6192307692307693
154,12,32,12,2,5.0,2,982,1.8884615384615384
150,12,24,12,2,42.5,17,3878,7.457692307692308
149,12,24,8,4,17.5,7,4376,8.415384615384616
149,12,24,8,4,42.5,17,22035,42.375
146,12,16,12,2,42.5,17,2872,5.523076923076923
145,12,16,8,4,5.0,2,962,1.85
155,12,32,12,4,17.5,7,3949,7.594230769230769
151,12,24,12,4,30.0,12,14558,27.996153846153845
148,12,24,8,2,17.5,7,5919,11.382692307692308
145,12,16,8,4,42.5,17,13180,25.346153846153847
150,12,24,12,2,30.0,12,2837,5.4557692307692305
150,12,24,12,2,5.0,2,809,1.5557692307692308
155,12,32,12,4,30.0,12,11791,22.675
147,12,16,12,4,30.0,12,12816,24.646153846153847
152,12,32,8,2,42.5,17,19301,37.11730769230769
165,13,32,8,4,5.0,2,2914,5.6038461538461535
148,12,24,8,2,42.5,17,21010,40.40384615384615
158,13,16,12,2,42.5,17,6389,12.286538461538461
154,12,32,12,2,30.0,12,14442,27.773076923076925
162,13,24,12,2,17.5,7,5545,10.663461538461538
148,12,24,8,2,5.0,2,823,1.5826923076923076
149,12,24,8,4,5.0,2,1019,1.9596153846153845
150,12,24,12,2,17.5,7,2466,4.742307692307692
147,12,16,12,4,17.5,7,4431,8.521153846153846
163,13,24,12,4,5.0,2,4648,8.938461538461539
151,12,24,12,4,42.5,17,22768,43.784615384615385
149,12,24,8,4,30.0,12,13547,26.051923076923078
162,13,24,12,2,5.0,2,7738,14.88076923076923
153,12,32,8,4,30.0,12,12834,24.68076923076923
158,13,16,12,2,17.5,7,4372,8.407692307692308
155,12,32,12,4,5.0,2,1308,2.5153846153846153
152,12,32,8,2,5.0,2,992,1.9076923076923078
151,12,24,12,4,17.5,7,4520,8.692307692307692
153,12,32,8,4,5.0,2,1348,2.5923076923076924
153,12,32,8,4,42.5,17,20669,39.74807692307692
153,12,32,8,4,17.5,7,3865,7.4326923076923075
152,12,32,8,2,17.5,7,4100,7.884615384615385
156,13,16,8,2,5.0,2,5221,10.040384615384616
166,13,32,12,2,5.0,2,3002,5.773076923076923
158,13,16,12,2,30.0,12,5063,9.736538461538462
165,13,32,8,4,17.5,7,3440,6.615384615384615
166,13,32,12,2,30.0,12,3913,7.525
160,13,24,8,2,5.0,2,6572,12.638461538461538
154,12,32,12,2,17.5,7,4314,8.296153846153846
155,12,32,12,4,42.5,17,14456,27.8
156,13,16,8,2,42.5,17,7431,14.290384615384616
152,12,32,8,2,30.0,12,12394,23.834615384615386
154,12,32,12,2,42.5,17,21745,41.81730769230769
159,13,16,12,4,42.5,17,6476,12.453846153846154
160,13,24,8,2,42.5,17,9521,18.309615384615384
176,14,32,8,2,5.0,2,1665,3.201923076923077
157,13,16,8,4,42.5,17,7106,13.665384615384616
159,13,16,12,4,30.0,12,3682,7.0807692307692305
163,13,24,12,4,17.5,7,3655,7.028846153846154
157,13,16,8,4,30.0,12,4942,9.503846153846155
158,13,16,12,2,5.0,2,5878,11.303846153846154
166,13,32,12,2,17.5,7,2706,5.203846153846154
161,13,24,8,4,5.0,2,3802,7.311538461538461
151,12,24,12,4,5.0,2,1115,2.144230769230769
162,13,24,12,2,30.0,12,6899,13.267307692307693
161,13,24,8,4,17.5,7,3493,6.717307692307692
160,13,24,8,2,30.0,12,6629,12.748076923076923
156,13,16,8,2,17.5,7,4606,8.857692307692307
