Model-count,Dataperm,H1Units,H2Units,Batch,Removal-percentage,Points-removed,Discrimination-points,Discm_percent
99,8,16,12,4,35.0,14,6133,11.794230769230769
108,9,16,8,2,22.5,9,7916,15.223076923076922
115,9,24,12,4,10.0,4,5992,11.523076923076923
122,10,16,12,2,37.5,15,17270,33.21153846153846
123,10,16,12,4,37.5,15,7112,13.676923076923076
123,10,16,12,4,25.0,10,5925,11.39423076923077
96,8,16,8,2,22.5,9,7864,15.123076923076923
109,9,16,8,4,35.0,14,6121,11.771153846153846
126,10,24,12,2,37.5,15,10326,19.857692307692307
97,8,16,8,4,22.5,9,5815,11.182692307692308
122,10,16,12,2,0.0,0,1326,2.55
123,10,16,12,4,12.5,5,4342,8.35
111,9,16,12,4,47.5,19,12921,24.848076923076924
124,10,24,8,2,25.0,10,8545,16.432692307692307
127,10,24,12,4,37.5,15,9179,17.651923076923076
117,9,32,8,4,10.0,4,5748,11.053846153846154
113,9,24,8,4,47.5,19,14530,27.942307692307693
123,10,16,12,4,0.0,0,2054,3.95
127,10,24,12,4,12.5,5,5469,10.517307692307693
124,10,24,8,2,37.5,15,10291,19.790384615384614
118,9,32,12,2,47.5,19,14470,27.826923076923077
122,10,16,12,2,25.0,10,12541,24.11730769230769
126,10,24,12,2,25.0,10,8263,15.890384615384615
127,10,24,12,4,0.0,0,2863,5.505769230769231
124,10,24,8,2,0.0,0,1861,3.578846153846154
129,10,32,8,4,0.0,0,2625,5.048076923076923
131,10,32,12,4,12.5,5,2340,4.5
125,10,24,8,4,12.5,5,4339,8.34423076923077
124,10,24,8,2,12.5,5,8539,16.421153846153846
127,10,24,12,4,25.0,10,6876,13.223076923076922
126,10,24,12,2,12.5,5,5153,9.909615384615385
128,10,32,8,2,37.5,15,7595,14.60576923076923
125,10,24,8,4,37.5,15,9122,17.54230769230769
130,10,32,12,2,25.0,10,5249,10.09423076923077
128,10,32,8,2,12.5,5,3290,6.326923076923077
130,10,32,12,2,37.5,15,7630,14.673076923076923
129,10,32,8,4,37.5,15,7409,14.248076923076923
128,10,32,8,2,25.0,10,5362,10.311538461538461
125,10,24,8,4,25.0,10,6384,12.276923076923078
130,10,32,12,2,0.0,0,3155,6.0673076923076925
129,10,32,8,4,12.5,5,2868,5.515384615384615
131,10,32,12,4,0.0,0,3601,6.925
131,10,32,12,4,25.0,10,4204,8.084615384615384
133,11,16,8,4,25.0,10,3959,7.6134615384615385
97,8,16,8,4,47.5,19,8134,15.642307692307693
129,10,32,8,4,25.0,10,4555,8.759615384615385
133,11,16,8,4,12.5,5,654,1.2576923076923077
130,10,32,12,2,12.5,5,2726,5.242307692307692
132,11,16,8,2,25.0,10,3755,7.221153846153846
128,10,32,8,2,0.0,0,2205,4.240384615384615
135,11,16,12,4,12.5,5,837,1.6096153846153847
132,11,16,8,2,12.5,5,1138,2.1884615384615387
134,11,16,12,2,12.5,5,1807,3.475
131,10,32,12,4,37.5,15,7332,14.1
132,11,16,8,2,0.0,0,3870,7.4423076923076925
136,11,24,8,2,25.0,10,768,1.476923076923077
134,11,16,12,2,25.0,10,610,1.1730769230769231
134,11,16,12,2,37.5,15,2355,4.528846153846154
133,11,16,8,4,0.0,0,2858,5.496153846153846
132,11,16,8,2,37.5,15,4565,8.778846153846153
134,11,16,12,2,0.0,0,6016,11.569230769230769
133,11,16,8,4,37.5,15,8086,15.55
137,11,24,8,4,12.5,5,796,1.5307692307692307
135,11,16,12,4,37.5,15,3427,6.5903846153846155
136,11,24,8,2,37.5,15,2461,4.732692307692307
138,11,24,12,2,37.5,15,704,1.353846153846154
135,11,16,12,4,0.0,0,3775,7.259615384615385
137,11,24,8,4,25.0,10,3816,7.338461538461538
136,11,24,8,2,0.0,0,6272,12.061538461538461
135,11,16,12,4,25.0,10,2259,4.344230769230769
136,11,24,8,2,12.5,5,2885,5.548076923076923
137,11,24,8,4,37.5,15,6040,11.615384615384615
139,11,24,12,4,37.5,15,5887,11.321153846153846
138,11,24,12,2,12.5,5,3293,6.332692307692308
140,11,32,8,2,12.5,5,1469,2.825
140,11,32,8,2,37.5,15,4474,8.603846153846154
139,11,24,12,4,0.0,0,4322,8.311538461538461
143,11,32,12,4,12.5,5,4838,9.303846153846154
138,11,24,12,2,0.0,0,7313,14.063461538461539
137,11,24,8,4,0.0,0,3681,7.078846153846154
138,11,24,12,2,25.0,10,2574,4.95
139,11,24,12,4,12.5,5,865,1.6634615384615385
140,11,32,8,2,0.0,0,3353,6.448076923076923
142,11,32,12,2,12.5,5,3838,7.380769230769231
139,11,24,12,4,25.0,10,599,1.1519230769230768
141,11,32,8,4,12.5,5,4303,8.275
141,11,32,8,4,25.0,10,4591,8.828846153846154
141,11,32,8,4,0.0,0,2043,3.9288461538461537
140,11,32,8,2,25.0,10,3742,7.196153846153846
143,11,32,12,4,25.0,10,4835,9.298076923076923
142,11,32,12,2,0.0,0,2942,5.657692307692308
145,12,16,8,4,0.0,0,1514,2.9115384615384614
143,11,32,12,4,0.0,0,1191,2.2903846153846152
142,11,32,12,2,37.5,15,5495,10.567307692307692
144,12,16,8,2,37.5,15,10506,20.203846153846154
142,11,32,12,2,25.0,10,4473,8.601923076923077
143,11,32,12,4,37.5,15,5505,10.586538461538462
144,12,16,8,2,12.5,5,529,1.0173076923076922
144,12,16,8,2,0.0,0,1340,2.576923076923077
144,12,16,8,2,25.0,10,9325,17.932692307692307
145,12,16,8,4,25.0,10,10058,19.342307692307692
141,11,32,8,4,37.5,15,11264,21.661538461538463
145,12,16,8,4,37.5,15,16069,30.901923076923076
145,12,16,8,4,12.5,5,1702,3.273076923076923
146,12,16,12,2,25.0,10,10112,19.446153846153845
148,12,24,8,2,0.0,0,1475,2.8365384615384617
147,12,16,12,4,37.5,15,15928,30.630769230769232
147,12,16,12,4,0.0,0,1549,2.978846153846154
148,12,24,8,2,12.5,5,1030,1.9807692307692308
148,12,24,8,2,37.5,15,19115,36.75961538461539
146,12,16,12,2,0.0,0,1357,2.6096153846153847
147,12,16,12,4,25.0,10,10761,20.69423076923077
147,12,16,12,4,12.5,5,1122,2.1576923076923076
153,12,32,8,4,12.5,5,816,1.5692307692307692
149,12,24,8,4,0.0,0,1706,3.2807692307692307
150,12,24,12,2,0.0,0,1415,2.7211538461538463
150,12,24,12,2,12.5,5,1011,1.9442307692307692
146,12,16,12,2,12.5,5,592,1.1384615384615384
146,12,16,12,2,37.5,15,10058,19.342307692307692
149,12,24,8,4,12.5,5,1582,3.042307692307692
149,12,24,8,4,37.5,15,19785,38.04807692307692
152,12,32,8,2,0.0,0,1985,3.8173076923076925
152,12,32,8,2,25.0,10,10714,20.603846153846153
151,12,24,12,4,12.5,5,1071,2.0596153846153844
150,12,24,12,2,25.0,10,11646,22.396153846153847
148,12,24,8,2,25.0,10,10969,21.09423076923077
151,12,24,12,4,25.0,10,12034,23.142307692307693
154,12,32,12,2,37.5,15,19744,37.96923076923077
152,12,32,8,2,37.5,15,17320,33.30769230769231
155,12,32,12,4,37.5,15,20926,40.24230769230769
153,12,32,8,4,37.5,15,18679,35.92115384615385
151,12,24,12,4,0.0,0,1786,3.4346153846153844
149,12,24,8,4,25.0,10,11537,22.18653846153846
151,12,24,12,4,37.5,15,20384,39.2
153,12,32,8,4,25.0,10,11159,21.459615384615386
152,12,32,8,2,12.5,5,931,1.7903846153846155
154,12,32,12,2,0.0,0,1758,3.3807692307692307
156,13,16,8,2,25.0,10,5570,10.711538461538462
157,13,16,8,4,25.0,10,3962,7.619230769230769
155,12,32,12,4,12.5,5,2377,4.571153846153846
155,12,32,12,4,25.0,10,12216,23.49230769230769
150,12,24,12,2,37.5,15,13707,26.359615384615385
153,12,32,8,4,0.0,0,2502,4.811538461538461
158,13,16,12,2,12.5,5,5146,9.896153846153846
156,13,16,8,2,37.5,15,7322,14.080769230769231
159,13,16,12,4,12.5,5,3285,6.3173076923076925
166,13,32,12,2,25.0,10,3959,7.6134615384615385
158,13,16,12,2,0.0,0,1261,2.425
162,13,24,12,2,0.0,0,1251,2.4057692307692307
163,13,24,12,4,37.5,15,8972,17.253846153846155
160,13,24,8,2,25.0,10,5238,10.073076923076924
156,13,16,8,2,0.0,0,715,1.375
166,13,32,12,2,12.5,5,3153,6.063461538461539
154,12,32,12,2,25.0,10,11806,22.703846153846154
162,13,24,12,2,12.5,5,6562,12.61923076923077
160,13,24,8,2,12.5,5,5977,11.49423076923077
155,12,32,12,4,0.0,0,2325,4.471153846153846
120,10,16,8,2,2.5,1,4442,8.542307692307693
163,13,24,12,4,0.0,0,1222,2.35
156,13,16,8,2,12.5,5,5002,9.61923076923077
161,13,24,8,4,37.5,15,8692,16.715384615384615
164,13,32,8,2,0.0,0,1482,2.85
157,13,16,8,4,37.5,15,6942,13.35
167,13,32,12,4,0.0,0,1542,2.9653846153846155
158,13,16,12,2,25.0,10,4210,8.096153846153847
159,13,16,12,4,0.0,0,1131,2.175
157,13,16,8,4,0.0,0,1102,2.1192307692307693
167,13,32,12,4,25.0,10,4242,8.157692307692308
158,13,16,12,2,37.5,15,6465,12.432692307692308
154,12,32,12,2,12.5,5,1231,2.3673076923076923
162,13,24,12,2,37.5,15,9329,17.940384615384616
159,13,16,12,4,25.0,10,3679,7.075
170,14,16,12,2,12.5,5,4323,8.313461538461539
165,13,32,8,4,12.5,5,3578,6.880769230769231
157,13,16,8,4,12.5,5,3889,7.4788461538461535
167,13,32,12,4,37.5,15,5366,10.319230769230769
159,13,16,12,4,37.5,15,6322,12.157692307692308
173,14,24,8,4,12.5,5,3954,7.6038461538461535
164,13,32,8,2,37.5,15,7844,15.084615384615384
162,13,24,12,2,25.0,10,5284,10.161538461538461
164,13,32,8,2,25.0,10,4297,8.263461538461538
169,14,16,8,4,0.0,0,2104,4.046153846153846
167,13,32,12,4,12.5,5,3129,6.017307692307693
165,13,32,8,4,25.0,10,4274,8.21923076923077
161,13,24,8,4,0.0,0,1300,2.5
120,10,16,8,2,15.0,6,5715,10.990384615384615
166,13,32,12,2,37.5,15,5230,10.057692307692308
161,13,24,8,4,25.0,10,4373,8.409615384615385
163,13,24,12,4,25.0,10,4641,8.925
164,13,32,8,2,12.5,5,3970,7.634615384615385
166,13,32,12,2,0.0,0,1979,3.8057692307692306
168,14,16,8,2,12.5,5,4119,7.921153846153846
174,14,24,12,2,25.0,10,7808,15.015384615384615
168,14,16,8,2,37.5,15,8664,16.661538461538463
161,13,24,8,4,12.5,5,3926,7.55
174,14,24,12,2,12.5,5,5288,10.169230769230769
165,13,32,8,4,0.0,0,1267,2.4365384615384613
160,13,24,8,2,0.0,0,1201,2.3096153846153844
121,10,16,8,4,15.0,6,6759,12.998076923076923
171,14,16,12,4,0.0,0,2481,4.7711538461538465
165,13,32,8,4,37.5,15,7533,14.486538461538462
168,14,16,8,2,0.0,0,2148,4.130769230769231
172,14,24,8,2,37.5,15,12844,24.7
175,14,24,12,4,0.0,0,2602,5.003846153846154
173,14,24,8,4,25.0,10,4635,8.913461538461538
172,14,24,8,2,25.0,10,7376,14.184615384615384
160,13,24,8,2,37.5,15,9030,17.365384615384617
171,14,16,12,4,37.5,15,3636,6.992307692307692
163,13,24,12,4,12.5,5,4566,8.78076923076923
172,14,24,8,2,12.5,5,4976,9.569230769230769
171,14,16,12,4,12.5,5,3463,6.6596153846153845
176,14,32,8,2,25.0,10,4686,9.011538461538462
169,14,16,8,4,25.0,10,4047,7.782692307692308
168,14,16,8,2,25.0,10,7989,15.363461538461538
175,14,24,12,4,12.5,5,4450,8.557692307692308
176,14,32,8,2,37.5,15,5173,9.948076923076924
177,14,32,8,4,25.0,10,4507,8.667307692307693
169,14,16,8,4,37.5,15,4736,9.107692307692307
174,14,24,12,2,37.5,15,13174,25.334615384615386
123,10,16,12,4,27.5,11,6535,12.567307692307692
170,14,16,12,2,37.5,15,10075,19.375
170,14,16,12,2,0.0,0,2917,5.609615384615385
173,14,24,8,4,0.0,0,2522,4.85
174,14,24,12,2,0.0,0,3103,5.967307692307692
120,10,16,8,2,27.5,11,7727,14.859615384615385
172,14,24,8,2,0.0,0,2903,5.582692307692308
122,10,16,12,2,15.0,6,9835,18.91346153846154
120,10,16,8,2,40.0,16,7662,14.734615384615385
126,10,24,12,2,2.5,1,6932,13.330769230769231
170,14,16,12,2,25.0,10,6467,12.436538461538461
122,10,16,12,2,40.0,16,17270,33.21153846153846
121,10,16,8,4,27.5,11,6314,12.142307692307693
175,14,24,12,4,25.0,10,4282,8.234615384615385
177,14,32,8,4,12.5,5,3173,6.101923076923077
169,14,16,8,4,12.5,5,3900,7.5
179,14,32,12,4,12.5,5,3197,6.148076923076923
123,10,16,12,4,40.0,16,7194,13.834615384615384
176,14,32,8,2,0.0,0,2155,4.144230769230769
125,10,24,8,4,2.5,1,743,1.4288461538461539
171,14,16,12,4,25.0,10,4141,7.963461538461538
178,14,32,12,2,25.0,10,3306,6.357692307692307
178,14,32,12,2,0.0,0,2653,5.101923076923077
123,10,16,12,4,15.0,6,4501,8.65576923076923
126,10,24,12,2,40.0,16,10443,20.08269230769231
175,14,24,12,4,37.5,15,4273,8.217307692307692
130,10,32,12,2,27.5,11,6072,11.676923076923076
173,14,24,8,4,37.5,15,3747,7.2057692307692305
126,10,24,12,2,27.5,11,10976,21.107692307692307
123,10,16,12,4,2.5,1,562,1.0807692307692307
121,10,16,8,4,2.5,1,629,1.2096153846153845
177,14,32,8,4,37.5,15,4871,9.367307692307692
179,14,32,12,4,25.0,10,3609,6.940384615384615
124,10,24,8,2,40.0,16,10281,19.771153846153847
176,14,32,8,2,12.5,5,3821,7.348076923076923
124,10,24,8,2,27.5,11,9540,18.346153846153847
129,10,32,8,4,2.5,1,799,1.5365384615384616
177,14,32,8,4,0.0,0,1985,3.8173076923076925
178,14,32,12,2,37.5,15,3603,6.928846153846154
124,10,24,8,2,2.5,1,6024,11.584615384615384
131,10,32,12,4,15.0,6,2616,5.030769230769231
122,10,16,12,2,27.5,11,17270,33.21153846153846
128,10,32,8,2,15.0,6,3570,6.865384615384615
127,10,24,12,4,15.0,6,5793,11.140384615384615
128,10,32,8,2,40.0,16,7822,15.042307692307693
127,10,24,12,4,2.5,1,664,1.2769230769230768
121,10,16,8,4,40.0,16,6825,13.125
126,10,24,12,2,15.0,6,5302,10.196153846153846
122,10,16,12,2,2.5,1,849,1.6326923076923077
129,10,32,8,4,40.0,16,7362,14.157692307692308
127,10,24,12,4,40.0,16,9337,17.95576923076923
125,10,24,8,4,40.0,16,9143,17.58269230769231
127,10,24,12,4,27.5,11,7656,14.723076923076922
179,14,32,12,4,0.0,0,2391,4.598076923076923
131,10,32,12,4,2.5,1,970,1.8653846153846154
136,11,24,8,2,27.5,11,777,1.4942307692307693
130,10,32,12,2,40.0,16,7832,15.061538461538461
178,14,32,12,2,12.5,5,3370,6.480769230769231
128,10,32,8,2,2.5,1,649,1.248076923076923
124,10,24,8,2,15.0,6,9100,17.5
129,10,32,8,4,15.0,6,2959,5.690384615384615
125,10,24,8,4,15.0,6,4770,9.173076923076923
125,10,24,8,4,27.5,11,7350,14.134615384615385
130,10,32,12,2,2.5,1,726,1.396153846153846
129,10,32,8,4,27.5,11,5629,10.825
137,11,24,8,4,15.0,6,515,0.9903846153846154
135,11,16,12,4,15.0,6,669,1.2865384615384616
134,11,16,12,2,15.0,6,1416,2.723076923076923
131,10,32,12,4,27.5,11,5282,10.157692307692308
132,11,16,8,2,15.0,6,1841,3.5403846153846152
133,11,16,8,4,27.5,11,4377,8.417307692307693
131,10,32,12,4,40.0,16,7399,14.228846153846154
132,11,16,8,2,27.5,11,3826,7.357692307692307
128,10,32,8,2,27.5,11,6221,11.963461538461539
130,10,32,12,2,15.0,6,2932,5.638461538461539
133,11,16,8,4,2.5,1,1734,3.3346153846153848
179,14,32,12,4,37.5,15,3811,7.328846153846154
134,11,16,12,2,27.5,11,577,1.1096153846153847
133,11,16,8,4,15.0,6,509,0.9788461538461538
134,11,16,12,2,2.5,1,4648,8.938461538461539
134,11,16,12,2,40.0,16,3175,6.105769230769231
132,11,16,8,2,2.5,1,2342,4.503846153846154
138,11,24,12,2,15.0,6,3023,5.813461538461539
140,11,32,8,2,15.0,6,884,1.7
132,11,16,8,2,40.0,16,4345,8.35576923076923
136,11,24,8,2,2.5,1,5083,9.775
135,11,16,12,4,27.5,11,2333,4.486538461538461
135,11,16,12,4,40.0,16,4190,8.057692307692308
133,11,16,8,4,40.0,16,8488,16.323076923076922
138,11,24,12,2,40.0,16,1647,3.167307692307692
139,11,24,12,4,40.0,16,6150,11.826923076923077
136,11,24,8,2,15.0,6,2296,4.415384615384616
140,11,32,8,2,40.0,16,8136,15.646153846153846
142,11,32,12,2,15.0,6,1975,3.798076923076923
137,11,24,8,4,2.5,1,2308,4.438461538461539
137,11,24,8,4,27.5,11,3841,7.3865384615384615
137,11,24,8,4,40.0,16,9799,18.84423076923077
143,11,32,12,4,15.0,6,3608,6.938461538461539
139,11,24,12,4,2.5,1,3048,5.861538461538461
141,11,32,8,4,27.5,11,5294,10.180769230769231
135,11,16,12,4,2.5,1,2416,4.6461538461538465
142,11,32,12,2,40.0,16,5850,11.25
143,11,32,12,4,2.5,1,606,1.1653846153846155
136,11,24,8,2,40.0,16,3959,7.6134615384615385
138,11,24,12,2,27.5,11,2239,4.305769230769231
142,11,32,12,2,2.5,1,1364,2.623076923076923
139,11,24,12,4,27.5,11,816,1.5692307692307692
140,11,32,8,2,2.5,1,1958,3.7653846153846153
138,11,24,12,2,2.5,1,6747,12.975
139,11,24,12,4,15.0,6,622,1.1961538461538461
145,12,16,8,4,2.5,1,886,1.7038461538461538
141,11,32,8,4,15.0,6,0,0.0
143,11,32,12,4,40.0,16,5477,10.532692307692308
141,11,32,8,4,2.5,1,697,1.3403846153846153
143,11,32,12,4,27.5,11,5575,10.721153846153847
144,12,16,8,2,27.5,11,8865,17.048076923076923
144,12,16,8,2,40.0,16,10685,20.548076923076923
142,11,32,12,2,27.5,11,5100,9.807692307692308
141,11,32,8,4,40.0,16,11658,22.41923076923077
147,12,16,12,4,15.0,6,1842,3.542307692307692
145,12,16,8,4,15.0,6,2071,3.9826923076923078
148,12,24,8,2,2.5,1,1111,2.1365384615384615
140,11,32,8,2,27.5,11,3870,7.4423076923076925
144,12,16,8,2,15.0,6,2046,3.9346153846153844
145,12,16,8,4,27.5,11,10660,20.5
146,12,16,12,2,27.5,11,9663,18.58269230769231
147,12,16,12,4,40.0,16,16402,31.54230769230769
147,12,16,12,4,2.5,1,1016,1.9538461538461538
146,12,16,12,2,2.5,1,1121,2.1557692307692307
145,12,16,8,4,40.0,16,16644,32.00769230769231
150,12,24,12,2,27.5,11,11598,22.303846153846155
153,12,32,8,4,15.0,6,2629,5.055769230769231
149,12,24,8,4,15.0,6,1892,3.6384615384615384
149,12,24,8,4,40.0,16,21114,40.603846153846156
152,12,32,8,2,27.5,11,11118,21.380769230769232
147,12,16,12,4,27.5,11,11288,21.70769230769231
144,12,16,8,2,2.5,1,1437,2.7634615384615384
146,12,16,12,2,15.0,6,2815,5.413461538461538
154,12,32,12,2,40.0,16,20690,39.78846153846154
150,12,24,12,2,15.0,6,3296,6.338461538461538
153,12,32,8,4,40.0,16,19429,37.363461538461536
150,12,24,12,2,2.5,1,960,1.8461538461538463
148,12,24,8,2,40.0,16,19281,37.07884615384615
148,12,24,8,2,15.0,6,3021,5.809615384615385
152,12,32,8,2,2.5,1,1124,2.1615384615384614
166,13,32,12,2,27.5,11,4275,8.221153846153847
149,12,24,8,4,27.5,11,11874,22.834615384615386
148,12,24,8,2,27.5,11,11009,21.171153846153846
151,12,24,12,4,27.5,11,12606,24.24230769230769
152,12,32,8,2,40.0,16,18040,34.69230769230769
149,12,24,8,4,2.5,1,1164,2.2384615384615385
151,12,24,12,4,15.0,6,1986,3.8192307692307694
146,12,16,12,2,40.0,16,11479,22.075
154,12,32,12,2,2.5,1,712,1.3692307692307693
151,12,24,12,4,2.5,1,1345,2.5865384615384617
151,12,24,12,4,40.0,16,21724,41.776923076923076
158,13,16,12,2,15.0,6,4935,9.490384615384615
155,12,32,12,4,27.5,11,12800,24.615384615384617
153,12,32,8,4,2.5,1,1991,3.828846153846154
150,12,24,12,2,40.0,16,20216,38.87692307692308
156,13,16,8,2,40.0,16,7404,14.238461538461538
153,12,32,8,4,27.5,11,11523,22.159615384615385
156,13,16,8,2,27.5,11,5577,10.725
161,13,24,8,4,40.0,16,8927,17.16730769230769
155,12,32,12,4,40.0,16,21762,41.85
162,13,24,12,2,15.0,6,5834,11.21923076923077
159,13,16,12,4,15.0,6,3355,6.451923076923077
155,12,32,12,4,15.0,6,2705,5.201923076923077
163,13,24,12,4,2.5,1,2881,5.540384615384616
166,13,32,12,2,15.0,6,3190,6.134615384615385
156,13,16,8,2,2.5,1,3697,7.109615384615385
152,12,32,8,2,15.0,6,2672,5.138461538461539
154,12,32,12,2,27.5,11,13188,25.361538461538462
158,13,16,12,2,27.5,11,4423,8.50576923076923
157,13,16,8,4,27.5,11,4279,8.228846153846154
160,13,24,8,2,27.5,11,5334,10.257692307692308
165,13,32,8,4,15.0,6,3591,6.905769230769231
163,13,24,12,4,40.0,16,9096,17.49230769230769
158,13,16,12,2,2.5,1,3232,6.2153846153846155
158,13,16,12,2,40.0,16,6545,12.586538461538462
164,13,32,8,2,2.5,1,1958,3.7653846153846153
157,13,16,8,4,40.0,16,6973,13.409615384615385
162,13,24,12,2,2.5,1,4590,8.826923076923077
170,14,16,12,2,15.0,6,4880,9.384615384615385
155,12,32,12,4,2.5,1,1924,3.7
154,12,32,12,2,15.0,6,2133,4.101923076923077
167,13,32,12,4,2.5,1,1039,1.998076923076923
166,13,32,12,2,40.0,16,7384,14.2
167,13,32,12,4,15.0,6,3238,6.226923076923077
169,14,16,8,4,2.5,1,703,1.351923076923077
162,13,24,12,2,40.0,16,9420,18.115384615384617
161,13,24,8,4,2.5,1,2136,4.107692307692307
160,13,24,8,2,15.0,6,5766,11.088461538461539
167,13,32,12,4,40.0,16,7075,13.60576923076923
120,10,16,8,2,5.0,2,4692,9.023076923076923
120,10,16,8,2,17.5,7,5926,11.396153846153846
164,13,32,8,2,27.5,11,4804,9.238461538461538
162,13,24,12,2,27.5,11,5535,10.64423076923077
159,13,16,12,4,27.5,11,4009,7.709615384615384
159,13,16,12,4,2.5,1,1743,3.351923076923077
173,14,24,8,4,15.0,6,3884,7.469230769230769
156,13,16,8,2,15.0,6,4905,9.432692307692308
157,13,16,8,4,2.5,1,2143,4.121153846153846
157,13,16,8,4,15.0,6,3801,7.309615384615385
167,13,32,12,4,27.5,11,4462,8.580769230769231
160,13,24,8,2,2.5,1,4123,7.928846153846154
172,14,24,8,2,40.0,16,13017,25.032692307692308
165,13,32,8,4,27.5,11,4657,8.955769230769231
174,14,24,12,2,27.5,11,8124,15.623076923076923
174,14,24,12,2,15.0,6,5884,11.315384615384616
161,13,24,8,4,27.5,11,4798,9.226923076923077
165,13,32,8,4,2.5,1,743,1.4288461538461539
164,13,32,8,2,15.0,6,4013,7.717307692307692
164,13,32,8,2,40.0,16,8073,15.525
159,13,16,12,4,40.0,16,6396,12.3
168,14,16,8,2,2.5,1,824,1.5846153846153845
174,14,24,12,2,40.0,16,13330,25.634615384615383
175,14,24,12,4,2.5,1,716,1.376923076923077
160,13,24,8,2,40.0,16,8934,17.18076923076923
163,13,24,12,4,27.5,11,4834,9.296153846153846
166,13,32,12,2,2.5,1,556,1.0692307692307692
163,13,24,12,4,15.0,6,4194,8.065384615384616
168,14,16,8,2,15.0,6,4759,9.151923076923078
168,14,16,8,2,40.0,16,8982,17.273076923076925
172,14,24,8,2,27.5,11,8470,16.28846153846154
122,10,16,12,2,17.5,7,10421,20.040384615384614
172,14,24,8,2,15.0,6,5524,10.623076923076923
171,14,16,12,4,2.5,1,729,1.4019230769230768
165,13,32,8,4,40.0,16,7579,14.575
173,14,24,8,4,27.5,11,4439,8.536538461538461
170,14,16,12,2,40.0,16,10060,19.346153846153847
171,14,16,12,4,15.0,6,3408,6.553846153846154
172,14,24,8,2,2.5,1,1054,2.026923076923077
169,14,16,8,4,40.0,16,4555,8.759615384615385
169,14,16,8,4,27.5,11,3997,7.686538461538461
176,14,32,8,2,27.5,11,4600,8.846153846153847
170,14,16,12,2,27.5,11,6656,12.8
169,14,16,8,4,15.0,6,4358,8.38076923076923
178,14,32,12,2,2.5,1,720,1.3846153846153846
130,10,32,12,2,30.0,12,7911,15.213461538461539
120,10,16,8,2,30.0,12,8323,16.005769230769232
161,13,24,8,4,15.0,6,3775,7.259615384615385
175,14,24,12,4,15.0,6,4257,8.186538461538461
168,14,16,8,2,27.5,11,8114,15.603846153846154
123,10,16,12,4,42.5,17,7217,13.878846153846155
122,10,16,12,2,42.5,17,17270,33.21153846153846
176,14,32,8,2,40.0,16,4996,9.607692307692307
126,10,24,12,2,42.5,17,10578,20.342307692307692
171,14,16,12,4,40.0,16,3460,6.653846153846154
121,10,16,8,4,30.0,12,6959,13.382692307692308
175,14,24,12,4,27.5,11,4307,8.282692307692308
121,10,16,8,4,17.5,7,7109,13.671153846153846
173,14,24,8,4,2.5,1,698,1.3423076923076922
126,10,24,12,2,5.0,2,7092,13.638461538461538
179,14,32,12,4,15.0,6,3375,6.490384615384615
171,14,16,12,4,27.5,11,4034,7.757692307692308
178,14,32,12,2,27.5,11,4036,7.7615384615384615
177,14,32,8,4,40.0,16,5013,9.640384615384615
175,14,24,12,4,40.0,16,3942,7.5807692307692305
173,14,24,8,4,40.0,16,3585,6.894230769230769
179,14,32,12,4,27.5,11,3510,6.75
123,10,16,12,4,30.0,12,7491,14.40576923076923
174,14,24,12,2,2.5,1,1119,2.151923076923077
123,10,16,12,4,5.0,2,4097,7.878846153846154
177,14,32,8,4,27.5,11,4409,8.478846153846154
170,14,16,12,2,2.5,1,1062,2.042307692307692
123,10,16,12,4,17.5,7,4729,9.09423076923077
120,10,16,8,2,42.5,17,7780,14.961538461538462
125,10,24,8,4,5.0,2,3904,7.507692307692308
177,14,32,8,4,15.0,6,3886,7.473076923076923
126,10,24,12,2,30.0,12,10846,20.857692307692307
176,14,32,8,2,2.5,1,774,1.4884615384615385
122,10,16,12,2,30.0,12,17270,33.21153846153846
124,10,24,8,2,30.0,12,10850,20.865384615384617
178,14,32,12,2,40.0,16,3512,6.753846153846154
128,10,32,8,2,17.5,7,3836,7.376923076923077
121,10,16,8,4,5.0,2,3306,6.357692307692307
122,10,16,12,2,5.0,2,6038,11.611538461538462
177,14,32,8,4,2.5,1,1265,2.4326923076923075
127,10,24,12,4,30.0,12,9370,18.01923076923077
124,10,24,8,2,42.5,17,10322,19.85
127,10,24,12,4,5.0,2,4619,8.882692307692308
127,10,24,12,4,42.5,17,8646,16.626923076923077
125,10,24,8,4,17.5,7,5015,9.64423076923077
176,14,32,8,2,15.0,6,4293,8.25576923076923
132,11,16,8,2,17.5,7,1429,2.748076923076923
129,10,32,8,4,5.0,2,2267,4.359615384615385
121,10,16,8,4,42.5,17,6978,13.419230769230769
128,10,32,8,2,5.0,2,3597,6.917307692307692
131,10,32,12,4,42.5,17,7535,14.490384615384615
131,10,32,12,4,5.0,2,1999,3.8442307692307693
179,14,32,12,4,2.5,1,1158,2.226923076923077
128,10,32,8,2,30.0,12,7972,15.330769230769231
178,14,32,12,2,15.0,6,3129,6.017307692307693
127,10,24,12,4,17.5,7,6000,11.538461538461538
128,10,32,8,2,42.5,17,7338,14.111538461538462
129,10,32,8,4,42.5,17,7484,14.392307692307693
125,10,24,8,4,30.0,12,9259,17.80576923076923
129,10,32,8,4,30.0,12,7303,14.044230769230769
124,10,24,8,2,17.5,7,9879,18.998076923076923
131,10,32,12,4,17.5,7,2988,5.746153846153846
125,10,24,8,4,42.5,17,9293,17.871153846153845
