Model-count,Dataperm,H1Units,H2Units,Batch,Removal-percentage,Points-removed,Discrimination-points,Discm_percent
35,2,32,12,1048,39,1950,72,0.0011707317073170731
36,3,16,8,512,44,2200,19,0.00030894308943089433
25,2,16,8,1048,41,2050,29,0.0004715447154471545
48,4,16,8,512,44,2200,9,0.00014634146341463414
24,2,16,8,512,44,2200,7,0.00011382113821138211
13,1,16,8,1048,41,2050,31,0.0005040650406504065
23,1,32,12,1048,39,1950,95,0.0015447154471544715
47,3,32,12,1048,39,1950,95,0.0015447154471544715
49,4,16,8,1048,41,2050,23,0.00037398373983739836
32,2,32,8,512,43,2150,9,0.00014634146341463414
20,1,32,8,512,43,2150,17,0.0002764227642276423
52,4,24,8,512,44,2200,11,0.00017886178861788618
0,0,16,8,512,44,2200,18,0.0002926829268292683
43,3,24,12,1048,40,2000,58,0.000943089430894309
6,0,24,12,512,44,2200,18,0.0002926829268292683
1,0,16,8,1048,41,2050,58,0.000943089430894309
46,3,32,12,512,43,2150,39,0.0006341463414634147
34,2,32,12,512,43,2150,9,0.00014634146341463414
40,3,24,8,512,44,2200,9,0.00014634146341463414
58,4,32,12,512,43,2150,25,0.0004065040650406504
28,2,24,8,512,44,2200,7,0.00011382113821138211
53,4,24,8,1048,40,2000,59,0.000959349593495935
9,0,32,8,1048,40,2000,84,0.0013658536585365853
45,3,32,8,1048,40,2000,58,0.000943089430894309
38,3,16,12,512,44,2200,9,0.00014634146341463414
16,1,24,8,512,44,2200,7,0.00011382113821138211
19,1,24,12,1048,40,2000,54,0.0008780487804878049
17,1,24,8,1048,41,2050,47,0.0007642276422764227
22,1,32,12,512,43,2150,17,0.0002764227642276423
55,4,24,12,1048,40,2000,63,0.001024390243902439
10,0,32,12,512,43,2150,30,0.0004878048780487805
12,1,16,8,512,44,2200,8,0.00013008130081300812
50,4,16,12,512,44,2200,10,0.00016260162601626016
26,2,16,12,512,44,2200,7,0.00011382113821138211
4,0,24,8,512,44,2200,18,0.0002926829268292683
15,1,16,12,1048,41,2050,33,0.0005365853658536586
42,3,24,12,512,44,2200,29,0.0004715447154471545
3,0,16,12,1048,41,2050,52,0.0008455284552845528
57,4,32,8,1048,40,2000,56,0.0009105691056910569
39,3,16,12,1048,41,2050,47,0.0007642276422764227
33,2,32,8,1048,40,2000,47,0.0007642276422764227
21,1,32,8,1048,40,2000,53,0.0008617886178861789
27,2,16,12,1048,41,2050,31,0.0005040650406504065
56,4,32,8,512,44,2200,16,0.00026016260162601624
7,0,24,12,1048,40,2000,84,0.0013658536585365853
29,2,24,8,1048,41,2050,29,0.0004715447154471545
41,3,24,8,1048,41,2050,40,0.0006504065040650406
31,2,24,12,1048,40,2000,60,0.000975609756097561
54,4,24,12,512,44,2200,11,0.00017886178861788618
37,3,16,8,1048,42,2100,30,0.0004878048780487805
18,1,24,12,512,44,2200,7,0.00011382113821138211
2,0,16,12,512,44,2200,19,0.00030894308943089433
51,4,16,12,1048,41,2050,23,0.00037398373983739836
14,1,16,12,512,44,2200,8,0.00013008130081300812
30,2,24,12,512,44,2200,6,9.75609756097561e-05
8,0,32,8,512,44,2200,22,0.00035772357723577237
5,0,24,8,1048,41,2050,55,0.0008943089430894309
44,3,32,8,512,44,2200,20,0.0003252032520325203
24,2,16,8,512,45,2250,6,9.75609756097561e-05
48,4,16,8,512,45,2250,10,0.00016260162601626016
11,0,32,12,1048,40,2000,88,0.0014308943089430895
36,3,16,8,512,45,2250,9,0.00014634146341463414
59,4,32,12,1048,40,2000,54,0.0008780487804878049
35,2,32,12,1048,40,2000,47,0.0007642276422764227
25,2,16,8,1048,42,2100,26,0.0004227642276422764
52,4,24,8,512,45,2250,10,0.00016260162601626016
0,0,16,8,512,45,2250,11,0.00017886178861788618
6,0,24,12,512,45,2250,14,0.00022764227642276422
20,1,32,8,512,44,2200,7,0.00011382113821138211
13,1,16,8,1048,42,2100,17,0.0002764227642276423
32,2,32,8,512,44,2200,6,9.75609756097561e-05
23,1,32,12,1048,40,2000,37,0.0006016260162601626
49,4,16,8,1048,42,2100,17,0.0002764227642276423
40,3,24,8,512,45,2250,9,0.00014634146341463414
47,3,32,12,1048,40,2000,58,0.000943089430894309
46,3,32,12,512,44,2200,29,0.0004715447154471545
28,2,24,8,512,45,2250,6,9.75609756097561e-05
43,3,24,12,1048,41,2050,47,0.0007642276422764227
34,2,32,12,512,44,2200,6,9.75609756097561e-05
1,0,16,8,1048,42,2100,33,0.0005365853658536586
58,4,32,12,512,44,2200,11,0.00017886178861788618
38,3,16,12,512,45,2250,9,0.00014634146341463414
53,4,24,8,1048,41,2050,24,0.0003902439024390244
16,1,24,8,512,45,2250,7,0.00011382113821138211
9,0,32,8,1048,41,2050,43,0.0006991869918699187
45,3,32,8,1048,41,2050,47,0.0007642276422764227
12,1,16,8,512,45,2250,7,0.00011382113821138211
10,0,32,12,512,44,2200,19,0.00030894308943089433
22,1,32,12,512,44,2200,8,0.00013008130081300812
50,4,16,12,512,45,2250,10,0.00016260162601626016
26,2,16,12,512,45,2250,6,9.75609756097561e-05
19,1,24,12,1048,41,2050,32,0.0005203252032520325
17,1,24,8,1048,42,2100,19,0.00030894308943089433
4,0,24,8,512,45,2250,11,0.00017886178861788618
55,4,24,12,1048,41,2050,23,0.00037398373983739836
42,3,24,12,512,45,2250,10,0.00016260162601626016
15,1,16,12,1048,42,2100,17,0.0002764227642276423
3,0,16,12,1048,42,2100,32,0.0005203252032520325
56,4,32,8,512,45,2250,10,0.00016260162601626016
57,4,32,8,1048,41,2050,23,0.00037398373983739836
39,3,16,12,1048,42,2100,40,0.0006504065040650406
33,2,32,8,1048,41,2050,26,0.0004227642276422764
27,2,16,12,1048,42,2100,25,0.0004065040650406504
21,1,32,8,1048,41,2050,37,0.0006016260162601626
54,4,24,12,512,45,2250,10,0.00016260162601626016
14,1,16,12,512,45,2250,7,0.00011382113821138211
18,1,24,12,512,45,2250,7,0.00011382113821138211
2,0,16,12,512,45,2250,11,0.00017886178861788618
31,2,24,12,1048,41,2050,25,0.0004065040650406504
37,3,16,8,1048,43,2150,30,0.0004878048780487805
29,2,24,8,1048,42,2100,26,0.0004227642276422764
30,2,24,12,512,45,2250,6,9.75609756097561e-05
8,0,32,8,512,45,2250,15,0.00024390243902439024
7,0,24,12,1048,41,2050,58,0.000943089430894309
41,3,24,8,1048,42,2100,30,0.0004878048780487805
51,4,16,12,1048,42,2100,17,0.0002764227642276423
44,3,32,8,512,45,2250,10,0.00016260162601626016
24,2,16,8,512,46,2300,6,9.75609756097561e-05
5,0,24,8,1048,42,2100,34,0.0005528455284552846
48,4,16,8,512,46,2300,9,0.00014634146341463414
36,3,16,8,512,46,2300,9,0.00014634146341463414
6,0,24,12,512,46,2300,12,0.0001951219512195122
0,0,16,8,512,46,2300,10,0.00016260162601626016
32,2,32,8,512,45,2250,6,9.75609756097561e-05
52,4,24,8,512,46,2300,9,0.00014634146341463414
59,4,32,12,1048,41,2050,23,0.00037398373983739836
11,0,32,12,1048,41,2050,44,0.0007154471544715447
20,1,32,8,512,45,2250,7,0.00011382113821138211
40,3,24,8,512,46,2300,10,0.00016260162601626016
34,2,32,12,512,45,2250,6,9.75609756097561e-05
25,2,16,8,1048,43,2150,17,0.0002764227642276423
28,2,24,8,512,46,2300,6,9.75609756097561e-05
46,3,32,12,512,45,2250,9,0.00014634146341463414
35,2,32,12,1048,41,2050,26,0.0004227642276422764
13,1,16,8,1048,43,2150,17,0.0002764227642276423
23,1,32,12,1048,41,2050,39,0.0006341463414634147
58,4,32,12,512,45,2250,10,0.00016260162601626016
1,0,16,8,1048,43,2150,31,0.0005040650406504065
16,1,24,8,512,46,2300,8,0.00013008130081300812
49,4,16,8,1048,43,2150,8,0.00013008130081300812
43,3,24,12,1048,42,2100,30,0.0004878048780487805
38,3,16,12,512,46,2300,9,0.00014634146341463414
47,3,32,12,1048,41,2050,40,0.0006504065040650406
53,4,24,8,1048,42,2100,19,0.00030894308943089433
12,1,16,8,512,46,2300,6,9.75609756097561e-05
22,1,32,12,512,45,2250,7,0.00011382113821138211
26,2,16,12,512,46,2300,6,9.75609756097561e-05
10,0,32,12,512,45,2250,14,0.00022764227642276422
50,4,16,12,512,46,2300,9,0.00014634146341463414
9,0,32,8,1048,42,2100,35,0.0005691056910569106
45,3,32,8,1048,42,2100,30,0.0004878048780487805
4,0,24,8,512,46,2300,11,0.00017886178861788618
17,1,24,8,1048,43,2150,19,0.00030894308943089433
19,1,24,12,1048,42,2100,17,0.0002764227642276423
42,3,24,12,512,46,2300,9,0.00014634146341463414
55,4,24,12,1048,42,2100,21,0.0003414634146341463
15,1,16,12,1048,43,2150,17,0.0002764227642276423
56,4,32,8,512,46,2300,10,0.00016260162601626016
14,1,16,12,512,46,2300,6,9.75609756097561e-05
57,4,32,8,1048,42,2100,23,0.00037398373983739836
3,0,16,12,1048,43,2150,30,0.0004878048780487805
2,0,16,12,512,46,2300,10,0.00016260162601626016
54,4,24,12,512,46,2300,9,0.00014634146341463414
18,1,24,12,512,46,2300,6,9.75609756097561e-05
39,3,16,12,1048,43,2150,30,0.0004878048780487805
33,2,32,8,1048,42,2100,25,0.0004065040650406504
37,3,16,8,1048,44,2200,10,0.00016260162601626016
30,2,24,12,512,46,2300,6,9.75609756097561e-05
8,0,32,8,512,46,2300,11,0.00017886178861788618
27,2,16,12,1048,43,2150,17,0.0002764227642276423
21,1,32,8,1048,42,2100,17,0.0002764227642276423
44,3,32,8,512,46,2300,10,0.00016260162601626016
24,2,16,8,512,47,2350,6,9.75609756097561e-05
31,2,24,12,1048,42,2100,25,0.0004065040650406504
41,3,24,8,1048,43,2150,30,0.0004878048780487805
29,2,24,8,1048,43,2150,14,0.00022764227642276422
7,0,24,12,1048,42,2100,32,0.0005203252032520325
51,4,16,12,1048,43,2150,9,0.00014634146341463414
5,0,24,8,1048,43,2150,30,0.0004878048780487805
48,4,16,8,512,47,2350,9,0.00014634146341463414
6,0,24,12,512,47,2350,9,0.00014634146341463414
0,0,16,8,512,47,2350,9,0.00014634146341463414
36,3,16,8,512,47,2350,9,0.00014634146341463414
32,2,32,8,512,46,2300,6,9.75609756097561e-05
52,4,24,8,512,47,2350,9,0.00014634146341463414
20,1,32,8,512,46,2300,7,0.00011382113821138211
28,2,24,8,512,47,2350,6,9.75609756097561e-05
40,3,24,8,512,47,2350,9,0.00014634146341463414
34,2,32,12,512,46,2300,6,9.75609756097561e-05
25,2,16,8,1048,44,2200,11,0.00017886178861788618
58,4,32,12,512,46,2300,10,0.00016260162601626016
46,3,32,12,512,46,2300,10,0.00016260162601626016
59,4,32,12,1048,42,2100,21,0.0003414634146341463
38,3,16,12,512,47,2350,9,0.00014634146341463414
16,1,24,8,512,47,2350,6,9.75609756097561e-05
13,1,16,8,1048,44,2200,7,0.00011382113821138211
1,0,16,8,1048,44,2200,20,0.0003252032520325203
11,0,32,12,1048,42,2100,37,0.0006016260162601626
12,1,16,8,512,47,2350,6,9.75609756097561e-05
49,4,16,8,1048,44,2200,8,0.00013008130081300812
23,1,32,12,1048,42,2100,19,0.00030894308943089433
35,2,32,12,1048,42,2100,23,0.00037398373983739836
43,3,24,12,1048,43,2150,20,0.0003252032520325203
26,2,16,12,512,47,2350,6,9.75609756097561e-05
22,1,32,12,512,46,2300,6,9.75609756097561e-05
10,0,32,12,512,46,2300,10,0.00016260162601626016
47,3,32,12,1048,42,2100,30,0.0004878048780487805
50,4,16,12,512,47,2350,9,0.00014634146341463414
53,4,24,8,1048,43,2150,9,0.00014634146341463414
4,0,24,8,512,47,2350,13,0.0002113821138211382
45,3,32,8,1048,43,2150,30,0.0004878048780487805
9,0,32,8,1048,43,2150,33,0.0005365853658536586
42,3,24,12,512,47,2350,10,0.00016260162601626016
19,1,24,12,1048,43,2150,17,0.0002764227642276423
17,1,24,8,1048,44,2200,8,0.00013008130081300812
55,4,24,12,1048,43,2150,9,0.00014634146341463414
15,1,16,12,1048,44,2200,7,0.00011382113821138211
56,4,32,8,512,47,2350,9,0.00014634146341463414
2,0,16,12,512,47,2350,9,0.00014634146341463414
54,4,24,12,512,47,2350,9,0.00014634146341463414
18,1,24,12,512,47,2350,6,9.75609756097561e-05
14,1,16,12,512,47,2350,7,0.00011382113821138211
30,2,24,12,512,47,2350,6,9.75609756097561e-05
57,4,32,8,1048,43,2150,11,0.00017886178861788618
8,0,32,8,512,47,2350,9,0.00014634146341463414
3,0,16,12,1048,44,2200,19,0.00030894308943089433
44,3,32,8,512,47,2350,10,0.00016260162601626016
39,3,16,12,1048,44,2200,10,0.00016260162601626016
37,3,16,8,1048,45,2250,9,0.00014634146341463414
24,2,16,8,512,48,2400,6,9.75609756097561e-05
27,2,16,12,1048,44,2200,11,0.00017886178861788618
33,2,32,8,1048,43,2150,16,0.00026016260162601624
21,1,32,8,1048,43,2150,17,0.0002764227642276423
51,4,16,12,1048,44,2200,7,0.00011382113821138211
31,2,24,12,1048,43,2150,16,0.00026016260162601624
7,0,24,12,1048,43,2150,30,0.0004878048780487805
48,4,16,8,512,48,2400,9,0.00014634146341463414
29,2,24,8,1048,44,2200,9,0.00014634146341463414
41,3,24,8,1048,44,2200,20,0.0003252032520325203
5,0,24,8,1048,44,2200,22,0.00035772357723577237
32,2,32,8,512,47,2350,6,9.75609756097561e-05
6,0,24,12,512,48,2400,9,0.00014634146341463414
0,0,16,8,512,48,2400,9,0.00014634146341463414
36,3,16,8,512,48,2400,10,0.00016260162601626016
52,4,24,8,512,48,2400,9,0.00014634146341463414
20,1,32,8,512,47,2350,7,0.00011382113821138211
38,3,16,12,512,48,2400,9,0.00014634146341463414
40,3,24,8,512,48,2400,10,0.00016260162601626016
16,1,24,8,512,48,2400,7,0.00011382113821138211
28,2,24,8,512,48,2400,6,9.75609756097561e-05
25,2,16,8,1048,45,2250,9,0.00014634146341463414
46,3,32,12,512,47,2350,10,0.00016260162601626016
34,2,32,12,512,47,2350,6,9.75609756097561e-05
58,4,32,12,512,47,2350,9,0.00014634146341463414
59,4,32,12,1048,43,2150,11,0.00017886178861788618
12,1,16,8,512,48,2400,7,0.00011382113821138211
13,1,16,8,1048,45,2250,7,0.00011382113821138211
1,0,16,8,1048,45,2250,13,0.0002113821138211382
50,4,16,12,512,48,2400,9,0.00014634146341463414
26,2,16,12,512,48,2400,6,9.75609756097561e-05
11,0,32,12,1048,43,2150,32,0.0005203252032520325
23,1,32,12,1048,43,2150,17,0.0002764227642276423
49,4,16,8,1048,45,2250,7,0.00011382113821138211
10,0,32,12,512,47,2350,9,0.00014634146341463414
4,0,24,8,512,48,2400,9,0.00014634146341463414
35,2,32,12,1048,43,2150,18,0.0002926829268292683
43,3,24,12,1048,44,2200,9,0.00014634146341463414
22,1,32,12,512,47,2350,7,0.00011382113821138211
42,3,24,12,512,48,2400,10,0.00016260162601626016
53,4,24,8,1048,44,2200,8,0.00013008130081300812
9,0,32,8,1048,44,2200,23,0.00037398373983739836
47,3,32,12,1048,43,2150,30,0.0004878048780487805
19,1,24,12,1048,44,2200,7,0.00011382113821138211
45,3,32,8,1048,44,2200,19,0.00030894308943089433
17,1,24,8,1048,45,2250,7,0.00011382113821138211
2,0,16,12,512,48,2400,9,0.00014634146341463414
55,4,24,12,1048,44,2200,8,0.00013008130081300812
54,4,24,12,512,48,2400,9,0.00014634146341463414
14,1,16,12,512,48,2400,7,0.00011382113821138211
56,4,32,8,512,48,2400,9,0.00014634146341463414
15,1,16,12,1048,45,2250,6,9.75609756097561e-05
30,2,24,12,512,48,2400,6,9.75609756097561e-05
18,1,24,12,512,48,2400,6,9.75609756097561e-05
8,0,32,8,512,48,2400,10,0.00016260162601626016
44,3,32,8,512,48,2400,10,0.00016260162601626016
3,0,16,12,1048,45,2250,13,0.0002113821138211382
57,4,32,8,1048,44,2200,8,0.00013008130081300812
24,2,16,8,512,49,2450,7,0.00011382113821138211
39,3,16,12,1048,45,2250,9,0.00014634146341463414
37,3,16,8,1048,46,2300,9,0.00014634146341463414
33,2,32,8,1048,44,2200,8,0.00013008130081300812
48,4,16,8,512,49,2450,8,0.00013008130081300812
27,2,16,12,1048,45,2250,10,0.00016260162601626016
21,1,32,8,1048,44,2200,8,0.00013008130081300812
32,2,32,8,512,48,2400,6,9.75609756097561e-05
6,0,24,12,512,49,2450,10,0.00016260162601626016
31,2,24,12,1048,44,2200,9,0.00014634146341463414
7,0,24,12,1048,44,2200,19,0.00030894308943089433
0,0,16,8,512,49,2450,10,0.00016260162601626016
51,4,16,12,1048,45,2250,7,0.00011382113821138211
36,3,16,8,512,49,2450,10,0.00016260162601626016
29,2,24,8,1048,45,2250,8,0.00013008130081300812
5,0,24,8,1048,45,2250,15,0.00024390243902439024
16,1,24,8,512,49,2450,7,0.00011382113821138211
52,4,24,8,512,49,2450,9,0.00014634146341463414
41,3,24,8,1048,45,2250,9,0.00014634146341463414
40,3,24,8,512,49,2450,9,0.00014634146341463414
38,3,16,12,512,49,2450,9,0.00014634146341463414
20,1,32,8,512,48,2400,7,0.00011382113821138211
34,2,32,12,512,48,2400,6,9.75609756097561e-05
28,2,24,8,512,49,2450,6,9.75609756097561e-05
25,2,16,8,1048,46,2300,7,0.00011382113821138211
58,4,32,12,512,48,2400,9,0.00014634146341463414
46,3,32,12,512,48,2400,10,0.00016260162601626016
12,1,16,8,512,49,2450,7,0.00011382113821138211
50,4,16,12,512,49,2450,8,0.00013008130081300812
26,2,16,12,512,49,2450,7,0.00011382113821138211
59,4,32,12,1048,44,2200,8,0.00013008130081300812
13,1,16,8,1048,46,2300,6,9.75609756097561e-05
1,0,16,8,1048,46,2300,11,0.00017886178861788618
4,0,24,8,512,49,2450,9,0.00014634146341463414
10,0,32,12,512,48,2400,11,0.00017886178861788618
49,4,16,8,1048,46,2300,7,0.00011382113821138211
22,1,32,12,512,48,2400,8,0.00013008130081300812
11,0,32,12,1048,44,2200,21,0.0003414634146341463
23,1,32,12,1048,44,2200,7,0.00011382113821138211
43,3,24,12,1048,45,2250,9,0.00014634146341463414
35,2,32,12,1048,44,2200,10,0.00016260162601626016
42,3,24,12,512,49,2450,10,0.00016260162601626016
53,4,24,8,1048,45,2250,7,0.00011382113821138211
9,0,32,8,1048,45,2250,13,0.0002113821138211382
2,0,16,12,512,49,2450,9,0.00014634146341463414
54,4,24,12,512,49,2450,9,0.00014634146341463414
19,1,24,12,1048,45,2250,7,0.00011382113821138211
14,1,16,12,512,49,2450,7,0.00011382113821138211
45,3,32,8,1048,45,2250,9,0.00014634146341463414
17,1,24,8,1048,46,2300,6,9.75609756097561e-05
47,3,32,12,1048,44,2200,9,0.00014634146341463414
30,2,24,12,512,49,2450,6,9.75609756097561e-05
56,4,32,8,512,49,2450,9,0.00014634146341463414
18,1,24,12,512,49,2450,7,0.00011382113821138211
55,4,24,12,1048,45,2250,7,0.00011382113821138211
8,0,32,8,512,49,2450,9,0.00014634146341463414
15,1,16,12,1048,46,2300,6,9.75609756097561e-05
44,3,32,8,512,49,2450,10,0.00016260162601626016
24,2,16,8,512,50,2500,7,0.00011382113821138211
3,0,16,12,1048,46,2300,9,0.00014634146341463414
48,4,16,8,512,50,2500,8,0.00013008130081300812
57,4,32,8,1048,45,2250,8,0.00013008130081300812
39,3,16,12,1048,46,2300,9,0.00014634146341463414
27,2,16,12,1048,46,2300,7,0.00011382113821138211
32,2,32,8,512,49,2450,6,9.75609756097561e-05
6,0,24,12,512,50,2500,8,0.00013008130081300812
0,0,16,8,512,50,2500,11,0.00017886178861788618
37,3,16,8,1048,47,2350,9,0.00014634146341463414
33,2,32,8,1048,45,2250,8,0.00013008130081300812
21,1,32,8,1048,45,2250,7,0.00011382113821138211
36,3,16,8,512,50,2500,20,0.0003252032520325203
52,4,24,8,512,50,2500,8,0.00013008130081300812
7,0,24,12,1048,45,2250,17,0.0002764227642276423
38,3,16,12,512,50,2500,9,0.00014634146341463414
51,4,16,12,1048,46,2300,7,0.00011382113821138211
40,3,24,8,512,50,2500,20,0.0003252032520325203
16,1,24,8,512,50,2500,8,0.00013008130081300812
20,1,32,8,512,49,2450,8,0.00013008130081300812
58,4,32,12,512,49,2450,8,0.00013008130081300812
31,2,24,12,1048,45,2250,8,0.00013008130081300812
41,3,24,8,1048,46,2300,9,0.00014634146341463414
29,2,24,8,1048,46,2300,6,9.75609756097561e-05
28,2,24,8,512,50,2500,6,9.75609756097561e-05
5,0,24,8,1048,46,2300,12,0.0001951219512195122
34,2,32,12,512,49,2450,6,9.75609756097561e-05
46,3,32,12,512,49,2450,20,0.0003252032520325203
50,4,16,12,512,50,2500,8,0.00013008130081300812
12,1,16,8,512,50,2500,8,0.00013008130081300812
25,2,16,8,1048,47,2350,6,9.75609756097561e-05
26,2,16,12,512,50,2500,6,9.75609756097561e-05
4,0,24,8,512,50,2500,11,0.00017886178861788618
1,0,16,8,1048,47,2350,11,0.00017886178861788618
59,4,32,12,1048,45,2250,8,0.00013008130081300812
10,0,32,12,512,49,2450,9,0.00014634146341463414
22,1,32,12,512,49,2450,7,0.00011382113821138211
13,1,16,8,1048,47,2350,6,9.75609756097561e-05
49,4,16,8,1048,47,2350,6,9.75609756097561e-05
42,3,24,12,512,50,2500,10,0.00016260162601626016
11,0,32,12,1048,45,2250,12,0.0001951219512195122
23,1,32,12,1048,45,2250,7,0.00011382113821138211
35,2,32,12,1048,45,2250,9,0.00014634146341463414
2,0,16,12,512,50,2500,11,0.00017886178861788618
43,3,24,12,1048,46,2300,9,0.00014634146341463414
54,4,24,12,512,50,2500,8,0.00013008130081300812
14,1,16,12,512,50,2500,7,0.00011382113821138211
53,4,24,8,1048,46,2300,7,0.00011382113821138211
30,2,24,12,512,50,2500,7,0.00011382113821138211
9,0,32,8,1048,46,2300,11,0.00017886178861788618
19,1,24,12,1048,46,2300,6,9.75609756097561e-05
56,4,32,8,512,50,2500,8,0.00013008130081300812
18,1,24,12,512,50,2500,7,0.00011382113821138211
8,0,32,8,512,50,2500,10,0.00016260162601626016
17,1,24,8,1048,47,2350,6,9.75609756097561e-05
45,3,32,8,1048,46,2300,9,0.00014634146341463414
47,3,32,12,1048,45,2250,9,0.00014634146341463414
24,2,16,8,512,51,2550,6,9.75609756097561e-05
44,3,32,8,512,50,2500,20,0.0003252032520325203
15,1,16,12,1048,47,2350,6,9.75609756097561e-05
55,4,24,12,1048,46,2300,7,0.00011382113821138211
48,4,16,8,512,51,2550,8,0.00013008130081300812
3,0,16,12,1048,47,2350,10,0.00016260162601626016
57,4,32,8,1048,46,2300,9,0.00014634146341463414
0,0,16,8,512,51,2550,11,0.00017886178861788618
32,2,32,8,512,50,2500,6,9.75609756097561e-05
6,0,24,12,512,51,2550,12,0.0001951219512195122
38,3,16,12,512,51,2550,19,0.00030894308943089433
27,2,16,12,1048,47,2350,6,9.75609756097561e-05
39,3,16,12,1048,47,2350,9,0.00014634146341463414
52,4,24,8,512,51,2550,8,0.00013008130081300812
36,3,16,8,512,51,2550,20,0.0003252032520325203
16,1,24,8,512,51,2550,7,0.00011382113821138211
40,3,24,8,512,51,2550,20,0.0003252032520325203
20,1,32,8,512,50,2500,8,0.00013008130081300812
33,2,32,8,1048,46,2300,6,9.75609756097561e-05
28,2,24,8,512,51,2550,6,9.75609756097561e-05
37,3,16,8,1048,48,2400,9,0.00014634146341463414
58,4,32,12,512,50,2500,10,0.00016260162601626016
51,4,16,12,1048,47,2350,6,9.75609756097561e-05
21,1,32,8,1048,46,2300,6,9.75609756097561e-05
7,0,24,12,1048,46,2300,11,0.00017886178861788618
34,2,32,12,512,50,2500,7,0.00011382113821138211
50,4,16,12,512,51,2550,8,0.00013008130081300812
31,2,24,12,1048,46,2300,7,0.00011382113821138211
46,3,32,12,512,50,2500,10,0.00016260162601626016
12,1,16,8,512,51,2550,7,0.00011382113821138211
26,2,16,12,512,51,2550,6,9.75609756097561e-05
29,2,24,8,1048,47,2350,6,9.75609756097561e-05
41,3,24,8,1048,47,2350,9,0.00014634146341463414
5,0,24,8,1048,47,2350,11,0.00017886178861788618
4,0,24,8,512,51,2550,13,0.0002113821138211382
25,2,16,8,1048,48,2400,8,0.00013008130081300812
10,0,32,12,512,50,2500,8,0.00013008130081300812
1,0,16,8,1048,48,2400,9,0.00014634146341463414
22,1,32,12,512,50,2500,8,0.00013008130081300812
59,4,32,12,1048,46,2300,7,0.00011382113821138211
42,3,24,12,512,51,2550,20,0.0003252032520325203
13,1,16,8,1048,48,2400,6,9.75609756097561e-05
49,4,16,8,1048,48,2400,8,0.00013008130081300812
2,0,16,12,512,51,2550,9,0.00014634146341463414
54,4,24,12,512,51,2550,9,0.00014634146341463414
14,1,16,12,512,51,2550,8,0.00013008130081300812
11,0,32,12,1048,46,2300,11,0.00017886178861788618
43,3,24,12,1048,47,2350,9,0.00014634146341463414
30,2,24,12,512,51,2550,6,9.75609756097561e-05
8,0,32,8,512,51,2550,9,0.00014634146341463414
18,1,24,12,512,51,2550,7,0.00011382113821138211
23,1,32,12,1048,46,2300,6,9.75609756097561e-05
53,4,24,8,1048,47,2350,8,0.00013008130081300812
35,2,32,12,1048,46,2300,6,9.75609756097561e-05
56,4,32,8,512,51,2550,10,0.00016260162601626016
44,3,32,8,512,51,2550,20,0.0003252032520325203
19,1,24,12,1048,47,2350,6,9.75609756097561e-05
17,1,24,8,1048,48,2400,6,9.75609756097561e-05
9,0,32,8,1048,47,2350,10,0.00016260162601626016
24,2,16,8,512,52,2600,6,9.75609756097561e-05
48,4,16,8,512,52,2600,9,0.00014634146341463414
47,3,32,12,1048,46,2300,9,0.00014634146341463414
45,3,32,8,1048,47,2350,9,0.00014634146341463414
15,1,16,12,1048,48,2400,6,9.75609756097561e-05
55,4,24,12,1048,47,2350,6,9.75609756097561e-05
32,2,32,8,512,51,2550,7,0.00011382113821138211
0,0,16,8,512,52,2600,11,0.00017886178861788618
6,0,24,12,512,52,2600,12,0.0001951219512195122
52,4,24,8,512,52,2600,9,0.00014634146341463414
38,3,16,12,512,52,2600,19,0.00030894308943089433
57,4,32,8,1048,47,2350,9,0.00014634146341463414
3,0,16,12,1048,48,2400,9,0.00014634146341463414
36,3,16,8,512,52,2600,19,0.00030894308943089433
16,1,24,8,512,52,2600,8,0.00013008130081300812
28,2,24,8,512,52,2600,6,9.75609756097561e-05
27,2,16,12,1048,48,2400,8,0.00013008130081300812
40,3,24,8,512,52,2600,20,0.0003252032520325203
58,4,32,12,512,51,2550,9,0.00014634146341463414
39,3,16,12,1048,48,2400,9,0.00014634146341463414
20,1,32,8,512,51,2550,8,0.00013008130081300812
50,4,16,12,512,52,2600,9,0.00014634146341463414
37,3,16,8,1048,49,2450,9,0.00014634146341463414
12,1,16,8,512,52,2600,8,0.00013008130081300812
46,3,32,12,512,51,2550,20,0.0003252032520325203
51,4,16,12,1048,48,2400,8,0.00013008130081300812
34,2,32,12,512,51,2550,6,9.75609756097561e-05
7,0,24,12,1048,47,2350,11,0.00017886178861788618
21,1,32,8,1048,47,2350,6,9.75609756097561e-05
26,2,16,12,512,52,2600,6,9.75609756097561e-05
33,2,32,8,1048,47,2350,6,9.75609756097561e-05
4,0,24,8,512,52,2600,11,0.00017886178861788618
31,2,24,12,1048,47,2350,6,9.75609756097561e-05
41,3,24,8,1048,48,2400,9,0.00014634146341463414
29,2,24,8,1048,48,2400,6,9.75609756097561e-05
10,0,32,12,512,51,2550,9,0.00014634146341463414
22,1,32,12,512,51,2550,8,0.00013008130081300812
5,0,24,8,1048,48,2400,10,0.00016260162601626016
25,2,16,8,1048,49,2450,7,0.00011382113821138211
1,0,16,8,1048,49,2450,9,0.00014634146341463414
42,3,24,12,512,52,2600,20,0.0003252032520325203
59,4,32,12,1048,47,2350,9,0.00014634146341463414
2,0,16,12,512,52,2600,11,0.00017886178861788618
