126,10,24,12,500,0.497,0.508695652173913,38.4,1920,839,0.0839
116,9,32,8,500,0.5502,0.5417391304347826,21.2,1060,44299,4.4299
119,9,32,12,1000,0.4826,0.5017391304347826,28.6,1430,6338,0.6338
145,12,16,8,1000,0.4818,0.47130434782608693,14.4,720,72299,7.2299
89,7,24,8,1000,0.5066,0.5313043478260869,29.4,1470,2481,0.2481
78,6,24,12,500,0.4986,0.5017391304347826,3.4,170,6649,0.6649
97,8,16,8,1000,0.4828,0.46695652173913044,44.0,2200,141,0.0141
142,11,32,12,500,0.485,0.49130434782608695,36.8,1840,912,0.0912
138,11,24,12,500,0.4994,0.49826086956521737,45.2,2260,120,0.012
136,11,24,8,500,0.5122,0.5069565217391304,49.4,2470,97,0.0097
127,10,24,12,1000,0.497,0.508695652173913,20.0,1000,62277,6.2277
136,11,24,8,500,0.5122,0.5069565217391304,17.4,870,79260,7.926
67,5,24,12,1000,0.4996,0.4973913043478261,41.2,2060,255,0.0255
142,11,32,12,500,0.485,0.49130434782608695,4.8,240,14140,1.414
145,12,16,8,1000,0.4818,0.47130434782608693,46.4,2320,51,0.0051
91,7,24,12,1000,0.5042,0.47739130434782606,25.0,1250,14948,1.4948
122,10,16,12,500,0.4384,0.4330434782608696,9.0,450,49860,4.986
132,11,16,8,500,0.4808,0.4756521739130435,25.8,1290,23031,2.3031
106,8,32,12,500,0.4824,0.5026086956521739,9.8,490,59780,5.978
71,5,32,12,1000,0.4864,0.4852173913043478,32.4,1620,2356,0.2356
141,11,32,8,1000,0.5482,0.5504347826086956,22.8,1140,34070,3.407
139,11,24,12,1000,0.4994,0.49826086956521737,27.0,1350,12389,1.2389
144,12,16,8,500,0.4818,0.47130434782608693,0.6000000000000001,30,1462,0.1462
129,10,32,8,1000,0.55,0.542608695652174,47.599999999999994,2379,105,0.0105
128,10,32,8,500,0.55,0.542608695652174,2.2,110,399,0.0399
119,9,32,12,1000,0.4826,0.5017391304347826,0.4,20,2670,0.267
122,10,16,12,500,0.4384,0.4330434782608696,42.0,2100,273,0.0273
123,10,16,12,1000,0.4384,0.4330434782608696,29.8,1490,7301,0.7301
146,12,16,12,500,0.4384,0.4330434782608696,28.4,1420,8295,0.8295
137,11,24,8,1000,0.5122,0.5069565217391304,31.2,1560,3935,0.3935
107,8,32,12,1000,0.4824,0.5026086956521739,22.4,1120,69664,6.9664
131,10,32,12,1000,0.4904,0.4678260869565217,43.599999999999994,2179,183,0.0183
104,8,32,8,500,0.5446,0.5660869565217391,47.8,2390,78,0.0078
128,10,32,8,500,0.55,0.542608695652174,34.0,1700,2314,0.2314
102,8,24,12,500,0.5008,0.49217391304347824,19.4,970,80178,8.0178
120,10,16,8,500,0.4762,0.4956521739130435,47.0,2350,133,0.0133
122,10,16,12,500,0.4384,0.4330434782608696,48.8,2440,107,0.0107
111,9,16,12,1000,0.4368,0.44,16.6,830,60856,6.0856
114,9,24,12,500,0.4982,0.5034782608695653,26.8,1340,13653,1.3653
94,7,32,12,500,0.4874,0.4808695652173913,1.4,70,1260,0.126
140,11,32,8,500,0.5482,0.5504347826086956,9.0,450,53879,5.3879
135,11,16,12,1000,0.4378,0.4356521739130435,35.4,1770,1462,0.1462
101,8,24,8,1000,0.5144,0.4973913043478261,36.0,1800,2044,0.2044
95,7,32,12,1000,0.4874,0.4808695652173913,16.4,820,55298,5.5298
90,7,24,12,500,0.5042,0.47739130434782606,11.600000000000001,580,72678,7.2678
124,10,24,8,500,0.5088,0.5217391304347826,43.4,2170,241,0.0241
126,10,24,12,500,0.497,0.508695652173913,6.6,330,24650,2.465
148,12,24,8,500,0.512,0.5078260869565218,24.0,1200,30932,3.0932
135,11,16,12,1000,0.4378,0.4356521739130435,3.4,170,7377,0.7377
117,9,32,8,1000,0.5502,0.5417391304347826,4.0,200,5199,0.5199
106,8,32,12,500,0.4824,0.5026086956521739,43.2,2160,124,0.0124
134,11,16,12,500,0.4378,0.4356521739130435,21.6,1080,51146,5.1146
103,8,24,12,1000,0.5008,0.49217391304347824,31.0,1550,4460,0.446
111,9,16,12,1000,0.4368,0.44,47.0,2350,68,0.0068
109,9,16,8,1000,0.4848,0.4582608695652174,20.2,1010,43917,4.3917
113,9,24,8,1000,0.5176,0.4834782608695652,42.599999999999994,2129,189,0.0189
144,12,16,8,500,0.4818,0.47130434782608693,32.599999999999994,1629,1625,0.1625
133,11,16,8,1000,0.4808,0.4756521739130435,7.6,380,37752,3.7752
149,12,24,8,1000,0.512,0.5078260869565218,6.0,300,17381,1.7381
118,9,32,12,500,0.4826,0.5017391304347826,17.2,860,67983,6.7983
99,8,16,12,1000,0.4392,0.4295652173913043,9.8,490,61246,6.1246
76,6,24,8,500,0.5088,0.5217391304347826,7.6,380,38513,3.8513
129,10,32,8,1000,0.55,0.542608695652174,15.8,790,82465,8.2465
69,5,32,8,1000,0.5548,0.5217391304347826,37.8,1890,887,0.0887
108,9,16,8,500,0.4848,0.4582608695652174,4.4,220,6017,0.6017
143,11,32,12,1000,0.485,0.49130434782608695,18.6,930,68499,6.8499
147,12,16,12,1000,0.4384,0.4330434782608696,10.4,520,62909,6.2909
120,10,16,8,500,0.4762,0.4956521739130435,12.8,640,85326,8.5326
117,9,32,8,1000,0.5502,0.5417391304347826,33.8,1690,2106,0.2106
95,7,32,12,1000,0.4874,0.4808695652173913,47.0,2350,61,0.0061
92,7,32,8,500,0.5498,0.5434782608695652,5.8,290,21857,2.1857
100,8,24,8,500,0.5144,0.4973913043478261,23.6,1180,53381,5.3381
113,9,24,8,1000,0.5176,0.4834782608695652,12.4,620,61453,6.1453
138,11,24,12,500,0.4994,0.49826086956521737,13.4,670,83174,8.3174
115,9,24,12,1000,0.4982,0.5034782608695653,38.0,1900,862,0.0862
147,12,16,12,1000,0.4384,0.4330434782608696,42.2,2110,118,0.0118
93,7,32,8,1000,0.5498,0.5434782608695652,20.6,1030,36995,3.6995
79,6,24,12,1000,0.4986,0.5017391304347826,49.0,2450,74,0.0074
73,6,16,8,1000,0.4792,0.4826086956521739,29.8,1490,5268,0.5268
105,8,32,8,1000,0.5446,0.5660869565217391,27.2,1360,23358,2.3358
115,9,24,12,1000,0.4982,0.5034782608695653,8.600000000000001,430,46897,4.6897
126,10,24,12,500,0.497,0.508695652173913,38.599999999999994,1929,792,0.0792
133,11,16,8,1000,0.4808,0.4756521739130435,39.599999999999994,1979,459,0.0459
124,10,24,8,500,0.5088,0.5217391304347826,12.0,600,76969,7.6969
116,9,32,8,500,0.5502,0.5417391304347826,21.4,1070,42486,4.2486
99,8,16,12,1000,0.4392,0.4295652173913043,39.8,1990,418,0.0418
131,10,32,12,1000,0.4904,0.4678260869565217,11.8,590,72439,7.2439
125,10,24,8,1000,0.5088,0.5217391304347826,24.8,1240,26839,2.6839
136,11,24,8,500,0.5122,0.5069565217391304,49.599999999999994,2479,95,0.0095
87,7,16,12,1000,0.4382,0.4339130434782609,33.0,1650,1293,0.1293
83,6,32,12,1000,0.4868,0.4834782608695652,39.4,1970,326,0.0326
145,12,16,8,1000,0.4818,0.47130434782608693,14.600000000000001,730,72357,7.2357
78,6,24,12,500,0.4986,0.5017391304347826,3.5999999999999996,180,5384,0.5384
110,9,16,12,500,0.4368,0.44,2.0,100,1480,0.148
121,10,16,8,1000,0.4762,0.4956521739130435,27.0,1350,12212,1.2212
119,9,32,12,1000,0.4826,0.5017391304347826,28.8,1440,5825,0.5825
138,11,24,12,500,0.4994,0.49826086956521737,45.4,2270,119,0.0119
81,6,32,8,1000,0.548,0.551304347826087,44.2,2210,136,0.0136
89,7,24,8,1000,0.5066,0.5313043478260869,29.6,1480,2458,0.2458
122,10,16,12,500,0.4384,0.4330434782608696,9.2,460,50353,5.0353
104,8,32,8,500,0.5446,0.5660869565217391,14.0,700,87824,8.7824
97,8,16,8,1000,0.4828,0.46695652173913044,44.2,2210,132,0.0132
144,12,16,8,500,0.4818,0.47130434782608693,0.8,40,1041,0.1041
140,11,32,8,500,0.5482,0.5504347826086956,41.0,2050,334,0.0334
145,12,16,8,1000,0.4818,0.47130434782608693,46.599999999999994,2329,52,0.0052
128,10,32,8,500,0.55,0.542608695652174,2.4,120,136,0.0136
150,12,24,12,500,0.5014,0.4895652173913044,20.0,1000,58010,5.801
91,7,24,12,1000,0.5042,0.47739130434782606,25.2,1260,11937,1.1937
136,11,24,8,500,0.5122,0.5069565217391304,17.6,880,80316,8.0316
122,10,16,12,500,0.4384,0.4330434782608696,42.2,2110,280,0.028
130,10,32,12,500,0.4904,0.4678260869565217,30.0,1500,7918,0.7918
127,10,24,12,1000,0.497,0.508695652173913,20.2,1010,61976,6.1976
139,11,24,12,1000,0.4994,0.49826086956521737,27.2,1360,11732,1.1732
146,12,16,12,500,0.4384,0.4330434782608696,28.6,1430,7908,0.7908
71,5,32,12,1000,0.4864,0.4852173913043478,32.599999999999994,1629,2379,0.2379
129,10,32,8,1000,0.55,0.542608695652174,47.8,2390,102,0.0102
149,12,24,8,1000,0.512,0.5078260869565218,38.0,1900,557,0.0557
67,5,24,12,1000,0.4996,0.4973913043478261,41.4,2070,254,0.0254
102,8,24,12,500,0.5008,0.49217391304347824,19.6,980,78683,7.8683
119,9,32,12,1000,0.4826,0.5017391304347826,0.6000000000000001,30,2112,0.2112
137,11,24,8,1000,0.5122,0.5069565217391304,31.4,1570,3535,0.3535
142,11,32,12,500,0.485,0.49130434782608695,37.0,1850,923,0.0923
142,11,32,12,500,0.485,0.49130434782608695,5.0,250,16197,1.6197
132,11,16,8,500,0.4808,0.4756521739130435,26.0,1300,20826,2.0826
140,11,32,8,500,0.5482,0.5504347826086956,9.2,460,58894,5.8894
90,7,24,12,500,0.5042,0.47739130434782606,11.8,590,72157,7.2157
128,10,32,8,500,0.55,0.542608695652174,34.2,1710,2573,0.2573
124,10,24,8,500,0.5088,0.5217391304347826,43.599999999999994,2179,217,0.0217
126,10,24,12,500,0.497,0.508695652173913,6.8,340,26671,2.6671
94,7,32,12,500,0.4874,0.4808695652173913,1.6,80,2669,0.2669
148,12,24,8,500,0.512,0.5078260869565218,24.2,1210,31261,3.1261
107,8,32,12,1000,0.4824,0.5026086956521739,22.6,1130,63811,6.3811
120,10,16,8,500,0.4762,0.4956521739130435,47.2,2360,132,0.0132
111,9,16,12,1000,0.4368,0.44,16.8,840,59133,5.9133
131,10,32,12,1000,0.4904,0.4678260869565217,43.8,2190,190,0.019
134,11,16,12,500,0.4378,0.4356521739130435,21.8,1090,47593,4.7593
106,8,32,12,500,0.4824,0.5026086956521739,43.4,2170,119,0.0119
135,11,16,12,1000,0.4378,0.4356521739130435,35.599999999999994,1779,1170,0.117
144,12,16,8,500,0.4818,0.47130434782608693,32.8,1640,1519,0.1519
106,8,32,12,500,0.4824,0.5026086956521739,10.0,500,61410,6.141
101,8,24,8,1000,0.5144,0.4973913043478261,36.2,1810,1361,0.1361
95,7,32,12,1000,0.4874,0.4808695652173913,16.6,830,55895,5.5895
135,11,16,12,1000,0.4378,0.4356521739130435,3.5999999999999996,180,8003,0.8003
117,9,32,8,1000,0.5502,0.5417391304347826,4.2,210,7977,0.7977
109,9,16,8,1000,0.4848,0.4582608695652174,20.4,1020,43726,4.3726
103,8,24,12,1000,0.5008,0.49217391304347824,31.2,1560,4600,0.46
133,11,16,8,1000,0.4808,0.4756521739130435,7.8,390,42170,4.217
118,9,32,12,500,0.4826,0.5017391304347826,17.4,870,65251,6.5251
111,9,16,12,1000,0.4368,0.44,47.2,2360,67,0.0067
149,12,24,8,1000,0.512,0.5078260869565218,6.2,310,19285,1.9285
108,9,16,8,500,0.4848,0.4582608695652174,4.6,230,8069,0.8069
76,6,24,8,500,0.5088,0.5217391304347826,7.8,390,41953,4.1953
138,11,24,12,500,0.4994,0.49826086956521737,13.600000000000001,680,89884,8.9884
141,11,32,8,1000,0.5482,0.5504347826086956,23.0,1150,35102,3.5102
100,8,24,8,500,0.5144,0.4973913043478261,23.8,1190,49650,4.965
122,10,16,12,500,0.4384,0.4330434782608696,49.0,2450,102,0.0102
143,11,32,12,1000,0.485,0.49130434782608695,18.8,940,64547,6.4547
151,12,24,12,1000,0.5014,0.4895652173913044,2.0,100,728,0.0728
126,10,24,12,500,0.497,0.508695652173913,38.8,1940,774,0.0774
113,9,24,8,1000,0.5176,0.4834782608695652,42.8,2140,200,0.02
147,12,16,12,1000,0.4384,0.4330434782608696,10.600000000000001,530,62607,6.2607
114,9,24,12,500,0.4982,0.5034782608695653,27.0,1350,13416,1.3416
124,10,24,8,500,0.5088,0.5217391304347826,12.2,610,81891,8.1891
113,9,24,8,1000,0.5176,0.4834782608695652,12.600000000000001,630,63560,6.356
116,9,32,8,500,0.5502,0.5417391304347826,21.6,1080,44457,4.4457
93,7,32,8,1000,0.5498,0.5434782608695652,20.8,1040,35373,3.5373
147,12,16,12,1000,0.4384,0.4330434782608696,42.4,2120,116,0.0116
115,9,24,12,1000,0.4982,0.5034782608695653,38.2,1910,847,0.0847
133,11,16,8,1000,0.4808,0.4756521739130435,39.8,1990,440,0.044
123,10,16,12,1000,0.4384,0.4330434782608696,30.0,1500,6699,0.6699
79,6,24,12,1000,0.4986,0.5017391304347826,49.2,2460,78,0.0078
95,7,32,12,1000,0.4874,0.4808695652173913,47.2,2360,55,0.0055
105,8,32,8,1000,0.5446,0.5660869565217391,27.4,1370,20751,2.0751
115,9,24,12,1000,0.4982,0.5034782608695653,8.8,440,46668,4.6668
136,11,24,8,500,0.5122,0.5069565217391304,49.8,2490,91,0.0091
110,9,16,12,500,0.4368,0.44,2.2,110,826,0.0826
152,12,32,8,500,0.5506,0.54,16.0,800,73795,7.3795
78,6,24,12,500,0.4986,0.5017391304347826,3.8,190,7067,0.7067
145,12,16,8,1000,0.4818,0.47130434782608693,14.8,740,72409,7.2409
138,11,24,12,500,0.4994,0.49826086956521737,45.599999999999994,2279,111,0.0111
122,10,16,12,500,0.4384,0.4330434782608696,9.4,470,53818,5.3818
121,10,16,8,1000,0.4762,0.4956521739130435,27.2,1360,11939,1.1939
104,8,32,8,500,0.5446,0.5660869565217391,14.2,710,84663,8.4663
92,7,32,8,500,0.5498,0.5434782608695652,6.0,300,24561,2.4561
89,7,24,8,1000,0.5066,0.5313043478260869,29.8,1490,2194,0.2194
83,6,32,12,1000,0.4868,0.4834782608695652,39.599999999999994,1979,309,0.0309
129,10,32,8,1000,0.55,0.542608695652174,16.0,800,82156,8.2156
128,10,32,8,500,0.55,0.542608695652174,2.5999999999999996,129,1271,0.1271
120,10,16,8,500,0.4762,0.4956521739130435,13.0,650,85861,8.5861
150,12,24,12,500,0.5014,0.4895652173913044,20.2,1010,58269,5.8269
97,8,16,8,1000,0.4828,0.46695652173913044,44.4,2220,131,0.0131
122,10,16,12,500,0.4384,0.4330434782608696,42.4,2120,251,0.0251
130,10,32,12,500,0.4904,0.4678260869565217,30.2,1510,7491,0.7491
146,12,16,12,500,0.4384,0.4330434782608696,28.8,1440,7463,0.7463
152,12,32,8,500,0.5506,0.54,48.0,2400,31,0.0031
87,7,16,12,1000,0.4382,0.4339130434782609,33.2,1660,1321,0.1321
81,6,32,8,1000,0.548,0.551304347826087,44.4,2220,122,0.0122
145,12,16,8,1000,0.4818,0.47130434782608693,46.8,2340,58,0.0058
151,12,24,12,1000,0.5014,0.4895652173913044,34.0,1700,1146,0.1146
117,9,32,8,1000,0.5502,0.5417391304347826,34.0,1700,1984,0.1984
140,11,32,8,500,0.5482,0.5504347826086956,41.2,2060,271,0.0271
91,7,24,12,1000,0.5042,0.47739130434782606,25.4,1270,10562,1.0562
136,11,24,8,500,0.5122,0.5069565217391304,17.8,890,73933,7.3933
132,11,16,8,500,0.4808,0.4756521739130435,26.2,1310,19353,1.9353
127,10,24,12,1000,0.497,0.508695652173913,20.4,1020,61915,6.1915
139,11,24,12,1000,0.4994,0.49826086956521737,27.4,1370,10992,1.0992
102,8,24,12,500,0.5008,0.49217391304347824,19.8,990,80752,8.0752
149,12,24,8,1000,0.512,0.5078260869565218,38.2,1910,539,0.0539
131,10,32,12,1000,0.4904,0.4678260869565217,12.0,600,76617,7.6617
142,11,32,12,500,0.485,0.49130434782608695,37.2,1860,830,0.083
124,10,24,8,500,0.5088,0.5217391304347826,43.8,2190,223,0.0223
99,8,16,12,1000,0.4392,0.4295652173913043,40.0,2000,409,0.0409
142,11,32,12,500,0.485,0.49130434782608695,5.2,260,14757,1.4757
71,5,32,12,1000,0.4864,0.4852173913043478,32.8,1640,2086,0.2086
144,12,16,8,500,0.4818,0.47130434782608693,1.0,50,661,0.0661
140,11,32,8,500,0.5482,0.5504347826086956,9.4,470,60726,6.0726
94,7,32,12,500,0.4874,0.4808695652173913,1.8,90,2523,0.2523
148,12,24,8,500,0.512,0.5078260869565218,24.4,1220,27440,2.744
137,11,24,8,1000,0.5122,0.5069565217391304,31.6,1580,3560,0.356
125,10,24,8,1000,0.5088,0.5217391304347826,25.0,1250,25754,2.5754
119,9,32,12,1000,0.4826,0.5017391304347826,29.0,1450,5543,0.5543
106,8,32,12,500,0.4824,0.5026086956521739,43.599999999999994,2179,112,0.0112
120,10,16,8,500,0.4762,0.4956521739130435,47.4,2370,124,0.0124
119,9,32,12,1000,0.4826,0.5017391304347826,0.8,40,2564,0.2564
128,10,32,8,500,0.55,0.542608695652174,34.4,1720,2448,0.2448
107,8,32,12,1000,0.4824,0.5026086956521739,22.8,1140,65245,6.5245
135,11,16,12,1000,0.4378,0.4356521739130435,35.8,1790,1185,0.1185
106,8,32,12,500,0.4824,0.5026086956521739,10.2,510,63874,6.3874
101,8,24,8,1000,0.5144,0.4973913043478261,36.4,1820,1430,0.143
135,11,16,12,1000,0.4378,0.4356521739130435,3.8,190,9324,0.9324
67,5,24,12,1000,0.4996,0.4973913043478261,41.599999999999994,2079,219,0.0219
109,9,16,8,1000,0.4848,0.4582608695652174,20.6,1030,39427,3.9427
118,9,32,12,500,0.4826,0.5017391304347826,17.6,880,66030,6.603
108,9,16,8,500,0.4848,0.4582608695652174,4.8,240,11166,1.1166
95,7,32,12,1000,0.4874,0.4808695652173913,16.8,840,50020,5.002
117,9,32,8,1000,0.5502,0.5417391304347826,4.4,220,8845,0.8845
103,8,24,12,1000,0.5008,0.49217391304347824,31.4,1570,4315,0.4315
138,11,24,12,500,0.4994,0.49826086956521737,13.8,690,88355,8.8355
149,12,24,8,1000,0.512,0.5078260869565218,6.4,320,22641,2.2641
122,10,16,12,500,0.4384,0.4330434782608696,49.2,2460,103,0.0103
111,9,16,12,1000,0.4368,0.44,47.4,2370,59,0.0059
134,11,16,12,500,0.4378,0.4356521739130435,22.0,1100,42325,4.2325
144,12,16,8,500,0.4818,0.47130434782608693,33.0,1650,1325,0.1325
124,10,24,8,500,0.5088,0.5217391304347826,12.4,620,81118,8.1118
129,10,32,8,1000,0.55,0.542608695652174,48.0,2400,98,0.0098
147,12,16,12,1000,0.4384,0.4330434782608696,10.8,540,64344,6.4344
116,9,32,8,500,0.5502,0.5417391304347826,21.8,1090,38302,3.8302
126,10,24,12,500,0.497,0.508695652173913,7.0,350,29259,2.9259
151,12,24,12,1000,0.5014,0.4895652173913044,2.2,110,497,0.0497
110,9,16,12,500,0.4368,0.44,2.4,120,328,0.0328
152,12,32,8,500,0.5506,0.54,16.2,810,76099,7.6099
153,12,32,8,1000,0.5506,0.54,30.0,1500,4786,0.4786
114,9,24,12,500,0.4982,0.5034782608695653,27.2,1360,12777,1.2777
147,12,16,12,1000,0.4384,0.4330434782608696,42.599999999999994,2129,123,0.0123
141,11,32,8,1000,0.5482,0.5504347826086956,23.2,1160,33153,3.3153
138,11,24,12,500,0.4994,0.49826086956521737,45.8,2290,116,0.0116
113,9,24,8,1000,0.5176,0.4834782608695652,12.8,640,65600,6.56
79,6,24,12,1000,0.4986,0.5017391304347826,49.4,2470,73,0.0073
105,8,32,8,1000,0.5446,0.5660869565217391,27.6,1380,19668,1.9668
92,7,32,8,500,0.5498,0.5434782608695652,6.2,310,25412,2.5412
104,8,32,8,500,0.5446,0.5660869565217391,14.4,720,87773,8.7773
111,9,16,12,1000,0.4368,0.44,17.0,850,59890,5.989
122,10,16,12,500,0.4384,0.4330434782608696,9.600000000000001,480,55435,5.5435
128,10,32,8,500,0.55,0.542608695652174,2.8,140,2861,0.2861
150,12,24,12,500,0.5014,0.4895652173913044,20.4,1020,57726,5.7726
95,7,32,12,1000,0.4874,0.4808695652173913,47.4,2370,63,0.0063
131,10,32,12,1000,0.4904,0.4678260869565217,44.0,2200,183,0.0183
121,10,16,8,1000,0.4762,0.4956521739130435,27.4,1370,10946,1.0946
123,10,16,12,1000,0.4384,0.4330434782608696,30.2,1510,6276,0.6276
154,12,32,12,500,0.4856,0.48869565217391303,12.0,600,74073,7.4073
120,10,16,8,500,0.4762,0.4956521739130435,13.2,660,88898,8.8898
126,10,24,12,500,0.497,0.508695652173913,39.0,1950,809,0.0809
133,11,16,8,1000,0.4808,0.4756521739130435,8.0,400,42465,4.2465
152,12,32,8,500,0.5506,0.54,48.2,2410,31,0.0031
130,10,32,12,500,0.4904,0.4678260869565217,30.4,1520,7724,0.7724
154,12,32,12,500,0.4856,0.48869565217391303,44.0,2200,91,0.0091
122,10,16,12,500,0.4384,0.4330434782608696,42.599999999999994,2129,245,0.0245
115,9,24,12,1000,0.4982,0.5034782608695653,38.4,1920,835,0.0835
129,10,32,8,1000,0.55,0.542608695652174,16.2,810,80747,8.0747
83,6,32,12,1000,0.4868,0.4834782608695652,39.8,1990,296,0.0296
132,11,16,8,500,0.4808,0.4756521739130435,26.4,1320,19344,1.9344
143,11,32,12,1000,0.485,0.49130434782608695,19.0,950,64559,6.4559
97,8,16,8,1000,0.4828,0.46695652173913044,44.599999999999994,2229,143,0.0143
91,7,24,12,1000,0.5042,0.47739130434782606,25.6,1280,10481,1.0481
117,9,32,8,1000,0.5502,0.5417391304347826,34.2,1710,1979,0.1979
93,7,32,8,1000,0.5498,0.5434782608695652,21.0,1050,36352,3.6352
144,12,16,8,500,0.4818,0.47130434782608693,1.2,60,787,0.0787
142,11,32,12,500,0.485,0.49130434782608695,5.4,270,21465,2.1465
148,12,24,8,500,0.512,0.5078260869565218,24.6,1230,25855,2.5855
140,11,32,8,500,0.5482,0.5504347826086956,41.4,2070,279,0.0279
142,11,32,12,500,0.485,0.49130434782608695,37.4,1870,888,0.0888
149,12,24,8,1000,0.512,0.5078260869565218,38.4,1920,547,0.0547
113,9,24,8,1000,0.5176,0.4834782608695652,43.0,2150,181,0.0181
127,10,24,12,1000,0.497,0.508695652173913,20.6,1030,62967,6.2967
145,12,16,8,1000,0.4818,0.47130434782608693,15.0,750,72661,7.2661
133,11,16,8,1000,0.4808,0.4756521739130435,40.0,2000,391,0.0391
87,7,16,12,1000,0.4382,0.4339130434782609,33.4,1670,1214,0.1214
139,11,24,12,1000,0.4994,0.49826086956521737,27.6,1380,9367,0.9367
137,11,24,8,1000,0.5122,0.5069565217391304,0.0,0,729,0.0729
115,9,24,12,1000,0.4982,0.5034782608695653,9.0,450,48326,4.8326
140,11,32,8,500,0.5482,0.5504347826086956,9.600000000000001,480,61427,6.1427
106,8,32,12,500,0.4824,0.5026086956521739,43.8,2190,103,0.0103
137,11,24,8,1000,0.5122,0.5069565217391304,31.8,1590,3593,0.3593
131,10,32,12,1000,0.4904,0.4678260869565217,12.2,610,80269,8.0269
99,8,16,12,1000,0.4392,0.4295652173913043,40.2,2010,382,0.0382
151,12,24,12,1000,0.5014,0.4895652173913044,34.2,1710,1091,0.1091
156,13,16,8,500,0.482,0.47043478260869565,8.0,400,41004,4.1004
81,6,32,8,1000,0.548,0.551304347826087,44.599999999999994,2229,134,0.0134
155,12,32,12,1000,0.4856,0.48869565217391303,26.0,1300,16553,1.6553
128,10,32,8,500,0.55,0.542608695652174,34.599999999999994,1729,2444,0.2444
125,10,24,8,1000,0.5088,0.5217391304347826,25.2,1260,25412,2.5412
119,9,32,12,1000,0.4826,0.5017391304347826,29.2,1460,5086,0.5086
120,10,16,8,500,0.4762,0.4956521739130435,47.599999999999994,2379,125,0.0125
146,12,16,12,500,0.4384,0.4330434782608696,29.0,1450,6878,0.6878
101,8,24,8,1000,0.5144,0.4973913043478261,36.599999999999994,1829,1275,0.1275
118,9,32,12,500,0.4826,0.5017391304347826,17.8,890,68052,6.8052
109,9,16,8,1000,0.4848,0.4582608695652174,20.8,1040,39412,3.9412
136,11,24,8,500,0.5122,0.5069565217391304,18.0,900,75309,7.5309
106,8,32,12,500,0.4824,0.5026086956521739,10.4,520,67893,6.7893
144,12,16,8,500,0.4818,0.47130434782608693,33.2,1660,1510,0.151
145,12,16,8,1000,0.4818,0.47130434782608693,47.0,2350,47,0.0047
134,11,16,12,500,0.4378,0.4356521739130435,22.2,1110,42560,4.256
156,13,16,8,500,0.482,0.47043478260869565,40.0,2000,432,0.0432
124,10,24,8,500,0.5088,0.5217391304347826,12.600000000000001,630,85512,8.5512
122,10,16,12,500,0.4384,0.4330434782608696,49.4,2470,108,0.0108
149,12,24,8,1000,0.512,0.5078260869565218,6.6,330,23935,2.3935
124,10,24,8,500,0.5088,0.5217391304347826,44.0,2200,210,0.021
117,9,32,8,1000,0.5502,0.5417391304347826,4.6,230,5438,0.5438
103,8,24,12,1000,0.5008,0.49217391304347824,31.6,1580,4436,0.4436
94,7,32,12,500,0.4874,0.4808695652173913,2.0,100,2185,0.2185
110,9,16,12,500,0.4368,0.44,2.5999999999999996,129,132,0.0132
152,12,32,8,500,0.5506,0.54,16.4,820,76757,7.6757
126,10,24,12,500,0.497,0.508695652173913,7.2,360,31085,3.1085
111,9,16,12,1000,0.4368,0.44,47.599999999999994,2379,54,0.0054
67,5,24,12,1000,0.4996,0.4973913043478261,41.8,2090,217,0.0217
92,7,32,8,500,0.5498,0.5434782608695652,6.4,320,28795,2.8795
129,10,32,8,1000,0.55,0.542608695652174,48.2,2410,93,0.0093
122,10,16,12,500,0.4384,0.4330434782608696,9.8,490,57798,5.7798
104,8,32,8,500,0.5446,0.5660869565217391,14.600000000000001,730,87259,8.7259
108,9,16,8,500,0.4848,0.4582608695652174,5.0,250,11903,1.1903
151,12,24,12,1000,0.5014,0.4895652173913044,2.4,120,1354,0.1354
147,12,16,12,1000,0.4384,0.4330434782608696,42.8,2140,125,0.0125
153,12,32,8,1000,0.5506,0.54,30.2,1510,4239,0.4239
150,12,24,12,500,0.5014,0.4895652173913044,20.6,1030,56205,5.6205
120,10,16,8,500,0.4762,0.4956521739130435,13.4,670,89633,8.9633
154,12,32,12,500,0.4856,0.48869565217391303,12.2,610,73845,7.3845
114,9,24,12,500,0.4982,0.5034782608695653,27.4,1370,13534,1.3534
135,11,16,12,1000,0.4378,0.4356521739130435,4.0,200,10294,1.0294
119,9,32,12,1000,0.4826,0.5017391304347826,1.0,50,3328,0.3328
71,5,32,12,1000,0.4864,0.4852173913043478,33.0,1650,2043,0.2043
105,8,32,8,1000,0.5446,0.5660869565217391,27.8,1390,18994,1.8994
79,6,24,12,1000,0.4986,0.5017391304347826,49.599999999999994,2479,70,0.007
135,11,16,12,1000,0.4378,0.4356521739130435,36.0,1800,1093,0.1093
152,12,32,8,500,0.5506,0.54,48.4,2420,35,0.0035
138,11,24,12,500,0.4994,0.49826086956521737,14.0,700,82485,8.2485
126,10,24,12,500,0.497,0.508695652173913,39.2,1960,792,0.0792
122,10,16,12,500,0.4384,0.4330434782608696,42.8,2140,261,0.0261
141,11,32,8,1000,0.5482,0.5504347826086956,23.4,1170,32326,3.2326
95,7,32,12,1000,0.4874,0.4808695652173913,17.0,850,52419,5.2419
130,10,32,12,500,0.4904,0.4678260869565217,30.6,1530,7234,0.7234
132,11,16,8,500,0.4808,0.4756521739130435,26.6,1330,16427,1.6427
