Model-count,Dataperm,H1Units,H2Units,Batch,Removal-percentage,Points-removed,Discrimination-points,Discm_percent
60,5,16,8,2048,1,240,6680,0.11133333333333334
7,0,24,12,4096,10,2400,0,0.0
46,3,32,12,2048,9,2160,0,0.0
61,5,16,8,4096,11,2640,0,0.0
34,2,32,12,2048,9,2160,0,0.0
10,0,32,12,2048,9,2160,0,0.0
23,1,32,12,4096,19,4560,0,0.0
31,2,24,12,4096,10,2400,0,0.0
64,5,24,8,2048,11,2640,0,0.0
76,6,24,8,2048,11,2640,0,0.0
66,5,24,12,2048,1,240,6725,0.11208333333333333
59,4,32,12,4096,19,4560,0,0.0
17,1,24,8,4096,20,4800,0,0.0
40,3,24,8,2048,10,2400,0,0.0
72,6,16,8,2048,1,240,4855,0.08091666666666666
70,5,32,12,2048,11,2640,0,0.0
63,5,16,12,4096,1,240,6802,0.11336666666666667
73,6,16,8,4096,11,2640,0,0.0
69,5,32,8,4096,1,240,7583,0.12638333333333332
78,6,24,12,2048,1,240,5085,0.08475
75,6,16,12,4096,1,240,4856,0.08093333333333333
67,5,24,12,4096,11,2640,0,0.0
41,3,24,8,4096,20,4800,0,0.0
47,3,32,12,4096,19,4560,0,0.0
82,6,32,12,2048,11,2640,0,0.0
84,7,16,8,2048,1,240,6402,0.1067
79,6,24,12,4096,11,2640,0,0.0
29,2,24,8,4096,20,4800,0,0.0
16,1,24,8,2048,10,2400,0,0.0
58,4,32,12,2048,10,2400,0,0.0
81,6,32,8,4096,1,240,5156,0.08593333333333333
52,4,24,8,2048,10,2400,0,0.0
28,2,24,8,2048,10,2400,0,0.0
22,1,32,12,2048,10,2400,0,0.0
85,7,16,8,4096,11,2640,0,0.0
35,2,32,12,4096,19,4560,0,0.0
5,0,24,8,4096,20,4800,0,0.0
60,5,16,8,2048,2,480,985,0.016416666666666666
53,4,24,8,4096,20,4800,0,0.0
4,0,24,8,2048,10,2400,0,0.0
11,0,32,12,4096,20,4800,0,0.0
46,3,32,12,2048,10,2400,0,0.0
34,2,32,12,2048,10,2400,0,0.0
87,7,16,12,4096,1,240,6122,0.10203333333333334
10,0,32,12,2048,10,2400,0,0.0
76,6,24,8,2048,12,2880,0,0.0
88,7,24,8,2048,11,2640,0,0.0
64,5,24,8,2048,12,2880,0,0.0
61,5,16,8,4096,12,2880,0,0.0
90,7,24,12,2048,1,240,6600,0.11
66,5,24,12,2048,2,480,1043,0.017383333333333334
23,1,32,12,4096,20,4800,0,0.0
91,7,24,12,4096,11,2640,0,0.0
78,6,24,12,2048,2,480,635,0.010583333333333333
72,6,16,8,2048,2,480,686,0.011433333333333334
70,5,32,12,2048,12,2880,0,0.0
73,6,16,8,4096,12,2880,0,0.0
82,6,32,12,2048,12,2880,0,0.0
69,5,32,8,4096,2,480,1046,0.017433333333333332
59,4,32,12,4096,20,4800,0,0.0
84,7,16,8,2048,2,480,835,0.013916666666666667
63,5,16,12,4096,2,480,1008,0.0168
75,6,16,12,4096,2,480,652,0.010866666666666667
67,5,24,12,4096,12,2880,0,0.0
93,7,32,8,4096,1,240,6767,0.11278333333333333
47,3,32,12,4096,20,4800,0,0.0
94,7,32,12,2048,11,2640,0,0.0
96,8,16,8,2048,1,240,6201,0.10335
100,8,24,8,2048,11,2640,0,0.0
60,5,16,8,2048,3,720,275,0.004583333333333333
102,8,24,12,2048,1,240,6277,0.10461666666666666
81,6,32,8,4096,2,480,695,0.011583333333333333
97,8,16,8,4096,11,2640,0,0.0
79,6,24,12,4096,12,2880,0,0.0
85,7,16,8,4096,12,2880,0,0.0
106,8,32,12,2048,11,2640,0,0.0
108,9,16,8,2048,1,240,6283,0.10471666666666667
99,8,16,12,4096,1,240,6296,0.10493333333333334
103,8,24,12,4096,11,2640,0,0.0
105,8,32,8,4096,1,240,6693,0.11155
35,2,32,12,4096,20,4800,0,0.0
76,6,24,8,2048,13,3120,0,0.0
112,9,24,8,2048,11,2640,0,0.0
109,9,16,8,4096,11,2640,0,0.0
88,7,24,8,2048,12,2880,0,0.0
64,5,24,8,2048,13,3120,0,0.0
66,5,24,12,2048,3,720,286,0.0047666666666666664
90,7,24,12,2048,2,480,812,0.013533333333333333
87,7,16,12,4096,2,480,812,0.013533333333333333
114,9,24,12,2048,1,240,6344,0.10573333333333333
111,9,16,12,4096,1,240,5862,0.0977
82,6,32,12,2048,13,3120,0,0.0
78,6,24,12,2048,3,720,165,0.00275
70,5,32,12,2048,13,3120,0,0.0
61,5,16,8,4096,13,3120,0,0.0
72,6,16,8,2048,3,720,161,0.002683333333333333
84,7,16,8,2048,3,720,199,0.0033166666666666665
69,5,32,8,4096,3,720,298,0.004966666666666667
73,6,16,8,4096,13,3120,0,0.0
96,8,16,8,2048,2,480,835,0.013916666666666667
91,7,24,12,4096,12,2880,0,0.0
115,9,24,12,4096,11,2640,0,0.0
94,7,32,12,2048,12,2880,0,0.0
100,8,24,8,2048,12,2880,0,0.0
63,5,16,12,4096,3,720,277,0.0046166666666666665
67,5,24,12,4096,13,3120,0,0.0
93,7,32,8,4096,2,480,889,0.014816666666666667
117,9,32,8,4096,1,240,6386,0.10643333333333334
75,6,16,12,4096,3,720,170,0.0028333333333333335
60,5,16,8,2048,4,960,79,0.0013166666666666667
102,8,24,12,2048,2,480,841,0.014016666666666667
85,7,16,8,4096,13,3120,0,0.0
108,9,16,8,2048,2,480,832,0.013866666666666666
97,8,16,8,4096,12,2880,0,0.0
81,6,32,8,4096,3,720,187,0.0031166666666666665
106,8,32,12,2048,12,2880,0,0.0
118,9,32,12,2048,11,2640,0,0.0
99,8,16,12,4096,2,480,931,0.015516666666666666
79,6,24,12,4096,13,3120,0,0.0
76,6,24,8,2048,14,3360,0,0.0
103,8,24,12,4096,12,2880,0,0.0
105,8,32,8,4096,2,480,1019,0.016983333333333333
90,7,24,12,2048,3,720,202,0.0033666666666666667
112,9,24,8,2048,12,2880,0,0.0
64,5,24,8,2048,14,3360,0,0.0
109,9,16,8,4096,12,2880,0,0.0
88,7,24,8,2048,13,3120,0,0.0
66,5,24,12,2048,4,960,81,0.00135
114,9,24,12,2048,2,480,856,0.014266666666666667
82,6,32,12,2048,14,3360,0,0.0
111,9,16,12,4096,2,480,869,0.014483333333333334
78,6,24,12,2048,4,960,61,0.0010166666666666666
72,6,16,8,2048,4,960,59,0.0009833333333333332
84,7,16,8,2048,4,960,54,0.0009
61,5,16,8,4096,14,3360,0,0.0
96,8,16,8,2048,3,720,203,0.0033833333333333332
87,7,16,12,4096,3,720,199,0.0033166666666666665
70,5,32,12,2048,14,3360,0,0.0
94,7,32,12,2048,13,3120,0,0.0
100,8,24,8,2048,13,3120,0,0.0
69,5,32,8,4096,4,960,85,0.0014166666666666668
73,6,16,8,4096,14,3360,0,0.0
115,9,24,12,4096,12,2880,0,0.0
91,7,24,12,4096,13,3120,0,0.0
63,5,16,12,4096,4,960,79,0.0013166666666666667
60,5,16,8,2048,5,1200,24,0.0004
108,9,16,8,2048,3,720,240,0.004
67,5,24,12,4096,14,3360,0,0.0
93,7,32,8,4096,3,720,212,0.003533333333333333
102,8,24,12,2048,3,720,236,0.003933333333333333
117,9,32,8,4096,2,480,923,0.015383333333333334
75,6,16,12,4096,4,960,61,0.0010166666666666666
106,8,32,12,2048,13,3120,0,0.0
118,9,32,12,2048,12,2880,0,0.0
85,7,16,8,4096,14,3360,0,0.0
97,8,16,8,4096,13,3120,0,0.0
99,8,16,12,4096,3,720,219,0.00365
81,6,32,8,4096,4,960,64,0.0010666666666666667
76,6,24,8,2048,15,3600,0,0.0
79,6,24,12,4096,14,3360,0,0.0
105,8,32,8,4096,3,720,229,0.0038166666666666666
64,5,24,8,2048,15,3600,0,0.0
112,9,24,8,2048,13,3120,0,0.0
103,8,24,12,4096,13,3120,0,0.0
90,7,24,12,2048,4,960,63,0.00105
114,9,24,12,2048,3,720,230,0.003833333333333333
66,5,24,12,2048,5,1200,30,0.0005
88,7,24,8,2048,14,3360,0,0.0
109,9,16,8,4096,13,3120,0,0.0
82,6,32,12,2048,15,3600,0,0.0
78,6,24,12,2048,5,1200,18,0.0003
111,9,16,12,4096,3,720,234,0.0039
70,5,32,12,2048,15,3600,0,0.0
72,6,16,8,2048,5,1200,17,0.00028333333333333335
84,7,16,8,2048,5,1200,20,0.0003333333333333333
96,8,16,8,2048,4,960,71,0.0011833333333333333
87,7,16,12,4096,4,960,70,0.0011666666666666668
94,7,32,12,2048,14,3360,0,0.0
100,8,24,8,2048,14,3360,0,0.0
61,5,16,8,4096,15,3600,0,0.0
108,9,16,8,2048,4,960,66,0.0011
60,5,16,8,2048,6,1440,17,0.00028333333333333335
115,9,24,12,4096,13,3120,0,0.0
73,6,16,8,4096,15,3600,0,0.0
69,5,32,8,4096,5,1200,40,0.0006666666666666666
91,7,24,12,4096,14,3360,0,0.0
117,9,32,8,4096,3,720,245,0.004083333333333333
63,5,16,12,4096,5,1200,33,0.00055
102,8,24,12,2048,4,960,63,0.00105
106,8,32,12,2048,14,3360,0,0.0
93,7,32,8,4096,4,960,68,0.0011333333333333334
67,5,24,12,4096,15,3600,0,0.0
118,9,32,12,2048,13,3120,0,0.0
99,8,16,12,4096,4,960,71,0.0011833333333333333
75,6,16,12,4096,5,1200,17,0.00028333333333333335
76,6,24,8,2048,16,3840,0,0.0
85,7,16,8,4096,15,3600,0,0.0
97,8,16,8,4096,14,3360,0,0.0
81,6,32,8,4096,5,1200,18,0.0003
64,5,24,8,2048,16,3840,0,0.0
112,9,24,8,2048,14,3360,0,0.0
90,7,24,12,2048,5,1200,21,0.00035
79,6,24,12,4096,15,3600,0,0.0
88,7,24,8,2048,15,3600,0,0.0
114,9,24,12,2048,4,960,78,0.0013
66,5,24,12,2048,6,1440,18,0.0003
105,8,32,8,4096,4,960,67,0.0011166666666666666
103,8,24,12,4096,14,3360,0,0.0
109,9,16,8,4096,14,3360,0,0.0
82,6,32,12,2048,16,3840,0,0.0
78,6,24,12,2048,6,1440,13,0.00021666666666666666
84,7,16,8,2048,6,1440,15,0.00025
72,6,16,8,2048,6,1440,10,0.00016666666666666666
70,5,32,12,2048,16,3840,0,0.0
96,8,16,8,2048,5,1200,21,0.00035
111,9,16,12,4096,4,960,90,0.0015
100,8,24,8,2048,15,3600,0,0.0
108,9,16,8,2048,5,1200,25,0.0004166666666666667
94,7,32,12,2048,15,3600,0,0.0
61,5,16,8,4096,16,3840,0,0.0
87,7,16,12,4096,5,1200,24,0.0004
60,5,16,8,2048,7,1680,11,0.00018333333333333334
102,8,24,12,2048,5,1200,21,0.00035
115,9,24,12,4096,14,3360,0,0.0
73,6,16,8,4096,16,3840,0,0.0
117,9,32,8,4096,4,960,87,0.00145
106,8,32,12,2048,15,3600,0,0.0
118,9,32,12,2048,14,3360,0,0.0
91,7,24,12,4096,15,3600,0,0.0
69,5,32,8,4096,6,1440,18,0.0003
63,5,16,12,4096,6,1440,19,0.00031666666666666665
76,6,24,8,2048,17,4080,0,0.0
93,7,32,8,4096,5,1200,27,0.00045
67,5,24,12,4096,16,3840,0,0.0
75,6,16,12,4096,6,1440,8,0.00013333333333333334
99,8,16,12,4096,5,1200,21,0.00035
64,5,24,8,2048,17,4080,0,0.0
112,9,24,8,2048,15,3600,0,0.0
85,7,16,8,4096,16,3840,0,0.0
97,8,16,8,4096,15,3600,0,0.0
90,7,24,12,2048,6,1440,17,0.00028333333333333335
81,6,32,8,4096,6,1440,13,0.00021666666666666666
114,9,24,12,2048,5,1200,28,0.00046666666666666666
88,7,24,8,2048,16,3840,0,0.0
66,5,24,12,2048,7,1680,11,0.00018333333333333334
103,8,24,12,4096,15,3600,0,0.0
82,6,32,12,2048,17,4080,0,0.0
79,6,24,12,4096,16,3840,0,0.0
78,6,24,12,2048,7,1680,4,6.666666666666667e-05
72,6,16,8,2048,7,1680,4,6.666666666666667e-05
84,7,16,8,2048,7,1680,5,8.333333333333333e-05
109,9,16,8,4096,15,3600,0,0.0
105,8,32,8,4096,5,1200,25,0.0004166666666666667
70,5,32,12,2048,17,4080,0,0.0
96,8,16,8,2048,6,1440,18,0.0003
108,9,16,8,2048,6,1440,18,0.0003
100,8,24,8,2048,16,3840,0,0.0
61,5,16,8,4096,17,4080,0,0.0
94,7,32,12,2048,16,3840,0,0.0
111,9,16,12,4096,5,1200,29,0.00048333333333333334
60,5,16,8,2048,8,1920,2,3.3333333333333335e-05
102,8,24,12,2048,6,1440,20,0.0003333333333333333
87,7,16,12,4096,6,1440,15,0.00025
106,8,32,12,2048,16,3840,0,0.0
118,9,32,12,2048,15,3600,0,0.0
76,6,24,8,2048,18,4320,0,0.0
115,9,24,12,4096,15,3600,0,0.0
117,9,32,8,4096,5,1200,38,0.0006333333333333333
64,5,24,8,2048,18,4320,0,0.0
67,5,24,12,4096,17,4080,0,0.0
73,6,16,8,4096,17,4080,0,0.0
63,5,16,12,4096,7,1680,11,0.00018333333333333334
69,5,32,8,4096,7,1680,12,0.0002
112,9,24,8,2048,16,3840,0,0.0
93,7,32,8,4096,6,1440,20,0.0003333333333333333
91,7,24,12,4096,16,3840,0,0.0
75,6,16,12,4096,7,1680,5,8.333333333333333e-05
90,7,24,12,2048,7,1680,7,0.00011666666666666667
99,8,16,12,4096,6,1440,20,0.0003333333333333333
114,9,24,12,2048,6,1440,20,0.0003333333333333333
88,7,24,8,2048,17,4080,0,0.0
97,8,16,8,4096,16,3840,0,0.0
66,5,24,12,2048,8,1920,2,3.3333333333333335e-05
85,7,16,8,4096,17,4080,0,0.0
78,6,24,12,2048,8,1920,2,3.3333333333333335e-05
81,6,32,8,4096,7,1680,3,5e-05
82,6,32,12,2048,18,4320,0,0.0
72,6,16,8,2048,8,1920,0,0.0
84,7,16,8,2048,8,1920,0,0.0
79,6,24,12,4096,17,4080,0,0.0
103,8,24,12,4096,16,3840,0,0.0
109,9,16,8,4096,16,3840,0,0.0
70,5,32,12,2048,18,4320,0,0.0
96,8,16,8,2048,7,1680,4,6.666666666666667e-05
100,8,24,8,2048,17,4080,0,0.0
105,8,32,8,4096,6,1440,19,0.00031666666666666665
108,9,16,8,2048,7,1680,11,0.00018333333333333334
94,7,32,12,2048,17,4080,0,0.0
61,5,16,8,4096,18,4320,0,0.0
60,5,16,8,2048,9,2160,0,0.0
87,7,16,12,4096,7,1680,7,0.00011666666666666667
102,8,24,12,2048,7,1680,6,0.0001
111,9,16,12,4096,6,1440,20,0.0003333333333333333
76,6,24,8,2048,19,4560,0,0.0
106,8,32,12,2048,17,4080,0,0.0
118,9,32,12,2048,16,3840,0,0.0
64,5,24,8,2048,19,4560,0,0.0
117,9,32,8,4096,6,1440,18,0.0003
75,6,16,12,4096,8,1920,2,3.3333333333333335e-05
112,9,24,8,2048,17,4080,0,0.0
90,7,24,12,2048,8,1920,2,3.3333333333333335e-05
115,9,24,12,4096,16,3840,0,0.0
88,7,24,8,2048,18,4320,0,0.0
114,9,24,12,2048,7,1680,13,0.00021666666666666666
63,5,16,12,4096,8,1920,2,3.3333333333333335e-05
73,6,16,8,4096,18,4320,0,0.0
67,5,24,12,4096,18,4320,0,0.0
66,5,24,12,2048,9,2160,0,0.0
69,5,32,8,4096,8,1920,2,3.3333333333333335e-05
78,6,24,12,2048,9,2160,0,0.0
91,7,24,12,4096,17,4080,0,0.0
93,7,32,8,4096,7,1680,8,0.00013333333333333334
99,8,16,12,4096,7,1680,6,0.0001
72,6,16,8,2048,9,2160,0,0.0
97,8,16,8,4096,17,4080,0,0.0
82,6,32,12,2048,19,4560,0,0.0
85,7,16,8,4096,18,4320,0,0.0
84,7,16,8,2048,9,2160,0,0.0
81,6,32,8,4096,8,1920,2,3.3333333333333335e-05
96,8,16,8,2048,8,1920,0,0.0
79,6,24,12,4096,18,4320,0,0.0
70,5,32,12,2048,19,4560,0,0.0
103,8,24,12,4096,17,4080,0,0.0
100,8,24,8,2048,18,4320,0,0.0
108,9,16,8,2048,8,1920,2,3.3333333333333335e-05
109,9,16,8,4096,17,4080,0,0.0
105,8,32,8,4096,7,1680,7,0.00011666666666666667
60,5,16,8,2048,10,2400,0,0.0
94,7,32,12,2048,18,4320,0,0.0
102,8,24,12,2048,8,1920,2,3.3333333333333335e-05
76,6,24,8,2048,20,4800,0,0.0
61,5,16,8,4096,19,4560,0,0.0
87,7,16,12,4096,8,1920,2,3.3333333333333335e-05
106,8,32,12,2048,18,4320,0,0.0
118,9,32,12,2048,17,4080,0,0.0
111,9,16,12,4096,7,1680,12,0.0002
64,5,24,8,2048,20,4800,0,0.0
90,7,24,12,2048,9,2160,0,0.0
112,9,24,8,2048,18,4320,0,0.0
88,7,24,8,2048,19,4560,0,0.0
78,6,24,12,2048,10,2400,0,0.0
114,9,24,12,2048,8,1920,2,3.3333333333333335e-05
66,5,24,12,2048,10,2400,0,0.0
117,9,32,8,4096,7,1680,13,0.00021666666666666666
75,6,16,12,4096,9,2160,0,0.0
115,9,24,12,4096,17,4080,0,0.0
67,5,24,12,4096,19,4560,0,0.0
72,6,16,8,2048,10,2400,0,0.0
73,6,16,8,4096,19,4560,0,0.0
63,5,16,12,4096,9,2160,0,0.0
69,5,32,8,4096,9,2160,0,0.0
93,7,32,8,4096,8,1920,2,3.3333333333333335e-05
99,8,16,12,4096,8,1920,2,3.3333333333333335e-05
84,7,16,8,2048,10,2400,0,0.0
82,6,32,12,2048,20,4800,0,0.0
91,7,24,12,4096,18,4320,0,0.0
97,8,16,8,4096,18,4320,0,0.0
81,6,32,8,4096,9,2160,0,0.0
96,8,16,8,2048,9,2160,0,0.0
70,5,32,12,2048,20,4800,0,0.0
85,7,16,8,4096,19,4560,0,0.0
100,8,24,8,2048,19,4560,0,0.0
79,6,24,12,4096,19,4560,0,0.0
108,9,16,8,2048,9,2160,0,0.0
103,8,24,12,4096,18,4320,0,0.0
60,5,16,8,2048,11,2640,0,0.0
109,9,16,8,4096,18,4320,0,0.0
94,7,32,12,2048,19,4560,0,0.0
105,8,32,8,4096,8,1920,2,3.3333333333333335e-05
102,8,24,12,2048,9,2160,0,0.0
118,9,32,12,2048,18,4320,0,0.0
61,5,16,8,4096,20,4800,0,0.0
106,8,32,12,2048,19,4560,0,0.0
90,7,24,12,2048,10,2400,0,0.0
87,7,16,12,4096,9,2160,0,0.0
65,5,24,8,4096,1,240,7352,0.12253333333333333
77,6,24,8,4096,1,240,5284,0.08806666666666667
112,9,24,8,2048,19,4560,0,0.0
78,6,24,12,2048,11,2640,0,0.0
88,7,24,8,2048,20,4800,0,0.0
114,9,24,12,2048,9,2160,0,0.0
111,9,16,12,4096,8,1920,2,3.3333333333333335e-05
66,5,24,12,2048,11,2640,0,0.0
115,9,24,12,4096,18,4320,0,0.0
117,9,32,8,4096,8,1920,2,3.3333333333333335e-05
84,7,16,8,2048,11,2640,0,0.0
72,6,16,8,2048,11,2640,0,0.0
63,5,16,12,4096,10,2400,0,0.0
69,5,32,8,4096,10,2400,0,0.0
93,7,32,8,4096,9,2160,0,0.0
75,6,16,12,4096,10,2400,0,0.0
67,5,24,12,4096,20,4800,0,0.0
83,6,32,12,4096,1,240,5328,0.0888
99,8,16,12,4096,9,2160,0,0.0
73,6,16,8,4096,20,4800,0,0.0
96,8,16,8,2048,10,2400,0,0.0
91,7,24,12,4096,19,4560,0,0.0
100,8,24,8,2048,20,4800,0,0.0
85,7,16,8,4096,20,4800,0,0.0
71,5,32,12,4096,1,240,7440,0.124
97,8,16,8,4096,19,4560,0,0.0
108,9,16,8,2048,10,2400,0,0.0
81,6,32,8,4096,10,2400,0,0.0
79,6,24,12,4096,20,4800,0,0.0
103,8,24,12,4096,19,4560,0,0.0
94,7,32,12,2048,20,4800,0,0.0
60,5,16,8,2048,12,2880,0,0.0
109,9,16,8,4096,19,4560,0,0.0
118,9,32,12,2048,19,4560,0,0.0
102,8,24,12,2048,10,2400,0,0.0
90,7,24,12,2048,11,2640,0,0.0
105,8,32,8,4096,9,2160,0,0.0
62,5,16,12,2048,1,240,5840,0.09733333333333333
106,8,32,12,2048,20,4800,0,0.0
78,6,24,12,2048,12,2880,0,0.0
72,6,16,8,2048,12,2880,0,0.0
65,5,24,8,4096,2,480,1017,0.01695
112,9,24,8,2048,20,4800,0,0.0
114,9,24,12,2048,10,2400,0,0.0
87,7,16,12,4096,10,2400,0,0.0
111,9,16,12,4096,9,2160,0,0.0
89,7,24,8,4096,1,240,6668,0.11113333333333333
66,5,24,12,2048,12,2880,0,0.0
77,6,24,8,4096,2,480,630,0.0105
68,5,32,8,2048,1,240,6466,0.10776666666666666
115,9,24,12,4096,19,4560,0,0.0
84,7,16,8,2048,12,2880,0,0.0
117,9,32,8,4096,9,2160,0,0.0
96,8,16,8,2048,11,2640,0,0.0
74,6,16,12,2048,1,240,4123,0.06871666666666666
93,7,32,8,4096,10,2400,0,0.0
63,5,16,12,4096,11,2640,0,0.0
86,7,16,12,2048,1,240,5602,0.09336666666666667
69,5,32,8,4096,11,2640,0,0.0
75,6,16,12,4096,11,2640,0,0.0
91,7,24,12,4096,20,4800,0,0.0
83,6,32,12,4096,2,480,705,0.01175
99,8,16,12,4096,10,2400,0,0.0
108,9,16,8,2048,11,2640,0,0.0
101,8,24,8,4096,1,240,6389,0.10648333333333333
97,8,16,8,4096,20,4800,0,0.0
103,8,24,12,4096,20,4800,0,0.0
71,5,32,12,4096,2,480,1086,0.0181
60,5,16,8,2048,13,3120,0,0.0
81,6,32,8,4096,11,2640,0,0.0
80,6,32,8,2048,1,240,4849,0.08081666666666666
95,7,32,12,4096,1,240,6922,0.11536666666666667
90,7,24,12,2048,12,2880,0,0.0
109,9,16,8,4096,20,4800,0,0.0
102,8,24,12,2048,11,2640,0,0.0
62,5,16,12,2048,2,480,890,0.014833333333333334
118,9,32,12,2048,20,4800,0,0.0
78,6,24,12,2048,13,3120,0,0.0
72,6,16,8,2048,13,3120,0,0.0
114,9,24,12,2048,11,2640,0,0.0
107,8,32,12,4096,1,240,6822,0.1137
87,7,16,12,4096,11,2640,0,0.0
105,8,32,8,4096,10,2400,0,0.0
65,5,24,8,4096,3,720,289,0.004816666666666667
113,9,24,8,4096,1,240,6472,0.10786666666666667
68,5,32,8,2048,2,480,949,0.015816666666666666
111,9,16,12,4096,10,2400,0,0.0
66,5,24,12,2048,13,3120,0,0.0
89,7,24,8,4096,2,480,874,0.014566666666666667
84,7,16,8,2048,13,3120,0,0.0
77,6,24,8,4096,3,720,181,0.0030166666666666666
74,6,16,12,2048,2,480,561,0.00935
96,8,16,8,2048,12,2880,0,0.0
86,7,16,12,2048,2,480,723,0.01205
115,9,24,12,4096,20,4800,0,0.0
117,9,32,8,4096,10,2400,0,0.0
93,7,32,8,4096,11,2640,0,0.0
92,7,32,8,2048,1,240,6113,0.10188333333333334
75,6,16,12,4096,12,2880,0,0.0
63,5,16,12,4096,12,2880,0,0.0
83,6,32,12,4096,3,720,188,0.0031333333333333335
108,9,16,8,2048,12,2880,0,0.0
69,5,32,8,4096,12,2880,0,0.0
60,5,16,8,2048,14,3360,0,0.0
98,8,16,12,2048,1,240,5327,0.08878333333333334
99,8,16,12,4096,11,2640,0,0.0
104,8,32,8,2048,1,240,6171,0.10285
101,8,24,8,4096,2,480,965,0.016083333333333335
90,7,24,12,2048,13,3120,0,0.0
80,6,32,8,2048,2,480,604,0.010066666666666666
110,9,16,12,2048,1,240,5441,0.09068333333333334
102,8,24,12,2048,12,2880,0,0.0
62,5,16,12,2048,3,720,224,0.0037333333333333333
71,5,32,12,4096,3,720,325,0.005416666666666667
78,6,24,12,2048,14,3360,0,0.0
81,6,32,8,4096,12,2880,0,0.0
95,7,32,12,4096,2,480,922,0.015366666666666667
72,6,16,8,2048,14,3360,0,0.0
114,9,24,12,2048,12,2880,0,0.0
68,5,32,8,2048,3,720,277,0.0046166666666666665
66,5,24,12,2048,14,3360,0,0.0
119,9,32,12,4096,1,240,6446,0.10743333333333334
84,7,16,8,2048,14,3360,0,0.0
65,5,24,8,4096,4,960,85,0.0014166666666666668
111,9,16,12,4096,11,2640,0,0.0
105,8,32,8,4096,11,2640,0,0.0
107,8,32,12,4096,2,480,1043,0.017383333333333334
86,7,16,12,2048,3,720,170,0.0028333333333333335
116,9,32,8,2048,1,240,5999,0.09998333333333333
96,8,16,8,2048,13,3120,0,0.0
87,7,16,12,4096,12,2880,0,0.0
113,9,24,8,4096,2,480,873,0.01455
77,6,24,8,4096,4,960,64,0.0010666666666666667
92,7,32,8,2048,2,480,790,0.013166666666666667
89,7,24,8,4096,3,720,215,0.0035833333333333333
108,9,16,8,2048,13,3120,0,0.0
117,9,32,8,4096,11,2640,0,0.0
74,6,16,12,2048,3,720,143,0.0023833333333333332
93,7,32,8,4096,12,2880,0,0.0
75,6,16,12,4096,13,3120,0,0.0
60,5,16,8,2048,15,3600,0,0.0
98,8,16,12,2048,2,480,732,0.0122
63,5,16,12,4096,13,3120,0,0.0
83,6,32,12,4096,4,960,63,0.00105
69,5,32,8,4096,13,3120,0,0.0
104,8,32,8,2048,2,480,792,0.0132
101,8,24,8,4096,3,720,235,0.003916666666666666
80,6,32,8,2048,3,720,158,0.0026333333333333334
102,8,24,12,2048,13,3120,0,0.0
72,6,16,8,2048,15,3600,0,0.0
90,7,24,12,2048,14,3360,0,0.0
110,9,16,12,2048,2,480,696,0.0116
99,8,16,12,4096,12,2880,0,0.0
62,5,16,12,2048,4,960,77,0.0012833333333333334
78,6,24,12,2048,15,3600,0,0.0
71,5,32,12,4096,4,960,89,0.0014833333333333332
81,6,32,8,4096,13,3120,0,0.0
95,7,32,12,4096,3,720,218,0.0036333333333333335
114,9,24,12,2048,13,3120,0,0.0
68,5,32,8,2048,4,960,78,0.0013
66,5,24,12,2048,15,3600,0,0.0
84,7,16,8,2048,15,3600,0,0.0
116,9,32,8,2048,2,480,856,0.014266666666666667
96,8,16,8,2048,14,3360,0,0.0
86,7,16,12,2048,4,960,56,0.0009333333333333333
119,9,32,12,4096,2,480,918,0.0153
65,5,24,8,4096,5,1200,42,0.0007
111,9,16,12,4096,12,2880,0,0.0
107,8,32,12,4096,3,720,239,0.0039833333333333335
105,8,32,8,4096,12,2880,0,0.0
74,6,16,12,2048,4,960,44,0.0007333333333333333
108,9,16,8,2048,14,3360,0,0.0
87,7,16,12,4096,13,3120,0,0.0
77,6,24,8,4096,5,1200,17,0.00028333333333333335
92,7,32,8,2048,3,720,185,0.0030833333333333333
113,9,24,8,4096,3,720,241,0.004016666666666667
60,5,16,8,2048,16,3840,0,0.0
98,8,16,12,2048,3,720,188,0.0031333333333333335
89,7,24,8,4096,4,960,65,0.0010833333333333333
117,9,32,8,4096,12,2880,0,0.0
93,7,32,8,4096,13,3120,0,0.0
63,5,16,12,4096,14,3360,0,0.0
75,6,16,12,4096,14,3360,0,0.0
83,6,32,12,4096,5,1200,18,0.0003
72,6,16,8,2048,16,3840,0,0.0
69,5,32,8,4096,14,3360,0,0.0
80,6,32,8,2048,4,960,54,0.0009
104,8,32,8,2048,3,720,224,0.0037333333333333333
62,5,16,12,2048,5,1200,21,0.00035
110,9,16,12,2048,3,720,198,0.0033
90,7,24,12,2048,15,3600,0,0.0
102,8,24,12,2048,14,3360,0,0.0
78,6,24,12,2048,16,3840,0,0.0
101,8,24,8,4096,4,960,64,0.0010666666666666667
99,8,16,12,4096,13,3120,0,0.0
114,9,24,12,2048,14,3360,0,0.0
66,5,24,12,2048,16,3840,0,0.0
81,6,32,8,4096,14,3360,0,0.0
68,5,32,8,2048,5,1200,28,0.00046666666666666666
71,5,32,12,4096,5,1200,41,0.0006833333333333333
95,7,32,12,4096,4,960,70,0.0011666666666666668
84,7,16,8,2048,16,3840,0,0.0
96,8,16,8,2048,15,3600,0,0.0
86,7,16,12,2048,5,1200,18,0.0003
116,9,32,8,2048,3,720,229,0.0038166666666666666
