Model-count,Dataperm,H1Units,H2Units,Batch,Removal-percentage,Points-removed,Discrimination-points,Discm_percent
125,10,24,8,4096,12.5,3000,0,0.0
115,9,24,12,4096,7.3,1752,1,3.3333333333333335e-05
113,9,24,8,4096,9.0,2160,0,0.0
103,8,24,12,4096,17.9,4295,0,0.0
144,12,16,8,2048,11.2,2688,0,0.0
119,9,32,12,4096,6.9,1656,1,3.3333333333333335e-05
114,9,24,12,2048,9.9,2376,0,0.0
145,12,16,8,4096,11.0,2640,0,0.0
143,11,32,12,4096,11.0,2640,0,0.0
157,13,16,8,4096,0.2,48,19703,0.6567666666666667
146,12,16,12,2048,1.2,288,415,0.013833333333333333
109,9,16,8,4096,18.6,4464,0,0.0
132,11,16,8,2048,2.5,600,8,0.0002666666666666667
105,8,32,8,4096,19.0,4560,0,0.0
118,9,32,12,2048,17.9,4295,0,0.0
152,12,32,8,2048,0.6,144,3855,0.1285
138,11,24,12,2048,1.5,360,225,0.0075
149,12,24,8,4096,0.8,192,2049,0.0683
116,9,32,8,2048,8.4,2016,1,3.3333333333333335e-05
140,11,32,8,2048,1.4,336,326,0.010866666666666667
107,8,32,12,4096,9.1,2184,0,0.0
152,12,32,8,2048,10.6,2544,0,0.0
144,12,16,8,2048,1.2,288,459,0.0153
126,10,24,12,2048,12.8,3072,0,0.0
157,13,16,8,4096,10.2,2447,0,0.0
117,9,32,8,4096,17.0,4080,0,0.0
130,10,32,12,2048,2.5,600,13,0.0004333333333333333
133,11,16,8,4096,12.1,2904,0,0.0
118,9,32,12,2048,8.1,1944,1,3.3333333333333335e-05
153,12,32,8,4096,10.5,2520,0,0.0
153,12,32,8,4096,0.5,120,6528,0.2176
154,12,32,12,2048,10.5,2520,0,0.0
120,10,16,8,2048,13.7,3288,0,0.0
141,11,32,8,4096,11.1,2664,0,0.0
99,8,16,12,4096,9.8,2352,0,0.0
123,10,16,12,4096,2.8,672,8,0.0002666666666666667
137,11,24,8,4096,11.4,2736,0,0.0
136,11,24,8,2048,11.7,2808,0,0.0
139,11,24,12,4096,11.3,2712,0,0.0
127,10,24,12,4096,12.4,2976,0,0.0
132,11,16,8,2048,12.5,3000,0,0.0
121,10,16,8,4096,13.0,3120,0,0.0
156,13,16,8,2048,0.4,96,9044,0.30146666666666666
111,9,16,12,4096,18.2,4368,0,0.0
158,13,16,12,2048,10.2,2447,0,0.0
155,12,32,12,4096,0.4,96,8280,0.276
158,13,16,12,2048,0.2,48,16841,0.5613666666666667
103,8,24,12,4096,9.7,2327,0,0.0
122,10,16,12,2048,3.4,816,9,0.0003
129,10,32,8,4096,12.3,2952,0,0.0
150,12,24,12,2048,0.9,216,1410,0.047
156,13,16,8,2048,10.4,2496,0,0.0
113,9,24,8,4096,18.4,4415,0,0.0
131,10,32,12,4096,12.1,2904,0,0.0
148,12,24,8,2048,1.0,240,854,0.028466666666666668
111,9,16,12,4096,9.2,2207,0,0.0
120,10,16,8,2048,3.8,912,10,0.0003333333333333333
149,12,24,8,4096,10.8,2592,0,0.0
128,10,32,8,2048,2.7,648,13,0.0004333333333333333
142,11,32,12,2048,1.3,312,396,0.0132
147,12,16,12,4096,0.9,216,1366,0.045533333333333335
150,12,24,12,2048,10.9,2616,0,0.0
116,9,32,8,2048,18.3,4392,0,0.0
141,11,32,8,4096,1.2,288,566,0.018866666666666667
107,8,32,12,4096,17.7,4248,0,0.0
119,9,32,12,4096,16.3,3912,0,0.0
122,10,16,12,2048,13.2,3168,0,0.0
67,5,24,12,4096,19.2,4608,0,0.0
139,11,24,12,4096,1.3,312,440,0.014666666666666666
151,12,24,12,4096,10.7,2567,0,0.0
95,7,32,12,4096,9.6,2304,0,0.0
135,11,16,12,4096,1.7,408,133,0.004433333333333333
124,10,24,8,2048,12.9,3096,0,0.0
93,7,32,8,4096,19.1,4584,0,0.0
140,11,32,8,2048,11.5,2760,0,0.0
142,11,32,12,2048,11.3,2712,0,0.0
128,10,32,8,2048,12.7,3048,0,0.0
130,10,32,12,2048,12.6,3024,0,0.0
114,9,24,12,2048,19.9,4775,0,0.0
134,11,16,12,2048,12.5,3000,0,0.0
151,12,24,12,4096,0.8,192,2004,0.0668
146,12,16,12,2048,11.1,2664,0,0.0
137,11,24,8,4096,1.4,336,322,0.010733333333333333
143,11,32,12,4096,1.1,264,813,0.0271
121,10,16,8,4096,3.1,744,12,0.0004
160,13,24,8,2048,0.0,0,55208,1.8402666666666667
123,10,16,12,4096,12.8,3072,0,0.0
91,7,24,12,4096,18.4,4415,0,0.0
125,10,24,8,4096,2.6,624,12,0.0004
134,11,16,12,2048,2.5,600,2,6.666666666666667e-05
126,10,24,12,2048,2.9,696,9,0.0003
109,9,16,8,4096,9.4,2256,0,0.0
135,11,16,12,4096,11.6,2784,0,0.0
148,12,24,8,2048,11.0,2640,0,0.0
145,12,16,8,4096,1.0,240,993,0.0331
155,12,32,12,4096,10.4,2496,0,0.0
147,12,16,12,4096,10.9,2616,0,0.0
129,10,32,8,4096,2.3,551,6,0.0002
93,7,32,8,4096,9.9,2376,0,0.0
83,6,32,12,4096,18.8,4512,0,0.0
125,10,24,8,4096,12.6,3024,0,0.0
131,10,32,12,4096,2.2,528,1,3.3333333333333335e-05
124,10,24,8,2048,3.0,720,12,0.0004
115,9,24,12,4096,7.4,1776,1,3.3333333333333335e-05
154,12,32,12,2048,0.6,144,4524,0.1508
138,11,24,12,2048,11.6,2784,0,0.0
136,11,24,8,2048,1.8,432,124,0.0041333333333333335
133,11,16,8,4096,2.2,528,34,0.0011333333333333334
144,12,16,8,2048,1.3,312,323,0.010766666666666667
144,12,16,8,2048,11.3,2712,0,0.0
117,9,32,8,4096,7.3,1752,1,3.3333333333333335e-05
159,13,16,12,4096,0.2,48,19264,0.6421333333333333
159,13,16,12,4096,10.2,2447,0,0.0
127,10,24,12,4096,2.5,600,10,0.0003333333333333333
101,8,24,8,4096,9.9,2376,0,0.0
101,8,24,8,4096,19.2,4608,0,0.0
105,8,32,8,4096,9.5,2280,0,0.0
160,13,24,8,2048,10.0,2400,0,0.0
157,13,16,8,4096,10.3,2472,0,0.0
146,12,16,12,2048,1.3,312,292,0.009733333333333333
126,10,24,12,2048,12.9,3096,0,0.0
132,11,16,8,2048,2.6,624,4,0.00013333333333333334
107,8,32,12,4096,9.2,2207,0,0.0
113,9,24,8,4096,9.1,2184,0,0.0
145,12,16,8,4096,11.1,2664,0,0.0
133,11,16,8,4096,12.2,2928,0,0.0
132,11,16,8,2048,12.6,3024,0,0.0
140,11,32,8,2048,1.5,360,237,0.0079
157,13,16,8,4096,0.3,72,13367,0.44556666666666667
143,11,32,12,4096,11.1,2664,0,0.0
119,9,32,12,4096,7.0,1680,0,0.0
154,12,32,12,2048,10.6,2544,0,0.0
156,13,16,8,2048,0.5,120,6840,0.228
118,9,32,12,2048,18.0,4320,0,0.0
152,12,32,8,2048,0.7,168,2484,0.0828
158,13,16,12,2048,10.3,2472,0,0.0
138,11,24,12,2048,1.6,384,171,0.0057
105,8,32,8,4096,19.1,4584,0,0.0
109,9,16,8,4096,18.7,4488,0,0.0
116,9,32,8,2048,8.5,2040,1,3.3333333333333335e-05
152,12,32,8,2048,10.7,2567,0,0.0
130,10,32,12,2048,2.6,624,11,0.00036666666666666667
156,13,16,8,2048,10.5,2520,0,0.0
118,9,32,12,2048,8.2,1967,1,3.3333333333333335e-05
121,10,16,8,4096,13.1,3144,0,0.0
122,10,16,12,2048,3.5,840,9,0.0003
79,6,24,12,4096,19.0,4560,0,0.0
150,12,24,12,2048,1.0,240,1000,0.03333333333333333
120,10,16,8,2048,13.8,3312,0,0.0
111,9,16,12,4096,18.3,4392,0,0.0
137,11,24,8,4096,11.5,2760,0,0.0
117,9,32,8,4096,17.1,4104,0,0.0
139,11,24,12,4096,11.4,2736,0,0.0
128,10,32,8,2048,2.8,672,9,0.0003
149,12,24,8,4096,0.9,216,1511,0.050366666666666664
99,8,16,12,4096,19.6,4704,0,0.0
141,11,32,8,4096,11.2,2688,0,0.0
153,12,32,8,4096,10.6,2544,0,0.0
153,12,32,8,4096,0.6,144,4696,0.15653333333333333
136,11,24,8,2048,11.8,2832,0,0.0
81,6,32,8,4096,19.9,4775,0,0.0
111,9,16,12,4096,9.3,2232,0,0.0
148,12,24,8,2048,1.1,264,633,0.0211
71,5,32,12,4096,19.3,4632,0,0.0
99,8,16,12,4096,9.9,2376,0,0.0
113,9,24,8,4096,18.5,4440,0,0.0
158,13,16,12,2048,0.3,72,11678,0.38926666666666665
128,10,32,8,2048,12.8,3072,0,0.0
95,7,32,12,4096,18.0,4320,0,0.0
120,10,16,8,2048,3.9,936,6,0.0002
142,11,32,12,2048,1.4,336,359,0.011966666666666667
103,8,24,12,4096,9.8,2352,0,0.0
127,10,24,12,4096,12.5,3000,0,0.0
95,7,32,12,4096,9.7,2327,0,0.0
150,12,24,12,2048,11.0,2640,0,0.0
123,10,16,12,4096,2.9,696,9,0.0003
131,10,32,12,4096,12.2,2928,0,0.0
129,10,32,8,4096,12.4,2976,0,0.0
147,12,16,12,4096,1.0,240,901,0.030033333333333332
140,11,32,8,2048,11.6,2784,0,0.0
116,9,32,8,2048,18.4,4415,0,0.0
115,9,24,12,4096,16.5,3960,0,0.0
134,11,16,12,2048,12.6,3024,0,0.0
149,12,24,8,4096,10.9,2616,0,0.0
124,10,24,8,2048,13.0,3120,0,0.0
139,11,24,12,4096,1.4,336,318,0.0106
151,12,24,12,4096,10.8,2592,0,0.0
122,10,16,12,2048,13.3,3192,0,0.0
144,12,16,8,2048,1.4,336,273,0.0091
151,12,24,12,4096,0.9,216,1460,0.048666666666666664
142,11,32,12,2048,11.4,2736,0,0.0
125,10,24,8,4096,2.7,648,11,0.00036666666666666667
146,12,16,12,2048,11.2,2688,0,0.0
97,8,16,8,4096,19.4,4655,0,0.0
130,10,32,12,2048,12.7,3048,0,0.0
135,11,16,12,4096,11.7,2808,0,0.0
160,13,24,8,2048,0.1,24,32929,1.0976333333333332
103,8,24,12,4096,18.0,4320,0,0.0
155,12,32,12,4096,0.5,120,6739,0.22463333333333332
148,12,24,8,2048,11.1,2664,0,0.0
141,11,32,8,4096,1.3,312,408,0.0136
134,11,16,12,2048,2.6,624,4,0.00013333333333333334
135,11,16,12,4096,1.8,432,98,0.003266666666666667
161,13,24,8,4096,0.0,0,51569,1.7189666666666668
126,10,24,12,2048,3.0,720,8,0.0002666666666666667
137,11,24,8,4096,1.5,360,192,0.0064
124,10,24,8,2048,3.1,744,14,0.00046666666666666666
93,7,32,8,4096,19.2,4608,0,0.0
121,10,16,8,4096,3.2,768,13,0.0004333333333333333
109,9,16,8,4096,9.5,2280,0,0.0
144,12,16,8,2048,11.4,2736,0,0.0
123,10,16,12,4096,12.9,3096,0,0.0
147,12,16,12,4096,11.0,2640,0,0.0
159,13,16,12,4096,10.3,2472,0,0.0
129,10,32,8,4096,2.4,576,8,0.0002666666666666667
117,9,32,8,4096,7.4,1776,1,3.3333333333333335e-05
161,13,24,8,4096,10.0,2400,0,0.0
136,11,24,8,2048,1.9,456,62,0.0020666666666666667
162,13,24,12,2048,0.0,0,54254,1.8084666666666667
125,10,24,8,4096,12.7,3048,0,0.0
156,13,16,8,2048,0.6,144,5111,0.17036666666666667
154,12,32,12,2048,0.7,168,2865,0.0955
138,11,24,12,2048,11.7,2808,0,0.0
155,12,32,12,4096,10.5,2520,0,0.0
115,9,24,12,4096,7.5,1800,1,3.3333333333333335e-05
143,11,32,12,4096,1.2,288,540,0.018
105,8,32,8,4096,9.6,2304,0,0.0
131,10,32,12,4096,2.3,551,1,3.3333333333333335e-05
145,12,16,8,4096,1.1,264,779,0.025966666666666666
132,11,16,8,2048,2.7,648,0,0.0
154,12,32,12,2048,10.7,2567,0,0.0
146,12,16,12,2048,1.4,336,227,0.007566666666666667
160,13,24,8,2048,10.1,2424,0,0.0
101,8,24,8,4096,19.3,4632,0,0.0
133,11,16,8,4096,2.3,551,10,0.0003333333333333333
158,13,16,12,2048,10.4,2496,0,0.0
126,10,24,12,2048,13.0,3120,0,0.0
157,13,16,8,4096,0.4,96,9459,0.3153
138,11,24,12,2048,1.7,408,134,0.0044666666666666665
127,10,24,12,4096,2.6,624,10,0.0003333333333333333
116,9,32,8,2048,8.6,2064,1,3.3333333333333335e-05
159,13,16,12,4096,0.3,72,13432,0.4477333333333333
143,11,32,12,4096,11.2,2688,0,0.0
67,5,24,12,4096,19.3,4632,0,0.0
140,11,32,8,2048,1.6,384,191,0.006366666666666666
132,11,16,8,2048,12.7,3048,0,0.0
152,12,32,8,2048,0.8,192,1926,0.0642
118,9,32,12,2048,18.1,4344,0,0.0
107,8,32,12,4096,9.3,2232,0,0.0
121,10,16,8,4096,13.2,3168,0,0.0
157,13,16,8,4096,10.4,2496,0,0.0
145,12,16,8,4096,11.2,2688,0,0.0
120,10,16,8,2048,13.9,3336,0,0.0
118,9,32,12,2048,8.3,1992,0,0.0
113,9,24,8,4096,9.2,2207,0,0.0
133,11,16,8,4096,12.3,2952,0,0.0
152,12,32,8,2048,10.8,2592,0,0.0
119,9,32,12,4096,7.1,1704,0,0.0
122,10,16,12,2048,3.6,864,12,0.0004
130,10,32,12,2048,2.7,648,5,0.00016666666666666666
107,8,32,12,4096,17.8,4272,0,0.0
156,13,16,8,2048,10.6,2544,0,0.0
149,12,24,8,4096,1.0,240,1035,0.0345
128,10,32,8,2048,12.9,3096,0,0.0
162,13,24,12,2048,10.0,2400,0,0.0
109,9,16,8,4096,18.8,4512,0,0.0
139,11,24,12,4096,11.5,2760,0,0.0
150,12,24,12,2048,1.1,264,678,0.0226
150,12,24,12,2048,11.1,2664,0,0.0
153,12,32,8,4096,10.7,2567,0,0.0
141,11,32,8,4096,11.3,2712,0,0.0
128,10,32,8,2048,2.9,696,4,0.00013333333333333334
153,12,32,8,4096,0.7,168,2794,0.09313333333333333
136,11,24,8,2048,11.9,2856,0,0.0
71,5,32,12,4096,19.4,4655,0,0.0
116,9,32,8,2048,18.5,4440,0,0.0
124,10,24,8,2048,13.1,3144,0,0.0
120,10,16,8,2048,4.0,960,6,0.0002
105,8,32,8,4096,19.2,4608,0,0.0
103,8,24,12,4096,9.9,2376,0,0.0
91,7,24,12,4096,18.5,4440,0,0.0
119,9,32,12,4096,16.4,3935,0,0.0
148,12,24,8,2048,1.2,288,434,0.014466666666666666
144,12,16,8,2048,1.5,360,176,0.005866666666666667
129,10,32,8,4096,12.5,3000,0,0.0
158,13,16,12,2048,0.4,96,7976,0.26586666666666664
130,10,32,12,2048,12.8,3072,0,0.0
95,7,32,12,4096,9.8,2352,0,0.0
83,6,32,12,4096,18.9,4535,0,0.0
131,10,32,12,4096,12.3,2952,0,0.0
160,13,24,8,2048,0.2,48,19418,0.6472666666666667
142,11,32,12,2048,11.5,2760,0,0.0
142,11,32,12,2048,1.5,360,214,0.0071333333333333335
146,12,16,12,2048,11.3,2712,0,0.0
137,11,24,8,4096,11.6,2784,0,0.0
127,10,24,12,4096,12.6,3024,0,0.0
134,11,16,12,2048,2.7,648,2,6.666666666666667e-05
123,10,16,12,4096,3.0,720,4,0.00013333333333333334
125,10,24,8,4096,2.8,672,13,0.0004333333333333333
111,9,16,12,4096,9.4,2256,0,0.0
134,11,16,12,2048,12.7,3048,0,0.0
97,8,16,8,4096,19.5,4680,0,0.0
163,13,24,12,4096,0.0,0,51559,1.7186333333333332
140,11,32,8,2048,11.7,2808,0,0.0
149,12,24,8,4096,11.0,2640,0,0.0
126,10,24,12,2048,3.1,744,13,0.0004333333333333333
151,12,24,12,4096,1.0,240,953,0.031766666666666665
122,10,16,12,2048,13.4,3216,0,0.0
139,11,24,12,4096,1.5,360,231,0.0077
161,13,24,8,4096,0.1,24,33963,1.1321
135,11,16,12,4096,1.9,456,91,0.003033333333333333
124,10,24,8,2048,3.2,768,6,0.0002
148,12,24,8,2048,11.2,2688,0,0.0
151,12,24,12,4096,10.9,2616,0,0.0
136,11,24,8,2048,2.0,480,55,0.0018333333333333333
135,11,16,12,4096,11.8,2832,0,0.0
121,10,16,8,4096,3.3,792,11,0.00036666666666666667
95,7,32,12,4096,18.1,4344,0,0.0
155,12,32,12,4096,0.6,144,4470,0.149
93,7,32,8,4096,19.3,4632,0,0.0
141,11,32,8,4096,1.4,336,315,0.0105
156,13,16,8,2048,0.7,168,2906,0.09686666666666667
132,11,16,8,2048,2.8,672,2,6.666666666666667e-05
162,13,24,12,2048,0.1,24,31616,1.0538666666666667
147,12,16,12,4096,1.1,264,635,0.021166666666666667
144,12,16,8,2048,11.5,2760,0,0.0
159,13,16,12,4096,10.4,2496,0,0.0
154,12,32,12,2048,0.8,192,2210,0.07366666666666667
146,12,16,12,2048,1.5,360,165,0.0055
147,12,16,12,4096,11.1,2664,0,0.0
109,9,16,8,4096,9.6,2304,0,0.0
138,11,24,12,2048,11.8,2832,0,0.0
123,10,16,12,4096,13.0,3120,0,0.0
160,13,24,8,2048,10.2,2447,0,0.0
125,10,24,8,4096,12.8,3072,0,0.0
161,13,24,8,4096,10.1,2424,0,0.0
137,11,24,8,4096,1.6,384,188,0.006266666666666667
132,11,16,8,2048,12.8,3072,0,0.0
105,8,32,8,4096,9.7,2327,0,0.0
129,10,32,8,4096,2.5,600,11,0.00036666666666666667
115,9,24,12,4096,7.6,1824,1,3.3333333333333335e-05
140,11,32,8,2048,1.7,408,141,0.0047
117,9,32,8,4096,7.5,1800,1,3.3333333333333335e-05
143,11,32,12,4096,1.3,312,434,0.014466666666666666
126,10,24,12,2048,13.1,3144,0,0.0
145,12,16,8,4096,1.2,288,502,0.016733333333333333
154,12,32,12,2048,10.8,2592,0,0.0
116,9,32,8,2048,8.7,2087,0,0.0
131,10,32,12,4096,2.4,576,9,0.0003
127,10,24,12,4096,2.7,648,15,0.0005
118,9,32,12,2048,18.2,4368,0,0.0
152,12,32,8,2048,0.9,216,1408,0.046933333333333334
138,11,24,12,2048,1.8,432,98,0.003266666666666667
158,13,16,12,2048,10.5,2520,0,0.0
122,10,16,12,2048,3.7,888,10,0.0003333333333333333
120,10,16,8,2048,14.0,3360,0,0.0
157,13,16,8,4096,0.5,120,7191,0.2397
155,12,32,12,4096,10.6,2544,0,0.0
118,9,32,12,2048,8.4,2016,1,3.3333333333333335e-05
121,10,16,8,4096,13.3,3192,0,0.0
133,11,16,8,4096,2.4,576,10,0.0003333333333333333
156,13,16,8,2048,10.7,2567,0,0.0
145,12,16,8,4096,11.3,2712,0,0.0
115,9,24,12,4096,16.6,3984,0,0.0
130,10,32,12,2048,2.8,672,12,0.0004
143,11,32,12,4096,11.3,2712,0,0.0
159,13,16,12,4096,0.4,96,8947,0.29823333333333335
117,9,32,8,4096,17.2,4128,0,0.0
111,9,16,12,4096,18.4,4415,0,0.0
128,10,32,8,2048,13.0,3120,0,0.0
162,13,24,12,2048,10.1,2424,0,0.0
113,9,24,8,4096,9.3,2232,0,0.0
152,12,32,8,2048,10.9,2616,0,0.0
79,6,24,12,4096,19.1,4584,0,0.0
150,12,24,12,2048,1.2,288,483,0.0161
103,8,24,12,4096,18.1,4344,0,0.0
157,13,16,8,4096,10.5,2520,0,0.0
113,9,24,8,4096,18.6,4464,0,0.0
133,11,16,8,4096,12.4,2976,0,0.0
119,9,32,12,4096,7.2,1728,1,3.3333333333333335e-05
124,10,24,8,2048,13.2,3168,0,0.0
150,12,24,12,2048,11.2,2688,0,0.0
136,11,24,8,2048,12.0,2880,0,0.0
149,12,24,8,4096,1.1,264,693,0.0231
139,11,24,12,4096,11.6,2784,0,0.0
99,8,16,12,4096,19.7,4728,0,0.0
120,10,16,8,2048,4.1,983,4,0.00013333333333333334
142,11,32,12,2048,1.6,384,179,0.005966666666666667
148,12,24,8,2048,1.3,312,314,0.010466666666666668
163,13,24,12,4096,10.0,2400,0,0.0
144,12,16,8,2048,1.6,384,153,0.0051
107,8,32,12,4096,9.4,2256,0,0.0
128,10,32,8,2048,3.0,720,11,0.00036666666666666667
146,12,16,12,2048,11.4,2736,0,0.0
130,10,32,12,2048,12.9,3096,0,0.0
134,11,16,12,2048,2.8,672,1,3.3333333333333335e-05
142,11,32,12,2048,11.6,2784,0,0.0
153,12,32,8,4096,10.8,2592,0,0.0
126,10,24,12,2048,3.2,768,10,0.0003333333333333333
134,11,16,12,2048,12.8,3072,0,0.0
116,9,32,8,2048,18.6,4464,0,0.0
160,13,24,8,2048,0.3,72,14121,0.4707
141,11,32,8,4096,11.4,2736,0,0.0
158,13,16,12,2048,0.5,120,5966,0.19886666666666666
153,12,32,8,4096,0.8,192,1812,0.0604
122,10,16,12,2048,13.5,3240,0,0.0
137,11,24,8,4096,11.7,2808,0,0.0
129,10,32,8,4096,12.6,3024,0,0.0
148,12,24,8,2048,11.3,2712,0,0.0
131,10,32,12,4096,12.4,2976,0,0.0
149,12,24,8,4096,11.1,2664,0,0.0
111,9,16,12,4096,9.5,2280,0,0.0
140,11,32,8,2048,11.8,2832,0,0.0
156,13,16,8,2048,0.8,192,2292,0.0764
97,8,16,8,4096,19.6,4704,0,0.0
132,11,16,8,2048,2.9,696,1,3.3333333333333335e-05
136,11,24,8,2048,2.1,504,45,0.0015
144,12,16,8,2048,11.6,2784,0,0.0
95,7,32,12,4096,9.9,2376,0,0.0
83,6,32,12,4096,19.0,4560,0,0.0
67,5,24,12,4096,19.4,4655,0,0.0
125,10,24,8,4096,2.9,696,9,0.0003
162,13,24,12,2048,0.2,48,19315,0.6438333333333334
163,13,24,12,4096,0.1,24,34813,1.1604333333333334
154,12,32,12,2048,0.9,216,1597,0.053233333333333334
124,10,24,8,2048,3.3,792,15,0.0005
151,12,24,12,4096,1.1,264,737,0.024566666666666667
151,12,24,12,4096,11.0,2640,0,0.0
146,12,16,12,2048,1.6,384,152,0.005066666666666666
132,11,16,8,2048,12.9,3096,0,0.0
139,11,24,12,4096,1.6,384,213,0.0071
160,13,24,8,2048,10.3,2472,0,0.0
135,11,16,12,4096,11.9,2856,0,0.0
127,10,24,12,4096,12.7,3048,0,0.0
121,10,16,8,4096,3.4,816,10,0.0003333333333333333
161,13,24,8,4096,0.2,48,21259,0.7086333333333333
123,10,16,12,4096,3.1,744,12,0.0004
109,9,16,8,4096,9.7,2327,0,0.0
141,11,32,8,4096,1.5,360,190,0.006333333333333333
135,11,16,12,4096,2.0,480,32,0.0010666666666666667
101,8,24,8,4096,19.4,4655,0,0.0
138,11,24,12,2048,11.9,2856,0,0.0
159,13,16,12,4096,10.5,2520,0,0.0
95,7,32,12,4096,18.2,4368,0,0.0
140,11,32,8,2048,1.8,432,101,0.0033666666666666667
155,12,32,12,4096,0.7,168,2779,0.09263333333333333
125,10,24,8,4096,12.9,3096,0,0.0
147,12,16,12,4096,1.2,288,465,0.0155
137,11,24,8,4096,1.7,408,127,0.004233333333333334
107,8,32,12,4096,17.9,4295,0,0.0
123,10,16,12,4096,13.1,3144,0,0.0
154,12,32,12,2048,10.9,2616,0,0.0
161,13,24,8,4096,10.2,2447,0,0.0
116,9,32,8,2048,8.8,2112,0,0.0
152,12,32,8,2048,1.0,240,906,0.0302
147,12,16,12,4096,11.2,2688,0,0.0
158,13,16,12,2048,10.6,2544,0,0.0
126,10,24,12,2048,13.2,3168,0,0.0
120,10,16,8,2048,14.1,3384,0,0.0
129,10,32,8,4096,2.6,624,7,0.00023333333333333333
105,8,32,8,4096,9.8,2352,0,0.0
115,9,24,12,4096,7.7,1848,2,6.666666666666667e-05
145,12,16,8,4096,1.3,312,351,0.0117
138,11,24,12,2048,1.9,456,90,0.003
118,9,32,12,2048,18.3,4392,0,0.0
117,9,32,8,4096,7.6,1824,1,3.3333333333333335e-05
122,10,16,12,2048,3.8,912,8,0.0002666666666666667
162,13,24,12,2048,10.2,2447,0,0.0
121,10,16,8,4096,13.4,3216,0,0.0
155,12,32,12,4096,10.7,2567,0,0.0
127,10,24,12,4096,2.8,672,12,0.0004
143,11,32,12,4096,1.4,336,344,0.011466666666666667
109,9,16,8,4096,18.9,4535,0,0.0
118,9,32,12,2048,8.5,2040,2,6.666666666666667e-05
131,10,32,12,4096,2.5,600,8,0.0002666666666666667
145,12,16,8,4096,11.4,2736,0,0.0
130,10,32,12,2048,2.9,696,10,0.0003333333333333333
128,10,32,8,2048,13.1,3144,0,0.0
156,13,16,8,2048,10.8,2592,0,0.0
150,12,24,12,2048,1.3,312,338,0.011266666666666666
157,13,16,8,4096,0.6,144,5050,0.16833333333333333
119,9,32,12,4096,16.5,3960,0,0.0
152,12,32,8,2048,11.0,2640,0,0.0
91,7,24,12,4096,18.6,4464,0,0.0
71,5,32,12,4096,19.5,4680,0,0.0
159,13,16,12,4096,0.5,120,6553,0.21843333333333334
113,9,24,8,4096,9.4,2256,0,0.0
124,10,24,8,2048,13.3,3192,0,0.0
126,10,24,12,2048,3.3,792,10,0.0003333333333333333
105,8,32,8,4096,19.3,4632,0,0.0
144,12,16,8,2048,1.7,408,116,0.0038666666666666667
133,11,16,8,4096,2.5,600,3,0.0001
120,10,16,8,2048,4.2,1008,5,0.00016666666666666666
148,12,24,8,2048,1.4,336,254,0.008466666666666667
115,9,24,12,4096,16.7,4008,0,0.0
143,11,32,12,4096,11.4,2736,0,0.0
93,7,32,8,4096,19.4,4655,0,0.0
79,6,24,12,4096,19.2,4608,0,0.0
142,11,32,12,2048,1.7,408,192,0.0064
136,11,24,8,2048,12.1,2904,0,0.0
150,12,24,12,2048,11.3,2712,0,0.0
103,8,24,12,4096,18.2,4368,0,0.0
122,10,16,12,2048,13.6,3264,0,0.0
134,11,16,12,2048,2.9,696,1,3.3333333333333335e-05
130,10,32,12,2048,13.0,3120,0,0.0
146,12,16,12,2048,11.5,2760,0,0.0
149,12,24,8,4096,1.2,288,513,0.0171
157,13,16,8,4096,10.6,2544,0,0.0
142,11,32,12,2048,11.7,2808,0,0.0
133,11,16,8,4096,12.5,3000,0,0.0
132,11,16,8,2048,3.0,720,3,0.0001
160,13,24,8,2048,0.4,96,9158,0.3052666666666667
163,13,24,12,4096,10.1,2424,0,0.0
116,9,32,8,2048,18.7,4488,0,0.0
99,8,16,12,4096,19.8,4752,0,0.0
158,13,16,12,2048,0.6,144,4273,0.14243333333333333
128,10,32,8,2048,3.1,744,12,0.0004
119,9,32,12,4096,7.3,1752,1,3.3333333333333335e-05
134,11,16,12,2048,12.9,3096,0,0.0
137,11,24,8,4096,11.8,2832,0,0.0
141,11,32,8,4096,11.5,2760,0,0.0
148,12,24,8,2048,11.4,2736,0,0.0
107,8,32,12,4096,9.5,2280,0,0.0
149,12,24,8,4096,11.2,2688,0,0.0
156,13,16,8,2048,0.9,216,1693,0.056433333333333335
140,11,32,8,2048,11.9,2856,0,0.0
144,12,16,8,2048,11.7,2808,0,0.0
139,11,24,12,4096,11.7,2808,0,0.0
136,11,24,8,2048,2.2,528,23,0.0007666666666666667
154,12,32,12,2048,1.0,240,1015,0.03383333333333333
162,13,24,12,2048,0.3,72,14552,0.48506666666666665
153,12,32,8,4096,10.9,2616,0,0.0
164,13,32,8,2048,0.0,0,52763,1.7587666666666666
146,12,16,12,2048,1.7,408,82,0.0027333333333333333
129,10,32,8,4096,12.7,3048,0,0.0
153,12,32,8,4096,0.9,216,1399,0.04663333333333333
124,10,24,8,2048,3.4,816,10,0.0003333333333333333
97,8,16,8,4096,19.7,4728,0,0.0
131,10,32,12,4096,12.5,3000,0,0.0
160,13,24,8,2048,10.4,2496,0,0.0
132,11,16,8,2048,13.0,3120,0,0.0
163,13,24,12,4096,0.2,48,20272,0.6757333333333333
111,9,16,12,4096,9.6,2304,0,0.0
135,11,16,12,4096,12.0,2880,0,0.0
151,12,24,12,4096,1.2,288,556,0.018533333333333332
125,10,24,8,4096,3.0,720,7,0.00023333333333333333
139,11,24,12,4096,1.7,408,179,0.005966666666666667
