sex,age,race,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,c_days_from_compas,c_charge_degree,is_recid,is_violent_recid,decile_score.1,v_decile_score,priors_count.1,start,end,event,two_year_recid
1,27,0,0,9,0,0,6,-26,0,1,1,0,9,6,6,2,45,1,1
1,48,0,0,3,0,0,5,-26,0,1,0,0,3,2,5,0,859,0,0
0,30,1,0,4,0,0,2,-28,28,1,1,0,4,1,2,0,51,0,1
1,28,0,0,5,0,0,4,-26,0,0,1,0,5,7,4,31,158,1,1
1,24,1,0,5,0,1,6,-1,1,0,1,0,5,4,6,0,31,1,1
1,27,0,0,10,0,0,7,-1,150,1,1,1,10,9,7,0,46,1,1
1,51,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1122,0,0
1,25,0,0,3,0,0,1,-24,66,1,0,0,3,4,1,0,1149,0,0
1,40,0,0,7,0,0,4,-25,1127,1,1,1,7,7,4,19,414,1,1
1,21,0,0,4,0,0,0,-26,0,1,1,0,4,6,0,0,99,0,1
1,47,1,0,7,0,0,26,-92,16,1,1,0,7,2,26,0,157,1,1
1,28,0,0,7,0,0,8,-26,0,1,1,0,7,6,8,172,503,1,1
1,20,0,0,9,0,0,2,-37,10,1,1,0,9,7,2,0,14,1,1
1,31,0,4,9,0,0,8,-26,0,1,1,0,9,6,8,2,102,1,1
0,57,0,0,1,0,0,0,-26,0,0,0,0,1,1,0,47,1177,0,0
1,25,0,0,2,0,0,0,-26,0,0,0,0,2,4,0,4,927,0,0
1,22,0,0,8,2,0,6,-34,4,1,1,0,8,9,6,0,176,1,1
1,31,0,0,3,0,0,2,-26,0,1,1,1,3,2,2,9,208,1,1
1,43,0,0,4,0,0,6,-25,0,1,0,0,4,3,6,0,788,0,0
0,24,1,0,4,0,0,0,-1,1,0,0,0,4,3,0,0,643,0,0
1,40,0,0,1,0,0,1,-26,0,1,0,0,1,1,1,0,933,0,0
1,20,0,0,5,0,0,0,-26,0,1,1,0,5,7,0,0,615,1,1
1,35,0,0,7,0,0,2,-26,0,0,0,0,7,4,2,0,1171,0,0
1,34,0,0,1,0,0,1,-26,0,0,1,0,1,1,1,0,7,1,1
1,26,1,0,9,0,1,18,-1,1,1,1,0,9,10,18,0,92,1,1
0,38,0,0,1,0,0,2,-25,0,1,1,0,1,1,2,0,66,1,1
1,21,1,0,7,0,0,0,-1,1,1,1,0,7,7,0,0,355,1,1
1,25,0,0,1,0,0,0,-26,0,0,1,0,1,2,0,0,101,1,1
1,53,0,0,6,0,0,5,-26,0,0,1,0,6,3,5,4,17,1,1
0,50,0,0,3,0,0,3,-26,1,1,0,0,3,1,3,7,403,0,0
0,22,1,0,6,0,0,1,0,0,0,0,0,6,4,1,1,663,0,0
1,27,0,1,4,0,0,2,70,45,1,1,0,4,5,2,0,149,1,1
1,26,1,0,3,0,0,0,0,0,0,1,0,3,3,0,0,602,1,1
1,29,0,0,8,0,0,4,-25,0,1,1,0,8,7,4,0,606,1,1
1,38,0,0,1,0,0,1,-26,0,0,0,0,1,1,1,2,893,0,0
0,51,1,0,2,0,0,2,-3,4,1,0,0,2,1,2,0,790,0,0
1,26,0,0,10,0,0,1,-25,0,1,1,0,10,10,1,35,53,1,1
1,37,0,1,8,4,4,19,-26,0,1,1,0,8,6,19,0,65,0,1
1,36,0,0,10,1,1,21,-25,0,0,1,0,10,3,21,0,27,0,1
1,28,0,0,10,0,0,15,-26,0,1,1,1,10,7,15,7,100,0,1
1,49,0,0,1,0,0,1,-26,0,0,0,0,1,1,1,0,1105,0,0
1,36,0,0,7,0,0,9,-26,0,1,1,0,7,3,9,0,936,1,0
0,26,0,0,9,0,0,2,-24,289,1,0,0,9,8,2,0,756,0,0
0,39,1,0,3,0,0,0,-1,1,1,0,0,3,1,0,0,1043,0,0
1,38,1,1,9,0,0,9,-1,1,1,0,0,9,6,9,0,841,0,0
1,28,1,0,8,0,1,8,-54,54,0,0,0,8,4,8,0,808,0,0
1,21,0,1,10,0,0,6,-26,0,1,1,0,10,10,6,6,314,0,1
1,32,1,0,1,0,0,0,-1,1,1,0,0,1,1,0,0,242,0,0
1,26,0,0,7,0,0,6,-40,12,1,0,0,7,6,6,0,229,0,0
0,27,0,0,3,0,0,0,-26,0,0,1,0,3,3,0,2,628,1,1
1,35,0,0,2,0,0,1,-26,0,1,0,0,2,1,1,0,973,0,0
1,27,0,0,2,0,0,2,-26,175,0,0,0,2,4,2,0,761,0,0
0,31,0,0,5,0,0,2,-26,0,1,0,0,5,3,2,37,65,0,0
1,36,0,1,8,0,0,22,-26,0,1,1,0,8,4,22,0,125,1,1
1,47,1,0,1,0,0,1,-1,1,1,0,0,1,1,1,0,1087,0,0
1,49,1,0,1,0,0,1,-1,1,1,0,0,1,1,1,0,1122,0,0
1,24,0,0,4,0,0,1,-26,0,0,0,0,4,4,1,0,1151,0,0
1,38,0,0,4,0,0,0,-25,0,1,0,0,4,3,0,0,725,0,0
1,54,0,0,8,0,0,9,-26,0,1,0,0,8,3,9,0,1100,0,0
1,66,1,0,2,0,0,13,-1,1,1,0,0,2,1,13,0,938,0,0
1,27,0,0,7,2,3,7,-26,0,1,1,0,7,3,7,0,52,1,1
0,37,1,0,4,0,0,1,-1,2,1,0,0,4,1,1,38,914,0,0
1,46,0,1,4,0,0,7,149,0,0,1,0,4,5,7,0,241,1,1
0,36,0,0,6,0,0,4,-25,0,1,1,1,6,4,4,0,65,0,1
1,55,0,0,1,0,0,0,-26,0,1,0,0,1,1,0,0,837,0,0
1,45,0,0,3,0,0,0,-24,35,0,1,1,3,1,0,0,273,1,1
1,26,1,0,4,0,0,0,0,0,1,0,0,4,3,0,9,850,0,0
1,23,0,0,4,0,3,2,-25,0,1,1,0,4,4,2,0,394,1,1
1,20,0,1,7,0,0,1,-26,0,1,1,0,7,7,1,0,31,0,1
0,31,0,0,8,1,0,8,-28,2,1,0,0,8,4,8,0,493,0,0
1,23,1,0,9,0,0,8,0,0,1,1,0,9,9,8,37,911,1,0
0,35,1,0,8,0,0,2,-1,1,1,1,0,8,2,2,0,83,1,1
1,25,0,0,6,0,0,0,-58,1,0,1,0,6,7,0,0,223,1,1
1,25,1,0,3,0,0,0,-1,1,1,0,0,3,3,0,0,1082,0,0
1,28,1,0,2,0,0,0,-1,1,1,0,0,2,3,0,0,1071,0,0
1,41,0,0,1,0,0,3,-25,0,0,1,0,1,1,3,0,471,1,1
1,37,0,0,1,0,0,0,-26,0,1,1,1,1,1,0,0,508,1,1
1,43,1,0,3,0,0,2,-1,1,1,0,0,3,1,2,0,379,0,0
0,52,1,0,5,0,0,10,-1,1,1,1,0,5,4,10,40,74,1,1
1,23,0,0,3,0,0,0,-26,0,1,1,0,3,5,0,0,270,0,1
0,23,0,0,5,0,0,1,-27,1,1,1,0,5,5,1,0,100,1,1
1,25,0,0,8,0,0,0,-25,0,1,1,0,8,6,0,0,128,1,1
1,24,0,0,7,0,0,1,-26,0,1,1,0,7,6,1,0,177,1,1
1,35,0,0,10,0,0,22,-122,0,1,0,0,10,6,22,0,822,0,0
1,48,0,0,8,0,0,8,-24,116,1,0,0,8,6,8,0,1172,0,0
1,23,1,0,7,0,0,2,-1,1,1,1,0,7,5,2,9,203,1,1
1,25,0,0,10,0,1,7,-24,0,1,0,0,10,8,7,0,1128,0,0
1,23,0,0,9,0,0,0,-26,0,1,1,1,9,6,0,9,25,1,1
1,41,1,0,1,0,0,2,-26,26,1,0,0,1,1,2,0,1110,0,0
0,50,1,0,1,0,0,0,-2,2,0,0,0,1,1,0,0,910,0,0
1,24,0,0,6,0,0,1,-26,0,1,1,0,6,5,1,35,328,1,1
1,25,0,1,9,0,0,3,-24,59,0,0,0,9,7,3,0,857,0,0
1,28,0,0,4,0,0,0,-25,0,1,0,0,4,5,0,0,1115,0,0
1,21,1,0,3,0,0,1,-1,1,1,0,0,3,5,1,0,1067,0,0
1,32,1,0,7,0,0,3,0,1,1,1,0,7,4,3,1,86,1,1
0,35,0,0,1,0,0,1,-26,0,1,0,0,1,1,1,0,752,0,0
1,51,1,0,3,0,0,3,0,1,0,0,0,3,1,3,1,1081,0,0
1,28,0,0,3,0,0,0,-27,1,0,0,0,3,3,0,0,996,0,0
1,41,1,0,1,0,0,0,-1,1,0,1,1,1,1,0,1,633,1,1
0,45,1,0,1,0,0,2,-66,67,1,0,0,1,1,2,0,887,0,0
1,19,0,2,10,0,1,2,-15,14,1,1,0,10,10,2,0,20,0,1
1,24,0,0,8,0,1,2,-25,0,1,1,0,8,7,2,0,278,1,1
1,47,1,0,3,0,0,2,0,1,1,0,0,3,6,2,1,804,0,0
1,31,0,0,4,0,0,0,-25,0,0,0,0,4,3,0,14,1071,0,0
0,27,1,0,4,0,0,0,-1,1,1,1,0,4,3,0,0,172,0,1
1,40,1,0,1,0,0,0,-1,1,1,0,0,1,1,0,0,825,0,0
1,21,0,0,9,0,0,0,-25,0,0,1,0,9,6,0,56,270,1,1
1,29,0,0,10,0,0,4,-24,290,1,0,0,10,9,4,0,745,0,0
1,45,1,0,1,0,0,1,3,497,1,0,0,1,1,1,0,1166,0,0
1,21,1,0,8,0,0,0,0,1,1,1,0,8,5,0,0,64,1,1
1,30,1,0,5,0,0,3,-1,1,1,1,0,5,3,3,1,135,1,1
1,26,1,0,9,0,0,0,0,0,1,1,0,9,8,0,0,218,1,1
1,70,1,0,4,0,0,1,-35,36,1,1,0,4,1,1,0,603,1,1
1,28,0,0,5,0,0,6,-26,0,1,1,0,5,3,6,47,371,1,1
1,62,1,0,1,0,0,0,-1,1,0,0,0,1,1,0,0,1054,0,0
0,32,0,0,7,0,0,9,-25,0,1,0,0,7,4,9,0,835,0,0
1,44,0,0,4,0,0,6,-25,0,1,0,0,4,3,6,0,622,0,0
1,25,0,0,4,0,0,1,-43,15,1,1,0,4,5,1,0,37,1,1
0,30,0,0,8,0,0,12,-25,0,0,1,0,8,4,12,0,451,0,1
1,27,1,0,4,1,0,9,-1,1,0,0,0,4,3,9,0,101,0,0
1,27,0,0,6,0,0,0,-25,0,1,1,0,6,6,0,2,18,0,1
1,36,0,0,4,0,0,3,-244,116,1,0,0,4,2,3,0,758,0,0
0,24,1,0,4,0,0,0,0,1,0,0,0,4,4,0,2,1023,0,0
1,30,1,0,5,0,0,5,-1,1,1,1,0,5,2,5,0,76,1,1
1,29,1,0,1,0,0,0,0,0,0,1,0,1,2,0,0,24,1,1
1,33,0,0,2,0,0,3,-32,5,1,0,0,2,2,3,0,892,0,0
1,26,0,0,3,0,0,1,-25,0,0,1,0,3,3,1,0,373,1,1
0,22,1,0,7,0,0,2,-1,1,0,1,0,7,6,2,1,80,0,1
1,47,1,0,1,0,0,0,-1,1,1,0,0,1,1,0,0,712,0,0
1,37,0,0,1,0,0,3,54,0,1,0,0,1,1,3,0,119,0,0
1,54,1,0,1,0,0,1,-1,1,1,1,1,1,1,1,0,588,0,1
1,32,1,0,4,0,0,3,-1,1,0,1,0,4,3,3,0,91,1,1
1,31,1,0,1,0,0,1,0,0,1,1,0,1,1,1,0,123,1,1
1,29,0,0,1,0,0,0,-26,0,0,1,0,1,2,0,0,446,1,1
1,27,0,0,1,0,0,0,-25,0,0,0,0,1,2,0,0,936,0,0
1,37,1,0,3,0,0,5,-21,21,1,0,0,3,2,5,0,936,0,0
1,24,0,0,3,0,0,0,-26,0,1,0,0,3,4,0,0,539,0,0
1,38,0,1,7,0,0,7,-26,1,0,0,0,7,6,7,0,1153,0,0
1,49,1,0,2,0,0,7,-23,23,1,0,0,2,1,7,0,813,0,0
1,56,0,0,2,0,0,2,-45,16,0,1,0,2,1,2,0,255,1,1
1,43,1,0,6,0,0,7,0,0,1,1,0,6,7,7,36,341,1,1
1,36,1,0,1,0,0,5,-11,11,1,1,0,1,2,5,0,46,1,1
1,44,1,0,5,0,0,3,0,0,0,0,0,5,1,3,63,1071,0,0
1,31,1,0,1,0,0,0,-7,7,1,0,0,1,2,0,0,1070,0,0
1,34,0,0,7,0,0,22,-26,0,0,0,0,7,3,22,0,1090,0,0
1,42,0,0,6,0,0,4,-26,0,1,0,0,6,6,4,1,294,0,0
0,35,0,0,1,0,0,0,-26,0,0,1,0,1,1,0,0,552,1,1
1,20,1,0,10,0,0,0,-1,1,1,1,0,10,10,0,6,313,1,1
0,31,1,0,10,0,0,2,-1,1,1,1,0,10,4,2,32,55,0,1
1,21,1,0,5,0,1,0,-1,1,0,0,0,5,7,0,0,1078,0,0
1,24,0,0,2,0,0,0,-25,0,0,1,0,2,3,0,0,494,1,1
1,24,0,0,9,0,0,1,-26,0,0,1,0,9,9,1,0,7,1,1
1,26,0,0,3,0,0,0,-26,0,0,1,0,3,4,0,0,83,0,1
1,49,1,0,2,0,0,8,0,0,1,0,0,2,1,8,39,917,0,0
1,27,0,0,2,0,0,1,-26,0,0,0,0,2,4,1,0,965,0,0
0,26,1,0,5,0,0,0,0,0,0,0,0,5,3,0,1,784,0,0
1,52,1,0,1,0,0,0,-1,1,1,0,0,1,1,0,0,700,0,0
1,49,1,0,9,0,0,16,-4,5,1,1,0,9,4,16,7,14,1,1
1,37,0,0,1,0,0,2,-26,0,1,1,0,1,1,2,0,358,1,1
1,45,0,0,1,0,0,0,-30,4,0,0,0,1,1,0,0,995,0,0
1,23,0,0,2,0,0,1,-56,24,0,0,0,2,4,1,0,454,0,0
0,34,1,0,6,0,0,3,-27,27,1,1,0,6,7,3,0,327,0,1
0,29,0,0,2,0,0,0,-28,2,1,0,0,2,2,0,0,837,0,0
1,69,0,0,6,0,0,2,-24,157,1,0,0,6,1,2,0,947,0,0
1,27,0,0,8,0,0,9,-26,0,1,0,0,8,6,9,2,135,0,0
1,28,0,1,8,0,1,9,-25,0,1,1,0,8,6,9,0,446,1,1
1,38,0,0,1,0,0,3,-26,0,0,1,0,1,1,3,0,739,1,0
0,19,0,0,9,0,0,1,-26,0,1,1,1,9,7,1,0,14,1,1
0,35,1,0,1,0,0,1,-1,1,1,0,0,1,1,1,0,911,0,0
1,34,0,0,1,0,0,0,-26,0,0,1,1,1,1,0,0,59,1,1
1,35,1,0,8,0,0,7,-1,1,1,1,0,8,6,7,69,112,1,1
1,21,0,0,8,0,1,1,-26,0,1,0,0,8,7,1,0,780,0,0
1,21,0,0,9,0,0,0,-26,0,1,1,0,9,8,0,4,228,1,1
0,36,1,0,4,0,0,3,-1,1,1,0,0,4,2,3,0,594,0,0
1,47,0,0,4,0,0,1,-25,0,0,0,0,4,5,1,0,764,0,0
1,52,1,0,2,0,0,3,-1,1,1,0,0,2,2,3,190,1113,0,0
1,27,0,0,7,0,0,2,-26,0,1,1,0,7,7,2,384,306,0,1
1,23,0,0,8,0,0,0,-26,0,0,0,0,8,8,0,0,600,0,0
1,53,1,0,1,0,0,0,-2,2,1,0,0,1,1,0,0,969,0,0
1,25,0,0,7,0,0,7,-38,4,1,0,0,7,4,7,0,792,0,0
0,23,0,0,10,0,0,2,-19,12,1,1,1,10,9,2,0,15,0,1
1,32,0,0,10,0,0,7,-25,0,1,1,0,10,5,7,1,50,1,1
0,36,0,0,5,0,0,2,-27,1,0,0,0,5,3,2,0,896,0,0
1,41,0,0,5,0,0,4,-26,409,0,0,0,5,6,4,0,784,0,0
1,21,0,0,6,0,0,1,-26,0,1,1,1,6,6,1,0,59,0,1
1,41,1,0,4,0,0,8,35,435,1,1,0,4,6,8,0,35,1,1
1,31,0,0,4,0,0,2,-26,0,0,0,0,4,6,2,0,341,0,0
1,35,1,0,1,0,0,0,-2,2,0,0,0,1,2,0,0,1149,0,0
1,27,0,0,2,0,0,0,-26,0,1,0,0,2,4,0,0,1149,0,0
1,22,0,0,4,0,0,2,-42,14,1,1,0,4,4,2,0,550,1,1
1,55,1,0,1,0,0,2,-19,19,1,0,0,1,1,2,0,822,0,0
0,33,0,0,9,0,0,0,-26,0,1,1,0,9,7,0,17,217,0,1
1,37,1,0,10,0,0,21,-216,216,1,0,0,10,10,21,0,546,0,0
0,43,0,0,3,0,0,2,-26,0,1,0,0,3,1,2,0,157,0,0
1,24,1,0,4,0,0,5,-1,1,1,1,0,4,5,5,101,165,0,1
1,36,0,2,10,0,2,16,23,87,0,1,0,10,6,16,0,78,1,1
1,23,0,0,5,0,0,2,-26,0,1,1,0,5,5,2,2,120,1,1
0,41,1,0,2,0,0,3,9,10,0,1,1,2,1,3,0,9,1,1
1,52,1,0,1,0,0,9,-24,24,0,1,0,1,1,9,0,103,1,1
0,20,0,0,8,0,0,1,-26,0,1,1,0,8,6,1,2,286,1,1
1,50,0,0,5,0,0,2,-46,4,0,1,0,5,1,2,0,100,0,1
0,51,1,0,2,0,0,1,-4,4,0,0,0,2,1,1,0,1051,0,0
1,20,0,0,10,0,0,1,-26,0,1,1,0,10,8,1,0,79,0,1
0,36,0,0,6,0,0,2,-25,0,1,1,0,6,4,2,0,11,1,1
1,56,0,0,4,0,0,0,-26,0,0,0,0,4,1,0,0,1063,0,0
1,25,0,0,9,0,0,23,-69,33,0,1,0,9,8,23,0,5,1,1
1,25,0,1,9,0,0,2,-26,0,1,1,0,9,7,2,0,498,0,0
0,40,1,0,3,0,0,1,-1,1,1,1,0,3,1,1,20,150,1,1
1,34,0,0,10,1,0,7,-24,49,0,1,1,10,9,7,0,29,1,1
1,48,0,0,6,0,0,3,-26,0,1,0,0,6,3,3,0,494,0,0
1,34,0,1,10,0,0,17,-26,0,0,1,1,10,10,17,3,92,1,1
1,27,1,0,2,0,0,0,-1,1,1,0,0,2,2,0,0,1072,0,0
1,31,1,0,3,0,0,1,-1,1,1,0,0,3,2,1,0,554,0,0
0,30,1,0,1,0,0,2,-1,1,1,0,0,1,1,2,1,694,0,0
0,24,0,0,9,0,0,3,-26,0,1,1,0,9,8,3,3,22,1,1
0,24,1,0,4,0,0,0,0,1,1,1,0,4,4,0,0,238,1,1
0,31,1,0,2,0,1,4,-1,1,1,0,0,2,1,4,0,765,0,0
1,37,0,0,9,0,0,17,-25,0,1,1,0,9,5,17,0,149,1,1
1,24,0,0,3,0,0,1,-26,0,1,1,0,3,4,1,0,2,1,1
1,48,0,0,1,0,0,0,-25,0,0,0,0,1,1,0,0,748,0,0
1,25,0,1,9,1,0,7,-4,12,1,1,1,9,9,7,0,38,1,1
1,35,0,0,2,0,0,1,-25,0,1,0,0,2,1,1,0,837,0,0
1,21,0,0,4,0,0,1,-26,0,1,1,0,4,6,1,0,46,1,1
0,21,0,0,10,0,0,0,-26,0,1,1,0,10,9,0,20,143,0,1
0,26,1,0,2,0,0,0,-1,1,1,1,0,2,2,0,1,119,1,1
1,22,0,0,2,0,0,0,-26,0,1,0,0,2,4,0,0,737,0,0
1,28,0,0,5,0,0,3,-25,0,1,0,0,5,5,3,0,558,0,0
1,26,0,0,2,0,0,0,-26,0,0,0,0,2,3,0,0,1057,0,0
1,32,1,0,2,0,0,0,-1,1,1,0,0,2,1,0,0,1076,0,0
1,22,0,0,9,0,0,2,-26,0,1,0,0,9,9,2,21,726,0,0
1,41,1,0,2,0,0,5,0,0,1,0,0,2,1,5,7,704,0,0
1,53,1,0,2,0,0,1,-1,1,1,0,0,2,1,1,16,819,0,0
1,22,0,0,8,0,1,0,-26,0,1,1,0,8,9,0,2,44,1,1
1,34,0,0,3,0,0,0,-24,0,1,0,0,3,4,0,0,1120,0,0
1,24,0,0,8,0,0,6,-26,0,1,1,0,8,7,6,41,211,0,1
1,20,1,0,4,0,0,0,-1,1,1,0,0,4,7,0,0,941,0,0
1,33,1,0,9,0,0,2,-50,50,1,0,0,9,5,2,0,71,0,0
1,60,0,0,3,0,0,11,-35,8,1,0,0,3,1,11,0,1037,0,0
0,22,0,0,5,0,0,2,-26,0,1,0,0,5,7,2,0,769,0,0
1,67,1,0,4,0,0,7,-1,2,1,0,0,4,1,7,0,896,0,0
1,33,0,0,5,0,0,2,-26,0,1,1,0,5,2,2,2,16,1,1
1,24,0,0,4,0,0,1,-26,1,1,1,0,4,4,1,0,269,1,1
1,60,0,0,1,0,0,0,-26,0,1,0,0,1,1,0,132,880,0,0
1,23,1,0,5,0,0,3,-1,1,1,1,0,5,4,3,6,417,1,1
1,30,0,0,4,0,0,1,-29,3,0,0,0,4,6,1,0,1016,0,0
0,41,1,0,6,0,0,0,-1,1,0,0,0,6,1,0,29,847,0,0
1,45,0,0,1,0,0,1,-26,0,0,0,0,1,1,1,0,950,0,0
1,30,1,0,1,0,0,1,0,1,0,1,0,1,1,1,0,897,1,0
1,40,0,0,1,0,0,0,-26,0,0,0,0,1,1,0,0,1072,0,0
1,47,1,0,1,0,0,1,-4,4,1,0,0,1,1,1,0,783,0,0
1,41,0,0,4,0,0,6,-25,0,1,0,0,4,1,6,0,939,0,0
1,32,1,0,6,0,1,5,-1,2,1,1,0,6,5,5,0,35,1,1
0,27,1,0,6,0,0,0,-1,1,1,0,0,6,3,0,1,88,0,0
1,30,0,0,1,0,0,1,-64,29,1,0,0,1,2,1,0,807,0,0
1,22,1,0,9,0,2,2,0,0,1,1,0,9,9,2,0,292,1,1
1,21,1,0,6,0,1,1,-1,1,1,1,0,6,7,1,48,376,1,1
1,45,0,0,9,0,0,1,-86,43,1,0,0,9,8,1,0,779,0,0
0,22,0,0,8,0,0,2,-26,0,0,1,0,8,8,2,21,42,1,1
1,29,0,0,8,0,0,5,-26,0,1,1,0,8,4,5,22,34,1,1
0,30,0,0,2,0,0,0,-27,1,0,0,0,2,2,0,0,879,0,0
1,42,1,0,3,0,0,3,-1,1,0,1,1,3,2,3,92,186,1,1
0,24,0,0,4,0,0,2,-26,0,1,0,0,4,4,2,0,536,0,0
1,30,1,0,8,0,0,4,0,0,1,1,0,8,8,4,29,64,0,1
1,52,1,0,1,0,0,0,-1,1,0,0,0,1,1,0,0,825,0,0
1,24,0,0,10,2,0,12,-26,0,1,1,1,10,10,12,97,402,1,1
1,38,0,0,6,0,0,9,-26,0,1,0,0,6,2,9,10,972,0,0
1,51,0,0,9,0,0,18,-26,0,1,1,0,9,2,18,21,257,1,1
1,22,1,0,3,0,0,0,-1,1,1,0,0,3,5,0,0,1076,0,0
1,28,0,0,8,0,0,4,-26,0,0,0,0,8,6,4,0,903,0,0
1,47,0,0,8,0,1,16,-26,0,1,1,0,8,3,16,128,503,1,1
1,51,0,0,4,0,0,0,-26,0,0,1,0,4,1,0,18,64,1,1
1,24,1,0,3,0,0,1,0,0,0,0,0,3,4,1,42,60,0,0
1,30,0,0,1,0,0,0,-26,0,1,0,0,1,1,0,0,885,0,0
1,32,1,0,6,0,0,0,0,0,1,1,1,6,3,0,0,329,1,1
1,35,0,0,4,0,0,4,-26,0,1,1,1,4,3,4,151,481,1,1
0,33,0,0,2,0,0,0,-26,0,1,0,0,2,2,0,0,826,0,0
1,65,0,0,10,0,0,9,-24,1309,1,0,0,10,4,9,0,1094,0,0
0,37,0,0,5,0,0,3,-24,0,0,0,0,5,3,3,0,813,0,0
0,32,1,0,7,0,0,1,-1,1,1,0,0,7,5,1,84,910,0,0
1,27,0,0,7,0,0,2,-26,0,1,1,0,7,7,2,77,712,1,1
0,29,0,0,7,0,0,7,-26,0,1,1,0,7,5,7,9,464,1,1
1,24,0,0,10,0,3,2,-26,0,1,1,1,10,9,2,27,257,1,1
1,43,0,0,9,0,0,4,-26,0,1,0,0,9,5,4,0,1094,0,0
1,37,0,0,7,0,0,9,-26,0,0,1,1,7,3,9,0,97,0,1
1,53,0,0,7,0,0,11,-26,0,1,0,0,7,6,11,55,1093,0,0
1,43,0,0,1,0,0,3,-56,24,1,1,0,1,1,3,0,1045,1,0
1,26,0,0,8,0,0,3,-25,0,1,1,0,8,5,3,0,124,1,1
0,29,1,0,3,0,0,1,-27,27,0,0,0,3,2,1,0,913,0,0
1,27,0,0,7,0,0,5,-25,0,1,1,0,7,6,5,1,26,0,1
1,37,1,0,5,0,0,9,-1,1,1,1,0,5,3,9,0,90,1,1
1,35,1,0,4,0,0,4,0,0,0,1,1,4,3,4,0,211,1,1
1,22,1,0,10,0,0,3,0,1,0,1,0,10,6,3,11,223,0,1
1,24,1,0,6,0,0,0,-1,1,1,0,0,6,4,0,1,875,0,0
0,27,1,0,6,0,0,0,-2,2,0,0,0,6,2,0,0,1156,0,0
1,25,0,0,5,0,0,0,-26,0,0,1,0,5,3,0,0,196,1,1
1,54,1,0,1,0,0,1,-1,1,1,0,0,1,1,1,2,388,0,0
0,28,1,0,5,0,0,1,-2,2,0,1,0,5,3,1,0,7,0,1
1,33,0,0,5,0,0,7,-25,0,1,0,0,5,3,7,2,819,0,0
1,38,0,0,1,0,0,0,-26,0,1,0,0,1,1,0,0,803,0,0
1,36,1,0,3,0,0,2,-21,21,1,0,0,3,2,2,0,773,0,0
1,59,0,0,6,0,0,18,-26,0,1,1,0,6,6,18,41,73,0,1
1,57,0,0,5,0,0,7,-24,56,1,0,0,5,5,7,0,759,0,0
1,50,1,0,2,0,0,0,-1,1,0,1,0,2,2,0,3,264,1,1
1,33,0,0,8,0,0,2,-26,0,1,1,1,8,7,2,0,224,0,1
1,54,1,0,1,0,0,1,-1,2,0,0,0,1,1,1,0,760,0,0
1,48,1,0,1,0,0,1,3,1,0,0,0,1,1,1,0,909,0,0
1,25,0,0,9,0,2,9,52,229,1,1,0,9,8,9,0,111,1,1
1,50,1,0,4,0,0,2,-1,1,1,0,0,4,2,2,40,1074,0,0
1,31,1,0,6,0,0,0,-1,1,0,1,0,6,8,0,17,284,1,1
1,35,0,0,8,0,0,5,-26,0,1,1,1,8,6,5,6,22,1,1
1,37,1,0,1,0,0,1,-1,1,1,0,0,1,1,1,0,888,0,0
0,40,1,0,4,0,0,5,-1,1,0,1,0,4,1,5,5,577,1,1
1,37,0,0,2,0,0,0,-26,0,0,0,0,2,2,0,0,1126,0,0
1,37,1,0,1,0,0,0,-1,1,1,0,0,1,1,0,2,1039,0,0
0,49,1,0,1,0,0,3,-25,25,0,0,0,1,1,3,0,818,0,0
1,40,1,0,1,0,0,4,-1,1,1,1,0,1,2,4,17,231,1,1
1,23,0,0,6,0,0,5,-25,0,1,1,1,6,7,5,0,54,1,1
0,42,0,0,1,0,0,0,-26,0,0,1,0,1,1,0,0,163,1,1
0,27,1,0,3,0,0,2,-36,36,1,0,0,3,2,2,0,870,0,0
1,28,0,0,4,0,0,4,-25,0,1,0,0,4,4,4,0,967,0,0
1,36,1,0,5,0,0,12,-1,1,1,0,0,5,3,12,0,1049,0,0
0,43,0,0,2,0,0,2,-26,0,1,1,0,2,1,2,0,22,1,1
1,42,0,0,5,0,0,0,-26,0,1,0,0,5,5,0,0,895,0,0
0,24,1,0,3,0,0,0,-1,1,0,0,0,3,3,0,0,765,0,0
1,32,0,0,9,0,0,6,-25,0,1,1,1,9,9,6,23,138,1,1
1,21,0,0,6,0,0,0,-25,0,1,1,0,6,7,0,0,174,1,1
0,33,1,0,5,0,0,1,-30,30,0,0,0,5,2,1,0,878,0,0
1,35,1,0,5,0,0,0,-1,1,1,0,0,5,3,0,126,1133,0,0
0,33,0,0,2,0,0,2,-25,0,1,0,0,2,1,2,0,892,0,0
0,48,1,0,3,0,0,4,-11,11,1,0,0,3,1,4,0,52,0,0
1,37,1,0,4,0,0,3,-1,1,1,1,0,4,2,3,2,905,1,0
1,40,0,0,7,0,0,2,-26,0,1,0,0,7,8,2,7,1048,0,0
1,32,0,0,8,0,0,14,-25,0,1,1,0,8,2,14,0,394,1,1
1,18,1,5,8,0,0,4,85,32,1,1,0,8,8,4,0,85,0,1
1,31,1,0,6,0,0,3,0,1,1,1,0,6,2,3,0,424,0,1
1,32,0,0,6,0,0,8,-26,0,1,1,0,6,2,8,0,94,1,1
1,44,1,0,3,0,0,5,0,0,0,1,1,3,2,5,0,76,1,1
0,22,1,0,7,0,0,0,-1,1,0,0,0,7,5,0,0,1172,0,0
