sex,age,race,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,c_days_from_compas,c_charge_degree,is_recid,is_violent_recid,decile_score.1,v_decile_score,priors_count.1,start,end,event,two_year_recid
0.0,40.0,1.0,0.0,5.0,0.0,0.0,3.0,-3.0,3.0,1.0,0.0,0.0,5.0,1.0,3.0,0.0,536.0,0.0,0.0
0.0,28.0,1.0,0.0,7.0,0.0,0.0,1.0,-1.0,1.0,1.0,1.0,0.0,7.0,5.0,1.0,12.0,228.0,0.0,1.0
1.0,25.0,0.0,0.0,9.0,0.0,0.0,4.0,-26.0,0.0,1.0,1.0,1.0,9.0,6.0,4.0,32.0,64.0,1.0,1.0
1.0,36.0,0.0,0.0,5.0,0.0,0.0,3.0,-25.0,0.0,1.0,0.0,0.0,5.0,3.0,3.0,0.0,167.0,0.0,0.0
1.0,24.0,0.0,0.0,5.0,0.0,0.0,1.0,-26.0,0.0,0.0,1.0,0.0,5.0,7.0,1.0,0.0,403.0,1.0,1.0
1.0,27.0,1.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,5.0,4.0,5.0,0.0,1072.0,0.0,0.0
1.0,30.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,326.0,1.0,1.0
1.0,23.0,0.0,0.0,4.0,0.0,0.0,0.0,-26.0,0.0,1.0,0.0,0.0,4.0,6.0,0.0,1.0,565.0,0.0,0.0
1.0,28.0,1.0,0.0,6.0,0.0,0.0,4.0,-1.0,1.0,0.0,1.0,1.0,6.0,3.0,4.0,6.0,39.0,0.0,1.0
1.0,51.0,0.0,0.0,5.0,0.0,0.0,9.0,-26.0,0.0,0.0,1.0,0.0,5.0,7.0,9.0,48.0,639.0,1.0,1.0
1.0,34.0,0.0,0.0,5.0,0.0,0.0,1.0,-26.0,0.0,1.0,0.0,0.0,5.0,3.0,1.0,0.0,1177.0,0.0,0.0
1.0,29.0,0.0,0.0,2.0,0.0,0.0,10.0,-25.0,0.0,1.0,1.0,0.0,2.0,4.0,10.0,0.0,57.0,1.0,1.0
1.0,39.0,0.0,0.0,10.0,0.0,0.0,11.0,-26.0,0.0,1.0,1.0,0.0,10.0,6.0,11.0,0.0,351.0,1.0,1.0
1.0,59.0,0.0,0.0,6.0,0.0,0.0,12.0,-26.0,0.0,0.0,1.0,0.0,6.0,2.0,12.0,9.0,139.0,0.0,1.0
1.0,23.0,0.0,0.0,8.0,0.0,2.0,2.0,-26.0,0.0,1.0,1.0,1.0,8.0,8.0,2.0,0.0,101.0,1.0,1.0
1.0,31.0,0.0,0.0,8.0,0.0,0.0,12.0,-25.0,0.0,1.0,0.0,0.0,8.0,3.0,12.0,0.0,389.0,0.0,0.0
1.0,50.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,828.0,0.0,0.0
1.0,34.0,0.0,0.0,7.0,0.0,0.0,10.0,-25.0,0.0,1.0,0.0,0.0,7.0,5.0,10.0,22.0,785.0,0.0,0.0
0.0,63.0,0.0,0.0,1.0,0.0,0.0,1.0,-25.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,875.0,0.0,0.0
0.0,21.0,0.0,0.0,7.0,0.0,0.0,0.0,-25.0,0.0,1.0,1.0,1.0,7.0,6.0,0.0,0.0,15.0,1.0,1.0
1.0,44.0,1.0,0.0,9.0,0.0,0.0,28.0,-1.0,1.0,1.0,1.0,0.0,9.0,3.0,28.0,33.0,38.0,1.0,1.0
1.0,34.0,0.0,0.0,5.0,0.0,0.0,6.0,-25.0,0.0,1.0,1.0,0.0,5.0,2.0,6.0,0.0,480.0,1.0,1.0
1.0,43.0,0.0,0.0,1.0,0.0,0.0,1.0,-24.0,630.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1038.0,0.0,0.0
1.0,54.0,1.0,0.0,5.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,1.0,5.0,3.0,4.0,1.0,71.0,1.0,1.0
1.0,36.0,0.0,2.0,8.0,0.0,0.0,13.0,-31.0,5.0,1.0,1.0,0.0,8.0,7.0,13.0,0.0,479.0,1.0,1.0
0.0,23.0,0.0,0.0,4.0,0.0,0.0,0.0,-26.0,0.0,0.0,1.0,1.0,4.0,4.0,0.0,0.0,522.0,0.0,0.0
1.0,34.0,0.0,0.0,2.0,0.0,0.0,4.0,-26.0,0.0,1.0,1.0,0.0,2.0,1.0,4.0,0.0,696.0,1.0,1.0
1.0,52.0,1.0,0.0,2.0,0.0,0.0,13.0,-13.0,13.0,1.0,0.0,0.0,2.0,1.0,13.0,0.0,975.0,0.0,0.0
0.0,49.0,1.0,0.0,1.0,0.0,0.0,0.0,-6.0,6.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,803.0,0.0,0.0
1.0,56.0,0.0,0.0,2.0,0.0,0.0,0.0,-26.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,4.0,1100.0,0.0,0.0
0.0,37.0,0.0,0.0,1.0,0.0,0.0,0.0,-26.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,777.0,0.0,0.0
0.0,47.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,888.0,0.0,0.0
1.0,25.0,0.0,0.0,2.0,0.0,0.0,1.0,-26.0,0.0,1.0,1.0,0.0,2.0,3.0,1.0,0.0,89.0,1.0,1.0
1.0,22.0,0.0,0.0,5.0,0.0,0.0,0.0,-26.0,0.0,1.0,1.0,1.0,5.0,5.0,0.0,0.0,232.0,1.0,1.0
0.0,41.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,474.0,0.0,1.0
1.0,29.0,1.0,0.0,2.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,2.0,2.0,1.0,34.0,1174.0,0.0,0.0
1.0,23.0,1.0,0.0,2.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0,1088.0,0.0,0.0
1.0,29.0,0.0,0.0,8.0,0.0,0.0,6.0,-26.0,0.0,0.0,1.0,1.0,8.0,3.0,6.0,0.0,168.0,1.0,1.0
0.0,26.0,1.0,0.0,3.0,0.0,0.0,3.0,3.0,19.0,1.0,0.0,0.0,3.0,3.0,3.0,0.0,1171.0,0.0,0.0
0.0,23.0,1.0,0.0,4.0,0.0,0.0,0.0,-2.0,2.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,886.0,0.0,0.0
0.0,74.0,0.0,0.0,1.0,0.0,0.0,0.0,-26.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,876.0,0.0,0.0
1.0,27.0,0.0,0.0,7.0,0.0,1.0,7.0,-25.0,0.0,0.0,1.0,1.0,7.0,5.0,7.0,0.0,155.0,1.0,1.0
1.0,39.0,0.0,0.0,10.0,0.0,1.0,7.0,85.0,0.0,1.0,1.0,0.0,10.0,9.0,7.0,0.0,178.0,0.0,1.0
1.0,28.0,1.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,2.0,3.0,5.0,0.0,857.0,0.0,0.0
1.0,25.0,0.0,0.0,3.0,0.0,0.0,0.0,-24.0,1.0,0.0,1.0,0.0,3.0,4.0,0.0,0.0,133.0,1.0,1.0
0.0,35.0,0.0,0.0,3.0,0.0,0.0,4.0,-26.0,0.0,1.0,0.0,0.0,3.0,3.0,4.0,0.0,863.0,0.0,0.0
1.0,29.0,0.0,0.0,6.0,0.0,0.0,1.0,-26.0,0.0,0.0,1.0,0.0,6.0,5.0,1.0,57.0,529.0,1.0,1.0
1.0,34.0,1.0,0.0,2.0,0.0,0.0,1.0,-1.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,808.0,0.0,0.0
1.0,61.0,0.0,0.0,4.0,0.0,0.0,11.0,5.0,144.0,1.0,1.0,0.0,4.0,2.0,11.0,0.0,56.0,0.0,1.0
1.0,25.0,1.0,0.0,4.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,4.0,7.0,2.0,2.0,801.0,0.0,0.0
1.0,28.0,0.0,0.0,5.0,0.0,0.0,1.0,-24.0,536.0,0.0,0.0,0.0,5.0,5.0,1.0,0.0,1181.0,0.0,0.0
0.0,26.0,0.0,0.0,5.0,0.0,0.0,1.0,-26.0,0.0,1.0,0.0,0.0,5.0,4.0,1.0,0.0,800.0,0.0,0.0
0.0,37.0,1.0,0.0,6.0,1.0,0.0,11.0,-1.0,1.0,1.0,1.0,0.0,6.0,3.0,11.0,0.0,316.0,1.0,1.0
1.0,22.0,0.0,0.0,4.0,0.0,0.0,2.0,-26.0,0.0,1.0,1.0,0.0,4.0,6.0,2.0,0.0,8.0,1.0,1.0
1.0,27.0,1.0,0.0,3.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,3.0,2.0,0.0,1.0,272.0,0.0,0.0
1.0,48.0,1.0,0.0,1.0,0.0,0.0,1.0,-2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,78.0,0.0,1.0
0.0,23.0,0.0,0.0,2.0,0.0,0.0,0.0,-26.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,761.0,0.0,0.0
1.0,29.0,0.0,1.0,6.0,1.0,0.0,5.0,-25.0,0.0,1.0,1.0,0.0,6.0,8.0,5.0,0.0,681.0,1.0,1.0
1.0,24.0,0.0,0.0,9.0,0.0,2.0,1.0,-26.0,0.0,0.0,1.0,0.0,9.0,9.0,1.0,3.0,92.0,0.0,1.0
0.0,33.0,0.0,0.0,7.0,0.0,0.0,4.0,-26.0,0.0,1.0,0.0,0.0,7.0,5.0,4.0,106.0,915.0,0.0,0.0
1.0,21.0,1.0,1.0,3.0,0.0,0.0,1.0,-1.0,1.0,1.0,1.0,0.0,3.0,6.0,1.0,0.0,32.0,1.0,1.0
1.0,55.0,1.0,0.0,1.0,0.0,0.0,3.0,-3.0,4.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,1037.0,0.0,0.0
1.0,25.0,1.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,1.0,4.0,3.0,4.0,3.0,13.0,1.0,1.0
1.0,34.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,57.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,972.0,1.0,0.0
1.0,19.0,1.0,1.0,9.0,3.0,2.0,5.0,-31.0,31.0,0.0,1.0,0.0,9.0,9.0,5.0,0.0,130.0,0.0,1.0
1.0,21.0,0.0,0.0,5.0,0.0,2.0,1.0,-26.0,0.0,1.0,1.0,0.0,5.0,5.0,1.0,0.0,10.0,0.0,1.0
1.0,52.0,0.0,0.0,1.0,0.0,0.0,0.0,-26.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,720.0,1.0,1.0
1.0,56.0,0.0,0.0,5.0,0.0,0.0,10.0,-26.0,0.0,1.0,1.0,0.0,5.0,4.0,10.0,0.0,3.0,1.0,1.0
1.0,38.0,1.0,0.0,4.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,4.0,3.0,1.0,1.0,789.0,0.0,0.0
0.0,45.0,1.0,0.0,4.0,0.0,0.0,8.0,-26.0,26.0,0.0,1.0,0.0,4.0,2.0,8.0,0.0,99.0,1.0,1.0
1.0,24.0,0.0,0.0,6.0,0.0,2.0,2.0,428.0,183.0,0.0,0.0,0.0,6.0,7.0,2.0,0.0,561.0,0.0,0.0
0.0,26.0,0.0,0.0,4.0,0.0,0.0,0.0,-26.0,0.0,1.0,0.0,0.0,4.0,4.0,0.0,0.0,628.0,0.0,0.0
1.0,59.0,0.0,0.0,6.0,0.0,0.0,4.0,-24.0,1016.0,0.0,0.0,0.0,6.0,4.0,4.0,0.0,960.0,0.0,0.0
1.0,61.0,1.0,0.0,1.0,0.0,0.0,1.0,-14.0,14.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,430.0,1.0,1.0
0.0,54.0,0.0,0.0,4.0,0.0,0.0,5.0,-26.0,0.0,1.0,0.0,0.0,4.0,1.0,5.0,0.0,851.0,0.0,0.0
1.0,30.0,1.0,0.0,7.0,0.0,0.0,4.0,-1.0,1.0,0.0,1.0,1.0,7.0,7.0,4.0,26.0,263.0,1.0,1.0
1.0,32.0,1.0,0.0,3.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,1.0,3.0,2.0,0.0,0.0,724.0,0.0,0.0
1.0,25.0,0.0,0.0,9.0,0.0,0.0,7.0,-26.0,0.0,1.0,1.0,0.0,9.0,8.0,7.0,293.0,546.0,1.0,1.0
1.0,44.0,1.0,0.0,4.0,0.0,0.0,2.0,-7.0,7.0,1.0,0.0,0.0,4.0,1.0,2.0,0.0,189.0,0.0,0.0
1.0,51.0,0.0,0.0,8.0,0.0,1.0,10.0,-26.0,0.0,1.0,1.0,1.0,8.0,3.0,10.0,0.0,640.0,1.0,1.0
1.0,24.0,1.0,0.0,3.0,0.0,0.0,1.0,-23.0,24.0,1.0,0.0,0.0,3.0,3.0,1.0,0.0,912.0,0.0,0.0
0.0,31.0,0.0,0.0,2.0,0.0,0.0,2.0,-26.0,0.0,1.0,1.0,0.0,2.0,2.0,2.0,0.0,7.0,1.0,1.0
1.0,34.0,1.0,0.0,2.0,0.0,0.0,1.0,-1.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,0.0,684.0,1.0,0.0
1.0,70.0,1.0,0.0,1.0,0.0,0.0,3.0,3.0,1738.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0,1117.0,0.0,0.0
1.0,46.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1105.0,0.0,0.0
1.0,31.0,0.0,0.0,7.0,0.0,0.0,0.0,-26.0,0.0,1.0,0.0,0.0,7.0,4.0,0.0,0.0,594.0,0.0,0.0
1.0,29.0,1.0,0.0,3.0,0.0,1.0,1.0,-1.0,1.0,1.0,0.0,0.0,3.0,3.0,1.0,0.0,170.0,0.0,0.0
1.0,29.0,0.0,1.0,9.0,0.0,0.0,2.0,-26.0,0.0,1.0,1.0,0.0,9.0,6.0,2.0,0.0,503.0,1.0,1.0
0.0,50.0,1.0,0.0,5.0,0.0,0.0,6.0,-1.0,1.0,1.0,1.0,0.0,5.0,1.0,6.0,10.0,246.0,0.0,1.0
1.0,21.0,0.0,0.0,9.0,0.0,0.0,1.0,-26.0,0.0,1.0,1.0,1.0,9.0,8.0,1.0,0.0,368.0,1.0,1.0
1.0,21.0,0.0,0.0,4.0,0.0,0.0,0.0,-26.0,0.0,1.0,0.0,0.0,4.0,6.0,0.0,0.0,845.0,0.0,0.0
0.0,27.0,0.0,0.0,5.0,0.0,0.0,1.0,-25.0,0.0,1.0,1.0,0.0,5.0,4.0,1.0,0.0,333.0,1.0,1.0
0.0,65.0,0.0,0.0,1.0,0.0,0.0,0.0,-26.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,767.0,0.0,0.0
0.0,55.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,742.0,0.0,0.0
1.0,59.0,0.0,0.0,1.0,0.0,0.0,0.0,-26.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,864.0,0.0,0.0
1.0,24.0,0.0,0.0,7.0,0.0,0.0,0.0,-26.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,1.0,1113.0,0.0,0.0
1.0,40.0,0.0,0.0,1.0,0.0,0.0,0.0,-25.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1136.0,0.0,0.0
1.0,51.0,0.0,0.0,1.0,0.0,0.0,0.0,-26.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,110.0,1.0,1.0
1.0,34.0,0.0,1.0,9.0,0.0,0.0,8.0,-26.0,0.0,1.0,1.0,1.0,9.0,4.0,8.0,0.0,55.0,1.0,1.0
1.0,52.0,0.0,0.0,1.0,0.0,0.0,1.0,-26.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,767.0,0.0,0.0
1.0,28.0,1.0,0.0,4.0,0.0,0.0,1.0,-39.0,40.0,1.0,1.0,0.0,4.0,6.0,1.0,0.0,80.0,0.0,1.0
1.0,24.0,0.0,0.0,9.0,0.0,0.0,12.0,-48.0,19.0,1.0,1.0,1.0,9.0,9.0,12.0,0.0,32.0,0.0,1.0
1.0,38.0,0.0,0.0,3.0,0.0,0.0,2.0,-26.0,0.0,1.0,1.0,1.0,3.0,1.0,2.0,1.0,339.0,1.0,1.0
0.0,22.0,0.0,0.0,8.0,0.0,0.0,0.0,-30.0,4.0,1.0,0.0,0.0,8.0,8.0,0.0,0.0,162.0,0.0,0.0
1.0,43.0,0.0,0.0,5.0,0.0,0.0,0.0,-26.0,0.0,1.0,0.0,0.0,5.0,3.0,0.0,1.0,1155.0,0.0,0.0
1.0,31.0,1.0,0.0,9.0,0.0,0.0,5.0,0.0,0.0,1.0,1.0,0.0,9.0,3.0,5.0,55.0,363.0,1.0,1.0
1.0,55.0,0.0,0.0,1.0,0.0,0.0,0.0,-26.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,91.0,0.0,0.0
1.0,26.0,0.0,0.0,2.0,0.0,0.0,2.0,-26.0,0.0,1.0,1.0,0.0,2.0,3.0,2.0,5.0,545.0,0.0,0.0
1.0,22.0,1.0,0.0,2.0,0.0,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,2.0,3.0,1.0,0.0,822.0,0.0,0.0
1.0,27.0,1.0,0.0,2.0,0.0,0.0,1.0,-1.0,1.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,19.0,1.0,1.0
1.0,26.0,0.0,0.0,2.0,0.0,0.0,0.0,-26.0,0.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0,1041.0,0.0,0.0
0.0,27.0,1.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,2.0,1.0,0.0,489.0,0.0,1.0
1.0,43.0,0.0,0.0,5.0,0.0,0.0,0.0,-26.0,0.0,1.0,1.0,0.0,5.0,4.0,0.0,0.0,295.0,1.0,1.0
1.0,29.0,1.0,0.0,4.0,0.0,0.0,3.0,225.0,167.0,1.0,0.0,0.0,4.0,3.0,3.0,0.0,225.0,0.0,0.0
1.0,33.0,0.0,0.0,7.0,0.0,0.0,17.0,-30.0,4.0,0.0,1.0,0.0,7.0,6.0,17.0,0.0,609.0,1.0,1.0
1.0,21.0,1.0,0.0,3.0,0.0,1.0,0.0,-1.0,1.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,782.0,0.0,0.0
0.0,31.0,1.0,0.0,1.0,0.0,1.0,0.0,-1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1128.0,0.0,0.0
1.0,22.0,0.0,0.0,4.0,0.0,0.0,1.0,-25.0,0.0,1.0,1.0,0.0,4.0,5.0,1.0,0.0,230.0,1.0,1.0
1.0,51.0,0.0,0.0,1.0,0.0,0.0,2.0,-25.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,904.0,0.0,0.0
1.0,20.0,0.0,0.0,10.0,0.0,1.0,2.0,-26.0,0.0,1.0,1.0,0.0,10.0,8.0,2.0,74.0,211.0,1.0,1.0
1.0,33.0,1.0,0.0,3.0,0.0,0.0,2.0,-1.0,1.0,1.0,0.0,0.0,3.0,2.0,2.0,0.0,732.0,0.0,0.0
0.0,37.0,0.0,0.0,1.0,0.0,0.0,2.0,-26.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,17.0,938.0,0.0,0.0
1.0,28.0,0.0,0.0,7.0,0.0,0.0,0.0,-27.0,2.0,0.0,1.0,0.0,7.0,7.0,0.0,0.0,59.0,0.0,1.0
1.0,39.0,1.0,0.0,5.0,0.0,0.0,3.0,-1.0,1.0,0.0,1.0,0.0,5.0,2.0,3.0,1.0,337.0,0.0,1.0
1.0,24.0,0.0,0.0,8.0,0.0,0.0,0.0,-26.0,0.0,0.0,1.0,1.0,8.0,8.0,0.0,0.0,555.0,1.0,1.0
0.0,33.0,0.0,0.0,4.0,0.0,0.0,2.0,-26.0,0.0,0.0,0.0,0.0,4.0,3.0,2.0,0.0,1155.0,0.0,0.0
1.0,25.0,0.0,0.0,8.0,0.0,0.0,3.0,-121.0,0.0,1.0,1.0,0.0,8.0,5.0,3.0,0.0,124.0,1.0,1.0
0.0,29.0,1.0,0.0,6.0,0.0,0.0,4.0,-1.0,1.0,1.0,0.0,0.0,6.0,5.0,4.0,29.0,775.0,0.0,0.0
1.0,20.0,0.0,0.0,7.0,0.0,0.0,1.0,-25.0,0.0,1.0,1.0,0.0,7.0,6.0,1.0,4.0,146.0,1.0,1.0
0.0,42.0,0.0,0.0,1.0,0.0,0.0,1.0,-33.0,6.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,884.0,0.0,0.0
0.0,40.0,0.0,0.0,7.0,0.0,0.0,12.0,-26.0,0.0,1.0,1.0,1.0,7.0,6.0,12.0,40.0,310.0,1.0,1.0
1.0,39.0,0.0,0.0,4.0,0.0,0.0,0.0,-26.0,0.0,1.0,1.0,0.0,4.0,1.0,0.0,0.0,161.0,1.0,1.0
1.0,21.0,0.0,0.0,7.0,0.0,0.0,0.0,-25.0,0.0,1.0,0.0,0.0,7.0,8.0,0.0,2.0,761.0,0.0,0.0
1.0,37.0,1.0,0.0,2.0,0.0,0.0,2.0,-2.0,2.0,1.0,1.0,0.0,2.0,2.0,2.0,0.0,452.0,1.0,1.0
1.0,23.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0,783.0,0.0,0.0
1.0,41.0,0.0,0.0,1.0,0.0,0.0,0.0,-26.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1074.0,0.0,0.0
1.0,39.0,0.0,0.0,4.0,0.0,0.0,1.0,-26.0,0.0,1.0,0.0,0.0,4.0,2.0,1.0,0.0,911.0,0.0,0.0
0.0,24.0,0.0,0.0,8.0,0.0,0.0,2.0,-26.0,1.0,1.0,0.0,0.0,8.0,10.0,2.0,0.0,49.0,0.0,0.0
0.0,24.0,0.0,0.0,4.0,0.0,0.0,1.0,-43.0,14.0,1.0,0.0,0.0,4.0,4.0,1.0,0.0,401.0,0.0,0.0
1.0,29.0,0.0,0.0,2.0,0.0,0.0,0.0,-26.0,0.0,0.0,1.0,0.0,2.0,3.0,0.0,0.0,58.0,0.0,1.0
1.0,39.0,0.0,0.0,10.0,0.0,0.0,30.0,-61.0,28.0,1.0,0.0,0.0,10.0,8.0,30.0,0.0,41.0,0.0,0.0
1.0,24.0,1.0,0.0,5.0,0.0,0.0,2.0,-12.0,13.0,0.0,1.0,0.0,5.0,7.0,2.0,0.0,618.0,1.0,1.0
0.0,22.0,1.0,0.0,6.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,0.0,6.0,4.0,0.0,1.0,244.0,1.0,1.0
1.0,22.0,0.0,0.0,10.0,0.0,1.0,1.0,-25.0,0.0,1.0,1.0,0.0,10.0,10.0,1.0,0.0,262.0,1.0,1.0
1.0,26.0,0.0,0.0,9.0,2.0,0.0,2.0,-26.0,1173.0,0.0,1.0,0.0,9.0,9.0,2.0,181.0,344.0,0.0,1.0
0.0,24.0,0.0,0.0,6.0,0.0,0.0,2.0,-26.0,0.0,0.0,1.0,0.0,6.0,5.0,2.0,1.0,398.0,1.0,1.0
1.0,44.0,0.0,0.0,5.0,0.0,0.0,0.0,-26.0,0.0,0.0,0.0,0.0,5.0,4.0,0.0,21.0,1178.0,0.0,0.0
1.0,34.0,1.0,0.0,2.0,0.0,0.0,1.0,-19.0,19.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,258.0,1.0,1.0
1.0,37.0,1.0,0.0,8.0,0.0,0.0,10.0,-1.0,1.0,1.0,1.0,0.0,8.0,5.0,10.0,0.0,276.0,1.0,1.0
1.0,40.0,1.0,0.0,4.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,804.0,0.0,0.0
1.0,42.0,1.0,0.0,1.0,0.0,0.0,1.0,-2.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,737.0,0.0,0.0
1.0,25.0,0.0,0.0,10.0,0.0,0.0,6.0,-26.0,0.0,1.0,1.0,1.0,10.0,10.0,6.0,12.0,279.0,0.0,1.0
0.0,27.0,1.0,0.0,9.0,0.0,0.0,7.0,606.0,244.0,1.0,0.0,0.0,9.0,6.0,7.0,0.0,555.0,0.0,0.0
1.0,32.0,1.0,0.0,2.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,4.0,801.0,0.0,0.0
1.0,24.0,1.0,0.0,3.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,3.0,4.0,0.0,2.0,1071.0,0.0,0.0
1.0,32.0,0.0,0.0,4.0,0.0,0.0,4.0,-33.0,6.0,1.0,0.0,0.0,4.0,2.0,4.0,0.0,1036.0,0.0,0.0
1.0,23.0,0.0,0.0,7.0,0.0,0.0,0.0,-26.0,0.0,1.0,0.0,0.0,7.0,5.0,0.0,2.0,1057.0,0.0,0.0
1.0,37.0,1.0,0.0,5.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,5.0,2.0,0.0,1.0,1179.0,0.0,0.0
1.0,27.0,0.0,0.0,8.0,0.0,0.0,10.0,-26.0,0.0,1.0,1.0,1.0,8.0,4.0,10.0,0.0,134.0,1.0,1.0
0.0,33.0,1.0,0.0,7.0,0.0,0.0,4.0,-1.0,1.0,0.0,0.0,0.0,7.0,2.0,4.0,1.0,808.0,0.0,0.0
1.0,23.0,0.0,0.0,5.0,0.0,0.0,1.0,-75.0,36.0,1.0,0.0,0.0,5.0,6.0,1.0,0.0,103.0,0.0,0.0
0.0,38.0,0.0,0.0,1.0,0.0,0.0,0.0,-25.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,946.0,0.0,0.0
1.0,30.0,0.0,0.0,2.0,0.0,0.0,3.0,-33.0,6.0,1.0,0.0,0.0,2.0,2.0,3.0,0.0,1103.0,0.0,0.0
1.0,29.0,1.0,0.0,5.0,0.0,0.0,1.0,-1.0,1.0,1.0,0.0,0.0,5.0,2.0,1.0,28.0,392.0,0.0,0.0
0.0,29.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,0.0,0.0,1140.0,0.0,0.0
1.0,26.0,0.0,1.0,10.0,0.0,0.0,15.0,-26.0,0.0,1.0,1.0,0.0,10.0,7.0,15.0,358.0,580.0,1.0,1.0
1.0,31.0,0.0,0.0,2.0,0.0,0.0,2.0,-26.0,0.0,1.0,1.0,0.0,2.0,2.0,2.0,0.0,443.0,0.0,0.0
0.0,39.0,1.0,0.0,2.0,0.0,0.0,1.0,3.0,35.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1179.0,0.0,0.0
0.0,25.0,0.0,0.0,5.0,0.0,0.0,0.0,-26.0,0.0,0.0,0.0,0.0,5.0,4.0,0.0,27.0,971.0,0.0,0.0
0.0,25.0,1.0,0.0,6.0,0.0,0.0,1.0,-13.0,13.0,1.0,0.0,0.0,6.0,4.0,1.0,0.0,1133.0,0.0,0.0
1.0,38.0,0.0,0.0,7.0,0.0,0.0,2.0,-25.0,0.0,1.0,1.0,0.0,7.0,6.0,2.0,5.0,11.0,1.0,1.0
