1.0,0.1694915254237288,0.0,0.0,0.2222222222222222,0.0,0.0,0.16666666666666666,0.2710215427380125,0.02661839863713799,0.0,1.0,1.0,0.2222222222222222,0.1111111111111111,0.16666666666666666,0.0,0.3330522765598651,1.0
1.0,0.5254237288135594,0.0,0.0,0.0,0.0,0.0,0.0,0.27032661570535094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9983136593591906,0.0
1.0,0.4915254237288136,1.0,0.0,0.0,0.0,0.0,0.0,0.2863099374565671,0.00042589437819420784,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.627318718381113,0.0
1.0,0.11864406779661017,1.0,0.0,0.1111111111111111,0.0,0.0,0.05555555555555555,0.2876997915218902,0.00021294718909710392,1.0,1.0,0.0,0.1111111111111111,0.2222222222222222,0.05555555555555555,0.0,0.12225969645868466,1.0
0.0,0.23728813559322035,1.0,0.0,0.7777777777777778,0.0,0.0,0.0,0.28700486448922863,0.00021294718909710392,1.0,1.0,0.0,0.7777777777777778,0.1111111111111111,0.0,0.046875,0.1543001686340641,1.0
0.0,0.15254237288135594,1.0,0.0,0.6666666666666666,0.0,0.0,0.027777777777777776,0.28700486448922863,0.00021294718909710392,1.0,1.0,0.0,0.6666666666666666,0.2222222222222222,0.027777777777777776,0.0140625,0.5885328836424958,1.0
1.0,0.2711864406779661,1.0,0.0,0.7777777777777778,0.0,0.0,0.1111111111111111,0.3391243919388464,0.03364565587734242,1.0,1.0,0.0,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.0,0.06239460370994941,0.0
1.0,0.4576271186440678,0.0,0.0,0.1111111111111111,0.0,0.0,0.027777777777777776,0.2432244614315497,0.006388415672913117,1.0,1.0,0.0,0.1111111111111111,0.0,0.027777777777777776,0.0,0.08684654300168634,0.0
1.0,0.2033898305084746,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.27032661570535094,0.0,1.0,1.0,0.0,0.2222222222222222,0.1111111111111111,0.0,0.0,0.11298482293423272,1.0
1.0,0.1016949152542373,0.0,0.0,0.3333333333333333,0.0,0.0,0.05555555555555555,0.2696316886726894,0.0,1.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.05555555555555555,0.0,0.19561551433389546,1.0
1.0,0.11864406779661017,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.27032661570535094,0.0,0.0,1.0,1.0,0.1111111111111111,0.2222222222222222,0.0,0.0,0.14839797639123103,1.0
1.0,0.11864406779661017,0.0,0.0,0.2222222222222222,0.0,0.0,0.08333333333333333,0.2696316886726894,0.0,0.0,1.0,1.0,0.2222222222222222,0.2222222222222222,0.08333333333333333,0.0078125,0.2318718381112985,1.0
1.0,0.4067796610169492,1.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.28700486448922863,0.00021294718909710392,1.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.9494097807757167,0.0
1.0,0.11864406779661017,1.0,0.0,0.6666666666666666,0.0,0.0,0.027777777777777776,0.28700486448922863,0.00021294718909710392,1.0,1.0,0.0,0.6666666666666666,0.5555555555555556,0.027777777777777776,0.003125,0.11804384485666104,0.0
1.0,0.3389830508474576,1.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.28700486448922863,0.00021294718909710392,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0015625,0.9258010118043845,0.0
1.0,0.6440677966101694,1.0,0.0,0.0,0.0,0.0,0.027777777777777776,0.2897845726198749,0.004684838160136286,0.0,0.0,0.0,0.0,0.0,0.027777777777777776,0.0,0.9991568296795953,0.0
1.0,0.22033898305084745,0.0,0.0,0.8888888888888888,0.0,0.14285714285714285,0.1388888888888889,0.2710215427380125,0.09902044293015332,1.0,0.0,0.0,0.8888888888888888,0.7777777777777778,0.1388888888888889,0.0,0.9460370994940978,0.0
1.0,0.2711864406779661,1.0,0.0,0.5555555555555556,0.0,0.0,0.1111111111111111,0.2897845726198749,0.09902044293015332,0.0,0.0,0.0,0.5555555555555556,0.3333333333333333,0.1111111111111111,0.0,0.5590219224283305,0.0
1.0,0.05084745762711865,0.0,0.0,0.6666666666666666,0.0,0.0,0.027777777777777776,0.2619874913134121,0.0019165247018739352,1.0,1.0,0.0,0.6666666666666666,0.7777777777777778,0.027777777777777776,0.0,0.021079258010118045,0.0
1.0,0.559322033898305,1.0,0.0,0.0,0.0,0.0,0.0,0.28700486448922863,0.00021294718909710392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6804384485666105,0.0
1.0,0.06779661016949153,1.0,0.0,0.2222222222222222,0.0,0.0,0.027777777777777776,0.28700486448922863,0.00021294718909710392,1.0,1.0,0.0,0.2222222222222222,0.4444444444444444,0.027777777777777776,0.0,0.007588532883642495,1.0
0.0,0.0847457627118644,0.0,0.0,0.2222222222222222,0.0,0.0,0.027777777777777776,0.26685198054204307,0.0008517887563884157,1.0,0.0,0.0,0.2222222222222222,0.3333333333333333,0.027777777777777776,0.0,0.9468802698145026,0.0
0.0,0.0847457627118644,1.0,0.0,0.7777777777777778,0.0,0.14285714285714285,0.19444444444444445,0.20083391243919388,0.008091993185689948,0.0,1.0,0.0,0.7777777777777778,0.6666666666666666,0.19444444444444445,0.0,0.13322091062394603,1.0
0.0,0.3728813559322034,0.0,0.0,1.0,0.0,0.0,0.3055555555555556,0.8102849200833913,0.016396933560477,1.0,1.0,1.0,1.0,0.8888888888888888,0.3055555555555556,0.0,0.022765598650927487,1.0
1.0,0.5932203389830508,1.0,0.0,0.3333333333333333,0.0,0.0,0.25,0.28700486448922863,0.00021294718909710392,1.0,1.0,0.0,0.3333333333333333,0.0,0.25,0.090625,0.1467116357504216,1.0
1.0,0.23728813559322035,1.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.2863099374565671,0.00042589437819420784,0.0,1.0,0.0,0.2222222222222222,0.1111111111111111,0.0,0.0,0.4654300168634064,1.0
1.0,0.22033898305084745,1.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.2876997915218902,0.0,1.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0015625,0.1163575042158516,0.0
1.0,0.4406779661016949,1.0,0.0,0.1111111111111111,0.0,0.0,0.08333333333333333,0.28700486448922863,0.00021294718909710392,1.0,0.0,0.0,0.1111111111111111,0.0,0.08333333333333333,0.01875,0.18887015177065766,0.0
1.0,0.5084745762711864,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.2953439888811675,0.0070272572402044296,0.0,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.00927487352445194,0.0
1.0,0.06779661016949153,0.0,0.0,0.5555555555555556,0.0,0.0,0.027777777777777776,0.2696316886726894,0.0,1.0,0.0,0.0,0.5555555555555556,0.6666666666666666,0.027777777777777776,0.0,0.8145025295109612,0.0
1.0,0.4406779661016949,1.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.28700486448922863,0.00021294718909710392,1.0,0.0,0.0,0.0,0.1111111111111111,0.05555555555555555,0.0015625,0.6104553119730185,0.0
1.0,0.15254237288135594,1.0,0.0,0.0,0.0,0.0,0.027777777777777776,0.2731063238359972,0.004684838160136286,1.0,1.0,0.0,0.0,0.1111111111111111,0.027777777777777776,0.0,0.275716694772344,1.0
1.0,0.05084745762711865,0.0,0.0,1.0,0.0,0.14285714285714285,0.027777777777777776,0.3161917998610146,0.0,1.0,1.0,0.0,1.0,0.8888888888888888,0.027777777777777776,0.0,0.08684654300168634,0.0
1.0,0.1694915254237288,0.0,0.0,0.7777777777777778,0.0,0.0,0.1111111111111111,0.2696316886726894,0.00021294718909710392,1.0,0.0,0.0,0.7777777777777778,0.3333333333333333,0.1111111111111111,0.0328125,0.08010118043844856,0.0
0.0,0.3898305084745763,1.0,0.0,0.0,0.0,0.0,0.027777777777777776,0.2876997915218902,0.00021294718909710392,0.0,1.0,0.0,0.0,0.0,0.027777777777777776,0.009375,0.35160202360876897,1.0
1.0,0.11864406779661017,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.27032661570535094,0.0,1.0,1.0,0.0,0.3333333333333333,0.2222222222222222,0.0,0.003125,0.38617200674536256,1.0
1.0,0.2711864406779661,0.0,0.0,0.1111111111111111,0.0,0.0,0.08333333333333333,0.2696316886726894,0.0,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.08333333333333333,0.0,0.6568296795952783,0.0
1.0,0.711864406779661,1.0,0.0,0.0,0.0,0.0,0.0,0.2876997915218902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015625,0.01770657672849916,0.0
1.0,0.23728813559322035,1.0,0.0,0.5555555555555556,0.0,0.0,0.1388888888888889,0.2876997915218902,0.00021294718909710392,1.0,1.0,0.0,0.5555555555555556,0.5555555555555556,0.1388888888888889,0.1859375,0.4156829679595278,1.0
0.0,0.06779661016949153,1.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.28700486448922863,0.00021294718909710392,0.0,0.0,0.0,0.2222222222222222,0.2222222222222222,0.0,0.0,0.9249578414839797,0.0
0.0,0.3898305084745763,1.0,0.0,0.0,0.0,0.0,0.0,0.2863099374565671,0.00042589437819420784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6349072512647554,0.0
1.0,0.1016949152542373,0.0,0.0,0.2222222222222222,0.0,0.0,0.027777777777777776,0.2696316886726894,0.0,0.0,0.0,0.0,0.2222222222222222,0.4444444444444444,0.027777777777777776,0.0,0.9822934232715008,0.0
1.0,0.5084745762711864,1.0,0.0,0.1111111111111111,0.0,0.0,0.027777777777777776,0.28700486448922863,0.00021294718909710392,0.0,0.0,0.0,0.1111111111111111,0.0,0.027777777777777776,0.0,0.6863406408094435,0.0
0.0,0.05084745762711865,0.0,0.0,0.7777777777777778,0.0,0.0,0.0,0.2696316886726894,0.0,1.0,1.0,0.0,0.7777777777777778,0.6666666666666666,0.0,0.0,0.3305227655986509,1.0
1.0,0.3220338983050847,1.0,0.0,0.5555555555555556,0.0,0.0,0.16666666666666666,0.28700486448922863,0.00021294718909710392,1.0,0.0,0.0,0.5555555555555556,0.1111111111111111,0.16666666666666666,0.0,0.7622259696458684,0.0
1.0,0.1864406779661017,0.0,0.0,0.7777777777777778,0.0,0.0,0.7222222222222222,0.2696316886726894,0.0,1.0,1.0,0.0,0.7777777777777778,0.8888888888888888,0.7222222222222222,0.003125,0.002529510961214165,1.0
1.0,0.0847457627118644,1.0,0.0,0.5555555555555556,0.0,0.0,0.027777777777777776,0.28422515635858236,0.0010647359454855196,1.0,0.0,0.0,0.5555555555555556,0.3333333333333333,0.027777777777777776,0.0,0.684654300168634,0.0
0.0,0.0847457627118644,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.2696316886726894,0.0,1.0,1.0,0.0,0.4444444444444444,0.4444444444444444,0.0,0.0,0.2723440134907251,1.0
1.0,0.22033898305084745,0.0,0.0,1.0,0.0,0.2857142857142857,0.25,0.27032661570535094,0.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.25,0.0,0.3128161888701518,1.0
0.0,0.288135593220339,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.2696316886726894,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.6998313659359191,0.0
1.0,0.23728813559322035,1.0,0.0,0.6666666666666666,0.0,0.0,0.2222222222222222,0.21542738012508686,0.022146507666098807,1.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.2222222222222222,0.0,0.5556492411467117,0.0
0.0,0.3559322033898305,0.0,0.0,0.5555555555555556,0.0,0.0,0.08333333333333333,0.2682418346073662,0.00042589437819420784,1.0,0.0,0.0,0.5555555555555556,0.0,0.08333333333333333,0.0,0.5902192242833052,0.0
1.0,0.1864406779661017,0.0,0.0,0.1111111111111111,0.0,0.0,0.1388888888888889,0.7692842251563586,0.007879045996592844,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.1388888888888889,0.0,0.5902192242833052,0.0
1.0,0.5084745762711864,1.0,0.0,0.0,0.0,0.0,0.0,0.28700486448922863,0.00021294718909710392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7428330522765598,0.0
1.0,0.06779661016949153,1.0,0.0,0.6666666666666666,0.0,0.14285714285714285,0.027777777777777776,0.28700486448922863,0.0008517887563884157,1.0,0.0,0.0,0.6666666666666666,0.4444444444444444,0.027777777777777776,0.36875,0.8735244519392917,0.0
1.0,0.1694915254237288,1.0,0.0,0.1111111111111111,0.0,0.0,0.05555555555555555,0.2710215427380125,0.005110732538330494,1.0,0.0,0.0,0.1111111111111111,0.2222222222222222,0.05555555555555555,0.0,0.7074198988195616,0.0
1.0,0.2542372881355932,1.0,0.0,0.7777777777777778,0.0,0.0,0.2222222222222222,0.10771369006254343,0.055153321976149916,1.0,1.0,0.0,0.7777777777777778,0.3333333333333333,0.2222222222222222,0.0,0.4966273187183811,1.0
1.0,0.22033898305084745,1.0,0.0,0.1111111111111111,0.0,0.0,0.16666666666666666,0.28700486448922863,0.00021294718909710392,1.0,1.0,0.0,0.1111111111111111,0.2222222222222222,0.16666666666666666,0.003125,0.04384485666104553,1.0
1.0,0.23728813559322035,1.0,0.0,0.3333333333333333,0.0,0.0,0.08333333333333333,0.27658095899930507,0.0034071550255536627,0.0,1.0,1.0,0.3333333333333333,0.2222222222222222,0.08333333333333333,0.0,0.06745362563237774,1.0
1.0,0.6101694915254238,1.0,0.0,0.2222222222222222,0.0,0.0,0.1388888888888889,0.28700486448922863,0.00021294718909710392,1.0,1.0,0.0,0.2222222222222222,0.0,0.1388888888888889,0.0,0.01854974704890388,1.0
1.0,0.2033898305084746,0.0,0.0,0.1111111111111111,0.0,0.0,0.05555555555555555,0.16608756080611536,0.01895229982964225,1.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.05555555555555555,0.0,0.40219224283305227,0.0
1.0,0.2542372881355932,0.0,0.0,0.8888888888888888,0.0,0.0,0.05555555555555555,0.2696316886726894,0.0006388415672913117,1.0,1.0,0.0,0.8888888888888888,0.4444444444444444,0.05555555555555555,0.0265625,0.636593591905565,1.0
1.0,0.1016949152542373,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.2897845726198749,0.0,1.0,1.0,0.0,0.2222222222222222,0.4444444444444444,0.0,0.0,0.046374367622259695,1.0
1.0,0.5084745762711864,0.0,0.0,0.3333333333333333,0.0,0.0,0.2222222222222222,0.27032661570535094,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.2222222222222222,0.1421875,0.769814502529511,0.0
1.0,0.0847457627118644,0.0,0.0,0.7777777777777778,0.0,0.0,0.0,0.2696316886726894,0.0,0.0,0.0,0.0,0.7777777777777778,0.6666666666666666,0.0,0.0015625,0.7242833052276559,0.0
1.0,0.06779661016949153,1.0,0.0,0.6666666666666666,0.0,0.0,0.05555555555555555,0.28700486448922863,0.00021294718909710392,1.0,1.0,1.0,0.6666666666666666,0.5555555555555556,0.05555555555555555,0.021875,0.023608768971332208,0.0
1.0,0.1864406779661017,0.0,0.0,0.8888888888888888,0.0,0.0,0.0,0.2696316886726894,0.0,0.0,1.0,0.0,0.8888888888888888,1.0,0.0,0.0,0.05311973018549747,1.0
1.0,0.4576271186440678,1.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.28700486448922863,0.00021294718909710392,1.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.6003372681281619,0.0
1.0,0.288135593220339,1.0,0.0,0.3333333333333333,0.0,0.0,0.1111111111111111,0.28700486448922863,0.00021294718909710392,0.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.128125,0.17959527824620575,1.0
1.0,0.4915254237288136,1.0,0.0,0.2222222222222222,0.0,0.0,0.08333333333333333,0.28700486448922863,0.00021294718909710392,1.0,0.0,0.0,0.2222222222222222,0.0,0.08333333333333333,0.0203125,0.9207419898819561,0.0
1.0,0.01694915254237288,0.0,0.0,0.7777777777777778,0.0,0.0,0.05555555555555555,0.2696316886726894,0.0,1.0,1.0,0.0,0.7777777777777778,0.7777777777777778,0.05555555555555555,0.0,0.04468802698145025,1.0
1.0,0.3220338983050847,1.0,0.0,0.2222222222222222,0.0,0.0,0.05555555555555555,0.2897845726198749,0.23999148211243612,0.0,0.0,0.0,0.2222222222222222,0.0,0.05555555555555555,0.0,0.678752107925801,0.0
1.0,0.5254237288135594,0.0,0.25,0.2222222222222222,0.0,0.0,0.3055555555555556,0.2696316886726894,0.0,1.0,0.0,0.0,0.2222222222222222,0.1111111111111111,0.3055555555555556,0.0,0.9738617200674536,0.0
1.0,0.6101694915254238,1.0,0.0,0.4444444444444444,0.0,0.0,0.05555555555555555,0.28700486448922863,0.00021294718909710392,1.0,0.0,0.0,0.4444444444444444,0.1111111111111111,0.05555555555555555,0.00625,0.6096121416526138,0.0
1.0,0.22033898305084745,0.0,0.0,0.7777777777777778,0.0,0.0,0.1388888888888889,0.27032661570535094,0.0,1.0,0.0,0.0,0.7777777777777778,0.5555555555555556,0.1388888888888889,0.0,0.03288364249578415,0.0
1.0,0.0847457627118644,0.0,0.0,0.6666666666666666,0.0,0.2857142857142857,0.027777777777777776,0.2696316886726894,0.0,0.0,0.0,0.0,0.6666666666666666,0.4444444444444444,0.027777777777777776,0.0,0.7335581787521079,0.0
0.0,0.0847457627118644,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.27032661570535094,0.0,1.0,1.0,0.0,0.2222222222222222,0.3333333333333333,0.0,0.0,0.14924114671163574,1.0
1.0,0.2033898305084746,1.0,0.0,0.7777777777777778,0.0,0.0,0.4722222222222222,0.28700486448922863,0.00021294718909710392,1.0,1.0,0.0,0.7777777777777778,0.7777777777777778,0.4722222222222222,0.0,0.09190556492411467,1.0
1.0,0.5932203389830508,1.0,0.0,0.1111111111111111,0.0,0.0,0.16666666666666666,0.2717164697706741,0.005110732538330494,1.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.16666666666666666,0.0,0.7537942664418212,0.0
0.0,0.2033898305084746,1.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.28561501042390547,0.0006388415672913117,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.6728499156829679,0.0
1.0,0.6610169491525424,0.0,0.0,0.5555555555555556,0.0,0.0,0.4444444444444444,0.2696316886726894,0.0,1.0,0.0,0.0,0.5555555555555556,0.0,0.4444444444444444,0.0015625,0.2596964586846543,0.0
1.0,0.5932203389830508,1.0,0.0,0.4444444444444444,0.0,0.0,0.3333333333333333,0.2876997915218902,0.00021294718909710392,0.0,0.0,0.0,0.4444444444444444,0.0,0.3333333333333333,0.0046875,0.17706576728499157,0.0
1.0,0.1864406779661017,0.0,0.0,0.6666666666666666,0.0,0.0,0.1388888888888889,0.2696316886726894,0.0,0.0,1.0,0.0,0.6666666666666666,0.3333333333333333,0.1388888888888889,0.0,0.4308600337268128,1.0
1.0,0.2033898305084746,0.0,0.0,0.0,0.0,0.0,0.0,0.27032661570535094,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5354131534569984,0.0
1.0,0.4576271186440678,0.0,0.0,0.2222222222222222,0.0,0.0,0.25,0.2696316886726894,0.0,1.0,0.0,0.0,0.2222222222222222,0.2222222222222222,0.25,0.0,0.7065767284991569,0.0
1.0,0.3728813559322034,1.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.2876997915218902,0.0,1.0,0.0,0.0,0.4444444444444444,0.1111111111111111,0.0,0.0,0.6736930860033726,0.0
1.0,0.1864406779661017,0.0,0.0,0.7777777777777778,0.16666666666666666,0.0,0.2777777777777778,0.27032661570535094,0.0,1.0,1.0,0.0,0.7777777777777778,0.4444444444444444,0.2777777777777778,0.0109375,0.1315345699831366,1.0
1.0,0.06779661016949153,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.6497567755385685,0.00021294718909710392,1.0,0.0,0.0,0.3333333333333333,0.4444444444444444,0.0,0.0,0.41652613827993257,0.0
0.0,0.15254237288135594,1.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.28700486448922863,0.00021294718909710392,1.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.6854974704890388,0.0
1.0,0.3898305084745763,0.0,0.0,0.6666666666666666,0.0,0.0,0.05555555555555555,0.2710215427380125,0.141396933560477,1.0,0.0,0.0,0.6666666666666666,0.2222222222222222,0.05555555555555555,0.0,0.924114671163575,0.0
1.0,0.11864406779661017,0.0,0.0,0.1111111111111111,0.0,0.0,0.027777777777777776,0.2696316886726894,0.0,0.0,1.0,1.0,0.1111111111111111,0.2222222222222222,0.027777777777777776,0.0,0.23608768971332209,1.0
0.0,0.23728813559322035,1.0,0.0,0.4444444444444444,0.0,0.0,0.08333333333333333,0.28700486448922863,0.00021294718909710392,0.0,0.0,0.0,0.4444444444444444,0.1111111111111111,0.08333333333333333,0.0140625,0.806070826306914,0.0
1.0,0.5932203389830508,0.0,0.0,0.4444444444444444,0.0,0.0,0.6111111111111112,0.2710215427380125,0.0006388415672913117,1.0,1.0,0.0,0.4444444444444444,0.3333333333333333,0.6111111111111112,0.0,0.022765598650927487,1.0
0.0,0.1694915254237288,0.0,0.0,0.2222222222222222,0.0,0.0,0.027777777777777776,0.21890201528839473,0.011499148211243612,1.0,1.0,0.0,0.2222222222222222,0.2222222222222222,0.027777777777777776,0.0,0.5505902192242833,0.0
1.0,0.15254237288135594,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.2696316886726894,0.0,1.0,0.0,0.0,0.1111111111111111,0.3333333333333333,0.0,0.0,0.7082630691399663,0.0
1.0,0.3559322033898305,0.0,0.0,0.3333333333333333,0.0,0.0,0.08333333333333333,0.27032661570535094,0.0,1.0,0.0,0.0,0.3333333333333333,0.1111111111111111,0.08333333333333333,0.0390625,0.7639123102866779,0.0
0.0,0.559322033898305,1.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666,0.872133425990271,0.04088586030664395,1.0,0.0,0.0,0.3333333333333333,0.0,0.16666666666666666,0.0,0.8263069139966274,0.0
1.0,0.15254237288135594,0.0,0.0,0.4444444444444444,0.0,0.0,0.08333333333333333,0.2696316886726894,0.0,1.0,1.0,1.0,0.4444444444444444,0.5555555555555556,0.08333333333333333,0.0484375,0.18465430016863407,1.0
1.0,0.1864406779661017,1.0,0.0,1.0,0.0,0.14285714285714285,0.19444444444444445,0.28700486448922863,0.00021294718909710392,1.0,1.0,0.0,1.0,0.7777777777777778,0.19444444444444445,0.0,0.1045531197301855,1.0
1.0,0.22033898305084745,0.0,0.25,1.0,0.0,0.14285714285714285,0.3333333333333333,0.2696316886726894,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.3333333333333333,0.003125,0.012647554806070826,1.0
1.0,0.03389830508474576,0.0,0.0,0.8888888888888888,0.0,0.14285714285714285,0.027777777777777776,0.2696316886726894,0.0,0.0,1.0,0.0,0.8888888888888888,0.7777777777777778,0.027777777777777776,0.0,0.002529510961214165,1.0
1.0,0.11864406779661017,1.0,0.0,0.8888888888888888,0.0,0.0,0.05555555555555555,0.28700486448922863,0.00021294718909710392,1.0,1.0,1.0,0.8888888888888888,0.7777777777777778,0.05555555555555555,0.0,0.08010118043844856,1.0
1.0,0.4406779661016949,0.0,0.0,0.4444444444444444,0.0,0.0,0.16666666666666666,0.2425295343988881,0.006388415672913117,1.0,1.0,0.0,0.4444444444444444,0.4444444444444444,0.16666666666666666,0.0,0.19224283305227655,1.0
1.0,0.2542372881355932,0.0,0.0,1.0,0.0,0.0,0.3888888888888889,0.2710215427380125,0.019378194207836458,1.0,1.0,1.0,1.0,1.0,0.3888888888888889,0.0,0.3220910623946037,1.0
1.0,0.23728813559322035,1.0,0.0,0.0,0.0,0.0,0.0,0.28700486448922863,0.00021294718909710392,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5016863406408094,1.0
1.0,0.13559322033898305,1.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.28700486448922863,0.00021294718909710392,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.7875210792580101,0.0
1.0,0.05084745762711865,0.0,0.0,0.6666666666666666,0.0,0.14285714285714285,0.027777777777777776,0.0,0.03960817717206133,1.0,1.0,0.0,0.6666666666666666,0.5555555555555556,0.027777777777777776,0.0,0.26644182124789206,1.0
1.0,0.1864406779661017,0.0,0.0,0.1111111111111111,0.0,0.0,0.08333333333333333,0.2696316886726894,0.0,1.0,1.0,0.0,0.1111111111111111,0.1111111111111111,0.08333333333333333,0.0,0.12310286677908938,0.0
1.0,0.15254237288135594,0.0,0.0,0.5555555555555556,0.0,0.0,0.16666666666666666,0.2696316886726894,0.0,1.0,0.0,0.0,0.5555555555555556,0.3333333333333333,0.16666666666666666,0.003125,0.8010118043844857,0.0
0.0,0.0847457627118644,1.0,0.0,0.7777777777777778,0.0,0.0,0.0,0.28700486448922863,0.00021294718909710392,1.0,0.0,0.0,0.7777777777777778,0.4444444444444444,0.0,0.0015625,0.3684654300168634,0.0
1.0,0.1864406779661017,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.2696316886726894,0.0,1.0,1.0,0.0,0.4444444444444444,0.3333333333333333,0.0,0.0,0.24536256323777403,1.0
1.0,0.03389830508474576,1.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.28700486448922863,0.00021294718909710392,1.0,0.0,0.0,0.2222222222222222,0.5555555555555556,0.0,0.0,0.7689713322091062,0.0
0.0,0.06779661016949153,1.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.28700486448922863,0.00021294718909710392,1.0,0.0,0.0,0.2222222222222222,0.2222222222222222,0.0,0.0,0.42411467116357504,0.0
0.0,0.5084745762711864,0.0,0.0,0.0,0.0,0.0,0.0,0.27032661570535094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9991568296795953,0.0
1.0,0.2711864406779661,0.0,0.0,0.0,0.0,0.0,0.0,0.27032661570535094,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5860033726812817,1.0
1.0,0.4745762711864407,0.0,0.0,0.5555555555555556,0.0,0.0,0.027777777777777776,0.2696316886726894,0.0,0.0,1.0,0.0,0.5555555555555556,0.3333333333333333,0.027777777777777776,0.0,0.3979763912310287,1.0
0.0,0.3559322033898305,1.0,0.0,0.4444444444444444,0.0,0.0,0.08333333333333333,0.28700486448922863,0.00021294718909710392,1.0,0.0,0.0,0.4444444444444444,0.1111111111111111,0.08333333333333333,0.0,0.7875210792580101,0.0
1.0,0.13559322033898305,0.0,0.0,0.5555555555555556,0.0,0.0,0.05555555555555555,0.2696316886726894,0.0,1.0,1.0,0.0,0.5555555555555556,0.3333333333333333,0.05555555555555555,0.0,0.026138279932546374,1.0
1.0,0.3220338983050847,0.0,0.0,0.7777777777777778,0.0,0.0,0.25,0.2696316886726894,0.0,1.0,1.0,0.0,0.7777777777777778,0.5555555555555556,0.25,0.0,0.03541315345699832,0.0
0.0,0.559322033898305,1.0,0.0,0.4444444444444444,0.0,0.0,0.19444444444444445,0.21959694232105628,0.020868824531516183,1.0,0.0,0.0,0.4444444444444444,0.1111111111111111,0.19444444444444445,0.0,0.6441821247892074,0.0
0.0,0.11864406779661017,0.0,0.0,1.0,0.0,0.0,0.1111111111111111,0.2710215427380125,0.03896933560477002,0.0,0.0,0.0,1.0,0.8888888888888888,0.1111111111111111,0.0,0.9173693086003373,0.0
0.0,0.06779661016949153,1.0,0.0,0.2222222222222222,0.0,0.0,0.05555555555555555,0.28700486448922863,0.00021294718909710392,1.0,0.0,0.0,0.2222222222222222,0.3333333333333333,0.05555555555555555,0.0,0.6686340640809444,0.0
1.0,0.23728813559322035,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.2696316886726894,0.0,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.6231028667790893,0.0
